,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,28,54,8,30,v Australia,1,Melbourne,10 Mar 1979,1979,caught,731,24.37,35.714285714285715,26.058823529411764,26.72,,,,,Imran Khan
35,14,32,8,31,v Australia,1,Perth,24 Mar 1979,1979,caught,745,24.03,34.57142857142857,26.882352941176467,26.32,,,,,Imran Khan
36,15,56,8,32,v Australia,1,Perth,24 Mar 1979,1979,caught,760,23.75,32.142857142857146,26.588235294117645,25.5,,,,,Imran Khan
37,6,9,7,33,v India,1,Bengaluru,21 Nov 1979,1979,caught,766,23.21,27.75,26.882352941176467,24.615384615384613,,,,,Imran Khan
38,30,51,7,34,v India,1,Delhi,4 Dec 1979,1979,lbw,796,23.41,27.5,28.588235294117645,25.26923076923077,,,,,Imran Khan
39,2,11,7,35,v India,1,Delhi,4 Dec 1979,1979,caught,798,22.8,21.222222222222218,26.64705882352941,23.07692307692308,22.8,,,,Imran Khan
40,15,47,7,36,v India,1,Mumbai,16 Dec 1979,1979,caught,813,22.58,22.555555555555557,24.764705882352942,22.62962962962963,23.085714285714282,,,,Imran Khan
41,19,28,7,37,v India,1,Mumbai,16 Dec 1979,1979,caught,832,22.49,19.5,23.823529411764714,21.555555555555557,22.97142857142857,,,,Imran Khan
42,34,47,8,38,v India,1,Chennai,15 Jan 1980,1980,run out,866,22.79,19.6,25.764705882352942,22.62962962962963,23.057142857142853,,,,Imran Khan
43,29,68,8,39,v India,1,Chennai,15 Jan 1980,1980,caught,895,22.95,19.2,25.705882352941174,23.51851851851852,23.771428571428572,,,,Imran Khan
44,19,48,7,39,v India,0,Kolkata,29 Jan 1980,1980,not out,914,23.44,20.33333333333333,27.0625,24.07692307692308,25.029411764705888,,,,Imran Khan
45,9,22,8,40,v Australia,1,Karachi,27 Feb 1980,1980,caught,923,23.08,19.777777777777782,26.25,24.423076923076927,24.588235294117645,,,,Imran Khan
46,56,138,9,41,v Australia,1,Lahore,18 Mar 1980,1980,caught,979,23.88,24.33333333333333,27.75,25.80769230769231,25.2,,,,Imran Khan
47,123,199,7,42,v West Indies,1,Lahore,24 Nov 1980,1980,lbw,1102,26.24,37.333333333333336,32.823529411764696,30.5,27.885714285714286,,,,Imran Khan
48,9,11,7,43,v West Indies,1,Lahore,24 Nov 1980,1980,caught,1111,25.84,35.0,31.470588235294123,30.80769230769231,27.771428571428572,,,,Imran Khan
49,29,46,7,44,v West Indies,1,Faisalabad,8 Dec 1980,1980,caught,1140,25.91,38.0,29.61111111111111,30.57692307692308,26.914285714285718,25.90909090909091,,,Imran Khan
50,0,5,9,45,v West Indies,1,Faisalabad,8 Dec 1980,1980,caught,1140,25.33,36.333333333333336,29.444444444444446,28.76923076923077,26.055555555555557,25.79545454545455,,,Imran Khan
51,21,58,7,46,v West Indies,1,Karachi,22 Dec 1980,1980,lbw,1161,25.24,36.555555555555564,27.578947368421048,28.23076923076923,25.305555555555557,25.75,,,Imran Khan
52,12,45,7,47,v West Indies,1,Karachi,22 Dec 1980,1980,caught,1173,24.96,34.111111111111114,26.47368421052632,28.653846153846153,25.5,25.318181818181817,,,Imran Khan
53,10,23,8,48,v West Indies,1,Multan,30 Dec 1980,1980,caught,1183,24.65,32.0,25.26315789473684,27.884615384615387,25.63888888888889,25.45454545454545,,,Imran Khan
54,4,10,7,49,v Australia,1,Perth,13 Nov 1981,1981,caught,1187,24.22,27.3,24.0,27.153846153846153,24.972222222222218,25.54545454545455,,,Imran Khan
55,31,50,7,50,v Australia,1,Perth,13 Nov 1981,1981,caught,1218,24.36,29.5,24.894736842105264,27.5,25.83333333333333,25.70454545454545,,,Imran Khan
56,0,3,7,51,v Australia,1,Brisbane,27 Nov 1981,1981,caught,1218,23.88,23.9,24.105263157894736,26.26923076923077,25.277777777777782,24.91111111111111,,,Imran Khan
57,3,16,7,52,v Australia,1,Brisbane,27 Nov 1981,1981,caught,1221,23.48,11.9,23.947368421052627,25.074074074074073,25.33333333333333,24.33333333333333,,,Imran Khan
58,70,111,7,52,v Australia,0,Melbourne,11 Dec 1981,1981,not out,1291,24.83,20.0,27.5,27.5,28.02857142857143,26.181818181818183,,,Imran Khan
59,39,82,7,53,v Sri Lanka,1,Lahore,22 Mar 1982,1982,caught,1330,25.09,21.11111111111111,29.555555555555557,26.777777777777782,28.142857142857146,25.72727272727273,,,Imran Khan
60,22,35,8,54,v England,1,Birmingham,29 Jul 1982,1982,caught,1352,25.04,23.555555555555557,29.944444444444446,27.48148148148148,27.42857142857143,25.555555555555557,,,Imran Khan
61,65,103,7,55,v England,1,Birmingham,29 Jul 1982,1982,bowled,1417,25.76,28.444444444444446,32.5,27.857142857142854,28.285714285714285,25.93333333333333,,,Imran Khan
62,12,33,7,56,v England,1,Lord's,12 Aug 1982,1982,caught,1429,25.52,28.444444444444446,31.277777777777782,27.107142857142854,28.6,26.08888888888889,,,Imran Khan
63,67,131,7,56,v England,0,Leeds,26 Aug 1982,1982,not out,1496,26.71,39.125,35.352941176470594,29.37037037037037,30.529411764705888,28.09090909090909,,,Imran Khan
64,46,158,7,57,v England,1,Leeds,26 Aug 1982,1982,caught,1542,27.05,44.375,34.888888888888886,30.037037037037038,31.205882352941174,28.5,,,Imran Khan
65,1,7,7,58,v Australia,1,Karachi,22 Sep 1982,1982,caught,1543,26.6,40.625,34.44444444444444,29.555555555555557,30.588235294117645,28.522727272727273,,,Imran Khan
66,24,29,7,58,v Australia,0,Faisalabad,30 Sep 1982,1982,not out,1567,27.02,49.85714285714285,34.588235294117645,31.038461538461537,31.272727272727273,29.27906976744186,,,Imran Khan
67,39,38,8,58,v Australia,0,Lahore,14 Oct 1982,1982,not out,1606,27.69,64.16666666666667,31.5,33.6,32.18181818181818,30.880952380952376,,,Imran Khan
68,45,79,7,59,v India,1,Lahore,10 Dec 1982,1982,caught,1651,27.98,51.42857142857143,33.75,34.2,32.57575757575758,31.92857142857143,,,Imran Khan
69,33,34,7,60,v India,1,Karachi,23 Dec 1982,1982,caught,1684,28.07,50.57142857142857,34.0,35.44,31.676470588235286,31.880952380952376,28.066666666666666,,Imran Khan
70,117,121,7,61,v India,1,Faisalabad,3 Jan 1983,1983,caught,1801,29.52,64.14285714285714,41.3125,39.52,35.029411764705884,33.54761904761905,29.93333333333333,,Imran Khan
71,20,57,7,62,v India,1,Lahore,23 Jan 1983,1983,caught,1821,29.37,57.714285714285715,41.25,39.56,33.82857142857143,33.1904761904762,29.88333333333333,,Imran Khan
72,32,38,6,62,v India,0,Karachi,30 Jan 1983,1983,not out,1853,29.89,70.66666666666667,45.33333333333334,41.125,34.794117647058826,34.75609756097561,30.40677966101695,,Imran Khan
73,83,169,7,63,v Australia,1,Melbourne,26 Dec 1983,1983,caught,1936,30.73,62.85714285714285,50.2,43.375,36.26470588235294,36.04878048780488,31.74576271186441,,Imran Khan
74,72,153,7,63,v Australia,0,Melbourne,26 Dec 1983,1983,not out,2008,31.87,77.66666666666667,58.64285714285714,45.58333333333334,38.696969696969695,38.175,33.53448275862069,,Imran Khan
75,5,13,7,64,v Australia,1,Sydney,2 Jan 1984,1984,caught,2013,31.45,78.33333333333333,56.78571428571429,45.41666666666666,38.42424242424242,37.75,33.20689655172413,,Imran Khan
76,10,22,6,65,v Australia,1,Sydney,2 Jan 1984,1984,caught,2023,31.12,65.14285714285714,57.5,43.5,38.27272727272727,37.2,32.64406779661017,,Imran Khan
77,6,0,7,66,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,caught,2029,30.74,52.875,57.714285714285715,38.625,38.27272727272727,36.21951219512195,32.25423728813559,,Imran Khan
78,63,0,7,67,v Sri Lanka,1,Karachi,7 Nov 1985,1985,caught,2092,31.22,55.125,53.4,40.875,39.27272727272727,36.97560975609756,33.101694915254235,,Imran Khan
79,7,0,7,68,v Sri Lanka,1,Kandy,23 Feb 1986,1986,caught,2099,30.87,51.875,51.26666666666666,39.958333333333336,39.42424242424242,35.52380952380953,32.220338983050844,,Imran Khan
80,8,0,7,69,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,2107,30.54,38.25,50.33333333333334,40.29166666666666,39.21212121212121,35.642857142857146,31.75,,Imran Khan
81,0,0,7,70,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,2107,30.1,35.75,46.0,39.41666666666666,38.63636363636363,34.186046511627914,30.95,,Imran Khan
82,33,0,7,71,v Sri Lanka,1,Colombo (PSS),22 Mar 1986,1986,caught,2140,30.14,31.88888888888889,47.4,40.29166666666666,38.60606060606061,34.186046511627914,31.41666666666667,,Imran Khan
83,61,75,7,72,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,2201,30.57,29.444444444444446,44.0625,42.41666666666666,39.57575757575758,34.837209302325576,32.35,,Imran Khan
84,23,36,7,73,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,2224,30.47,21.6,42.625,43.20833333333334,38.52941176470589,34.72093023255814,32.266666666666666,,Imran Khan
85,13,45,10,73,v West Indies,0,Lahore,7 Nov 1986,1986,not out,2237,30.64,24.88888888888889,46.26666666666666,44.30434782608695,39.81818181818182,35.52380952380953,33.03389830508475,,Imran Khan
86,2,29,7,74,v West Indies,1,Lahore,7 Nov 1986,1986,caught,2239,30.26,24.0,42.0,44.39130434782609,38.18181818181818,35.214285714285715,32.728813559322035,,Imran Khan
87,1,26,5,75,v West Indies,1,Karachi,20 Nov 1986,1986,lbw,2240,29.87,23.444444444444446,37.29411764705883,44.30434782608695,34.484848484848484,35.09523809523809,32.728813559322035,,Imran Khan
88,15,64,8,75,v West Indies,0,Karachi,20 Nov 1986,1986,not out,2255,30.07,20.375,37.75,41.91304347826087,35.75,35.58536585365854,33.53448275862069,,Imran Khan
89,135,230,8,75,v India,0,Chennai,3 Feb 1987,1987,not out,2390,31.87,41.57142857142857,47.06666666666667,48.18181818181818,40.32258064516129,39.8,35.877192982456144,,Imran Khan
90,1,0,6,76,v India,1,Kolkata,11 Feb 1987,1987,caught,2391,31.46,40.57142857142857,39.333333333333336,47.22727272727273,40.354838709677416,39.45,35.070175438596486,,Imran Khan
91,5,0,7,76,v India,0,Kolkata,11 Feb 1987,1987,not out,2396,31.53,48.16666666666666,41.07142857142857,46.61904761904761,41.16666666666666,40.1025641025641,35.160714285714285,,Imran Khan
92,66,0,7,77,v India,1,Jaipur,21 Feb 1987,1987,caught,2462,31.97,53.66666666666666,40.6,49.19047619047619,42.96666666666667,40.92307692307692,36.32142857142857,,Imran Khan
93,72,165,7,78,v India,1,Ahmedabad,4 Mar 1987,1987,bowled,2534,32.49,55.5,39.86666666666667,47.18181818181818,45.03333333333333,42.02564102564103,37.07142857142857,,Imran Khan
94,6,19,6,79,v India,1,Bengaluru,13 Mar 1987,1987,caught,2540,32.15,52.66666666666666,33.25,45.36363636363637,45.1,40.65,36.767857142857146,,Imran Khan
95,39,100,6,80,v India,1,Bengaluru,13 Mar 1987,1987,caught,2579,32.24,48.85714285714285,35.375,47.09090909090909,45.36666666666667,41.4,37.07142857142857,,Imran Khan
96,10,73,6,80,v England,0,Manchester,4 Jun 1987,1987,not out,2589,32.36,58.33333333333334,37.73333333333333,46.45454545454545,47.27586206896552,41.282051282051285,37.345454545454544,,Imran Khan
97,26,80,7,81,v England,1,Leeds,2 Jul 1987,1987,caught,2615,32.28,62.5,39.06666666666667,43.8695652173913,48.06896551724138,38.794871794871796,36.982142857142854,,Imran Khan
98,0,1,7,82,v England,1,Birmingham,23 Jul 1987,1987,caught,2615,31.89,51.42857142857143,34.86666666666667,41.91304347826087,44.13333333333333,38.56410256410256,36.410714285714285,,Imran Khan
99,37,94,7,83,v England,1,Birmingham,23 Jul 1987,1987,lbw,2652,31.95,32.75,36.86666666666667,42.08695652173913,44.06666666666667,38.769230769230774,35.877192982456144,31.951807228915662,Imran Khan
100,118,201,6,84,v England,1,The Oval,6 Aug 1987,1987,run out,2770,32.98,47.375,44.2,42.130434782608695,47.26666666666666,41.794871794871796,37.89473684210526,33.31325301204819,Imran Khan
101,24,31,7,85,v West Indies,1,Georgetown,2 Apr 1988,1988,caught,2794,32.87,44.22222222222222,45.8,42.30434782608695,45.9,41.87179487179487,37.18965517241379,33.32530120481928,Imran Khan
102,4,10,8,86,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,2798,32.53,37.333333333333336,43.86666666666667,39.375,45.63333333333333,41.66666666666666,36.68965517241379,33.0,Imran Khan
103,1,22,6,87,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,2799,32.17,29.444444444444446,39.86666666666667,35.958333333333336,42.032258064516135,41.43589743589744,36.137931034482754,32.963855421686745,Imran Khan
104,18,29,7,88,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,2817,32.01,30.777777777777782,39.53333333333333,32.36,41.12903225806452,41.794871794871796,35.96551724137932,33.18072289156626,Imran Khan
105,43,97,7,88,v West Indies,0,Bridgetown,22 Apr 1988,1988,not out,2860,32.5,35.125,41.53333333333333,35.291666666666664,43.9,43.21052631578947,37.10526315789474,33.81707317073171,Imran Khan
106,71,139,6,89,v New Zealand,1,Wellington,10 Feb 1989,1989,bowled,2931,32.93,38.0,46.13333333333333,37.833333333333336,44.0,45.07894736842106,38.08771929824562,34.144578313253014,Imran Khan
107,69,107,7,89,v New Zealand,0,Auckland,24 Feb 1989,1989,not out,3000,33.71,48.125,54.28571428571429,42.21739130434783,44.967741935483865,48.081081081081074,39.892857142857146,35.04878048780488,Imran Khan
108,109,146,6,89,v India,0,Karachi,15 Nov 1989,1989,not out,3109,34.93,70.57142857142857,61.0,46.22727272727273,48.6,49.135135135135144,42.054545454545455,36.66666666666666,Imran Khan
109,28,25,7,89,v India,0,Karachi,15 Nov 1989,1989,not out,3137,35.25,80.83333333333333,53.35714285714285,49.42857142857143,50.10344827586207,50.194444444444436,43.314814814814824,36.7375,Imran Khan
110,34,71,6,90,v India,1,Faisalabad,23 Nov 1989,1989,caught,3171,35.23,66.83333333333333,55.714285714285715,50.66666666666666,47.24137931034482,50.52777777777778,43.66666666666666,36.654320987654316,Imran Khan
111,66,94,6,91,v India,1,Lahore,1 Dec 1989,1989,caught,3237,35.57,73.83333333333333,56.06666666666667,53.80952380952381,48.82758620689656,50.555555555555564,44.53703703703704,36.876543209876544,Imran Khan
112,25,84,6,92,v India,1,Sialkot,9 Dec 1989,1989,caught,3262,35.46,77.33333333333333,53.33333333333334,53.42857142857143,46.96666666666667,50.91666666666666,44.37037037037037,37.123456790123456,Imran Khan
113,3,29,6,93,v Australia,1,Melbourne,12 Jan 1990,1990,caught,3265,35.11,77.66666666666667,48.73333333333333,50.66666666666666,44.3,47.81081081081082,43.88888888888889,37.09876543209877,Imran Khan
114,45,111,6,94,v Australia,1,Melbourne,12 Jan 1990,1990,lbw,3310,35.21,82.16666666666667,51.33333333333334,51.714285714285715,42.0,47.78378378378378,43.56363636363636,37.30864197530864,Imran Khan
115,13,49,7,95,v Australia,1,Adelaide,19 Jan 1990,1990,caught,3323,34.98,66.14285714285714,49.6,49.36363636363637,42.25806451612903,48.1081081081081,43.63636363636363,37.46913580246913,Imran Khan
116,136,361,5,96,v Australia,1,Adelaide,19 Jan 1990,1990,bowled,3459,36.03,75.42857142857143,54.375,55.45454545454545,46.32258064516129,49.78947368421053,45.09090909090909,38.90123456790123,Imran Khan
117,82,203,6,96,v Australia,0,Sydney,3 Feb 1990,1990,not out,3541,36.89,77.28571428571429,61.73333333333333,61.952380952380956,50.4,50.92105263157895,45.16666666666666,40.4,Imran Khan
118,73,189,6,96,v West Indies,0,Karachi,15 Nov 1990,1990,not out,3614,37.65,72.14285714285714,71.35714285714286,64.71428571428571,52.48275862068966,53.05405405405406,47.22641509433962,41.822784810126585,Imran Khan
119,3,14,6,97,v West Indies,1,Faisalabad,23 Nov 1990,1990,lbw,3617,37.29,60.0,68.92857142857143,55.77272727272727,52.3448275862069,52.24324324324325,46.73584905660378,41.41772151898734,Imran Khan
120,0,4,7,98,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,3617,36.91,55.75,60.5,55.72727272727273,52.06896551724138,49.081081081081074,46.73584905660378,40.822784810126585,Imran Khan
121,17,52,6,99,v West Indies,1,Lahore,6 Dec 1990,1990,caught,3634,36.71,49.625,60.0,53.82608695652174,52.6551724137931,49.0,46.660377358490564,40.59493670886076,Imran Khan
122,58,162,6,99,v West Indies,0,Lahore,6 Dec 1990,1990,not out,3692,37.29,61.42857142857143,68.76923076923077,55.90909090909091,55.42857142857143,49.7027027027027,48.44230769230769,41.846153846153854,Imran Khan
123,93,189,6,99,v Sri Lanka,0,Sialkot,12 Dec 1991,1991,not out,3785,38.23,86.66666666666669,82.16666666666667,59.57142857142857,58.66666666666666,51.361111111111114,51.01960784313725,43.20779220779222,Imran Khan
124,22,83,6,100,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,bowled,3807,38.07,82.83333333333333,82.5,60.33333333333334,58.62962962962962,48.62162162162162,51.37254901960785,43.194805194805205,Imran Khan
125,0,3,5,101,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,lbw,3807,37.69,80.66666666666667,72.84615384615384,58.47619047619048,56.07142857142857,48.48648648648647,50.764705882352935,42.90909090909091,Imran Khan
