,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,2,0,4,21,v South Africa,1,Durban,20 Jan 1950,1950,bowled,880,41.9,31.222222222222218,41.058823529411775,,,,,,KR Miller
24,10,0,3,22,v South Africa,1,Durban,20 Jan 1950,1950,lbw,890,40.45,31.88888888888889,39.647058823529406,,,,,,KR Miller
25,84,0,3,23,v South Africa,1,Johannesburg,10 Feb 1950,1950,caught,974,42.35,33.0,34.27777777777778,,,,,,KR Miller
26,33,0,4,23,v South Africa,0,Johannesburg,10 Feb 1950,1950,not out,1007,43.78,37.375,36.882352941176464,,,,,,KR Miller
27,22,0,3,24,v South Africa,1,Port Elizabeth,3 Mar 1950,1950,caught,1029,42.88,32.875,34.166666666666664,,,,,,KR Miller
28,15,0,4,25,v England,1,Brisbane,1 Dec 1950,1950,caught,1044,41.76,33.25,31.777777777777782,,,,,,KR Miller
29,8,0,7,26,v England,1,Brisbane,1 Dec 1950,1950,caught,1052,40.46,33.625,31.277777777777782,40.46153846153846,,,,,KR Miller
30,18,0,4,27,v England,1,Melbourne,22 Dec 1950,1950,lbw,1070,39.63,33.25,30.66666666666667,40.0,,,,,KR Miller
31,14,0,4,28,v England,1,Melbourne,22 Dec 1950,1950,bowled,1084,38.71,27.75,27.722222222222218,37.5,,,,,KR Miller
32,145,0,5,28,v England,0,Sydney,5 Jan 1951,1951,not out,1229,43.89,43.875,37.058823529411775,43.2,,,,,KR Miller
33,44,0,5,29,v England,1,Adelaide,2 Feb 1951,1951,caught,1273,43.9,49.125,39.647058823529406,43.64,,,,,KR Miller
34,99,0,5,30,v England,1,Adelaide,2 Feb 1951,1951,bowled,1372,45.73,60.25,45.235294117647065,46.24,,,,,KR Miller
35,7,0,5,31,v England,1,Melbourne,23 Feb 1951,1951,caught,1379,44.48,50.625,41.29411764705883,39.307692307692314,,,,,KR Miller
36,0,0,5,32,v England,1,Melbourne,23 Feb 1951,1951,caught,1379,43.09,41.333333333333336,39.470588235294116,38.42307692307692,,,,,KR Miller
37,46,0,5,33,v West Indies,1,Brisbane,9 Nov 1951,1951,caught,1425,43.18,44.0,38.76470588235294,37.444444444444436,,,,,KR Miller
38,4,0,5,34,v West Indies,1,Brisbane,9 Nov 1951,1951,bowled,1429,42.03,42.77777777777778,38.29411764705883,35.444444444444436,,,,,KR Miller
39,129,0,5,35,v West Indies,1,Sydney,30 Nov 1951,1951,bowled,1558,44.51,56.22222222222222,45.58823529411765,39.5925925925926,44.514285714285705,,,,KR Miller
40,6,0,5,35,v West Indies,0,Sydney,30 Nov 1951,1951,not out,1564,44.69,61.75,47.5,40.230769230769226,45.11764705882353,,,,KR Miller
41,4,0,4,36,v West Indies,1,Adelaide,22 Dec 1951,1951,caught,1568,43.56,60.5,44.125,37.807692307692314,42.911764705882355,,,,KR Miller
42,35,0,7,37,v West Indies,1,Adelaide,22 Dec 1951,1951,lbw,1603,43.32,41.555555555555564,42.647058823529406,38.615384615384606,42.76470588235294,,,,KR Miller
43,47,0,5,38,v West Indies,1,Melbourne,31 Dec 1951,1951,bowled,1650,43.42,41.888888888888886,45.29411764705882,40.42307692307692,43.17647058823529,,,,KR Miller
44,2,0,5,39,v West Indies,1,Melbourne,31 Dec 1951,1951,hit wicket,1652,42.36,31.11111111111111,44.82352941176471,40.346153846153854,42.23529411764706,,,,KR Miller
45,20,0,5,40,v West Indies,1,Sydney,25 Jan 1952,1952,caught,1672,41.8,32.55555555555556,41.058823529411775,38.269230769230774,37.57142857142857,,,,KR Miller
46,69,0,5,41,v West Indies,1,Sydney,25 Jan 1952,1952,caught,1741,42.46,40.22222222222222,40.77777777777778,39.730769230769226,38.885714285714286,,,,KR Miller
47,3,0,5,42,v South Africa,1,Brisbane,5 Dec 1952,1952,bowled,1744,41.52,35.444444444444436,39.72222222222222,37.615384615384606,36.944444444444436,,,,KR Miller
48,3,0,5,43,v South Africa,1,Brisbane,5 Dec 1952,1952,lbw,1747,40.63,35.333333333333336,39.055555555555564,37.269230769230774,35.416666666666664,,,,KR Miller
49,52,0,5,44,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,1799,40.89,26.777777777777782,41.5,39.07692307692308,36.388888888888886,40.88636363636363,,,KR Miller
50,31,0,5,45,v South Africa,1,Melbourne,24 Dec 1952,1952,bowled,1830,40.67,26.6,42.22222222222222,39.46153846153846,36.444444444444436,40.90909090909091,,,KR Miller
51,55,0,5,46,v South Africa,1,Sydney,9 Jan 1953,1953,lbw,1885,40.98,31.7,44.5,39.346153846153854,36.111111111111114,40.36363636363637,,,KR Miller
52,9,0,5,47,v South Africa,1,Adelaide,24 Jan 1953,1953,caught,1894,40.3,29.1,35.0,37.629629629629626,35.97222222222222,39.65909090909091,,,KR Miller
53,55,0,5,48,v England,1,Nottingham,11 Jun 1953,1953,caught,1949,40.6,29.9,35.57894736842105,39.5925925925926,37.5,40.15909090909091,,,KR Miller
54,5,0,5,49,v England,1,Nottingham,11 Jun 1953,1953,caught,1954,39.88,30.2,30.63157894736842,39.407407407407405,37.52777777777778,39.5,,,KR Miller
55,25,0,4,50,v England,1,Lord's,25 Jun 1953,1953,bowled,1979,39.58,30.7,31.578947368421048,37.22222222222222,36.16666666666666,36.04444444444445,,,KR Miller
56,109,0,3,51,v England,1,Lord's,25 Jun 1953,1953,bowled,2088,40.94,34.7,37.31578947368421,38.607142857142854,38.333333333333336,37.95555555555556,,,KR Miller
57,17,0,3,52,v England,1,Manchester,9 Jul 1953,1953,bowled,2105,40.48,36.1,35.78947368421053,38.42857142857143,37.194444444444436,36.76086956521739,,,KR Miller
58,6,0,3,53,v England,1,Manchester,9 Jul 1953,1953,stumped,2111,39.83,36.4,35.89473684210526,38.107142857142854,37.02777777777778,35.63043478260869,,,KR Miller
59,5,0,4,54,v England,1,Leeds,23 Jul 1953,1953,caught,2116,39.19,31.7,29.36842105263158,38.0,37.02777777777778,35.369565217391305,,,KR Miller
60,1,0,3,55,v England,1,The Oval,15 Aug 1953,1953,lbw,2117,38.49,28.7,27.65,37.392857142857146,36.47222222222222,34.76086956521739,,,KR Miller
61,0,8,5,56,v England,1,The Oval,15 Aug 1953,1953,caught,2117,37.8,23.2,27.45,36.892857142857146,34.861111111111114,33.30434782608695,,,KR Miller
62,49,0,3,57,v England,1,Brisbane,26 Nov 1954,1954,bowled,2166,38.0,27.2,28.15,32.31034482758621,34.81081081081081,34.06521739130435,,,KR Miller
63,7,0,3,58,v England,1,Melbourne,31 Dec 1954,1954,caught,2173,37.47,22.4,26.15,31.03448275862069,34.945945945945944,34.21739130434783,,,KR Miller
64,6,0,5,59,v England,1,Melbourne,31 Dec 1954,1954,caught,2179,36.93,22.5,26.35,27.82758620689655,34.83783783783784,34.26086956521739,,,KR Miller
65,44,0,5,60,v England,1,Adelaide,28 Jan 1955,1955,caught,2223,37.05,24.4,27.55,29.103448275862068,33.756756756756765,33.608695652173914,,,KR Miller
66,14,0,5,61,v England,1,Adelaide,28 Jan 1955,1955,bowled,2237,36.67,14.9,24.8,29.58620689655172,32.368421052631575,33.23913043478261,,,KR Miller
67,19,34,5,62,v England,1,Sydney,25 Feb 1955,1955,run out,2256,36.39,15.1,25.6,28.655172413793107,32.28947368421053,32.39130434782609,,,KR Miller
68,28,46,5,63,v England,1,Sydney,25 Feb 1955,1955,bowled,2284,36.25,17.3,26.85,29.48275862068965,32.631578947368425,32.73913043478261,,,KR Miller
69,147,0,4,64,v West Indies,1,Kingston,26 Mar 1955,1955,lbw,2431,37.98,31.5,31.6,30.103448275862068,36.28947368421053,35.82608695652174,37.984375,,KR Miller
70,3,0,6,65,v West Indies,1,Port of Spain,11 Apr 1955,1955,run out,2434,37.45,31.7,30.2,29.0,35.89473684210526,35.43478260869565,37.5625,,KR Miller
71,33,0,5,66,v West Indies,1,Georgetown,26 Apr 1955,1955,caught,2467,37.38,35.0,29.1,29.966666666666665,36.39473684210526,34.89130434782609,36.84375,,KR Miller
72,137,0,5,67,v West Indies,1,Bridgetown,14 May 1955,1955,caught,2604,38.87,43.8,35.5,33.36666666666667,35.25641025641025,36.723404255319146,38.359375,,KR Miller
73,10,0,5,68,v West Indies,1,Bridgetown,14 May 1955,1955,lbw,2614,38.44,44.1,33.25,32.13333333333333,34.384615384615394,36.893617021276604,38.0,,KR Miller
74,109,0,5,69,v West Indies,1,Kingston,11 Jun 1955,1955,caught,2723,39.46,54.4,38.45,35.7,34.641025641025635,39.0,39.171875,,KR Miller
75,0,0,5,70,v England,1,Nottingham,7 Jun 1956,1956,lbw,2723,38.9,50.0,37.2,35.03333333333333,34.46153846153846,37.21276595744681,36.4,,KR Miller
76,4,0,4,71,v England,1,Nottingham,7 Jun 1956,1956,lbw,2727,38.41,49.0,31.95,32.86666666666667,34.56410256410256,35.833333333333336,36.10769230769231,,KR Miller
77,28,0,5,72,v England,1,Lord's,21 Jun 1956,1956,bowled,2755,38.26,49.9,32.5,33.7,34.1025641025641,35.958333333333336,35.46969696969697,,KR Miller
78,30,0,7,73,v England,1,Lord's,21 Jun 1956,1956,caught,2785,38.15,50.1,33.7,34.6,34.769230769230774,36.270833333333336,35.04545454545455,,KR Miller
79,41,0,6,74,v England,1,Leeds,12 Jul 1956,1956,bowled,2826,38.19,39.5,35.5,34.23333333333333,32.51282051282051,36.958333333333336,35.40909090909091,,KR Miller
80,26,0,4,75,v England,1,Leeds,12 Jul 1956,1956,caught,2852,38.03,41.8,36.75,34.06666666666667,32.2,37.125,35.36363636363637,,KR Miller
81,6,0,5,76,v England,1,Manchester,26 Jul 1956,1956,caught,2858,37.61,39.1,37.05,32.43333333333333,32.25,36.958333333333336,34.43939393939394,,KR Miller
82,0,0,6,77,v England,1,Manchester,26 Jul 1956,1956,bowled,2858,37.12,25.4,34.6,32.13333333333333,31.375,33.244897959183675,34.22727272727273,,KR Miller
83,61,0,7,78,v England,1,The Oval,23 Aug 1956,1956,caught,2919,37.42,30.5,37.3,32.333333333333336,31.725,33.59183673469388,35.15151515151515,,KR Miller
84,7,0,5,78,v England,0,The Oval,23 Aug 1956,1956,not out,2926,37.51,22.555555555555557,39.31578947368421,33.51724137931034,32.666666666666664,32.375,35.738461538461536,,KR Miller
85,21,0,5,79,v Pakistan,1,Karachi,11 Oct 1956,1956,caught,2947,37.3,24.88888888888889,38.10526315789474,33.37931034482759,32.69230769230769,32.666666666666664,34.92307692307692,,KR Miller
86,11,0,5,80,v Pakistan,1,Karachi,11 Oct 1956,1956,bowled,2958,36.98,25.66666666666667,37.94736842105263,30.0,31.2051282051282,32.895833333333336,34.615384615384606,,KR Miller
