,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,32,0,2,23,v South Africa,1,The Oval,16 Aug 1947,1947,lbw,881,38.3,44.375,39.888888888888886,,,,,,C Washbrook
27,43,0,2,24,v South Africa,1,The Oval,16 Aug 1947,1947,caught,924,38.5,49.5,41.944444444444436,,,,,,C Washbrook
28,6,41,2,25,v Australia,1,Nottingham,10 Jun 1948,1948,caught,930,37.2,47.125,41.555555555555564,,,,,,C Washbrook
29,1,12,2,26,v Australia,1,Nottingham,10 Jun 1948,1948,caught,931,35.81,39.875,41.555555555555564,35.807692307692314,,,,,C Washbrook
30,8,0,2,27,v Australia,1,Lord's,24 Jun 1948,1948,caught,939,34.78,32.75,39.72222222222222,35.769230769230774,,,,,C Washbrook
31,37,0,2,28,v Australia,1,Lord's,24 Jun 1948,1948,caught,976,34.86,31.777777777777782,38.333333333333336,35.518518518518526,,,,,C Washbrook
32,11,0,1,29,v Australia,1,Manchester,8 Jul 1948,1948,bowled,987,34.03,29.777777777777782,32.72222222222222,34.925925925925924,,,,,C Washbrook
33,85,0,1,29,v Australia,0,Manchester,8 Jul 1948,1948,not out,1072,36.97,39.125,35.8235294117647,37.185185185185176,,,,,C Washbrook
34,143,0,2,30,v Australia,1,Leeds,22 Jul 1948,1948,caught,1215,40.5,47.625,41.941176470588225,40.555555555555564,,,,,C Washbrook
35,65,0,2,31,v Australia,1,Leeds,22 Jul 1948,1948,caught,1280,41.29,47.88888888888889,45.764705882352935,42.0,,,,,C Washbrook
36,35,86,2,32,v South Africa,1,Durban,16 Dec 1948,1948,caught,1315,41.09,48.22222222222222,46.411764705882355,42.66666666666666,,,,,C Washbrook
37,25,33,2,33,v South Africa,1,Durban,16 Dec 1948,1948,lbw,1340,40.61,46.22222222222222,47.764705882352935,43.37037037037037,,,,,C Washbrook
38,195,0,2,34,v South Africa,1,Johannesburg,27 Dec 1948,1948,caught,1535,45.15,67.22222222222223,57.764705882352935,50.111111111111114,,,,,C Washbrook
39,74,0,2,35,v South Africa,1,Cape Town,1 Jan 1949,1949,bowled,1609,45.97,75.33333333333333,58.647058823529406,52.814814814814824,45.97142857142857,,,,C Washbrook
40,9,0,2,36,v South Africa,1,Cape Town,1 Jan 1949,1949,caught,1618,44.94,75.44444444444444,55.352941176470594,51.62962962962962,45.97142857142857,,,,C Washbrook
41,97,0,2,37,v South Africa,1,Johannesburg,12 Feb 1949,1949,caught,1715,46.35,82.1111111111111,56.944444444444436,52.925925925925924,47.16666666666666,,,,C Washbrook
42,31,0,2,38,v South Africa,1,Johannesburg,12 Feb 1949,1949,lbw,1746,45.95,84.33333333333333,57.055555555555564,49.925925925925924,47.27777777777778,,,,C Washbrook
43,36,0,2,39,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,caught,1782,45.69,71.0,56.83333333333334,48.85185185185186,46.32432432432432,,,,C Washbrook
44,40,0,2,40,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,caught,1822,45.55,60.7,54.88888888888889,48.88888888888889,46.0,,,,C Washbrook
45,10,0,2,41,v New Zealand,1,Leeds,11 Jun 1949,1949,caught,1832,44.68,55.2,51.73684210526316,49.25925925925926,45.567567567567565,,,,C Washbrook
46,103,0,2,41,v New Zealand,0,Leeds,11 Jun 1949,1949,not out,1935,47.2,68.8888888888889,58.555555555555564,54.19230769230769,49.22222222222222,,,,C Washbrook
47,44,0,2,42,v New Zealand,1,Manchester,23 Jul 1949,1949,caught,1979,47.12,71.0,58.611111111111114,55.80769230769231,50.27777777777778,,,,C Washbrook
48,36,0,2,43,v West Indies,1,Lord's,24 Jun 1950,1950,stumped,2015,46.86,53.33333333333334,60.27777777777778,56.230769230769226,50.91666666666666,,,,C Washbrook
49,114,0,2,44,v West Indies,1,Lord's,24 Jun 1950,1950,bowled,2129,48.39,57.77777777777778,66.55555555555556,58.346153846153854,54.055555555555564,48.38636363636363,,,C Washbrook
50,3,0,2,45,v West Indies,1,Nottingham,20 Jul 1950,1950,caught,2132,47.38,57.111111111111114,66.27777777777777,55.96153846153846,53.0,48.25,,,C Washbrook
51,102,0,2,46,v West Indies,1,Nottingham,20 Jul 1950,1950,caught,2234,48.57,57.66666666666666,69.8888888888889,57.185185185185176,54.111111111111114,49.26666666666666,,,C Washbrook
52,19,0,2,47,v Australia,1,Brisbane,1 Dec 1950,1950,caught,2253,47.94,56.33333333333334,70.33333333333333,56.814814814814824,51.52777777777778,49.088888888888896,,,C Washbrook
53,6,0,2,48,v Australia,1,Brisbane,1 Dec 1950,1950,caught,2259,47.06,53.0,62.47368421052632,55.555555555555564,49.88888888888889,47.6304347826087,,,C Washbrook
54,21,0,2,49,v Australia,1,Melbourne,22 Dec 1950,1950,lbw,2280,46.53,50.88888888888889,56.05263157894736,53.555555555555564,49.38888888888889,46.95652173913044,,,C Washbrook
55,8,0,2,50,v Australia,1,Melbourne,22 Dec 1950,1950,bowled,2288,45.76,50.66666666666666,53.05263157894736,51.39285714285714,49.611111111111114,46.56521739130435,,,C Washbrook
56,18,0,2,51,v Australia,1,Sydney,5 Jan 1951,1951,caught,2306,45.22,37.1,52.157894736842096,50.89285714285714,49.444444444444436,46.58695652173913,,,C Washbrook
57,34,0,2,52,v Australia,1,Sydney,5 Jan 1951,1951,bowled,2340,45.0,36.1,52.631578947368425,50.57142857142857,50.33333333333334,47.19565217391305,,,C Washbrook
58,2,0,2,53,v Australia,1,Adelaide,2 Feb 1951,1951,caught,2342,44.19,32.7,42.473684210526315,50.42857142857143,49.694444444444436,46.95652173913044,,,C Washbrook
59,31,0,2,54,v Australia,1,Adelaide,2 Feb 1951,1951,lbw,2373,43.94,24.4,40.21052631578947,51.5,48.91666666666666,47.60869565217392,,,C Washbrook
60,27,0,2,55,v Australia,1,Melbourne,23 Feb 1951,1951,caught,2400,43.64,26.8,41.1578947368421,52.17857142857143,47.861111111111114,47.30434782608695,,,C Washbrook
61,7,0,2,56,v Australia,1,Melbourne,23 Feb 1951,1951,caught,2407,42.98,17.3,36.42105263157895,51.10714285714285,46.405405405405396,46.10869565217392,,,C Washbrook
62,58,0,2,57,v New Zealand,1,Christchurch,17 Mar 1951,1951,caught,2465,43.25,21.2,37.8421052631579,52.78571428571429,47.189189189189186,44.93478260869565,,,C Washbrook
63,98,0,5,58,v Australia,1,Leeds,12 Jul 1956,1956,lbw,2563,44.19,30.4,41.10526315789474,51.41379310344828,48.75675675675675,45.65217391304348,,,C Washbrook
64,6,0,6,59,v Australia,1,Manchester,26 Jul 1956,1956,lbw,2569,43.54,28.9,39.31578947368421,46.68965517241379,46.8918918918919,44.93478260869565,,,C Washbrook
65,0,0,7,60,v Australia,1,The Oval,23 Aug 1956,1956,lbw,2569,42.82,28.1,38.78947368421053,44.44827586206897,45.26315789473684,44.93478260869565,,,C Washbrook
