,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
40,6,10,1,38,v Australia,1,Adelaide,26 Jan 1980,1980,lbw,1738,45.74,51.25,49.941176470588225,50.62962962962962,44.45945945945946,,,,CG Greenidge
41,76,173,1,39,v Australia,1,Adelaide,26 Jan 1980,1980,stumped,1814,46.51,48.25,54.411764705882355,53.33333333333334,43.62162162162162,,,,CG Greenidge
42,2,13,1,40,v New Zealand,1,Dunedin,8 Feb 1980,1980,caught,1816,45.4,38.25,46.77777777777778,53.111111111111114,42.837837837837846,,,,CG Greenidge
43,3,16,1,41,v New Zealand,1,Dunedin,8 Feb 1980,1980,lbw,1819,44.37,33.25,44.33333333333334,52.407407407407405,42.37837837837838,,,,CG Greenidge
44,91,236,1,42,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,1910,45.48,43.625,49.27777777777778,54.925925925925924,44.75675675675675,,,,CG Greenidge
45,97,200,1,43,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,2007,46.67,40.66666666666666,54.38888888888889,55.407407407407405,47.0,,,,CG Greenidge
46,7,14,1,44,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,2014,45.77,37.66666666666666,50.88888888888889,54.85185185185186,46.729729729729726,,,,CG Greenidge
47,74,219,1,45,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,2088,46.4,45.88888888888889,49.944444444444436,52.62962962962962,47.864864864864856,,,,CG Greenidge
48,53,91,1,46,v England,1,Nottingham,5 Jun 1980,1980,caught,2141,46.54,46.444444444444436,47.555555555555564,50.85185185185186,47.83783783783784,,,,CG Greenidge
49,6,21,1,47,v England,1,Nottingham,5 Jun 1980,1980,caught,2147,45.68,41.5,46.111111111111114,46.814814814814824,48.0,45.680851063829785,,,CG Greenidge
50,25,37,1,48,v England,1,Lord's,19 Jun 1980,1980,lbw,2172,45.25,43.4,46.88888888888889,47.518518518518526,48.67567567567568,44.23404255319149,,,CG Greenidge
51,0,18,1,49,v England,1,Manchester,10 Jul 1980,1980,caught,2172,44.33,35.8,41.333333333333336,47.518518518518526,48.594594594594604,41.95744680851064,,,CG Greenidge
52,6,27,1,50,v England,1,The Oval,24 Jul 1980,1980,lbw,2178,43.56,36.2,37.111111111111114,43.0,48.54054054054054,41.42553191489362,,,CG Greenidge
53,34,133,1,51,v England,1,Leeds,7 Aug 1980,1980,lbw,2212,43.37,39.3,36.611111111111114,42.535714285714285,48.864864864864856,41.723404255319146,,,CG Greenidge
54,84,191,1,52,v England,1,Port of Spain,13 Feb 1981,1981,caught,2296,44.15,38.6,40.833333333333336,45.464285714285715,50.51351351351353,43.44680851063829,,,CG Greenidge
55,14,32,1,53,v England,1,Bridgetown,13 Mar 1981,1981,caught,2310,43.58,30.3,35.21052631578947,45.78571428571429,48.62162162162162,43.44680851063829,,,CG Greenidge
56,0,3,1,54,v England,1,Bridgetown,13 Mar 1981,1981,lbw,2310,42.78,29.6,33.421052631578945,43.28571428571429,48.02702702702703,43.085106382978715,,,CG Greenidge
57,63,123,1,55,v England,1,St John's,27 Mar 1981,1981,caught,2373,43.15,28.5,36.73684210526316,42.285714285714285,46.1081081081081,43.744680851063826,,,CG Greenidge
58,62,121,1,56,v England,1,Kingston,10 Apr 1981,1981,caught,2435,43.48,29.4,37.473684210526315,41.07142857142857,45.05405405405406,43.914893617021285,,,CG Greenidge
59,66,116,1,57,v Australia,1,Sydney,2 Jan 1982,1982,caught,2501,43.88,35.4,38.45,42.285714285714285,43.729729729729726,45.319148936170215,,,CG Greenidge
60,8,24,1,58,v Australia,1,Sydney,2 Jan 1982,1982,caught,2509,43.26,33.7,38.55,42.17857142857143,43.78378378378378,45.48936170212766,,,CG Greenidge
61,8,16,1,59,v Australia,1,Adelaide,30 Jan 1982,1982,caught,2517,42.66,34.5,35.15,38.892857142857146,44.0,45.59574468085106,,,CG Greenidge
62,52,90,1,60,v Australia,1,Adelaide,30 Jan 1982,1982,caught,2569,42.82,39.1,37.65,37.82142857142857,41.973684210526315,46.53191489361702,,,CG Greenidge
63,70,249,1,61,v India,1,Kingston,23 Feb 1983,1983,caught,2639,43.26,42.7,41.0,38.785714285714285,42.578947368421055,47.55319148936171,,,CG Greenidge
64,42,0,1,62,v India,1,Kingston,23 Feb 1983,1983,bowled,2681,43.24,38.5,38.55,40.0,43.631578947368425,47.95744680851064,,,CG Greenidge
65,0,0,1,63,v India,1,Port of Spain,11 Mar 1983,1983,bowled,2681,42.56,37.1,33.7,35.862068965517246,43.5,46.170212765957444,,,CG Greenidge
66,70,292,1,64,v India,1,Georgetown,31 Mar 1983,1983,caught,2751,42.98,44.1,36.85,37.10344827586207,43.5,47.19148936170214,,,CG Greenidge
67,57,0,1,65,v India,1,Bridgetown,15 Apr 1983,1983,caught,2808,43.2,43.5,36.0,39.06896551724138,42.60526315789474,45.55319148936171,,,CG Greenidge
68,0,1,1,65,v India,0,Bridgetown,15 Apr 1983,1983,not out,2808,43.2,41.444444444444436,35.10526315789474,38.75,41.162162162162154,44.34782608695652,,,CG Greenidge
69,154,0,1,65,v India,0,St John's,28 Apr 1983,1983,retired notout,2962,45.57,57.625,45.27777777777778,43.92857142857143,45.694444444444436,46.2,45.56923076923078,,CG Greenidge
70,194,368,1,66,v India,1,Kanpur,21 Oct 1983,1983,caught,3156,47.82,80.875,54.66666666666666,50.64285714285714,50.77777777777778,50.37777777777778,47.12307692307692,,CG Greenidge
71,33,0,1,67,v India,1,Delhi,29 Oct 1983,1983,lbw,3189,47.6,84.0,56.5,49.10714285714285,48.91666666666666,51.111111111111114,45.98461538461538,,CG Greenidge
72,72,0,1,67,v India,0,Delhi,29 Oct 1983,1983,not out,3261,48.67,98.85714285714286,63.70588235294117,53.518518518518526,50.02857142857143,50.82222222222222,47.34375,,CG Greenidge
73,7,0,1,68,v India,1,Ahmedabad,12 Nov 1983,1983,caught,3268,48.06,89.85714285714286,62.11764705882353,53.66666666666666,49.0,49.93333333333333,47.140625,,CG Greenidge
74,3,0,1,69,v India,1,Ahmedabad,12 Nov 1983,1983,bowled,3271,47.41,84.28571428571429,57.352941176470594,50.407407407407405,48.85714285714285,49.95555555555556,47.140625,,CG Greenidge
75,13,0,1,70,v India,1,Mumbai,24 Nov 1983,1983,bowled,3284,46.91,86.14285714285714,57.29411764705882,47.2962962962963,45.63888888888889,50.13333333333333,47.125,,CG Greenidge
76,4,0,1,71,v India,1,Mumbai,24 Nov 1983,1983,bowled,3288,46.31,76.71428571428571,57.529411764705884,47.185185185185176,44.805555555555564,48.66666666666666,46.921875,,CG Greenidge
77,25,0,1,72,v India,1,Kolkata,10 Dec 1983,1983,caught,3313,46.01,72.14285714285714,55.29411764705882,45.37037037037037,45.5,47.2,46.8125,,CG Greenidge
78,34,0,1,73,v India,1,Chennai,24 Dec 1983,1983,caught,3347,45.85,67.375,53.647058823529406,44.66666666666666,45.111111111111114,45.82222222222222,46.5,,CG Greenidge
79,26,0,1,73,v India,0,Chennai,24 Dec 1983,1983,not out,3373,46.21,51.375,54.5,47.153846153846146,45.58333333333334,46.72727272727273,47.650793650793645,,CG Greenidge
80,16,34,1,74,v Australia,1,Georgetown,2 Mar 1984,1984,caught,3389,45.8,29.125,55.0,46.80769230769231,45.861111111111114,46.84090909090909,47.904761904761905,,CG Greenidge
81,120,189,1,74,v Australia,0,Georgetown,2 Mar 1984,1984,not out,3509,47.42,45.714285714285715,66.13333333333334,53.48,48.42857142857143,48.3953488372093,50.564516129032256,,CG Greenidge
82,24,28,1,75,v Australia,1,Port of Spain,16 Mar 1984,1984,caught,3533,47.11,34.0,64.26666666666667,54.2,49.05714285714286,47.04651162790697,50.82258064516129,,CG Greenidge
83,64,148,1,76,v Australia,1,Bridgetown,30 Mar 1984,1984,run out,3597,47.33,41.125,63.86666666666667,55.4,50.8,47.534883720930225,51.5,,CG Greenidge
84,10,0,1,76,v Australia,0,Bridgetown,30 Mar 1984,1984,not out,3607,47.46,48.0,66.14285714285714,54.625,49.911764705882355,48.714285714285715,52.13114754098361,,CG Greenidge
85,0,2,1,77,v Australia,1,St John's,7 Apr 1984,1984,caught,3607,46.84,46.14285714285714,66.14285714285714,54.04166666666666,47.058823529411775,45.72093023255814,50.754098360655746,,CG Greenidge
86,127,193,1,78,v Australia,1,Kingston,28 Apr 1984,1984,caught,3734,47.87,63.714285714285715,70.21428571428571,59.33333333333334,50.58823529411765,47.88372093023256,52.475409836065566,,CG Greenidge
87,32,44,1,78,v Australia,0,Kingston,28 Apr 1984,1984,not out,3766,48.28,75.5,73.69230769230771,60.56521739130435,50.84848484848485,49.78571428571429,51.65,,CG Greenidge
88,19,47,1,79,v England,1,Birmingham,14 Jun 1984,1984,lbw,3785,47.91,73.0,69.78571428571429,58.69565217391305,49.81818181818182,49.0952380952381,50.28333333333333,,CG Greenidge
89,1,7,1,80,v England,1,Lord's,28 Jun 1984,1984,caught,3786,47.32,59.0,54.93333333333333,55.8695652173913,49.66666666666666,47.76744186046512,48.38333333333333,,CG Greenidge
90,214,242,1,80,v England,0,Lord's,28 Jun 1984,1984,not out,4000,50.0,101.83333333333331,60.28571428571429,67.77272727272727,57.125,53.85714285714285,52.72881355932204,,CG Greenidge
91,10,23,1,81,v England,1,Leeds,12 Jul 1984,1984,caught,4010,49.51,71.57142857142857,58.64285714285714,67.86363636363636,57.4375,52.28571428571429,52.89830508474577,,CG Greenidge
92,49,96,1,82,v England,1,Leeds,12 Jul 1984,1984,caught,4059,49.5,75.14285714285714,53.2,67.72727272727273,58.78125,53.404761904761905,51.41666666666666,,CG Greenidge
93,223,425,1,83,v England,1,Manchester,26 Jul 1984,1984,caught,4282,51.59,97.85714285714286,67.6,74.68181818181819,64.6875,58.64285714285714,54.35,,CG Greenidge
94,22,51,1,84,v England,1,The Oval,9 Aug 1984,1984,lbw,4304,51.24,87.125,68.86666666666666,73.77272727272727,62.75,57.0,54.68333333333333,,CG Greenidge
95,34,39,1,85,v England,1,The Oval,9 Aug 1984,1984,caught,4338,51.04,91.375,70.26666666666667,75.31818181818181,63.375,55.5,55.16666666666666,,CG Greenidge
96,30,71,1,86,v Australia,1,Perth,9 Nov 1984,1984,caught,4368,50.79,79.25,72.0,73.5,64.3125,56.047619047619044,54.5,,CG Greenidge
97,44,83,1,87,v Australia,1,Brisbane,23 Nov 1984,1984,caught,4412,50.71,71.77777777777777,73.26666666666667,72.9090909090909,63.71875,55.33333333333334,53.71666666666667,,CG Greenidge
98,95,180,1,88,v Australia,1,Adelaide,7 Dec 1984,1984,caught,4507,51.22,80.22222222222223,77.33333333333333,73.8695652173913,64.75,56.33333333333334,53.7,,CG Greenidge
99,4,11,1,89,v Australia,1,Adelaide,7 Dec 1984,1984,lbw,4511,50.69,80.55555555555556,71.125,64.54166666666667,62.8125,56.28571428571429,53.23333333333333,50.68539325842696,CG Greenidge
100,10,40,1,90,v Australia,1,Melbourne,22 Dec 1984,1984,caught,4521,50.23,52.1,70.75,56.875,62.875,55.92857142857143,53.21666666666667,49.752808988764045,CG Greenidge
101,1,10,1,91,v Australia,1,Melbourne,22 Dec 1984,1984,lbw,4522,49.69,51.2,59.58823529411765,55.54166666666666,62.65625,55.952380952380956,51.56666666666667,48.56179775280898,CG Greenidge
102,18,25,1,92,v Australia,1,Sydney,30 Dec 1984,1984,caught,4540,49.35,48.1,59.235294117647065,51.16,61.59375,56.23809523809525,50.5,48.41573033707865,CG Greenidge
103,12,43,1,93,v Australia,1,Sydney,30 Dec 1984,1984,bowled,4552,48.95,27.0,56.17647058823529,51.36,59.78125,55.714285714285715,49.98333333333333,48.325842696629216,CG Greenidge
104,100,235,1,94,v New Zealand,1,Port of Spain,29 Mar 1985,1985,bowled,4652,49.49,34.8,58.055555555555564,55.24,61.59375,56.0952380952381,51.51666666666666,49.41573033707865,CG Greenidge
105,10,55,1,95,v New Zealand,1,Georgetown,6 Apr 1985,1985,bowled,4662,49.07,32.4,58.611111111111114,55.12,61.90625,56.0,49.524590163934434,49.37078651685393,CG Greenidge
106,69,167,1,96,v New Zealand,1,Georgetown,6 Apr 1985,1985,caught,4731,49.28,36.3,55.38888888888889,57.72,61.875,57.64285714285714,50.098360655737714,49.95505617977528,CG Greenidge
107,2,14,1,97,v New Zealand,1,Bridgetown,26 Apr 1985,1985,caught,4733,48.79,32.1,50.89473684210525,56.8,60.15625,56.19047619047619,50.13114754098361,49.617977528089895,CG Greenidge
108,4,9,1,97,v New Zealand,0,Bridgetown,26 Apr 1985,1985,not out,4737,48.84,25.555555555555557,52.88888888888889,57.91666666666666,60.28125,56.14634146341464,50.23333333333333,49.61363636363637,CG Greenidge
109,46,68,1,98,v New Zealand,1,Kingston,4 May 1985,1985,caught,4783,48.81,30.222222222222218,55.38888888888889,56.4,55.18181818181818,55.65853658536585,50.016393442622956,50.13636363636363,CG Greenidge
110,33,52,1,98,v New Zealand,0,Kingston,4 May 1985,1985,not out,4816,49.14,36.875,45.33333333333334,59.45833333333334,51.875,57.675,51.3,51.0919540229885,CG Greenidge
111,58,95,1,99,v England,1,Kingston,21 Feb 1986,1986,lbw,4874,49.23,44.0,48.0,54.6,52.65625,58.925,51.0,51.72413793103448,CG Greenidge
112,37,23,1,100,v England,1,Port of Spain,7 Mar 1986,1986,caught,4911,49.11,46.375,47.33333333333334,55.12,50.0,58.55,51.58333333333334,52.05747126436781,CG Greenidge
113,45,55,1,101,v England,1,Port of Spain,7 Mar 1986,1986,caught,4956,49.07,50.5,37.444444444444436,54.36,51.15151515151515,57.925,52.28333333333333,52.321839080459775,CG Greenidge
114,21,24,1,102,v England,1,Bridgetown,21 Mar 1986,1986,caught,4977,48.79,40.625,37.388888888888886,52.69230769230769,51.6969696969697,57.4,51.11666666666667,52.298850574712645,CG Greenidge
115,42,67,1,103,v England,1,Port of Spain,3 Apr 1986,1986,lbw,5019,48.73,44.625,37.833333333333336,54.30769230769231,52.57575757575758,58.45,50.2,51.81609195402299,CG Greenidge
116,14,38,1,104,v England,1,St John's,11 Apr 1986,1986,bowled,5033,48.39,37.75,36.944444444444436,49.96153846153846,52.87878787878788,57.05,50.31666666666667,51.72413793103448,CG Greenidge
117,10,9,1,105,v Pakistan,1,Faisalabad,24 Oct 1986,1986,lbw,5043,48.03,38.75,35.05555555555556,47.2962962962963,52.42424242424242,55.875,49.25,50.298850574712645,CG Greenidge
118,12,17,1,106,v Pakistan,1,Faisalabad,24 Oct 1986,1986,lbw,5055,47.69,35.333333333333336,30.444444444444446,47.03703703703704,51.75757575757576,54.80487804878049,48.56666666666667,49.27586206896552,CG Greenidge
119,75,197,1,107,v Pakistan,1,Lahore,7 Nov 1986,1986,lbw,5130,47.94,38.555555555555564,34.388888888888886,49.77777777777778,51.67647058823529,51.61904761904761,49.71666666666667,48.81609195402299,CG Greenidge
120,27,61,1,108,v Pakistan,1,Karachi,20 Nov 1986,1986,caught,5157,47.75,34.1,35.333333333333336,41.32142857142857,52.0,47.64285714285714,49.75,49.05747126436781,CG Greenidge
121,8,32,1,109,v Pakistan,1,Karachi,20 Nov 1986,1986,bowled,5165,47.39,29.1,35.72222222222222,41.25,47.31428571428572,47.047619047619044,49.88333333333333,49.14942528735632,CG Greenidge
122,78,151,1,110,v New Zealand,1,Wellington,20 Feb 1987,1987,caught,5243,47.66,33.2,39.055555555555564,42.285714285714285,48.85714285714285,46.093023255813954,51.08333333333334,48.51136363636363,CG Greenidge
123,25,70,1,111,v New Zealand,1,Wellington,20 Feb 1987,1987,caught,5268,47.46,31.2,39.77777777777778,35.214285714285715,47.74285714285714,46.511627906976734,50.93333333333333,48.26136363636363,CG Greenidge
124,213,384,1,112,v New Zealand,1,Auckland,27 Feb 1987,1987,bowled,5481,48.94,50.4,46.055555555555564,42.035714285714285,52.055555555555564,51.3953488372093,53.08333333333334,50.65909090909091,CG Greenidge
125,10,6,1,112,v New Zealand,0,Auckland,27 Feb 1987,1987,not out,5491,49.03,52.444444444444436,48.764705882352935,42.7037037037037,53.828571428571436,52.547619047619044,53.91525423728814,51.298850574712645,CG Greenidge
126,2,18,1,113,v New Zealand,1,Christchurch,12 Mar 1987,1987,bowled,5493,48.61,51.111111111111114,44.82352941176471,41.66666666666666,50.25714285714286,52.5,53.949152542372886,50.51724137931034,CG Greenidge
127,16,27,1,114,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,5509,48.32,51.77777777777778,45.647058823529406,40.629629629629626,48.41666666666666,52.28571428571429,53.152542372881356,49.6551724137931,CG Greenidge
128,0,2,1,115,v India,1,Delhi,25 Nov 1987,1987,lbw,5509,47.9,50.444444444444436,42.888888888888886,37.111111111111114,47.88888888888889,51.47619047619048,52.10169491525424,48.55172413793103,CG Greenidge
129,33,73,1,116,v India,1,Delhi,25 Nov 1987,1987,lbw,5542,47.78,45.77777777777778,42.16666666666666,38.185185185185176,48.77777777777778,50.44186046511628,51.54237288135593,48.56321839080461,CG Greenidge
130,15,54,1,117,v India,1,Mumbai,11 Dec 1987,1987,caught,5557,47.5,44.444444444444436,39.0,38.37037037037037,42.08108108108108,50.41860465116279,51.66101694915254,48.60919540229885,CG Greenidge
131,2,4,1,118,v India,1,Mumbai,11 Dec 1987,1987,caught,5559,47.11,43.77777777777778,36.05263157894737,38.407407407407405,41.864864864864856,46.59090909090909,51.5593220338983,47.48275862068966,CG Greenidge
132,141,265,1,119,v India,1,Kolkata,26 Dec 1987,1987,caught,5700,47.9,50.77777777777778,41.526315789473685,42.96296296296296,44.351351351351354,49.25,53.067796610169495,48.16091954022989,CG Greenidge
133,69,159,1,120,v India,1,Kolkata,26 Dec 1987,1987,caught,5769,48.08,55.66666666666666,42.78947368421053,45.074074074074076,40.189189189189186,49.36363636363637,53.050847457627114,48.45977011494253,CG Greenidge
134,17,53,4,121,v Pakistan,1,Georgetown,2 Apr 1988,1988,caught,5786,47.82,33.888888888888886,42.578947368421055,42.0,40.054054054054056,48.422222222222224,52.62711864406779,48.56321839080461,CG Greenidge
135,43,91,4,122,v Pakistan,1,Georgetown,2 Apr 1988,1988,bowled,5829,47.78,33.8,42.631578947368425,43.22222222222222,40.2972972972973,49.37777777777778,53.35593220338985,47.59090909090909,CG Greenidge
136,1,4,1,123,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,5830,47.4,33.7,41.94736842105263,40.7037037037037,39.51351351351352,46.577777777777776,52.1864406779661,47.21590909090909,CG Greenidge
137,29,74,1,124,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,5859,47.25,35.0,42.94736842105263,41.7037037037037,39.1081081081081,45.5,51.711864406779654,47.54545454545455,CG Greenidge
138,10,27,1,125,v Pakistan,1,Bridgetown,22 Apr 1988,1988,lbw,5869,46.95,36.0,42.8421052631579,40.42857142857143,36.810810810810814,45.30434782608695,51.01666666666666,47.11363636363637,CG Greenidge
139,35,54,1,126,v Pakistan,1,Bridgetown,22 Apr 1988,1988,caught,5904,46.86,36.2,40.73684210526316,40.035714285714285,37.648648648648646,46.04347826086956,48.22950819672131,46.87640449438202,CG Greenidge
140,25,86,1,127,v England,1,Nottingham,2 Jun 1988,1988,caught,5929,46.69,37.2,40.631578947368425,38.379310344827594,38.054054054054056,41.04255319148936,45.459016393442624,47.08988764044944,CG Greenidge
141,22,39,1,128,v England,1,Lord's,16 Jun 1988,1988,caught,5951,46.49,39.2,41.368421052631575,37.137931034482754,38.62162162162162,41.29787234042553,45.278688524590166,46.483146067415724,CG Greenidge
142,103,192,1,129,v England,1,Lord's,16 Jun 1988,1988,caught,6054,46.93,35.4,42.68421052631579,39.413793103448285,40.91891891891892,42.4468085106383,45.048387096774185,47.617977528089895,CG Greenidge
143,45,129,1,130,v England,1,Manchester,30 Jun 1988,1988,lbw,6099,46.92,33.0,43.73684210526316,39.413793103448285,41.810810810810814,38.659574468085104,45.661290322580655,48.08988764044944,CG Greenidge
144,10,26,1,131,v England,1,The Oval,4 Aug 1988,1988,caught,6109,46.63,32.3,33.05263157894737,39.03448275862068,39.37837837837838,38.40425531914894,45.774193548387096,47.179775280898866,CG Greenidge
145,77,203,1,132,v England,1,The Oval,4 Aug 1988,1988,caught,6186,46.86,35.7,34.75,40.24137931034483,41.189189189189186,39.31914893617022,46.806451612903224,46.95505617977528,CG Greenidge
146,80,157,1,133,v Australia,1,Brisbane,18 Nov 1988,1988,bowled,6266,47.11,43.6,38.65,42.51724137931035,41.48648648648648,40.38297872340426,48.032258064516135,47.7752808988764,CG Greenidge
147,16,45,1,134,v Australia,1,Brisbane,18 Nov 1988,1988,caught,6282,46.88,42.3,38.65,42.72413793103448,41.864864864864856,39.78723404255321,47.887096774193544,47.12359550561798,CG Greenidge
148,40,81,1,135,v Australia,1,Perth,2 Dec 1988,1988,bowled,6322,46.83,45.3,40.65,43.68965517241379,41.71052631578947,38.61702127659574,47.983870967741936,46.977528089887635,CG Greenidge
149,0,1,1,136,v Australia,1,Perth,2 Dec 1988,1988,lbw,6322,46.49,41.8,39.0,41.10344827586207,40.5,38.53191489361703,46.80952380952381,46.91011235955056,CG Greenidge
150,49,83,1,137,v Australia,1,Melbourne,24 Dec 1988,1988,caught,6371,46.5,44.2,40.7,41.862068965517246,39.87179487179487,39.361702127659576,47.33333333333334,47.179775280898866,CG Greenidge
151,36,129,1,137,v Australia,0,Melbourne,24 Dec 1988,1988,not out,6407,46.77,50.66666666666666,44.631578947368425,44.35714285714285,40.3421052631579,40.97826086956522,46.0,48.125,CG Greenidge
152,56,135,1,138,v Australia,1,Sydney,26 Jan 1989,1989,caught,6463,46.83,45.444444444444436,40.1578947368421,43.57142857142857,40.8421052631579,41.80434782608695,46.5079365079365,48.69318181818182,CG Greenidge
153,4,20,1,139,v Australia,1,Sydney,26 Jan 1989,1989,caught,6467,46.53,40.888888888888886,36.73684210526316,42.82142857142857,39.76315789473684,41.630434782608695,45.555555555555564,48.35227272727273,CG Greenidge
154,12,15,1,140,v Australia,1,Adelaide,3 Feb 1989,1989,bowled,6479,46.28,41.111111111111114,36.473684210526315,35.642857142857146,39.526315789473685,39.71739130434783,44.875,47.53409090909091,CG Greenidge
