,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,40,0,3,25,v India,1,Delhi,6 Feb 1959,1959,lbw,1043,41.72,58.1,47.16666666666666,,,,,,RB Kanhai
27,33,0,3,26,v Pakistan,1,Karachi,20 Feb 1959,1959,caught,1076,41.38,61.4,49.0,,,,,,RB Kanhai
28,12,0,3,27,v Pakistan,1,Karachi,20 Feb 1959,1959,caught,1088,40.3,58.3,46.842105263157904,,,,,,RB Kanhai
29,4,0,2,28,v Pakistan,1,Dhaka,6 Mar 1959,1959,caught,1092,39.0,52.1,46.631578947368425,39.0,,,,,RB Kanhai
30,8,0,3,29,v Pakistan,1,Dhaka,6 Mar 1959,1959,lbw,1100,37.93,50.7,45.631578947368425,37.785714285714285,,,,,RB Kanhai
31,217,0,3,30,v Pakistan,1,Lahore,26 Mar 1959,1959,caught,1317,43.9,72.4,53.35,45.5,,,,,RB Kanhai
32,40,0,3,31,v England,1,Bridgetown,6 Jan 1960,1960,bowled,1357,43.77,72.3,50.55,45.714285714285715,,,,,RB Kanhai
33,5,0,3,32,v England,1,Port of Spain,28 Jan 1960,1960,lbw,1362,42.56,47.2,50.55,45.89285714285714,,,,,RB Kanhai
34,110,0,3,33,v England,1,Port of Spain,28 Jan 1960,1960,caught,1472,44.61,48.3,54.8,48.32142857142857,,,,,RB Kanhai
35,18,0,3,34,v England,1,Kingston,17 Feb 1960,1960,run out,1490,43.82,48.7,54.5,47.964285714285715,,,,,RB Kanhai
36,57,0,3,35,v England,1,Kingston,17 Feb 1960,1960,bowled,1547,44.2,50.4,54.25,48.32142857142857,,,,,RB Kanhai
37,55,0,3,36,v England,1,Georgetown,9 Mar 1960,1960,caught,1602,44.5,52.6,57.0,50.28571428571429,,,,,RB Kanhai
38,6,0,7,37,v England,1,Port of Spain,25 Mar 1960,1960,bowled,1608,43.46,52.0,55.15,48.620689655172406,,,,,RB Kanhai
39,34,0,3,38,v England,1,Port of Spain,25 Mar 1960,1960,caught,1642,43.21,55.0,53.55,49.51724137931034,43.21052631578947,,,,RB Kanhai
40,15,0,3,39,v Australia,1,Brisbane,9 Dec 1960,1960,caught,1657,42.49,55.7,53.2,49.10344827586207,42.5,,,,RB Kanhai
41,54,0,3,40,v Australia,1,Brisbane,9 Dec 1960,1960,caught,1711,42.78,39.4,55.9,48.7,43.89473684210525,,,,RB Kanhai
42,84,165,4,41,v Australia,1,Melbourne,30 Dec 1960,1960,caught,1795,43.78,43.8,58.05,48.3,45.21052631578947,,,,RB Kanhai
43,25,65,4,42,v Australia,1,Melbourne,30 Dec 1960,1960,caught,1820,43.33,45.8,46.5,48.96666666666667,45.868421052631575,,,,RB Kanhai
44,21,54,3,43,v Australia,1,Sydney,13 Jan 1961,1961,caught,1841,42.81,36.9,42.6,48.83333333333334,45.31578947368421,,,,RB Kanhai
45,3,9,3,44,v Australia,1,Sydney,13 Jan 1961,1961,caught,1844,41.91,35.4,42.05,48.13333333333333,44.657894736842096,,,,RB Kanhai
46,117,0,3,45,v Australia,1,Adelaide,27 Jan 1961,1961,caught,1961,43.58,41.4,45.9,49.96666666666667,46.5,,,,RB Kanhai
47,115,0,3,46,v Australia,1,Adelaide,27 Jan 1961,1961,lbw,2076,45.13,47.4,50.0,53.8,49.526315789473685,,,,RB Kanhai
48,38,65,3,47,v Australia,1,Melbourne,10 Feb 1961,1961,caught,2114,44.98,50.6,51.3,53.63333333333333,49.12820512820514,,,,RB Kanhai
49,31,41,3,48,v Australia,1,Melbourne,10 Feb 1961,1961,caught,2145,44.69,50.3,52.65,52.46666666666667,49.71794871794872,44.6875,,,RB Kanhai
50,24,0,3,49,v India,1,Port of Spain,16 Feb 1962,1962,caught,2169,44.27,51.2,53.45,52.53333333333333,49.641025641025635,44.3125,,,RB Kanhai
51,138,0,3,50,v India,1,Kingston,7 Mar 1962,1962,caught,2307,46.14,59.6,49.5,57.13333333333333,51.425,47.16666666666666,,,RB Kanhai
52,89,0,3,51,v India,1,Bridgetown,23 Mar 1962,1962,run out,2396,46.98,60.1,51.95,58.73333333333333,51.25,48.3125,,,RB Kanhai
53,139,0,3,52,v India,1,Port of Spain,4 Apr 1962,1962,lbw,2535,48.75,71.5,58.65,54.83333333333334,54.6,51.20833333333334,,,RB Kanhai
54,20,0,3,53,v India,1,Port of Spain,4 Apr 1962,1962,caught,2555,48.21,71.4,54.15,52.2,54.475,50.75,,,RB Kanhai
55,44,0,3,54,v India,1,Kingston,13 Apr 1962,1962,caught,2599,48.13,75.5,55.45,53.2,54.975,51.08333333333334,,,RB Kanhai
56,41,0,9,55,v India,1,Kingston,13 Apr 1962,1962,bowled,2640,48.0,67.9,54.65,53.23333333333333,54.45,50.95833333333334,,,RB Kanhai
57,90,177,3,56,v England,1,Manchester,6 Jun 1963,1963,run out,2730,48.75,65.4,56.4,55.13333333333333,56.7,52.83333333333334,,,RB Kanhai
58,73,0,4,57,v England,1,Lord's,20 Jun 1963,1963,caught,2803,49.18,68.9,59.75,57.16666666666666,57.45,53.163265306122454,,,RB Kanhai
59,21,0,3,58,v England,1,Lord's,20 Jun 1963,1963,caught,2824,48.69,67.9,59.1,57.73333333333333,56.325,53.42857142857143,,,RB Kanhai
60,32,60,3,59,v England,1,Birmingham,4 Jul 1963,1963,caught,2856,48.41,68.7,59.95,58.53333333333333,56.575,53.53061224489796,,,RB Kanhai
61,38,73,3,60,v England,1,Birmingham,4 Jul 1963,1963,caught,2894,48.23,58.7,59.15,52.56666666666667,57.525,52.88,,,RB Kanhai
62,92,0,3,61,v England,1,Leeds,25 Jul 1963,1963,bowled,2986,48.95,59.0,59.55,54.3,58.8,52.8,,,RB Kanhai
63,44,0,3,62,v England,1,Leeds,25 Jul 1963,1963,lbw,3030,48.87,49.5,60.5,55.6,53.5,53.58,,,RB Kanhai
64,30,0,3,63,v England,1,The Oval,22 Aug 1963,1963,bowled,3060,48.57,50.5,60.95,52.93333333333333,51.775,53.68,,,RB Kanhai
65,77,0,3,64,v England,1,The Oval,22 Aug 1963,1963,caught,3137,49.02,53.8,64.65,54.9,53.35,54.74,,,RB Kanhai
66,17,0,3,65,v Australia,1,Kingston,3 Mar 1965,1965,caught,3154,48.52,51.4,59.65,53.56666666666667,52.775,53.84,,,RB Kanhai
67,16,0,3,66,v Australia,1,Kingston,3 Mar 1965,1965,caught,3170,48.03,44.0,54.7,52.26666666666666,52.35,54.16,,,RB Kanhai
68,27,0,3,67,v Australia,1,Port of Spain,26 Mar 1965,1965,caught,3197,47.72,39.4,54.15,52.96666666666667,52.725,53.84,,,RB Kanhai
69,53,0,3,68,v Australia,1,Port of Spain,26 Mar 1965,1965,caught,3250,47.79,42.6,55.25,53.6,53.95,53.58,47.79411764705882,,RB Kanhai
70,89,0,3,69,v Australia,1,Georgetown,14 Apr 1965,1965,bowled,3339,48.39,48.3,58.5,56.06666666666667,55.975,54.92,48.485294117647065,,RB Kanhai
71,0,0,3,70,v Australia,1,Georgetown,14 Apr 1965,1965,bowled,3339,47.7,44.5,51.6,54.26666666666666,50.55,54.92,48.470588235294116,,RB Kanhai
72,129,0,3,71,v Australia,1,Bridgetown,5 May 1965,1965,caught,3468,48.85,48.2,53.6,55.76666666666666,52.775,56.68,49.86764705882353,,RB Kanhai
73,1,0,3,72,v Australia,1,Bridgetown,5 May 1965,1965,lbw,3469,48.18,43.9,46.7,54.96666666666667,52.675,51.58,49.88235294117647,,RB Kanhai
74,121,0,3,73,v Australia,1,Port of Spain,14 May 1965,1965,caught,3590,49.18,53.0,51.75,58.3,52.95,52.02,51.04411764705882,,RB Kanhai
75,9,0,3,74,v Australia,1,Port of Spain,14 May 1965,1965,bowled,3599,48.64,46.2,50.0,58.5,52.725,51.92,50.764705882352935,,RB Kanhai
76,0,5,3,75,v England,1,Manchester,2 Jun 1966,1966,bowled,3599,47.99,44.5,47.95,54.6,51.3,51.12,50.07352941176471,,RB Kanhai
77,25,30,3,76,v England,1,Lord's,16 Jun 1966,1966,caught,3624,47.68,45.4,44.7,51.6,50.55,50.96,50.441176470588225,,RB Kanhai
78,40,78,3,77,v England,1,Lord's,16 Jun 1966,1966,caught,3664,47.58,46.7,43.05,51.66666666666666,51.4,51.52,50.23188405797102,,RB Kanhai
79,32,56,3,78,v England,1,Nottingham,30 Jun 1966,1966,caught,3696,47.38,44.6,43.6,51.7,51.35,52.08,50.57971014492754,,RB Kanhai
80,63,268,3,79,v England,1,Nottingham,30 Jun 1966,1966,caught,3759,47.58,42.0,45.15,53.0,52.55,53.18,51.10144927536232,,RB Kanhai
81,45,94,3,80,v England,1,Leeds,4 Aug 1966,1966,caught,3804,47.55,46.5,45.5,49.9,52.325,49.74,50.771428571428565,,RB Kanhai
82,104,217,3,81,v England,1,The Oval,18 Aug 1966,1966,caught,3908,48.25,44.0,46.1,50.4,52.825,51.02,50.88571428571429,,RB Kanhai
83,15,30,3,82,v England,1,The Oval,18 Aug 1966,1966,bowled,3923,47.84,45.4,44.65,46.26666666666666,52.575,51.22,51.02857142857143,,RB Kanhai
84,24,0,3,83,v India,1,Mumbai (BS),13 Dec 1966,1966,caught,3947,47.55,35.7,44.35,46.4,52.65,49.5,51.014285714285705,,RB Kanhai
85,90,0,3,84,v India,1,Kolkata,31 Dec 1966,1966,caught,4037,48.06,43.8,45.0,47.93333333333333,54.825,50.94,51.957142857142856,,RB Kanhai
86,77,0,3,85,v India,1,Chennai,13 Jan 1967,1967,caught,4114,48.4,51.5,48.0,49.13333333333333,53.825,51.34,52.171428571428564,,RB Kanhai
87,36,0,3,86,v India,1,Chennai,13 Jan 1967,1967,caught,4150,48.26,52.6,49.0,47.33333333333334,51.85,50.96,52.68571428571428,,RB Kanhai
88,85,0,3,87,v England,1,Port of Spain,19 Jan 1968,1968,caught,4235,48.68,57.1,51.9,47.73333333333333,53.025,52.54,53.28571428571429,,RB Kanhai
89,37,0,4,88,v England,1,Port of Spain,19 Jan 1968,1968,caught,4272,48.55,57.6,51.1,48.26666666666666,53.175,52.6,52.871428571428574,,RB Kanhai
90,26,0,3,89,v England,1,Kingston,8 Feb 1968,1968,caught,4298,48.29,53.9,47.95,48.06666666666667,53.225,52.82,52.92857142857143,,RB Kanhai
91,36,0,3,90,v England,1,Kingston,8 Feb 1968,1968,caught,4334,48.16,53.0,49.75,48.0,50.675,52.46,53.44285714285714,,RB Kanhai
92,12,0,3,91,v England,1,Bridgetown,29 Feb 1968,1968,caught,4346,47.76,43.8,43.9,45.33333333333334,48.75,51.02,53.02857142857143,,RB Kanhai
93,12,0,3,92,v England,1,Bridgetown,29 Feb 1968,1968,lbw,4358,47.37,43.5,44.45,44.26666666666666,45.575,50.76,49.542857142857144,,RB Kanhai
94,153,0,4,93,v England,1,Port of Spain,14 Mar 1968,1968,caught,4511,48.51,56.4,46.05,48.36666666666667,48.9,53.4,50.31428571428572,,RB Kanhai
95,2,0,4,93,v England,0,Port of Spain,14 Mar 1968,1968,not out,4513,48.53,52.88888888888889,48.10526315789475,47.44827586206897,49.07692307692307,54.46938775510204,50.8695652173913,,RB Kanhai
96,150,301,3,94,v England,1,Georgetown,28 Mar 1968,1968,caught,4663,49.61,61.0,56.0,52.03448275862069,51.87179487179486,55.14285714285714,52.46376811594203,,RB Kanhai
97,22,38,3,95,v England,1,Georgetown,28 Mar 1968,1968,caught,4685,49.32,59.444444444444436,55.842105263157904,52.24137931034482,50.12820512820514,53.24489795918368,52.30434782608695,,RB Kanhai
98,94,0,3,96,v Australia,1,Brisbane,6 Dec 1968,1968,caught,4779,49.78,60.444444444444436,58.68421052631579,54.55172413793103,50.66666666666666,54.38775510204081,53.49275362318841,,RB Kanhai
99,29,0,3,97,v Australia,1,Brisbane,6 Dec 1968,1968,caught,4808,49.57,59.555555555555564,58.526315789473685,53.72413793103448,50.87179487179486,54.3469387755102,53.85507246376812,49.56701030927835,RB Kanhai
100,5,33,7,98,v Australia,1,Melbourne,26 Dec 1968,1968,caught,4813,49.11,57.22222222222222,55.47368421052632,50.82758620689656,50.17948717948718,53.95918367346939,53.81159420289855,49.18556701030928,RB Kanhai
101,4,22,4,99,v Australia,1,Melbourne,26 Dec 1968,1968,caught,4817,48.66,53.66666666666666,53.31578947368421,50.96551724137931,49.30769230769231,51.224489795918366,50.72463768115942,49.216494845360835,RB Kanhai
102,17,35,3,100,v Australia,1,Sydney,3 Jan 1969,1969,bowled,4834,48.34,54.22222222222222,48.73684210526316,47.10344827586207,47.384615384615394,49.755102040816325,50.39130434782609,49.04123711340206,RB Kanhai
103,69,141,3,101,v Australia,1,Sydney,3 Jan 1969,1969,caught,4903,48.54,60.555555555555564,51.57894736842106,49.44827586206897,48.02564102564103,48.3265306122449,51.31884057971015,49.75257731958763,RB Kanhai
104,11,0,3,102,v Australia,1,Adelaide,24 Jan 1969,1969,lbw,4914,48.18,44.77777777777778,50.89473684210525,45.6551724137931,47.53846153846154,48.14285714285714,49.88405797101449,49.43298969072165,RB Kanhai
105,80,0,3,103,v Australia,1,Adelaide,24 Jan 1969,1969,bowled,4994,48.49,48.1,50.368421052631575,48.10344827586207,47.615384615384606,48.877551020408156,50.78260869565217,49.96907216494846,RB Kanhai
106,44,57,3,104,v Australia,1,Sydney,14 Feb 1969,1969,caught,5038,48.44,37.5,48.631578947368425,49.620689655172406,48.30769230769231,48.938775510204074,50.594202898550726,49.93814432989691,RB Kanhai
107,18,23,3,105,v Australia,1,Sydney,14 Feb 1969,1969,caught,5056,48.15,37.1,47.68421052631579,49.379310344827594,48.358974358974365,47.46938775510204,50.05797101449275,50.123711340206185,RB Kanhai
108,56,0,3,106,v India,1,Kingston,18 Feb 1971,1971,caught,5112,48.23,33.3,46.157894736842096,49.93103448275862,49.10256410256411,47.122448979591844,50.78260869565217,50.14285714285714,RB Kanhai
109,158,0,3,106,v India,0,Kingston,18 Feb 1971,1971,not out,5270,49.72,51.33333333333334,55.444444444444436,56.214285714285715,53.157894736842096,50.95833333333334,53.352941176470594,52.206185567010316,RB Kanhai
110,37,0,3,107,v India,1,Port of Spain,6 Mar 1971,1971,caught,5307,49.6,54.88888888888889,56.055555555555564,55.28571428571429,51.78947368421053,51.0625,53.67647058823529,52.30927835051546,RB Kanhai
111,27,0,2,108,v India,1,Port of Spain,6 Mar 1971,1971,caught,5334,49.39,57.444444444444436,55.555555555555564,54.64285714285714,52.5,50.83333333333334,53.279411764705884,51.877551020408156,RB Kanhai
112,25,0,3,109,v India,1,Georgetown,19 Mar 1971,1971,caught,5359,49.17,58.33333333333334,56.27777777777778,51.82142857142857,49.76315789473684,49.4375,52.411764705882355,51.1530612244898,RB Kanhai
113,85,0,3,110,v India,1,Bridgetown,1 Apr 1971,1971,caught,5444,49.49,60.111111111111114,60.33333333333334,54.32142857142857,51.97368421052632,50.29166666666666,53.29411764705882,51.96938775510204,RB Kanhai
114,11,0,3,111,v India,1,Bridgetown,1 Apr 1971,1971,caught,5455,49.14,60.111111111111114,52.444444444444436,53.85714285714285,49.07894736842106,49.89583333333334,53.147058823529406,51.8265306122449,RB Kanhai
115,13,0,3,112,v India,1,Port of Spain,13 Apr 1971,1971,run out,5468,48.82,52.66666666666666,50.26315789473684,51.10714285714285,49.18421052631579,48.5625,53.29411764705882,51.714285714285715,RB Kanhai
116,21,0,4,113,v India,1,Port of Spain,13 Apr 1971,1971,bowled,5489,48.58,50.111111111111114,43.47368421052632,49.10714285714285,49.73684210526316,48.64583333333334,51.88235294117647,51.295918367346935,RB Kanhai
117,84,0,5,114,v Australia,1,Kingston,16 Feb 1973,1973,caught,5573,48.89,57.444444444444436,46.73684210526316,50.82142857142857,51.28947368421053,50.0625,51.42647058823529,52.1530612244898,RB Kanhai
118,105,0,5,115,v Australia,1,Bridgetown,9 Mar 1973,1973,lbw,5678,49.37,62.88888888888889,47.31578947368421,51.53571428571429,53.0,51.6875,52.411764705882355,52.78571428571429,RB Kanhai
119,56,0,5,116,v Australia,1,Port of Spain,23 Mar 1973,1973,caught,5734,49.43,46.4,48.73684210526316,52.214285714285715,53.631578947368425,51.75,52.779411764705884,52.68367346938776,RB Kanhai
120,14,0,4,117,v Australia,1,Port of Spain,23 Mar 1973,1973,bowled,5748,49.13,44.1,49.21052631578947,51.78571428571429,52.342105263157904,50.1875,52.63235294117647,52.602040816326536,RB Kanhai
121,57,0,5,118,v Australia,1,Georgetown,6 Apr 1973,1973,caught,5805,49.19,47.1,52.0,52.53571428571429,52.657894736842096,51.375,51.441176470588225,53.18367346938776,RB Kanhai
122,23,0,5,119,v Australia,1,Georgetown,6 Apr 1973,1973,lbw,5828,48.97,46.9,52.31578947368421,52.92857142857143,50.526315789473685,49.16666666666666,50.470588235294116,53.0,RB Kanhai
123,3,0,5,120,v Australia,1,Port of Spain,21 Apr 1973,1973,bowled,5831,48.59,38.7,48.842105263157904,52.60714285714285,50.21052631578947,49.20833333333334,48.470588235294116,50.41836734693877,RB Kanhai
124,16,0,6,120,v Australia,0,Port of Spain,21 Apr 1973,1973,not out,5847,48.72,43.555555555555564,51.83333333333334,49.481481481481474,51.351351351351354,48.02127659574467,49.13432835820896,50.082474226804116,RB Kanhai
125,10,33,3,121,v England,1,The Oval,26 Jul 1973,1973,bowled,5857,48.4,43.22222222222222,47.944444444444436,48.0,49.189189189189186,48.04255319148936,48.62686567164179,50.04123711340206,RB Kanhai
126,0,10,3,122,v England,1,The Oval,26 Jul 1973,1973,caught,5857,48.01,40.888888888888886,45.5,42.642857142857146,47.1081081081081,48.04255319148936,48.014925373134325,49.62886597938146,RB Kanhai
127,2,7,3,123,v England,1,Birmingham,9 Aug 1973,1973,caught,5859,47.63,31.777777777777782,44.611111111111114,41.92857142857143,46.189189189189186,47.55319148936171,46.70149253731344,49.30927835051546,RB Kanhai
128,54,107,3,124,v England,1,Birmingham,9 Aug 1973,1973,caught,5913,47.69,26.11111111111111,44.5,40.5,45.351351351351354,47.85106382978724,46.4179104477612,49.742268041237104,RB Kanhai
129,157,280,3,125,v England,1,Lord's,23 Aug 1973,1973,caught,6070,48.56,37.333333333333336,42.10526315789474,45.07142857142857,48.594594594594604,50.51063829787234,48.44776119402986,51.319587628865975,RB Kanhai
130,8,33,5,126,v England,1,Port of Spain,2 Feb 1974,1974,bowled,6078,48.24,36.66666666666666,40.578947368421055,45.17857142857143,48.1081081081081,49.3404255319149,48.08955223880597,51.319587628865975,RB Kanhai
131,39,44,5,126,v England,0,Port of Spain,2 Feb 1974,1974,not out,6117,48.55,39.0,43.5,48.148148148148145,49.52777777777778,50.28260869565217,48.83333333333334,50.0,RB Kanhai
132,39,62,5,127,v England,1,Kingston,16 Feb 1974,1974,caught,6156,48.47,41.0,44.27777777777778,48.96296296296296,50.27777777777778,48.8695652173913,48.03030303030303,49.98958333333334,RB Kanhai
133,18,33,6,128,v England,1,Bridgetown,6 Mar 1974,1974,bowled,6174,48.23,42.875,40.555555555555564,47.074074074074076,50.444444444444436,48.93478260869565,47.63636363636363,50.125,RB Kanhai
134,44,133,4,129,v England,1,Georgetown,22 Mar 1974,1974,bowled,6218,48.2,41.22222222222222,42.388888888888886,48.2962962962963,47.41666666666666,49.3695652173913,47.84848484848485,49.4375,RB Kanhai
135,2,6,6,130,v England,1,Port of Spain,30 Mar 1974,1974,caught,6220,47.85,40.333333333333336,41.77777777777778,45.407407407407405,46.135135135135144,47.45652173913044,46.71212121212121,49.27083333333334,RB Kanhai
136,7,29,5,131,v England,1,Port of Spain,30 Mar 1974,1974,caught,6227,47.53,41.111111111111114,41.0,44.03703703703704,42.270270270270274,45.93478260869565,46.56060606060606,48.75,RB Kanhai
