,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,96,97,6,24,v West Indies,0,St George's,17 Jul 2009,2009,not out,715,29.79,39.888888888888886,34.111111111111114,,,,,,Shakib Al Hasan
26,17,20,6,25,v India,1,Chattogram,17 Jan 2010,2010,caught,732,29.28,38.444444444444436,31.052631578947373,,,,,,Shakib Al Hasan
27,17,47,6,26,v India,1,Chattogram,17 Jan 2010,2010,caught,749,28.81,40.111111111111114,30.36842105263158,,,,,,Shakib Al Hasan
28,34,67,6,27,v India,1,Dhaka,24 Jan 2010,2010,caught,783,29.0,41.0,32.0,,,,,,Shakib Al Hasan
29,7,6,7,28,v India,1,Dhaka,24 Jan 2010,2010,caught,790,28.21,31.11111111111111,30.26315789473684,28.214285714285715,,,,,Shakib Al Hasan
30,87,104,6,29,v New Zealand,1,Hamilton,15 Feb 2010,2010,caught,877,30.24,40.77777777777778,34.736842105263165,30.357142857142854,,,,,Shakib Al Hasan
31,100,129,6,30,v New Zealand,1,Hamilton,15 Feb 2010,2010,bowled,977,32.57,46.77777777777778,39.73684210526316,32.857142857142854,,,,,Shakib Al Hasan
32,1,20,6,31,v England,1,Chattogram,12 Mar 2010,2010,bowled,978,31.55,45.0,36.05263157894737,32.357142857142854,,,,,Shakib Al Hasan
33,4,3,6,32,v England,1,Chattogram,12 Mar 2010,2010,lbw,982,30.69,42.111111111111114,33.68421052631579,31.92857142857143,,,,,Shakib Al Hasan
34,49,79,6,33,v England,1,Dhaka,20 Mar 2010,2010,lbw,1031,31.24,45.77777777777778,35.526315789473685,33.392857142857146,,,,,Shakib Al Hasan
35,96,191,6,34,v England,1,Dhaka,20 Mar 2010,2010,stumped,1127,33.15,41.2,40.578947368421055,36.642857142857146,,,,,Shakib Al Hasan
36,25,48,6,35,v England,1,Lord's,27 May 2010,2010,caught,1152,32.91,42.0,40.31578947368421,34.827586206896555,,,,,Shakib Al Hasan
37,16,36,7,36,v England,1,Lord's,27 May 2010,2010,caught,1168,32.44,41.9,41.05263157894737,34.3448275862069,,,,,Shakib Al Hasan
38,10,20,6,37,v England,1,Manchester,4 Jun 2010,2010,caught,1178,31.84,39.5,40.21052631578947,34.586206896551715,,,,,Shakib Al Hasan
39,1,16,6,38,v England,1,Manchester,4 Jun 2010,2010,bowled,1179,31.03,38.9,35.21052631578947,33.241379310344826,31.02631578947368,,,,Shakib Al Hasan
40,68,88,6,39,v Zimbabwe,1,Harare,4 Aug 2011,2011,caught,1247,31.97,37.0,38.78947368421053,35.51724137931035,32.10526315789474,,,,Shakib Al Hasan
41,6,5,7,40,v Zimbabwe,1,Harare,4 Aug 2011,2011,caught,1253,31.32,27.6,36.68421052631579,35.55172413793103,31.47368421052632,,,,Shakib Al Hasan
42,40,83,6,41,v West Indies,1,Chattogram,21 Oct 2011,2011,caught,1293,31.54,31.5,37.89473684210526,34.48275862068966,32.131578947368425,,,,Shakib Al Hasan
43,73,74,6,42,v West Indies,1,Dhaka,29 Oct 2011,2011,bowled,1366,32.52,38.4,40.1578947368421,35.31034482758621,33.631578947368425,,,,Shakib Al Hasan
44,55,70,6,43,v West Indies,1,Dhaka,29 Oct 2011,2011,caught,1421,33.05,39.0,42.21052631578947,36.72413793103448,34.868421052631575,,,,Shakib Al Hasan
45,8,20,6,44,v Pakistan,1,Chattogram,9 Dec 2011,2011,caught,1429,32.48,30.2,35.7,37.0,34.94736842105263,,,,Shakib Al Hasan
46,51,69,6,45,v Pakistan,1,Chattogram,9 Dec 2011,2011,lbw,1480,32.89,32.8,37.4,37.72413793103448,34.30769230769231,,,,Shakib Al Hasan
47,144,242,6,46,v Pakistan,1,Dhaka,17 Dec 2011,2011,run out,1624,35.3,45.6,43.75,42.620689655172406,37.230769230769226,,,,Shakib Al Hasan
48,6,16,6,47,v Pakistan,1,Dhaka,17 Dec 2011,2011,caught,1630,34.68,45.2,42.35,41.93103448275862,37.307692307692314,,,,Shakib Al Hasan
49,89,143,5,48,v West Indies,1,Dhaka,13 Nov 2012,2012,caught,1719,35.81,54.0,46.45,41.68965517241379,38.56410256410256,35.8125,,,Shakib Al Hasan
50,2,3,5,49,v West Indies,1,Dhaka,13 Nov 2012,2012,caught,1721,35.12,47.4,42.2,41.75862068965517,38.56410256410256,35.291666666666664,,,Shakib Al Hasan
51,17,20,5,50,v West Indies,1,Khulna,21 Nov 2012,2012,caught,1738,34.76,48.5,38.05,40.75862068965517,38.87179487179487,35.020833333333336,,,Shakib Al Hasan
52,97,117,5,51,v West Indies,1,Khulna,21 Nov 2012,2012,caught,1835,35.98,54.2,42.85,43.51724137931034,39.53846153846154,36.72916666666666,,,Shakib Al Hasan
53,5,13,5,52,v Zimbabwe,1,Harare,17 Apr 2013,2013,caught,1840,35.38,47.4,42.9,42.6551724137931,38.4102564102564,36.5,,,Shakib Al Hasan
54,4,10,5,53,v Zimbabwe,1,Harare,17 Apr 2013,2013,caught,1844,34.79,42.3,40.65,42.24137931034483,38.153846153846146,36.41666666666666,,,Shakib Al Hasan
55,81,118,5,54,v Zimbabwe,1,Harare,25 Apr 2013,2013,caught,1925,35.65,49.6,39.9,40.333333333333336,40.230769230769226,38.0,,,Shakib Al Hasan
56,59,104,5,55,v Zimbabwe,1,Harare,25 Apr 2013,2013,caught,1984,36.07,50.4,41.6,41.73333333333333,40.97435897435897,37.591836734693885,,,Shakib Al Hasan
57,19,50,5,56,v New Zealand,1,Chattogram,9 Oct 2013,2013,caught,2003,35.77,37.9,41.75,41.8,41.4102564102564,37.367346938775505,,,Shakib Al Hasan
58,50,39,5,56,v New Zealand,0,Chattogram,9 Oct 2013,2013,not out,2053,36.66,47.0,46.05263157894736,43.79310344827587,43.131578947368425,39.125,,,Shakib Al Hasan
59,20,32,5,57,v New Zealand,1,Dhaka,21 Oct 2013,2013,lbw,2073,36.37,39.333333333333336,47.05263157894736,44.24137931034483,41.131578947368425,38.708333333333336,,,Shakib Al Hasan
60,32,53,5,57,v New Zealand,0,Dhaka,21 Oct 2013,2013,not out,2105,36.93,48.0,47.66666666666666,43.85714285714285,43.1081081081081,40.17021276595744,,,Shakib Al Hasan
61,55,91,5,58,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,lbw,2160,37.24,52.75,50.38888888888889,42.25,43.351351351351354,41.23404255319149,,,Shakib Al Hasan
62,25,32,5,59,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,lbw,2185,37.03,43.75,49.555555555555564,43.10714285714285,43.567567567567565,40.255319148936174,,,Shakib Al Hasan
63,50,89,5,60,v Sri Lanka,1,Chattogram,4 Feb 2014,2014,caught,2235,37.25,49.375,48.27777777777778,44.75,44.1081081081081,40.276595744680854,,,Shakib Al Hasan
64,43,88,5,60,v Sri Lanka,0,Chattogram,4 Feb 2014,2014,not out,2278,37.97,62.0,50.411764705882355,46.185185185185176,46.08333333333334,41.78260869565217,,,Shakib Al Hasan
65,5,8,5,61,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,run out,2283,37.43,51.14285714285714,50.235294117647065,42.814814814814824,42.37837837837838,41.89130434782609,,,Shakib Al Hasan
66,15,21,5,62,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,caught,2298,37.06,44.85714285714285,48.11764705882353,42.444444444444436,42.32432432432432,41.56521739130435,,,Shakib Al Hasan
67,137,180,5,63,v Zimbabwe,1,Khulna,3 Nov 2014,2014,bowled,2435,38.65,61.714285714285715,47.70588235294117,46.925925925925924,45.567567567567565,44.5,,,Shakib Al Hasan
68,6,5,5,64,v Zimbabwe,1,Khulna,3 Nov 2014,2014,lbw,2441,38.14,48.5,47.70588235294117,46.77777777777778,44.810810810810814,44.06521739130435,,,Shakib Al Hasan
69,71,110,5,65,v Zimbabwe,1,Chattogram,12 Nov 2014,2014,caught,2512,38.65,54.875,46.647058823529406,49.37037037037037,46.54054054054054,43.52173913043478,38.646153846153844,,Shakib Al Hasan
70,17,31,5,66,v Zimbabwe,1,Chattogram,12 Nov 2014,2014,caught,2529,38.32,47.111111111111114,47.529411764705884,47.481481481481474,44.64864864864865,43.89130434782609,38.49230769230768,,Shakib Al Hasan
71,25,61,5,67,v Pakistan,1,Khulna,28 Apr 2015,2015,caught,2554,38.12,43.77777777777778,48.0,48.185185185185176,42.62162162162162,43.43478260869565,38.41538461538462,,Shakib Al Hasan
72,76,104,5,67,v Pakistan,0,Khulna,28 Apr 2015,2015,not out,2630,39.25,55.625,49.6875,51.42307692307693,45.88888888888889,45.71111111111111,39.96875,,Shakib Al Hasan
73,89,91,5,67,v Pakistan,0,Dhaka,6 May 2015,2015,not out,2719,40.58,69.14285714285714,58.6,54.12,49.62857142857143,48.09090909090909,41.76190476190476,,Shakib Al Hasan
74,13,20,5,68,v Pakistan,1,Dhaka,6 May 2015,2015,caught,2732,40.18,56.75,59.2,52.44,48.6,48.02272727272727,41.84126984126985,,Shakib Al Hasan
75,9,15,5,69,v India,1,Fatullah,10 Jun 2015,2015,caught,2741,39.72,57.25,54.4,52.48,46.11428571428571,45.022222222222226,41.904761904761905,,Shakib Al Hasan
76,47,114,6,70,v South Africa,1,Chattogram,21 Jul 2015,2015,caught,2788,39.83,61.25,53.6,52.32,46.74285714285714,45.68888888888889,41.34375,,Shakib Al Hasan
77,35,65,6,71,v South Africa,1,Dhaka,30 Jul 2015,2015,caught,2823,39.76,48.5,54.66666666666666,47.96,47.28571428571429,46.088888888888896,41.421875,,Shakib Al Hasan
78,31,62,6,72,v England,1,Chattogram,20 Oct 2016,2016,stumped,2854,39.64,51.625,50.0625,48.96,47.88571428571429,46.022222222222226,41.859375,,Shakib Al Hasan
79,24,39,5,73,v England,1,Chattogram,20 Oct 2016,2016,caught,2878,39.42,45.75,50.3125,46.36,48.542857142857144,46.4,41.609375,,Shakib Al Hasan
80,10,32,5,74,v England,1,Dhaka,28 Oct 2016,2016,caught,2888,39.03,44.875,46.058823529411775,46.68,46.88571428571429,44.68888888888889,41.734375,,Shakib Al Hasan
81,41,81,5,75,v England,1,Dhaka,28 Oct 2016,2016,bowled,2929,39.05,46.875,45.235294117647065,47.64,47.88571428571429,43.37777777777778,42.296875,,Shakib Al Hasan
82,217,276,5,76,v New Zealand,1,Wellington,12 Jan 2017,2017,bowled,3146,41.39,57.33333333333334,56.529411764705884,52.44,52.94285714285714,48.17777777777778,44.578125,,Shakib Al Hasan
83,0,5,6,77,v New Zealand,1,Wellington,12 Jan 2017,2017,caught,3146,40.86,42.7,53.58823529411765,52.24,50.85714285714285,48.088888888888896,43.8125,,Shakib Al Hasan
84,59,78,4,78,v New Zealand,1,Christchurch,20 Jan 2017,2017,caught,3205,41.09,47.3,51.5,54.44,50.97142857142857,48.31111111111111,44.515625,,Shakib Al Hasan
85,8,7,4,79,v New Zealand,1,Christchurch,20 Jan 2017,2017,caught,3213,40.67,47.2,51.66666666666666,51.52,50.97142857142857,46.35555555555555,44.640625,,Shakib Al Hasan
86,82,103,5,80,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,3295,41.19,50.7,55.38888888888889,52.44,51.85714285714285,47.62222222222222,45.453125,,Shakib Al Hasan
87,22,50,5,81,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,3317,40.95,49.4,49.0,52.56,48.371428571428574,47.755555555555546,45.765625,,Shakib Al Hasan
88,23,19,5,82,v Sri Lanka,1,Galle,7 Mar 2017,2017,caught,3340,40.73,48.6,49.944444444444436,49.5,48.85714285714285,48.04444444444446,45.71875,,Shakib Al Hasan
89,8,12,5,83,v Sri Lanka,1,Galle,7 Mar 2017,2017,caught,3348,40.34,47.0,46.444444444444436,49.03846153846154,46.542857142857144,48.2,44.34375,,Shakib Al Hasan
90,116,159,6,84,v Sri Lanka,1,Colombo (PSS),15 Mar 2017,2017,caught,3464,41.24,57.6,51.944444444444436,50.33333333333334,49.8,49.26666666666666,46.15625,,Shakib Al Hasan
91,15,43,5,85,v Sri Lanka,1,Colombo (PSS),15 Mar 2017,2017,bowled,3479,40.93,55.0,51.38888888888889,48.85185185185186,49.74285714285714,49.46666666666667,45.671875,,Shakib Al Hasan
92,84,133,5,86,v Australia,1,Dhaka,27 Aug 2017,2017,caught,3563,41.43,41.7,49.10526315789475,51.03703703703704,49.371428571428574,50.444444444444436,46.71875,,Shakib Al Hasan
93,5,11,6,87,v Australia,1,Dhaka,27 Aug 2017,2017,caught,3568,41.01,42.2,42.45,49.37037037037037,49.371428571428574,48.93333333333333,46.328125,,Shakib Al Hasan
94,24,52,5,88,v Australia,1,Chattogram,4 Sep 2017,2017,caught,3592,40.82,38.7,43.0,46.92857142857143,49.94285714285714,48.244444444444454,46.453125,,Shakib Al Hasan
95,2,8,5,89,v Australia,1,Chattogram,4 Sep 2017,2017,caught,3594,40.38,38.1,42.65,46.82142857142857,47.68571428571428,48.111111111111114,44.292307692307695,,Shakib Al Hasan
96,0,2,5,90,v West Indies,1,North Sound,4 Jul 2018,2018,caught,3594,39.93,29.9,40.3,46.28571428571429,46.0,46.977777777777774,44.030769230769224,,Shakib Al Hasan
97,12,18,5,91,v West Indies,1,North Sound,4 Jul 2018,2018,caught,3606,39.63,28.9,39.15,41.82142857142857,45.8,44.04444444444446,43.95384615384615,,Shakib Al Hasan
98,32,53,4,92,v West Indies,1,Kingston,12 Jul 2018,2018,bowled,3638,39.54,29.8,39.2,42.75,44.02777777777778,44.62222222222222,43.92307692307693,,Shakib Al Hasan
99,54,81,4,93,v West Indies,1,Kingston,12 Jul 2018,2018,bowled,3692,39.7,34.4,40.7,42.142857142857146,44.97222222222222,43.844444444444434,44.646153846153844,39.69892473118279,Shakib Al Hasan
100,34,68,5,94,v West Indies,1,Chattogram,22 Nov 2018,2018,bowled,3726,39.64,26.2,41.9,42.75,43.810810810810814,44.555555555555564,43.83076923076922,39.774193548387096,Shakib Al Hasan
101,1,2,5,95,v West Indies,1,Chattogram,22 Nov 2018,2018,caught,3727,39.23,24.8,39.9,41.892857142857146,42.35135135135136,44.2,42.307692307692314,39.462365591397855,Shakib Al Hasan
102,80,139,5,96,v West Indies,1,Dhaka,30 Nov 2018,2018,caught,3807,39.66,24.4,33.05,40.586206896551715,43.83783783783784,43.82222222222222,43.52307692307693,40.16129032258065,Shakib Al Hasan
103,11,20,5,97,v Afghanistan,1,Chattogram,5 Sep 2019,2019,lbw,3818,39.36,25.0,33.6,36.63333333333333,42.78378378378378,43.95555555555556,43.630769230769225,40.10752688172043,Shakib Al Hasan
104,44,54,6,98,v Afghanistan,1,Chattogram,5 Sep 2019,2019,caught,3862,39.41,27.0,32.85,37.66666666666666,41.68421052631579,44.844444444444434,43.55384615384615,40.494623655913976,Shakib Al Hasan
