,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,35,74,2,32,v West Indies,1,Lord's,23 Aug 1973,1973,caught,1225,38.28,58.875,53.647058823529406,42.307692307692314,,,,,DL Amiss
37,10,45,2,33,v West Indies,1,Lord's,23 Aug 1973,1973,caught,1235,37.42,54.875,53.58823529411765,42.692307692307686,,,,,DL Amiss
38,6,27,2,34,v West Indies,1,Port of Spain,2 Feb 1974,1974,caught,1241,36.5,34.111111111111114,53.88235294117647,42.769230769230774,,,,,DL Amiss
39,174,429,2,35,v West Indies,1,Port of Spain,2 Feb 1974,1974,lbw,1415,40.43,52.444444444444436,63.235294117647065,48.615384615384606,40.42857142857143,,,,DL Amiss
40,27,63,2,36,v West Indies,1,Kingston,16 Feb 1974,1974,caught,1442,40.06,49.555555555555564,64.35294117647061,47.111111111111114,40.714285714285715,,,,DL Amiss
41,262,563,2,36,v West Indies,0,Kingston,16 Feb 1974,1974,not out,1704,47.33,87.5,77.75,58.115384615384606,48.764705882352935,,,,DL Amiss
42,12,40,2,37,v West Indies,1,Bridgetown,6 Mar 1974,1974,bowled,1716,46.38,85.375,77.5,56.42307692307693,48.970588235294116,,,,DL Amiss
43,4,10,2,38,v West Indies,1,Bridgetown,6 Mar 1974,1974,caught,1720,45.26,84.0,67.875,56.230769230769226,47.764705882352935,,,,DL Amiss
44,118,246,2,39,v West Indies,1,Georgetown,22 Mar 1974,1974,caught,1838,47.13,91.75,75.25,60.769230769230774,50.470588235294116,,,,DL Amiss
45,44,148,2,40,v West Indies,1,Port of Spain,30 Mar 1974,1974,caught,1882,47.05,76.8888888888889,71.8125,60.69230769230769,50.2,,,,DL Amiss
46,16,70,2,41,v West Indies,1,Port of Spain,30 Mar 1974,1974,bowled,1898,46.29,74.77777777777777,67.29411764705883,60.96153846153846,50.65714285714286,,,,DL Amiss
47,56,202,2,42,v India,1,Manchester,6 Jun 1974,1974,caught,1954,46.52,79.8888888888889,68.11764705882354,62.69230769230769,52.25714285714286,,,,DL Amiss
48,47,89,2,43,v India,1,Manchester,6 Jun 1974,1974,caught,2001,46.53,84.44444444444444,59.27777777777778,64.46153846153847,53.485714285714295,,,,DL Amiss
49,188,303,1,44,v India,1,Lord's,20 Jun 1974,1974,lbw,2189,49.75,86.0,69.22222222222223,71.11538461538461,58.228571428571435,49.75,,,DL Amiss
50,79,180,1,45,v India,1,Birmingham,4 Jul 1974,1974,caught,2268,50.4,91.77777777777777,70.66666666666667,73.84615384615384,58.27777777777778,51.15909090909091,,,DL Amiss
51,13,39,1,46,v Pakistan,1,Leeds,25 Jul 1974,1974,caught,2281,49.59,57.7,70.94444444444444,70.03846153846153,58.0,50.79545454545455,,,DL Amiss
52,8,22,1,47,v Pakistan,1,Leeds,25 Jul 1974,1974,lbw,2289,48.7,57.3,69.77777777777777,69.73076923076923,56.66666666666666,50.86363636363637,,,DL Amiss
53,2,7,1,48,v Pakistan,1,Lord's,8 Aug 1974,1974,caught,2291,47.73,57.1,69.05555555555556,63.730769230769226,56.47222222222222,49.88636363636363,,,DL Amiss
54,14,34,1,48,v Pakistan,0,Lord's,8 Aug 1974,1974,not out,2305,48.02,51.88888888888889,70.6470588235294,66.84,58.485714285714295,50.76744186046512,,,DL Amiss
55,183,372,1,49,v Pakistan,1,The Oval,22 Aug 1974,1974,caught,2488,50.78,67.33333333333333,72.1111111111111,70.2,62.4,53.70454545454545,,,DL Amiss
56,7,31,1,50,v Australia,1,Brisbane,29 Nov 1974,1974,caught,2495,49.9,66.33333333333333,70.55555555555556,66.96153846153847,62.34285714285714,53.86363636363637,,,DL Amiss
57,25,69,1,51,v Australia,1,Brisbane,29 Nov 1974,1974,caught,2520,49.41,62.88888888888889,71.3888888888889,66.30769230769229,62.74285714285714,54.43181818181818,,,DL Amiss
58,4,8,1,52,v Australia,1,Melbourne,26 Dec 1974,1974,caught,2524,48.54,58.111111111111114,71.27777777777777,58.88888888888889,62.828571428571436,54.43181818181818,,,DL Amiss
59,90,174,1,53,v Australia,1,Melbourne,26 Dec 1974,1974,caught,2614,49.32,47.22222222222222,66.6111111111111,61.88888888888889,64.97142857142858,55.97727272727273,,,DL Amiss
60,12,26,1,54,v Australia,1,Sydney,4 Jan 1975,1975,caught,2626,48.63,39.77777777777778,65.77777777777777,60.37037037037037,65.08571428571429,54.577777777777776,,,DL Amiss
61,37,67,1,55,v Australia,1,Sydney,4 Jan 1975,1975,caught,2663,48.42,42.444444444444436,50.47368421052632,61.444444444444436,62.94285714285714,54.88888888888889,,,DL Amiss
62,0,11,1,56,v Australia,1,Adelaide,25 Jan 1975,1975,caught,2663,47.55,41.555555555555564,49.842105263157904,60.37037037037037,62.485714285714295,53.64444444444445,,,DL Amiss
63,0,4,1,57,v Australia,1,Adelaide,25 Jan 1975,1975,caught,2663,46.72,41.333333333333336,49.631578947368425,59.814814814814824,57.97142857142857,53.444444444444436,,,DL Amiss
64,0,4,1,58,v Australia,1,Melbourne,8 Feb 1975,1975,lbw,2663,45.91,35.8,43.42105263157895,57.74074074074074,57.97142857142857,53.444444444444436,,,DL Amiss
65,19,42,1,59,v New Zealand,1,Auckland,20 Feb 1975,1975,caught,2682,45.46,19.4,42.10526315789474,53.28571428571429,55.68571428571428,52.844444444444434,,,DL Amiss
66,164,351,1,59,v New Zealand,0,Christchurch,28 Feb 1975,1975,not out,2846,48.24,39.0,52.66666666666666,60.03703703703704,59.771428571428565,57.56818181818182,,,DL Amiss
67,4,25,2,60,v Australia,1,Birmingham,10 Jul 1975,1975,caught,2850,47.5,36.66666666666666,49.77777777777778,59.814814814814824,58.68571428571428,57.40909090909091,,,DL Amiss
68,5,78,2,61,v Australia,1,Birmingham,10 Jul 1975,1975,caught,2855,46.8,36.77777777777778,47.444444444444436,59.77777777777778,53.361111111111114,57.5,,,DL Amiss
69,0,4,4,62,v Australia,1,Lord's,31 Jul 1975,1975,lbw,2855,46.05,26.777777777777782,37.0,53.33333333333334,53.111111111111114,57.15909090909091,46.048387096774185,,DL Amiss
70,10,37,4,63,v Australia,1,Lord's,31 Jul 1975,1975,caught,2865,45.48,26.555555555555557,33.166666666666664,52.7037037037037,51.91666666666666,57.20454545454545,45.935483870967744,,DL Amiss
71,203,320,2,64,v West Indies,1,The Oval,12 Aug 1976,1976,bowled,3068,47.94,45.0,43.72222222222222,48.714285714285715,57.33333333333334,59.27272727272727,48.74193548387096,,DL Amiss
72,16,16,2,65,v West Indies,1,The Oval,12 Aug 1976,1976,caught,3084,47.45,46.77777777777778,44.16666666666666,48.85714285714285,56.97222222222222,59.27272727272727,48.91935483870968,,DL Amiss
73,179,397,1,66,v India,1,Delhi,17 Dec 1976,1976,caught,3263,49.44,66.66666666666667,54.0,55.10714285714285,61.52777777777778,59.75,51.08064516129032,,DL Amiss
74,35,162,1,67,v India,1,Kolkata,1 Jan 1977,1977,caught,3298,49.22,70.55555555555556,52.26315789473684,52.14285714285714,60.944444444444436,60.54545454545455,51.225806451612904,,DL Amiss
75,7,18,1,67,v India,0,Kolkata,1 Jan 1977,1977,not out,3305,49.33,77.875,45.38888888888889,52.7037037037037,58.75,59.8139534883721,51.29032258064516,,DL Amiss
76,4,19,1,68,v India,1,Chennai,14 Jan 1977,1977,lbw,3309,48.66,51.444444444444436,45.22222222222222,52.25925925925926,57.88888888888889,58.06818181818182,51.354838709677416,,DL Amiss
77,46,109,1,69,v India,1,Chennai,14 Jan 1977,1977,caught,3355,48.62,56.111111111111114,46.38888888888889,51.88888888888889,58.88888888888889,58.15909090909091,52.096774193548384,,DL Amiss
78,82,189,1,70,v India,1,Bengaluru,28 Jan 1977,1977,caught,3437,49.1,64.66666666666667,50.72222222222222,53.185185185185176,61.0,55.62222222222222,53.354838709677416,,DL Amiss
79,0,5,1,71,v India,1,Bengaluru,28 Jan 1977,1977,caught,3437,48.41,64.66666666666667,45.72222222222222,46.22222222222222,56.16666666666666,55.422222222222224,53.0,,DL Amiss
80,50,210,1,72,v India,1,Mumbai,11 Feb 1977,1977,caught,3487,48.43,69.1111111111111,47.83333333333334,45.148148148148145,56.805555555555564,55.35555555555555,52.650793650793645,,DL Amiss
81,14,67,1,73,v India,1,Mumbai,11 Feb 1977,1977,caught,3501,47.96,48.111111111111114,46.555555555555564,45.185185185185176,48.567567567567565,55.488888888888894,52.5079365079365,,DL Amiss
82,4,18,5,74,v Australia,1,Melbourne,12 Mar 1977,1977,caught,3505,47.36,46.77777777777778,46.77777777777778,45.03703703703704,48.351351351351354,54.93333333333333,51.682539682539684,,DL Amiss
83,64,185,4,75,v Australia,1,Melbourne,12 Mar 1977,1977,bowled,3569,47.59,34.0,50.33333333333334,47.33333333333334,49.972972972972975,56.022222222222226,52.555555555555564,,DL Amiss
84,4,31,1,76,v Australia,1,Lord's,16 Jun 1977,1977,bowled,3573,47.01,30.555555555555557,50.555555555555564,45.28571428571429,46.8918918918919,54.86666666666667,52.61904761904761,,DL Amiss
85,0,4,1,77,v Australia,1,Lord's,16 Jun 1977,1977,bowled,3573,46.4,26.8,49.5,38.75,45.7027027027027,51.80434782608695,51.88888888888889,,DL Amiss
86,11,34,1,78,v Australia,1,Manchester,7 Jul 1977,1977,caught,3584,45.95,27.5,38.8421052631579,38.892857142857146,45.567567567567565,51.28260869565217,51.92063492063492,,DL Amiss
87,28,94,1,78,v Australia,0,Manchester,7 Jul 1977,1977,not out,3612,46.31,28.555555555555557,42.333333333333336,40.444444444444436,46.055555555555564,52.82222222222222,53.032258064516135,,DL Amiss
