,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
41,95,188,6,37,v Australia,1,Melbourne,8 Mar 1929,1929,caught,1719,46.46,50.0,50.11764705882353,55.72,46.714285714285715,,,,EH Hendren
42,1,7,6,38,v Australia,1,Melbourne,8 Mar 1929,1929,bowled,1720,45.26,48.6,44.764705882352935,55.76,44.828571428571436,,,,EH Hendren
43,70,0,5,39,v South Africa,1,Birmingham,15 Jun 1929,1929,bowled,1790,45.9,54.2,48.647058823529406,58.16,46.8,,,,EH Hendren
44,8,0,6,39,v South Africa,0,Birmingham,15 Jun 1929,1929,not out,1798,46.1,42.333333333333336,48.125,57.83333333333334,47.352941176470594,,,,EH Hendren
45,43,0,5,40,v South Africa,1,Lord's,29 Jun 1929,1929,bowled,1841,46.02,42.111111111111114,50.1875,55.24,47.11764705882353,,,,EH Hendren
46,11,0,4,41,v South Africa,1,Lord's,29 Jun 1929,1929,bowled,1852,45.17,35.111111111111114,50.25,50.4,46.558823529411775,,,,EH Hendren
47,0,0,6,42,v South Africa,1,Leeds,13 Jul 1929,1929,caught,1852,44.1,33.0,39.8235294117647,44.72,45.61764705882353,,,,EH Hendren
48,5,0,5,43,v South Africa,1,Leeds,13 Jul 1929,1929,caught,1857,43.19,28.555555555555557,40.117647058823536,40.346153846153854,45.61764705882353,,,,EH Hendren
49,12,0,5,44,v South Africa,1,Manchester,27 Jul 1929,1929,bowled,1869,42.48,28.444444444444446,38.333333333333336,40.46153846153846,45.58823529411765,42.47727272727273,,,EH Hendren
50,80,0,4,45,v West Indies,1,Bridgetown,11 Jan 1930,1930,caught,1949,43.31,36.111111111111114,38.8421052631579,42.307692307692314,47.941176470588225,43.65909090909091,,,EH Hendren
51,36,0,4,45,v West Indies,0,Bridgetown,11 Jan 1930,1930,not out,1985,44.11,33.25,42.555555555555564,44.72,50.27272727272727,44.2093023255814,,,EH Hendren
52,77,0,4,46,v West Indies,1,Port of Spain,1 Feb 1930,1930,bowled,2062,44.83,42.75,46.0,44.12,52.60606060606061,44.44186046511628,,,EH Hendren
53,205,0,4,46,v West Indies,0,Port of Spain,1 Feb 1930,1930,not out,2267,49.28,68.14285714285714,59.941176470588225,54.33333333333334,60.34375,50.35714285714285,,,EH Hendren
54,56,0,4,47,v West Indies,1,Georgetown,21 Feb 1930,1930,bowled,2323,49.43,65.625,53.29411764705882,53.95833333333334,59.78125,50.83333333333334,,,EH Hendren
55,123,0,4,48,v West Indies,1,Georgetown,21 Feb 1930,1930,lbw,2446,50.96,75.625,57.88235294117647,58.66666666666666,60.18181818181818,52.547619047619044,,,EH Hendren
56,61,93,4,49,v West Indies,1,Kingston,3 Apr 1930,1930,caught,2507,51.16,81.875,57.11764705882353,60.79166666666666,58.03030303030303,53.28571428571429,,,EH Hendren
57,55,75,4,50,v West Indies,1,Kingston,3 Apr 1930,1930,bowled,2562,51.24,88.75,59.235294117647065,55.48,55.39393939393939,53.83333333333334,,,EH Hendren
58,5,20,5,51,v Australia,1,Nottingham,13 Jun 1930,1930,bowled,2567,50.33,88.75,56.88235294117647,55.68,51.735294117647065,53.83333333333334,,,EH Hendren
59,72,132,5,52,v Australia,1,Nottingham,13 Jun 1930,1930,caught,2639,50.75,96.25,60.352941176470594,56.153846153846146,53.58823529411765,55.23809523809525,,,EH Hendren
60,48,97,5,53,v Australia,1,Lord's,27 Jun 1930,1930,caught,2687,50.7,92.25,62.529411764705884,54.66666666666666,54.058823529411775,56.38095238095239,,,EH Hendren
61,9,14,5,54,v Australia,1,Lord's,27 Jun 1930,1930,caught,2696,49.93,79.0,57.470588235294116,54.7037037037037,53.79411764705882,56.42857142857143,,,EH Hendren
62,8,0,4,55,v South Africa,1,Johannesburg,24 Dec 1930,1930,caught,2704,49.16,71.33333333333333,57.88235294117647,54.444444444444436,51.32352941176471,56.61904761904761,,,EH Hendren
63,3,0,4,56,v South Africa,1,Johannesburg,24 Dec 1930,1930,caught,2707,48.34,44.0,53.941176470588225,54.03703703703704,51.29411764705882,56.452380952380956,,,EH Hendren
64,93,0,4,57,v South Africa,1,Cape Town,1 Jan 1931,1931,bowled,2800,49.12,47.7,55.66666666666666,51.22222222222222,52.11764705882353,56.904761904761905,,,EH Hendren
65,86,0,4,58,v South Africa,1,Cape Town,1 Jan 1931,1931,bowled,2886,49.76,44.0,58.055555555555564,52.74074074074074,54.352941176470594,56.41860465116279,,,EH Hendren
66,64,0,4,59,v South Africa,1,Johannesburg,13 Feb 1931,1931,caught,2950,50.0,44.3,61.0,52.37037037037037,55.941176470588225,54.83720930232558,,,EH Hendren
67,45,0,4,60,v South Africa,1,Johannesburg,13 Feb 1931,1931,caught,2995,49.92,43.3,63.5,53.33333333333334,52.0,52.58139534883721,,,EH Hendren
68,30,0,4,61,v South Africa,1,Durban,21 Feb 1931,1931,caught,3025,49.59,45.8,64.8888888888889,52.77777777777778,52.85714285714285,50.38636363636363,,,EH Hendren
69,79,247,6,62,v Australia,1,Nottingham,8 Jun 1934,1934,bowled,3104,50.06,46.5,68.6111111111111,55.22222222222222,53.47222222222222,51.97727272727273,50.064516129032256,,EH Hendren
70,3,45,5,63,v Australia,1,Nottingham,8 Jun 1934,1934,caught,3107,49.32,42.0,64.33333333333333,54.925925925925924,51.24324324324325,51.31818181818182,49.661290322580655,,EH Hendren
71,13,15,4,64,v Australia,1,Lord's,22 Jun 1934,1934,caught,3120,48.75,42.4,59.73684210526316,51.88888888888889,51.37837837837838,51.20454545454545,48.967741935483865,,EH Hendren
72,132,248,5,65,v Australia,1,Manchester,6 Jul 1934,1934,caught,3252,50.03,54.8,62.631578947368425,56.74074074074074,54.54054054054054,52.11363636363637,50.016129032258064,,EH Hendren
73,29,88,4,66,v Australia,1,Leeds,20 Jul 1934,1934,bowled,3281,49.71,57.4,50.7,55.22222222222222,54.94594594594594,52.68181818181818,50.467741935483865,,EH Hendren
74,42,221,4,67,v Australia,1,Leeds,20 Jul 1934,1934,lbw,3323,49.6,52.3,50.0,54.464285714285715,51.51351351351353,52.15909090909091,50.564516129032256,,EH Hendren
75,3,0,4,68,v West Indies,1,Bridgetown,8 Jan 1935,1935,caught,3326,48.91,44.0,44.0,53.03571428571429,50.37837837837838,52.0,49.79032258064516,,EH Hendren
76,20,0,4,69,v West Indies,1,Bridgetown,8 Jan 1935,1935,bowled,3346,48.49,39.6,41.95,53.35714285714285,48.918918918918926,52.22727272727273,49.62903225806453,,EH Hendren
77,41,0,6,70,v West Indies,1,Port of Spain,24 Jan 1935,1935,caught,3387,48.39,39.2,41.25,54.82142857142857,49.51351351351353,49.155555555555566,49.774193548387096,,EH Hendren
78,11,0,6,71,v West Indies,1,Port of Spain,24 Jan 1935,1935,run out,3398,47.86,37.3,41.55,55.03571428571429,48.594594594594604,49.4,49.87096774193547,,EH Hendren
79,38,0,6,72,v West Indies,1,Georgetown,14 Feb 1935,1935,caught,3436,47.72,33.2,39.85,55.964285714285715,49.270270270270274,49.06521739130435,50.274193548387096,,EH Hendren
80,38,0,6,72,v West Indies,0,Georgetown,14 Feb 1935,1935,not out,3474,48.25,40.77777777777778,41.42105263157895,56.481481481481474,51.38888888888889,49.19565217391305,51.72131147540984,,EH Hendren
81,40,0,7,73,v West Indies,1,Kingston,14 Mar 1935,1935,caught,3514,48.14,43.77777777777778,43.05263157894736,54.60714285714285,49.861111111111114,49.89130434782609,52.26229508196721,,EH Hendren
82,11,0,4,74,v West Indies,1,Kingston,14 Mar 1935,1935,caught,3525,47.64,30.33333333333333,43.21052631578947,52.25,50.13888888888889,49.80434782608695,52.44262295081968,,EH Hendren
