,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
50,0,1,1,49,v Sri Lanka,1,Galle,31 Aug 2011,2011,caught,1975,40.31,38.0,41.68421052631579,47.64285714285714,45.368421052631575,40.5,,,SR Watson
51,36,57,1,50,v Sri Lanka,1,Pallekele,8 Sep 2011,2011,bowled,2011,40.22,36.5,43.368421052631575,45.75,46.28947368421053,40.75,,,SR Watson
52,8,18,1,51,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,caught,2019,39.59,31.6,42.1578947368421,44.964285714285715,46.368421052631575,40.708333333333336,,,SR Watson
53,21,33,1,52,v Sri Lanka,1,Colombo (SSC),16 Sep 2011,2011,lbw,2040,39.23,32.4,43.0,42.392857142857146,45.28947368421053,40.8125,,,SR Watson
54,3,15,1,53,v South Africa,1,Cape Town,9 Nov 2011,2011,caught,2043,38.55,23.2,41.89473684210526,36.89655172413793,43.97368421052632,40.833333333333336,,,SR Watson
55,4,3,1,54,v South Africa,1,Cape Town,9 Nov 2011,2011,lbw,2047,37.91,23.1,35.473684210526315,36.82758620689656,42.73684210526316,40.0625,,,SR Watson
56,88,140,1,55,v South Africa,1,Johannesburg,17 Nov 2011,2011,caught,2135,38.82,26.5,37.1578947368421,36.51724137931035,44.157894736842096,40.270833333333336,,,SR Watson
57,0,2,1,56,v South Africa,1,Johannesburg,17 Nov 2011,2011,bowled,2135,38.12,22.0,34.1578947368421,35.51724137931035,43.10526315789475,40.22916666666666,,,SR Watson
58,39,80,3,57,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,2174,38.14,22.1,34.526315789473685,36.82758620689656,44.131578947368425,40.29166666666666,,,SR Watson
59,52,57,3,58,v West Indies,1,Bridgetown,7 Apr 2012,2012,caught,2226,38.38,25.1,35.368421052631575,38.206896551724135,42.97368421052632,41.333333333333336,,,SR Watson
60,56,172,3,59,v West Indies,1,Port of Spain,15 Apr 2012,2012,caught,2282,38.68,30.7,34.35,37.89655172413793,43.18421052631579,42.3125,,,SR Watson
61,0,3,3,60,v West Indies,1,Port of Spain,15 Apr 2012,2012,bowled,2282,38.03,27.1,31.8,37.75862068965517,40.8421052631579,42.29166666666666,,,SR Watson
62,41,120,3,61,v West Indies,1,Roseau,23 Apr 2012,2012,caught,2323,38.08,30.4,31.0,38.10344827586207,41.131578947368425,43.04166666666666,,,SR Watson
63,5,13,3,62,v West Indies,1,Roseau,23 Apr 2012,2012,caught,2328,37.55,28.8,30.6,38.10344827586207,38.81578947368421,41.85416666666666,,,SR Watson
64,10,12,3,63,v South Africa,1,Perth,30 Nov 2012,2012,lbw,2338,37.11,29.5,26.35,37.620689655172406,35.0,40.958333333333336,,,SR Watson
65,25,46,3,64,v South Africa,1,Perth,30 Nov 2012,2012,caught,2363,36.92,31.6,27.35,34.13793103448276,35.487179487179496,40.41666666666666,,,SR Watson
66,30,61,4,65,v Sri Lanka,1,Hobart,14 Dec 2012,2012,caught,2393,36.82,25.8,26.15,33.241379310344826,33.769230769230774,40.333333333333336,,,SR Watson
67,5,17,4,66,v Sri Lanka,1,Hobart,14 Dec 2012,2012,stumped,2398,36.33,26.3,24.15,31.448275862068964,33.153846153846146,39.60416666666666,,,SR Watson
68,83,198,4,67,v Sri Lanka,1,Melbourne,26 Dec 2012,2012,caught,2481,37.03,30.7,26.4,33.20689655172413,35.25641025641025,41.333333333333336,,,SR Watson
69,28,60,4,68,v India,1,Chennai,22 Feb 2013,2013,lbw,2509,36.9,28.3,26.7,32.93103448275862,35.666666666666664,39.91666666666666,36.897058823529406,,SR Watson
70,17,46,2,69,v India,1,Chennai,22 Feb 2013,2013,caught,2526,36.61,24.4,27.55,31.03333333333333,34.43589743589744,39.270833333333336,36.691176470588225,,SR Watson
71,23,31,4,70,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,lbw,2549,36.41,26.7,26.9,30.1,34.92307692307692,37.895833333333336,36.6764705882353,,SR Watson
72,9,35,4,71,v India,1,Hyderabad (Deccan),2 Mar 2013,2013,caught,2558,36.03,23.5,26.95,28.5,34.358974358974365,37.458333333333336,36.661764705882355,,SR Watson
73,17,56,4,72,v India,1,Delhi,22 Mar 2013,2013,stumped,2575,35.76,24.7,26.75,28.63333333333333,34.666666666666664,35.875,36.6764705882353,,SR Watson
74,5,11,5,73,v India,1,Delhi,22 Mar 2013,2013,bowled,2580,35.34,24.2,26.85,25.63333333333333,34.17948717948718,32.79591836734693,36.720588235294116,,SR Watson
75,13,14,1,74,v England,1,Nottingham,10 Jul 2013,2013,caught,2593,35.04,23.0,27.3,25.9,31.28205128205128,32.938775510204074,36.308823529411775,,SR Watson
76,46,74,1,75,v England,1,Nottingham,10 Jul 2013,2013,lbw,2639,35.19,24.6,25.2,25.63333333333333,31.025641025641022,31.897959183673468,35.838235294117645,,SR Watson
77,30,42,1,76,v England,1,Lord's,18 Jul 2013,2013,lbw,2669,35.12,27.1,26.7,25.13333333333333,30.33333333333333,31.918367346938773,36.25,,SR Watson
78,20,23,1,77,v England,1,Lord's,18 Jul 2013,2013,lbw,2689,34.92,20.8,25.75,24.53333333333333,30.025641025641022,32.306122448979586,36.01470588235294,,SR Watson
79,19,49,1,78,v England,1,Manchester,1 Aug 2013,2013,caught,2708,34.72,19.9,24.1,24.43333333333333,29.58974358974359,32.44897959183673,36.26470588235294,,SR Watson
80,18,24,4,79,v England,1,Manchester,1 Aug 2013,2013,caught,2726,34.51,20.0,22.2,25.03333333333333,28.275,31.489795918367342,36.397058823529406,,SR Watson
81,68,134,6,80,v England,1,Chester-le-Street,9 Aug 2013,2013,caught,2794,34.92,24.5,25.6,26.1,28.7,32.79591836734693,37.382352941176464,,SR Watson
82,2,11,6,81,v England,1,Chester-le-Street,9 Aug 2013,2013,lbw,2796,34.52,23.8,23.65,25.9,27.325,32.204081632653065,37.338235294117645,,SR Watson
83,176,247,3,82,v England,1,The Oval,21 Aug 2013,2013,caught,2972,36.24,39.7,32.2,31.066666666666666,31.4,35.69387755102041,39.01470588235294,,SR Watson
84,26,32,2,83,v England,1,The Oval,21 Aug 2013,2013,caught,2998,36.12,41.8,33.0,31.83333333333333,29.675,35.734693877551024,38.617647058823536,,SR Watson
85,22,71,3,84,v England,1,Brisbane,21 Nov 2013,2013,caught,3020,35.95,42.7,32.85,32.43333333333333,30.1,33.61224489795919,38.191176470588225,,SR Watson
86,6,27,3,85,v England,1,Brisbane,21 Nov 2013,2013,caught,3026,35.6,38.7,31.65,29.7,28.9,32.59183673469388,37.77941176470589,,SR Watson
87,51,119,3,86,v England,1,Adelaide,5 Dec 2013,2013,caught,3077,35.78,40.8,33.95,31.4,29.05,32.46938775510204,37.941176470588225,,SR Watson
88,0,2,3,87,v England,1,Adelaide,5 Dec 2013,2013,caught,3077,35.37,38.8,29.8,30.1,28.1,31.816326530612244,37.941176470588225,,SR Watson
89,18,29,3,88,v England,1,Perth,13 Dec 2013,2013,caught,3095,35.17,38.7,29.3,28.966666666666665,28.0,31.448979591836732,36.79411764705883,,SR Watson
90,103,108,3,89,v England,1,Perth,13 Dec 2013,2013,run out,3198,35.93,47.2,33.6,30.53333333333333,30.575,32.06,37.602941176470594,,SR Watson
91,10,15,3,90,v England,1,Melbourne,26 Dec 2013,2013,caught,3208,35.64,41.4,32.95,30.86666666666667,29.925,31.24,36.441176470588225,,SR Watson
92,83,90,3,90,v England,0,Melbourne,26 Dec 2013,2013,not out,3291,36.57,55.0,38.578947368421055,33.37931034482759,32.615384615384606,32.40816326530612,37.776119402985074,,SR Watson
93,43,59,3,91,v England,1,Sydney,3 Jan 2014,2014,lbw,3334,36.64,40.22222222222222,39.94736842105263,34.6896551724138,33.17948717948718,33.02040816326531,37.02985074626866,,SR Watson
94,9,9,3,92,v England,1,Sydney,3 Jan 2014,2014,caught,3343,36.34,38.333333333333336,40.1578947368421,34.6551724137931,33.333333333333336,31.26530612244898,34.85294117647059,,SR Watson
95,40,32,6,93,v South Africa,1,Cape Town,1 Mar 2014,2014,caught,3383,36.38,40.333333333333336,41.578947368421055,35.172413793103445,34.25641025641025,31.97959183673469,35.352941176470594,,SR Watson
96,25,17,4,94,v South Africa,1,Cape Town,1 Mar 2014,2014,caught,3408,36.26,42.444444444444436,40.473684210526315,35.0,32.641025641025635,31.387755102040817,34.294117647058826,,SR Watson
97,14,33,3,95,v India,1,Adelaide,9 Dec 2014,2014,caught,3422,36.02,38.333333333333336,39.631578947368425,35.31034482758621,33.0,30.755102040816325,34.073529411764696,,SR Watson
98,33,86,3,96,v India,1,Adelaide,9 Dec 2014,2014,bowled,3455,35.99,42.0,40.31578947368421,33.586206896551715,32.846153846153854,30.6530612244898,34.544117647058826,,SR Watson
99,25,29,3,97,v India,1,Brisbane,17 Dec 2014,2014,caught,3480,35.88,42.77777777777778,40.631578947368425,33.48275862068966,32.153846153846146,30.714285714285715,34.73529411764706,35.87628865979381,SR Watson
100,0,8,3,98,v India,1,Brisbane,17 Dec 2014,2014,caught,3480,35.51,31.33333333333333,39.68421052631579,32.89655172413793,30.71794871794872,30.714285714285715,33.779411764705884,35.55670103092783,SR Watson
101,52,89,3,99,v India,1,Melbourne,26 Dec 2014,2014,lbw,3532,35.68,36.0,38.8421052631579,33.89655172413793,32.05128205128205,31.04081632653061,34.48529411764706,35.845360824742265,SR Watson
102,17,34,3,100,v India,1,Melbourne,26 Dec 2014,2014,caught,3549,35.49,25.8,39.631578947368425,34.172413793103445,31.43589743589743,31.22448979591837,34.279411764705884,35.917525773195884,SR Watson
103,81,183,3,101,v India,1,Sydney,6 Jan 2015,2015,caught,3630,35.94,29.6,34.631578947368425,36.379310344827594,33.384615384615394,32.44897959183673,35.397058823529406,36.58762886597938,SR Watson
104,16,17,3,102,v India,1,Sydney,6 Jan 2015,2015,bowled,3646,35.75,30.3,34.10526315789474,36.75862068965517,33.53846153846154,32.714285714285715,35.279411764705884,36.7319587628866,SR Watson
105,11,13,6,103,v West Indies,1,Roseau,3 Jun 2015,2015,caught,3657,35.5,27.4,33.526315789473685,36.68965517241379,33.17948717948718,32.857142857142854,33.588235294117645,36.422680412371136,SR Watson
106,25,73,6,104,v West Indies,1,Kingston,11 Jun 2015,2015,bowled,3682,35.4,27.4,34.526315789473685,35.96551724137932,33.05128205128205,31.57142857142857,33.132352941176464,35.87628865979381,SR Watson
107,30,57,6,105,v England,1,Cardiff,8 Jul 2015,2015,lbw,3712,35.35,29.0,33.421052631578945,35.96551724137932,33.69230769230769,32.18367346938776,32.73529411764706,36.164948453608254,SR Watson
108,19,58,6,106,v England,1,Cardiff,8 Jul 2015,2015,lbw,3731,35.2,27.6,34.421052631578945,35.93103448275862,32.05128205128205,31.775510204081634,32.544117647058826,35.989690721649474,SR Watson
