,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
58,68,109,5,57,v South Africa,1,Moratuwa,25 Aug 1993,1993,caught,2338,41.02,45.1,40.85,50.36666666666667,45.15,41.408163265306115,,,PA de Silva
59,34,42,4,58,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,2372,40.9,48.2,41.65,49.0,45.35,42.061224489795926,,,PA de Silva
60,24,76,4,59,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,2396,40.61,42.6,41.3,47.4,45.125,42.38775510204081,,,PA de Silva
61,82,263,4,60,v South Africa,1,Colombo (PSS),14 Sep 1993,1993,lbw,2478,41.3,50.1,44.45,49.96666666666667,47.025,43.795918367346935,,,PA de Silva
62,53,129,4,61,v West Indies,1,Moratuwa,8 Dec 1993,1993,bowled,2531,41.49,55.3,46.5,51.5,47.825,42.734693877551024,,,PA de Silva
63,15,10,4,61,v West Indies,0,Moratuwa,8 Dec 1993,1993,not out,2546,41.74,60.66666666666666,47.73684210526316,44.58620689655172,49.230769230769226,43.70833333333334,,,PA de Silva
64,13,43,4,62,v India,1,Lucknow,18 Jan 1994,1994,caught,2559,41.27,51.77777777777778,48.10526315789475,45.0,49.4102564102564,43.875,,,PA de Silva
65,11,53,4,63,v India,1,Lucknow,18 Jan 1994,1994,bowled,2570,40.79,36.555555555555564,46.73684210526316,45.17241379310346,49.51282051282051,43.33333333333334,,,PA de Silva
66,17,35,3,64,v India,1,Bengaluru,26 Jan 1994,1994,caught,2587,40.42,38.22222222222222,43.157894736842096,42.44827586206897,49.87179487179486,42.775510204081634,,,PA de Silva
67,8,17,4,65,v India,1,Bengaluru,26 Jan 1994,1994,lbw,2595,39.92,36.111111111111114,40.526315789473685,38.48275862068965,49.615384615384606,42.61224489795919,,,PA de Silva
68,7,20,4,66,v India,1,Ahmedabad,8 Feb 1994,1994,lbw,2602,39.42,29.33333333333333,37.631578947368425,37.27586206896552,45.51282051282051,42.24489795918368,,,PA de Silva
69,14,89,4,67,v India,1,Ahmedabad,8 Feb 1994,1994,caught,2616,39.04,27.11111111111111,38.21052631578947,37.137931034482754,43.948717948717956,42.0,39.044776119402975,,PA de Silva
70,127,156,4,68,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,2743,40.34,38.555555555555564,40.68421052631579,40.44827586206897,45.358974358974365,43.91836734693877,40.701492537313435,,PA de Silva
71,5,8,4,69,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,2748,39.83,30.0,40.578947368421055,39.96551724137932,45.358974358974365,43.897959183673464,40.7313432835821,,PA de Silva
72,7,13,4,70,v Pakistan,1,Kandy,26 Aug 1994,1994,lbw,2755,39.36,24.88888888888889,40.89473684210526,39.793103448275865,45.358974358974365,43.61224489795919,40.34328358208956,,PA de Silva
73,5,14,5,71,v Pakistan,1,Kandy,26 Aug 1994,1994,caught,2760,38.87,21.4,40.0,38.6551724137931,38.641025641025635,43.55102040816327,40.1044776119403,,PA de Silva
74,19,17,4,72,v Zimbabwe,1,Harare,11 Oct 1994,1994,caught,2779,38.6,22.0,36.10526315789474,39.10344827586207,39.1025641025641,43.81632653061224,40.35820895522389,,PA de Silva
75,0,14,4,73,v Zimbabwe,1,Bulawayo,20 Oct 1994,1994,caught,2779,38.07,20.9,28.315789473684212,37.82758620689656,38.94871794871795,43.673469387755105,39.23880597014925,,PA de Silva
76,27,191,5,74,v Zimbabwe,1,Bulawayo,20 Oct 1994,1994,bowled,2806,37.92,21.9,29.63157894736842,35.827586206896555,37.17948717948718,44.163265306122454,39.52238805970149,,PA de Silva
77,25,47,5,75,v Zimbabwe,1,Harare,26 Oct 1994,1994,caught,2831,37.75,23.6,29.52631578947368,34.6896551724138,34.666666666666664,44.3061224489796,38.882352941176464,,PA de Silva
78,41,32,4,75,v Zimbabwe,0,Harare,26 Oct 1994,1994,not out,2872,38.29,30.0,29.66666666666667,35.17857142857143,35.55263157894737,42.60416666666666,38.253731343283576,,PA de Silva
79,0,2,4,76,v New Zealand,1,Napier,11 Mar 1995,1995,caught,2872,37.79,28.444444444444446,27.777777777777782,35.07142857142857,35.07894736842105,41.04166666666666,38.223880597014926,,PA de Silva
80,62,92,4,77,v New Zealand,1,Napier,11 Mar 1995,1995,caught,2934,38.1,21.222222222222218,29.88888888888889,34.42857142857143,35.89473684210526,40.833333333333336,39.02985074626866,,PA de Silva
81,18,30,4,78,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,2952,37.85,22.66666666666667,26.33333333333333,34.82142857142857,35.868421052631575,41.10416666666666,39.1044776119403,,PA de Silva
82,13,32,4,79,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,2965,37.53,23.33333333333333,24.11111111111111,35.25,35.89473684210526,41.22916666666666,37.7313432835821,,PA de Silva
83,0,2,4,80,v Pakistan,1,Faisalabad,15 Sep 1995,1995,caught,2965,37.06,22.777777777777782,22.052631578947373,34.464285714285715,34.89473684210526,35.666666666666664,37.56716417910447,,PA de Silva
84,105,316,4,81,v Pakistan,1,Faisalabad,15 Sep 1995,1995,lbw,3070,37.9,32.333333333333336,26.894736842105264,34.892857142857146,37.5,37.833333333333336,39.059701492537314,,PA de Silva
85,0,4,4,82,v Pakistan,1,Sialkot,22 Sep 1995,1995,caught,3070,37.44,32.333333333333336,26.315789473684212,29.607142857142854,36.526315789473685,37.708333333333336,38.50746268656717,,PA de Silva
86,8,19,4,83,v Pakistan,1,Sialkot,22 Sep 1995,1995,lbw,3078,37.08,30.222222222222218,25.842105263157894,29.82142857142857,34.5,35.875,38.04411764705883,,PA de Silva
87,10,27,4,84,v Australia,1,Perth,8 Dec 1995,1995,caught,3088,36.76,28.555555555555557,25.947368421052627,29.214285714285715,33.236842105263165,33.520833333333336,37.95588235294117,,PA de Silva
88,20,35,4,85,v Australia,1,Perth,8 Dec 1995,1995,caught,3108,36.56,23.6,26.63157894736842,27.5,32.131578947368425,33.0625,37.882352941176464,,PA de Silva
89,18,84,4,86,v Australia,1,Melbourne,26 Dec 1995,1995,caught,3126,36.35,25.4,26.842105263157894,26.92857142857143,32.526315789473685,33.0625,37.76470588235294,,PA de Silva
90,28,75,4,87,v Australia,1,Melbourne,26 Dec 1995,1995,caught,3154,36.25,22.0,21.63157894736842,27.07142857142857,31.157894736842106,33.0,37.691176470588225,,PA de Silva
91,19,45,7,88,v Australia,1,Adelaide,25 Jan 1996,1996,caught,3173,36.06,22.1,22.36842105263158,24.82142857142857,31.47368421052632,33.0,37.882352941176464,,PA de Silva
92,3,26,7,89,v Australia,1,Adelaide,25 Jan 1996,1996,caught,3176,35.69,21.1,22.157894736842106,23.035714285714285,31.52631578947368,32.8125,37.617647058823536,,PA de Silva
93,35,44,4,90,v Zimbabwe,1,Colombo (RPS),11 Sep 1996,1996,bowled,3211,35.68,24.6,23.73684210526316,22.931034482758623,31.86842105263158,32.75,38.01470588235294,,PA de Silva
94,16,25,4,91,v Zimbabwe,1,Colombo (SSC),18 Sep 1996,1996,caught,3227,35.46,15.7,23.578947368421048,23.03448275862069,29.842105263157894,32.958333333333336,38.161764705882355,,PA de Silva
95,3,4,4,92,v New Zealand,1,Dunedin,7 Mar 1997,1997,caught,3230,35.11,16.0,23.73684210526316,22.75862068965517,26.02631578947368,32.25,38.102941176470594,,PA de Silva
96,0,14,4,93,v New Zealand,1,Dunedin,7 Mar 1997,1997,lbw,3230,34.73,15.2,22.315789473684212,22.17241379310345,25.97368421052632,30.47916666666667,38.058823529411775,,PA de Silva
97,1,2,4,94,v New Zealand,1,Hamilton,14 Mar 1997,1997,caught,3231,34.37,14.3,21.05263157894737,21.931034482758623,25.28947368421053,29.29166666666667,37.808823529411775,,PA de Silva
98,5,16,5,95,v New Zealand,1,Hamilton,14 Mar 1997,1997,lbw,3236,34.06,12.8,18.2,21.86206896551724,23.63157894736842,28.10416666666667,35.4264705882353,,PA de Silva
99,23,31,4,96,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,stumped,3259,33.95,13.3,19.35,22.17241379310345,23.342105263157894,28.52083333333333,34.661764705882355,33.947916666666664,PA de Silva
100,168,383,3,97,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,3427,35.33,27.3,24.65,23.58620689655172,27.13157894736842,30.35416666666667,36.0735294117647,35.53125,PA de Silva
101,138,208,4,97,v Pakistan,0,Colombo (SSC),26 Apr 1997,1997,not out,3565,36.75,43.555555555555564,32.263157894736835,29.17857142857143,29.378378378378375,33.787234042553195,38.59701492537314,37.32631578947368,PA de Silva
102,103,99,4,97,v Pakistan,0,Colombo (SSC),26 Apr 1997,1997,not out,3668,37.81,61.5,39.055555555555564,33.814814814814824,31.58333333333333,36.73913043478261,40.63636363636363,38.46808510638297,PA de Silva
103,0,8,4,98,v West Indies,1,St John's,13 Jun 1997,1997,caught,3668,37.43,57.125,39.055555555555564,33.629629629629626,30.324324324324326,36.26086956521739,36.59090909090909,38.244680851063826,PA de Silva
104,47,52,4,99,v West Indies,1,St John's,13 Jun 1997,1997,caught,3715,37.53,61.0,35.833333333333336,34.666666666666664,31.243243243243235,35.26086956521739,37.28787878787879,38.723404255319146,PA de Silva
105,35,43,4,100,v West Indies,1,Kingstown,20 Jun 1997,1997,caught,3750,37.5,65.0,37.77777777777778,35.96296296296296,31.89189189189189,32.80434782608695,37.72727272727273,38.29787234042553,PA de Silva
106,78,124,4,101,v West Indies,1,Kingstown,20 Jun 1997,1997,bowled,3828,37.9,74.75,41.66666666666666,37.85185185185185,33.54054054054054,34.45652173913044,37.45454545454545,39.04255319148936,PA de Silva
107,126,211,4,102,v India,1,Colombo (RPS),2 Aug 1997,1997,caught,3954,38.76,90.375,48.111111111111114,41.5925925925926,36.729729729729726,36.60869565217392,37.5,39.652631578947364,PA de Silva
108,146,226,4,103,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,4100,39.81,108.0,55.111111111111114,43.85714285714285,40.48648648648648,38.30434782608695,39.07575757575758,39.90526315789474,PA de Silva
109,120,198,4,104,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,4220,40.58,120.125,60.77777777777778,48.14285714285714,43.351351351351354,40.17391304347826,40.62121212121213,41.14736842105263,PA de Silva
110,33,40,4,105,v India,1,Mohali,19 Nov 1997,1997,bowled,4253,40.5,103.25,61.055555555555564,47.10714285714285,40.810810810810814,40.369565217391305,40.65151515151515,41.410526315789475,PA de Silva
111,110,263,4,105,v India,0,Mohali,19 Nov 1997,1997,not out,4363,41.55,99.75,70.0,52.25925925925926,44.861111111111114,41.888888888888886,42.67692307692308,42.88297872340426,PA de Silva
112,66,121,5,106,v India,1,Mumbai,3 Dec 1997,1997,caught,4429,41.78,84.55555555555556,73.70588235294117,54.22222222222222,46.5,42.177777777777784,43.50769230769231,42.46808510638297,PA de Silva
113,18,32,4,107,v India,1,Mumbai,3 Dec 1997,1997,caught,4447,41.56,86.55555555555556,72.70588235294117,54.88888888888889,46.861111111111114,41.32608695652174,43.2,42.54255319148936,PA de Silva
114,75,120,4,108,v Zimbabwe,1,Kandy,7 Jan 1998,1998,caught,4522,41.87,89.66666666666669,76.17647058823529,53.77777777777778,48.41666666666666,42.67391304347826,44.261538461538464,43.28723404255321,PA de Silva
115,4,1,4,108,v Zimbabwe,0,Kandy,7 Jan 1998,1998,not out,4526,41.91,97.0,81.0,56.0,49.914285714285704,43.46666666666667,44.4375,43.39784946236559,PA de Silva
116,27,28,4,109,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,4553,41.77,90.625,82.6875,56.730769230769226,49.914285714285704,43.68888888888889,43.53125,43.21276595744681,PA de Silva
117,143,310,4,109,v Zimbabwe,0,Colombo (SSC),14 Jan 1998,1998,not out,4696,43.08,106.0,97.66666666666669,64.32,54.852941176470594,47.75,45.57142857142857,45.043010752688176,PA de Silva
118,77,98,4,110,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,4773,43.39,96.14285714285714,102.46666666666668,66.6,54.31428571428572,49.34090909090909,45.80952380952381,45.60215053763441,PA de Silva
119,37,62,4,111,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,4810,43.33,84.28571428571429,103.4,67.36,55.371428571428574,49.86363636363637,46.349206349206355,45.72043010752689,PA de Silva
120,1,2,4,112,v South Africa,1,Centurion,27 Mar 1998,1998,caught,4811,42.96,79.71428571428571,92.26666666666668,66.28,53.62857142857143,47.0,45.0952380952381,45.3763440860215,PA de Silva
121,41,75,4,113,v South Africa,1,Centurion,27 Mar 1998,1998,run out,4852,42.94,61.125,80.4375,67.16,54.28571428571429,47.81818181818182,45.63492063492063,45.75268817204301,PA de Silva
122,37,85,4,114,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,4889,42.89,57.5,71.82352941176471,68.52,54.97142857142857,48.5,46.20634920634921,45.9247311827957,PA de Silva
123,71,155,4,115,v New Zealand,1,Colombo (RPS),27 May 1998,1998,lbw,4960,43.13,64.125,76.0,69.96,57.0,50.0,46.98412698412698,46.60215053763441,PA de Silva
124,10,19,4,116,v New Zealand,1,Galle,3 Jun 1998,1998,lbw,4970,42.84,56.0,73.82352941176471,69.72,54.28571428571429,49.79545454545455,45.66666666666666,46.645161290322584,PA de Silva
125,4,6,4,117,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,4974,42.51,49.77777777777778,72.0,69.76,54.4,49.88636363636363,43.38095238095239,46.612903225806456,PA de Silva
126,3,15,4,118,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,4977,42.18,47.111111111111114,67.58823529411765,69.88,54.25714285714286,49.34090909090909,43.3968253968254,46.612903225806456,PA de Silva
127,152,292,4,119,v England,1,The Oval,27 Aug 1998,1998,caught,5129,43.1,43.3,69.11764705882354,75.92,58.31428571428572,52.22727272727273,45.38095238095239,48.053763440860216,PA de Silva
128,23,54,5,120,v India,1,Colombo (SSC),24 Feb 1999,1999,bowled,5152,42.93,37.9,61.88235294117647,76.64,58.4,50.66666666666666,44.66666666666666,46.505376344086024,PA de Silva
129,72,164,5,121,v Pakistan,1,Dhaka,12 Mar 1999,1999,lbw,5224,43.17,41.4,59.058823529411775,78.6,59.94285714285714,52.26666666666666,45.26984126984127,46.4731182795699,PA de Silva
130,6,18,6,122,v Pakistan,1,Dhaka,12 Mar 1999,1999,caught,5230,42.87,41.9,57.470588235294116,72.12,59.31428571428572,51.022222222222226,44.98412698412698,45.76344086021506,PA de Silva
131,78,146,4,123,v Australia,1,Kandy,9 Sep 1999,1999,caught,5308,43.15,45.6,52.5,67.03846153846153,61.0,52.35555555555555,44.92063492063492,46.548387096774185,PA de Silva
132,31,70,4,123,v Australia,0,Kandy,9 Sep 1999,1999,not out,5339,43.41,50.0,53.529411764705884,64.26923076923077,63.61764705882353,53.95454545454545,45.29032258064516,47.31521739130435,PA de Silva
133,64,162,4,124,v Australia,1,Galle,22 Sep 1999,1999,caught,5403,43.57,49.22222222222222,56.235294117647065,66.73076923076923,64.47058823529412,55.40909090909091,45.349206349206355,45.10869565217392,PA de Silva
134,19,59,4,124,v Australia,0,Colombo (SSC),30 Sep 1999,1999,not out,5422,43.73,56.5,56.25,68.28,66.51515151515152,54.69767441860465,46.17741935483871,45.8021978021978,PA de Silva
135,112,276,4,125,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,lbw,5534,44.27,70.0,59.29411764705882,71.36,69.81818181818181,57.30232558139535,47.806451612903224,46.96703296703296,PA de Silva
136,21,42,4,126,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,caught,5555,44.09,72.25,58.941176470588225,69.08,70.45454545454545,57.6046511627907,47.87096774193547,46.14285714285714,PA de Silva
137,33,96,4,127,v Pakistan,1,Peshawar,5 Mar 2000,2000,lbw,5588,44.0,57.375,49.555555555555564,65.36,71.42424242424242,58.139534883720934,48.274193548387096,45.153846153846146,PA de Silva
138,31,70,7,128,v Pakistan,1,Peshawar,5 Mar 2000,2000,caught,5619,43.9,58.375,47.0,60.76,72.21212121212122,58.3953488372093,48.661290322580655,45.03296703296704,PA de Silva
139,30,48,4,129,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,5649,43.79,53.125,46.611111111111114,57.16,72.42424242424242,58.67441860465117,48.91935483870968,45.164835164835175,PA de Silva
140,21,81,4,130,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,5670,43.62,55.0,47.72222222222222,56.68,67.96969696969697,58.511627906976734,47.20967741935484,45.05494505494506,PA de Silva
141,4,9,4,131,v Pakistan,1,Galle,21 Jun 2000,2000,caught,5674,43.31,45.75,45.66666666666666,50.42307692307693,62.029411764705884,58.16279069767442,47.193548387096776,44.89010989010989,PA de Silva
142,11,50,4,132,v Pakistan,1,Galle,21 Jun 2000,2000,caught,5685,43.07,38.444444444444436,44.22222222222222,48.30769230769231,57.62857142857143,58.34883720930232,47.25806451612904,44.87912087912088,PA de Silva
143,0,5,4,133,v Pakistan,1,Kandy,28 Jun 2000,2000,caught,5685,42.74,31.33333333333333,40.27777777777778,47.615384615384606,57.62857142857143,57.534883720930225,47.17741935483871,44.46153846153846,PA de Silva
144,2,7,4,134,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,stumped,5687,42.44,26.5,39.833333333333336,44.80769230769231,56.34285714285714,57.2093023255814,46.903225806451616,44.417582417582416,PA de Silva
145,41,94,5,135,v South Africa,1,Colombo (SSC),6 Aug 2000,2000,lbw,5728,42.43,19.4,41.888888888888886,44.518518518518526,56.514285714285705,58.093023255813954,47.564516129032256,44.46153846153846,PA de Silva
146,5,21,4,136,v South Africa,1,Centurion,20 Jan 2001,2001,caught,5733,42.15,17.8,42.0,43.7037037037037,54.42857142857143,58.2093023255814,47.20967741935484,43.582417582417584,PA de Silva
147,22,36,5,137,v South Africa,1,Centurion,20 Jan 2001,2001,caught,5755,42.01,16.7,34.77777777777778,37.82142857142857,51.457142857142856,58.69767441860465,47.161290322580655,43.18681318681318,PA de Silva
148,106,243,4,138,v England,1,Galle,22 Feb 2001,2001,run out,5861,42.47,24.2,39.388888888888886,38.857142857142854,50.31428571428572,61.04651162790697,47.444444444444436,43.67032967032968,PA de Silva
149,29,33,4,139,v England,1,Kandy,7 Mar 2001,2001,caught,5890,42.37,24.1,37.0,38.57142857142857,47.714285714285715,61.1860465116279,47.904761904761905,43.956043956043956,PA de Silva
150,1,4,4,140,v England,1,Kandy,7 Mar 2001,2001,caught,5891,42.08,22.1,36.72222222222222,38.57142857142857,46.8,57.30232558139535,46.936507936507944,43.087912087912095,PA de Silva
151,38,136,4,141,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,5929,42.05,25.5,34.5,38.464285714285715,43.5,53.72727272727273,47.253968253968246,43.42857142857143,PA de Silva
152,23,32,4,142,v England,1,Colombo (SSC),15 Mar 2001,2001,caught,5952,41.92,26.7,32.263157894736835,37.964285714285715,42.305555555555564,50.755555555555546,47.412698412698404,43.67032967032968,PA de Silva
153,88,225,5,143,v England,1,Lord's,16 May 2002,2002,caught,6040,42.24,35.5,33.526315789473685,38.57142857142857,44.25,52.71111111111111,48.80952380952381,44.3956043956044,PA de Silva
