,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
32,78,181,1,31,v England,1,Leeds,2 Jul 1964,1964,run out,1342,43.29,28.2,39.0,41.214285714285715,,,,,WM Lawry
33,1,7,2,32,v England,1,Leeds,2 Jul 1964,1964,caught,1343,41.97,19.4,38.611111111111114,40.25,,,,,WM Lawry
34,106,313,1,33,v England,1,Manchester,23 Jul 1964,1964,run out,1449,43.91,28.6,43.944444444444436,43.03571428571429,,,,,WM Lawry
35,0,6,2,33,v England,0,Manchester,23 Jul 1964,1964,not out,1449,43.91,27.555555555555557,45.58823529411765,41.888888888888886,,,,,WM Lawry
36,94,320,2,34,v England,1,The Oval,13 Aug 1964,1964,caught,1543,45.38,36.555555555555564,50.470588235294116,41.5925925925926,,,,,WM Lawry
37,62,0,1,35,v India,1,Chennai,2 Oct 1964,1964,bowled,1605,45.86,42.111111111111114,48.611111111111114,43.88888888888889,,,,,WM Lawry
38,41,0,1,36,v India,1,Chennai,2 Oct 1964,1964,caught,1646,45.72,45.444444444444436,48.5,45.22222222222222,,,,,WM Lawry
39,16,0,1,37,v India,1,Mumbai (BS),10 Oct 1964,1964,caught,1662,44.92,46.88888888888889,42.21052631578947,42.185185185185176,44.918918918918926,,,,WM Lawry
40,68,0,1,38,v India,1,Mumbai (BS),10 Oct 1964,1964,lbw,1730,45.53,54.0,37.526315789473685,42.77777777777778,45.21621621621622,,,,WM Lawry
41,50,0,1,39,v India,1,Kolkata,17 Oct 1964,1964,bowled,1780,45.64,57.33333333333334,39.10526315789474,42.518518518518526,43.05405405405405,,,,WM Lawry
42,47,0,1,39,v India,0,Kolkata,17 Oct 1964,1964,not out,1827,46.85,60.625,42.611111111111114,45.653846153846146,45.52777777777778,,,,WM Lawry
43,7,0,1,40,v Pakistan,1,Karachi,24 Oct 1964,1964,hit wicket,1834,45.85,61.375,38.055555555555564,45.615384615384606,44.944444444444436,,,,WM Lawry
44,22,0,1,41,v Pakistan,1,Karachi,24 Oct 1964,1964,caught,1856,45.27,50.875,38.5,46.07692307692307,44.77777777777778,,,,WM Lawry
45,41,98,2,42,v Pakistan,1,Melbourne,4 Dec 1964,1964,caught,1897,45.17,49.77777777777778,38.66666666666666,47.03846153846154,43.861111111111114,,,,WM Lawry
46,19,34,2,43,v Pakistan,1,Melbourne,4 Dec 1964,1964,run out,1916,44.56,41.444444444444436,39.0,47.346153846153854,41.555555555555564,,,,WM Lawry
47,19,0,1,44,v West Indies,1,Kingston,3 Mar 1965,1965,lbw,1935,43.98,36.66666666666666,39.388888888888886,44.62962962962962,42.083333333333336,,,,WM Lawry
48,17,0,1,45,v West Indies,1,Kingston,3 Mar 1965,1965,bowled,1952,43.38,34.0,39.72222222222222,43.66666666666666,42.41666666666666,,,,WM Lawry
49,1,0,1,46,v West Indies,1,Port of Spain,26 Mar 1965,1965,caught,1953,42.46,32.333333333333336,39.611111111111114,39.035714285714285,39.72222222222222,42.45652173913044,,,WM Lawry
50,20,0,2,47,v West Indies,1,Georgetown,14 Apr 1965,1965,run out,1973,41.98,27.0,40.5,34.142857142857146,38.833333333333336,41.65217391304348,,,WM Lawry
51,22,0,2,48,v West Indies,1,Georgetown,14 Apr 1965,1965,bowled,1995,41.56,23.88888888888889,40.611111111111114,34.214285714285715,37.861111111111114,39.30434782608695,,,WM Lawry
52,210,0,1,49,v West Indies,1,Bridgetown,5 May 1965,1965,caught,2205,45.0,37.8,47.944444444444436,40.892857142857146,43.47222222222222,43.84782608695652,,,WM Lawry
53,58,0,1,49,v West Indies,0,Bridgetown,5 May 1965,1965,retired notout,2263,46.18,47.66666666666666,54.11764705882353,41.25925925925926,46.14285714285714,45.488888888888894,,,WM Lawry
54,3,0,1,50,v West Indies,1,Port of Spain,14 May 1965,1965,caught,2266,45.32,45.555555555555564,48.058823529411775,40.85185185185185,45.94285714285714,44.93333333333333,,,WM Lawry
55,18,0,1,50,v West Indies,0,Port of Spain,14 May 1965,1965,not out,2284,45.68,48.375,49.11764705882353,41.653846153846146,47.352941176470594,44.68181818181818,,,WM Lawry
56,166,406,1,51,v England,1,Brisbane,10 Dec 1965,1965,caught,2450,48.04,66.75,53.352941176470594,47.53846153846154,51.911764705882355,46.13636363636363,,,WM Lawry
57,88,223,2,52,v England,1,Melbourne,30 Dec 1965,1965,caught,2538,48.81,75.375,54.88235294117647,50.46153846153846,51.65714285714286,48.13636363636363,,,WM Lawry
58,78,198,2,53,v England,1,Melbourne,30 Dec 1965,1965,caught,2616,49.36,83.0,57.058823529411775,53.03846153846154,52.65714285714286,49.79545454545455,,,WM Lawry
59,0,5,1,54,v England,1,Sydney,7 Jan 1966,1966,caught,2616,48.44,82.875,56.11764705882353,52.92307692307693,48.77777777777778,47.56818181818182,,,WM Lawry
60,33,129,1,55,v England,1,Sydney,7 Jan 1966,1966,caught,2649,48.16,84.5,54.058823529411775,54.03846153846154,45.33333333333334,47.13636363636363,,,WM Lawry
61,119,217,2,56,v England,1,Adelaide,28 Jan 1966,1966,bowled,2768,49.43,96.625,58.11764705882353,57.846153846153854,48.08333333333334,48.54545454545455,,,WM Lawry
62,108,256,1,57,v England,1,Melbourne,11 Feb 1966,1966,caught,2876,50.46,83.875,58.27777777777778,59.0,50.444444444444436,50.81818181818182,,,WM Lawry
63,98,0,2,58,v South Africa,1,Johannesburg,23 Dec 1966,1966,caught,2974,51.28,79.0,63.33333333333334,62.730769230769226,50.694444444444436,52.86363636363637,,,WM Lawry
64,27,0,2,59,v South Africa,1,Johannesburg,23 Dec 1966,1966,bowled,3001,50.86,81.66666666666667,63.611111111111114,59.69230769230769,51.055555555555564,53.25,,,WM Lawry
65,10,0,2,60,v South Africa,1,Cape Town,31 Dec 1966,1966,lbw,3011,50.18,72.7,61.88888888888889,57.85185185185186,50.27777777777778,53.11363636363637,,,WM Lawry
66,39,0,2,61,v South Africa,1,Cape Town,31 Dec 1966,1966,caught,3050,50.0,60.0,63.0,55.814814814814824,51.0,53.75,,,WM Lawry
67,44,0,2,62,v South Africa,1,Durban,20 Jan 1967,1967,caught,3094,49.9,55.6,64.3888888888889,55.148148148148145,51.88888888888889,52.53333333333333,,,WM Lawry
68,34,0,2,63,v South Africa,1,Durban,20 Jan 1967,1967,caught,3128,49.65,51.2,65.33333333333333,54.88888888888889,52.52777777777778,52.33333333333334,,,WM Lawry
69,17,0,1,64,v South Africa,1,Johannesburg,3 Feb 1967,1967,caught,3145,49.14,52.9,66.22222222222223,54.925925925925924,52.91666666666666,49.67391304347826,49.140625,,WM Lawry
70,2,0,1,65,v South Africa,1,Johannesburg,3 Feb 1967,1967,bowled,3147,48.42,49.8,65.22222222222223,52.481481481481474,52.861111111111114,46.30434782608695,48.28125,,WM Lawry
71,0,0,2,66,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,run out,3147,47.68,37.9,64.0,50.62962962962962,52.305555555555564,45.8695652173913,46.25,,WM Lawry
72,25,0,2,67,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,caught,3172,47.34,29.6,53.72222222222222,48.03571428571429,50.83333333333334,45.91304347826087,46.625,,WM Lawry
73,42,0,2,68,v India,1,Adelaide,23 Dec 1967,1967,caught,3214,47.26,24.0,50.05263157894736,49.28571428571429,51.97222222222222,44.89130434782609,46.84375,,WM Lawry
74,0,1,2,69,v India,1,Adelaide,23 Dec 1967,1967,caught,3214,46.58,21.3,49.89473684210525,48.5,49.02777777777778,44.58695652173913,46.40625,,WM Lawry
75,100,148,2,70,v India,1,Melbourne,30 Dec 1967,1967,stumped,3314,47.34,30.3,51.5,50.60714285714285,50.405405405405396,45.93478260869565,46.8125,,WM Lawry
76,64,0,1,71,v India,1,Brisbane,19 Jan 1968,1968,caught,3378,47.58,32.8,46.4,52.214285714285715,49.594594594594604,47.04347826086956,46.21875,,WM Lawry
77,45,0,1,72,v India,1,Brisbane,19 Jan 1968,1968,caught,3423,47.54,32.9,44.25,53.14285714285714,49.135135135135144,47.76086956521739,46.921875,,WM Lawry
78,66,113,1,73,v India,1,Sydney,26 Jan 1968,1968,caught,3489,47.79,36.1,43.65,54.89285714285714,49.81081081081082,48.95652173913044,47.875,,WM Lawry
79,52,92,1,74,v India,1,Sydney,26 Jan 1968,1968,caught,3541,47.85,39.6,46.25,56.714285714285715,50.78378378378378,50.02173913043478,47.15625,,WM Lawry
80,81,155,1,75,v England,1,Manchester,6 Jun 1968,1968,caught,3622,48.29,47.5,48.65,58.89285714285714,51.135135135135144,51.69565217391305,47.609375,,WM Lawry
81,16,50,1,76,v England,1,Manchester,6 Jun 1968,1968,caught,3638,47.87,49.1,43.5,58.67857142857143,50.21621621621622,51.60869565217392,46.96875,,WM Lawry
82,0,6,1,77,v England,1,Lord's,20 Jun 1968,1968,caught,3638,47.25,46.6,38.1,51.17857142857143,47.657894736842096,49.91304347826087,46.84375,,WM Lawry
83,28,99,1,78,v England,1,Lord's,20 Jun 1968,1968,caught,3666,47.0,45.2,34.6,48.379310344827594,48.21052631578947,50.5,47.15625,,WM Lawry
84,6,6,1,78,v England,0,Birmingham,11 Jul 1968,1968,retired notout,3672,47.08,50.88888888888889,35.31578947368421,50.214285714285715,49.081081081081074,49.4,47.84126984126985,,WM Lawry
85,135,401,1,79,v England,1,The Oval,22 Aug 1968,1968,caught,3807,48.19,54.77777777777778,41.89473684210526,52.51724137931034,51.62162162162162,51.26086956521739,49.73015873015873,,WM Lawry
86,4,2,1,80,v England,1,The Oval,22 Aug 1968,1968,caught,3811,47.64,48.111111111111114,40.05263157894737,46.93103448275862,51.21621621621622,49.30434782608695,49.61904761904761,,WM Lawry
87,105,296,2,81,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,3916,48.35,54.77777777777778,43.26315789473684,47.51724137931034,53.54054054054054,50.23913043478261,49.78125,,WM Lawry
88,9,0,2,82,v West Indies,1,Brisbane,6 Dec 1968,1968,bowled,3925,47.87,48.444444444444436,41.94736842105263,45.137931034482754,53.32432432432432,49.54347826086956,49.25,,WM Lawry
89,205,416,2,83,v West Indies,1,Melbourne,26 Dec 1968,1968,caught,4130,49.76,65.44444444444444,51.842105263157904,52.206896551724135,58.83783783783784,53.65217391304348,50.30769230769231,,WM Lawry
90,29,78,1,84,v West Indies,1,Sydney,3 Jan 1969,1969,caught,4159,49.51,59.66666666666666,53.26315789473684,52.06896551724138,59.081081081081074,52.80434782608695,48.338461538461544,,WM Lawry
91,62,0,1,85,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,4221,49.66,64.77777777777777,56.526315789473685,50.10344827586207,60.16216216216216,53.06521739130435,48.98461538461538,,WM Lawry
92,89,0,1,86,v West Indies,1,Adelaide,24 Jan 1969,1969,caught,4310,50.12,74.66666666666667,59.89473684210525,49.44827586206897,56.8918918918919,52.829787234042556,50.0,,WM Lawry
93,151,367,1,87,v West Indies,1,Sydney,14 Feb 1969,1969,bowled,4461,51.28,88.33333333333331,65.63157894736842,51.27586206896552,57.842105263157904,55.8936170212766,50.95384615384615,,WM Lawry
94,17,79,1,88,v West Indies,1,Sydney,14 Feb 1969,1969,caught,4478,50.89,80.6,66.52631578947367,50.93103448275862,58.21052631578947,55.78723404255321,51.0,,WM Lawry
95,25,0,1,89,v India,1,Mumbai (BS),4 Nov 1969,1969,bowled,4503,50.6,69.6,62.57894736842106,51.44827586206897,56.89743589743589,55.44680851063829,50.8,,WM Lawry
96,2,0,1,90,v India,1,Mumbai (BS),4 Nov 1969,1969,bowled,4505,50.06,69.4,59.31578947368421,50.17241379310346,52.69230769230769,55.085106382978715,50.630769230769225,,WM Lawry
97,14,0,2,91,v India,1,Kanpur,15 Nov 1969,1969,caught,4519,49.66,60.3,57.68421052631579,49.137931034482754,50.794871794871796,54.97872340425533,50.661538461538456,,WM Lawry
98,56,0,2,91,v India,0,Kanpur,15 Nov 1969,1969,not out,4575,50.27,72.22222222222223,60.33333333333334,51.67857142857143,51.55263157894736,57.02173913043478,52.15625,,WM Lawry
99,6,0,2,92,v India,1,Delhi,28 Nov 1969,1969,bowled,4581,49.79,50.111111111111114,57.77777777777778,51.28571428571429,51.71052631578947,57.1304347826087,52.203125,49.79347826086956,WM Lawry
100,49,0,2,92,v India,0,Delhi,28 Nov 1969,1969,not out,4630,50.33,58.875,59.29411764705882,54.925925925925924,53.54054054054054,59.04444444444446,53.746031746031754,50.25274725274726,WM Lawry
101,35,0,1,93,v India,1,Kolkata,12 Dec 1969,1969,caught,4665,50.16,55.5,60.411764705882355,56.22222222222222,51.270270270270274,59.33333333333334,53.98412698412698,49.20879120879121,WM Lawry
102,17,0,1,93,v India,0,Kolkata,12 Dec 1969,1969,not out,4682,50.34,53.14285714285714,65.25,58.07692307692307,50.16666666666666,56.29545454545455,53.87096774193547,49.93333333333333,WM Lawry
103,33,0,2,94,v India,1,Chennai,24 Dec 1969,1969,caught,4715,50.16,36.285714285714285,65.5625,57.730769230769226,48.361111111111114,54.488888888888894,54.387096774193544,49.988888888888894,WM Lawry
104,2,0,2,95,v India,1,Chennai,24 Dec 1969,1969,bowled,4717,49.65,34.142857142857146,61.470588235294116,57.80769230769231,47.66666666666666,54.46666666666667,52.70967741935484,49.7,WM Lawry
105,2,8,2,96,v South Africa,1,Cape Town,22 Jan 1970,1970,bowled,4719,49.16,30.857142857142854,53.647058823529406,54.03846153846154,47.444444444444436,52.93478260869565,51.904761904761905,48.9,WM Lawry
106,83,175,2,97,v South Africa,1,Cape Town,22 Jan 1970,1970,lbw,4802,49.51,42.42857142857143,58.29411764705882,54.769230769230774,48.66666666666666,51.1304347826087,51.73015873015873,48.68888888888889,WM Lawry
107,15,27,2,98,v South Africa,1,Durban,5 Feb 1970,1970,lbw,4817,49.15,42.57142857142857,53.0,53.615384615384606,47.861111111111114,49.54347826086956,50.98412698412698,48.85555555555555,WM Lawry
108,14,55,2,99,v South Africa,1,Durban,5 Feb 1970,1970,caught,4831,48.8,32.0,53.29411764705882,51.615384615384606,47.305555555555564,48.15217391304348,50.555555555555564,48.95555555555556,WM Lawry
109,1,10,2,100,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,4832,48.32,31.375,41.29411764705883,49.653846153846146,46.861111111111114,48.17391304347826,50.317460317460316,47.87777777777778,WM Lawry
110,17,35,2,101,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,4849,48.01,24.33333333333333,40.588235294117645,47.19230769230769,47.27777777777778,47.82608695652174,49.5079365079365,47.488888888888894,WM Lawry
111,18,41,2,102,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,4867,47.72,22.444444444444446,38.0,47.269230769230774,47.77777777777778,45.6304347826087,49.0,47.055555555555564,WM Lawry
112,43,87,2,103,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,4910,47.67,22.8,35.29411764705883,48.92307692307693,48.27777777777778,44.21739130434783,48.171875,47.444444444444436,WM Lawry
113,4,23,1,104,v England,1,Brisbane,27 Nov 1970,1970,caught,4914,47.25,19.9,26.64705882352941,48.0,47.22222222222222,42.17391304347826,48.125,47.4,WM Lawry
114,84,317,1,105,v England,1,Brisbane,27 Nov 1970,1970,caught,4998,47.6,28.1,30.588235294117645,49.111111111111114,49.555555555555564,43.41304347826087,49.09375,48.22222222222222,WM Lawry
115,0,17,1,106,v England,1,Perth,11 Dec 1970,1970,caught,4998,47.15,27.9,29.117647058823533,44.111111111111114,46.77777777777778,43.19565217391305,48.453125,48.04444444444446,WM Lawry
116,38,111,1,106,v England,0,Perth,11 Dec 1970,1970,not out,5036,47.51,26.0,33.1875,47.115384615384606,47.371428571428574,44.13333333333333,49.523809523809526,48.8876404494382,WM Lawry
117,9,66,1,107,v England,1,Sydney,9 Jan 1971,1971,caught,5045,47.15,25.33333333333333,32.875,43.42307692307693,46.34285714285714,43.35555555555555,49.36507936507937,47.944444444444436,WM Lawry
118,60,229,1,107,v England,0,Sydney,9 Jan 1971,1971,not out,5105,47.71,34.25,33.125,47.2,47.529411764705884,44.93181818181818,50.854838709677416,48.674157303370784,WM Lawry
119,56,191,2,108,v England,1,Melbourne,21 Jan 1971,1971,caught,5161,47.79,41.125,36.25,41.24,47.647058823529406,45.81818181818182,51.74193548387096,47.78888888888889,WM Lawry
120,42,130,2,109,v England,1,Melbourne,21 Jan 1971,1971,caught,5203,47.73,44.25,33.70588235294117,41.76,46.5,46.72727272727273,52.096774193548384,46.511111111111106,WM Lawry
121,10,62,2,110,v England,1,Adelaide,29 Jan 1971,1971,caught,5213,47.39,43.25,32.23529411764706,39.68,46.32352941176471,46.95454545454545,51.903225806451616,46.4,WM Lawry
122,21,93,2,111,v England,1,Adelaide,29 Jan 1971,1971,caught,5234,47.15,40.5,30.66666666666667,36.96,46.941176470588225,46.86363636363637,48.854838709677416,46.37777777777778,WM Lawry
