,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
55,78,125,4,52,v Australia,1,Leeds,22 Jul 1993,1993,caught,1922,36.96,28.3,23.9,41.3448275862069,40.972972972972975,38.02127659574468,,,AJ Stewart
56,45,92,5,53,v Australia,1,Birmingham,5 Aug 1993,1993,caught,1967,37.11,26.5,25.75,41.413793103448285,41.972972972972975,38.40425531914894,,,AJ Stewart
57,5,26,5,54,v Australia,1,Birmingham,5 Aug 1993,1993,lbw,1972,36.52,26.7,25.9,36.48275862068965,39.648648648648646,38.340425531914896,,,AJ Stewart
58,76,94,6,55,v Australia,1,The Oval,19 Aug 1993,1993,caught,2048,37.24,31.6,28.15,38.96551724137932,41.51351351351352,39.38297872340426,,,AJ Stewart
59,35,103,6,56,v Australia,1,The Oval,19 Aug 1993,1993,caught,2083,37.2,34.0,29.5,39.89655172413793,42.162162162162154,38.97872340425532,,,AJ Stewart
60,70,118,2,57,v West Indies,1,Kingston,19 Feb 1994,1994,caught,2153,37.77,40.7,33.0,38.620689655172406,43.810810810810814,39.57446808510638,,,AJ Stewart
61,19,27,2,58,v West Indies,1,Kingston,19 Feb 1994,1994,run out,2172,37.45,36.4,31.5,37.10344827586207,44.270270270270274,39.78723404255321,,,AJ Stewart
62,0,4,2,59,v West Indies,1,Georgetown,17 Mar 1994,1994,bowled,2172,36.81,33.9,27.8,30.551724137931036,44.081081081081074,39.46808510638297,,,AJ Stewart
63,79,137,2,60,v West Indies,1,Georgetown,17 Mar 1994,1994,bowled,2251,37.52,41.2,31.75,30.724137931034484,45.37837837837838,41.06382978723404,,,AJ Stewart
64,6,13,2,61,v West Indies,1,Port of Spain,25 Mar 1994,1994,bowled,2257,37.0,41.3,31.4,27.6,43.342105263157904,41.06382978723404,,,AJ Stewart
65,18,23,2,62,v West Indies,1,Port of Spain,25 Mar 1994,1994,bowled,2275,36.69,35.3,31.8,27.7,39.794871794871796,39.76595744680851,,,AJ Stewart
66,118,221,2,63,v West Indies,1,Bridgetown,8 Apr 1994,1994,bowled,2393,37.98,42.6,34.55,31.36666666666667,41.717948717948715,42.106382978723396,,,AJ Stewart
67,143,319,2,64,v West Indies,1,Bridgetown,8 Apr 1994,1994,bowled,2536,39.62,56.4,41.55,36.06666666666667,41.5897435897436,43.21276595744681,,,AJ Stewart
68,24,41,2,65,v West Indies,1,St John's,16 Apr 1994,1994,caught,2560,39.38,51.2,41.4,35.833333333333336,42.1025641025641,43.57446808510638,,,AJ Stewart
69,8,14,2,66,v New Zealand,1,Nottingham,2 Jun 1994,1994,caught,2568,38.91,48.5,41.25,35.833333333333336,42.1025641025641,43.51063829787234,38.90909090909091,,AJ Stewart
70,45,44,2,67,v New Zealand,1,Lord's,16 Jun 1994,1994,caught,2613,39.0,46.0,43.35,37.333333333333336,40.512820512820504,44.276595744680854,39.39393939393939,,AJ Stewart
71,119,229,2,68,v New Zealand,1,Lord's,16 Jun 1994,1994,caught,2732,40.18,56.0,46.2,39.66666666666666,41.94871794871795,46.76595744680851,40.58208955223881,,AJ Stewart
72,24,31,2,69,v New Zealand,1,Manchester,30 Jun 1994,1994,caught,2756,39.94,58.4,46.15,38.0,37.692307692307686,47.127659574468076,40.805970149253724,,AJ Stewart
73,12,11,2,70,v South Africa,1,Lord's,21 Jul 1994,1994,bowled,2768,39.54,51.7,46.45,38.4,36.1025641025641,46.72340425531914,40.52238805970149,,AJ Stewart
74,27,82,2,71,v South Africa,1,Lord's,21 Jul 1994,1994,caught,2795,39.37,53.8,47.55,38.86666666666667,34.15,45.52083333333334,40.253731343283576,,AJ Stewart
75,89,171,5,72,v South Africa,1,Leeds,4 Aug 1994,1994,bowled,2884,40.06,60.9,48.1,41.5,36.0,44.102040816326536,41.02985074626866,,AJ Stewart
76,36,36,5,72,v South Africa,0,Leeds,4 Aug 1994,1994,not out,2920,40.56,58.555555555555564,50.157894736842096,42.0,37.641025641025635,44.875,41.78787878787879,,AJ Stewart
77,62,106,5,73,v South Africa,1,The Oval,18 Aug 1994,1994,bowled,2982,40.85,49.555555555555564,53.157894736842096,44.03448275862069,39.17948717948718,43.08333333333334,42.60606060606061,,AJ Stewart
78,16,34,2,74,v Australia,1,Brisbane,25 Nov 1994,1994,caught,2998,40.51,48.66666666666666,50.0,43.6551724137931,38.794871794871796,43.33333333333334,42.43939393939394,,AJ Stewart
79,33,40,2,75,v Australia,1,Brisbane,25 Nov 1994,1994,bowled,3031,40.41,51.444444444444436,49.89473684210525,44.41379310344828,39.43589743589744,43.85416666666666,42.12121212121213,,AJ Stewart
80,16,26,2,76,v Australia,1,Melbourne,24 Dec 1994,1994,caught,3047,40.09,48.22222222222222,47.05263157894736,44.862068965517246,39.846153846153854,41.958333333333336,41.72727272727273,,AJ Stewart
81,8,29,7,76,v Australia,0,Melbourne,24 Dec 1994,1994,not out,3055,40.2,40.375,49.055555555555564,44.53571428571429,39.81578947368421,41.68085106382978,42.353846153846156,,AJ Stewart
82,2,17,5,77,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3057,39.7,37.625,49.16666666666666,43.714285714285715,37.92105263157895,37.68085106382978,42.153846153846146,,AJ Stewart
83,4,11,5,78,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3061,39.24,36.625,45.0,43.64285714285715,38.026315789473685,36.19148936170213,42.153846153846146,,AJ Stewart
84,34,85,2,79,v West Indies,1,Lord's,22 Jun 1995,1995,caught,3095,39.18,37.5,46.555555555555564,44.67857142857143,38.578947368421055,34.708333333333336,42.58461538461538,,AJ Stewart
85,36,37,2,80,v West Indies,1,Lord's,22 Jun 1995,1995,caught,3131,39.14,30.875,47.555555555555564,43.17857142857143,39.26315789473684,35.145833333333336,41.92307692307692,,AJ Stewart
86,37,70,2,81,v West Indies,1,Birmingham,6 Jul 1995,1995,lbw,3168,39.11,27.555555555555557,43.055555555555564,42.892857142857146,38.578947368421055,35.75,42.36923076923077,,AJ Stewart
87,6,22,2,82,v South Africa,1,Centurion,16 Nov 1995,1995,caught,3174,38.71,21.33333333333333,35.444444444444436,42.92857142857143,38.6578947368421,35.833333333333336,41.06153846153846,,AJ Stewart
88,45,122,2,83,v South Africa,1,Johannesburg,30 Nov 1995,1995,caught,3219,38.78,24.555555555555557,36.611111111111114,41.82142857142857,39.131578947368425,36.125,41.646153846153844,,AJ Stewart
89,38,76,2,84,v South Africa,1,Johannesburg,30 Nov 1995,1995,bowled,3257,38.77,25.11111111111111,38.27777777777778,41.92857142857143,39.8421052631579,36.75,42.06153846153846,,AJ Stewart
90,41,85,2,85,v South Africa,1,Durban,14 Dec 1995,1995,caught,3298,38.8,27.88888888888889,38.055555555555564,40.892857142857146,40.8421052631579,37.60416666666666,42.55384615384615,,AJ Stewart
91,4,2,2,86,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,caught,3302,38.4,24.7,31.66666666666667,40.357142857142854,39.31578947368421,36.66666666666666,42.58461538461538,,AJ Stewart
92,81,261,2,87,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,caught,3383,38.89,32.6,34.833333333333336,43.25,40.78947368421053,36.8125,43.723076923076924,,AJ Stewart
93,13,51,2,88,v South Africa,1,Cape Town,2 Jan 1996,1996,bowled,3396,38.59,33.5,34.888888888888886,40.892857142857146,40.973684210526315,37.083333333333336,43.44615384615385,,AJ Stewart
94,7,39,2,89,v South Africa,1,Cape Town,2 Jan 1996,1996,caught,3403,38.24,30.8,33.77777777777778,40.92857142857143,41.026315789473685,36.958333333333336,42.31818181818182,,AJ Stewart
95,20,81,2,90,v India,1,Lord's,20 Jun 1996,1996,bowled,3423,38.03,29.2,29.944444444444446,41.0,39.5,37.16666666666666,40.29850746268657,,AJ Stewart
96,66,136,2,91,v India,1,Lord's,20 Jun 1996,1996,bowled,3489,38.34,32.1,29.947368421052627,39.142857142857146,40.05263157894737,37.22916666666666,40.64179104477611,,AJ Stewart
97,50,115,2,92,v India,1,Nottingham,4 Jul 1996,1996,caught,3539,38.47,36.5,29.315789473684212,35.82142857142857,41.23684210526316,38.208333333333336,39.179104477611936,,AJ Stewart
98,39,102,3,93,v Pakistan,1,Lord's,25 Jul 1996,1996,lbw,3578,38.47,35.9,30.52631578947368,36.357142857142854,40.26315789473684,38.458333333333336,39.701492537313435,,AJ Stewart
99,89,189,3,94,v Pakistan,1,Lord's,25 Jul 1996,1996,caught,3667,39.01,41.0,33.473684210526315,39.25,41.68421052631579,40.083333333333336,40.910447761194035,39.01063829787234,AJ Stewart
100,170,315,2,95,v Pakistan,1,Leeds,8 Aug 1996,1996,caught,3837,40.39,53.9,41.578947368421055,43.714285714285715,44.31578947368421,43.5625,41.85074626865672,40.68085106382978,AJ Stewart
101,44,51,2,96,v Pakistan,1,The Oval,22 Aug 1996,1996,bowled,3881,40.43,57.9,41.3,41.035714285714285,44.97368421052632,43.1875,41.56716417910447,40.71578947368421,AJ Stewart
102,54,100,2,97,v Pakistan,1,The Oval,22 Aug 1996,1996,caught,3935,40.57,55.2,43.9,42.107142857142854,46.39473684210525,43.79166666666666,39.53731343283582,41.189473684210526,AJ Stewart
103,48,123,3,98,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,lbw,3983,40.64,58.7,46.1,43.39285714285715,45.57894736842106,44.66666666666666,39.149253731343286,41.368421052631575,AJ Stewart
104,73,76,3,99,v Zimbabwe,1,Bulawayo,18 Dec 1996,1996,caught,4056,40.97,65.3,48.05,45.03571428571429,47.342105263157904,46.08333333333334,38.632352941176464,41.66315789473684,AJ Stewart
105,19,44,3,100,v Zimbabwe,1,Harare,26 Dec 1996,1996,caught,4075,40.75,65.2,47.2,42.535714285714285,47.368421052631575,44.85416666666666,38.691176470588225,41.473684210526315,AJ Stewart
106,101,267,3,100,v Zimbabwe,0,Harare,26 Dec 1996,1996,not out,4176,41.76,76.33333333333333,53.05263157894736,44.85714285714285,48.189189189189186,47.0,40.65671641791045,42.70212765957447,AJ Stewart
107,173,277,3,101,v New Zealand,1,Auckland,24 Jan 1997,1997,caught,4349,43.06,90.0,61.842105263157904,48.82142857142857,49.0,50.57446808510638,43.208955223880594,44.45744680851064,AJ Stewart
108,52,86,3,102,v New Zealand,1,Wellington,6 Feb 1997,1997,caught,4401,43.15,91.44444444444444,62.21052631578947,50.10714285714285,49.75675675675675,50.06382978723404,43.52238805970149,44.723404255319146,AJ Stewart
109,15,10,3,103,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,4416,42.87,83.22222222222223,61.0,49.464285714285715,49.94594594594594,49.638297872340424,43.62686567164179,44.30851063829788,AJ Stewart
110,17,108,3,104,v New Zealand,1,Christchurch,14 Feb 1997,1997,caught,4433,42.62,66.22222222222223,59.73684210526316,49.5,49.189189189189186,48.51063829787234,43.880597014925364,44.04255319148936,AJ Stewart
111,18,33,3,105,v Australia,1,Birmingham,5 Jun 1997,1997,caught,4451,42.39,63.33333333333334,60.47368421052632,48.137931034482754,46.45945945945946,48.48936170212766,43.4179104477612,44.13829787234041,AJ Stewart
112,40,54,3,105,v Australia,0,Birmingham,5 Jun 1997,1997,not out,4491,42.77,69.5,61.555555555555564,51.214285714285715,48.194444444444436,50.41304347826087,43.56060606060606,44.88172043010753,AJ Stewart
113,1,13,3,106,v Australia,1,Lord's,19 Jun 1997,1997,bowled,4492,42.38,63.625,60.88888888888889,51.10714285714285,47.88888888888889,48.71739130434783,43.57575757575758,44.8494623655914,AJ Stewart
114,13,24,3,107,v Australia,1,Lord's,19 Jun 1997,1997,caught,4505,42.1,56.125,61.22222222222222,50.35714285714285,47.5,48.8695652173913,43.57575757575758,44.924731182795696,AJ Stewart
115,30,79,3,108,v Australia,1,Manchester,3 Jul 1997,1997,caught,4535,41.99,57.5,61.77777777777778,50.14285714285714,45.861111111111114,49.1304347826087,43.87878787878788,44.39784946236559,AJ Stewart
116,1,5,3,109,v Australia,1,Manchester,3 Jul 1997,1997,bowled,4536,41.61,40.0,58.16666666666666,48.85714285714285,43.67567567567568,46.58695652173913,42.93939393939394,44.32258064516129,AJ Stewart
117,7,24,3,110,v Australia,1,Leeds,24 Jul 1997,1997,caught,4543,41.3,21.555555555555557,55.77777777777778,48.89285714285714,42.189189189189186,43.6304347826087,43.0,43.41935483870968,AJ Stewart
118,16,30,3,111,v Australia,1,Leeds,24 Jul 1997,1997,bowled,4559,41.07,17.555555555555557,54.5,47.85714285714285,42.189189189189186,43.45652173913044,42.833333333333336,43.516129032258064,AJ Stewart
119,87,107,2,112,v Australia,1,Nottingham,7 Aug 1997,1997,caught,4646,41.48,25.555555555555557,54.38888888888889,49.60714285714285,43.64864864864865,45.17391304347826,43.98484848484848,44.33333333333334,AJ Stewart
120,16,22,2,113,v Australia,1,Nottingham,7 Aug 1997,1997,caught,4662,41.26,25.444444444444446,45.83333333333334,48.714285714285715,43.64864864864865,44.54347826086956,44.18181818181818,44.40860215053763,AJ Stewart
121,36,73,3,114,v Australia,1,The Oval,21 Aug 1997,1997,lbw,4698,41.21,27.444444444444446,45.38888888888889,49.85714285714285,43.23684210526316,42.73913043478261,43.78787878787879,44.774193548387096,AJ Stewart
122,3,9,3,115,v Australia,1,The Oval,21 Aug 1997,1997,lbw,4701,40.88,21.0,42.555555555555564,47.07142857142857,43.26315789473684,42.28260869565217,43.45454545454545,44.73118279569893,AJ Stewart
123,9,26,2,115,v West Indies,0,Kingston,29 Jan 1998,1998,not out,4710,40.96,24.222222222222218,42.76470588235294,48.66666666666666,44.567567567567565,43.155555555555566,44.16923076923078,44.97826086956522,AJ Stewart
124,50,126,2,116,v West Indies,1,Port of Spain,5 Feb 1998,1998,lbw,4760,41.03,28.33333333333333,41.411764705882355,50.25925925925926,45.0,43.66666666666666,44.86153846153846,44.62365591397849,AJ Stewart
125,73,154,2,117,v West Indies,1,Port of Spain,5 Feb 1998,1998,caught,4833,41.31,33.111111111111114,44.58823529411765,52.22222222222222,46.0,43.31111111111111,44.784615384615385,43.723404255319146,AJ Stewart
126,44,112,2,118,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,4877,41.33,37.888888888888886,38.944444444444436,51.407407407407405,46.189189189189186,42.54347826086956,44.769230769230774,43.73404255319149,AJ Stewart
127,83,245,2,119,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,4960,41.68,46.33333333333334,33.94444444444444,52.62962962962962,48.270270270270274,43.0,45.969230769230776,43.04255319148936,AJ Stewart
128,20,74,2,120,v West Indies,1,Georgetown,27 Feb 1998,1998,caught,4980,41.5,46.77777777777778,32.166666666666664,51.925925925925924,47.594594594594604,43.08695652173913,45.10769230769231,43.21276595744681,AJ Stewart
129,12,29,2,121,v West Indies,1,Georgetown,27 Feb 1998,1998,lbw,4992,41.26,38.444444444444436,32.0,49.074074074074076,46.8918918918919,42.630434782608695,44.75384615384616,43.255319148936174,AJ Stewart
130,12,12,2,122,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,5004,41.02,38.0,31.722222222222218,43.22222222222222,46.1081081081081,42.54347826086956,43.86153846153846,42.244680851063826,AJ Stewart
131,48,103,2,123,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,5052,41.07,39.333333333333336,33.388888888888886,43.37037037037037,47.2972972972973,42.48936170212766,44.30769230769231,42.08510638297872,AJ Stewart
132,22,95,2,124,v West Indies,1,St John's,20 Mar 1998,1998,bowled,5074,40.92,41.444444444444436,30.684210526315788,42.185185185185176,45.7027027027027,42.91489361702128,44.646153846153844,40.29787234042553,AJ Stewart
133,79,132,2,125,v West Indies,1,St John's,20 Mar 1998,1998,caught,5153,41.22,44.3,34.78947368421053,43.33333333333334,47.48648648648647,44.51063829787234,44.646153846153844,40.35106382978724,AJ Stewart
134,49,128,3,126,v South Africa,1,Birmingham,4 Jun 1998,1998,caught,5202,41.29,44.2,36.68421052631579,42.444444444444436,48.62162162162162,44.829787234042556,45.30769230769231,39.71578947368421,AJ Stewart
135,28,34,4,127,v South Africa,1,Birmingham,4 Jun 1998,1998,bowled,5230,41.18,39.7,36.578947368421055,42.77777777777778,48.83783783783784,44.6595744680851,45.46153846153846,39.85263157894737,AJ Stewart
136,14,21,4,128,v South Africa,1,Lord's,18 Jun 1998,1998,lbw,5244,40.97,36.7,37.26315789473684,38.142857142857146,47.43243243243244,44.170212765957444,43.86153846153846,39.915789473684214,AJ Stewart
137,56,117,5,129,v South Africa,1,Lord's,18 Jun 1998,1998,caught,5300,41.09,34.0,39.8421052631579,33.964285714285715,47.594594594594604,45.23404255319149,42.52307692307692,40.48421052631579,AJ Stewart
138,40,112,4,130,v South Africa,1,Manchester,2 Jul 1998,1998,bowled,5340,41.08,36.0,41.10526315789474,33.535714285714285,47.62162162162162,45.127659574468076,42.769230769230774,40.578947368421055,AJ Stewart
139,164,317,4,131,v South Africa,1,Manchester,2 Jul 1998,1998,caught,5504,42.02,51.2,45.157894736842096,38.857142857142854,49.64864864864865,47.80851063829788,45.16923076923078,42.22105263157895,AJ Stewart
140,19,42,4,132,v South Africa,1,Nottingham,23 Jul 1998,1998,caught,5523,41.84,51.9,45.31578947368421,38.92857142857143,45.567567567567565,47.3404255319149,44.769230769230774,42.42105263157895,AJ Stewart
141,45,34,4,132,v South Africa,0,Nottingham,23 Jul 1998,1998,not out,5568,42.18,57.33333333333334,48.33333333333334,41.37037037037037,46.861111111111114,49.26086956521739,44.3125,42.82978723404256,AJ Stewart
142,15,30,4,133,v South Africa,1,Leeds,6 Aug 1998,1998,caught,5583,41.98,56.555555555555564,49.0,39.0,45.77777777777778,47.82608695652174,44.171875,42.20212765957447,AJ Stewart
143,35,68,4,134,v South Africa,1,Leeds,6 Aug 1998,1998,caught,5618,41.93,51.66666666666666,47.78947368421053,40.214285714285715,45.41666666666666,48.30434782608695,44.53125,42.57446808510638,AJ Stewart
144,2,9,4,135,v Sri Lanka,1,The Oval,27 Aug 1998,1998,caught,5620,41.63,46.444444444444436,45.26315789473684,39.82142857142857,43.444444444444436,48.19565217391305,44.140625,42.45744680851064,AJ Stewart
145,32,145,4,136,v Sri Lanka,1,The Oval,27 Aug 1998,1998,run out,5652,41.56,46.88888888888889,43.10526315789475,39.892857142857146,43.805555555555564,48.45652173913044,43.25,42.69148936170213,AJ Stewart
146,8,9,4,137,v Australia,1,Brisbane,20 Nov 1998,1998,caught,5660,41.31,46.22222222222222,41.21052631578947,40.142857142857146,40.1081081081081,47.19565217391305,42.153846153846146,42.106382978723396,AJ Stewart
147,3,8,4,138,v Australia,1,Brisbane,20 Nov 1998,1998,caught,5663,41.04,40.333333333333336,37.0,40.0,35.51351351351352,46.17391304347826,41.24615384615385,42.106382978723396,AJ Stewart
148,38,29,4,139,v Australia,1,Perth,28 Nov 1998,1998,bowled,5701,41.01,40.111111111111114,37.94736842105263,40.785714285714285,35.135135135135144,46.15217391304348,41.58461538461538,42.223404255319146,AJ Stewart
149,0,5,4,140,v Australia,1,Perth,28 Nov 1998,1998,caught,5701,40.72,21.88888888888889,37.31578947368421,37.67857142857143,34.729729729729726,44.21739130434783,41.07692307692308,42.106382978723396,AJ Stewart
150,0,3,4,141,v Australia,1,Adelaide,11 Dec 1998,1998,caught,5701,40.43,19.777777777777782,36.68421052631579,37.107142857142854,34.270270270270274,40.52173913043478,40.83076923076923,42.07446808510638,AJ Stewart
151,63,122,6,141,v Australia,0,Adelaide,11 Dec 1998,1998,not out,5764,40.88,21.777777777777782,39.555555555555564,39.481481481481474,36.47222222222222,41.844444444444434,41.67692307692308,42.537634408602145,AJ Stewart
