,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
63,14,19,5,59,v Australia,1,Wellington,24 Mar 2000,2000,bowled,2161,36.63,44.66666666666666,39.78947368421053,40.7037037037037,39.583333333333336,36.23913043478261,,,NJ Astle
64,0,2,5,60,v Australia,1,Hamilton,31 Mar 2000,2000,lbw,2161,36.02,40.333333333333336,38.73684210526316,39.444444444444436,39.0,35.45652173913044,,,NJ Astle
65,26,59,5,61,v Australia,1,Hamilton,31 Mar 2000,2000,caught,2187,35.85,43.22222222222222,36.8421052631579,38.444444444444436,39.388888888888886,35.93478260869565,,,NJ Astle
66,0,2,6,62,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,caught,2187,35.27,35.0,35.473684210526315,37.96296296296296,39.0,35.608695652173914,,,NJ Astle
67,27,51,4,63,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,caught,2214,35.14,32.666666666666664,36.42105263157895,38.37037037037037,39.41666666666666,36.08695652173913,,,NJ Astle
68,86,203,5,64,v Zimbabwe,1,Harare,19 Sep 2000,2000,run out,2300,35.94,37.3,38.68421052631579,40.96296296296296,41.27777777777778,37.369565217391305,,,NJ Astle
69,37,51,5,65,v South Africa,1,Bloemfontein,17 Nov 2000,2000,caught,2337,35.95,31.7,35.31578947368421,40.25925925925926,40.56756756756757,38.17391304347826,35.95384615384615,,NJ Astle
70,8,39,5,66,v South Africa,1,Bloemfontein,17 Nov 2000,2000,bowled,2345,35.53,29.4,35.26315789473684,39.07142857142857,39.7027027027027,37.21739130434783,35.8,,NJ Astle
71,2,5,5,67,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,lbw,2347,35.03,26.1,35.10526315789474,37.67857142857143,38.62162162162162,37.10869565217392,35.33846153846154,,NJ Astle
72,18,46,5,68,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,caught,2365,34.78,21.8,33.68421052631579,34.62068965517241,36.027027027027025,37.5,35.4,,NJ Astle
73,12,54,5,69,v South Africa,1,Johannesburg,8 Dec 2000,2000,caught,2377,34.45,21.6,32.526315789473685,33.51724137931034,35.54054054054054,35.67391304347826,35.384615384615394,,NJ Astle
74,141,408,5,70,v Zimbabwe,1,Wellington,26 Dec 2000,2000,caught,2518,35.97,35.7,37.89473684210526,37.68965517241379,38.432432432432435,38.28260869565217,36.72307692307693,,NJ Astle
75,51,90,4,70,v Zimbabwe,0,Wellington,26 Dec 2000,2000,not out,2569,36.7,42.444444444444436,42.833333333333336,38.642857142857146,39.444444444444436,40.0,36.140625,,NJ Astle
76,0,5,5,71,v Pakistan,1,Auckland,8 Mar 2001,2001,bowled,2569,36.18,42.444444444444436,38.72222222222222,37.714285714285715,39.083333333333336,39.68888888888889,34.53125,,NJ Astle
77,1,6,6,72,v Pakistan,1,Auckland,8 Mar 2001,2001,bowled,2570,35.69,39.555555555555564,36.111111111111114,37.42857142857143,38.66666666666666,39.444444444444436,34.421875,,NJ Astle
78,6,23,5,73,v Pakistan,1,Christchurch,15 Mar 2001,2001,caught,2576,35.29,30.66666666666667,34.1578947368421,36.107142857142854,38.388888888888886,39.155555555555566,34.515625,,NJ Astle
79,66,161,5,74,v Australia,1,Brisbane,8 Nov 2001,2001,caught,2642,35.7,33.888888888888886,32.736842105263165,34.857142857142854,38.66666666666666,39.26086956521739,35.5,,NJ Astle
80,49,64,5,75,v Australia,1,Brisbane,8 Nov 2001,2001,caught,2691,35.88,38.444444444444436,33.68421052631579,36.285714285714285,38.91891891891892,39.45652173913044,36.09375,,NJ Astle
81,11,25,5,76,v Australia,1,Hobart,22 Nov 2001,2001,caught,2702,35.55,39.444444444444436,32.421052631578945,36.5,38.1081081081081,38.78260869565217,36.25,,NJ Astle
82,156,275,5,76,v Australia,0,Perth,30 Nov 2001,2001,not out,2858,37.61,61.625,39.5,41.96296296296296,40.45945945945946,40.57777777777777,39.142857142857146,,NJ Astle
83,40,56,6,77,v Australia,1,Perth,30 Nov 2001,2001,caught,2898,37.64,65.125,40.944444444444436,42.185185185185176,40.35135135135136,40.8,37.5625,,NJ Astle
84,5,23,5,78,v Bangladesh,1,Hamilton,18 Dec 2001,2001,caught,2903,37.22,48.125,41.22222222222222,40.925925925925924,39.94594594594594,40.155555555555566,37.078125,,NJ Astle
85,10,8,6,79,v England,1,Christchurch,13 Mar 2002,2002,lbw,2913,36.87,38.22222222222222,40.333333333333336,41.2962962962963,38.54054054054054,39.2,37.171875,,NJ Astle
86,222,168,5,80,v England,1,Christchurch,13 Mar 2002,2002,caught,3135,39.19,62.88888888888889,52.66666666666666,46.77777777777778,43.83783783783784,43.844444444444434,40.40625,,NJ Astle
87,4,15,5,81,v England,1,Wellington,21 Mar 2002,2002,caught,3139,38.75,63.22222222222222,51.38888888888889,45.148148148148145,43.7027027027027,43.577777777777776,40.390625,,NJ Astle
88,11,58,5,81,v England,0,Wellington,21 Mar 2002,2002,not out,3150,38.89,71.75,50.0,45.2962962962963,44.02777777777778,44.45454545454545,40.77777777777778,,NJ Astle
89,2,4,5,82,v England,1,Auckland,30 Mar 2002,2002,caught,3152,38.44,63.75,47.941176470588225,41.925925925925924,41.27777777777778,43.22727272727273,40.80952380952381,,NJ Astle
90,65,51,5,83,v England,1,Auckland,30 Mar 2002,2002,caught,3217,38.76,65.75,51.29411764705882,43.185185185185176,42.833333333333336,43.68888888888889,41.01587301587302,,NJ Astle
91,2,16,5,84,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,3219,38.32,64.625,51.29411764705882,41.96296296296296,42.75,42.822222222222216,40.93650793650794,,NJ Astle
92,77,112,5,85,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,3296,38.78,48.66666666666666,54.764705882352935,42.555555555555564,43.63888888888889,42.06521739130435,42.15873015873015,,NJ Astle
93,69,180,5,86,v West Indies,1,St George's,28 Jun 2002,2002,lbw,3365,39.13,51.88888888888889,58.11764705882353,44.5925925925926,44.611111111111114,42.60869565217392,41.73015873015873,,NJ Astle
94,0,4,5,87,v West Indies,1,St George's,28 Jun 2002,2002,caught,3365,38.68,51.33333333333334,49.82352941176471,44.5925925925926,43.52777777777778,42.17391304347826,41.3968253968254,,NJ Astle
95,41,65,5,88,v India,1,Wellington,12 Dec 2002,2002,caught,3406,38.7,54.77777777777778,46.5,45.148148148148145,44.66666666666666,41.71739130434783,41.857142857142854,,NJ Astle
96,0,2,5,89,v India,1,Hamilton,19 Dec 2002,2002,caught,3406,38.27,30.11111111111111,46.5,45.148148148148145,42.611111111111114,41.15217391304348,41.63492063492063,,NJ Astle
97,14,28,5,90,v India,1,Hamilton,19 Dec 2002,2002,caught,3420,38.0,31.222222222222218,47.22222222222222,44.66666666666666,41.66666666666666,41.26086956521739,41.66666666666666,,NJ Astle
98,103,207,5,91,v India,1,Ahmedabad,8 Oct 2003,2003,stumped,3523,38.71,37.3,52.611111111111114,45.2962962962963,43.135135135135144,42.56521739130435,43.0,,NJ Astle
99,51,135,8,91,v India,0,Ahmedabad,8 Oct 2003,2003,not out,3574,39.27,46.88888888888889,54.82352941176471,47.57692307692307,43.16666666666666,42.4,43.46031746031746,39.27472527472528,NJ Astle
100,18,73,5,92,v India,1,Mohali,16 Oct 2003,2003,caught,3592,39.04,41.66666666666666,53.0,47.96153846153846,42.805555555555564,42.6,43.111111111111114,39.27472527472528,NJ Astle
101,64,77,3,93,v England,1,Lord's,20 May 2004,2004,caught,3656,39.31,48.555555555555564,56.11764705882353,50.346153846153854,43.611111111111114,43.911111111111104,43.46031746031746,39.626373626373635,NJ Astle
102,49,109,7,94,v England,1,Lord's,20 May 2004,2004,caught,3705,39.41,45.444444444444436,47.055555555555564,51.53846153846154,43.27777777777778,44.0,42.42857142857143,40.010989010989015,NJ Astle
103,2,19,4,95,v England,1,Leeds,3 Jun 2004,2004,caught,3707,39.02,38.0,44.944444444444436,51.153846153846146,42.944444444444436,43.28888888888889,41.98412698412698,39.89010989010989,NJ Astle
104,8,6,4,96,v England,1,Leeds,3 Jun 2004,2004,lbw,3715,38.7,38.888888888888886,45.111111111111114,46.03846153846154,43.16666666666666,42.6,41.57142857142857,39.384615384615394,NJ Astle
105,15,44,4,97,v England,1,Nottingham,10 Jun 2004,2004,bowled,3730,38.45,36.0,45.38888888888889,43.0,42.861111111111114,42.93333333333333,40.96825396825397,38.17582417582417,NJ Astle
106,0,4,5,98,v England,1,Nottingham,10 Jun 2004,2004,lbw,3730,38.06,36.0,33.05555555555556,43.0,42.861111111111114,41.28888888888889,40.76190476190476,37.043956043956044,NJ Astle
107,11,35,5,99,v Bangladesh,1,Dhaka,19 Oct 2004,2004,caught,3741,37.79,35.666666666666664,33.44444444444444,43.37037037037037,42.41666666666666,40.46666666666667,40.68253968253968,37.07692307692308,NJ Astle
108,39,95,5,100,v Bangladesh,1,Chattogram,26 Oct 2004,2004,lbw,3780,37.8,28.555555555555557,33.1578947368421,44.5925925925926,41.111111111111114,40.28260869565217,41.047619047619044,37.5054945054945,NJ Astle
109,19,62,5,101,v Australia,1,Brisbane,18 Nov 2004,2004,run out,3799,37.61,22.5,34.05263157894737,42.85185185185185,40.611111111111114,38.67391304347826,40.46031746031746,37.68131868131868,NJ Astle
110,17,39,5,102,v Australia,1,Brisbane,18 Nov 2004,2004,caught,3816,37.41,22.4,31.52631578947368,41.66666666666666,40.861111111111114,38.369565217391305,40.078125,37.74725274725274,NJ Astle
111,52,86,5,103,v Australia,1,Adelaide,26 Nov 2004,2004,caught,3868,37.55,21.2,34.1578947368421,43.185185185185176,42.25,38.73913043478261,40.25,38.307692307692314,NJ Astle
112,38,71,5,104,v Australia,1,Adelaide,26 Nov 2004,2004,caught,3906,37.56,20.1,32.10526315789474,37.42857142857143,42.805555555555564,38.23913043478261,39.153846153846146,38.615384615384606,NJ Astle
113,74,148,5,105,v Australia,1,Christchurch,10 Mar 2005,2005,lbw,3980,37.9,27.3,32.368421052631575,38.642857142857146,44.52777777777778,39.54347826086956,39.615384615384606,37.89130434782609,NJ Astle
114,21,34,5,106,v Australia,1,Christchurch,10 Mar 2005,2005,bowled,4001,37.75,28.6,33.473684210526315,39.214285714285715,41.194444444444436,40.0,39.63076923076923,37.72826086956522,NJ Astle
115,9,34,5,107,v Australia,1,Wellington,18 Mar 2005,2005,caught,4010,37.48,28.0,31.78947368421053,39.17857142857143,38.94594594594594,39.630434782608695,38.815384615384616,37.78260869565217,NJ Astle
116,4,10,5,107,v Australia,0,Wellington,18 Mar 2005,2005,not out,4014,37.51,31.555555555555557,33.77777777777778,32.55555555555556,40.138888888888886,40.6,39.078125,38.07692307692308,NJ Astle
117,19,60,5,108,v Australia,1,Auckland,26 Mar 2005,2005,caught,4033,37.34,32.44444444444444,34.05555555555556,33.111111111111114,40.638888888888886,40.42222222222223,39.234375,38.230769230769226,NJ Astle
118,69,107,5,109,v Australia,1,Auckland,26 Mar 2005,2005,caught,4102,37.63,35.77777777777778,32.166666666666664,34.0,42.388888888888886,40.04444444444445,39.640625,38.692307692307686,NJ Astle
119,114,203,5,110,v Sri Lanka,1,Napier,4 Apr 2005,2005,caught,4216,38.33,46.33333333333334,33.78947368421053,38.0,43.72222222222222,41.755555555555546,39.84375,39.945054945054935,NJ Astle
120,19,51,6,111,v Sri Lanka,1,Napier,4 Apr 2005,2005,run out,4235,38.15,46.555555555555564,33.8421052631579,36.357142857142854,42.888888888888886,42.0,40.0,39.58241758241759,NJ Astle
121,0,1,5,112,v Sri Lanka,1,Wellington,11 Apr 2005,2005,caught,4235,37.81,40.77777777777778,30.47368421052632,36.285714285714285,42.583333333333336,41.95555555555556,39.921875,39.5054945054945,NJ Astle
122,23,42,5,113,v Zimbabwe,1,Harare,7 Aug 2005,2005,caught,4258,37.68,39.111111111111114,29.105263157894736,34.357142857142854,37.837837837837846,42.06666666666667,39.578125,39.75824175824176,NJ Astle
123,128,217,5,114,v Zimbabwe,1,Bulawayo,15 Aug 2005,2005,bowled,4386,38.47,45.111111111111114,35.73684210526316,36.464285714285715,40.21621621621622,44.64444444444445,41.046875,40.10989010989011,NJ Astle
124,51,57,5,115,v West Indies,1,Auckland,9 Mar 2006,2006,caught,4437,38.58,48.444444444444436,38.0,38.285714285714285,41.45945945945946,42.64444444444445,41.234375,40.43956043956044,NJ Astle
125,13,57,7,116,v West Indies,1,Auckland,9 Mar 2006,2006,run out,4450,38.36,48.88888888888889,37.89473684210526,37.285714285714285,41.54054054054054,40.89130434782609,41.4375,40.45054945054945,NJ Astle
126,65,146,5,117,v West Indies,1,Wellington,17 Mar 2006,2006,caught,4515,38.59,50.1,41.31578947368421,39.607142857142854,37.2972972972973,42.30434782608695,41.296875,41.010989010989015,NJ Astle
127,4,8,5,118,v South Africa,1,Centurion,15 Apr 2006,2006,caught,4519,38.3,48.6,40.94736842105263,39.25,37.2972972972973,42.369565217391305,40.609375,40.92307692307692,NJ Astle
128,2,7,6,119,v South Africa,1,Centurion,15 Apr 2006,2006,caught,4521,37.99,41.9,39.0,35.642857142857146,36.078947368421055,42.28260869565217,39.907692307692315,40.736263736263744,NJ Astle
129,50,71,5,120,v South Africa,1,Cape Town,27 Apr 2006,2006,lbw,4571,38.09,35.5,40.631578947368425,34.37931034482759,37.3421052631579,41.93478260869565,39.24615384615385,40.59782608695652,NJ Astle
130,14,45,4,121,v South Africa,1,Cape Town,27 Apr 2006,2006,caught,4585,37.89,35.0,40.473684210526315,34.241379310344826,36.0,41.17391304347826,38.98461538461538,40.31521739130435,NJ Astle
131,20,47,5,122,v South Africa,1,Johannesburg,5 May 2006,2006,caught,4605,37.75,37.0,38.78947368421053,32.724137931034484,36.473684210526315,41.369565217391305,38.753846153846155,40.07608695652174,NJ Astle
132,45,56,5,123,v South Africa,1,Johannesburg,5 May 2006,2006,caught,4650,37.8,39.2,39.1578947368421,32.586206896551715,35.631578947368425,38.127659574468076,38.50769230769232,39.32608695652174,NJ Astle
133,2,4,5,124,v Sri Lanka,1,Christchurch,7 Dec 2006,2006,lbw,4652,37.52,26.6,35.368421052631575,32.586206896551715,33.868421052631575,37.31914893617022,38.32307692307693,39.02173913043478,NJ Astle
134,24,39,5,125,v Sri Lanka,1,Christchurch,7 Dec 2006,2006,lbw,4676,37.41,23.9,35.526315789473685,33.13793103448276,34.5,37.723404255319146,38.692307692307686,38.91304347826087,NJ Astle
135,17,33,5,126,v Sri Lanka,1,Wellington,15 Dec 2006,2006,bowled,4693,37.25,24.3,35.94736842105263,33.20689655172413,33.868421052631575,37.872340425531924,38.55384615384615,38.52173913043478,NJ Astle
136,9,33,5,127,v Sri Lanka,1,Wellington,15 Dec 2006,2006,lbw,4702,37.02,18.7,34.4,33.51724137931034,34.10526315789474,33.34042553191489,38.692307692307686,38.47826086956522,NJ Astle
