,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,48,89,3,23,v India,1,Kingston,6 Mar 1997,1997,caught,1111,48.3,36.2,48.17647058823529,,,,,,S Chanderpaul
27,42,82,3,24,v India,1,Port of Spain,14 Mar 1997,1997,caught,1153,48.04,39.0,47.22222222222222,,,,,,S Chanderpaul
28,79,241,3,25,v India,1,Port of Spain,14 Mar 1997,1997,caught,1232,49.28,42.1,47.77777777777778,,,,,,S Chanderpaul
29,137,284,3,25,v India,0,Bridgetown,27 Mar 1997,1997,not out,1369,54.76,54.111111111111114,52.0,54.76,,,,,S Chanderpaul
30,3,13,3,26,v India,1,Bridgetown,27 Mar 1997,1997,lbw,1372,52.77,48.0,51.16666666666666,52.4,,,,,S Chanderpaul
31,24,53,3,27,v India,1,St John's,4 Apr 1997,1997,caught,1396,51.7,46.22222222222222,49.47368421052632,52.6,,,,,S Chanderpaul
32,58,100,2,27,v India,0,Georgetown,17 Apr 1997,1997,not out,1454,53.85,56.75,51.0,55.125,,,,,S Chanderpaul
33,0,2,3,28,v Pakistan,1,Peshawar,17 Nov 1997,1997,bowled,1454,51.93,55.75,46.444444444444436,51.91666666666666,,,,,S Chanderpaul
34,14,46,3,29,v Pakistan,1,Peshawar,17 Nov 1997,1997,caught,1468,50.62,57.125,44.944444444444436,52.29166666666666,,,,,S Chanderpaul
35,95,154,6,30,v Pakistan,1,Rawalpindi,29 Nov 1997,1997,lbw,1563,52.1,62.5,49.77777777777778,51.0,,,,,S Chanderpaul
36,7,15,6,31,v Pakistan,1,Rawalpindi,29 Nov 1997,1997,lbw,1570,50.65,57.375,45.611111111111114,51.12,,,,,S Chanderpaul
37,21,35,5,32,v Pakistan,1,Karachi,6 Dec 1997,1997,lbw,1591,49.72,54.75,46.0,49.53846153846154,,,,,S Chanderpaul
38,16,31,5,33,v Pakistan,1,Karachi,6 Dec 1997,1997,caught,1607,48.7,46.875,44.22222222222222,47.5,,,,,S Chanderpaul
39,34,77,5,34,v England,1,Port of Spain,5 Feb 1998,1998,caught,1641,48.26,30.222222222222218,42.16666666666666,44.74074074074074,48.264705882352935,,,,S Chanderpaul
40,0,10,5,35,v England,1,Port of Spain,5 Feb 1998,1998,caught,1641,46.89,29.88888888888889,38.944444444444436,44.074074074074076,46.441176470588225,,,,S Chanderpaul
41,28,111,5,36,v England,1,Port of Spain,13 Feb 1998,1998,lbw,1669,46.36,30.33333333333333,38.27777777777778,43.32142857142857,46.70588235294117,,,,S Chanderpaul
42,39,92,6,37,v England,1,Port of Spain,13 Feb 1998,1998,caught,1708,46.16,25.4,39.333333333333336,41.857142857142854,46.38235294117647,,,,S Chanderpaul
43,118,263,4,38,v England,1,Georgetown,27 Feb 1998,1998,caught,1826,48.05,37.2,45.444444444444436,43.14285714285715,47.58823529411765,,,,S Chanderpaul
44,0,1,4,39,v England,1,Georgetown,27 Feb 1998,1998,run out,1826,46.82,35.8,45.27777777777778,41.67857142857143,47.441176470588225,,,,S Chanderpaul
45,45,147,5,40,v England,1,Bridgetown,12 Mar 1998,1998,caught,1871,46.78,30.8,44.88888888888889,43.0,45.228571428571435,,,,S Chanderpaul
46,3,4,4,40,v England,0,Bridgetown,12 Mar 1998,1998,not out,1874,46.85,33.77777777777778,44.88235294117647,41.66666666666666,46.529411764705884,,,,S Chanderpaul
47,5,40,4,41,v England,1,St John's,20 Mar 1998,1998,lbw,1879,45.83,32.0,42.70588235294117,41.333333333333336,45.02857142857143,,,,S Chanderpaul
48,74,210,4,42,v South Africa,1,Johannesburg,26 Nov 1998,1998,lbw,1953,46.5,38.444444444444436,42.411764705882355,42.2962962962963,45.171428571428564,,,,S Chanderpaul
49,1,16,4,43,v South Africa,1,Johannesburg,26 Nov 1998,1998,lbw,1954,45.44,34.77777777777778,32.5,39.7037037037037,42.25,45.44186046511628,,,S Chanderpaul
50,4,7,5,44,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,lbw,1958,44.5,35.22222222222222,32.55555555555556,37.7037037037037,41.861111111111114,44.093023255813954,,,S Chanderpaul
51,16,72,2,45,v South Africa,1,Port Elizabeth,10 Dec 1998,1998,caught,1974,43.87,33.888888888888886,32.111111111111114,36.814814814814824,41.02702702702703,44.0232558139535,,,S Chanderpaul
52,4,8,3,46,v South Africa,1,Durban,26 Dec 1998,1998,caught,1978,43.0,30.0,27.578947368421048,36.22222222222222,38.972972972972975,42.95348837209303,,,S Chanderpaul
53,75,169,3,47,v South Africa,1,Durban,26 Dec 1998,1998,caught,2053,43.68,25.222222222222218,31.52631578947368,38.7037037037037,38.78378378378378,42.906976744186046,,,S Chanderpaul
54,6,58,3,48,v South Africa,1,Cape Town,2 Jan 1999,1999,caught,2059,42.9,25.88888888888889,31.105263157894736,38.814814814814824,37.837837837837846,42.93023255813954,,,S Chanderpaul
55,5,14,3,49,v South Africa,1,Cape Town,2 Jan 1999,1999,caught,2064,42.12,21.444444444444443,26.36842105263158,37.074074074074076,37.75675675675676,40.36363636363637,,,S Chanderpaul
56,38,114,3,50,v South Africa,1,Centurion,15 Jan 1999,1999,caught,2102,42.04,22.8,28.0,36.7037037037037,36.56756756756757,41.13636363636363,,,S Chanderpaul
57,43,91,3,51,v South Africa,1,Centurion,15 Jan 1999,1999,caught,2145,42.06,26.6,29.157894736842106,36.74074074074074,37.35135135135136,40.93333333333333,,,S Chanderpaul
58,14,34,4,52,v New Zealand,1,Hamilton,16 Dec 1999,1999,caught,2159,41.52,20.6,29.052631578947373,34.333333333333336,36.432432432432435,39.71111111111111,,,S Chanderpaul
59,0,5,3,53,v New Zealand,1,Hamilton,16 Dec 1999,1999,caught,2159,40.74,20.5,27.26315789473684,28.214285714285715,34.513513513513516,37.52173913043478,,,S Chanderpaul
60,5,27,4,54,v New Zealand,1,Wellington,26 Dec 1999,1999,caught,2164,40.07,20.6,27.52631578947368,28.285714285714285,33.08108108108108,37.23913043478261,,,S Chanderpaul
61,70,143,3,55,v New Zealand,1,Wellington,26 Dec 1999,1999,caught,2234,40.62,26.0,29.73684210526316,29.92857142857143,33.89189189189189,37.82978723404256,,,S Chanderpaul
62,12,28,4,56,v Zimbabwe,1,Port of Spain,16 Mar 2000,2000,caught,2246,40.11,26.8,28.315789473684212,27.310344827586214,33.67567567567568,36.38297872340426,,,S Chanderpaul
63,49,174,4,57,v Zimbabwe,1,Port of Spain,16 Mar 2000,2000,lbw,2295,40.26,24.2,24.684210526315788,29.0,34.78378378378378,35.68085106382978,,,S Chanderpaul
64,12,34,4,58,v Zimbabwe,1,Kingston,24 Mar 2000,2000,caught,2307,39.78,24.8,25.315789473684212,28.931034482758623,35.027027027027025,35.06382978723404,,,S Chanderpaul
65,46,172,5,58,v Pakistan,0,Georgetown,5 May 2000,2000,not out,2353,40.57,32.111111111111114,26.777777777777782,28.214285714285715,35.833333333333336,36.65217391304348,,,S Chanderpaul
66,9,43,4,59,v Pakistan,1,Bridgetown,18 May 2000,2000,caught,2362,40.03,28.88888888888889,25.684210526315788,28.285714285714285,34.75,35.06521739130435,,,S Chanderpaul
67,16,28,4,60,v Pakistan,1,Bridgetown,18 May 2000,2000,caught,2378,39.63,25.88888888888889,26.26315789473684,28.107142857142854,34.02777777777778,35.108695652173914,,,S Chanderpaul
68,89,218,4,61,v Pakistan,1,St John's,25 May 2000,2000,bowled,2467,40.44,34.22222222222222,27.052631578947373,30.714285714285715,34.30555555555556,36.0,,,S Chanderpaul
69,31,40,4,62,v Pakistan,1,St John's,25 May 2000,2000,lbw,2498,40.29,37.66666666666666,28.63157894736842,30.607142857142854,30.513513513513512,35.13043478260869,40.29032258064515,,S Chanderpaul
70,73,119,5,63,v England,1,Birmingham,15 Jun 2000,2000,caught,2571,40.81,45.22222222222222,32.263157894736835,33.214285714285715,32.405405405405396,35.45652173913044,40.467741935483865,,S Chanderpaul
71,22,61,5,64,v England,1,Lord's,29 Jun 2000,2000,bowled,2593,40.52,39.888888888888886,32.57894736842105,33.0,32.351351351351354,35.06521739130435,40.516129032258064,,S Chanderpaul
72,9,16,5,65,v England,1,Lord's,29 Jun 2000,2000,caught,2602,40.03,39.555555555555564,32.8421052631579,31.92857142857143,30.210526315789476,34.82608695652174,39.854838709677416,,S Chanderpaul
73,18,48,4,66,v Australia,1,Brisbane,23 Nov 2000,2000,caught,2620,39.7,36.111111111111114,29.842105263157894,28.357142857142854,30.684210526315788,35.04347826086956,38.903225806451616,,S Chanderpaul
74,62,157,4,66,v Australia,0,Brisbane,23 Nov 2000,2000,not out,2682,40.64,46.875,34.611111111111114,31.703703703703702,32.81081081081081,37.13333333333333,40.475409836065566,,S Chanderpaul
75,40,122,3,67,v South Africa,1,St John's,6 Apr 2001,2001,caught,2722,40.63,41.0,36.555555555555564,31.51851851851852,31.324324324324326,36.86666666666667,39.25806451612903,,S Chanderpaul
76,16,46,3,68,v South Africa,1,St John's,6 Apr 2001,2001,lbw,2738,40.26,41.77777777777778,35.333333333333336,30.857142857142854,31.567567567567572,36.155555555555566,39.451612903225815,,S Chanderpaul
77,7,50,3,69,v South Africa,1,Kingston,19 Apr 2001,2001,caught,2745,39.78,40.77777777777778,33.333333333333336,30.92857142857143,31.18918918918919,35.37777777777778,38.76190476190476,,S Chanderpaul
78,7,31,3,70,v South Africa,1,Kingston,19 Apr 2001,2001,caught,2752,39.31,31.66666666666667,32.94444444444444,28.535714285714285,30.94594594594595,33.77777777777778,37.77777777777778,,S Chanderpaul
79,7,25,3,71,v Zimbabwe,1,Bulawayo,19 Jul 2001,2001,caught,2759,38.86,29.0,33.333333333333336,28.75,30.216216216216218,30.217391304347824,36.34375,,S Chanderpaul
80,74,90,3,72,v Zimbabwe,1,Harare,27 Jul 2001,2001,caught,2833,39.35,29.11111111111111,37.16666666666666,31.25,32.21621621621622,31.76086956521739,37.21875,,S Chanderpaul
81,66,157,6,73,v Pakistan,1,Sharjah,31 Jan 2002,2002,bowled,2899,39.71,34.0,36.944444444444436,33.035714285714285,33.243243243243235,32.67391304347826,37.58461538461538,,S Chanderpaul
82,0,11,6,74,v Pakistan,1,Sharjah,31 Jan 2002,2002,caught,2899,39.18,33.0,36.27777777777778,32.892857142857146,32.18918918918918,30.74468085106383,36.353846153846156,,S Chanderpaul
83,16,27,5,75,v Pakistan,1,Sharjah,7 Feb 2002,2002,caught,2915,38.87,32.77777777777778,34.44444444444444,30.785714285714285,29.432432432432428,31.085106382978722,35.33846153846154,,S Chanderpaul
84,19,69,5,76,v Pakistan,1,Sharjah,7 Feb 2002,2002,lbw,2934,38.61,25.2,34.833333333333336,31.25,29.94594594594595,31.19148936170213,35.0,,S Chanderpaul
85,140,290,6,77,v India,1,Georgetown,11 Apr 2002,2002,lbw,3074,39.92,35.2,37.94736842105263,36.07142857142857,32.513513513513516,32.148936170212764,37.03076923076923,,S Chanderpaul
86,1,4,6,78,v India,1,Port of Spain,19 Apr 2002,2002,lbw,3075,39.42,33.7,37.526315789473685,34.75,31.605263157894736,32.02127659574468,35.784615384615385,,S Chanderpaul
87,67,162,6,78,v India,0,Port of Spain,19 Apr 2002,2002,not out,3142,40.28,44.111111111111114,42.444444444444436,36.925925925925924,34.135135135135144,33.71739130434783,37.171875,,S Chanderpaul
88,101,231,6,78,v India,0,Bridgetown,2 May 2002,2002,not out,3243,41.58,61.375,45.647058823529406,41.692307692307686,35.833333333333336,36.35555555555555,38.6031746031746,,S Chanderpaul
89,136,510,6,78,v India,0,St John's,10 May 2002,2002,not out,3379,43.32,88.57142857142857,55.0625,48.8,40.714285714285715,39.5,40.274193548387096,,S Chanderpaul
90,58,148,6,79,v India,1,Kingston,18 May 2002,2002,caught,3437,43.51,86.2857142857143,54.125,50.92,42.25714285714286,40.81818181818182,40.274193548387096,,S Chanderpaul
91,59,132,6,80,v India,1,Kingston,18 May 2002,2002,caught,3496,43.7,85.28571428571429,56.4375,50.48,43.485714285714295,41.52272727272727,40.58064516129032,,S Chanderpaul
92,35,76,6,80,v New Zealand,0,Bridgetown,21 Jun 2002,2002,not out,3531,44.14,105.33333333333331,61.93333333333333,53.54166666666666,45.67647058823529,42.395348837209305,41.49180327868852,,S Chanderpaul
93,17,30,6,81,v New Zealand,1,Bridgetown,21 Jun 2002,2002,caught,3548,43.8,105.5,61.86666666666667,52.20833333333334,43.970588235294116,40.04651162790697,41.639344262295076,,S Chanderpaul
94,51,114,6,82,v New Zealand,1,St George's,28 Jun 2002,2002,caught,3599,43.89,110.83333333333331,57.3125,53.83333333333334,45.29411764705882,41.23255813953488,42.42622950819672,,S Chanderpaul
95,54,159,5,83,v India,1,Mumbai,9 Oct 2002,2002,caught,3653,44.01,96.5,58.1875,52.0,46.735294117647065,41.44186046511628,42.459016393442624,,S Chanderpaul
96,36,116,4,83,v India,0,Mumbai,9 Oct 2002,2002,not out,3689,44.45,122.8,63.4,55.29166666666666,48.09090909090909,42.2093023255814,42.96666666666667,,S Chanderpaul
97,27,86,4,84,v India,1,Chennai,17 Oct 2002,2002,caught,3716,44.24,95.66666666666669,64.73333333333333,55.75,47.60606060606061,42.72093023255814,42.71666666666667,,S Chanderpaul
98,3,11,4,85,v India,1,Chennai,17 Oct 2002,2002,caught,3719,43.75,68.0,64.46666666666667,52.16666666666666,47.27272727272727,41.06976744186046,41.45,,S Chanderpaul
99,140,258,5,86,v India,1,Kolkata,30 Oct 2002,2002,caught,3859,44.87,60.0,73.33333333333333,56.70833333333334,51.51515151515152,44.30232558139535,40.819672131147534,44.872093023255815,S Chanderpaul
100,4,8,4,87,v Bangladesh,1,Dhaka,8 Dec 2002,2002,caught,3863,44.4,53.25,68.66666666666667,53.83333333333334,51.48484848484848,44.30232558139535,40.8360655737705,44.19767441860465,S Chanderpaul
101,16,44,4,88,v Bangladesh,1,Chattogram,16 Dec 2002,2002,caught,3879,44.08,47.875,65.33333333333333,53.58333333333334,49.84848484848485,44.30232558139535,40.70491803278689,44.16279069767442,S Chanderpaul
102,19,25,4,88,v Bangladesh,0,Chattogram,16 Dec 2002,2002,not out,3898,44.3,45.875,71.35714285714286,56.34782608695652,51.625,45.714285714285715,40.065573770491795,44.31764705882353,S Chanderpaul
103,100,72,6,89,v Australia,1,Georgetown,10 Apr 2003,2003,lbw,3998,44.92,56.25,77.35714285714286,59.91304347826087,53.21875,46.30952380952381,41.70491803278689,44.58823529411765,S Chanderpaul
104,31,61,6,90,v Australia,1,Georgetown,10 Apr 2003,2003,caught,4029,44.77,53.75,78.21428571428571,56.125,53.8125,46.904761904761905,41.983606557377044,44.89411764705882,S Chanderpaul
105,0,1,5,91,v Australia,1,Bridgetown,1 May 2003,2003,caught,4029,44.27,47.0,68.21428571428571,54.45833333333334,50.78787878787879,46.78571428571429,40.42622950819672,43.5,S Chanderpaul
106,21,92,6,92,v Australia,1,Bridgetown,1 May 2003,2003,caught,4050,44.02,40.111111111111114,69.64285714285714,54.66666666666666,51.15151515151515,46.38095238095239,40.65573770491803,43.69767441860465,S Chanderpaul
107,1,10,7,93,v Australia,1,St John's,9 May 2003,2003,bowled,4051,43.56,37.22222222222222,60.6,54.41666666666666,50.6969696969697,45.38095238095239,40.32786885245903,43.080459770114935,S Chanderpaul
108,104,154,6,94,v Australia,1,St John's,9 May 2003,2003,caught,4155,44.2,48.444444444444436,57.0,58.45833333333334,51.15151515151515,47.523809523809526,41.77049180327869,43.48275862068966,S Chanderpaul
109,36,91,6,95,v Zimbabwe,1,Harare,4 Nov 2003,2003,lbw,4191,44.12,36.888888888888886,47.764705882352935,59.66666666666666,51.30303030303031,48.38095238095239,41.80327868852459,42.70454545454545,S Chanderpaul
110,39,95,6,96,v Zimbabwe,1,Harare,4 Nov 2003,2003,caught,4230,44.06,40.77777777777778,46.647058823529406,58.20833333333334,50.27272727272727,49.19047619047619,42.442622950819676,42.94318181818182,S Chanderpaul
111,15,33,6,97,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,caught,4245,43.76,40.66666666666666,44.058823529411775,56.08333333333334,50.06060606060606,47.88095238095239,42.22950819672131,42.57303370786517,S Chanderpaul
112,15,28,6,98,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,lbw,4260,43.47,36.2,40.5,56.70833333333334,50.24242424242424,47.952380952380956,41.8360655737705,41.84269662921349,S Chanderpaul
113,34,119,5,99,v South Africa,1,Johannesburg,12 Dec 2003,2003,bowled,4294,43.37,29.6,41.444444444444436,57.45833333333334,50.72727272727273,47.5952380952381,40.459016393442624,41.30337078651685,S Chanderpaul
114,74,91,6,100,v South Africa,1,Johannesburg,12 Dec 2003,2003,caught,4368,43.68,33.9,42.72222222222222,59.75,49.58823529411765,49.07142857142857,41.67213114754097,41.674157303370784,S Chanderpaul
115,0,6,5,101,v South Africa,1,Durban,26 Dec 2003,2003,caught,4368,43.25,33.9,39.72222222222222,53.91666666666666,48.411764705882355,46.860465116279066,40.934426229508205,41.58426966292135,S Chanderpaul
116,109,171,7,102,v South Africa,1,Durban,26 Dec 2003,2003,caught,4477,43.89,42.7,41.473684210526315,58.41666666666666,51.147058823529406,49.1860465116279,41.983870967741936,41.8876404494382,S Chanderpaul
117,42,97,5,103,v South Africa,1,Centurion,16 Jan 2004,2004,caught,4519,43.87,46.8,42.26315789473684,55.08,52.17647058823529,49.7906976744186,42.58064516129032,42.202247191011246,S Chanderpaul
118,27,72,5,104,v South Africa,1,Centurion,16 Jan 2004,2004,caught,4546,43.71,39.1,43.526315789473685,50.115384615384606,52.764705882352935,48.34883720930232,41.82258064516129,41.96629213483146,S Chanderpaul
119,7,37,5,105,v England,1,Kingston,11 Mar 2004,2004,bowled,4553,43.36,36.2,36.526315789473685,43.481481481481474,52.764705882352935,47.7906976744186,41.91935483870968,41.24719101123596,S Chanderpaul
120,0,7,4,106,v England,1,Kingston,11 Mar 2004,2004,bowled,4553,42.95,32.3,36.31578947368421,41.333333333333336,50.58823529411765,46.093023255813954,41.854838709677416,40.59550561797754,S Chanderpaul
121,2,13,5,107,v England,1,Port of Spain,19 Mar 2004,2004,caught,4555,42.57,31.0,35.57894736842105,39.22222222222222,48.70588235294117,45.62790697674418,41.62903225806452,40.16853932584269,S Chanderpaul
122,42,147,5,108,v England,1,Port of Spain,19 Mar 2004,2004,caught,4597,42.56,33.7,34.95,38.07142857142857,49.941176470588225,46.3953488372093,42.24193548387097,40.41573033707865,S Chanderpaul
123,50,99,5,109,v England,1,Bridgetown,1 Apr 2004,2004,caught,4647,42.63,35.3,32.45,39.25,50.941176470588225,47.139534883720934,41.83870967741935,40.8876404494382,S Chanderpaul
124,0,1,5,110,v England,1,Bridgetown,1 Apr 2004,2004,lbw,4647,42.25,27.9,30.9,37.42857142857143,50.38235294117647,44.65909090909091,41.74193548387097,40.853932584269664,S Chanderpaul
125,7,36,5,111,v Bangladesh,1,Gros Islet,28 May 2004,2004,caught,4654,41.93,28.6,31.25,35.75,46.470588235294116,43.90909090909091,41.774193548387096,40.348314606741575,S Chanderpaul
126,101,190,6,111,v Bangladesh,0,Kingston,4 Jun 2004,2004,not out,4755,42.84,30.88888888888889,37.10526315789474,38.07142857142857,50.90909090909091,46.906976744186046,43.49180327868853,41.40909090909091,S Chanderpaul
127,128,270,5,111,v England,0,Lord's,22 Jul 2004,2004,not out,4883,43.99,45.5,46.22222222222222,43.22222222222222,52.75757575757576,50.904761904761905,45.63333333333333,42.873563218390814,S Chanderpaul
128,97,152,5,111,v England,0,Lord's,22 Jul 2004,2004,not out,4980,44.86,62.0,48.529411764705884,48.5,52.63636363636363,54.34146341463415,47.8135593220339,43.58139534883721,S Chanderpaul
129,45,86,5,112,v England,1,Birmingham,29 Jul 2004,2004,caught,5025,44.87,67.42857142857143,49.058823529411775,44.846153846153854,48.411764705882355,55.26829268292683,48.57627118644068,42.02298850574713,S Chanderpaul
130,43,71,5,113,v England,1,Birmingham,29 Jul 2004,2004,lbw,5068,44.85,73.57142857142857,49.29411764705882,46.346153846153854,47.970588235294116,54.512195121951216,49.22033898305085,42.48275862068965,S Chanderpaul
131,76,115,5,114,v England,1,Manchester,12 Aug 2004,2004,caught,5144,45.12,84.14285714285714,52.88235294117647,48.653846153846146,48.470588235294116,54.75609756097561,49.322033898305094,43.080459770114935,S Chanderpaul
132,2,10,5,115,v England,1,Manchester,12 Aug 2004,2004,caught,5146,44.75,78.42857142857143,52.11764705882353,46.22222222222222,46.14285714285714,54.80487804878049,49.152542372881356,41.95454545454545,S Chanderpaul
133,14,27,5,116,v England,1,The Oval,19 Aug 2004,2004,caught,5160,44.48,73.28571428571429,50.941176470588225,43.03703703703704,46.05714285714286,54.75609756097561,48.5593220338983,42.11363636363637,S Chanderpaul
134,32,111,6,117,v England,1,The Oval,19 Aug 2004,2004,caught,5192,44.38,77.85714285714286,48.470588235294116,43.074074074074076,45.514285714285705,55.073170731707314,48.89830508474577,42.31818181818182,S Chanderpaul
135,203,370,5,117,v South Africa,0,Georgetown,31 Mar 2005,2005,not out,5395,46.11,123.5,64.1875,52.53846153846154,51.235294117647065,58.025,51.5593220338983,44.045977011494244,S Chanderpaul
136,35,70,5,118,v South Africa,1,Port of Spain,8 Apr 2005,2005,caught,5430,46.02,96.42857142857143,59.5625,53.07692307692307,49.74285714285714,58.875,52.0,44.36781609195402,S Chanderpaul
137,1,5,5,119,v South Africa,1,Port of Spain,8 Apr 2005,2005,lbw,5431,45.64,68.5,57.0,53.07692307692307,49.0,55.82926829268293,51.7457627118644,44.137931034482754,S Chanderpaul
138,53,138,5,120,v South Africa,1,Bridgetown,21 Apr 2005,2005,caught,5484,45.7,56.0,58.625,51.115384615384606,50.42857142857143,53.35714285714285,51.135593220338976,44.56321839080461,S Chanderpaul
139,31,62,5,121,v South Africa,1,Bridgetown,21 Apr 2005,2005,lbw,5515,45.58,54.444444444444436,60.125,50.92307692307693,47.31428571428572,49.67441860465117,51.135593220338976,44.5287356321839,S Chanderpaul
140,127,287,5,122,v South Africa,1,St John's,29 Apr 2005,2005,run out,5642,46.25,63.77777777777778,68.0625,54.30769230769231,50.828571428571436,51.27906976744186,52.050847457627114,45.98850574712644,S Chanderpaul
141,92,193,5,123,v Pakistan,1,Bridgetown,26 May 2005,2005,caught,5734,46.62,65.55555555555556,73.6875,57.269230769230774,53.0,52.04651162790697,53.23728813559321,46.72413793103448,S Chanderpaul
142,153,254,5,123,v Pakistan,0,Bridgetown,26 May 2005,2005,not out,5887,47.86,92.625,86.0,65.08,56.828571428571436,54.7906976744186,56.637931034482754,48.593023255813954,S Chanderpaul
143,28,74,5,124,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,5915,47.7,94.375,84.53333333333333,64.84,54.771428571428565,55.04651162790697,56.81034482758621,47.54651162790697,S Chanderpaul
144,0,3,5,125,v Pakistan,1,Kingston,3 Jun 2005,2005,lbw,5915,47.32,90.375,84.53333333333333,61.88,53.88571428571429,53.860465116279066,54.79661016949152,47.54651162790697,S Chanderpaul
145,69,158,5,126,v Sri Lanka,1,Colombo (SSC),13 Jul 2005,2005,lbw,5984,47.49,65.44444444444444,88.66666666666669,64.64,55.85714285714285,54.2093023255814,55.288135593220346,47.82558139534883,S Chanderpaul
146,48,158,5,126,v Sri Lanka,0,Colombo (SSC),13 Jul 2005,2005,not out,6032,47.87,75.25,85.13333333333334,64.79166666666667,58.29411764705882,54.488372093023266,56.793103448275865,48.34883720930232,S Chanderpaul
147,13,26,4,127,v Sri Lanka,1,Kandy,22 Jul 2005,2005,lbw,6045,47.6,76.75,72.625,63.58333333333334,58.647058823529406,54.16279069767442,56.89655172413793,48.44186046511628,S Chanderpaul
148,24,40,4,128,v Sri Lanka,1,Kandy,22 Jul 2005,2005,caught,6069,47.41,73.125,64.05882352941177,63.45833333333334,56.29411764705882,54.65116279069768,57.18965517241379,47.860465116279066,S Chanderpaul
149,2,32,5,129,v Australia,1,Brisbane,3 Nov 2005,2005,caught,6071,47.06,69.5,61.529411764705884,63.25,55.29411764705882,51.44186046511628,57.10344827586207,47.87209302325582,S Chanderpaul
150,7,25,5,130,v Australia,1,Brisbane,3 Nov 2005,2005,lbw,6078,46.75,54.5,59.411764705882355,63.54166666666666,54.352941176470594,51.511627906976734,55.94827586206897,47.906976744186046,S Chanderpaul
