,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,28,0,4,22,v South Africa,1,Port Elizabeth,24 Feb 1967,1967,lbw,842,38.27,42.888888888888886,40.375,,,,,,IR Redpath
26,0,0,5,23,v India,1,Adelaide,23 Dec 1967,1967,caught,842,36.61,38.333333333333336,39.125,,,,,,IR Redpath
27,34,0,7,24,v India,1,Adelaide,23 Dec 1967,1967,lbw,876,36.5,39.77777777777778,35.411764705882355,,,,,,IR Redpath
28,26,38,6,25,v India,1,Melbourne,30 Dec 1967,1967,run out,902,36.08,36.66666666666666,35.8235294117647,,,,,,IR Redpath
29,41,0,2,26,v India,1,Brisbane,19 Jan 1968,1968,caught,943,36.27,30.2,35.588235294117645,36.269230769230774,,,,,IR Redpath
30,79,0,2,27,v India,1,Brisbane,19 Jan 1968,1968,lbw,1022,37.85,37.4,39.647058823529406,35.57692307692308,,,,,IR Redpath
31,8,35,2,28,v England,1,Manchester,6 Jun 1968,1968,lbw,1030,36.79,30.2,40.117647058823536,34.92307692307692,,,,,IR Redpath
32,8,39,2,29,v England,1,Manchester,6 Jun 1968,1968,lbw,1038,35.79,29.6,36.555555555555564,35.0,,,,,IR Redpath
33,4,11,2,30,v England,1,Lord's,20 Jun 1968,1968,caught,1042,34.73,25.4,35.72222222222222,35.07692307692308,,,,,IR Redpath
34,53,143,2,31,v England,1,Lord's,20 Jun 1968,1968,bowled,1095,35.32,28.1,34.526315789473685,35.96153846153846,,,,,IR Redpath
35,0,8,2,32,v England,1,Birmingham,11 Jul 1968,1968,bowled,1095,34.22,25.3,33.631578947368425,34.57692307692308,,,,,IR Redpath
36,22,45,1,33,v England,1,Birmingham,11 Jul 1968,1968,lbw,1117,33.85,27.5,32.631578947368425,34.653846153846146,,,,,IR Redpath
37,92,176,3,34,v England,1,Leeds,25 Jul 1968,1968,bowled,1209,35.56,33.3,36.368421052631575,34.629629629629626,,,,,IR Redpath
38,48,129,3,35,v England,1,Leeds,25 Jul 1968,1968,caught,1257,35.91,35.5,36.05263157894737,35.7037037037037,,,,,IR Redpath
39,67,166,3,36,v England,1,The Oval,22 Aug 1968,1968,caught,1324,36.78,38.1,34.15,36.518518518518526,36.77777777777778,,,,IR Redpath
40,8,23,3,37,v England,1,The Oval,22 Aug 1968,1968,lbw,1332,36.0,31.0,34.2,36.444444444444436,34.30555555555556,,,,IR Redpath
41,0,7,1,38,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,1332,35.05,30.2,30.2,36.444444444444436,33.611111111111114,,,,IR Redpath
42,18,0,1,39,v West Indies,1,Brisbane,6 Dec 1968,1968,caught,1350,34.62,31.2,30.4,34.642857142857146,33.94444444444444,,,,IR Redpath
43,7,17,1,40,v West Indies,1,Melbourne,26 Dec 1968,1968,caught,1357,33.92,31.5,28.45,34.214285714285715,34.083333333333336,,,,IR Redpath
44,80,132,4,41,v West Indies,1,Sydney,3 Jan 1969,1969,stumped,1437,35.05,34.2,31.15,34.413793103448285,35.47222222222222,,,,IR Redpath
45,45,0,4,42,v West Indies,1,Adelaide,24 Jan 1969,1969,lbw,1482,35.29,38.7,32.0,35.379310344827594,35.72222222222222,,,,IR Redpath
46,9,0,4,43,v West Indies,1,Adelaide,24 Jan 1969,1969,run out,1491,34.67,37.4,32.45,34.27586206896552,35.416666666666664,,,,IR Redpath
47,0,3,4,44,v West Indies,1,Sydney,14 Feb 1969,1969,caught,1491,33.89,28.2,30.75,33.55172413793103,32.89189189189189,,,,IR Redpath
48,132,277,4,45,v West Indies,1,Sydney,14 Feb 1969,1969,caught,1623,36.07,36.6,36.05,36.24137931034483,35.945945945945944,,,,IR Redpath
49,77,0,5,46,v India,1,Mumbai (BS),4 Nov 1969,1969,caught,1700,36.96,37.6,37.85,35.3,36.810810810810814,36.95652173913044,,,IR Redpath
50,70,0,5,47,v India,1,Kanpur,15 Nov 1969,1969,caught,1770,37.66,43.8,37.4,37.4,38.432432432432435,36.369565217391305,,,IR Redpath
51,6,0,5,48,v India,1,Delhi,28 Nov 1969,1969,caught,1776,37.0,44.4,37.3,34.93333333333333,38.594594594594604,35.95652173913044,,,IR Redpath
52,4,0,5,49,v India,1,Delhi,28 Nov 1969,1969,bowled,1780,36.33,43.0,37.1,34.6,36.8421052631579,35.91304347826087,,,IR Redpath
53,0,0,5,50,v India,1,Kolkata,12 Dec 1969,1969,caught,1780,35.6,42.3,36.9,33.06666666666667,36.3421052631579,35.869565217391305,,,IR Redpath
54,33,0,6,51,v India,1,Chennai,24 Dec 1969,1969,caught,1813,35.55,37.6,35.9,33.3,35.230769230769226,35.93478260869565,,,IR Redpath
55,63,0,5,52,v India,1,Chennai,24 Dec 1969,1969,lbw,1876,36.08,39.4,39.05,34.46666666666667,36.4102564102564,36.52173913043478,,,IR Redpath
56,0,4,5,53,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,1876,35.4,38.5,37.95,34.46666666666667,35.358974358974365,36.08695652173913,,,IR Redpath
57,47,216,5,53,v South Africa,0,Cape Town,22 Jan 1970,1970,not out,1923,36.28,48.0,37.578947368421055,36.10344827586207,36.973684210526315,35.84782608695652,,,IR Redpath
58,4,19,5,54,v South Africa,1,Durban,5 Feb 1970,1970,caught,1927,35.69,33.77777777777778,35.26315789473684,35.3448275862069,35.6578947368421,35.52173913043478,,,IR Redpath
59,74,236,5,54,v South Africa,0,Durban,5 Feb 1970,1970,not out,2001,37.06,37.625,37.611111111111114,37.785714285714285,35.78947368421053,36.95555555555556,,,IR Redpath
60,0,17,3,55,v South Africa,1,Johannesburg,19 Feb 1970,1970,lbw,2001,36.38,28.875,37.16666666666666,34.964285714285715,35.60526315789474,36.73333333333333,,,IR Redpath
61,66,202,3,56,v South Africa,1,Johannesburg,19 Feb 1970,1970,bowled,2067,36.91,36.375,40.833333333333336,37.035714285714285,35.23684210526316,38.2,,,IR Redpath
62,55,114,3,57,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,2122,37.23,42.75,42.888888888888886,38.714285714285715,36.31578947368421,37.869565217391305,,,IR Redpath
63,37,111,3,58,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,2159,37.22,47.375,44.555555555555564,39.892857142857146,36.078947368421055,38.26086956521739,,,IR Redpath
64,22,64,5,59,v England,1,Brisbane,27 Nov 1970,1970,caught,2181,36.97,46.0,41.333333333333336,38.785714285714285,35.973684210526315,37.06382978723404,,,IR Redpath
65,28,120,5,60,v England,1,Brisbane,27 Nov 1970,1970,caught,2209,36.82,41.625,40.388888888888886,39.785714285714285,35.973684210526315,37.29787234042553,,,IR Redpath
66,171,372,5,61,v England,1,Perth,11 Dec 1970,1970,caught,2380,39.02,63.0,49.38888888888889,45.10714285714285,40.473684210526315,40.06382978723404,,,IR Redpath
67,26,87,5,61,v England,0,Perth,11 Dec 1970,1970,not out,2406,39.44,60.375,53.82352941176471,44.33333333333334,41.35135135135136,41.04347826086956,,,IR Redpath
68,64,195,3,62,v England,1,Sydney,9 Jan 1971,1971,caught,2470,39.84,67.875,49.82352941176471,44.925925925925924,42.37837837837838,41.26086956521739,,,IR Redpath
69,6,13,3,63,v England,1,Sydney,9 Jan 1971,1971,caught,2476,39.3,52.77777777777778,45.647058823529406,42.66666666666666,41.432432432432435,39.04255319148936,39.3015873015873,,IR Redpath
70,72,187,4,64,v England,1,Melbourne,21 Jan 1971,1971,bowled,2548,39.81,60.77777777777778,45.764705882352935,45.03703703703704,41.24324324324324,40.42553191489362,38.904761904761905,,IR Redpath
71,5,9,4,65,v England,1,Melbourne,21 Jan 1971,1971,caught,2553,39.28,54.0,45.70588235294117,45.22222222222222,41.162162162162154,38.82978723404256,38.587301587301596,,IR Redpath
72,9,72,4,66,v England,1,Adelaide,29 Jan 1971,1971,caught,2562,38.82,48.88888888888889,46.0,44.88888888888889,41.189189189189186,38.723404255319146,38.63492063492063,,IR Redpath
73,21,109,4,66,v England,0,Adelaide,29 Jan 1971,1971,not out,2583,39.14,53.0,50.1875,47.153846153846146,42.805555555555564,39.02173913043478,39.564516129032256,,IR Redpath
74,59,155,5,67,v England,1,Sydney,12 Feb 1971,1971,caught,2642,39.43,57.625,51.8125,46.346153846153854,42.97222222222222,39.73913043478261,40.032258064516135,,IR Redpath
75,14,66,4,68,v England,1,Sydney,12 Feb 1971,1971,caught,2656,39.06,55.875,48.75,45.153846153846146,43.361111111111114,39.43478260869565,39.67741935483871,,IR Redpath
76,2,0,2,69,v Pakistan,1,Adelaide,22 Dec 1972,1972,caught,2658,38.52,34.75,48.875,44.884615384615394,42.805555555555564,39.47826086956522,39.38709677419355,,IR Redpath
77,135,204,1,70,v Pakistan,1,Melbourne,29 Dec 1972,1972,caught,2793,39.9,43.0,51.17647058823529,50.07692307692307,44.0,41.67391304347826,39.98412698412698,,IR Redpath
78,6,13,1,71,v Pakistan,1,Melbourne,29 Dec 1972,1972,caught,2799,39.42,36.555555555555564,51.29411764705882,45.230769230769226,42.833333333333336,41.23913043478261,39.77777777777778,,IR Redpath
79,79,188,2,72,v Pakistan,1,Sydney,6 Jan 1973,1973,run out,2878,39.97,44.66666666666666,48.72222222222222,45.30769230769231,43.16666666666666,42.06521739130435,40.31746031746032,,IR Redpath
80,18,40,2,73,v Pakistan,1,Sydney,6 Jan 1973,1973,caught,2896,39.67,38.66666666666666,49.72222222222222,43.30769230769231,43.444444444444436,40.73913043478261,40.444444444444436,,IR Redpath
81,46,0,2,74,v West Indies,1,Kingston,16 Feb 1973,1973,bowled,2942,39.76,43.22222222222222,48.611111111111114,44.846153846153854,44.72222222222222,41.56521739130435,41.17460317460318,,IR Redpath
82,60,0,2,75,v West Indies,1,Kingston,16 Feb 1973,1973,caught,3002,40.03,48.88888888888889,48.88888888888889,47.0,45.88888888888889,42.69565217391305,40.96875,,IR Redpath
83,6,0,2,76,v West Indies,1,Bridgetown,9 Mar 1973,1973,caught,3008,39.58,42.5,47.16666666666666,47.230769230769226,45.861111111111114,42.73913043478261,40.765625,,IR Redpath
84,20,0,2,77,v West Indies,1,Bridgetown,9 Mar 1973,1973,caught,3028,39.32,38.6,47.055555555555564,46.730769230769226,44.194444444444436,42.02173913043478,39.83076923076923,,IR Redpath
85,66,0,2,78,v West Indies,1,Port of Spain,23 Mar 1973,1973,run out,3094,39.67,43.8,49.16666666666666,46.846153846153854,44.77777777777778,43.45652173913044,40.58461538461538,,IR Redpath
86,44,0,2,79,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,3138,39.72,48.0,42.111111111111114,48.53846153846154,45.75,43.93478260869565,40.63076923076923,,IR Redpath
87,22,0,2,80,v West Indies,1,Georgetown,6 Apr 1973,1973,caught,3160,39.5,36.7,39.68421052631579,45.814814814814824,46.361111111111114,42.41304347826087,40.646153846153844,,IR Redpath
88,57,0,2,80,v West Indies,0,Georgetown,6 Apr 1973,1973,not out,3217,40.21,46.444444444444436,41.5,49.615384615384606,45.542857142857144,43.555555555555564,41.328125,,IR Redpath
89,36,0,1,81,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3253,40.16,41.66666666666666,43.16666666666666,46.37037037037037,44.371428571428574,42.86666666666667,40.18461538461538,,IR Redpath
90,24,0,1,82,v West Indies,1,Port of Spain,21 Apr 1973,1973,caught,3277,39.96,42.333333333333336,40.5,47.25925925925926,43.05714285714286,43.22222222222222,40.44615384615385,,IR Redpath
91,19,61,2,83,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3296,39.71,39.333333333333336,41.27777777777778,45.518518518518526,43.42857142857143,43.64444444444445,39.50769230769232,,IR Redpath
92,93,206,2,84,v New Zealand,1,Wellington,1 Mar 1974,1974,caught,3389,40.35,43.0,45.944444444444436,46.925925925925924,45.97142857142857,45.31111111111111,40.72307692307693,,IR Redpath
93,71,205,2,85,v New Zealand,1,Christchurch,8 Mar 1974,1974,caught,3460,40.71,50.22222222222222,46.157894736842096,48.185185185185176,48.0,46.73333333333333,41.10769230769231,,IR Redpath
94,58,151,2,86,v New Zealand,1,Christchurch,8 Mar 1974,1974,caught,3518,40.91,54.444444444444436,46.10526315789475,49.518518518518526,48.714285714285715,46.244444444444454,41.6,,IR Redpath
95,13,35,2,87,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,3531,40.59,48.555555555555564,46.05263157894736,48.96296296296296,47.28571428571429,45.53333333333333,41.36923076923077,,IR Redpath
96,159,310,2,87,v New Zealand,0,Auckland,22 Mar 1974,1974,not out,3690,42.41,69.0,57.33333333333334,50.384615384615394,53.352941176470594,49.97727272727273,44.5,,IR Redpath
97,5,20,1,88,v England,1,Brisbane,29 Nov 1974,1974,bowled,3695,41.99,66.875,50.111111111111114,47.74074074074074,50.62857142857143,50.09090909090909,44.046875,,IR Redpath
98,25,125,1,89,v England,1,Brisbane,29 Nov 1974,1974,bowled,3720,41.8,55.88888888888889,51.16666666666666,46.2962962962963,51.228571428571435,47.65909090909091,44.03125,,IR Redpath
99,41,92,1,90,v England,1,Perth,13 Dec 1974,1974,stumped,3761,41.79,56.444444444444436,49.055555555555564,47.5925925925926,48.88888888888889,46.84090909090909,44.03125,41.78888888888889,IR Redpath
100,12,21,1,90,v England,0,Perth,13 Dec 1974,1974,not out,3773,41.92,62.0,51.58823529411765,47.115384615384606,50.62857142857143,46.58139534883721,43.66666666666666,41.30337078651685,IR Redpath
101,55,185,1,91,v England,1,Melbourne,26 Dec 1974,1974,caught,3828,42.07,66.5,52.11764705882353,49.03846153846154,50.31428571428572,47.72093023255814,44.412698412698404,41.640449438202246,IR Redpath
102,39,169,1,92,v England,1,Melbourne,26 Dec 1974,1974,run out,3867,42.03,59.75,50.88235294117647,50.19230769230769,49.85714285714285,48.534883720930225,44.904761904761905,42.01123595505618,IR Redpath
103,33,114,1,93,v England,1,Sydney,4 Jan 1975,1975,hit wicket,3900,41.94,55.0,52.470588235294116,48.77777777777778,49.74285714285714,49.30232558139535,45.36507936507937,42.359550561797754,IR Redpath
104,105,239,1,94,v England,1,Sydney,4 Jan 1975,1975,caught,4005,42.61,60.875,57.470588235294116,50.481481481481474,52.11428571428571,50.9767441860465,46.19047619047619,43.20224719101124,IR Redpath
105,21,96,1,95,v England,1,Adelaide,25 Jan 1975,1975,caught,4026,42.38,61.875,54.82352941176471,50.74074074074074,51.914285714285704,50.0,46.523809523809526,43.033707865168545,IR Redpath
106,52,125,1,96,v England,1,Adelaide,25 Jan 1975,1975,bowled,4078,42.48,43.111111111111114,55.29411764705882,52.5925925925926,48.514285714285705,51.2093023255814,47.0,43.393258426966284,IR Redpath
107,1,23,1,97,v England,1,Melbourne,8 Feb 1975,1975,caught,4079,42.05,42.66666666666666,54.058823529411775,47.62962962962962,46.47222222222222,49.0,45.555555555555564,42.27777777777778,IR Redpath
108,83,272,1,98,v England,1,Melbourne,8 Feb 1975,1975,caught,4162,42.47,49.111111111111114,52.5,50.481481481481474,47.0,50.79545454545455,46.111111111111114,42.988888888888894,IR Redpath
109,39,131,1,99,v West Indies,1,Brisbane,28 Nov 1975,1975,run out,4201,42.43,48.88888888888889,52.66666666666666,49.0,47.91666666666666,48.88888888888889,45.66666666666666,42.92222222222223,IR Redpath
110,33,78,5,100,v West Indies,1,Perth,12 Dec 1975,1975,caught,4234,42.34,46.1,53.16666666666666,49.555555555555564,46.83333333333334,49.62222222222222,46.063492063492056,43.17777777777778,IR Redpath
111,0,1,5,101,v West Indies,1,Perth,12 Dec 1975,1975,lbw,4234,41.92,40.6,52.111111111111114,47.85185185185186,46.694444444444436,48.155555555555566,46.063492063492056,43.17777777777778,IR Redpath
112,102,258,1,102,v West Indies,1,Melbourne,26 Dec 1975,1975,bowled,4336,42.51,46.9,52.611111111111114,49.407407407407405,49.27777777777778,49.2,47.3968253968254,43.47252747252747,IR Redpath
113,9,7,3,103,v West Indies,1,Melbourne,26 Dec 1975,1975,caught,4345,42.18,44.5,49.16666666666666,49.518518518518526,47.62162162162162,48.577777777777776,47.42857142857143,43.362637362637365,IR Redpath
114,25,86,1,104,v West Indies,1,Sydney,3 Jan 1976,1976,caught,4370,42.02,36.5,47.33333333333334,49.7037037037037,46.7027027027027,48.64444444444445,46.555555555555564,42.72826086956522,IR Redpath
115,28,50,1,105,v West Indies,1,Sydney,3 Jan 1976,1976,bowled,4398,41.89,37.2,48.16666666666666,48.2962962962963,47.081081081081074,48.64444444444445,46.28571428571429,42.84782608695652,IR Redpath
116,103,175,1,106,v West Indies,1,Adelaide,23 Jan 1976,1976,bowled,4501,42.46,42.3,42.68421052631579,50.481481481481474,49.81081081081082,47.13333333333333,47.77777777777778,43.52173913043478,IR Redpath
117,65,118,1,107,v West Indies,1,Adelaide,23 Jan 1976,1976,caught,4566,42.67,48.7,45.842105263157904,52.074074074074076,47.918918918918926,46.95652173913044,48.80952380952381,44.0,IR Redpath
118,101,230,1,108,v West Indies,1,Melbourne,31 Jan 1976,1976,caught,4667,43.21,50.5,49.842105263157904,51.78571428571429,50.48648648648647,47.76086956521739,48.317460317460316,44.51086956521739,IR Redpath
119,70,126,1,109,v West Indies,1,Melbourne,31 Jan 1976,1976,caught,4737,43.46,53.6,51.368421052631575,53.0,50.24324324324325,49.15217391304348,48.20634920634921,44.04301075268817,IR Redpath
