,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,60,136,5,34,v Australia,1,The Oval,16 Aug 1930,1930,caught,1995,58.68,45.22222222222222,49.38888888888889,62.111111111111114,,,,,WR Hammond
38,49,0,3,35,v South Africa,1,Johannesburg,24 Dec 1930,1930,lbw,2044,58.4,35.5,42.27777777777778,63.814814814814824,,,,,WR Hammond
39,63,0,3,36,v South Africa,1,Johannesburg,24 Dec 1930,1930,stumped,2107,58.53,41.0,43.66666666666666,64.48148148148148,58.52777777777778,,,,WR Hammond
40,57,0,2,37,v South Africa,1,Cape Town,1 Jan 1931,1931,caught,2164,58.49,46.3,45.944444444444436,64.25925925925925,58.694444444444436,,,,WR Hammond
41,65,0,2,38,v South Africa,1,Cape Town,1 Jan 1931,1931,caught,2229,58.66,49.0,48.555555555555564,66.55555555555556,59.305555555555564,,,,WR Hammond
42,136,0,2,38,v South Africa,0,Durban,16 Jan 1931,1931,not out,2365,62.24,66.0,48.444444444444436,72.65384615384616,64.48571428571428,,,,WR Hammond
43,75,0,3,39,v South Africa,1,Johannesburg,13 Feb 1931,1931,caught,2440,62.56,61.77777777777778,52.16666666666666,74.46153846153847,64.05714285714286,,,,WR Hammond
44,15,0,3,40,v South Africa,1,Johannesburg,13 Feb 1931,1931,caught,2455,61.38,59.555555555555564,52.72222222222222,65.38461538461539,62.66666666666666,,,,WR Hammond
45,29,0,2,41,v South Africa,1,Durban,21 Feb 1931,1931,caught,2484,60.59,62.444444444444436,50.72222222222222,58.80769230769231,62.694444444444436,,,,WR Hammond
46,28,0,2,42,v South Africa,1,Durban,21 Feb 1931,1931,caught,2512,59.81,64.1111111111111,52.27777777777778,58.653846153846146,62.77777777777778,,,,WR Hammond
47,7,0,3,43,v New Zealand,1,Lord's,27 Jun 1931,1931,bowled,2519,58.58,58.22222222222222,51.72222222222222,52.33333333333334,61.13888888888889,,,,WR Hammond
48,46,0,3,44,v New Zealand,1,Lord's,27 Jun 1931,1931,run out,2565,58.3,57.88888888888889,46.10526315789475,47.481481481481474,62.33333333333334,,,,WR Hammond
49,100,0,4,44,v New Zealand,0,The Oval,29 Jul 1931,1931,not out,2665,60.57,69.75,53.77777777777778,51.69230769230769,65.68571428571428,60.56818181818182,,,WR Hammond
50,16,0,4,45,v New Zealand,1,Manchester,15 Aug 1931,1931,caught,2681,59.58,64.625,54.444444444444436,51.69230769230769,64.34285714285714,59.77272727272727,,,WR Hammond
51,35,0,4,46,v India,1,Lord's,25 Jun 1932,1932,bowled,2716,59.04,60.875,54.27777777777778,52.346153846153854,65.25714285714285,59.59090909090909,,,WR Hammond
52,12,0,4,47,v India,1,Lord's,25 Jun 1932,1932,bowled,2728,58.04,40.333333333333336,53.16666666666666,45.74074074074074,64.34285714285714,59.54545454545455,,,WR Hammond
53,112,242,3,48,v Australia,1,Sydney,2 Dec 1932,1932,caught,2840,59.17,44.444444444444436,53.111111111111114,49.5925925925926,66.74285714285715,60.04545454545455,,,WR Hammond
54,8,7,3,49,v Australia,1,Melbourne,30 Dec 1932,1932,bowled,2848,58.12,43.66666666666666,51.611111111111114,49.7037037037037,59.8,58.86666666666667,,,WR Hammond
55,23,43,4,50,v Australia,1,Melbourne,30 Dec 1932,1932,caught,2871,57.42,43.0,52.72222222222222,48.148148148148145,54.74285714285714,58.755555555555546,,,WR Hammond
56,2,15,3,51,v Australia,1,Adelaide,13 Jan 1933,1933,caught,2873,56.33,40.111111111111114,52.111111111111114,48.22222222222222,53.88571428571429,58.244444444444454,,,WR Hammond
57,85,247,5,52,v Australia,1,Adelaide,13 Jan 1933,1933,bowled,2958,56.88,48.77777777777778,53.5,50.74074074074074,51.444444444444436,58.66666666666666,,,WR Hammond
58,20,93,3,53,v Australia,1,Brisbane,10 Feb 1933,1933,bowled,2978,56.19,45.88888888888889,51.88888888888889,46.03571428571429,47.08333333333334,59.04444444444446,,,WR Hammond
59,14,75,4,54,v Australia,1,Brisbane,10 Feb 1933,1933,caught,2992,55.41,32.7,49.16666666666666,46.25,46.41666666666666,58.35555555555555,,,WR Hammond
60,101,205,3,55,v Australia,1,Sydney,23 Feb 1933,1933,lbw,3093,56.24,41.2,51.611111111111114,49.714285714285715,48.77777777777778,59.2,,,WR Hammond
61,75,140,4,55,v Australia,0,Sydney,23 Feb 1933,1933,not out,3168,57.6,50.22222222222222,55.235294117647065,52.925925925925924,51.8,62.18181818181818,,,WR Hammond
62,227,0,3,56,v New Zealand,1,Christchurch,24 Mar 1933,1933,bowled,3395,60.62,74.1111111111111,57.22222222222222,60.148148148148145,52.83333333333334,66.3409090909091,,,WR Hammond
63,336,0,3,56,v New Zealand,0,Auckland,31 Mar 1933,1933,not out,3731,66.62,111.375,75.94117647058823,71.03846153846153,63.714285714285715,75.04651162790698,,,WR Hammond
64,29,0,3,57,v West Indies,1,Lord's,24 Jun 1933,1933,caught,3760,65.96,114.0,76.76470588235293,70.80769230769229,64.4,69.88372093023256,,,WR Hammond
65,34,0,3,58,v West Indies,1,Manchester,22 Jul 1933,1933,caught,3794,65.41,115.375,77.05882352941177,72.0,63.514285714285705,66.02325581395347,,,WR Hammond
66,11,0,3,59,v West Indies,1,The Oval,12 Aug 1933,1933,caught,3805,64.49,116.5,76.05882352941177,71.92307692307692,63.828571428571436,65.53488372093024,,,WR Hammond
67,25,79,3,60,v Australia,1,Nottingham,8 Jun 1934,1934,caught,3830,63.83,109.0,77.11764705882355,70.57692307692308,64.05714285714286,61.90909090909091,,,WR Hammond
68,16,53,3,61,v Australia,1,Nottingham,8 Jun 1934,1934,stumped,3846,63.05,108.5,75.3529411764706,69.30769230769229,59.91666666666666,58.25,,,WR Hammond
69,2,5,3,62,v Australia,1,Lord's,22 Jun 1934,1934,caught,3848,62.06,107.0,65.72222222222223,66.96153846153847,59.75,57.43181818181818,62.064516129032256,,WR Hammond
70,4,2,4,63,v Australia,1,Manchester,6 Jul 1934,1934,bowled,3852,61.14,94.875,65.05555555555556,64.92307692307692,59.75,57.15909090909091,61.306451612903224,,WR Hammond
71,37,109,3,64,v Australia,1,Leeds,20 Jul 1934,1934,bowled,3889,60.77,80.1111111111111,65.16666666666667,63.846153846153854,59.72222222222222,57.59090909090909,61.20967741935484,,WR Hammond
72,20,42,3,65,v Australia,1,Leeds,20 Jul 1934,1934,run out,3909,60.14,57.111111111111114,65.6111111111111,57.185185185185176,59.38888888888889,53.68888888888889,61.306451612903224,,WR Hammond
73,15,59,4,66,v Australia,1,The Oval,18 Aug 1934,1934,caught,3924,59.45,19.3,60.22222222222222,54.96296296296296,56.66666666666666,53.844444444444434,60.096774193548384,,WR Hammond
74,43,113,4,67,v Australia,1,The Oval,18 Aug 1934,1934,caught,3967,59.21,20.7,62.16666666666666,56.0,56.88888888888889,54.68888888888889,59.80952380952381,,WR Hammond
75,43,0,3,68,v West Indies,1,Bridgetown,8 Jan 1935,1935,caught,4010,58.97,21.6,63.27777777777778,56.518518518518526,58.0,54.2,60.047619047619044,,WR Hammond
76,29,0,6,68,v West Indies,0,Bridgetown,8 Jan 1935,1935,not out,4039,59.4,26.0,68.58823529411765,58.730769230769226,60.11428571428571,56.09090909090909,61.08064516129032,,WR Hammond
77,1,0,3,69,v West Indies,1,Port of Spain,24 Jan 1935,1935,caught,4040,58.55,23.33333333333333,63.647058823529406,58.5,58.42857142857143,55.72727272727273,60.032258064516135,,WR Hammond
78,9,0,5,70,v West Indies,1,Port of Spain,24 Jan 1935,1935,bowled,4049,57.84,22.555555555555557,63.0,57.07692307692307,57.28571428571429,52.444444444444436,60.12903225806453,,WR Hammond
79,47,0,5,71,v West Indies,1,Georgetown,14 Feb 1935,1935,run out,4096,57.69,27.555555555555557,64.94117647058823,53.0,56.828571428571436,53.31111111111111,60.161290322580655,,WR Hammond
80,1,0,4,72,v West Indies,1,Georgetown,14 Feb 1935,1935,bowled,4097,56.9,27.222222222222218,59.058823529411775,52.444444444444436,55.228571428571435,53.244444444444454,59.161290322580655,,WR Hammond
81,11,0,3,73,v West Indies,1,Kingston,14 Mar 1935,1935,caught,4108,56.27,24.33333333333333,52.22222222222222,51.555555555555564,53.68571428571428,52.64444444444445,59.29032258064516,,WR Hammond
82,34,0,3,74,v West Indies,1,Kingston,14 Mar 1935,1935,bowled,4142,55.97,25.88888888888889,41.5,52.37037037037037,49.361111111111114,52.68888888888889,59.12903225806453,,WR Hammond
83,28,0,3,75,v South Africa,1,Nottingham,15 Jun 1935,1935,lbw,4170,55.6,27.33333333333333,23.105263157894736,49.25925925925926,48.055555555555564,50.8,59.12903225806453,,WR Hammond
84,27,0,4,76,v South Africa,1,Lord's,29 Jun 1935,1935,bowled,4197,55.22,25.555555555555557,23.0,49.96296296296296,48.38888888888889,50.62222222222222,55.516129032258064,,WR Hammond
85,27,0,4,77,v South Africa,1,Lord's,29 Jun 1935,1935,caught,4224,54.86,23.777777777777782,22.63157894736842,50.111111111111114,48.33333333333334,51.155555555555566,52.725806451612904,,WR Hammond
86,63,0,4,78,v South Africa,1,Leeds,13 Jul 1935,1935,lbw,4287,54.96,24.8,25.36842105263158,52.37037037037037,49.305555555555564,52.26666666666666,53.225806451612904,,WR Hammond
87,87,0,4,78,v South Africa,0,Leeds,13 Jul 1935,1935,not out,4374,56.08,37.111111111111114,30.222222222222218,54.46153846153846,53.0,54.06818181818182,52.70967741935484,,WR Hammond
88,29,0,4,79,v South Africa,1,Manchester,27 Jul 1935,1935,bowled,4403,55.73,39.333333333333336,30.944444444444446,54.80769230769231,52.514285714285705,53.61363636363637,50.32258064516129,,WR Hammond
89,63,0,4,79,v South Africa,0,Manchester,27 Jul 1935,1935,not out,4466,56.53,46.25,36.352941176470594,58.96,51.457142857142856,54.860465116279066,51.55737704918032,,WR Hammond
90,65,0,4,80,v South Africa,1,The Oval,17 Aug 1935,1935,stumped,4531,56.64,54.25,39.941176470588225,57.52,52.85714285714285,55.04651162790697,52.360655737704924,,WR Hammond
91,167,0,3,81,v India,1,Manchester,25 Jul 1936,1936,bowled,4698,58.0,73.75,47.58823529411765,58.846153846153854,56.62857142857143,57.41860465116279,54.80327868852459,,WR Hammond
92,217,0,3,82,v India,1,The Oval,15 Aug 1936,1936,bowled,4915,59.94,96.625,59.17647058823529,58.46153846153846,62.485714285714295,57.95454545454545,55.193548387096776,,WR Hammond
93,5,0,3,82,v India,0,The Oval,15 Aug 1936,1936,not out,4920,60.0,107.14285714285714,62.25,45.730769230769226,61.17647058823529,57.67441860465117,56.049180327868854,,WR Hammond
94,0,1,4,83,v Australia,1,Brisbane,4 Dec 1936,1936,caught,4920,59.28,103.28571428571428,59.5625,44.615384615384606,60.941176470588225,57.32558139534883,55.9672131147541,,WR Hammond
95,25,119,4,84,v Australia,1,Brisbane,4 Dec 1936,1936,hit wicket,4945,58.87,103.0,58.4375,44.269230769230774,61.0,57.23255813953488,55.31147540983606,,WR Hammond
96,231,579,3,84,v Australia,0,Sydney,18 Dec 1936,1936,not out,5176,61.62,148.16666666666666,71.0625,54.84,69.78787878787878,63.42857142857143,60.08333333333334,,WR Hammond
97,32,88,3,85,v Australia,1,Melbourne,1 Jan 1937,1937,caught,5208,61.27,119.14285714285714,73.0,55.12,68.18181818181819,64.02380952380952,60.33333333333334,,WR Hammond
98,51,92,3,86,v Australia,1,Melbourne,1 Jan 1937,1937,bowled,5259,61.15,122.28571428571428,75.625,56.52,69.12121212121212,64.14285714285714,58.524590163934434,,WR Hammond
99,20,69,3,87,v Australia,1,Adelaide,29 Jan 1937,1937,caught,5279,60.68,101.625,73.9375,57.24,69.3030303030303,60.7906976744186,58.72131147540984,60.678160919540225,WR Hammond
100,39,138,4,88,v Australia,1,Adelaide,29 Jan 1937,1937,bowled,5318,60.43,98.375,76.3125,58.64,67.42424242424242,61.32558139534883,59.295081967213115,60.54022988505747,WR Hammond
101,14,54,4,89,v Australia,1,Melbourne,26 Feb 1937,1937,caught,5332,59.91,79.25,76.5,57.72,63.647058823529406,60.83720930232558,58.901639344262286,60.206896551724135,WR Hammond
102,56,106,4,90,v Australia,1,Melbourne,26 Feb 1937,1937,caught,5388,59.87,59.125,77.875,59.16,58.61764705882353,61.860465116279066,59.295081967213115,60.68965517241379,WR Hammond
103,140,0,4,91,v New Zealand,1,Lord's,26 Jun 1937,1937,caught,5528,60.75,67.55555555555556,84.875,64.16,51.34285714285714,62.511627906976734,59.73770491803279,61.264367816091955,WR Hammond
104,33,0,4,92,v New Zealand,1,Manchester,24 Jul 1937,1937,bowled,5561,60.45,71.22222222222223,85.25,63.76,51.457142857142856,63.093023255813954,59.70491803278689,60.93181818181818,WR Hammond
105,0,0,4,93,v New Zealand,1,Manchester,24 Jul 1937,1937,caught,5561,59.8,68.44444444444444,83.5625,62.04,50.485714285714295,62.55813953488372,59.65573770491803,60.61363636363637,WR Hammond
106,31,0,6,94,v New Zealand,1,The Oval,14 Aug 1937,1937,caught,5592,59.49,41.6,81.5625,59.730769230769226,51.05714285714286,63.23255813953488,59.95081967213114,60.68181818181818,WR Hammond
107,26,63,4,95,v Australia,1,Nottingham,10 Jun 1938,1938,bowled,5618,59.14,41.0,73.17647058823529,60.69230769230769,51.085714285714296,61.860465116279066,59.39344262295082,60.22727272727273,WR Hammond
108,240,394,4,96,v Australia,1,Lord's,24 Jun 1938,1938,bowled,5858,61.02,59.9,85.58823529411767,69.57692307692308,57.485714285714295,66.97674418604653,62.524590163934434,62.92045454545455,WR Hammond
109,2,16,6,97,v Australia,1,Lord's,24 Jun 1938,1938,caught,5860,60.41,58.1,77.44444444444444,67.84615384615384,57.485714285714295,66.69767441860465,61.524590163934434,62.43181818181818,WR Hammond
110,76,149,4,98,v Australia,1,Leeds,22 Jul 1938,1938,bowled,5936,60.57,61.8,78.05555555555556,70.73076923076924,59.542857142857144,66.11627906976744,61.8360655737705,62.57954545454545,WR Hammond
111,0,1,4,99,v Australia,1,Leeds,22 Jul 1938,1938,caught,5936,59.96,60.4,68.77777777777777,70.30769230769229,58.485714285714295,62.90909090909091,60.77049180327869,62.54545454545455,WR Hammond
112,59,153,4,100,v Australia,1,The Oval,20 Aug 1938,1938,lbw,5995,59.95,60.7,60.0,71.26923076923076,59.6,59.09090909090909,58.548387096774185,62.71590909090909,WR Hammond
113,24,0,4,101,v South Africa,1,Johannesburg,24 Dec 1938,1938,lbw,6019,59.59,49.1,57.842105263157904,71.11538461538461,59.85714285714285,50.844444444444434,57.725806451612904,62.67045454545455,WR Hammond
114,58,0,4,102,v South Africa,1,Johannesburg,24 Dec 1938,1938,lbw,6077,59.58,51.6,60.89473684210525,72.30769230769229,60.28571428571429,51.488888888888894,58.41935483870968,60.47727272727273,WR Hammond
115,181,0,4,103,v South Africa,1,Cape Town,31 Dec 1938,1938,bowled,6258,60.76,69.7,69.10526315789474,78.23076923076924,64.22857142857143,54.755555555555546,60.87096774193547,60.26136363636363,WR Hammond
116,120,0,4,104,v South Africa,1,Durban,20 Jan 1939,1939,caught,6378,61.33,78.6,60.1,80.42307692307692,64.97222222222223,57.17777777777778,62.354838709677416,61.26136363636363,WR Hammond
117,1,0,4,105,v South Africa,1,Johannesburg,18 Feb 1939,1939,caught,6379,60.75,76.1,58.55,74.25925925925925,64.97222222222223,56.64444444444445,62.25806451612904,59.24719101123596,WR Hammond
118,61,0,4,105,v South Africa,0,Johannesburg,18 Feb 1939,1939,not out,6440,61.33,64.66666666666667,62.157894736842096,78.34615384615384,68.31428571428572,58.95454545454545,63.524590163934434,58.60227272727273,WR Hammond
119,24,0,4,106,v South Africa,1,Durban,3 Mar 1939,1939,stumped,6464,60.98,67.1111111111111,62.368421052631575,74.0,67.65714285714286,59.45454545454545,61.274193548387096,58.44318181818182,WR Hammond
120,140,0,4,107,v South Africa,1,Durban,3 Mar 1939,1939,stumped,6604,61.72,74.22222222222223,67.6842105263158,76.77777777777777,71.62857142857143,62.54545454545455,63.274193548387096,59.85227272727273,WR Hammond
121,14,0,4,108,v West Indies,1,Lord's,24 Jun 1939,1939,caught,6618,61.28,75.77777777777777,67.6842105263158,71.1111111111111,71.71428571428571,62.02272727272727,62.935483870967744,59.80681818181818,WR Hammond
122,30,0,4,108,v West Indies,0,Lord's,24 Jun 1939,1939,not out,6648,61.56,81.625,70.0,66.65384615384616,73.70588235294117,63.69767441860465,64.26229508196721,58.57954545454545,WR Hammond
123,22,0,4,109,v West Indies,1,Manchester,22 Jul 1939,1939,stumped,6670,61.19,81.375,63.444444444444436,64.81481481481481,73.52941176470588,63.860465116279066,62.786885245901644,58.73863636363637,WR Hammond
124,32,0,4,110,v West Indies,1,Manchester,22 Jul 1939,1939,bowled,6702,60.93,78.125,63.38888888888889,66.0,73.67647058823529,63.6046511627907,63.180327868852466,59.04545454545455,WR Hammond
125,43,0,4,111,v West Indies,1,The Oval,19 Aug 1939,1939,caught,6745,60.77,60.875,65.77777777777777,66.66666666666667,74.1470588235294,63.6046511627907,63.50819672131147,58.79545454545455,WR Hammond
126,138,0,4,112,v West Indies,1,The Oval,19 Aug 1939,1939,bowled,6883,61.46,63.125,71.72222222222223,60.964285714285715,76.3529411764706,64.63636363636364,65.73770491803279,60.36363636363637,WR Hammond
127,33,0,4,113,v India,1,Lord's,22 Jun 1946,1946,bowled,6916,61.2,67.125,72.1111111111111,61.0,72.62857142857143,65.36363636363636,64.88524590163935,60.54545454545455,WR Hammond
128,69,0,4,114,v India,1,Manchester,20 Jul 1946,1946,bowled,6985,61.27,60.555555555555564,62.611111111111114,61.64285714285714,73.77142857142857,66.72727272727273,65.68852459016394,59.5056179775281,WR Hammond
129,8,0,4,115,v India,1,Manchester,20 Jul 1946,1946,caught,6993,60.81,58.77777777777778,62.944444444444436,61.214285714285715,70.19444444444444,65.8409090909091,65.59016393442622,59.5056179775281,WR Hammond
130,9,0,5,115,v India,0,The Oval,17 Aug 1946,1946,not out,7002,60.89,49.75,62.70588235294117,62.37037037037037,70.6,67.55813953488372,65.15,60.23863636363637,WR Hammond
131,32,145,5,116,v Australia,1,Brisbane,29 Nov 1946,1946,lbw,7034,60.64,52.0,64.58823529411765,63.03703703703704,66.74285714285715,68.04651162790698,63.377049180327866,60.17045454545455,WR Hammond
132,23,49,5,117,v Australia,1,Brisbane,29 Nov 1946,1946,bowled,7057,60.32,45.444444444444436,62.470588235294116,61.814814814814824,61.2,67.79069767441861,60.032786885245905,60.06818181818182,WR Hammond
133,1,15,5,118,v Australia,1,Sydney,13 Dec 1946,1946,caught,7058,59.81,43.111111111111114,61.11764705882353,56.66666666666666,59.38888888888889,67.16279069767442,53.661290322580655,58.79545454545455,WR Hammond
134,37,96,5,119,v Australia,1,Sydney,13 Dec 1946,1946,caught,7095,59.62,43.66666666666666,59.88235294117647,56.814814814814824,60.41666666666666,67.3953488372093,53.79032258064516,58.81818181818182,WR Hammond
135,9,13,5,120,v Australia,1,Melbourne,1 Jan 1947,1947,caught,7104,59.2,39.888888888888886,49.764705882352935,57.148148148148145,59.97222222222222,66.97674418604653,53.387096774193544,58.88636363636363,WR Hammond
136,26,80,5,121,v Australia,1,Melbourne,1 Jan 1947,1947,bowled,7130,58.93,27.444444444444446,44.235294117647065,56.96296296296296,52.81081081081082,66.11627906976744,53.62903225806453,59.03409090909091,WR Hammond
137,18,42,4,122,v Australia,1,Adelaide,31 Jan 1947,1947,bowled,7148,58.59,25.777777777777782,45.235294117647065,56.66666666666666,52.43243243243244,63.04545454545455,53.516129032258064,58.55681818181818,WR Hammond
138,22,64,4,123,v Australia,1,Adelaide,31 Jan 1947,1947,caught,7170,58.29,20.555555555555557,40.555555555555564,48.5925925925926,51.64864864864865,62.88636363636363,53.612903225806456,58.25,WR Hammond
139,79,0,5,124,v New Zealand,1,Christchurch,21 Mar 1947,1947,caught,7249,58.46,28.444444444444446,43.611111111111114,51.444444444444436,53.24324324324325,61.844444444444434,54.854838709677416,58.43181818181818,WR Hammond
