,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
52,31,48,1,51,v Sri Lanka,1,Kingston,27 Jun 2003,2003,caught,1792,35.14,41.8,44.25,38.620689655172406,38.526315789473685,36.375,,,CH Gayle
53,0,12,1,52,v Sri Lanka,1,Kingston,27 Jun 2003,2003,lbw,1792,34.46,33.0,42.65,38.620689655172406,37.868421052631575,36.10416666666666,,,CH Gayle
54,14,40,1,53,v Zimbabwe,1,Harare,4 Nov 2003,2003,lbw,1806,34.08,29.3,39.95,36.75862068965517,37.39473684210526,36.395833333333336,,,CH Gayle
55,13,43,1,54,v Zimbabwe,1,Harare,4 Nov 2003,2003,caught,1819,33.69,26.8,39.85,34.93103448275862,33.131578947368425,34.979166666666664,,,CH Gayle
56,47,73,1,55,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,caught,1866,33.93,27.8,42.05,36.3448275862069,34.21052631578947,35.041666666666664,,,CH Gayle
57,0,1,1,56,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,lbw,1866,33.32,20.7,38.4,36.206896551724135,32.0,34.833333333333336,,,CH Gayle
58,8,15,9,57,v South Africa,1,Johannesburg,12 Dec 2003,2003,caught,1874,32.88,15.9,28.6,36.06896551724138,31.974358974358967,34.520833333333336,,,CH Gayle
59,26,21,8,58,v South Africa,1,Johannesburg,12 Dec 2003,2003,caught,1900,32.76,18.5,29.55,36.51724137931035,32.615384615384606,34.229166666666664,,,CH Gayle
60,116,120,1,59,v South Africa,1,Cape Town,2 Jan 2004,2004,lbw,2016,34.17,28.2,33.25,38.72413793103448,34.46153846153846,35.645833333333336,,,CH Gayle
61,32,48,1,60,v South Africa,1,Cape Town,2 Jan 2004,2004,caught,2048,34.13,28.7,33.7,39.3448275862069,35.282051282051285,36.083333333333336,,,CH Gayle
62,77,113,1,61,v South Africa,1,Centurion,16 Jan 2004,2004,caught,2125,34.84,33.3,37.55,40.6,37.256410256410255,37.4375,,,CH Gayle
63,107,159,1,62,v South Africa,1,Centurion,16 Jan 2004,2004,caught,2232,36.0,44.0,38.5,43.1,40.0,39.145833333333336,,,CH Gayle
64,5,15,1,63,v England,1,Kingston,11 Mar 2004,2004,bowled,2237,35.51,43.1,36.2,41.0,38.384615384615394,38.583333333333336,,,CH Gayle
65,9,25,1,64,v England,1,Kingston,11 Mar 2004,2004,caught,2246,35.09,42.7,34.75,40.8,36.92307692307692,35.125,,,CH Gayle
66,62,81,1,65,v England,1,Port of Spain,19 Mar 2004,2004,caught,2308,35.51,44.2,36.0,42.766666666666666,38.358974358974365,36.29166666666666,,,CH Gayle
67,16,38,1,66,v England,1,Port of Spain,19 Mar 2004,2004,bowled,2324,35.21,45.8,33.25,40.86666666666667,38.66666666666666,34.816326530612244,,,CH Gayle
68,6,18,1,67,v England,1,Bridgetown,1 Apr 2004,2004,lbw,2330,34.78,45.6,30.75,34.266666666666666,38.512820512820504,34.755102040816325,,,CH Gayle
69,15,14,1,68,v England,1,Bridgetown,1 Apr 2004,2004,bowled,2345,34.49,44.5,31.5,34.53333333333333,38.56410256410256,35.04081632653061,34.48529411764706,,CH Gayle
70,69,80,1,69,v England,1,St John's,10 Apr 2004,2004,caught,2414,34.99,39.8,34.0,35.43333333333333,39.0,35.551020408163275,35.01470588235294,,CH Gayle
71,141,293,2,70,v Bangladesh,1,Gros Islet,28 May 2004,2004,caught,2555,36.5,50.7,39.7,39.36666666666667,42.256410256410255,38.42857142857143,37.088235294117645,,CH Gayle
72,66,72,1,70,v Bangladesh,0,Gros Islet,28 May 2004,2004,not out,2621,37.44,55.111111111111114,43.631578947368425,43.0,43.948717948717956,40.60416666666666,38.43283582089553,,CH Gayle
73,14,37,1,71,v Bangladesh,1,Kingston,4 Jun 2004,2004,caught,2635,37.11,44.77777777777778,44.368421052631575,40.44827586206897,43.48717948717949,40.895833333333336,38.44776119402985,,CH Gayle
74,66,82,1,72,v England,1,Lord's,22 Jul 2004,2004,lbw,2701,37.51,51.555555555555564,47.10526315789475,40.96551724137932,43.43589743589744,40.85416666666666,39.43283582089553,,CH Gayle
75,81,88,1,73,v England,1,Lord's,22 Jul 2004,2004,bowled,2782,38.11,59.555555555555564,50.68421052631579,42.44827586206897,45.12820512820514,41.16666666666666,39.43283582089553,,CH Gayle
76,7,9,1,74,v England,1,Birmingham,29 Jul 2004,2004,bowled,2789,37.69,53.444444444444436,48.57894736842106,41.413793103448285,45.230769230769226,41.1875,38.880597014925364,,CH Gayle
77,82,102,1,75,v England,1,Birmingham,29 Jul 2004,2004,caught,2871,38.28,60.77777777777778,52.89473684210525,41.793103448275865,45.46153846153846,42.8125,39.955223880597025,,CH Gayle
78,5,19,1,76,v England,1,Manchester,12 Aug 2004,2004,caught,2876,37.84,60.66666666666666,52.73684210526316,40.03448275862068,40.358974358974365,42.66666666666666,39.6865671641791,,CH Gayle
79,42,73,1,77,v England,1,Manchester,12 Aug 2004,2004,caught,2918,37.9,63.66666666666666,53.57894736842106,41.48275862068965,41.256410256410255,43.27083333333334,39.71641791044776,,CH Gayle
80,12,20,1,78,v England,1,The Oval,19 Aug 2004,2004,caught,2930,37.56,57.33333333333334,48.10526315789475,41.24137931034483,40.487179487179496,42.4375,39.179104477611936,,CH Gayle
81,105,87,1,79,v England,1,The Oval,19 Aug 2004,2004,caught,3035,38.42,53.33333333333334,51.94736842105264,43.93103448275862,42.5897435897436,44.33333333333334,40.58208955223881,,CH Gayle
82,6,15,2,80,v South Africa,1,Port of Spain,8 Apr 2005,2005,caught,3041,38.01,42.0,48.21052631578947,43.06896551724138,42.74358974358975,43.55102040816327,40.49253731343283,,CH Gayle
83,1,16,2,81,v South Africa,1,Port of Spain,8 Apr 2005,2005,caught,3042,37.56,40.7,42.631578947368425,43.10344827586207,40.512820512820504,42.91836734693877,40.13432835820896,,CH Gayle
84,0,3,2,82,v South Africa,1,Bridgetown,21 Apr 2005,2005,caught,3042,37.1,34.1,42.368421052631575,42.620689655172406,39.20512820512821,41.53061224489796,39.65671641791045,,CH Gayle
85,5,20,1,83,v South Africa,1,Bridgetown,21 Apr 2005,2005,caught,3047,36.71,26.5,42.1578947368421,42.3448275862069,38.358974358974365,41.326530612244895,37.119402985074636,,CH Gayle
86,317,483,1,84,v South Africa,1,St John's,29 Apr 2005,2005,caught,3364,40.05,57.5,55.57894736842106,51.6551724137931,45.53846153846154,47.734693877551024,41.76119402985075,,CH Gayle
87,4,14,1,85,v Pakistan,1,Bridgetown,26 May 2005,2005,caught,3368,39.62,49.7,54.94736842105264,51.793103448275865,43.82051282051282,46.3265306122449,40.441176470588225,,CH Gayle
88,50,57,1,86,v Pakistan,1,Bridgetown,26 May 2005,2005,caught,3418,39.74,54.2,57.26315789473684,53.24137931034482,43.66666666666666,43.18367346938776,41.04411764705883,,CH Gayle
89,33,22,1,87,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,3451,39.67,53.3,58.21052631578947,53.48275862068966,44.51282051282051,43.714285714285715,41.51470588235294,,CH Gayle
90,15,24,1,88,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,3466,39.39,53.6,55.368421052631575,50.0,44.4102564102564,43.163265306122454,41.088235294117645,,CH Gayle
91,10,18,1,89,v Australia,1,Brisbane,3 Nov 2005,2005,caught,3476,39.06,44.1,48.47368421052632,49.24137931034482,43.97435897435897,42.897959183673464,41.23529411764706,,CH Gayle
92,33,57,1,90,v Australia,1,Brisbane,3 Nov 2005,2005,caught,3509,38.99,46.8,44.4,47.72413793103448,44.02564102564103,43.57142857142857,41.720588235294116,,CH Gayle
93,56,116,1,91,v Australia,1,Hobart,17 Nov 2005,2005,lbw,3565,39.18,52.3,46.5,45.96551724137931,45.46153846153846,42.91836734693877,42.54411764705883,,CH Gayle
94,4,4,1,92,v Australia,1,Hobart,17 Nov 2005,2005,bowled,3569,38.79,52.7,43.4,45.93103448275862,45.20512820512821,41.95918367346939,41.602941176470594,,CH Gayle
95,25,56,1,93,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,3594,38.65,54.7,40.6,46.48275862068966,45.51282051282051,41.69387755102041,41.0,,CH Gayle
96,82,141,1,94,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,3676,39.11,31.2,44.35,47.17241379310346,46.4102564102564,42.61224489795919,42.117647058823536,,CH Gayle
97,30,30,1,95,v New Zealand,1,Wellington,17 Mar 2006,2006,caught,3706,39.01,33.8,41.75,47.6551724137931,47.17948717948718,41.775510204081634,42.5,,CH Gayle
98,68,145,1,96,v New Zealand,1,Wellington,17 Mar 2006,2006,lbw,3774,39.31,35.6,44.9,49.793103448275865,48.71794871794872,42.020408163265316,43.32352941176471,,CH Gayle
99,30,27,1,97,v New Zealand,1,Napier,25 Mar 2006,2006,caught,3804,39.22,35.3,44.3,50.31034482758621,48.82051282051282,42.632653061224495,43.57352941176471,39.21649484536083,CH Gayle
100,72,91,1,98,v India,1,St John's,2 Jun 2006,2006,caught,3876,39.55,41.0,47.3,50.41379310344828,47.69230769230769,43.714285714285715,43.86764705882353,39.61855670103093,CH Gayle
101,69,188,1,99,v India,1,St John's,2 Jun 2006,2006,lbw,3945,39.85,46.9,45.5,47.93103448275862,48.641025641025635,44.57142857142857,44.67647058823529,40.329896907216494,CH Gayle
102,46,106,1,100,v India,1,Gros Islet,10 Jun 2006,2006,caught,3991,39.91,48.2,47.5,45.66666666666666,47.846153846153854,44.877551020408156,44.69565217391305,40.670103092783506,CH Gayle
103,2,3,1,101,v India,1,Gros Islet,10 Jun 2006,2006,caught,3993,39.53,42.8,47.55,45.26666666666666,45.153846153846146,44.91836734693877,44.26086956521739,40.55670103092783,CH Gayle
104,83,127,1,102,v India,1,Basseterre,22 Jun 2006,2006,bowled,4076,39.96,50.7,51.7,45.83333333333334,47.153846153846146,46.3265306122449,44.47826086956522,41.41237113402062,CH Gayle
105,3,8,1,103,v India,1,Basseterre,22 Jun 2006,2006,caught,4079,39.6,48.5,51.6,43.23333333333333,47.0,46.122448979591844,44.30434782608695,40.608247422680414,CH Gayle
106,0,4,1,104,v India,1,Kingston,30 Jun 2006,2006,bowled,4079,39.22,40.3,35.75,43.0,45.4102564102564,45.163265306122454,44.26086956521739,40.154639175257735,CH Gayle
107,0,2,1,105,v India,1,Kingston,30 Jun 2006,2006,caught,4079,38.85,37.3,35.55,40.266666666666666,45.0,45.163265306122454,43.20289855072464,40.051546391752574,CH Gayle
108,34,28,1,106,v Pakistan,1,Lahore,11 Nov 2006,2006,lbw,4113,38.8,33.9,34.75,41.23333333333333,45.71794871794872,45.6938775510204,40.73913043478261,40.164948453608254,CH Gayle
109,11,10,1,107,v Pakistan,1,Lahore,11 Nov 2006,2006,caught,4124,38.54,32.0,33.65,40.2,45.615384615384606,45.38775510204081,40.79710144927536,39.865979381443296,CH Gayle
110,93,182,1,108,v Pakistan,1,Multan,19 Nov 2006,2006,lbw,4217,39.05,34.1,37.55,42.9,46.230769230769226,44.91836734693877,41.53623188405797,40.329896907216494,CH Gayle
111,40,54,1,109,v Pakistan,1,Karachi,27 Nov 2006,2006,caught,4257,39.06,31.2,39.05,40.73333333333333,43.641025641025635,45.08163265306123,41.78260869565217,40.62886597938145,CH Gayle
112,2,2,1,110,v Pakistan,1,Karachi,27 Nov 2006,2006,bowled,4259,38.72,26.8,37.5,40.6,40.95,43.55102040816327,41.81159420289855,40.52577319587629,CH Gayle
113,30,39,1,111,v England,1,Lord's,17 May 2007,2007,bowled,4289,38.64,29.6,36.2,41.56666666666667,41.35,41.979591836734684,40.971014492753625,40.577319587628864,CH Gayle
114,47,64,1,111,v England,0,Lord's,17 May 2007,2007,not out,4336,39.06,28.88888888888889,40.368421052631575,44.620689655172406,41.92307692307692,43.72916666666666,41.51470588235294,41.15625,CH Gayle
115,11,17,1,112,v England,1,Leeds,25 May 2007,2007,lbw,4347,38.81,29.777777777777782,39.631578947368425,44.82758620689656,40.12820512820513,43.77083333333334,41.117647058823536,39.44791666666666,CH Gayle
116,13,30,1,113,v England,1,Leeds,25 May 2007,2007,caught,4360,38.58,31.222222222222218,36.0,34.3448275862069,40.282051282051285,42.75,40.76470588235294,39.520833333333336,CH Gayle
117,23,34,1,114,v England,1,Manchester,7 Jun 2007,2007,caught,4383,38.45,33.77777777777778,35.631578947368425,35.0,38.769230769230774,42.895833333333336,40.058823529411775,38.814432989690715,CH Gayle
118,16,48,1,115,v England,1,Manchester,7 Jun 2007,2007,caught,4399,38.25,31.777777777777782,32.89473684210526,33.827586206896555,39.05128205128205,43.10416666666666,39.470588235294116,38.88659793814433,CH Gayle
119,28,24,2,116,v England,1,Chester-le-Street,15 Jun 2007,2007,lbw,4427,38.16,33.666666666666664,32.78947368421053,33.6551724137931,38.692307692307686,43.375,39.882352941176464,39.164948453608254,CH Gayle
120,52,71,1,117,v England,1,Chester-le-Street,15 Jun 2007,2007,caught,4479,38.28,29.11111111111111,31.73684210526316,34.93103448275862,39.717948717948715,43.02083333333334,40.367647058823536,39.24742268041237,CH Gayle
121,66,49,1,118,v South Africa,1,Port Elizabeth,26 Dec 2007,2007,caught,4545,38.52,32.0,31.578947368421048,36.862068965517246,38.717948717948715,41.458333333333336,40.941176470588225,39.927835051546396,CH Gayle
122,29,22,1,119,v South Africa,1,Port Elizabeth,26 Dec 2007,2007,caught,4574,38.44,35.0,30.684210526315788,36.72413793103448,39.307692307692314,39.857142857142854,40.911764705882355,40.22680412371134,CH Gayle
123,46,49,1,120,v South Africa,1,Cape Town,2 Jan 2008,2008,caught,4620,38.5,36.77777777777778,33.0,36.379310344827594,40.46153846153846,40.51020408163265,41.588235294117645,40.70103092783504,CH Gayle
124,38,48,6,121,v South Africa,1,Cape Town,2 Jan 2008,2008,caught,4658,38.5,32.2,30.63157894736842,37.55172413793103,41.43589743589744,39.938775510204074,41.941176470588225,40.39175257731959,CH Gayle
125,0,11,1,122,v Sri Lanka,1,Providence,22 Mar 2008,2008,lbw,4658,38.18,31.1,30.47368421052632,36.68965517241379,41.307692307692314,38.285714285714285,41.75,39.71134020618557,CH Gayle
126,51,131,6,122,v Sri Lanka,0,Providence,22 Mar 2008,2008,not out,4709,38.6,38.77777777777778,35.0,36.892857142857146,35.39473684210526,40.0,42.43283582089553,40.59375,CH Gayle
127,45,44,1,123,v Sri Lanka,1,Port of Spain,3 Apr 2008,2008,caught,4754,38.65,41.22222222222222,37.5,37.42857142857143,36.473684210526315,39.22916666666666,43.1044776119403,41.020833333333336,CH Gayle
128,10,14,1,124,v Sri Lanka,1,Port of Spain,3 Apr 2008,2008,caught,4764,38.42,40.555555555555564,36.16666666666666,35.357142857142854,35.421052631578945,39.333333333333336,43.13432835820896,41.0,CH Gayle
129,14,14,1,125,v Australia,1,Bridgetown,12 Jun 2008,2008,caught,4778,38.22,39.0,36.333333333333336,34.785714285714285,34.921052631578945,38.75,42.95522388059702,41.01041666666666,CH Gayle
130,26,45,1,126,v Australia,1,Bridgetown,12 Jun 2008,2008,caught,4804,38.13,36.111111111111114,32.611111111111114,33.142857142857146,35.21052631578947,39.04166666666666,41.61194029850746,40.739583333333336,CH Gayle
131,74,103,1,127,v New Zealand,1,Dunedin,11 Dec 2008,2008,caught,4878,38.41,37.0,34.5,33.32142857142857,36.89473684210526,38.395833333333336,42.23880597014925,41.364583333333336,CH Gayle
132,34,49,1,128,v New Zealand,1,Napier,19 Dec 2008,2008,caught,4912,38.38,37.555555555555564,36.27777777777778,32.892857142857146,36.92105263157895,38.97916666666666,41.59701492537314,41.28865979381443,CH Gayle
133,197,396,1,129,v New Zealand,1,Napier,19 Dec 2008,2008,caught,5109,39.6,54.33333333333334,45.555555555555564,39.857142857142854,40.631578947368425,43.0625,42.940298507462686,42.989690721649474,CH Gayle
134,104,193,1,130,v England,1,Kingston,4 Feb 2009,2009,bowled,5213,40.1,61.66666666666666,46.157894736842096,40.607142857142854,43.26315789473684,45.22916666666666,44.4179104477612,43.360824742268036,CH Gayle
135,30,32,1,131,v England,1,St John's,15 Feb 2009,2009,caught,5243,40.02,65.0,47.157894736842096,41.57142857142857,43.39473684210525,45.75,44.7313432835821,43.51546391752578,CH Gayle
136,46,67,1,132,v England,1,St John's,15 Feb 2009,2009,lbw,5289,40.07,58.0,48.89473684210525,43.214285714285715,42.44736842105263,40.10416666666666,44.49253731343283,43.95876288659794,CH Gayle
137,6,16,2,133,v England,1,Bridgetown,26 Feb 2009,2009,lbw,5295,39.81,54.1,48.0,43.42857142857143,41.81578947368421,40.145833333333336,44.34328358208957,43.2680412371134,CH Gayle
138,102,170,1,134,v England,1,Port of Spain,6 Mar 2009,2009,caught,5397,40.28,63.3,52.526315789473685,45.85714285714285,42.71052631578947,41.22916666666666,45.77611940298507,42.21649484536083,CH Gayle
139,4,42,8,135,v England,1,Port of Spain,6 Mar 2009,2009,lbw,5401,40.01,62.3,51.26315789473684,45.60714285714285,42.026315789473685,40.625,45.61194029850746,42.185567010309285,CH Gayle
140,28,34,1,136,v England,1,Lord's,6 May 2009,2009,bowled,5429,39.92,62.5,50.0,43.28571428571429,40.868421052631575,40.895833333333336,45.0,42.04123711340206,CH Gayle
141,0,11,1,137,v England,1,Lord's,6 May 2009,2009,caught,5429,39.63,55.1,46.526315789473685,41.857142857142854,39.05263157894737,40.6875,42.8955223880597,41.8041237113402,CH Gayle
142,19,24,2,138,v England,1,Chester-le-Street,14 May 2009,2009,lbw,5448,39.48,53.6,46.0,42.464285714285715,38.3421052631579,40.395833333333336,41.5735294117647,42.0,CH Gayle
143,54,43,2,139,v England,1,Chester-le-Street,14 May 2009,2009,caught,5502,39.58,39.3,46.42105263157895,43.32142857142857,39.71052631578947,40.35416666666666,42.161764705882355,41.649484536082475,CH Gayle
144,31,43,1,140,v Australia,1,Brisbane,26 Nov 2009,2009,lbw,5533,39.52,32.0,46.05263157894736,41.27586206896552,38.3421052631579,40.91666666666666,41.647058823529406,41.44329896907217,CH Gayle
145,1,4,1,141,v Australia,1,Brisbane,26 Nov 2009,2009,lbw,5534,39.25,29.1,46.10526315789475,40.93103448275862,38.28947368421053,40.41666666666666,40.470588235294116,41.06185567010309,CH Gayle
146,26,23,1,142,v Australia,1,Adelaide,4 Dec 2009,2009,caught,5560,39.15,27.1,42.55,41.379310344827594,38.973684210526315,39.25,40.75,40.948453608247426,CH Gayle
147,165,285,1,142,v Australia,0,Adelaide,4 Dec 2009,2009,not out,5725,40.32,47.77777777777778,51.10526315789475,47.92857142857143,44.48648648648647,42.95744680851064,42.59701492537314,42.35416666666666,CH Gayle
148,102,72,1,143,v Australia,1,Perth,16 Dec 2009,2009,caught,5827,40.75,47.77777777777778,55.94736842105264,51.0,46.32432432432432,43.680851063829785,44.04477611940298,42.833333333333336,CH Gayle
149,21,32,1,144,v Australia,1,Perth,16 Dec 2009,2009,caught,5848,40.61,49.66666666666666,56.31578947368421,50.75,46.594594594594604,43.48936170212766,43.7313432835821,43.05208333333334,CH Gayle
150,6,31,1,145,v South Africa,1,Port of Spain,10 Jun 2010,2010,bowled,5854,40.37,47.22222222222222,55.26315789473684,49.10714285714285,44.24324324324325,42.08510638297872,43.64179104477611,42.91666666666666,CH Gayle
151,73,106,1,146,v South Africa,1,Port of Spain,10 Jun 2010,2010,lbw,5927,40.6,55.33333333333334,55.21052631578947,49.35714285714285,45.135135135135144,42.17021276595744,43.164179104477604,43.39583333333334,CH Gayle
152,50,84,1,147,v South Africa,1,Basseterre,18 Jun 2010,2010,bowled,5977,40.66,58.77777777777778,56.05263157894736,50.10714285714285,46.43243243243244,42.255319148936174,43.82089552238807,43.59375,CH Gayle
153,20,19,1,148,v South Africa,1,Bridgetown,26 Jun 2010,2010,bowled,5997,40.52,55.0,46.73684210526316,49.17857142857143,46.16216216216216,42.63829787234041,44.1044776119403,43.80208333333334,CH Gayle
154,10,23,1,149,v South Africa,1,Bridgetown,26 Jun 2010,2010,caught,6007,40.32,52.66666666666666,41.78947368421053,48.17857142857143,43.97368421052632,41.08510638297872,44.253731343283576,43.76041666666666,CH Gayle
