,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
51,37,80,1,51,v Zimbabwe,1,Bulawayo,14 Mar 1998,1998,caught,2181,42.76,40.2,38.42105263157895,44.72413793103448,38.384615384615394,44.51020408163265,,,Saeed Anwar
52,15,44,1,52,v Zimbabwe,1,Harare,21 Mar 1998,1998,lbw,2196,42.23,35.2,34.94736842105263,43.51724137931034,38.384615384615394,44.48979591836735,,,Saeed Anwar
53,65,89,1,53,v Zimbabwe,1,Harare,21 Mar 1998,1998,caught,2261,42.66,40.1,33.95,43.89655172413793,38.12820512820513,45.673469387755105,,,Saeed Anwar
54,145,275,1,54,v Australia,1,Rawalpindi,1 Oct 1998,1998,caught,2406,44.56,53.1,40.8,47.17241379310346,41.07692307692308,45.18367346938776,,,Saeed Anwar
55,19,56,1,55,v Australia,1,Rawalpindi,1 Oct 1998,1998,lbw,2425,44.09,54.8,41.75,45.27586206896552,40.74358974358975,44.163265306122454,,,Saeed Anwar
56,126,225,1,56,v Australia,1,Peshawar,15 Oct 1998,1998,caught,2551,45.55,63.1,40.6,46.58620689655172,43.92307692307693,46.734693877551024,,,Saeed Anwar
57,36,62,1,57,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,bowled,2587,45.39,54.9,41.6,47.793103448275865,44.82051282051282,45.55102040816327,,,Saeed Anwar
58,31,76,7,58,v Zimbabwe,1,Peshawar,27 Nov 1998,1998,caught,2618,45.14,56.2,42.95,48.10344827586207,45.4102564102564,43.40816326530612,,,Saeed Anwar
59,75,114,1,59,v Zimbabwe,1,Lahore,10 Dec 1998,1998,caught,2693,45.64,58.2,45.85,44.620689655172406,47.153846153846146,44.3061224489796,,,Saeed Anwar
60,24,30,1,60,v India,1,Chennai,28 Jan 1999,1999,lbw,2717,45.28,57.3,46.9,45.41379310344828,47.66666666666666,43.061224489795926,,,Saeed Anwar
61,7,15,1,61,v India,1,Chennai,28 Jan 1999,1999,lbw,2724,44.66,54.3,47.25,43.89655172413793,47.17948717948718,41.632653061224495,,,Saeed Anwar
62,1,5,1,62,v India,1,Delhi,4 Feb 1999,1999,caught,2725,43.95,52.9,44.05,41.137931034482754,45.92307692307693,41.3469387755102,,,Saeed Anwar
63,69,128,1,63,v India,1,Delhi,4 Feb 1999,1999,caught,2794,44.35,53.3,46.7,40.4,46.30769230769231,41.224489795918366,,,Saeed Anwar
64,0,12,1,64,v India,1,Kolkata,16 Feb 1999,1999,bowled,2794,43.66,38.8,45.95,40.13333333333333,45.02564102564103,40.61224489795919,,,Saeed Anwar
65,188,259,1,64,v India,0,Kolkata,16 Feb 1999,1999,not out,2982,46.59,61.88888888888889,58.157894736842096,48.0,49.21052631578947,44.70833333333334,,,Saeed Anwar
66,0,3,1,65,v Sri Lanka,1,Lahore,4 Mar 1999,1999,bowled,2982,45.88,47.88888888888889,55.89473684210525,42.862068965517246,46.89473684210525,44.66666666666666,,,Saeed Anwar
67,45,62,4,66,v Sri Lanka,1,Lahore,4 Mar 1999,1999,run out,3027,45.86,48.88888888888889,52.05263157894736,43.862068965517246,48.05263157894736,45.58333333333334,,,Saeed Anwar
68,57,113,1,67,v Sri Lanka,1,Dhaka,12 Mar 1999,1999,caught,3084,46.03,51.77777777777778,54.10526315789475,45.68965517241379,48.97368421052632,46.60416666666666,,,Saeed Anwar
69,61,99,1,68,v Australia,1,Brisbane,5 Nov 1999,1999,caught,3145,46.25,50.22222222222222,54.42105263157895,47.206896551724135,45.94736842105264,47.72916666666666,46.25,,Saeed Anwar
70,119,174,1,69,v Australia,1,Brisbane,5 Nov 1999,1999,caught,3264,47.3,60.77777777777778,58.94736842105264,51.206896551724135,49.05263157894736,50.125,48.0,,Saeed Anwar
71,0,7,1,70,v Australia,1,Hobart,18 Nov 1999,1999,caught,3264,46.63,60.0,57.0,51.206896551724135,47.71052631578947,49.58333333333334,48.0,,Saeed Anwar
72,78,156,1,71,v Australia,1,Hobart,18 Nov 1999,1999,bowled,3342,47.07,68.55555555555556,60.31578947368421,51.6551724137931,47.631578947368425,50.16666666666666,48.911764705882355,,Saeed Anwar
73,18,29,1,72,v Australia,1,Perth,26 Nov 1999,1999,caught,3360,46.67,62.88888888888889,57.842105263157904,51.72413793103448,45.5897435897436,49.41666666666666,49.07352941176471,,Saeed Anwar
74,6,19,1,73,v Australia,1,Perth,26 Nov 1999,1999,caught,3366,46.11,63.555555555555564,50.526315789473685,51.41379310344828,45.53846153846154,48.5,46.67647058823529,,Saeed Anwar
75,23,49,1,74,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,caught,3389,45.8,40.7,50.73684210526316,52.137931034482754,46.12820512820514,47.4375,46.0,,Saeed Anwar
76,84,219,1,75,v Sri Lanka,1,Rawalpindi,26 Feb 2000,2000,bowled,3473,46.31,49.1,48.526315789473685,53.55172413793103,44.46153846153846,47.35416666666666,47.235294117647065,,Saeed Anwar
77,74,191,1,76,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,3547,46.67,52.0,50.526315789473685,52.03448275862069,45.948717948717956,48.875,46.941176470588225,,Saeed Anwar
78,36,122,1,77,v Sri Lanka,1,Peshawar,5 Mar 2000,2000,caught,3583,46.53,49.9,50.78947368421053,52.6551724137931,46.769230769230774,49.16666666666666,45.470588235294116,,Saeed Anwar
79,56,136,1,78,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,3639,46.65,49.4,49.78947368421053,52.68965517241379,47.769230769230774,46.66666666666666,45.83823529411765,,Saeed Anwar
80,6,23,1,79,v Sri Lanka,1,Colombo (SSC),14 Jun 2000,2000,caught,3645,46.14,38.1,48.842105263157904,51.75862068965517,47.846153846153854,46.77083333333334,44.67647058823529,,Saeed Anwar
81,123,237,1,80,v Sri Lanka,1,Galle,21 Jun 2000,2000,caught,3768,47.1,50.4,54.94736842105264,54.72413793103448,51.0,48.27083333333334,45.352941176470594,,Saeed Anwar
82,40,85,1,81,v England,1,Lahore,15 Nov 2000,2000,lbw,3808,47.01,46.6,57.0,55.58620689655172,50.358974358974365,47.41666666666666,45.720588235294116,,Saeed Anwar
83,53,52,1,82,v England,1,Faisalabad,29 Nov 2000,2000,caught,3861,47.09,50.1,56.157894736842096,55.17241379310346,51.30769230769231,46.51020408163265,45.397058823529406,,Saeed Anwar
84,8,17,1,83,v England,1,Karachi,7 Dec 2000,2000,lbw,3869,46.61,50.3,56.57894736842106,50.44827586206897,51.12820512820514,46.51020408163265,45.07352941176471,,Saeed Anwar
85,21,33,1,84,v England,1,Karachi,7 Dec 2000,2000,caught,3890,46.31,50.1,45.4,50.51724137931034,51.615384615384606,46.938775510204074,44.911764705882355,,Saeed Anwar
86,12,15,1,85,v England,1,Lord's,17 May 2001,2001,caught,3902,45.91,42.9,46.0,46.58620689655172,50.82051282051282,44.14285714285715,45.058823529411775,,Saeed Anwar
87,8,28,1,86,v England,1,Lord's,17 May 2001,2001,caught,3910,45.47,36.3,44.15,45.620689655172406,48.0,43.979591836734684,45.161764705882355,,Saeed Anwar
88,29,50,1,87,v England,1,Manchester,31 May 2001,2001,caught,3939,45.28,35.6,42.75,45.55172413793103,48.282051282051285,44.48979591836735,45.470588235294116,,Saeed Anwar
89,12,14,1,88,v England,1,Manchester,31 May 2001,2001,caught,3951,44.9,31.2,40.3,43.379310344827594,47.17948717948718,44.38775510204081,45.54411764705882,,Saeed Anwar
90,101,104,1,89,v Bangladesh,1,Multan,29 Aug 2001,2001,caught,4052,45.53,40.7,39.4,46.03448275862069,48.92307692307693,46.38775510204081,46.970588235294116,,Saeed Anwar
