,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,13,0,5,29,v West Indies,1,Kingston,28 Mar 1953,1953,caught,1134,39.1,62.22222222222222,44.157894736842096,39.42857142857143,,,,,PR Umrigar
31,32,0,5,30,v Pakistan,1,Dhaka,1 Jan 1955,1955,caught,1166,38.87,51.33333333333334,45.10526315789475,39.82142857142857,,,,,PR Umrigar
32,20,0,5,31,v Pakistan,1,Bahawalpur,15 Jan 1955,1955,bowled,1186,38.26,45.88888888888889,45.94736842105264,40.25,,,,,PR Umrigar
33,78,0,5,32,v Pakistan,1,Lahore,29 Jan 1955,1955,caught,1264,39.5,48.33333333333334,49.89473684210525,41.67857142857143,,,,,PR Umrigar
34,108,0,3,33,v Pakistan,1,Peshawar,13 Feb 1955,1955,run out,1372,41.58,59.66666666666666,55.57894736842106,45.17857142857143,,,,,PR Umrigar
35,3,0,3,33,v Pakistan,0,Peshawar,13 Feb 1955,1955,not out,1375,41.67,59.875,57.444444444444436,46.96296296296296,,,,,PR Umrigar
36,16,0,3,34,v Pakistan,1,Karachi,26 Feb 1955,1955,bowled,1391,40.91,53.5,57.5,46.22222222222222,,,,,PR Umrigar
37,14,0,3,34,v Pakistan,0,Karachi,26 Feb 1955,1955,not out,1405,41.32,63.0,59.82352941176471,41.925925925925924,,,,,PR Umrigar
38,223,0,3,35,v New Zealand,1,Hyderabad (Deccan),19 Nov 1955,1955,caught,1628,46.51,78.0,66.94117647058823,49.88888888888889,,,,,PR Umrigar
39,15,0,3,36,v New Zealand,1,Mumbai (BS),2 Dec 1955,1955,bowled,1643,45.64,65.25,64.17647058823529,50.111111111111114,45.63888888888889,,,,PR Umrigar
40,18,0,3,37,v New Zealand,1,Delhi,16 Dec 1955,1955,bowled,1661,44.89,65.875,63.941176470588225,50.5925925925926,45.305555555555564,,,,PR Umrigar
41,1,0,5,38,v New Zealand,1,Kolkata,28 Dec 1955,1955,run out,1662,43.74,62.0,56.352941176470594,50.111111111111114,44.75,,,,PR Umrigar
42,15,0,5,39,v New Zealand,1,Kolkata,28 Dec 1955,1955,bowled,1677,43.0,61.375,53.17647058823529,50.518518518518526,44.944444444444436,,,,PR Umrigar
43,79,0,3,39,v New Zealand,0,Chennai,6 Jan 1956,1956,not out,1756,45.03,70.28571428571429,57.9375,55.384615384615394,47.4,,,,PR Umrigar
44,31,0,3,40,v Australia,1,Chennai,19 Oct 1956,1956,caught,1787,44.68,59.28571428571429,59.5,56.57692307692307,48.0,,,,PR Umrigar
45,25,0,3,41,v Australia,1,Chennai,19 Oct 1956,1956,caught,1812,44.2,54.625,57.25,56.57692307692307,48.714285714285715,,,,PR Umrigar
46,8,0,3,42,v Australia,1,Mumbai (BS),26 Oct 1956,1956,bowled,1820,43.33,53.625,53.5625,56.30769230769231,47.914285714285704,,,,PR Umrigar
47,78,0,3,43,v Australia,1,Mumbai (BS),26 Oct 1956,1956,caught,1898,44.14,54.77777777777778,58.375,58.07692307692307,45.13888888888889,,,,PR Umrigar
48,5,0,3,44,v Australia,1,Kolkata,2 Nov 1956,1956,caught,1903,43.25,30.555555555555557,52.88235294117647,54.346153846153854,45.055555555555564,,,,PR Umrigar
49,28,0,3,45,v Australia,1,Kolkata,2 Nov 1956,1956,caught,1931,42.91,32.0,47.647058823529406,53.03846153846154,45.58333333333334,42.91111111111111,,,PR Umrigar
50,55,0,3,46,v West Indies,1,Mumbai (BS),28 Nov 1958,1958,bowled,1986,43.17,36.111111111111114,50.11764705882353,54.30769230769231,46.97222222222222,43.46666666666667,,,PR Umrigar
51,36,0,3,47,v West Indies,1,Mumbai (BS),28 Nov 1958,1958,bowled,2022,43.02,40.0,50.352941176470594,50.69230769230769,47.58333333333334,43.8,,,PR Umrigar
52,57,0,3,48,v West Indies,1,Kanpur,12 Dec 1958,1958,caught,2079,43.31,44.66666666666666,52.529411764705884,50.230769230769226,49.055555555555564,44.88888888888889,,,PR Umrigar
53,34,0,3,49,v West Indies,1,Kanpur,12 Dec 1958,1958,caught,2113,43.12,35.7,49.941176470588225,49.384615384615394,49.91666666666666,44.8,,,PR Umrigar
54,44,0,5,49,v West Indies,0,Kolkata,31 Dec 1958,1958,not out,2157,44.02,41.111111111111114,49.0625,52.88,52.6,46.59090909090909,,,PR Umrigar
55,2,0,3,50,v West Indies,1,Kolkata,31 Dec 1958,1958,caught,2159,43.18,38.555555555555564,46.11764705882353,50.52,51.94285714285714,46.63636363636363,,,PR Umrigar
56,4,0,5,51,v West Indies,1,Chennai,21 Jan 1959,1959,caught,2163,42.41,38.111111111111114,45.411764705882355,48.0,51.62857142857143,45.90909090909091,,,PR Umrigar
57,29,0,3,52,v West Indies,1,Chennai,21 Jan 1959,1959,bowled,2192,42.15,32.666666666666664,43.72222222222222,49.12,51.542857142857144,42.64444444444445,,,PR Umrigar
58,76,0,3,53,v West Indies,1,Delhi,6 Feb 1959,1959,bowled,2268,42.79,40.555555555555564,35.555555555555564,48.615384615384606,50.8,44.155555555555566,,,PR Umrigar
59,21,0,3,54,v England,1,Nottingham,4 Jun 1959,1959,bowled,2289,42.39,39.77777777777778,35.888888888888886,44.92307692307693,49.62857142857143,44.422222222222224,,,PR Umrigar
60,20,0,3,55,v England,1,Nottingham,4 Jun 1959,1959,bowled,2309,41.98,35.888888888888886,36.0,45.19230769230769,49.57142857142857,44.755555555555546,,,PR Umrigar
61,1,0,3,56,v England,1,Lord's,18 Jun 1959,1959,bowled,2310,41.25,32.0,36.0,44.0,45.88571428571429,44.46666666666667,,,PR Umrigar
62,0,1,3,57,v England,1,Lord's,18 Jun 1959,1959,caught,2310,40.53,25.66666666666667,35.166666666666664,43.230769230769226,43.914285714285704,44.37777777777778,,,PR Umrigar
63,29,0,5,58,v England,1,Leeds,2 Jul 1959,1959,caught,2339,40.33,25.11111111111111,30.684210526315788,41.346153846153854,43.14285714285715,44.95555555555556,,,PR Umrigar
64,39,0,5,59,v England,1,Leeds,2 Jul 1959,1959,caught,2378,40.31,22.1,31.105263157894736,38.692307692307686,44.085714285714296,45.82222222222222,,,PR Umrigar
65,2,0,5,60,v England,1,Manchester,23 Jul 1959,1959,bowled,2380,39.67,22.1,29.894736842105264,37.22222222222222,42.4,45.31111111111111,,,PR Umrigar
66,118,0,5,61,v England,1,Manchester,23 Jul 1959,1959,caught,2498,40.95,33.5,35.68421052631579,41.0,43.85714285714285,47.6,,,PR Umrigar
67,0,0,3,62,v Australia,1,Delhi,12 Dec 1959,1959,caught,2498,40.29,30.6,31.578947368421048,39.035714285714285,43.828571428571436,46.88888888888889,,,PR Umrigar
68,32,0,5,63,v Australia,1,Delhi,12 Dec 1959,1959,caught,2530,40.16,26.2,33.0,32.214285714285715,42.388888888888886,45.33333333333334,,,PR Umrigar
69,6,0,3,64,v Australia,1,Kanpur,19 Dec 1959,1959,caught,2536,39.62,24.7,31.842105263157894,31.892857142857146,39.305555555555564,44.088888888888896,39.625,,PR Umrigar
70,14,0,3,65,v Australia,1,Kanpur,19 Dec 1959,1959,caught,2550,39.23,24.1,29.684210526315788,31.75,39.333333333333336,43.911111111111104,39.375,,PR Umrigar
71,0,0,3,66,v Australia,1,Mumbai (BS),1 Jan 1960,1960,caught,2550,38.64,24.0,27.78947368421053,31.714285714285715,38.444444444444436,41.022222222222226,39.046875,,PR Umrigar
72,33,0,5,67,v Pakistan,1,Mumbai (BS),2 Dec 1960,1960,caught,2583,38.55,27.3,26.52631578947368,32.357142857142854,38.805555555555564,40.22222222222222,39.4375,,PR Umrigar
73,115,0,5,68,v Pakistan,1,Kanpur,16 Dec 1960,1960,caught,2698,39.68,35.9,30.78947368421053,32.48275862068966,39.833333333333336,41.53333333333333,40.640625,,PR Umrigar
74,1,0,4,69,v Pakistan,1,Kolkata,30 Dec 1960,1960,caught,2699,39.12,32.1,27.1,31.448275862068964,36.861111111111114,41.42222222222223,40.5,,PR Umrigar
75,4,0,5,70,v Pakistan,1,Kolkata,30 Dec 1960,1960,bowled,2703,38.61,32.3,27.2,30.724137931034484,35.89189189189189,40.155555555555566,40.5625,,PR Umrigar
76,117,0,5,71,v Pakistan,1,Chennai,13 Jan 1961,1961,bowled,2820,39.72,32.2,32.85,34.48275862068966,38.62162162162162,41.266666666666666,41.828125,,PR Umrigar
77,112,0,5,72,v Pakistan,1,Delhi,8 Feb 1961,1961,bowled,2932,40.72,43.4,37.0,35.6551724137931,40.18421052631579,43.73333333333333,40.907692307692315,,PR Umrigar
78,147,0,5,72,v England,0,Kanpur,1 Dec 1961,1961,not out,3079,42.76,61.0,42.68421052631579,42.0,39.21621621621622,46.111111111111114,43.71875,,PR Umrigar
79,22,0,5,73,v England,1,Delhi,13 Dec 1961,1961,lbw,3101,42.48,62.77777777777778,42.73684210526316,41.785714285714285,39.405405405405396,44.0,43.921875,,PR Umrigar
80,36,0,5,74,v England,1,Kolkata,30 Dec 1961,1961,caught,3137,42.39,65.22222222222223,43.57894736842106,41.107142857142854,39.8918918918919,44.511111111111106,44.40625,,PR Umrigar
81,36,0,6,75,v England,1,Kolkata,30 Dec 1961,1961,bowled,3173,42.31,69.22222222222223,45.42105263157895,41.107142857142854,40.837837837837846,44.6,44.75,,PR Umrigar
82,2,0,5,76,v England,1,Chennai,10 Jan 1962,1962,caught,3175,41.78,65.77777777777777,45.526315789473685,39.142857142857146,40.48648648648648,44.2,44.71875,,PR Umrigar
83,11,0,5,77,v England,1,Chennai,10 Jan 1962,1962,caught,3186,41.38,54.22222222222222,44.57894736842106,38.32142857142857,37.631578947368425,42.71111111111111,44.84375,,PR Umrigar
84,2,0,5,78,v West Indies,1,Port of Spain,16 Feb 1962,1962,caught,3188,40.87,54.33333333333334,42.631578947368425,35.55172413793103,36.868421052631575,40.35555555555555,44.875,,PR Umrigar
85,23,0,5,79,v West Indies,1,Port of Spain,16 Feb 1962,1962,caught,3211,40.65,56.444444444444436,43.73684210526316,36.27586206896552,36.81578947368421,39.91304347826087,44.84375,,PR Umrigar
86,50,0,5,80,v West Indies,1,Kingston,7 Mar 1962,1962,lbw,3261,40.76,49.0,40.1578947368421,37.862068965517246,37.92105263157895,40.65217391304348,45.390625,,PR Umrigar
87,32,0,5,81,v West Indies,1,Kingston,7 Mar 1962,1962,caught,3293,40.65,40.111111111111114,41.8421052631579,37.96551724137932,36.71052631578947,40.17021276595744,45.390625,,PR Umrigar
88,8,0,5,82,v West Indies,1,Bridgetown,23 Mar 1962,1962,caught,3301,40.26,22.2,40.578947368421055,35.620689655172406,36.78947368421053,35.59574468085106,43.921875,,PR Umrigar
89,10,0,5,83,v West Indies,1,Bridgetown,23 Mar 1962,1962,caught,3311,39.89,21.0,40.78947368421053,35.24137931034483,36.31578947368421,35.48936170212766,43.109375,,PR Umrigar
90,56,0,6,84,v West Indies,1,Port of Spain,4 Apr 1962,1962,stumped,3367,40.08,23.0,43.0,36.48275862068965,36.3421052631579,36.29787234042553,43.640625,,PR Umrigar
91,172,0,6,84,v West Indies,0,Port of Spain,4 Apr 1962,1962,not out,3539,42.13,40.66666666666666,54.944444444444436,43.89285714285715,41.0,40.80434782608695,45.0,,PR Umrigar
92,32,0,9,85,v West Indies,1,Kingston,13 Apr 1962,1962,lbw,3571,42.01,44.0,54.88888888888889,45.03571428571429,40.32432432432432,41.17391304347826,44.412698412698404,,PR Umrigar
93,60,0,7,86,v West Indies,1,Kingston,13 Apr 1962,1962,bowled,3631,42.22,49.444444444444436,51.83333333333334,46.14285714285714,41.02702702702703,39.893617021276604,44.47619047619048,,PR Umrigar
