,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
114,3,7,3,108,v Pakistan,1,Lahore,11 Nov 2006,2006,caught,4210,38.98,26.4,27.7,31.655172413793107,40.73684210526316,40.41666666666666,40.26470588235294,40.54639175257732,RR Sarwan
115,23,36,3,109,v Pakistan,1,Lahore,11 Nov 2006,2006,lbw,4233,38.83,28.3,28.8,31.068965517241377,41.0,40.72916666666666,40.3235294117647,40.25773195876289,RR Sarwan
116,0,7,4,110,v Pakistan,1,Karachi,27 Nov 2006,2006,bowled,4233,38.48,22.5,26.05,29.0,39.3421052631579,40.645833333333336,39.1764705882353,40.185567010309285,RR Sarwan
117,35,81,4,110,v Pakistan,0,Karachi,27 Nov 2006,2006,retired notout,4268,38.8,28.777777777777782,28.842105263157894,31.214285714285715,41.21621621621622,39.82978723404256,40.253731343283576,40.020833333333336,RR Sarwan
118,35,48,4,111,v England,1,Lord's,17 May 2007,2007,lbw,4303,38.77,32.666666666666664,29.578947368421048,32.214285714285715,39.729729729729726,39.63829787234041,39.0,40.03125,RR Sarwan
119,80,199,3,112,v Sri Lanka,1,Providence,22 Mar 2008,2008,caught,4383,39.13,41.444444444444436,32.1578947368421,34.892857142857146,40.810810810810814,39.872340425531924,39.940298507462686,40.458333333333336,RR Sarwan
120,72,206,3,113,v Sri Lanka,1,Providence,22 Mar 2008,2008,lbw,4455,39.42,36.555555555555564,35.8421052631579,32.48275862068966,34.763157894736835,41.127659574468076,40.820895522388064,41.04166666666666,RR Sarwan
121,57,86,3,114,v Sri Lanka,1,Port of Spain,3 Apr 2008,2008,caught,4512,39.58,40.333333333333336,37.1578947368421,34.10344827586207,36.23684210526316,39.80851063829788,41.28358208955224,41.63541666666666,RR Sarwan
122,102,172,3,115,v Sri Lanka,1,Port of Spain,3 Apr 2008,2008,caught,4614,40.12,50.88888888888889,41.68421052631579,37.620689655172406,38.81578947368421,41.97872340425532,42.29850746268657,42.4375,RR Sarwan
123,7,9,3,116,v Australia,1,Kingston,22 May 2008,2008,caught,4621,39.84,46.0,38.78947368421053,33.48275862068966,35.3421052631579,42.127659574468076,41.805970149253724,42.239583333333336,RR Sarwan
124,12,31,3,117,v Australia,1,Kingston,22 May 2008,2008,caught,4633,39.6,47.0,36.1578947368421,33.6896551724138,35.28947368421053,41.93617021276596,41.119402985074636,41.76041666666666,RR Sarwan
125,65,146,3,118,v Australia,1,North Sound,30 May 2008,2008,caught,4698,39.81,51.66666666666666,39.368421052631575,35.89655172413793,35.94736842105263,43.04255319148936,41.7313432835821,41.54166666666666,RR Sarwan
126,128,241,3,119,v Australia,1,North Sound,30 May 2008,2008,caught,4826,40.55,65.8888888888889,43.05263157894736,38.413793103448285,37.73684210526316,44.42553191489362,42.07462686567164,42.11340206185567,RR Sarwan
127,20,25,3,120,v Australia,1,Bridgetown,12 Jun 2008,2008,caught,4846,40.38,57.8,44.05263157894736,38.82758620689656,38.21052631578947,44.744680851063826,42.2686567164179,41.41237113402062,RR Sarwan
128,43,56,3,121,v Australia,1,Bridgetown,12 Jun 2008,2008,lbw,4889,40.4,58.6,46.31578947368421,39.586206896551715,39.1578947368421,43.744680851063826,42.44776119402985,41.54639175257732,RR Sarwan
129,8,16,3,122,v New Zealand,1,Dunedin,11 Dec 2008,2008,caught,4897,40.14,51.4,46.68421052631579,38.793103448275865,39.23684210526316,43.06382978723404,41.34328358208956,41.45360824742268,RR Sarwan
130,11,19,3,123,v New Zealand,1,Napier,19 Dec 2008,2008,caught,4908,39.9,45.3,41.1578947368421,39.10344827586207,35.769230769230774,36.958333333333336,41.37313432835821,41.072164948453604,RR Sarwan
131,1,15,3,124,v New Zealand,1,Napier,19 Dec 2008,2008,lbw,4909,39.59,39.7,40.0,38.03448275862068,35.53846153846154,36.958333333333336,40.805970149253724,40.37113402061856,RR Sarwan
132,107,290,3,125,v England,1,Kingston,4 Feb 2009,2009,bowled,5016,40.13,40.2,45.26315789473684,41.17241379310345,38.282051282051285,39.10416666666666,41.43283582089553,40.79381443298969,RR Sarwan
133,94,133,4,126,v England,1,St John's,15 Feb 2009,2009,caught,5110,40.56,48.9,47.526315789473685,42.27586206896552,37.43589743589744,38.16666666666666,42.701492537313435,41.21649484536083,RR Sarwan
134,106,196,3,127,v England,1,St John's,15 Feb 2009,2009,bowled,5216,41.07,58.3,52.94736842105264,43.79310344827587,40.0,40.083333333333336,43.97014925373134,41.948453608247426,RR Sarwan
135,291,452,3,128,v England,1,Bridgetown,26 Feb 2009,2009,bowled,5507,43.02,80.9,67.05263157894737,53.68965517241379,47.43589743589744,45.3125,48.19402985074627,44.52577319587629,RR Sarwan
136,14,32,4,129,v England,1,Port of Spain,6 Mar 2009,2009,lbw,5521,42.8,69.5,67.78947368421052,52.17241379310346,46.384615384615394,44.35416666666666,48.34328358208957,44.051546391752574,RR Sarwan
137,14,31,3,130,v England,1,Port of Spain,6 Mar 2009,2009,caught,5535,42.58,68.9,63.35,52.620689655172406,46.53846153846154,44.60416666666666,46.85074626865672,43.670103092783506,RR Sarwan
138,13,12,3,131,v England,1,Lord's,6 May 2009,2009,caught,5548,42.35,65.9,62.25,53.06896551724138,46.33333333333334,44.72916666666666,46.38805970149254,43.1340206185567,RR Sarwan
139,1,12,3,132,v England,1,Lord's,6 May 2009,2009,bowled,5549,42.04,65.2,58.3,53.06896551724138,45.56410256410256,44.64583333333334,45.37313432835821,43.02061855670103,RR Sarwan
140,100,138,3,133,v England,1,Chester-le-Street,14 May 2009,2009,caught,5649,42.47,74.1,59.7,52.51724137931034,48.07692307692307,43.59183673469388,46.67164179104478,44.051546391752574,RR Sarwan
141,22,21,3,134,v England,1,Chester-le-Street,14 May 2009,2009,lbw,5671,42.32,76.2,57.95,52.48275862068966,47.82051282051282,43.836734693877546,45.22388059701493,44.092783505154635,RR Sarwan
142,28,46,3,135,v Australia,1,Adelaide,4 Dec 2009,2009,caught,5699,42.21,68.3,54.25,53.206896551724135,48.12820512820514,44.40816326530612,45.64179104477611,43.97938144329897,RR Sarwan
143,7,9,3,136,v Australia,1,Adelaide,4 Dec 2009,2009,caught,5706,41.96,59.6,54.25,51.68965517241379,46.71794871794872,41.95918367346939,45.746268656716424,43.82474226804123,RR Sarwan
144,42,56,3,137,v Australia,1,Perth,16 Dec 2009,2009,caught,5748,41.96,53.2,55.75,53.03448275862069,46.20512820512821,42.69387755102041,46.05970149253731,44.082474226804116,RR Sarwan
145,11,33,3,138,v Australia,1,Perth,16 Dec 2009,2009,caught,5759,41.73,25.2,53.05,52.620689655172406,46.384615384615394,42.897959183673464,46.02985074626866,44.0,RR Sarwan
146,23,79,4,139,v Pakistan,1,Providence,12 May 2011,2011,caught,5782,41.6,26.1,47.8,53.41379310344828,45.48717948717949,42.24489795918368,45.43283582089552,43.43298969072165,RR Sarwan
147,11,37,5,140,v Pakistan,1,Providence,12 May 2011,2011,caught,5793,41.38,25.8,47.35,50.83333333333334,45.74358974358975,42.30612244897959,45.52238805970149,43.52577319587629,RR Sarwan
148,20,32,4,141,v Pakistan,1,Basseterre,20 May 2011,2011,stumped,5813,41.23,26.5,46.2,50.33333333333334,46.256410256410255,42.285714285714285,44.47761194029851,42.50515463917526,RR Sarwan
149,0,4,4,142,v Pakistan,1,Basseterre,20 May 2011,2011,lbw,5813,40.94,26.4,45.8,47.66666666666666,46.230769230769226,41.6530612244898,43.880597014925364,42.329896907216494,RR Sarwan
150,3,30,3,143,v India,1,Kingston,20 Jun 2011,2011,lbw,5816,40.67,16.7,45.4,45.36666666666667,43.33333333333334,41.673469387755105,39.441176470588225,42.22680412371134,RR Sarwan
151,0,2,3,144,v India,1,Kingston,20 Jun 2011,2011,caught,5816,40.39,14.5,45.35,43.46666666666667,42.74358974358975,41.020408163265316,39.4264705882353,41.95876288659794,RR Sarwan
152,18,43,3,145,v India,1,Bridgetown,28 Jun 2011,2011,lbw,5834,40.23,13.5,40.9,40.66666666666666,43.02564102564103,41.061224489795926,39.632352941176464,41.79381443298969,RR Sarwan
153,8,8,3,146,v India,1,Bridgetown,28 Jun 2011,2011,caught,5842,40.01,13.6,36.6,40.7,41.92307692307692,39.95918367346939,37.70588235294117,41.4639175257732,RR Sarwan
