,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,92,94,6,17,v New Zealand,1,Lord's,21 May 2015,2015,bowled,547,32.18,30.0,,,,,,,BA Stokes
17,101,92,6,18,v New Zealand,1,Lord's,21 May 2015,2015,caught,648,36.0,36.9,,,,,,,BA Stokes
18,6,17,6,19,v New Zealand,1,Leeds,29 May 2015,2015,caught,654,34.42,37.5,,,,,,,BA Stokes
19,29,51,6,20,v New Zealand,1,Leeds,29 May 2015,2015,caught,683,34.15,40.4,34.15,,,,,,BA Stokes
20,52,78,6,21,v Australia,1,Cardiff,8 Jul 2015,2015,bowled,735,35.0,45.6,36.7,,,,,,BA Stokes
21,42,59,6,22,v Australia,1,Cardiff,8 Jul 2015,2015,bowled,777,35.32,41.9,37.4,,,,,,BA Stokes
22,87,128,6,23,v Australia,1,Lord's,16 Jul 2015,2015,bowled,864,37.57,47.1,40.85,,,,,,BA Stokes
23,0,3,6,24,v Australia,1,Lord's,16 Jul 2015,2015,run out,864,36.0,46.3,34.85,,,,,,BA Stokes
24,0,2,6,25,v Australia,1,Birmingham,29 Jul 2015,2015,caught,864,34.56,44.1,34.15,,,,,,BA Stokes
25,5,10,7,26,v Australia,1,Nottingham,6 Aug 2015,2015,caught,869,33.42,41.4,33.45,,,,,,BA Stokes
26,15,25,6,27,v Australia,1,The Oval,20 Aug 2015,2015,caught,884,32.74,33.7,31.85,,,,,,BA Stokes
27,0,4,6,28,v Australia,1,The Oval,20 Aug 2015,2015,caught,884,31.57,23.6,30.25,,,,,,BA Stokes
28,57,87,7,29,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,bowled,941,32.45,28.7,33.1,,,,,,BA Stokes
29,2,4,4,30,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,caught,943,31.43,26.0,33.2,31.43333333333333,,,,,BA Stokes
30,4,13,6,31,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,947,30.55,21.2,33.4,31.53333333333333,,,,,BA Stokes
31,13,66,6,32,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,960,30.0,18.3,30.1,31.03333333333333,,,,,BA Stokes
32,0,10,11,33,v Pakistan,1,Sharjah,1 Nov 2015,2015,bowled,960,29.09,9.6,28.35,30.43333333333333,,,,,BA Stokes
33,12,12,10,34,v Pakistan,1,Sharjah,1 Nov 2015,2015,stumped,972,28.59,10.8,28.55,26.83333333333333,,,,,BA Stokes
34,21,34,6,35,v South Africa,1,Durban,26 Dec 2015,2015,caught,993,28.37,12.9,28.5,27.066666666666666,,,,,BA Stokes
35,5,14,6,36,v South Africa,1,Durban,26 Dec 2015,2015,caught,998,27.72,12.9,27.15,26.6,,,,,BA Stokes
36,258,198,6,37,v South Africa,1,Cape Town,2 Jan 2016,2016,run out,1256,33.95,37.2,35.45,33.63333333333333,,,,,BA Stokes
37,26,34,6,38,v South Africa,1,Cape Town,2 Jan 2016,2016,caught,1282,33.74,39.8,31.7,33.43333333333333,,,,,BA Stokes
38,58,54,6,39,v South Africa,1,Johannesburg,14 Jan 2016,2016,caught,1340,34.36,39.9,34.3,35.36666666666667,,,,,BA Stokes
39,33,29,6,40,v South Africa,1,Centurion,22 Jan 2016,2016,caught,1373,34.33,43.0,34.5,36.46666666666667,34.325,,,,BA Stokes
40,10,14,6,41,v South Africa,1,Centurion,22 Jan 2016,2016,caught,1383,33.73,43.6,32.4,36.8,34.55,,,,BA Stokes
41,12,9,6,42,v Sri Lanka,1,Leeds,19 May 2016,2016,caught,1395,33.21,43.5,30.9,34.56666666666667,34.15,,,,BA Stokes
42,34,51,7,43,v Pakistan,1,Manchester,22 Jul 2016,2016,caught,1429,33.23,46.9,28.25,34.53333333333333,34.55,,,,BA Stokes
43,18,34,6,44,v Bangladesh,1,Chattogram,20 Oct 2016,2016,bowled,1447,32.89,47.5,29.15,34.86666666666667,32.0,,,,BA Stokes
44,85,151,6,45,v Bangladesh,1,Chattogram,20 Oct 2016,2016,lbw,1532,34.04,53.9,33.4,36.96666666666667,33.775,,,,BA Stokes
45,0,4,6,46,v Bangladesh,1,Dhaka,28 Oct 2016,2016,caught,1532,33.3,53.4,33.15,35.9,33.3,,,,BA Stokes
46,25,36,6,47,v Bangladesh,1,Dhaka,28 Oct 2016,2016,bowled,1557,33.13,30.1,33.65,33.666666666666664,32.75,,,,BA Stokes
47,128,235,6,48,v India,1,Rajkot,9 Nov 2016,2016,caught,1685,35.1,40.3,40.05,34.56666666666667,35.15,,,,BA Stokes
48,29,29,4,48,v India,0,Rajkot,9 Nov 2016,2016,not out,1714,35.71,41.555555555555564,40.68421052631579,36.55172413793103,36.794871794871796,,,,BA Stokes
49,70,157,6,49,v India,1,Visakhapatnam,17 Nov 2016,2016,lbw,1784,36.41,45.66666666666666,44.26315789473684,37.96551724137932,38.5897435897436,36.408163265306115,,,BA Stokes
50,6,33,6,50,v India,1,Visakhapatnam,17 Nov 2016,2016,bowled,1790,35.8,45.22222222222222,44.368421052631575,36.379310344827594,38.74358974358975,36.51020408163265,,,BA Stokes
51,29,59,6,51,v India,1,Mohali,26 Nov 2016,2016,stumped,1819,35.67,47.111111111111114,45.21052631578947,35.93103448275862,37.46153846153846,36.53061224489796,,,BA Stokes
52,5,19,5,52,v India,1,Mohali,26 Nov 2016,2016,lbw,1824,35.08,43.88888888888889,45.47368421052632,33.10344827586207,36.692307692307686,36.265306122448976,,,BA Stokes
53,31,92,6,53,v India,1,Mumbai,8 Dec 2016,2016,caught,1855,35.0,45.33333333333334,46.47368421052632,34.172413793103445,37.282051282051285,34.44897959183673,,,BA Stokes
54,18,30,6,54,v India,1,Mumbai,8 Dec 2016,2016,caught,1873,34.69,37.888888888888886,46.31578947368421,34.793103448275865,37.17948717948718,34.53061224489796,,,BA Stokes
55,6,32,6,55,v India,1,Chennai,16 Dec 2016,2016,caught,1879,34.16,38.555555555555564,46.368421052631575,34.827586206896555,36.512820512820504,34.265306122448976,,,BA Stokes
56,23,54,6,56,v India,1,Chennai,16 Dec 2016,2016,caught,1902,33.96,38.333333333333336,34.0,35.10344827586207,34.743589743589745,33.775510204081634,,,BA Stokes
57,56,108,6,57,v South Africa,1,Lord's,6 Jul 2017,2017,caught,1958,34.35,30.33333333333333,35.57894736842105,37.03448275862068,33.58974358974359,34.265306122448976,,,BA Stokes
58,1,4,6,58,v South Africa,1,Lord's,6 Jul 2017,2017,lbw,1959,33.78,24.5,32.57894736842105,35.10344827586207,33.46153846153846,34.285714285714285,,,BA Stokes
59,0,12,6,59,v South Africa,1,Nottingham,14 Jul 2017,2017,caught,1959,33.2,17.5,30.842105263157894,35.03448275862069,32.717948717948715,34.285714285714285,,,BA Stokes
60,18,44,6,60,v South Africa,1,Nottingham,14 Jul 2017,2017,caught,1977,32.95,18.7,31.26315789473684,35.51724137931035,31.84615384615385,34.6530612244898,,,BA Stokes
61,112,153,6,61,v South Africa,1,The Oval,27 Jul 2017,2017,caught,2089,34.25,27.0,36.526315789473685,38.93103448275862,33.641025641025635,35.326530612244895,,,BA Stokes
62,31,38,6,62,v South Africa,1,The Oval,27 Jul 2017,2017,bowled,2120,34.19,29.6,36.368421052631575,40.0,32.205128205128204,35.244897959183675,,,BA Stokes
63,58,96,6,63,v South Africa,1,Manchester,4 Aug 2017,2017,bowled,2178,34.57,32.3,38.473684210526315,41.586206896551715,33.69230769230769,36.265306122448976,,,BA Stokes
64,23,54,6,64,v South Africa,1,Manchester,4 Aug 2017,2017,caught,2201,34.39,32.8,35.21052631578947,41.6551724137931,34.282051282051285,36.285714285714285,,,BA Stokes
65,10,14,6,65,v West Indies,1,Birmingham,17 Aug 2017,2017,caught,2211,34.02,33.2,35.73684210526316,41.82758620689656,34.41025641025641,35.83673469387755,,,BA Stokes
66,100,124,6,66,v West Indies,1,Leeds,25 Aug 2017,2017,caught,2311,35.02,40.9,39.68421052631579,36.379310344827594,36.5897435897436,36.0,,,BA Stokes
67,58,108,6,67,v West Indies,1,Leeds,25 Aug 2017,2017,caught,2369,35.36,41.1,36.0,37.48275862068965,38.07692307692308,35.122448979591844,,,BA Stokes
68,60,74,6,68,v West Indies,1,Lord's,7 Sep 2017,2017,bowled,2429,35.72,47.0,35.75,37.55172413793103,38.153846153846146,36.224489795918366,,,BA Stokes
69,0,8,5,69,v New Zealand,1,Auckland,22 Mar 2018,2018,bowled,2429,35.2,47.0,32.25,36.413793103448285,38.1025641025641,35.632653061224495,35.20289855072464,,BA Stokes
70,66,188,5,70,v New Zealand,1,Auckland,22 Mar 2018,2018,caught,2495,35.64,51.8,35.25,38.3448275862069,39.692307692307686,35.91836734693877,36.14492753623188,,BA Stokes
71,25,63,6,71,v New Zealand,1,Christchurch,30 Mar 2018,2018,caught,2520,35.49,43.1,35.05,38.793103448275865,40.0,35.57142857142857,36.10144927536232,,BA Stokes
72,12,21,6,72,v New Zealand,1,Christchurch,30 Mar 2018,2018,caught,2532,35.17,41.2,35.4,38.03448275862068,40.307692307692314,34.04081632653061,36.01449275362319,,BA Stokes
73,38,64,6,73,v Pakistan,1,Lord's,24 May 2018,2018,lbw,2570,35.21,39.2,35.75,38.72413793103448,40.97435897435897,34.816326530612244,34.82608695652174,,BA Stokes
74,9,10,6,74,v Pakistan,1,Lord's,24 May 2018,2018,caught,2579,34.85,37.8,35.3,36.10344827586207,40.66666666666666,35.0,34.7536231884058,,BA Stokes
75,21,41,6,75,v India,1,Birmingham,1 Aug 2018,2018,caught,2600,34.67,38.9,36.05,36.82758620689656,41.07692307692308,35.326530612244895,34.78260869565217,,BA Stokes
76,6,13,6,76,v India,1,Birmingham,1 Aug 2018,2018,caught,2606,34.29,29.5,35.2,36.17241379310345,34.615384615384606,35.142857142857146,34.18840579710145,,BA Stokes
77,10,13,6,77,v India,1,Nottingham,18 Aug 2018,2018,caught,2616,33.97,24.7,32.9,32.10344827586207,34.205128205128204,35.3469387755102,33.869565217391305,,BA Stokes
78,62,187,5,78,v India,1,Nottingham,18 Aug 2018,2018,caught,2678,34.33,24.9,35.95,32.13333333333333,34.30769230769231,35.448979591836725,34.768115942028984,,BA Stokes
79,23,79,5,79,v India,1,Southampton,30 Aug 2018,2018,lbw,2701,34.19,27.2,37.1,30.566666666666666,34.05128205128205,35.877551020408156,35.10144927536232,,BA Stokes
80,30,110,6,80,v India,1,Southampton,30 Aug 2018,2018,caught,2731,34.14,23.6,37.7,31.36666666666667,34.56410256410256,36.408163265306115,35.53623188405797,,BA Stokes
81,11,40,6,81,v India,1,The Oval,7 Sep 2018,2018,lbw,2742,33.85,22.2,32.65,30.766666666666666,34.53846153846154,36.367346938775505,34.55072463768116,,BA Stokes
82,37,36,6,82,v India,1,The Oval,7 Sep 2018,2018,caught,2779,33.89,24.7,32.95,31.83333333333333,34.615384615384606,37.122448979591844,34.57971014492754,,BA Stokes
83,7,19,5,83,v Sri Lanka,1,Galle,6 Nov 2018,2018,bowled,2786,33.57,21.6,30.4,31.03333333333333,34.333333333333336,37.020408163265316,34.56521739130435,,BA Stokes
84,62,93,5,84,v Sri Lanka,1,Galle,6 Nov 2018,2018,bowled,2848,33.9,26.9,32.35,32.5,33.743589743589745,37.857142857142854,35.14492753623188,,BA Stokes
85,19,27,3,85,v Sri Lanka,1,Pallekele,14 Nov 2018,2018,lbw,2867,33.73,26.7,32.8,32.93333333333333,34.230769230769226,38.142857142857146,34.95652173913044,,BA Stokes
86,0,2,5,86,v Sri Lanka,1,Pallekele,14 Nov 2018,2018,lbw,2867,33.34,26.1,27.8,32.166666666666664,33.58974358974359,32.877551020408156,33.6231884057971,,BA Stokes
87,57,88,5,87,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,caught,2924,33.61,30.8,27.75,32.2,31.76923076923077,33.51020408163265,32.98550724637681,,BA Stokes
88,42,63,5,88,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,caught,2966,33.7,28.8,26.85,33.56666666666667,31.3,33.18367346938776,33.507246376811594,,BA Stokes
89,0,17,5,89,v West Indies,1,Bridgetown,23 Jan 2019,2019,lbw,2966,33.33,26.5,26.85,33.56666666666667,29.55,32.51020408163265,33.08695652173913,,BA Stokes
90,34,82,5,90,v West Indies,1,Bridgetown,23 Jan 2019,2019,lbw,3000,33.33,26.9,25.25,34.1,30.25,33.0,32.82608695652174,,BA Stokes
91,14,23,6,91,v West Indies,1,North Sound,31 Jan 2019,2019,caught,3014,33.12,27.2,24.7,30.83333333333333,29.875,33.04081632653061,32.42028985507246,,BA Stokes
92,11,24,6,92,v West Indies,1,North Sound,31 Jan 2019,2019,bowled,3025,32.88,24.6,24.65,30.16666666666667,30.025,32.57142857142857,31.318840579710145,,BA Stokes
93,79,175,6,93,v West Indies,1,Gros Islet,9 Feb 2019,2019,caught,3104,33.38,31.8,26.7,30.86666666666667,31.225,33.816326530612244,32.46376811594203,,BA Stokes
94,48,75,6,93,v West Indies,0,Gros Islet,9 Feb 2019,2019,not out,3152,33.89,33.77777777777778,30.157894736842106,32.793103448275865,32.7948717948718,33.75,33.64705882352941,,BA Stokes
95,50,96,6,94,v Australia,1,Birmingham,1 Aug 2019,2019,caught,3202,34.06,37.22222222222222,31.684210526315788,34.172413793103445,33.92307692307692,34.791666666666664,34.30882352941177,,BA Stokes
96,6,28,6,95,v Australia,1,Birmingham,1 Aug 2019,2019,caught,3208,33.77,37.888888888888886,31.684210526315788,30.931034482758623,33.48717948717949,34.395833333333336,34.176470588235304,,BA Stokes
97,13,22,6,96,v Australia,1,Lord's,14 Aug 2019,2019,lbw,3221,33.55,33.0,31.842105263157894,29.37931034482759,32.384615384615394,32.0,34.367647058823536,,BA Stokes
98,115,165,5,96,v Australia,0,Lord's,14 Aug 2019,2019,not out,3336,34.75,46.25,36.555555555555564,32.392857142857146,36.23684210526316,33.791666666666664,35.746268656716424,,BA Stokes
99,8,13,5,97,v Australia,1,Leeds,22 Aug 2019,2019,caught,3344,34.47,47.25,35.72222222222222,32.67857142857143,36.44736842105263,32.5,35.83582089552239,34.47422680412371,BA Stokes
100,135,219,5,97,v Australia,0,Leeds,22 Aug 2019,2019,not out,3479,35.87,68.42857142857143,44.0,36.444444444444436,40.594594594594604,35.93617021276596,38.36363636363637,36.22916666666666,BA Stokes
101,26,62,6,98,v Australia,1,Manchester,4 Sep 2019,2019,caught,3505,35.77,70.14285714285714,44.88235294117647,36.481481481481474,38.270270270270274,35.872340425531924,38.56060606060606,36.208333333333336,BA Stokes
102,1,17,5,99,v Australia,1,Manchester,4 Sep 2019,2019,caught,3506,35.41,68.71428571428571,42.76470588235294,36.074074074074076,37.45945945945946,35.787234042553195,38.57575757575758,36.03125,BA Stokes
103,20,36,4,100,v Australia,1,The Oval,12 Sep 2019,2019,caught,3526,35.26,60.28571428571429,43.529411764705884,35.407407407407405,36.432432432432435,35.5531914893617,38.696969696969695,34.989583333333336,BA Stokes
104,67,115,4,101,v Australia,1,The Oval,12 Sep 2019,2019,bowled,3593,35.57,55.125,43.82352941176471,37.555555555555564,37.62162162162162,36.59574468085106,39.39393939393939,35.541666666666664,BA Stokes
