,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,9,0,1,24,v India,1,Delhi,28 Nov 1969,1969,bowled,832,34.67,44.33333333333334,34.05555555555556,,,,,,KR Stackpole
26,41,0,2,25,v India,1,Kolkata,12 Dec 1969,1969,run out,873,34.92,42.0,34.388888888888886,,,,,,KR Stackpole
27,25,0,2,25,v India,0,Kolkata,12 Dec 1969,1969,not out,898,35.92,44.125,37.647058823529406,,,,,,KR Stackpole
28,37,0,1,26,v India,1,Chennai,24 Dec 1969,1969,caught,935,35.96,46.25,39.52941176470589,,,,,,KR Stackpole
29,4,0,1,27,v India,1,Chennai,24 Dec 1969,1969,bowled,939,34.78,46.0,38.352941176470594,34.77777777777778,,,,,KR Stackpole
30,19,53,1,28,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,958,34.21,35.5,38.352941176470594,33.888888888888886,,,,,KR Stackpole
31,29,95,1,29,v South Africa,1,Cape Town,22 Jan 1970,1970,caught,987,34.03,37.75,40.0,34.629629629629626,,,,,KR Stackpole
32,27,40,1,30,v South Africa,1,Durban,5 Feb 1970,1970,caught,1014,33.8,36.125,39.70588235294117,35.629629629629626,,,,,KR Stackpole
33,71,183,1,31,v South Africa,1,Durban,5 Feb 1970,1970,lbw,1085,35.0,35.888888888888886,43.0,37.925925925925924,,,,,KR Stackpole
34,5,11,1,32,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,1090,34.06,29.66666666666667,39.882352941176464,33.148148148148145,,,,,KR Stackpole
35,1,2,1,33,v South Africa,1,Johannesburg,19 Feb 1970,1970,caught,1091,33.06,28.777777777777782,36.555555555555564,32.2962962962963,,,,,KR Stackpole
36,15,27,1,34,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,caught,1106,32.53,25.88888888888889,33.94444444444444,31.555555555555557,,,,,KR Stackpole
37,20,18,1,35,v South Africa,1,Port Elizabeth,5 Mar 1970,1970,bowled,1126,32.17,22.8,32.27777777777778,32.148148148148145,,,,,KR Stackpole
38,207,356,2,36,v England,1,Brisbane,27 Nov 1970,1970,caught,1333,37.03,39.8,42.66666666666666,39.629629629629626,,,,,KR Stackpole
39,8,63,2,37,v England,1,Brisbane,27 Nov 1970,1970,caught,1341,36.24,40.2,42.77777777777778,39.03703703703704,36.24324324324324,,,,KR Stackpole
40,5,7,2,38,v England,1,Perth,11 Dec 1970,1970,caught,1346,35.42,38.8,37.333333333333336,38.518518518518526,35.21621621621622,,,,KR Stackpole
41,0,4,2,39,v England,1,Perth,11 Dec 1970,1970,caught,1346,34.51,35.9,36.72222222222222,38.481481481481474,34.97297297297297,,,,KR Stackpole
42,33,46,6,40,v England,1,Sydney,9 Jan 1971,1971,caught,1379,34.48,36.5,36.333333333333336,38.518518518518526,35.864864864864856,,,,KR Stackpole
43,30,92,6,41,v England,1,Sydney,9 Jan 1971,1971,caught,1409,34.37,32.4,34.05263157894737,39.074074074074076,36.432432432432435,,,,KR Stackpole
44,30,92,1,42,v England,1,Melbourne,21 Jan 1971,1971,caught,1439,34.26,34.9,32.421052631578945,38.03703703703704,33.62162162162162,,,,KR Stackpole
45,18,58,1,43,v England,1,Melbourne,21 Jan 1971,1971,caught,1457,33.88,36.6,32.89473684210526,36.57142857142857,33.45945945945946,,,,KR Stackpole
46,87,155,1,44,v England,1,Adelaide,29 Jan 1971,1971,bowled,1544,35.09,43.8,35.31578947368421,37.464285714285715,34.864864864864856,,,,KR Stackpole
47,136,335,1,45,v England,1,Adelaide,29 Jan 1971,1971,bowled,1680,37.33,55.4,39.1,40.535714285714285,38.432432432432435,,,,KR Stackpole
48,6,16,2,46,v England,1,Sydney,12 Feb 1971,1971,bowled,1686,36.65,35.3,37.55,40.035714285714285,38.45945945945946,,,,KR Stackpole
49,67,112,2,47,v England,1,Sydney,12 Feb 1971,1971,bowled,1753,37.3,41.2,40.7,42.214285714285715,39.62162162162162,37.29787234042553,,,KR Stackpole
50,53,85,1,48,v England,1,Manchester,8 Jun 1972,1972,lbw,1806,37.62,46.0,42.4,40.42857142857143,40.54054054054054,37.51063829787234,,,KR Stackpole
51,67,141,1,49,v England,1,Manchester,8 Jun 1972,1972,bowled,1873,38.22,52.7,44.3,42.42857142857143,42.32432432432432,38.744680851063826,,,KR Stackpole
52,5,8,1,50,v England,1,Lord's,22 Jun 1972,1972,caught,1878,37.56,49.9,43.2,41.17857142857143,41.594594594594604,38.85106382978724,,,KR Stackpole
53,57,79,1,50,v England,0,Lord's,22 Jun 1972,1972,not out,1935,38.7,58.444444444444436,44.73684210526316,41.892857142857146,43.91666666666666,40.73913043478261,,,KR Stackpole
54,114,255,1,51,v England,1,Nottingham,13 Jul 1972,1972,caught,2049,40.18,67.77777777777777,50.47368421052632,43.78571428571429,45.47222222222222,40.30434782608695,,,KR Stackpole
55,12,7,1,52,v England,1,Nottingham,13 Jul 1972,1972,caught,2061,39.63,67.1111111111111,51.05263157894736,43.89285714285715,44.0,40.04347826086956,,,KR Stackpole
56,52,119,1,53,v England,1,Leeds,27 Jul 1972,1972,caught,2113,39.87,63.22222222222222,53.0,44.28571428571429,43.729729729729726,40.41304347826087,,,KR Stackpole
57,28,61,1,54,v England,1,Leeds,27 Jul 1972,1972,lbw,2141,39.65,51.22222222222222,53.42105263157895,42.862068965517246,43.135135135135144,40.93478260869565,,,KR Stackpole
58,18,31,2,55,v England,1,The Oval,10 Aug 1972,1972,bowled,2159,39.25,52.555555555555564,43.47368421052632,42.206896551724135,43.081081081081074,41.21739130434783,,,KR Stackpole
59,79,163,2,56,v England,1,The Oval,10 Aug 1972,1972,caught,2238,39.96,53.88888888888889,47.21052631578947,44.79310344827587,45.05405405405406,42.41304347826087,,,KR Stackpole
60,28,50,1,57,v Pakistan,1,Sydney,6 Jan 1973,1973,caught,2266,39.75,51.111111111111114,48.42105263157895,45.10344827586207,43.02702702702703,42.60869565217392,,,KR Stackpole
61,9,19,1,58,v Pakistan,1,Sydney,6 Jan 1973,1973,caught,2275,39.22,44.66666666666666,48.89473684210525,44.41379310344828,42.972972972972975,42.78260869565217,,,KR Stackpole
62,44,0,1,59,v West Indies,1,Kingston,16 Feb 1973,1973,bowled,2319,39.31,49.0,49.47368421052632,45.0,43.081081081081074,43.04347826086956,,,KR Stackpole
63,142,0,1,60,v West Indies,1,Kingston,16 Feb 1973,1973,caught,2461,41.02,52.6,55.368421052631575,47.44827586206897,44.71052631578947,45.80434782608695,,,KR Stackpole
64,1,0,1,61,v West Indies,1,Bridgetown,9 Mar 1973,1973,caught,2462,40.36,41.3,53.842105263157904,47.31034482758621,43.131578947368425,44.56521739130435,,,KR Stackpole
65,53,0,1,62,v West Indies,1,Bridgetown,9 Mar 1973,1973,bowled,2515,40.56,45.4,55.68421052631579,49.10344827586207,44.28947368421053,44.29787234042553,,,KR Stackpole
66,0,0,1,63,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,2515,39.92,40.2,51.10526315789475,48.58620689655172,43.21052631578947,42.97872340425533,,,KR Stackpole
67,18,0,1,64,v West Indies,1,Port of Spain,23 Mar 1973,1973,caught,2533,39.58,39.2,44.89473684210525,48.51724137931034,41.92307692307692,42.29787234042553,,,KR Stackpole
68,1,0,1,65,v West Indies,1,Georgetown,6 Apr 1973,1973,lbw,2534,38.98,37.5,44.631578947368425,41.413793103448285,41.0,41.893617021276604,,,KR Stackpole
69,76,0,1,65,v West Indies,0,Georgetown,6 Apr 1973,1973,not out,2610,40.15,41.333333333333336,47.611111111111114,45.32142857142857,43.97368421052632,44.32608695652174,40.153846153846146,,KR Stackpole
70,122,192,1,66,v New Zealand,1,Melbourne,29 Dec 1973,1973,caught,2732,41.39,51.77777777777778,51.444444444444436,49.5,46.68421052631579,44.73913043478261,41.36923076923077,,KR Stackpole
71,8,19,2,67,v New Zealand,1,Sydney,5 Jan 1974,1974,caught,2740,40.9,51.66666666666666,48.16666666666666,49.78571428571429,46.131578947368425,44.67391304347826,41.353846153846156,,KR Stackpole
72,2,20,1,68,v New Zealand,1,Sydney,5 Jan 1974,1974,lbw,2742,40.32,47.0,48.0,48.67857142857143,45.47368421052632,43.84782608695652,41.384615384615394,,KR Stackpole
73,15,26,1,69,v New Zealand,1,Adelaide,26 Jan 1974,1974,caught,2757,39.96,32.888888888888886,43.26315789473684,48.14285714285714,44.0,42.4468085106383,41.47692307692308,,KR Stackpole
74,10,13,1,70,v New Zealand,1,Wellington,1 Mar 1974,1974,bowled,2767,39.53,33.888888888888886,37.78947368421053,47.42857142857143,44.131578947368425,41.361702127659576,39.56923076923077,,KR Stackpole
75,27,59,1,71,v New Zealand,1,Wellington,1 Mar 1974,1974,bowled,2794,39.35,31.0,38.578947368421055,47.75,44.81578947368421,41.744680851063826,39.615384615384606,,KR Stackpole
76,4,9,1,72,v New Zealand,1,Christchurch,8 Mar 1974,1974,bowled,2798,38.86,31.444444444444446,36.05263157894737,44.78571428571429,44.526315789473685,40.95744680851064,39.138461538461534,,KR Stackpole
77,9,21,1,73,v New Zealand,1,Christchurch,8 Mar 1974,1974,caught,2807,38.45,30.444444444444446,35.05263157894737,40.25,44.23684210526316,39.770833333333336,39.215384615384615,,KR Stackpole
78,0,1,1,74,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,2807,37.93,30.33333333333333,34.10526315789474,40.035714285714285,38.78947368421053,39.0,39.138461538461534,,KR Stackpole
79,0,7,1,75,v New Zealand,1,Auckland,22 Mar 1974,1974,caught,2807,37.43,19.7,29.947368421052627,37.642857142857146,38.578947368421055,38.91666666666666,38.769230769230774,,KR Stackpole
