,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
85,30,0,3,79,v Sri Lanka,1,Kandy,14 Sep 1985,1985,lbw,3341,42.29,50.88888888888889,37.888888888888886,45.07142857142857,47.729729729729726,48.34090909090909,43.640625,,M Amarnath
86,116,0,3,79,v Sri Lanka,0,Kandy,14 Sep 1985,1985,not out,3457,43.76,61.33333333333334,46.941176470588225,49.555555555555564,52.13888888888889,51.83720930232558,45.063492063492056,,M Amarnath
87,37,98,6,80,v Australia,1,Adelaide,13 Dec 1985,1985,caught,3494,43.68,60.77777777777778,49.11764705882353,48.77777777777778,53.08333333333334,51.465116279069775,45.523809523809526,,M Amarnath
88,45,128,3,81,v Australia,1,Melbourne,26 Dec 1985,1985,caught,3539,43.69,58.66666666666666,51.70588235294117,46.111111111111114,53.72222222222222,52.41860465116279,45.904761904761905,,M Amarnath
89,3,27,3,81,v Australia,0,Melbourne,26 Dec 1985,1985,not out,3542,43.73,61.125,55.125,47.5,53.11428571428571,51.62790697674418,45.806451612903224,,M Amarnath
90,138,312,3,82,v Australia,1,Sydney,2 Jan 1986,1986,caught,3680,44.88,68.625,63.75,49.30769230769231,55.31428571428572,51.29545454545455,48.032258064516135,,M Amarnath
91,69,241,3,83,v England,1,Lord's,5 Jun 1986,1986,caught,3749,45.17,65.375,68.0625,48.884615384615394,55.457142857142856,52.15909090909091,48.75806451612904,,M Amarnath
92,8,50,3,84,v England,1,Lord's,5 Jun 1986,1986,lbw,3757,44.73,64.5,66.3125,47.115384615384606,52.25714285714286,52.11363636363637,48.887096774193544,,M Amarnath
93,79,237,3,85,v England,1,Birmingham,3 Jul 1986,1986,bowled,3836,45.13,66.875,61.11764705882353,45.69230769230769,53.97142857142857,53.90909090909091,49.967741935483865,,M Amarnath
94,16,47,3,86,v England,1,Birmingham,3 Jul 1986,1986,caught,3852,44.79,67.625,59.88235294117647,46.153846153846146,50.055555555555564,54.22727272727273,50.225806451612904,,M Amarnath
95,1,7,3,87,v Australia,1,Chennai,18 Sep 1986,1986,run out,3853,44.29,64.0,57.058823529411775,45.92307692307693,49.27777777777778,50.62222222222222,49.483870967741936,,M Amarnath
96,51,113,3,88,v Australia,1,Chennai,18 Sep 1986,1986,caught,3904,44.36,49.66666666666666,55.5,47.884615384615394,49.58333333333334,51.64444444444445,48.854838709677416,,M Amarnath
97,35,103,4,89,v Australia,1,Mumbai,15 Oct 1986,1986,caught,3939,44.26,49.444444444444436,55.111111111111114,49.230769230769226,48.944444444444436,52.35555555555555,47.806451612903224,,M Amarnath
98,131,301,3,90,v Sri Lanka,1,Nagpur,27 Dec 1986,1986,caught,4070,45.22,59.0,58.83333333333334,54.230769230769226,49.33333333333334,54.77777777777778,48.75806451612904,,M Amarnath
99,39,0,3,91,v Sri Lanka,1,Cuttack,4 Jan 1987,1987,bowled,4109,45.15,56.7,58.66666666666666,55.730769230769226,50.055555555555564,53.911111111111104,48.725806451612904,45.153846153846146,M Amarnath
100,89,0,3,92,v Pakistan,1,Chennai,3 Feb 1987,1987,run out,4198,45.63,51.8,59.27777777777778,59.153846153846146,50.0,54.53333333333333,50.016129032258064,45.45652173913044,M Amarnath
101,9,0,3,93,v Pakistan,1,Kolkata,11 Feb 1987,1987,run out,4207,45.24,45.8,54.5,59.5,48.02777777777778,53.31111111111111,50.161290322580655,45.55434782608695,M Amarnath
102,31,0,3,94,v Pakistan,1,Kolkata,11 Feb 1987,1987,bowled,4238,45.09,48.1,55.38888888888889,59.30769230769231,47.38888888888889,51.33333333333334,49.274193548387096,45.19565217391305,M Amarnath
103,49,0,3,95,v Pakistan,1,Jaipur,21 Feb 1987,1987,bowled,4287,45.13,45.1,54.77777777777778,55.185185185185176,45.52777777777778,52.0,50.0,45.23913043478261,M Amarnath
104,15,0,3,95,v Pakistan,0,Jaipur,21 Feb 1987,1987,not out,4302,45.28,50.0,58.29411764705882,56.46153846153846,47.14285714285714,50.04444444444446,50.73770491803279,45.57142857142857,M Amarnath
105,7,19,3,96,v Pakistan,1,Ahmedabad,4 Mar 1987,1987,caught,4309,44.89,50.66666666666666,56.941176470588225,54.846153846153854,47.14285714285714,49.555555555555564,50.73770491803279,45.362637362637365,M Amarnath
106,13,78,3,97,v Pakistan,1,Bengaluru,13 Mar 1987,1987,bowled,4322,44.56,46.444444444444436,48.055555555555564,52.481481481481474,47.514285714285705,48.95555555555556,50.72131147540984,45.362637362637365,M Amarnath
107,0,1,3,98,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,4322,44.1,42.555555555555564,46.0,50.925925925925924,47.514285714285705,47.66666666666666,49.85245901639344,45.07692307692307,M Amarnath
108,1,18,3,99,v West Indies,1,Mumbai,11 Dec 1987,1987,caught,4323,43.67,28.11111111111111,43.555555555555564,48.5925925925926,47.514285714285705,45.088888888888896,49.80327868852459,44.81318681318682,M Amarnath
109,8,37,3,100,v West Indies,1,Mumbai,11 Dec 1987,1987,caught,4331,43.31,24.66666666666667,41.526315789473685,47.33333333333334,47.74285714285714,44.977777777777774,48.532258064516135,44.69230769230769,M Amarnath
110,43,71,3,101,v West Indies,1,Kolkata,26 Dec 1987,1987,bowled,4374,43.31,19.555555555555557,36.526315789473685,46.03703703703704,48.97142857142857,43.911111111111104,46.84126984126985,44.89010989010989,M Amarnath
111,3,6,3,102,v West Indies,1,Chennai,11 Jan 1988,1988,caught,4377,42.91,18.88888888888889,33.05263157894737,42.629629629629626,49.05714285714286,42.2,46.3968253968254,43.989010989010985,M Amarnath
112,1,3,4,103,v West Indies,1,Chennai,11 Jan 1988,1988,caught,4378,42.5,15.555555555555555,32.68421052631579,42.111111111111114,48.05714285714286,41.022222222222226,46.253968253968246,43.57142857142857,M Amarnath
