,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,105,181,4,33,v Australia,1,Leeds,24 Jul 1997,1997,caught,1331,40.33,48.0,45.47368421052632,42.96296296296296,,,,,N Hussain
36,2,22,4,34,v Australia,1,Nottingham,7 Aug 1997,1997,bowled,1333,39.21,41.8,44.10526315789475,39.82142857142857,,,,,N Hussain
37,21,37,4,35,v Australia,1,Nottingham,7 Aug 1997,1997,bowled,1354,38.69,42.7,37.6,40.035714285714285,,,,,N Hussain
38,35,114,4,36,v Australia,1,The Oval,21 Aug 1997,1997,caught,1389,38.58,42.9,36.95,39.24137931034483,,,,,N Hussain
39,2,50,4,37,v Australia,1,The Oval,21 Aug 1997,1997,caught,1391,37.59,22.4,36.45,39.206896551724135,37.594594594594604,,,,N Hussain
40,1,18,4,38,v West Indies,1,Kingston,29 Jan 1998,1998,caught,1392,36.63,20.6,33.95,39.24137931034483,37.270270270270274,,,,N Hussain
41,61,202,4,38,v West Indies,0,Port of Spain,5 Feb 1998,1998,not out,1453,38.24,29.66666666666667,33.0,41.75,39.5,,,,N Hussain
42,23,62,4,39,v West Indies,1,Port of Spain,5 Feb 1998,1998,caught,1476,37.85,30.777777777777782,34.21052631578947,42.57142857142857,40.138888888888886,,,,N Hussain
43,0,14,5,40,v West Indies,1,Port of Spain,13 Feb 1998,1998,caught,1476,36.9,30.66666666666667,33.631578947368425,38.0,39.16666666666666,,,,N Hussain
44,5,27,4,41,v West Indies,1,Port of Spain,13 Feb 1998,1998,lbw,1481,36.12,28.33333333333333,33.57894736842105,37.5,38.361111111111114,,,,N Hussain
45,11,52,4,42,v West Indies,1,Georgetown,27 Feb 1998,1998,lbw,1492,35.52,17.88888888888889,33.736842105263165,36.607142857142854,36.694444444444436,,,,N Hussain
46,0,2,4,43,v West Indies,1,Georgetown,27 Feb 1998,1998,caught,1492,34.7,17.666666666666668,30.36842105263158,35.607142857142854,34.432432432432435,,,,N Hussain
47,5,17,4,44,v West Indies,1,Bridgetown,12 Mar 1998,1998,caught,1497,34.02,15.888888888888891,30.0,30.86206896551724,34.16216216216216,,,,N Hussain
48,46,72,4,44,v West Indies,0,Bridgetown,12 Mar 1998,1998,not out,1543,35.07,19.25,32.388888888888886,31.892857142857146,34.91891891891892,,,,N Hussain
49,37,124,5,45,v West Indies,1,St John's,20 Mar 1998,1998,caught,1580,35.11,23.625,22.944444444444446,32.785714285714285,35.837837837837846,35.111111111111114,,,N Hussain
50,106,318,4,46,v West Indies,1,St John's,20 Mar 1998,1998,run out,1686,36.65,36.75,27.777777777777782,34.75,38.7027027027027,37.177777777777784,,,N Hussain
51,35,82,4,47,v South Africa,1,Birmingham,4 Jun 1998,1998,lbw,1721,36.62,29.777777777777782,29.722222222222218,31.964285714285715,38.837837837837846,37.555555555555564,,,N Hussain
52,0,5,3,48,v South Africa,1,Birmingham,4 Jun 1998,1998,lbw,1721,35.85,27.222222222222218,29.0,31.964285714285715,38.837837837837846,37.555555555555564,,,N Hussain
53,15,47,3,49,v South Africa,1,Lord's,18 Jun 1998,1998,caught,1736,35.43,28.88888888888889,29.777777777777782,32.107142857142854,35.78378378378378,37.111111111111114,,,N Hussain
54,105,294,3,50,v South Africa,1,Lord's,18 Jun 1998,1998,lbw,1841,36.82,40.0,34.166666666666664,35.642857142857146,38.1081081081081,38.68888888888889,,,N Hussain
55,4,22,3,51,v South Africa,1,Manchester,2 Jul 1998,1998,caught,1845,36.18,39.22222222222222,28.555555555555557,35.5,37.24324324324324,37.2,,,N Hussain
56,5,24,3,52,v South Africa,1,Manchester,2 Jul 1998,1998,bowled,1850,35.58,39.77777777777778,28.722222222222218,33.392857142857146,36.62162162162162,35.47826086956522,,,N Hussain
57,22,52,3,53,v South Africa,1,Nottingham,23 Jul 1998,1998,lbw,1872,35.32,41.66666666666666,28.777777777777782,33.75,33.421052631578945,35.63043478260869,,,N Hussain
58,58,170,3,54,v South Africa,1,Nottingham,23 Jul 1998,1998,caught,1930,35.74,38.7,30.055555555555557,34.642857142857146,33.68421052631579,35.723404255319146,,,N Hussain
59,9,45,3,55,v South Africa,1,Leeds,6 Aug 1998,1998,caught,1939,35.25,35.9,30.444444444444446,27.57142857142857,33.60526315789474,35.85106382978724,,,N Hussain
60,94,341,3,56,v South Africa,1,Leeds,6 Aug 1998,1998,caught,2033,36.3,34.7,35.611111111111114,30.25,34.736842105263165,37.85106382978724,,,N Hussain
61,59,99,3,57,v Australia,1,Brisbane,20 Nov 1998,1998,caught,2092,36.7,37.1,33.631578947368425,32.357142857142854,33.31578947368421,38.46808510638297,,,N Hussain
62,47,122,3,58,v Australia,1,Brisbane,20 Nov 1998,1998,bowled,2139,36.88,41.8,34.89473684210526,33.57142857142857,34.55263157894737,39.46808510638297,,,N Hussain
63,6,24,3,59,v Australia,1,Perth,28 Nov 1998,1998,caught,2145,36.36,40.9,35.21052631578947,33.75,34.421052631578945,36.872340425531924,,,N Hussain
64,1,14,3,60,v Australia,1,Perth,28 Nov 1998,1998,lbw,2146,35.77,30.5,35.0,32.857142857142854,34.28947368421053,36.48936170212766,,,N Hussain
65,89,204,3,60,v Australia,0,Adelaide,11 Dec 1998,1998,not out,2235,37.25,43.33333333333334,41.27777777777778,33.48148148148148,37.405405405405396,38.43478260869565,,,N Hussain
66,41,97,3,61,v Australia,1,Adelaide,11 Dec 1998,1998,lbw,2276,37.31,47.33333333333334,43.555555555555564,34.925925925925924,36.78378378378378,38.71739130434783,,,N Hussain
67,19,56,4,62,v Australia,1,Melbourne,26 Dec 1998,1998,caught,2295,37.02,47.0,44.33333333333334,34.85185185185185,36.972972972972975,36.02127659574468,,,N Hussain
68,50,131,5,63,v Australia,1,Melbourne,26 Dec 1998,1998,caught,2345,37.22,46.111111111111114,42.21052631578947,35.407407407407405,37.432432432432435,36.06382978723404,,,N Hussain
69,42,126,3,64,v Australia,1,Sydney,2 Jan 1999,1999,caught,2387,37.3,49.77777777777778,42.473684210526315,36.888888888888886,32.97297297297297,36.70212765957447,37.296875,,N Hussain
70,53,129,3,65,v Australia,1,Sydney,2 Jan 1999,1999,caught,2440,37.54,45.22222222222222,39.68421052631579,38.814814814814824,33.89189189189189,36.744680851063826,37.921875,,N Hussain
71,10,21,3,66,v New Zealand,1,Birmingham,1 Jul 1999,1999,bowled,2450,37.12,39.77777777777778,38.368421052631575,35.607142857142854,34.16216216216216,34.5531914893617,37.796875,,N Hussain
72,44,57,4,67,v New Zealand,1,Birmingham,1 Jul 1999,1999,bowled,2494,37.22,39.444444444444436,40.68421052631579,36.357142857142854,35.0,35.48936170212766,38.484375,,N Hussain
73,61,144,3,68,v New Zealand,1,Lord's,22 Jul 1999,1999,caught,2555,37.57,45.555555555555564,43.10526315789475,38.535714285714285,36.62162162162162,36.5531914893617,38.890625,,N Hussain
74,40,111,3,69,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,2595,37.61,49.88888888888889,39.68421052631579,39.785714285714285,37.0,37.276595744680854,38.984375,,N Hussain
75,9,25,3,70,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,2604,37.2,36.9,39.94736842105263,39.714285714285715,34.405405405405396,37.29787234042553,38.015625,,N Hussain
76,0,3,3,71,v South Africa,1,Johannesburg,25 Nov 1999,1999,caught,2604,36.68,32.8,39.68421052631579,39.714285714285715,34.351351351351354,35.93617021276596,36.70769230769231,,N Hussain
77,16,27,3,72,v South Africa,1,Johannesburg,25 Nov 1999,1999,bowled,2620,36.39,32.5,39.368421052631575,40.107142857142854,34.21621621621622,36.02127659574468,36.72307692307693,,N Hussain
78,82,154,3,73,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,caught,2702,37.01,35.7,40.631578947368425,39.96551724137932,35.486486486486484,37.06382978723404,37.13636363636363,,N Hussain
79,70,211,3,73,v South Africa,0,Port Elizabeth,9 Dec 1999,1999,not out,2772,37.97,42.77777777777778,46.27777777777778,42.57142857142857,38.361111111111114,34.89130434782609,38.738461538461536,,N Hussain
80,146,463,3,73,v South Africa,0,Durban,26 Dec 1999,1999,not out,2918,39.97,59.75,52.058823529411775,45.62962962962962,43.6,38.48888888888889,41.625,,N Hussain
81,15,70,3,74,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,2933,39.64,60.375,49.470588235294116,44.88888888888889,41.111111111111114,38.822222222222216,41.390625,,N Hussain
82,16,38,3,75,v South Africa,1,Cape Town,2 Jan 2000,2000,lbw,2949,39.32,56.875,47.647058823529406,45.481481481481474,40.91666666666666,38.888888888888886,41.640625,,N Hussain
83,25,69,3,76,v South Africa,1,Centurion,14 Jan 2000,2000,caught,2974,39.13,52.375,48.764705882352935,45.85185185185186,41.611111111111114,39.42222222222223,40.03125,,N Hussain
84,10,22,3,77,v Zimbabwe,1,Lord's,18 May 2000,2000,caught,2984,38.75,48.625,49.29411764705882,42.333333333333336,41.75,39.06666666666667,39.890625,,N Hussain
85,21,57,3,78,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,caught,3005,38.53,50.125,42.77777777777778,42.96296296296296,42.02777777777778,37.2,39.65625,,N Hussain
86,0,8,3,79,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,lbw,3005,38.04,50.125,40.5,42.77777777777778,42.02777777777778,37.155555555555566,39.21875,,N Hussain
87,15,82,3,80,v West Indies,1,Birmingham,15 Jun 2000,2000,caught,3020,37.75,50.0,40.27777777777778,42.518518518518526,42.305555555555564,37.022222222222226,37.2,,N Hussain
88,8,26,3,81,v West Indies,1,Birmingham,15 Jun 2000,2000,caught,3028,37.38,40.75,37.944444444444436,40.66666666666666,40.135135135135144,36.42222222222223,36.58461538461538,,N Hussain
89,10,36,3,82,v West Indies,1,Manchester,3 Aug 2000,2000,caught,3038,37.05,29.555555555555557,36.16666666666666,40.7037037037037,39.405405405405396,36.6,36.55384615384615,,N Hussain
90,6,41,3,82,v West Indies,0,Manchester,3 Aug 2000,2000,not out,3044,37.12,14.0,35.529411764705884,38.884615384615394,37.72222222222222,37.54545454545455,36.421875,,N Hussain
91,22,74,3,83,v West Indies,1,Leeds,17 Aug 2000,2000,lbw,3066,36.94,14.777777777777779,36.23529411764706,37.46153846153846,37.361111111111114,35.844444444444434,35.0,,N Hussain
92,0,2,3,84,v West Indies,1,The Oval,31 Aug 2000,2000,caught,3066,36.5,13.0,33.64705882352941,35.653846153846146,37.361111111111114,35.333333333333336,35.0,,N Hussain
93,0,15,3,85,v West Indies,1,The Oval,31 Aug 2000,2000,lbw,3066,36.07,10.222222222222221,30.058823529411764,35.42307692307692,36.944444444444436,35.333333333333336,34.828125,,N Hussain
94,7,13,5,86,v Pakistan,1,Lahore,15 Nov 2000,2000,caught,3073,35.73,9.888888888888891,28.117647058823533,35.653846153846146,34.22222222222222,35.37777777777778,34.84375,,N Hussain
95,0,3,3,86,v Pakistan,0,Lahore,15 Nov 2000,2000,retired notout,3073,35.73,8.5,29.3125,32.230769230769226,35.08571428571429,35.93181818181818,35.26984126984127,,N Hussain
96,23,102,3,87,v Pakistan,1,Faisalabad,29 Nov 2000,2000,lbw,3096,35.59,11.375,30.75,31.538461538461537,35.6,36.45454545454545,34.61904761904762,,N Hussain
97,5,9,3,88,v Pakistan,1,Faisalabad,29 Nov 2000,2000,caught,3101,35.24,10.125,30.0625,31.0,35.114285714285714,36.45454545454545,34.507936507936506,,N Hussain
98,51,209,3,89,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,3152,35.42,15.5,28.125,31.038461538461537,34.91428571428571,35.755555555555546,34.79365079365079,,N Hussain
99,6,8,6,89,v Pakistan,0,Karachi,7 Dec 2000,2000,not out,3158,35.48,17.142857142857142,24.125,30.84,35.852941176470594,35.86363636363637,32.11290322580645,35.48314606741573,N Hussain
100,3,19,3,90,v Sri Lanka,1,Galle,22 Feb 2001,2001,lbw,3161,35.12,14.625,14.294117647058822,28.84,33.176470588235304,33.52272727272727,31.85483870967742,35.370786516853926,N Hussain
101,1,20,3,91,v Sri Lanka,1,Galle,22 Feb 2001,2001,lbw,3162,34.75,12.0,13.470588235294118,28.48,31.470588235294123,32.75,31.87096774193548,35.17977528089887,N Hussain
102,109,255,3,92,v Sri Lanka,1,Kandy,7 Mar 2001,2001,bowled,3271,35.55,25.625,18.94117647058824,31.08,33.294117647058826,35.22727272727273,33.41935483870968,36.40449438202246,N Hussain
103,15,65,3,93,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,3286,35.33,27.5,18.352941176470583,29.24,33.55882352941177,35.22727272727273,33.645161290322584,36.179775280898866,N Hussain
104,8,29,3,94,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,3294,35.04,27.625,18.235294117647054,27.96,33.76470588235294,33.02272727272727,33.354838709677416,35.8876404494382,N Hussain
105,0,8,7,95,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,3294,34.67,24.555555555555557,17.0,27.6,30.257142857142853,32.93181818181818,31.661290322580644,35.08988764044944,N Hussain
106,64,193,4,96,v Pakistan,1,Lord's,17 May 2001,2001,caught,3358,34.98,29.11111111111111,20.764705882352946,30.16,30.914285714285718,34.27272727272727,32.66129032258065,34.888888888888886,N Hussain
107,13,35,4,97,v Australia,1,Birmingham,5 Jul 2001,2001,lbw,3371,34.75,30.0,20.647058823529417,30.04,30.742857142857147,34.06818181818182,32.53225806451613,34.86666666666667,N Hussain
108,9,20,4,97,v Australia,0,Birmingham,5 Jul 2001,2001,retired notout,3380,34.85,28.5,22.0,28.25,30.44117647058824,33.72093023255814,32.639344262295076,34.766666666666666,N Hussain
109,46,97,4,98,v Australia,1,Leeds,16 Aug 2001,2001,lbw,3426,34.96,29.777777777777782,24.25,26.16,30.558823529411764,34.58139534883721,33.360655737704924,35.244444444444454,N Hussain
110,55,117,4,99,v Australia,1,Leeds,16 Aug 2001,2001,caught,3481,35.16,35.555555555555564,25.705882352941174,21.653846153846153,30.617647058823533,33.67441860465117,34.24590163934426,35.855555555555554,N Hussain
111,52,88,4,100,v Australia,1,The Oval,23 Aug 2001,2001,bowled,3533,35.33,41.22222222222222,27.470588235294123,23.07692307692308,31.85294117647059,33.511627906976734,33.54838709677419,36.1,N Hussain
112,2,7,4,101,v Australia,1,The Oval,23 Aug 2001,2001,lbw,3535,35.0,29.33333333333333,27.588235294117645,22.538461538461537,30.617647058823533,32.46511627906977,33.20967741935484,36.12222222222222,N Hussain
113,85,147,3,102,v India,1,Mohali,3 Dec 2001,2001,caught,3620,35.49,37.111111111111114,32.588235294117645,24.84615384615385,31.323529411764714,34.30232558139535,34.58064516129032,35.64444444444445,N Hussain
114,12,19,3,103,v India,1,Mohali,3 Dec 2001,2001,bowled,3632,35.26,37.555555555555564,32.882352941176464,24.923076923076927,30.5,34.55813953488372,34.69354838709677,35.56666666666667,N Hussain
115,1,7,3,104,v India,1,Ahmedabad,11 Dec 2001,2001,lbw,3633,34.93,37.66666666666666,31.11111111111111,24.153846153846153,30.264705882352942,31.772727272727273,34.53225806451613,35.177777777777784,N Hussain
116,50,116,3,105,v India,1,Ahmedabad,11 Dec 2001,2001,caught,3683,35.08,36.111111111111114,32.611111111111114,26.07692307692308,31.735294117647058,31.97727272727273,35.33870967741935,35.42222222222223,N Hussain
117,43,64,3,106,v India,1,Bengaluru,19 Dec 2001,2001,caught,3726,35.15,39.444444444444436,34.72222222222222,27.153846153846153,32.529411764705884,32.52272727272727,35.951612903225815,34.32967032967033,N Hussain
118,106,244,4,107,v New Zealand,1,Christchurch,13 Mar 2002,2002,lbw,3832,35.81,45.2,37.77777777777778,30.923076923076927,33.23529411764706,33.79545454545455,36.333333333333336,34.967032967032964,N Hussain
119,11,27,4,108,v New Zealand,1,Christchurch,13 Mar 2002,2002,caught,3843,35.58,41.7,36.05263157894737,30.961538461538463,30.6,33.09090909090909,35.920634920634924,34.956043956043956,N Hussain
120,66,160,4,109,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,3909,35.86,42.8,39.368421052631575,32.03703703703704,27.527777777777782,33.38636363636363,35.285714285714285,35.120879120879124,N Hussain
121,13,33,5,109,v New Zealand,0,Wellington,21 Mar 2002,2002,not out,3922,35.98,43.22222222222222,42.22222222222222,32.92307692307692,28.257142857142853,34.23255813953488,35.5,34.4,N Hussain
122,2,9,4,110,v New Zealand,1,Auckland,30 Mar 2002,2002,caught,3924,35.67,43.22222222222222,36.27777777777778,33.0,27.857142857142854,33.25581395348837,35.532258064516135,34.42222222222223,N Hussain
123,82,119,4,111,v New Zealand,1,Auckland,30 Mar 2002,2002,caught,4006,36.09,42.888888888888886,40.0,36.153846153846146,29.485714285714284,33.74418604651163,36.61290322580645,35.21111111111111,N Hussain
124,57,87,4,112,v Sri Lanka,1,Lord's,16 May 2002,2002,caught,4063,36.28,47.88888888888889,42.72222222222222,38.07692307692308,30.82857142857143,34.139534883720934,35.83870967741935,35.77777777777778,N Hussain
125,68,186,4,113,v Sri Lanka,1,Lord's,16 May 2002,2002,lbw,4131,36.56,55.33333333333334,46.5,39.185185185185176,32.17142857142857,35.51162790697674,36.87096774193548,36.444444444444436,N Hussain
126,22,45,4,114,v Sri Lanka,1,Birmingham,30 May 2002,2002,bowled,4153,36.43,52.22222222222222,44.16666666666666,39.14814814814815,32.8,36.02325581395349,37.145161290322584,35.977777777777774,N Hussain
127,16,24,4,115,v Sri Lanka,1,Manchester,13 Jun 2002,2002,caught,4169,36.25,49.22222222222222,44.33333333333334,39.555555555555564,32.82857142857143,36.02325581395349,37.048387096774185,36.022222222222226,N Hussain
128,155,331,3,116,v India,1,Lord's,25 Jul 2002,2002,caught,4324,37.28,54.66666666666666,49.68421052631579,43.407407407407405,37.02857142857143,37.72093023255814,38.61290322580645,37.37777777777778,N Hussain
129,12,25,3,117,v India,1,Lord's,25 Jul 2002,2002,caught,4336,37.06,54.77777777777778,47.89473684210525,42.07142857142857,37.08571428571429,35.54545454545455,38.66129032258065,35.21111111111111,N Hussain
130,3,7,4,118,v India,1,Nottingham,8 Aug 2002,2002,caught,4339,36.77,47.77777777777778,45.157894736842096,42.07142857142857,35.97222222222222,31.577777777777783,37.19354838709677,35.03333333333333,N Hussain
131,25,47,4,119,v India,1,Leeds,22 Aug 2002,2002,lbw,4364,36.67,44.2,43.73684210526316,42.92857142857143,36.055555555555564,31.8,36.645161290322584,35.31111111111111,N Hussain
132,110,194,4,120,v India,1,Leeds,22 Aug 2002,2002,caught,4474,37.28,55.0,49.42105263157895,42.964285714285715,39.111111111111114,33.888888888888886,37.66129032258065,36.388888888888886,N Hussain
133,10,43,5,121,v India,1,The Oval,5 Sep 2002,2002,caught,4484,37.06,47.8,45.47368421052632,42.785714285714285,39.388888888888886,33.55555555555556,37.7258064516129,36.48888888888889,N Hussain
134,51,111,4,122,v Australia,1,Brisbane,7 Nov 2002,2002,caught,4535,37.17,47.2,47.526315789473685,44.32142857142857,40.611111111111114,34.46666666666667,38.532258064516135,36.766666666666666,N Hussain
135,11,45,4,123,v Australia,1,Brisbane,7 Nov 2002,2002,caught,4546,36.96,41.5,48.05263157894736,44.714285714285715,39.810810810810814,34.244444444444454,36.68253968253968,35.72222222222222,N Hussain
136,47,120,4,124,v Australia,1,Adelaide,21 Nov 2002,2002,caught,4593,37.04,44.0,47.89473684210525,44.10714285714285,40.45945945945946,35.28888888888889,36.77777777777778,36.22222222222222,N Hussain
137,10,30,4,125,v Australia,1,Adelaide,21 Nov 2002,2002,bowled,4603,36.82,43.4,46.157894736842096,44.0,40.594594594594604,35.177777777777784,36.63492063492063,36.1,N Hussain
138,8,12,4,126,v Australia,1,Perth,29 Nov 2002,2002,caught,4611,36.6,28.7,41.0,42.44827586206897,39.432432432432435,35.177777777777784,35.96825396825397,35.8,N Hussain
139,61,170,5,127,v Australia,1,Perth,29 Nov 2002,2002,caught,4672,36.79,33.6,43.631578947368425,42.96551724137931,39.8421052631579,36.31111111111111,36.26984126984127,36.45555555555556,N Hussain
140,24,58,4,128,v Australia,1,Melbourne,26 Dec 2002,2002,caught,4696,36.69,35.7,41.42105263157895,41.89655172413793,40.39473684210526,35.91304347826087,35.80952380952381,36.71111111111111,N Hussain
141,23,70,4,129,v Australia,1,Melbourne,26 Dec 2002,2002,caught,4719,36.58,35.5,39.85,40.89655172413793,40.973684210526315,35.93478260869565,36.01587301587302,35.89010989010989,N Hussain
142,75,149,4,130,v Australia,1,Sydney,2 Jan 2003,2003,caught,4794,36.88,32.0,43.5,43.41379310344828,40.078947368421055,37.56521739130435,36.507936507936506,36.46153846153846,N Hussain
143,72,181,4,131,v Australia,1,Sydney,2 Jan 2003,2003,caught,4866,37.15,38.2,43.0,42.96551724137931,41.578947368421055,39.130434782608695,36.68253968253968,37.25274725274726,N Hussain
144,19,56,4,132,v Zimbabwe,1,Lord's,22 May 2003,2003,caught,4885,37.01,35.0,41.1,43.20689655172413,41.868421052631575,39.39130434782609,36.349206349206355,37.40659340659341,N Hussain
145,18,54,4,133,v Zimbabwe,1,Chester-le-Street,5 Jun 2003,2003,caught,4903,36.86,35.7,38.6,43.79310344827587,42.3421052631579,38.93617021276596,36.492063492063494,37.48351648351648,N Hussain
146,1,7,4,134,v South Africa,1,Birmingham,24 Jul 2003,2003,lbw,4904,36.6,31.1,37.55,42.10344827586207,40.68421052631579,38.46808510638297,36.507936507936506,37.49450549450549,N Hussain
147,23,49,3,134,v South Africa,0,Birmingham,24 Jul 2003,2003,not out,4927,36.77,36.0,39.89473684210526,42.892857142857146,42.054054054054056,39.69565217391305,37.20967741935485,38.111111111111114,N Hussain
148,14,30,4,135,v South Africa,1,Lord's,31 Jul 2003,2003,bowled,4941,36.6,36.66666666666666,32.473684210526315,39.607142857142854,41.078947368421055,38.89130434782609,36.11290322580645,37.34065934065934,N Hussain
149,61,135,4,136,v South Africa,1,Lord's,31 Jul 2003,2003,caught,5002,36.78,36.66666666666666,35.05263157894737,41.392857142857146,41.473684210526315,39.23404255319149,35.3968253968254,37.604395604395606,N Hussain
150,116,251,4,137,v South Africa,1,Nottingham,14 Aug 2003,2003,lbw,5118,37.36,46.88888888888889,41.0,43.17857142857143,43.07894736842106,41.63829787234041,34.375,37.714285714285715,N Hussain
151,30,79,4,138,v South Africa,1,Nottingham,14 Aug 2003,2003,lbw,5148,37.3,47.66666666666666,41.26315789473684,42.27586206896552,42.5,42.255319148936174,34.609375,37.65934065934066,N Hussain
152,42,111,4,139,v South Africa,1,Leeds,21 Aug 2003,2003,caught,5190,37.34,44.0,37.68421052631579,43.6551724137931,43.55263157894736,40.82978723404256,35.015625,38.12087912087912,N Hussain
153,6,23,4,140,v South Africa,1,Leeds,21 Aug 2003,2003,lbw,5196,37.11,36.66666666666666,37.473684210526315,41.03448275862068,41.473684210526315,40.63829787234041,34.71875,38.02197802197802,N Hussain
154,0,7,4,141,v Bangladesh,1,Dhaka,21 Oct 2003,2003,caught,5196,36.85,34.55555555555556,34.78947368421053,39.06896551724138,41.1578947368421,40.46808510638297,34.5625,36.86813186813187,N Hussain
