,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,18,17,4,33,v India,1,Colombo (SSC),28 Aug 2015,2015,caught,1455,44.09,46.444444444444436,41.5,47.730769230769226,,,,,LD Chandimal
37,151,298,4,34,v West Indies,1,Galle,14 Oct 2015,2015,caught,1606,47.24,59.0,47.66666666666666,51.03846153846154,,,,,LD Chandimal
38,25,71,4,35,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,bowled,1631,46.6,61.66666666666666,47.555555555555564,51.07692307692307,,,,,LD Chandimal
39,12,44,4,36,v West Indies,1,Colombo (PSS),22 Oct 2015,2015,caught,1643,45.64,60.33333333333334,40.42105263157895,47.33333333333334,45.63888888888889,,,,LD Chandimal
40,83,209,4,37,v New Zealand,1,Dunedin,10 Dec 2015,2015,caught,1726,46.65,62.111111111111114,42.42105263157895,44.464285714285715,46.33333333333334,,,,LD Chandimal
41,58,132,4,38,v New Zealand,1,Dunedin,10 Dec 2015,2015,lbw,1784,46.95,62.0,45.10526315789475,42.892857142857146,46.444444444444436,,,,LD Chandimal
42,47,56,4,39,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,1831,46.95,44.3,47.26315789473684,44.57142857142857,46.77777777777778,,,,LD Chandimal
43,4,10,4,40,v New Zealand,1,Hamilton,18 Dec 2015,2015,caught,1835,45.88,43.6,47.42105263157895,41.535714285714285,46.861111111111114,,,,LD Chandimal
44,15,38,4,41,v England,1,Leeds,19 May 2016,2016,caught,1850,45.12,43.6,44.68421052631579,41.642857142857146,46.52777777777778,,,,LD Chandimal
45,8,17,4,42,v England,1,Leeds,19 May 2016,2016,bowled,1858,44.24,42.1,44.42105263157895,41.535714285714285,45.88888888888889,,,,LD Chandimal
46,4,11,4,43,v England,1,Chester-le-Street,27 May 2016,2016,caught,1862,43.3,40.7,43.42105263157895,41.214285714285715,45.77777777777778,,,,LD Chandimal
47,126,207,6,44,v England,1,Chester-le-Street,27 May 2016,2016,bowled,1988,45.18,38.2,48.05263157894736,44.28571428571429,47.47222222222222,,,,LD Chandimal
48,19,48,6,45,v England,1,Lord's,9 Jun 2016,2016,lbw,2007,44.6,37.6,49.0,44.0,47.33333333333334,,,,LD Chandimal
49,15,54,4,46,v Australia,1,Pallekele,26 Jul 2016,2016,caught,2022,43.96,37.9,48.526315789473685,39.55172413793103,44.78378378378378,43.95652173913044,,,LD Chandimal
50,42,100,6,47,v Australia,1,Pallekele,26 Jul 2016,2016,lbw,2064,43.91,33.8,47.21052631578947,39.44827586206897,41.6578947368421,43.60869565217392,,,LD Chandimal
51,5,14,6,48,v Australia,1,Galle,4 Aug 2016,2016,caught,2069,43.1,28.5,44.368421052631575,39.379310344827594,39.10526315789474,42.54347826086956,,,LD Chandimal
52,13,29,6,49,v Australia,1,Galle,4 Aug 2016,2016,caught,2082,42.49,25.1,34.7,39.620689655172406,39.44736842105263,42.06521739130435,,,LD Chandimal
53,132,356,6,50,v Australia,1,Colombo (SSC),13 Aug 2016,2016,caught,2214,44.28,37.9,40.75,44.137931034482754,40.578947368421055,44.91304347826087,,,LD Chandimal
54,43,98,7,51,v Australia,1,Colombo (SSC),13 Aug 2016,2016,lbw,2257,44.25,40.7,42.15,43.31034482758621,41.39473684210526,45.26086956521739,,,LD Chandimal
55,28,64,6,52,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,lbw,2285,43.94,42.7,42.4,43.82758620689656,41.8421052631579,45.19565217391305,,,LD Chandimal
56,8,38,6,53,v South Africa,1,Port Elizabeth,26 Dec 2016,2016,caught,2293,43.26,43.1,41.9,43.31034482758621,41.71052631578947,45.19565217391305,,,LD Chandimal
57,4,13,6,54,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,2297,42.54,30.9,34.55,42.137931034482754,40.76315789473684,43.8695652173913,,,LD Chandimal
58,30,55,6,55,v South Africa,1,Cape Town,2 Jan 2017,2017,caught,2327,42.31,32.0,34.8,43.137931034482754,40.8421052631579,44.0,,,LD Chandimal
59,5,30,6,56,v South Africa,1,Johannesburg,12 Jan 2017,2017,caught,2332,41.64,31.0,34.45,42.48275862068965,37.358974358974365,41.85106382978724,,,LD Chandimal
60,10,15,6,57,v South Africa,1,Johannesburg,12 Jan 2017,2017,caught,2342,41.09,27.8,30.8,40.51724137931035,36.46153846153846,38.770833333333336,,,LD Chandimal
61,5,54,4,58,v Bangladesh,1,Galle,7 Mar 2017,2017,caught,2347,40.47,27.8,28.15,38.6551724137931,36.4102564102564,36.75,,,LD Chandimal
62,50,75,4,58,v Bangladesh,0,Galle,7 Mar 2017,2017,not out,2397,41.33,35.0,29.78947368421053,34.793103448275865,38.526315789473685,38.59574468085106,,,LD Chandimal
63,138,300,4,59,v Bangladesh,1,Colombo (PSS),15 Mar 2017,2017,caught,2535,42.97,35.666666666666664,36.8421052631579,39.17241379310345,42.131578947368425,39.63829787234041,,,LD Chandimal
64,5,13,4,60,v Bangladesh,1,Colombo (PSS),15 Mar 2017,2017,caught,2540,42.33,31.444444444444446,36.31578947368421,38.82758620689656,40.5,39.48936170212766,,,LD Chandimal
65,55,100,4,61,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,2595,42.54,34.44444444444444,38.78947368421053,39.93103448275862,41.60526315789474,40.42553191489362,,,LD Chandimal
66,15,17,4,62,v Zimbabwe,1,Colombo (RPS),14 Jul 2017,2017,caught,2610,42.1,35.22222222222222,39.368421052631575,39.82758620689656,41.39473684210526,40.46808510638297,,,LD Chandimal
67,10,34,4,63,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,2620,41.59,35.888888888888886,33.263157894736835,34.96551724137931,40.6578947368421,39.82978723404256,,,LD Chandimal
68,2,6,5,64,v India,1,Colombo (SSC),3 Aug 2017,2017,caught,2622,40.97,32.77777777777778,32.368421052631575,34.172413793103445,40.68421052631579,39.29787234042553,,,LD Chandimal
69,48,87,4,65,v India,1,Pallekele,12 Aug 2017,2017,caught,2670,41.08,37.555555555555564,34.10526315789474,35.413793103448285,41.31578947368421,37.395833333333336,41.07692307692308,,LD Chandimal
70,36,89,5,66,v India,1,Pallekele,12 Aug 2017,2017,caught,2706,41.0,40.444444444444436,33.78947368421053,33.793103448275865,40.5,37.208333333333336,40.738461538461536,,LD Chandimal
71,155,372,5,66,v Pakistan,0,Abu Dhabi,28 Sep 2017,2017,not out,2861,43.35,64.25,44.0,38.464285714285715,44.189189189189186,41.14893617021277,42.953125,,LD Chandimal
72,7,30,5,67,v Pakistan,1,Abu Dhabi,28 Sep 2017,2017,caught,2868,42.81,52.33333333333334,43.66666666666666,37.035714285714285,38.94736842105263,41.17021276595744,42.515625,,LD Chandimal
73,62,195,5,68,v Pakistan,1,Dubai (DSC),6 Oct 2017,2017,lbw,2930,43.09,43.88888888888889,39.77777777777778,39.107142857142854,40.28947368421053,42.46808510638297,43.46875,,LD Chandimal
74,0,5,6,69,v Pakistan,1,Dubai (DSC),6 Oct 2017,2017,lbw,2930,42.46,43.33333333333334,37.388888888888886,38.57142857142857,39.89473684210526,41.04255319148936,43.046875,,LD Chandimal
75,28,57,5,70,v India,1,Kolkata,16 Nov 2017,2017,caught,2958,42.26,40.333333333333336,37.388888888888886,39.285714285714285,40.026315789473685,41.361702127659576,43.0,,LD Chandimal
76,20,33,5,71,v India,1,Kolkata,16 Nov 2017,2017,bowled,2978,41.94,40.888888888888886,38.055555555555564,39.857142857142854,40.078947368421055,41.29787234042553,43.1875,,LD Chandimal
77,57,122,5,72,v India,1,Nagpur,24 Nov 2017,2017,lbw,3035,42.15,46.111111111111114,41.0,37.392857142857146,37.60526315789474,41.70212765957447,43.0625,,LD Chandimal
78,61,82,5,73,v India,1,Nagpur,24 Nov 2017,2017,caught,3096,42.41,52.66666666666666,42.72222222222222,38.892857142857146,38.55263157894737,42.97872340425533,43.640625,,LD Chandimal
79,164,361,5,74,v India,1,Delhi,2 Dec 2017,2017,caught,3260,44.05,65.55555555555556,51.555555555555564,44.214285714285715,42.55263157894737,45.95744680851064,44.53846153846154,,LD Chandimal
80,36,90,6,75,v India,1,Delhi,2 Dec 2017,2017,bowled,3296,43.95,65.55555555555556,53.0,44.0,41.31578947368421,45.29787234042554,42.65151515151515,,LD Chandimal
81,87,185,5,76,v Bangladesh,1,Chattogram,31 Jan 2018,2018,bowled,3383,44.51,52.2,57.555555555555564,46.92857142857143,42.078947368421055,45.8936170212766,42.42424242424242,,LD Chandimal
82,0,1,5,77,v Bangladesh,1,Dhaka,8 Feb 2018,2018,bowled,3383,43.94,51.5,51.89473684210525,46.464285714285715,40.8421052631579,41.5625,42.42424242424242,,LD Chandimal
83,30,54,5,78,v Bangladesh,1,Dhaka,8 Feb 2018,2018,lbw,3413,43.76,48.3,46.21052631578947,42.82142857142857,41.526315789473685,41.958333333333336,41.53030303030303,,LD Chandimal
84,44,121,3,79,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,3457,43.76,52.7,48.26315789473684,42.857142857142854,42.28947368421053,42.5625,42.01515151515152,,LD Chandimal
85,27,83,3,80,v West Indies,1,Port of Spain,6 Jun 2018,2018,caught,3484,43.55,52.6,46.78947368421053,42.82142857142857,42.78947368421053,42.645833333333336,42.25757575757576,,LD Chandimal
86,119,186,5,80,v West Indies,0,Gros Islet,14 Jun 2018,2018,not out,3603,45.04,69.44444444444444,55.16666666666666,48.518518518518526,47.05405405405406,45.70212765957447,44.53846153846154,,LD Chandimal
87,39,112,6,81,v West Indies,1,Gros Islet,14 Jun 2018,2018,caught,3642,44.96,67.44444444444444,56.77777777777778,49.814814814814824,44.7027027027027,43.319148936170215,44.52307692307693,,LD Chandimal
88,33,72,6,82,v England,1,Galle,6 Nov 2018,2018,stumped,3675,44.82,64.33333333333333,58.5,49.925925925925924,45.081081081081074,43.48936170212766,44.615384615384606,,LD Chandimal
89,1,11,6,83,v England,1,Galle,6 Nov 2018,2018,bowled,3676,44.29,46.22222222222222,55.88888888888889,49.77777777777778,44.7027027027027,43.255319148936174,42.43939393939394,,LD Chandimal
90,6,34,6,84,v New Zealand,1,Wellington,15 Dec 2018,2018,caught,3682,43.83,42.888888888888886,54.22222222222222,49.62962962962962,43.729729729729726,41.61702127659574,41.84848484848485,,LD Chandimal
91,6,9,3,85,v New Zealand,1,Christchurch,26 Dec 2018,2018,caught,3688,43.39,33.888888888888886,43.526315789473685,49.66666666666666,43.75675675675675,40.51063829787234,41.833333333333336,,LD Chandimal
92,56,228,3,86,v New Zealand,1,Christchurch,26 Dec 2018,2018,caught,3744,43.53,40.111111111111114,46.10526315789475,48.10714285714285,44.918918918918926,40.70212765957447,42.59090909090909,,LD Chandimal
93,5,7,3,87,v Australia,1,Brisbane,24 Jan 2019,2019,caught,3749,43.09,37.333333333333336,43.10526315789475,43.35714285714285,41.48648648648648,40.723404255319146,42.65151515151515,,LD Chandimal
94,0,2,3,88,v Australia,1,Brisbane,24 Jan 2019,2019,caught,3749,42.6,32.44444444444444,43.10526315789475,43.17857142857143,40.32432432432432,40.40425531914894,41.63636363636363,,LD Chandimal
95,15,28,3,89,v Australia,1,Canberra,1 Feb 2019,2019,caught,3764,42.29,31.11111111111111,42.42105263157895,41.75,39.972972972972975,40.5531914893617,41.66666666666666,,LD Chandimal
96,4,9,3,90,v Australia,1,Canberra,1 Feb 2019,2019,caught,3768,41.87,16.5,41.578947368421055,41.357142857142854,39.864864864864856,40.5531914893617,41.37878787878788,,LD Chandimal
