,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,18,25,7,21,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,625,29.76,19.6,31.052631578947373,,,,,,MS Dhoni
22,34,39,7,22,v South Africa,1,Durban,26 Dec 2006,2006,caught,659,29.95,22.5,28.65,,,,,,MS Dhoni
23,47,67,7,23,v South Africa,1,Durban,26 Dec 2006,2006,caught,706,30.7,25.3,28.55,,,,,,MS Dhoni
24,36,38,6,24,v Bangladesh,1,Chattogram,18 May 2007,2007,caught,742,30.92,22.0,29.65,,,,,,MS Dhoni
25,17,17,6,24,v Bangladesh,0,Chattogram,18 May 2007,2007,not out,759,31.62,25.33333333333333,24.315789473684212,,,,,,MS Dhoni
26,51,50,6,24,v Bangladesh,0,Dhaka,25 May 2007,2007,not out,810,33.75,31.25,27.777777777777782,,,,,,MS Dhoni
27,0,5,8,25,v England,1,Lord's,19 Jul 2007,2007,caught,810,32.4,28.75,26.777777777777782,,,,,,MS Dhoni
28,76,159,7,25,v England,0,Lord's,19 Jul 2007,2007,not out,886,35.44,43.28571428571429,32.529411764705884,,,,,,MS Dhoni
29,5,6,7,26,v England,1,Nottingham,27 Jul 2007,2007,caught,891,34.27,41.285714285714285,31.882352941176467,34.269230769230774,,,,,MS Dhoni
30,92,81,7,27,v England,1,The Oval,9 Aug 2007,2007,caught,983,36.41,53.714285714285715,36.352941176470594,36.653846153846146,,,,,MS Dhoni
31,36,64,7,28,v England,1,The Oval,9 Aug 2007,2007,caught,1019,36.39,56.28571428571429,34.70588235294117,37.846153846153854,,,,,MS Dhoni
32,57,93,7,29,v Pakistan,1,Delhi,22 Nov 2007,2007,caught,1076,37.1,59.57142857142857,37.76470588235294,36.66666666666666,,,,,MS Dhoni
33,50,82,7,29,v Pakistan,0,Kolkata,30 Nov 2007,2007,not out,1126,38.83,70.0,42.0625,38.115384615384606,,,,,MS Dhoni
34,37,61,3,30,v Pakistan,1,Kolkata,30 Nov 2007,2007,bowled,1163,38.77,70.16666666666667,40.0625,39.0,,,,,MS Dhoni
35,0,2,7,31,v Australia,1,Melbourne,26 Dec 2007,2007,lbw,1163,37.52,57.714285714285715,39.5,33.30769230769231,,,,,MS Dhoni
36,11,32,7,32,v Australia,1,Melbourne,26 Dec 2007,2007,caught,1174,36.69,45.5,38.375,33.230769230769226,,,,,MS Dhoni
37,2,13,7,33,v Australia,1,Sydney,2 Jan 2008,2008,caught,1176,35.64,45.75,37.25,32.615384615384606,,,,,MS Dhoni
38,35,82,7,34,v Australia,1,Sydney,2 Jan 2008,2008,lbw,1211,35.62,36.111111111111114,39.25,33.769230769230774,,,,,MS Dhoni
39,19,52,7,35,v Australia,1,Perth,16 Jan 2008,2008,lbw,1230,35.14,37.66666666666666,39.25,33.884615384615394,35.142857142857146,,,,MS Dhoni
40,38,87,8,36,v Australia,1,Perth,16 Jan 2008,2008,caught,1268,35.22,31.66666666666667,41.3125,34.730769230769226,35.371428571428574,,,,MS Dhoni
41,16,64,7,37,v Australia,1,Adelaide,24 Jan 2008,2008,caught,1284,34.7,29.444444444444446,41.1875,32.884615384615394,35.68571428571428,,,,MS Dhoni
42,20,44,7,38,v Australia,1,Adelaide,24 Jan 2008,2008,caught,1304,34.32,25.33333333333333,40.3125,33.46153846153846,33.833333333333336,,,,MS Dhoni
43,16,33,7,39,v South Africa,1,Chennai,26 Mar 2008,2008,caught,1320,33.85,19.4,38.375,33.346153846153854,32.916666666666664,,,,MS Dhoni
44,14,22,6,40,v South Africa,1,Ahmedabad,3 Apr 2008,2008,caught,1334,33.35,17.1,37.0,31.23076923076923,32.916666666666664,,,,MS Dhoni
45,52,132,6,41,v South Africa,1,Ahmedabad,3 Apr 2008,2008,caught,1386,33.8,22.3,36.882352941176464,32.884615384615394,30.25,,,,MS Dhoni
46,32,54,7,42,v South Africa,1,Kanpur,11 Apr 2008,2008,stumped,1418,33.76,24.4,33.77777777777778,33.0,30.777777777777782,,,,MS Dhoni
47,9,51,7,43,v Australia,1,Bengaluru,9 Oct 2008,2008,bowled,1427,33.19,25.1,34.27777777777778,32.57692307692308,30.527777777777782,,,,MS Dhoni
48,92,124,8,44,v Australia,1,Mohali,17 Oct 2008,2008,lbw,1519,34.52,30.8,33.31578947368421,36.0,32.94444444444444,,,,MS Dhoni
49,68,84,3,44,v Australia,0,Mohali,17 Oct 2008,2008,not out,1587,36.07,39.66666666666666,38.66666666666666,39.4,35.371428571428574,36.06818181818182,,,MS Dhoni
50,27,29,7,45,v Australia,1,Delhi,29 Oct 2008,2008,caught,1614,35.87,38.444444444444436,35.05555555555556,40.28,35.68571428571428,36.0,,,MS Dhoni
51,56,97,7,46,v Australia,1,Nagpur,6 Nov 2008,2008,bowled,1670,36.3,42.888888888888886,36.16666666666666,41.8,35.457142857142856,37.15909090909091,,,MS Dhoni
52,55,81,7,47,v Australia,1,Nagpur,6 Nov 2008,2008,caught,1725,36.7,46.77777777777778,36.055555555555564,42.64,36.885714285714286,36.42222222222223,,,MS Dhoni
53,53,82,7,48,v England,1,Chennai,11 Dec 2008,2008,caught,1778,37.04,50.88888888888889,34.31578947368421,42.88,37.857142857142854,36.51111111111111,,,MS Dhoni
54,29,73,7,49,v England,1,Mohali,19 Dec 2008,2008,caught,1807,36.88,52.555555555555564,33.89473684210526,42.6,36.714285714285715,36.844444444444434,,,MS Dhoni
55,0,2,7,50,v England,1,Mohali,19 Dec 2008,2008,caught,1807,36.14,46.77777777777778,33.89473684210526,40.307692307692314,36.457142857142856,33.55555555555556,,,MS Dhoni
56,47,123,7,51,v New Zealand,1,Hamilton,18 Mar 2009,2009,caught,1854,36.35,48.444444444444436,35.78947368421053,38.66666666666666,36.97142857142857,34.31111111111111,,,MS Dhoni
57,52,89,7,52,v New Zealand,1,Wellington,3 Apr 2009,2009,caught,1906,36.65,53.22222222222222,38.42105263157895,40.5925925925926,37.885714285714286,35.06666666666667,,,MS Dhoni
58,56,83,7,52,v New Zealand,0,Wellington,3 Apr 2009,2009,not out,1962,37.73,55.375,41.72222222222222,39.85185185185185,40.558823529411775,37.02272727272727,,,MS Dhoni
59,110,159,7,53,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,caught,2072,39.09,53.88888888888889,46.77777777777778,43.74074074074074,43.235294117647065,39.15909090909091,,,MS Dhoni
60,4,15,7,54,v Sri Lanka,1,Kanpur,24 Nov 2009,2009,bowled,2076,38.44,51.33333333333334,44.88888888888889,40.481481481481474,43.20588235294117,38.88636363636363,,,MS Dhoni
61,100,154,7,54,v Sri Lanka,0,Mumbai (BS),2 Dec 2009,2009,not out,2176,40.3,63.25,52.470588235294116,44.5,47.0,40.62790697674419,,,MS Dhoni
62,89,167,6,55,v Bangladesh,1,Dhaka,24 Jan 2010,2010,stumped,2265,41.18,67.5,56.529411764705884,45.730769230769226,48.66666666666666,42.58139534883721,,,MS Dhoni
63,6,29,6,56,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,2271,40.55,61.625,55.941176470588225,42.407407407407405,47.42424242424242,42.27906976744186,,,MS Dhoni
64,25,112,6,57,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,2296,40.28,61.125,56.58823529411765,41.96296296296296,47.09090909090909,41.25581395348837,,,MS Dhoni
65,132,187,8,57,v South Africa,0,Kolkata,14 Feb 2010,2010,not out,2428,42.6,88.7142857142857,65.125,48.653846153846146,50.57575757575758,45.16666666666666,,,MS Dhoni
66,33,47,7,58,v Sri Lanka,1,Galle,18 Jul 2010,2010,bowled,2461,42.43,86.7142857142857,65.1875,49.5,48.558823529411775,45.26190476190475,,,MS Dhoni
67,4,5,7,59,v Sri Lanka,1,Galle,18 Jul 2010,2010,bowled,2465,41.78,79.85714285714286,64.875,49.57692307692307,48.67647058823529,44.88095238095239,,,MS Dhoni
68,76,138,7,60,v Sri Lanka,1,Colombo (SSC),26 Jul 2010,2010,caught,2541,42.35,72.375,63.875,51.153846153846146,47.28571428571429,46.61904761904761,,,MS Dhoni
69,15,30,7,61,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,2556,41.9,60.5,57.0,51.0,47.57142857142857,46.523809523809526,41.90163934426229,,MS Dhoni
70,14,28,7,62,v Australia,1,Mohali,1 Oct 2010,2010,caught,2570,41.45,61.75,56.235294117647065,50.07692307692307,45.34285714285714,46.73809523809525,41.639344262295076,,MS Dhoni
71,2,14,8,63,v Australia,1,Mohali,1 Oct 2010,2010,run out,2572,40.83,44.0,53.058823529411775,49.53846153846154,44.371428571428574,46.35714285714285,41.59016393442623,,MS Dhoni
72,30,87,7,64,v Australia,1,Bengaluru,9 Oct 2010,2010,caught,2602,40.66,37.444444444444436,51.58823529411765,49.92307692307693,43.6,46.26190476190475,40.58064516129032,,MS Dhoni
73,10,9,7,65,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,caught,2612,40.18,37.888888888888886,49.058823529411775,49.69230769230769,41.27777777777778,45.38095238095239,39.951612903225815,,MS Dhoni
74,22,72,7,66,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,bowled,2634,39.91,37.555555555555564,48.647058823529406,50.0,40.861111111111114,45.047619047619044,40.08064516129032,,MS Dhoni
75,14,21,7,67,v New Zealand,1,Hyderabad (Deccan),12 Nov 2010,2010,caught,2648,39.52,22.0,49.470588235294116,48.53846153846154,41.25,43.930232558139544,37.91935483870968,,MS Dhoni
76,98,156,7,68,v New Zealand,1,Nagpur,20 Nov 2010,2010,caught,2746,40.38,28.5,52.470588235294116,51.07692307692307,43.66666666666666,44.0,39.29032258064515,,MS Dhoni
77,33,50,7,69,v South Africa,1,Centurion,16 Dec 2010,2010,lbw,2779,40.28,31.4,51.352941176470594,52.0,44.52777777777778,44.75,39.532258064516135,,MS Dhoni
78,90,106,8,70,v South Africa,1,Centurion,16 Dec 2010,2010,caught,2869,40.99,32.8,50.38888888888889,51.92307692307693,46.055555555555564,44.06666666666667,40.903225806451616,,MS Dhoni
79,35,57,7,71,v South Africa,1,Durban,26 Dec 2010,2010,caught,2904,40.9,34.8,46.22222222222222,48.77777777777778,46.5,44.73333333333333,41.20967741935485,,MS Dhoni
80,21,35,7,72,v South Africa,1,Durban,26 Dec 2010,2010,caught,2925,40.62,35.5,47.16666666666666,48.555555555555564,46.02777777777778,43.155555555555566,41.29032258064515,,MS Dhoni
81,0,3,7,73,v South Africa,1,Cape Town,2 Jan 2011,2011,caught,2925,40.07,35.3,39.42105263157895,46.481481481481474,45.58333333333334,42.35555555555555,40.25806451612903,,MS Dhoni
82,0,2,7,74,v West Indies,1,Kingston,20 Jun 2011,2011,caught,2925,39.53,32.3,34.736842105263165,44.444444444444436,45.02777777777778,41.08888888888889,40.17741935483871,,MS Dhoni
83,16,16,7,75,v West Indies,1,Kingston,20 Jun 2011,2011,caught,2941,39.21,32.9,35.26315789473684,43.074074074074076,45.02777777777778,39.45652173913044,40.12903225806452,,MS Dhoni
84,2,13,7,76,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,2943,38.72,30.9,34.05263157894737,42.074074074074076,44.694444444444436,38.69565217391305,39.048387096774185,,MS Dhoni
85,5,14,7,77,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,2948,38.29,30.0,26.0,42.25925925925926,43.38888888888889,38.80434782608695,38.983870967741936,,MS Dhoni
86,74,133,7,78,v West Indies,1,Roseau,6 Jul 2011,2011,caught,3022,38.74,27.6,28.05,43.25925925925926,44.555555555555564,40.17391304347826,39.70967741935485,,MS Dhoni
87,28,103,7,79,v England,1,Lord's,21 Jul 2011,2011,caught,3050,38.61,27.1,29.25,42.37037037037037,45.08333333333334,40.73913043478261,39.83870967741935,,MS Dhoni
88,16,49,7,80,v England,1,Lord's,21 Jul 2011,2011,caught,3066,38.33,19.7,26.25,39.42857142857143,42.97222222222222,40.32608695652174,40.048387096774185,,MS Dhoni
89,5,9,7,81,v England,1,Nottingham,29 Jul 2011,2011,caught,3071,37.91,16.7,25.75,35.67857142857143,40.1081081081081,40.02173913043478,39.82258064516129,,MS Dhoni
90,0,1,7,82,v England,1,Nottingham,29 Jul 2011,2011,lbw,3071,37.45,14.6,25.05,35.535714285714285,39.37837837837838,39.19565217391305,39.74193548387097,,MS Dhoni
91,77,96,7,83,v England,1,Birmingham,10 Aug 2011,2011,caught,3148,37.93,22.3,28.8,33.51724137931034,39.94594594594594,40.52173913043478,40.69354838709677,,MS Dhoni
92,74,79,7,83,v England,0,Birmingham,10 Aug 2011,2011,not out,3222,38.82,33.0,32.631578947368425,34.17857142857143,41.583333333333336,42.62222222222222,42.016393442622956,,MS Dhoni
93,17,50,7,84,v England,1,The Oval,18 Aug 2011,2011,caught,3239,38.56,33.111111111111114,33.0,34.57142857142857,40.583333333333336,42.64444444444445,41.524590163934434,,MS Dhoni
94,3,19,7,85,v England,1,The Oval,18 Aug 2011,2011,caught,3242,38.14,33.22222222222222,32.0,33.785714285714285,39.861111111111114,42.4,40.983606557377044,,MS Dhoni
95,0,4,7,86,v West Indies,1,Delhi,6 Nov 2011,2011,bowled,3242,37.7,32.666666666666664,31.26315789473684,28.068965517241377,39.861111111111114,41.244444444444454,40.048387096774185,,MS Dhoni
96,0,4,7,86,v West Indies,0,Delhi,6 Nov 2011,2011,not out,3242,37.7,27.5,27.555555555555557,27.892857142857146,39.65714285714286,41.45454545454545,39.2258064516129,,MS Dhoni
97,144,175,8,87,v West Indies,1,Kolkata,14 Nov 2011,2011,caught,3386,38.92,42.0,33.72222222222222,32.892857142857146,42.285714285714285,44.52272727272727,41.548387096774185,,MS Dhoni
98,8,21,7,88,v West Indies,1,Mumbai,22 Nov 2011,2011,bowled,3394,38.57,41.0,29.16666666666667,30.464285714285715,39.77777777777778,42.61363636363637,39.80952380952381,,MS Dhoni
99,13,37,7,89,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,3407,38.28,42.0,27.944444444444446,30.392857142857146,37.083333333333336,40.444444444444436,39.93650793650794,38.28089887640449,MS Dhoni
100,6,8,8,90,v Australia,1,Melbourne,26 Dec 2011,2011,caught,3413,37.92,42.75,27.11111111111111,30.107142857142854,37.138888888888886,39.977777777777774,38.57142857142857,38.01123595505618,MS Dhoni
101,23,44,7,91,v Australia,1,Melbourne,26 Dec 2011,2011,bowled,3436,37.76,36.0,28.38888888888889,30.857142857142854,34.054054054054056,39.244444444444454,38.36507936507937,38.213483146067425,MS Dhoni
102,57,77,7,91,v Australia,0,Sydney,3 Jan 2012,2012,not out,3493,38.38,33.875,33.411764705882355,33.0,34.111111111111114,40.18181818181818,38.983870967741936,38.28089887640449,MS Dhoni
103,2,11,7,92,v Australia,1,Sydney,3 Jan 2012,2012,caught,3495,37.99,32.0,32.588235294117645,32.7037037037037,34.0,39.02272727272727,37.6031746031746,37.752808988764045,MS Dhoni
104,12,22,7,93,v Australia,1,Perth,13 Jan 2012,2012,caught,3507,37.71,33.125,33.176470588235304,32.333333333333336,33.638888888888886,38.63636363636363,37.20634920634921,37.73033707865169,MS Dhoni
105,2,16,7,94,v Australia,1,Perth,13 Jan 2012,2012,caught,3509,37.33,33.375,33.0,31.88888888888889,29.216216216216218,38.68181818181818,37.23809523809524,36.08988764044944,MS Dhoni
106,73,147,7,95,v New Zealand,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,3582,37.71,37.77777777777778,32.94117647058823,30.962962962962962,30.297297297297302,39.27272727272727,38.22222222222222,36.76404494382023,MS Dhoni
107,62,94,7,96,v New Zealand,1,Bengaluru,31 Aug 2012,2012,lbw,3644,37.96,28.66666666666667,34.94117647058823,32.03703703703704,31.864864864864863,39.5,39.17460317460318,37.258426966292134,MS Dhoni
108,48,60,7,96,v New Zealand,0,Bengaluru,31 Aug 2012,2012,not out,3692,38.46,37.25,39.125,31.653846153846153,31.972222222222218,39.31818181818182,40.016129032258064,38.17045454545455,MS Dhoni
109,5,37,7,97,v England,1,Ahmedabad,15 Nov 2012,2012,bowled,3697,38.11,36.25,39.125,30.5,31.694444444444446,36.93181818181818,39.79032258064515,38.04545454545455,MS Dhoni
110,29,64,7,98,v England,1,Mumbai,23 Nov 2012,2012,caught,3726,38.02,39.125,40.9375,30.80769230769231,32.111111111111114,37.5,39.645161290322584,38.19318181818182,MS Dhoni
111,6,17,7,99,v England,1,Mumbai,23 Nov 2012,2012,caught,3732,37.7,37.0,36.5,31.038461538461537,32.22222222222222,34.57777777777777,39.483870967741936,37.53409090909091,MS Dhoni
112,52,114,7,100,v England,1,Kolkata,5 Dec 2012,2012,caught,3784,37.84,32.333333333333336,33.05882352941177,33.03846153846154,32.833333333333336,33.755555555555546,40.0,38.06818181818182,MS Dhoni
113,0,3,7,101,v England,1,Kolkata,5 Dec 2012,2012,caught,3784,37.47,32.111111111111114,32.05882352941177,32.42307692307692,32.55555555555556,33.62222222222222,39.74193548387097,37.85227272727273,MS Dhoni
114,99,246,6,102,v England,1,Nagpur,13 Dec 2012,2012,run out,3883,38.07,41.77777777777778,37.70588235294117,36.153846153846146,34.69444444444444,35.266666666666666,41.11290322580645,38.19318181818182,MS Dhoni
115,224,265,6,103,v Australia,1,Chennai,22 Feb 2013,2013,caught,4107,39.87,66.44444444444444,50.88235294117647,44.57692307692307,40.52777777777778,36.5,43.887096774193544,40.63636363636363,MS Dhoni
116,44,43,6,104,v Australia,1,Hyderabad (Deccan),2 Mar 2013,2013,caught,4151,39.91,63.22222222222222,50.5,43.42307692307693,39.02777777777778,36.73913043478261,44.08064516129032,40.80681818181818,MS Dhoni
117,4,3,6,105,v Australia,1,Mohali,14 Mar 2013,2013,lbw,4155,39.57,56.77777777777778,42.72222222222222,42.5,38.22222222222222,36.73913043478261,44.0,40.625,MS Dhoni
118,18,28,5,105,v Australia,0,Mohali,14 Mar 2013,2013,not out,4173,39.74,53.444444444444436,45.82352941176471,44.28,37.25714285714286,36.266666666666666,43.50819672131147,41.26436781609196,MS Dhoni
119,24,23,6,106,v Australia,1,Delhi,22 Mar 2013,2013,caught,4197,39.59,55.555555555555564,46.470588235294116,45.04,36.94285714285714,36.46666666666667,42.096774193548384,41.321839080459775,MS Dhoni
120,12,14,6,106,v Australia,0,Delhi,22 Mar 2013,2013,not out,4209,39.71,60.375,49.75,47.41666666666666,37.76470588235294,37.25,42.540983606557376,41.88372093023256,MS Dhoni
121,42,63,7,107,v West Indies,1,Kolkata,6 Nov 2013,2013,caught,4251,39.73,64.875,50.9375,45.95833333333334,39.0,38.15909090909091,42.31147540983606,42.162790697674424,MS Dhoni
122,4,10,7,108,v West Indies,1,Mumbai,14 Nov 2013,2013,caught,4255,39.4,58.875,44.82352941176471,41.32,39.117647058823536,37.56818181818182,41.475409836065566,41.81395348837209,MS Dhoni
123,19,72,7,109,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,4274,39.21,61.25,45.82352941176471,41.4,39.20588235294117,37.77272727272727,40.91803278688525,41.48837209302326,MS Dhoni
124,29,44,7,110,v South Africa,1,Johannesburg,18 Dec 2013,2013,caught,4303,39.12,52.5,46.82352941176471,42.44,40.0,37.93181818181818,40.91803278688525,41.406976744186046,MS Dhoni
125,24,40,7,111,v South Africa,1,Durban,26 Dec 2013,2013,caught,4327,38.98,27.5,48.11764705882353,43.4,40.558823529411775,38.15909090909091,41.31147540983606,41.01149425287356,MS Dhoni
126,15,29,7,112,v South Africa,1,Durban,26 Dec 2013,2013,caught,4342,38.77,23.875,44.70588235294117,42.307692307692314,38.8235294117647,36.27272727272727,40.786885245901644,40.13636363636363,MS Dhoni
127,10,28,7,113,v New Zealand,1,Auckland,6 Feb 2014,2014,caught,4352,38.51,24.625,41.647058823529406,37.153846153846146,38.29411764705883,35.75,40.09836065573771,40.25,MS Dhoni
128,39,41,7,114,v New Zealand,1,Auckland,6 Feb 2014,2014,bowled,4391,38.52,24.222222222222218,38.833333333333336,38.346153846153854,38.970588235294116,34.59090909090909,39.17741935483871,39.38202247191011,MS Dhoni
129,68,86,8,115,v New Zealand,1,Wellington,14 Feb 2014,2014,caught,4459,38.77,29.11111111111111,42.333333333333336,40.46153846153846,40.8235294117647,35.34090909090909,38.5,40.08988764044944,MS Dhoni
130,82,152,6,116,v England,1,Nottingham,9 Jul 2014,2014,run out,4541,39.15,33.2,45.27777777777778,43.384615384615394,43.235294117647065,36.72727272727273,39.75806451612903,39.97752808988764,MS Dhoni
131,11,30,6,117,v England,1,Nottingham,9 Jul 2014,2014,bowled,4552,38.91,30.1,45.555555555555564,42.92307692307692,41.29411764705883,36.97727272727273,37.714285714285715,39.69662921348315,MS Dhoni
132,1,17,6,118,v England,1,Lord's,17 Jul 2014,2014,caught,4553,38.58,29.8,42.72222222222222,39.25925925925926,38.02857142857143,37.0,36.31746031746032,39.067415730337075,MS Dhoni
133,19,86,6,119,v England,1,Lord's,17 Jul 2014,2014,caught,4572,38.42,29.8,43.77777777777778,39.888888888888886,38.08571428571429,37.06818181818182,36.52380952380953,38.28888888888889,MS Dhoni
134,50,113,7,120,v England,1,Southampton,27 Jul 2014,2014,caught,4622,38.52,31.9,41.055555555555564,41.2962962962963,39.42857142857143,38.15909090909091,36.920634920634924,38.43333333333333,MS Dhoni
135,6,11,7,121,v England,1,Southampton,27 Jul 2014,2014,caught,4628,38.25,30.1,28.944444444444446,41.444444444444436,39.6,38.18181818181818,34.375,38.5,MS Dhoni
136,71,133,6,122,v England,1,Manchester,7 Aug 2014,2014,caught,4699,38.52,35.7,30.444444444444446,41.37037037037037,40.47222222222222,38.11363636363637,34.96875,39.16666666666666,MS Dhoni
137,27,22,6,123,v England,1,Manchester,7 Aug 2014,2014,caught,4726,38.42,37.4,31.722222222222218,40.074074074074076,37.22222222222222,38.09090909090909,35.328125,39.444444444444436,MS Dhoni
138,82,140,6,124,v England,1,The Oval,15 Aug 2014,2014,caught,4808,38.77,41.7,33.421052631578945,39.857142857142854,39.27777777777778,39.59090909090909,35.421875,39.96666666666667,MS Dhoni
139,0,5,6,125,v England,1,The Oval,15 Aug 2014,2014,caught,4808,38.46,34.9,32.1578947368421,39.67857142857143,38.91666666666666,39.47727272727273,35.1875,39.755555555555546,MS Dhoni
140,33,53,7,126,v Australia,1,Brisbane,17 Dec 2014,2014,caught,4841,38.42,30.0,31.6,39.82142857142857,39.66666666666666,40.22727272727273,35.484375,39.7,MS Dhoni
141,0,2,7,127,v Australia,1,Brisbane,17 Dec 2014,2014,lbw,4841,38.12,28.9,29.5,39.607142857142854,39.02777777777778,38.47727272727273,35.453125,39.522222222222226,MS Dhoni
142,11,23,7,128,v Australia,1,Melbourne,26 Dec 2014,2014,caught,4852,37.91,29.9,29.85,38.142857142857146,36.729729729729726,36.22222222222222,35.15625,39.42222222222223,MS Dhoni
143,24,39,7,128,v Australia,0,Melbourne,26 Dec 2014,2014,not out,4876,38.09,33.77777777777778,31.684210526315788,40.444444444444436,38.361111111111114,37.20454545454545,35.93650793650794,39.95505617977528,MS Dhoni
