,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
15,196,0,1,16,v West Indies,1,Lord's,24 Jun 1939,1939,caught,1061,66.31,83.4,,,,,,,L Hutton
16,16,0,1,17,v West Indies,1,Lord's,24 Jun 1939,1939,bowled,1077,63.35,84.6,,,,,,,L Hutton
17,13,0,1,18,v West Indies,1,Manchester,22 Jul 1939,1939,caught,1090,60.56,85.4,,,,,,,L Hutton
18,17,0,1,19,v West Indies,1,Manchester,22 Jul 1939,1939,caught,1107,58.26,50.7,,,,,,,L Hutton
19,73,0,1,20,v West Indies,1,The Oval,19 Aug 1939,1939,caught,1180,59.0,56.3,59.0,,,,,,L Hutton
20,165,0,1,20,v West Indies,0,The Oval,19 Aug 1939,1939,not out,1345,67.25,77.44444444444444,70.78947368421052,,,,,,L Hutton
21,7,0,1,21,v India,1,Lord's,22 Jun 1946,1946,caught,1352,64.38,68.0,71.10526315789474,,,,,,L Hutton
22,22,0,1,21,v India,0,Lord's,22 Jun 1946,1946,not out,1374,65.43,75.25,70.72222222222223,,,,,,L Hutton
23,67,0,1,22,v India,1,Manchester,20 Jul 1946,1946,caught,1441,65.5,78.875,73.66666666666667,,,,,,L Hutton
24,2,0,1,23,v India,1,Manchester,20 Jul 1946,1946,caught,1443,62.74,72.25,73.1111111111111,,,,,,L Hutton
25,25,0,1,24,v India,1,The Oval,17 Aug 1946,1946,lbw,1468,61.17,50.875,68.94444444444444,,,,,,L Hutton
26,7,16,1,25,v Australia,1,Brisbane,29 Nov 1946,1946,bowled,1475,59.0,49.75,69.1111111111111,,,,,,L Hutton
27,0,1,1,26,v Australia,1,Brisbane,29 Nov 1946,1946,caught,1475,56.73,48.125,68.83333333333333,,,,,,L Hutton
28,39,128,1,27,v Australia,1,Sydney,13 Dec 1946,1946,caught,1514,56.07,50.875,50.77777777777778,,,,,,L Hutton
29,37,39,1,28,v Australia,1,Sydney,13 Dec 1946,1946,hit wicket,1551,55.39,46.375,51.88888888888889,55.39285714285714,,,,,L Hutton
30,2,10,1,29,v Australia,1,Melbourne,1 Jan 1947,1947,caught,1553,53.55,23.11111111111111,50.27777777777778,55.464285714285715,,,,,L Hutton
31,40,168,1,30,v Australia,1,Melbourne,1 Jan 1947,1947,caught,1593,53.1,26.777777777777782,47.38888888888889,56.85714285714285,,,,,L Hutton
32,94,274,1,31,v Australia,1,Adelaide,31 Jan 1947,1947,lbw,1687,54.42,31.3,50.83333333333334,56.64285714285714,,,,,L Hutton
33,76,161,1,32,v Australia,1,Adelaide,31 Jan 1947,1947,bowled,1763,55.09,32.2,52.944444444444436,58.85714285714285,,,,,L Hutton
34,122,356,1,32,v Australia,0,Sydney,28 Feb 1947,1947,retired notout,1885,58.91,49.111111111111114,60.0,65.1111111111111,,,,,L Hutton
35,17,0,1,33,v South Africa,1,Nottingham,7 Jun 1947,1947,lbw,1902,57.64,48.22222222222222,49.470588235294116,62.03703703703704,,,,,L Hutton
36,9,0,1,34,v South Africa,1,Nottingham,7 Jun 1947,1947,bowled,1911,56.21,48.444444444444436,49.058823529411775,62.22222222222222,,,,,L Hutton
37,18,121,1,35,v South Africa,1,Lord's,21 Jun 1947,1947,bowled,1929,55.11,50.444444444444436,49.352941176470594,62.7037037037037,,,,,L Hutton
38,13,0,1,35,v South Africa,0,Lord's,21 Jun 1947,1947,not out,1942,55.49,53.5,52.1875,51.615384615384606,,,,,L Hutton
39,12,0,1,36,v South Africa,1,Manchester,5 Jul 1947,1947,caught,1954,54.28,50.375,48.375,51.42307692307693,54.27777777777778,,,,L Hutton
40,24,0,1,37,v South Africa,1,Manchester,5 Jul 1947,1947,caught,1978,53.46,53.125,37.23529411764706,51.153846153846146,54.944444444444436,,,,L Hutton
41,100,0,1,38,v South Africa,1,Leeds,26 Jul 1947,1947,run out,2078,54.68,60.625,42.70588235294117,51.46153846153846,57.694444444444436,,,,L Hutton
42,32,0,1,38,v South Africa,0,Leeds,26 Jul 1947,1947,not out,2110,55.53,60.42857142857143,43.29411764705883,53.52,57.4,,,,L Hutton
43,83,0,1,39,v South Africa,1,The Oval,16 Aug 1947,1947,bowled,2193,56.23,61.42857142857143,44.235294117647065,55.32,59.371428571428574,,,,L Hutton
44,36,0,1,40,v South Africa,1,The Oval,16 Aug 1947,1947,caught,2229,55.72,43.0,46.235294117647065,54.56,60.05714285714286,,,,L Hutton
45,31,0,1,41,v West Indies,1,Georgetown,3 Mar 1948,1948,caught,2260,55.12,44.75,46.58823529411765,47.96,58.085714285714296,,,,L Hutton
46,24,0,1,42,v West Indies,1,Georgetown,3 Mar 1948,1948,bowled,2284,54.38,46.625,47.58823529411765,48.28,58.65714285714286,,,,L Hutton
47,56,0,1,43,v West Indies,1,Kingston,27 Mar 1948,1948,bowled,2340,54.42,51.375,50.88235294117647,50.0,60.11428571428571,,,,L Hutton
48,60,0,1,44,v West Indies,1,Kingston,27 Mar 1948,1948,caught,2400,54.55,50.88888888888889,52.11764705882353,51.72,51.42857142857143,,,,L Hutton
49,3,8,1,45,v Australia,1,Nottingham,10 Jun 1948,1948,bowled,2403,53.4,49.88888888888889,50.11764705882353,48.92,51.02857142857143,53.4,,,L Hutton
50,74,181,1,46,v Australia,1,Nottingham,10 Jun 1948,1948,bowled,2477,53.85,55.444444444444436,54.352941176470594,43.53846153846154,52.25714285714286,55.04444444444446,,,L Hutton
51,20,0,1,47,v Australia,1,Lord's,24 Jun 1948,1948,bowled,2497,53.13,46.555555555555564,53.17647058823529,44.03846153846154,50.2,55.46666666666667,,,L Hutton
52,13,0,1,48,v Australia,1,Lord's,24 Jun 1948,1948,caught,2510,52.29,40.0,48.411764705882355,42.074074074074076,49.65714285714286,53.53333333333333,,,L Hutton
53,81,0,1,49,v Australia,1,Leeds,22 Jul 1948,1948,bowled,2591,52.88,39.8,48.70588235294117,42.5925925925926,50.88571428571429,55.022222222222226,,,L Hutton
54,57,0,1,50,v Australia,1,Leeds,22 Jul 1948,1948,caught,2648,52.96,41.9,42.388888888888886,44.62962962962962,50.94285714285714,56.022222222222226,,,L Hutton
55,30,124,1,51,v Australia,1,The Oval,14 Aug 1948,1948,caught,2678,52.51,41.8,43.111111111111114,44.814814814814824,46.2,54.46666666666667,,,L Hutton
56,64,0,1,52,v Australia,1,The Oval,14 Aug 1948,1948,caught,2742,52.73,45.8,46.16666666666666,46.925925925925924,47.57142857142857,55.8,,,L Hutton
57,83,234,1,53,v South Africa,1,Durban,16 Dec 1948,1948,caught,2825,53.3,48.5,49.77777777777778,50.0,49.57142857142857,57.53333333333333,,,L Hutton
58,5,9,1,54,v South Africa,1,Durban,16 Dec 1948,1948,caught,2830,52.41,43.0,46.73684210526316,48.74074074074074,49.228571428571435,49.555555555555564,,,L Hutton
59,158,0,1,55,v South Africa,1,Johannesburg,27 Dec 1948,1948,caught,2988,54.33,58.5,54.42105263157895,53.22222222222222,51.65714285714286,52.68888888888889,,,L Hutton
60,41,0,1,56,v South Africa,1,Cape Town,1 Jan 1949,1949,run out,3029,54.09,55.2,55.31578947368421,54.66666666666666,46.77777777777778,52.911111111111104,,,L Hutton
61,87,0,1,57,v South Africa,1,Cape Town,1 Jan 1949,1949,bowled,3116,54.67,61.9,54.631578947368425,56.407407407407405,49.0,52.8,,,L Hutton
62,2,0,1,58,v South Africa,1,Johannesburg,12 Feb 1949,1949,bowled,3118,53.76,60.8,50.4,53.0,47.135135135135144,52.13333333333333,,,L Hutton
63,123,0,1,59,v South Africa,1,Johannesburg,12 Feb 1949,1949,bowled,3241,54.93,65.0,52.4,54.74074074074074,48.64864864864865,54.022222222222226,,,L Hutton
64,46,0,1,60,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,caught,3287,54.78,63.9,52.9,50.07142857142857,49.83783783783784,53.82222222222222,,,L Hutton
65,32,0,1,61,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,stumped,3319,54.41,64.1,52.95,50.60714285714285,50.02702702702703,50.17777777777778,,,L Hutton
66,101,0,1,62,v New Zealand,1,Leeds,11 Jun 1949,1949,caught,3420,55.16,67.8,56.8,53.89285714285714,52.567567567567565,52.06666666666667,,,L Hutton
67,0,2,1,63,v New Zealand,1,Leeds,11 Jun 1949,1949,caught,3420,54.29,59.5,54.0,53.25,52.567567567567565,51.77777777777778,,,L Hutton
68,23,0,1,64,v New Zealand,1,Lord's,25 Jun 1949,1949,bowled,3443,53.8,61.3,52.15,51.75862068965517,52.135135135135144,51.911111111111104,,,L Hutton
69,66,0,1,65,v New Zealand,1,Lord's,25 Jun 1949,1949,caught,3509,53.98,52.1,55.3,53.620689655172406,52.918918918918926,51.755555555555546,53.98461538461538,,L Hutton
70,73,0,1,66,v New Zealand,1,Manchester,23 Jul 1949,1949,stumped,3582,54.27,55.3,55.25,55.31034482758621,54.83783783783784,48.6304347826087,55.10769230769231,,L Hutton
71,206,0,1,67,v New Zealand,1,The Oval,13 Aug 1949,1949,caught,3788,56.54,67.2,64.55,58.96551724137931,59.32432432432432,52.95652173913044,58.26153846153846,,L Hutton
72,39,0,1,68,v West Indies,1,Manchester,8 Jun 1950,1950,bowled,3827,56.28,70.9,65.85,57.23333333333333,57.83783783783784,52.19148936170214,57.323076923076925,,L Hutton
73,45,0,8,69,v West Indies,1,Manchester,8 Jun 1950,1950,caught,3872,56.12,63.1,64.05,55.96666666666667,57.0,51.72340425531914,57.8,,L Hutton
74,35,0,1,70,v West Indies,1,Lord's,24 Jun 1950,1950,stumped,3907,55.81,62.0,62.95,55.93333333333333,53.21052631578947,52.42553191489362,58.153846153846146,,L Hutton
75,10,0,1,71,v West Indies,1,Lord's,24 Jun 1950,1950,bowled,3917,55.17,59.8,61.95,55.23333333333333,53.026315789473685,52.1063829787234,56.769230769230774,,L Hutton
76,202,0,1,71,v West Indies,0,The Oval,12 Aug 1950,1950,not out,4119,58.01,77.66666666666667,72.47368421052632,63.27586206896552,59.67567567567568,57.47826086956522,60.75,,L Hutton
77,2,0,1,72,v West Indies,1,The Oval,12 Aug 1950,1950,caught,4121,57.24,77.8888888888889,68.21052631578948,61.41379310344828,59.24324324324325,57.52173913043478,60.703125,,L Hutton
78,8,0,6,72,v Australia,0,Brisbane,1 Dec 1950,1950,not out,4129,57.35,85.75,72.16666666666667,61.75,59.1081081081081,58.111111111111114,56.01587301587302,,L Hutton
79,62,0,8,72,v Australia,0,Brisbane,1 Dec 1950,1950,not out,4191,58.21,97.42857142857143,70.76470588235293,66.22222222222223,62.13888888888889,60.0,57.645161290322584,,L Hutton
80,12,0,4,73,v Australia,1,Melbourne,22 Dec 1950,1950,caught,4203,57.58,88.7142857142857,69.05882352941177,63.925925925925924,61.805555555555564,60.22727272727273,57.338709677419345,,L Hutton
81,40,0,4,74,v Australia,1,Melbourne,22 Dec 1950,1950,caught,4243,57.34,65.0,66.29411764705883,64.66666666666667,60.13888888888889,60.22727272727273,56.5,,L Hutton
82,62,0,1,75,v Australia,1,Sydney,5 Jan 1951,1951,lbw,4305,57.4,68.28571428571429,69.82352941176471,66.48148148148148,59.32432432432432,59.5,56.983870967741936,,L Hutton
83,9,0,1,76,v Australia,1,Sydney,5 Jan 1951,1951,caught,4314,56.76,63.14285714285714,63.11764705882353,63.814814814814824,57.32432432432432,57.97727272727273,56.516129032258064,,L Hutton
84,156,0,1,76,v Australia,0,Adelaide,2 Feb 1951,1951,not out,4470,58.82,93.83333333333331,73.9375,70.07692307692308,62.25,58.75,59.098360655737714,,L Hutton
85,45,0,1,77,v Australia,1,Adelaide,2 Feb 1951,1951,caught,4515,58.64,99.66666666666669,74.75,70.65384615384616,62.63888888888889,59.38636363636363,56.622950819672134,,L Hutton
86,79,0,1,78,v Australia,1,Melbourne,23 Feb 1951,1951,bowled,4594,58.9,67.85714285714286,73.375,71.23076923076924,64.16666666666667,60.97727272727273,57.65573770491803,,L Hutton
87,60,0,1,78,v Australia,0,Melbourne,23 Feb 1951,1951,not out,4654,59.67,88.83333333333331,82.26666666666667,73.16,66.11428571428571,63.37209302325582,59.4,,L Hutton
88,28,0,1,79,v New Zealand,1,Christchurch,17 Mar 1951,1951,bowled,4682,59.27,79.0,82.6,74.08,65.2,62.27272727272727,59.58333333333334,,L Hutton
89,57,0,1,80,v New Zealand,1,Wellington,24 Mar 1951,1951,caught,4739,59.24,68.5,82.0,70.04,66.74285714285715,63.29545454545455,59.31666666666667,,L Hutton
90,29,0,1,81,v New Zealand,1,Wellington,24 Mar 1951,1951,caught,4768,58.86,70.625,79.06666666666666,69.56,65.45714285714286,63.40909090909091,56.114754098360656,,L Hutton
91,63,0,1,82,v South Africa,1,Nottingham,7 Jun 1951,1951,caught,4831,58.91,73.5,69.53333333333333,68.6,66.68571428571428,62.56818181818182,57.032786885245905,,L Hutton
92,11,0,1,83,v South Africa,1,Nottingham,7 Jun 1951,1951,caught,4842,58.34,67.125,67.66666666666667,68.96,66.62857142857143,60.71111111111111,55.935483870967744,,L Hutton
93,12,0,1,84,v South Africa,1,Lord's,21 Jun 1951,1951,lbw,4854,57.79,67.5,65.46666666666667,64.52,64.65714285714286,59.13333333333333,55.048387096774185,,L Hutton
94,12,14,1,84,v South Africa,0,Lord's,21 Jun 1951,1951,not out,4866,57.93,49.5,68.5,65.79166666666667,65.23529411764707,59.93181818181818,56.114754098360656,,L Hutton
95,27,0,1,85,v South Africa,1,Manchester,5 Jul 1951,1951,caught,4893,57.56,47.25,69.71428571428571,65.58333333333333,65.14705882352939,59.84090909090909,56.14754098360656,,L Hutton
96,98,0,1,85,v South Africa,0,Manchester,5 Jul 1951,1951,not out,4991,58.72,56.714285714285715,62.28571428571429,68.30434782608695,68.15151515151516,62.95348837209303,58.6,,L Hutton
97,100,0,1,86,v South Africa,1,Leeds,26 Jul 1951,1951,bowled,5091,59.2,54.625,69.28571428571429,72.65217391304348,68.66666666666667,63.9767441860465,60.26666666666666,,L Hutton
98,28,0,1,87,v South Africa,1,The Oval,16 Aug 1951,1951,lbw,5119,58.84,54.625,66.0,72.8695652173913,69.36363636363636,63.23255813953488,60.08333333333334,,L Hutton
99,27,0,1,88,v South Africa,1,The Oval,16 Aug 1951,1951,obstruct field,5146,58.48,50.875,59.6875,71.17391304347827,65.39393939393939,63.7906976744186,59.91666666666666,58.47727272727273,L Hutton
100,10,0,1,89,v India,1,Leeds,5 Jun 1952,1952,caught,5156,57.93,48.5,59.5625,68.43478260869566,64.45454545454545,62.30232558139535,60.05,58.59090909090909,L Hutton
101,10,0,1,90,v India,1,Leeds,5 Jun 1952,1952,bowled,5166,57.4,41.875,57.6875,59.91304347826087,62.12121212121213,62.069767441860456,59.55,58.69318181818182,L Hutton
102,150,0,1,91,v India,1,Lord's,19 Jun 1952,1952,caught,5316,58.42,59.25,63.1875,64.73913043478261,66.60606060606061,65.25581395348837,60.48333333333333,59.26136363636363,L Hutton
103,39,0,1,91,v India,0,Lord's,19 Jun 1952,1952,not out,5355,58.85,71.57142857142857,69.4,67.4090909090909,66.0625,65.80952380952381,60.88135593220339,60.22988505747128,L Hutton
104,104,0,1,92,v India,1,Manchester,17 Jul 1952,1952,caught,5459,59.34,74.125,61.8125,70.54545454545455,67.875,66.92857142857143,59.56666666666667,61.28735632183908,L Hutton
105,86,0,1,93,v India,1,The Oval,14 Aug 1952,1952,caught,5545,59.62,81.5,64.375,74.0,69.5625,68.26190476190476,60.71666666666667,61.12643678160919,L Hutton
106,43,0,1,94,v Australia,1,Nottingham,11 Jun 1953,1953,caught,5588,59.45,66.33333333333333,62.125,63.8695652173913,67.75,67.76190476190476,61.28333333333333,61.57471264367816,L Hutton
107,60,0,1,94,v Australia,0,Nottingham,11 Jun 1953,1953,not out,5648,60.09,69.625,62.125,69.4090909090909,71.87096774193549,68.85365853658537,63.033898305084755,62.930232558139544,L Hutton
108,145,0,1,95,v Australia,1,Lord's,25 Jun 1953,1953,caught,5793,60.98,84.25,69.4375,72.34782608695652,75.80645161290323,72.26829268292683,64.18333333333334,60.38372093023256,L Hutton
109,5,0,1,96,v Australia,1,Lord's,25 Jun 1953,1953,caught,5798,60.4,81.5,66.1875,66.95833333333333,73.83870967741936,68.53658536585365,64.06666666666666,60.24418604651163,L Hutton
110,66,0,1,97,v Australia,1,Manchester,9 Jul 1953,1953,lbw,5864,60.45,88.5,68.5,69.20833333333333,73.61290322580646,69.14634146341463,64.76666666666667,60.65116279069768,L Hutton
111,0,2,1,98,v Australia,1,Leeds,23 Jul 1953,1953,bowled,5864,59.84,87.25,64.5625,67.54166666666667,66.96774193548387,67.02439024390246,63.1,59.58139534883721,L Hutton
112,25,0,1,99,v Australia,1,Leeds,23 Jul 1953,1953,caught,5889,59.48,71.625,65.4375,66.0,66.51612903225806,67.58536585365853,61.95081967213114,59.5,L Hutton
113,82,0,1,100,v Australia,1,The Oval,15 Aug 1953,1953,bowled,5971,59.71,68.44444444444444,69.8125,69.04166666666667,67.70967741935483,66.58536585365853,61.9344262295082,60.011627906976734,L Hutton
114,17,0,1,101,v Australia,1,The Oval,15 Aug 1953,1953,run out,5988,59.29,58.77777777777778,66.0,60.72,67.12903225806451,65.87804878048779,61.622950819672134,59.569767441860456,L Hutton
115,24,0,2,102,v West Indies,1,Kingston,15 Jan 1954,1954,bowled,6012,58.94,51.88888888888889,65.82352941176471,59.88,67.58064516129032,65.6829268292683,61.50819672131147,57.569767441860456,L Hutton
116,56,0,2,103,v West Indies,1,Kingston,15 Jan 1954,1954,lbw,6068,58.91,53.33333333333334,59.83333333333334,58.96,60.90625,64.58536585365853,62.032786885245905,58.034883720930225,L Hutton
117,72,0,1,104,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,6140,59.04,49.2,58.27777777777778,57.153846153846146,63.09375,66.34146341463415,62.295081967213115,58.72093023255814,L Hutton
118,77,0,1,105,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,6217,59.21,42.4,61.0,59.03846153846154,63.27272727272727,67.65853658536585,62.57377049180328,59.41860465116279,L Hutton
119,169,0,2,106,v West Indies,1,Georgetown,24 Feb 1954,1954,caught,6386,60.25,58.8,68.8888888888889,63.346153846153854,64.55882352941177,70.17073170731706,65.29508196721312,60.534883720930225,L Hutton
120,44,0,1,107,v West Indies,1,Port of Spain,17 Mar 1954,1954,caught,6430,60.09,56.6,70.77777777777777,63.92307692307693,65.5,69.46341463414635,64.80327868852459,58.44827586206897,L Hutton
121,30,0,4,107,v West Indies,0,Port of Spain,17 Mar 1954,1954,not out,6460,60.37,66.22222222222223,76.11764705882355,65.16,67.18181818181819,66.8,66.05,59.3953488372093,L Hutton
122,205,0,1,108,v West Indies,1,Kingston,30 Mar 1954,1954,caught,6665,61.71,86.22222222222223,79.3529411764706,72.92,71.51515151515152,70.95,69.25,60.81609195402299,L Hutton
123,0,0,1,109,v Pakistan,1,Lord's,10 Jun 1954,1954,bowled,6665,61.15,77.1111111111111,72.77777777777777,72.44,71.24242424242425,69.825,67.9,60.045977011494244,L Hutton
124,14,0,1,110,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,6679,60.72,76.77777777777777,67.77777777777777,69.73076923076923,64.97058823529412,69.3,67.18333333333334,60.18390804597701,L Hutton
125,5,0,1,111,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,6684,60.22,74.66666666666667,63.27777777777778,68.88461538461539,63.79411764705882,69.175,66.76666666666667,59.954022988505756,L Hutton
126,4,0,1,112,v Australia,1,Brisbane,26 Nov 1954,1954,caught,6688,59.71,68.8888888888889,61.111111111111114,62.85185185185186,61.58823529411765,62.65853658536585,65.76666666666667,59.919540229885065,L Hutton
127,13,0,1,113,v Australia,1,Brisbane,26 Nov 1954,1954,lbw,6701,59.3,62.33333333333334,55.42105263157895,59.62962962962962,58.485714285714295,62.926829268292686,64.6,60.06896551724138,L Hutton
128,30,109,1,114,v Australia,1,Sydney,17 Dec 1954,1954,caught,6731,59.04,57.111111111111114,49.368421052631575,59.7037037037037,58.542857142857144,61.952380952380956,65.01666666666667,59.96551724137931,L Hutton
129,28,53,1,115,v Australia,1,Sydney,17 Dec 1954,1954,caught,6759,58.77,41.444444444444436,50.57894736842106,59.74074074074074,57.714285714285715,59.72093023255814,62.85,59.862068965517246,L Hutton
130,12,0,1,116,v Australia,1,Melbourne,31 Dec 1954,1954,caught,6771,58.37,37.888888888888886,47.73684210526316,59.814814814814824,57.228571428571435,59.72093023255814,62.36666666666667,59.977011494252864,L Hutton
131,42,0,1,117,v Australia,1,Melbourne,31 Dec 1954,1954,lbw,6813,58.23,35.3,49.94736842105264,61.0,56.62857142857143,59.76744186046512,61.61666666666667,60.0,L Hutton
132,80,0,1,118,v Australia,1,Adelaide,28 Jan 1955,1955,caught,6893,58.42,22.8,52.842105263157904,58.407407407407405,58.6,60.1860465116279,62.91666666666666,59.839080459770116,L Hutton
133,5,0,1,119,v Australia,1,Adelaide,28 Jan 1955,1955,caught,6898,57.97,23.3,48.78947368421053,55.10714285714285,58.4,60.093023255813954,60.95,59.022988505747136,L Hutton
134,6,4,1,120,v Australia,1,Sydney,25 Feb 1955,1955,caught,6904,57.53,22.5,48.21052631578947,51.60714285714285,56.611111111111114,55.31818181818182,60.28333333333333,57.03409090909091,L Hutton
135,11,0,1,121,v New Zealand,1,Dunedin,11 Mar 1955,1955,caught,6915,57.15,23.1,47.526315789473685,48.92857142857143,56.16666666666666,54.54545454545455,59.93333333333333,56.96590909090909,L Hutton
136,3,0,1,122,v New Zealand,1,Dunedin,11 Mar 1955,1955,caught,6918,56.7,23.0,44.73684210526316,47.5,52.081081081081074,52.81818181818182,58.3,56.89772727272727,L Hutton
137,53,0,5,123,v New Zealand,1,Auckland,25 Mar 1955,1955,bowled,6971,56.67,27.0,43.73684210526316,45.620689655172406,50.81081081081082,51.488888888888894,59.18333333333333,57.29545454545455,L Hutton
