,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
32,69,176,2,32,v England,1,Port Elizabeth,26 Dec 1995,1995,caught,1201,37.53,38.7,39.05263157894737,37.137931034482754,,,,,G Kirsten
33,23,99,1,33,v England,1,Cape Town,2 Jan 1996,1996,caught,1224,37.09,36.8,36.8421052631579,36.44827586206897,,,,,G Kirsten
34,41,48,1,33,v England,0,Cape Town,2 Jan 1996,1996,not out,1265,38.33,43.66666666666666,41.055555555555564,38.964285714285715,,,,,G Kirsten
35,17,47,1,34,v India,1,Ahmedabad,20 Nov 1996,1996,stumped,1282,37.71,37.111111111111114,42.0,37.892857142857146,,,,,G Kirsten
36,20,43,2,35,v India,1,Ahmedabad,20 Nov 1996,1996,lbw,1302,37.2,39.22222222222222,42.611111111111114,37.357142857142854,,,,,G Kirsten
37,102,170,2,36,v India,1,Kolkata,27 Nov 1996,1996,bowled,1404,39.0,49.111111111111114,46.444444444444436,39.964285714285715,,,,,G Kirsten
38,133,196,2,37,v India,1,Kolkata,27 Nov 1996,1996,run out,1537,41.54,51.66666666666666,52.22222222222222,44.35714285714285,,,,,G Kirsten
39,43,108,2,38,v India,1,Kanpur,8 Dec 1996,1996,caught,1580,41.58,56.33333333333334,48.26315789473684,44.42857142857143,41.578947368421055,,,,G Kirsten
40,7,25,2,39,v India,1,Kanpur,8 Dec 1996,1996,lbw,1587,40.69,56.22222222222222,45.26315789473684,42.107142857142854,41.3421052631579,,,,G Kirsten
41,2,12,2,40,v India,1,Durban,26 Dec 1996,1996,bowled,1589,39.72,50.77777777777778,44.05263157894736,40.607142857142854,39.631578947368425,,,,G Kirsten
42,2,17,2,41,v India,1,Durban,26 Dec 1996,1996,caught,1591,38.8,43.33333333333334,40.89473684210526,40.42857142857143,38.60526315789474,,,,G Kirsten
43,103,204,2,42,v India,1,Cape Town,2 Jan 1997,1997,run out,1694,40.33,52.22222222222222,44.10526315789475,41.785714285714285,40.18421052631579,,,,G Kirsten
44,0,10,2,43,v India,1,Cape Town,2 Jan 1997,1997,lbw,1694,39.4,42.9,43.26315789473684,41.714285714285715,40.0,,,,G Kirsten
45,29,48,2,44,v India,1,Johannesburg,16 Jan 1997,1997,bowled,1723,39.16,44.1,40.78947368421053,42.75,39.526315789473685,,,,G Kirsten
46,1,10,2,45,v India,1,Johannesburg,16 Jan 1997,1997,caught,1724,38.31,42.2,40.78947368421053,42.464285714285715,38.631578947368425,,,,G Kirsten
47,9,36,2,46,v Australia,1,Johannesburg,28 Feb 1997,1997,caught,1733,37.67,32.9,40.578947368421055,41.607142857142854,38.10526315789474,,,,G Kirsten
48,8,47,1,47,v Australia,1,Johannesburg,28 Feb 1997,1997,bowled,1741,37.04,20.4,35.21052631578947,40.857142857142854,38.05263157894737,,,,G Kirsten
49,0,19,1,48,v Australia,1,Port Elizabeth,14 Mar 1997,1997,caught,1741,36.27,16.1,35.1578947368421,37.17241379310345,36.973684210526315,36.270833333333336,,,G Kirsten
50,43,106,1,49,v Australia,1,Port Elizabeth,14 Mar 1997,1997,bowled,1784,36.41,19.7,37.0,36.44827586206897,36.21052631578947,36.833333333333336,,,G Kirsten
51,16,42,1,50,v Australia,1,Centurion,21 Mar 1997,1997,caught,1800,36.0,21.1,35.1578947368421,36.137931034482754,35.473684210526315,35.770833333333336,,,G Kirsten
52,6,16,1,51,v Australia,1,Centurion,21 Mar 1997,1997,caught,1806,35.41,21.5,31.842105263157894,34.20689655172413,35.44736842105263,35.041666666666664,,,G Kirsten
53,98,344,1,52,v Pakistan,1,Rawalpindi,6 Oct 1997,1997,caught,1904,36.62,21.0,35.78947368421053,36.137931034482754,36.31578947368421,36.1875,,,G Kirsten
54,56,142,1,53,v Pakistan,1,Sheikhupura,17 Oct 1997,1997,bowled,1960,36.98,26.6,34.75,37.51724137931035,37.73684210526316,37.208333333333336,,,G Kirsten
55,100,208,1,53,v Pakistan,0,Faisalabad,24 Oct 1997,1997,not out,2060,38.87,37.444444444444436,40.94736842105263,39.714285714285715,41.45945945945946,39.127659574468076,,,G Kirsten
56,4,13,2,54,v Pakistan,1,Faisalabad,24 Oct 1997,1997,caught,2064,38.22,37.77777777777778,40.10526315789474,39.82142857142857,41.32432432432432,38.46808510638297,,,G Kirsten
57,83,256,2,55,v Australia,1,Melbourne,26 Dec 1997,1997,caught,2147,39.04,46.0,39.10526315789474,42.32142857142857,42.67567567567568,39.61702127659574,,,G Kirsten
58,0,14,1,56,v Australia,1,Melbourne,26 Dec 1997,1997,bowled,2147,38.34,45.111111111111114,32.10526315789474,38.392857142857146,41.8918918918919,39.40425531914894,,,G Kirsten
59,11,42,2,57,v Australia,1,Sydney,2 Jan 1998,1998,caught,2158,37.86,46.33333333333334,30.421052631578952,38.75,39.3421052631579,38.76595744680851,,,G Kirsten
60,0,9,1,58,v Australia,1,Sydney,2 Jan 1998,1998,lbw,2158,37.21,41.555555555555564,30.052631578947373,38.464285714285715,37.6578947368421,37.23404255319149,,,G Kirsten
61,77,155,2,59,v Australia,1,Adelaide,30 Jan 1998,1998,caught,2235,37.88,48.33333333333334,34.0,39.392857142857146,39.026315789473685,37.93617021276596,,,G Kirsten
62,108,159,1,59,v Australia,0,Adelaide,30 Jan 1998,1998,not out,2343,39.71,67.125,41.77777777777778,42.2962962962963,41.32432432432432,40.95652173913044,,,G Kirsten
63,3,13,2,60,v Pakistan,1,Johannesburg,14 Feb 1998,1998,caught,2346,39.1,55.25,36.22222222222222,41.555555555555564,40.270270270270274,39.60869565217392,,,G Kirsten
64,20,33,1,60,v Pakistan,0,Johannesburg,14 Feb 1998,1998,not out,2366,39.43,58.0,39.52941176470589,40.77777777777778,41.5,40.888888888888886,,,G Kirsten
65,0,7,2,61,v Pakistan,1,Durban,26 Feb 1998,1998,caught,2366,38.79,38.25,37.8235294117647,40.14814814814815,39.388888888888886,40.888888888888886,,,G Kirsten
66,25,77,1,62,v Pakistan,1,Durban,26 Feb 1998,1998,caught,2391,38.56,40.875,39.23529411764706,40.333333333333336,40.055555555555564,41.244444444444454,,,G Kirsten
67,38,88,2,63,v Pakistan,1,Port Elizabeth,6 Mar 1998,1998,bowled,2429,38.56,35.25,40.941176470588225,37.96296296296296,40.75,41.35555555555555,,,G Kirsten
68,44,93,1,64,v Pakistan,1,Port Elizabeth,6 Mar 1998,1998,caught,2473,38.64,40.75,43.058823529411775,34.666666666666664,38.91666666666666,41.68888888888889,,,G Kirsten
69,62,136,2,65,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,lbw,2535,39.0,47.125,46.70588235294117,35.37037037037037,40.611111111111114,40.69565217391305,39.0,,G Kirsten
70,15,28,1,66,v Sri Lanka,1,Cape Town,19 Mar 1998,1998,caught,2550,38.64,49.0,45.058823529411775,35.666666666666664,40.805555555555564,39.630434782608695,38.98461538461538,,G Kirsten
71,13,82,2,67,v Sri Lanka,1,Centurion,27 Mar 1998,1998,bowled,2563,38.25,41.0,44.88235294117647,36.074074074074076,39.75,39.369565217391305,38.153846153846146,,G Kirsten
72,75,203,1,67,v Sri Lanka,0,Centurion,27 Mar 1998,1998,not out,2638,39.37,36.875,52.0,40.269230769230774,41.05714285714286,40.53333333333333,39.28125,,G Kirsten
73,12,55,1,68,v England,1,Birmingham,4 Jun 1998,1998,caught,2650,38.97,38.0,46.625,36.769230769230774,40.74285714285714,39.86666666666667,38.796875,,G Kirsten
74,4,7,2,69,v England,1,Lord's,18 Jun 1998,1998,bowled,2654,38.46,32.0,43.375,36.92307692307692,38.583333333333336,39.6,38.75,,G Kirsten
75,9,4,1,69,v England,0,Lord's,18 Jun 1998,1998,not out,2663,38.59,37.125,37.6875,37.6,39.457142857142856,38.97727272727273,38.76190476190476,,G Kirsten
76,210,525,1,70,v England,1,Manchester,2 Jul 1998,1998,caught,2873,41.04,60.25,50.5625,45.96,44.88571428571429,43.72727272727273,41.53968253968254,,G Kirsten
77,7,21,1,71,v England,1,Nottingham,23 Jul 1998,1998,bowled,2880,40.56,56.375,45.8125,45.88,42.17142857142857,43.59090909090909,41.19047619047619,,G Kirsten
78,6,31,1,72,v England,1,Nottingham,23 Jul 1998,1998,lbw,2886,40.08,51.625,46.1875,45.8,38.54285714285713,41.22727272727273,41.126984126984134,,G Kirsten
79,6,24,1,73,v England,1,Leeds,6 Aug 1998,1998,lbw,2892,39.62,44.625,45.875,46.04,37.48571428571429,41.34090909090909,40.57142857142857,,G Kirsten
80,3,24,1,74,v England,1,Leeds,6 Aug 1998,1998,caught,2895,39.12,43.125,46.0625,44.44,37.37142857142858,41.22727272727273,39.476190476190474,,G Kirsten
81,62,144,1,75,v West Indies,1,Johannesburg,26 Nov 1998,1998,bowled,2957,39.43,49.25,45.125,46.28,39.08571428571429,41.47727272727273,39.76190476190476,,G Kirsten
82,7,30,1,76,v West Indies,1,Johannesburg,26 Nov 1998,1998,caught,2964,39.0,36.22222222222222,36.52941176470589,46.32,39.22857142857143,40.06818181818182,39.76190476190476,,G Kirsten
83,29,58,1,77,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,2993,38.87,38.111111111111114,38.058823529411775,43.56,37.114285714285714,40.20454545454545,39.19047619047619,,G Kirsten
84,2,23,1,78,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,2995,38.4,37.888888888888886,34.94444444444444,41.4,37.17142857142857,38.444444444444436,39.19047619047619,,G Kirsten
85,26,95,1,79,v West Indies,1,Durban,26 Dec 1998,1998,caught,3021,38.24,35.8,36.388888888888886,36.96153846153846,37.08571428571429,38.64444444444445,39.6031746031746,,G Kirsten
86,71,152,1,79,v West Indies,0,Durban,26 Dec 1998,1998,not out,3092,39.14,24.33333333333333,41.23529411764706,41.12,40.23529411764706,40.68181818181818,41.24193548387097,,G Kirsten
87,0,1,1,80,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,3092,38.65,23.555555555555557,39.0,37.8,39.970588235294116,38.36363636363637,40.70967741935485,,G Kirsten
88,5,21,1,81,v West Indies,1,Cape Town,2 Jan 1999,1999,caught,3097,38.23,23.444444444444446,36.70588235294117,38.0,39.882352941176464,35.45454545454545,40.32258064516129,,G Kirsten
89,0,2,1,82,v West Indies,1,Centurion,15 Jan 1999,1999,caught,3097,37.77,22.777777777777782,33.05882352941177,37.56,39.882352941176464,34.47727272727273,38.63492063492063,,G Kirsten
90,134,305,1,83,v West Indies,1,Centurion,15 Jan 1999,1999,caught,3231,38.93,37.333333333333336,40.058823529411775,42.92,42.558823529411775,37.36363636363637,39.746031746031754,,G Kirsten
91,128,282,1,84,v New Zealand,1,Auckland,27 Feb 1999,1999,caught,3359,39.99,44.66666666666666,46.82352941176471,44.96,45.852941176470594,40.22727272727273,41.38095238095238,,G Kirsten
92,65,170,1,85,v New Zealand,1,Christchurch,11 Mar 1999,1999,caught,3424,40.28,51.111111111111114,43.66666666666666,41.57692307692308,47.58823529411765,41.65909090909091,41.42857142857143,,G Kirsten
93,40,75,1,86,v New Zealand,1,Wellington,18 Mar 1999,1999,bowled,3464,40.28,52.33333333333334,45.22222222222222,43.0,45.88235294117647,40.22727272727273,41.3968253968254,,G Kirsten
94,12,17,1,86,v New Zealand,0,Wellington,18 Mar 1999,1999,not out,3476,40.42,60.125,48.352941176470594,42.692307692307686,45.93939393939394,41.44186046511628,42.0,,G Kirsten
95,13,47,1,87,v England,1,Johannesburg,25 Nov 1999,1999,lbw,3489,40.1,58.5,45.88888888888889,43.19230769230769,42.02941176470589,41.06976744186046,40.983870967741936,,G Kirsten
96,15,29,1,88,v England,1,Port Elizabeth,9 Dec 1999,1999,caught,3504,39.82,45.77777777777778,35.05555555555556,42.807692307692314,42.352941176470594,41.395348837209305,41.20967741935485,,G Kirsten
97,2,23,1,89,v England,1,Port Elizabeth,9 Dec 1999,1999,caught,3506,39.39,46.0,34.77777777777778,41.42307692307692,39.970588235294116,41.23255813953488,41.032258064516135,,G Kirsten
98,11,31,1,90,v England,1,Durban,26 Dec 1999,1999,caught,3517,39.08,46.66666666666666,35.05555555555556,40.153846153846146,40.29411764705883,41.30232558139535,39.435483870967744,,G Kirsten
99,275,642,1,91,v England,1,Durban,26 Dec 1999,1999,bowled,3792,41.67,77.22222222222223,50.0,48.346153846153854,48.058823529411775,47.69767441860465,43.85483870967741,41.67032967032967,G Kirsten
100,80,196,1,92,v England,1,Cape Town,2 Jan 2000,2000,caught,3872,42.09,71.22222222222223,54.27777777777778,50.846153846153854,50.411764705882355,48.55813953488372,45.016129032258064,42.373626373626365,G Kirsten
101,0,7,1,93,v England,1,Centurion,14 Jan 2000,2000,caught,3872,41.63,57.0,50.83333333333334,50.346153846153854,48.147058823529406,48.1860465116279,44.193548387096776,41.63736263736264,G Kirsten
102,50,139,1,94,v India,1,Mumbai,24 Feb 2000,2000,bowled,3922,41.72,55.33333333333334,53.22222222222222,47.555555555555564,45.11428571428571,49.2093023255814,43.887096774193544,41.736263736263744,G Kirsten
103,20,52,1,95,v India,1,Mumbai,24 Feb 2000,2000,caught,3942,41.49,53.111111111111114,52.72222222222222,47.85185185185186,45.6,47.3953488372093,43.838709677419345,41.48351648351648,G Kirsten
104,79,209,1,96,v India,1,Bengaluru,2 Mar 2000,2000,caught,4021,41.89,54.5,57.0,50.62962962962962,45.97222222222222,47.930232558139544,43.746031746031754,42.27472527472528,G Kirsten
105,12,60,1,97,v Sri Lanka,1,Galle,20 Jul 2000,2000,caught,4033,41.58,54.4,56.22222222222222,48.92857142857143,46.305555555555564,44.84090909090909,43.66666666666666,41.89010989010989,G Kirsten
106,55,138,1,98,v Sri Lanka,1,Galle,20 Jul 2000,2000,run out,4088,41.71,58.4,52.42105263157895,43.39285714285715,47.13888888888889,46.0,44.22222222222222,42.10989010989011,G Kirsten
107,0,5,1,99,v Sri Lanka,1,Kandy,30 Jul 2000,2000,lbw,4088,41.29,58.2,52.42105263157895,43.14285714285715,46.08333333333334,44.11363636363637,42.6031746031746,41.79120879120879,G Kirsten
108,13,53,1,100,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,4101,41.01,58.4,52.842105263157904,43.39285714285715,45.22222222222222,44.40909090909091,40.698412698412696,41.82417582417583,G Kirsten
109,11,63,1,101,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,4112,40.71,32.0,53.42105263157895,43.57142857142857,43.805555555555564,44.40909090909091,40.19047619047619,41.49450549450549,G Kirsten
110,40,150,1,102,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,lbw,4152,40.71,28.0,48.47368421052632,44.89285714285715,44.5,45.31818181818182,40.714285714285715,41.142857142857146,G Kirsten
111,31,75,2,103,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,caught,4183,40.61,31.1,43.368421052631575,43.78571428571429,45.0,44.27272727272727,41.17460317460318,41.0,G Kirsten
112,1,6,2,104,v New Zealand,1,Bloemfontein,17 Nov 2000,2000,lbw,4184,40.23,26.2,40.0,43.57142857142857,41.78378378378378,40.91111111111111,41.15873015873015,40.93406593406594,G Kirsten
113,49,118,1,105,v New Zealand,1,Port Elizabeth,30 Nov 2000,2000,caught,4233,40.31,29.1,40.473684210526315,44.28571428571429,42.78378378378378,41.93333333333333,40.3015873015873,40.75824175824176,G Kirsten
114,47,104,2,105,v New Zealand,0,Port Elizabeth,30 Nov 2000,2000,not out,4280,40.76,28.777777777777782,42.31578947368421,47.5925925925926,45.16666666666666,42.53333333333333,41.70967741935485,41.71111111111111,G Kirsten
115,10,17,2,106,v New Zealand,1,Johannesburg,8 Dec 2000,2000,caught,4290,40.47,28.555555555555557,42.1578947368421,47.0,43.972972972972975,42.755555555555546,41.403225806451616,41.822222222222216,G Kirsten
116,180,461,2,107,v Sri Lanka,1,Durban,26 Dec 2000,2000,caught,4470,41.78,42.444444444444436,50.842105263157904,49.214285714285715,43.16216216216216,46.2,44.29032258064516,43.72222222222222,G Kirsten
117,34,71,2,108,v Sri Lanka,1,Durban,26 Dec 2000,2000,caught,4504,41.7,46.22222222222222,52.526315789473685,50.42857142857143,43.8918918918919,46.111111111111114,44.693548387096776,43.73333333333333,G Kirsten
118,52,114,1,109,v Sri Lanka,1,Cape Town,2 Jan 2001,2001,caught,4556,41.8,50.555555555555564,54.68421052631579,52.10714285714285,45.135135135135144,46.28888888888889,45.403225806451616,43.988888888888894,G Kirsten
119,150,338,1,110,v West Indies,1,Georgetown,9 Mar 2001,2001,caught,4706,42.78,66.0,48.10526315789475,57.464285714285715,49.02702702702703,48.244444444444454,47.82258064516129,44.42857142857143,G Kirsten
120,24,101,1,111,v West Indies,1,Georgetown,9 Mar 2001,2001,caught,4730,42.61,64.22222222222223,45.157894736842096,53.53571428571429,49.594594594594604,48.444444444444436,47.516129032258064,43.989010989010985,G Kirsten
121,23,91,2,112,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,4753,42.44,63.33333333333334,46.368421052631575,49.78571428571429,48.54054054054054,48.66666666666666,47.62903225806453,43.96703296703296,G Kirsten
122,22,39,2,113,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,4775,42.26,65.66666666666667,44.89473684210525,48.25,48.94594594594594,46.45652173913044,47.887096774193544,43.52747252747253,G Kirsten
123,0,3,1,114,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,4775,41.89,60.22222222222222,43.842105263157904,46.82142857142857,48.16216216216216,46.19565217391305,46.306451612903224,43.065934065934066,G Kirsten
124,0,4,2,115,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,4775,41.52,49.5,39.68421052631579,44.79310344827587,48.1081081081081,46.10869565217392,45.403225806451616,42.89010989010989,G Kirsten
125,8,54,1,116,v West Indies,1,St John's,6 Apr 2001,2001,caught,4783,41.23,49.3,39.473684210526315,44.620689655172406,47.62162162162162,45.1063829787234,43.22222222222222,42.142857142857146,G Kirsten
126,9,16,2,117,v West Indies,1,St John's,6 Apr 2001,2001,caught,4792,40.96,32.2,37.05263157894737,44.41379310344828,44.73684210526316,40.82978723404256,43.3015873015873,42.230769230769226,G Kirsten
127,0,15,2,118,v West Indies,1,Kingston,19 Apr 2001,2001,caught,4792,40.61,28.8,37.05263157894737,44.3448275862069,44.73684210526316,40.68085106382978,41.98412698412698,42.087912087912095,G Kirsten
128,14,45,1,119,v West Indies,1,Kingston,19 Apr 2001,2001,caught,4806,40.39,25.0,37.10526315789474,44.44827586206897,44.97368421052632,40.85106382978724,42.20634920634921,41.032967032967036,G Kirsten
129,220,286,2,120,v Zimbabwe,1,Harare,7 Sep 2001,2001,caught,5026,41.88,32.0,48.10526315789475,42.55172413793103,50.76315789473684,45.40425531914894,45.523809523809526,43.439560439560445,G Kirsten
130,31,36,2,120,v Zimbabwe,0,Harare,7 Sep 2001,2001,not out,5057,42.14,36.333333333333336,50.27777777777778,42.32142857142857,49.351351351351354,47.0,46.75806451612904,44.17777777777778,G Kirsten
131,65,177,2,121,v Zimbabwe,1,Bulawayo,14 Sep 2001,2001,stumped,5122,42.33,41.0,52.16666666666666,44.64285714285715,47.64864864864865,47.06521739130435,46.564516129032256,44.33333333333334,G Kirsten
132,73,132,2,122,v India,1,Bloemfontein,3 Nov 2001,2001,bowled,5195,42.58,46.66666666666666,56.16666666666666,45.464285714285715,47.864864864864856,48.5,45.26984126984127,44.37777777777778,G Kirsten
133,30,48,2,122,v India,0,Bloemfontein,3 Nov 2001,2001,not out,5225,42.83,56.25,58.352941176470594,47.518518518518526,48.91666666666666,49.6,46.435483870967744,44.95505617977528,G Kirsten
134,4,16,2,123,v India,1,Port Elizabeth,16 Nov 2001,2001,caught,5229,42.51,56.75,52.72222222222222,44.74074074074074,47.37837837837838,49.64444444444445,45.444444444444436,44.04444444444446,G Kirsten
135,5,17,2,124,v India,1,Port Elizabeth,16 Nov 2001,2001,caught,5234,42.21,56.375,52.444444444444436,44.481481481481474,47.16216216216216,49.17777777777778,45.523809523809526,43.911111111111104,G Kirsten
136,47,86,2,125,v Australia,1,Adelaide,14 Dec 2001,2001,lbw,5281,42.25,61.125,45.055555555555564,44.185185185185176,48.02702702702703,47.58695652173913,45.87301587301587,44.21111111111111,G Kirsten
137,7,31,2,126,v Australia,1,Adelaide,14 Dec 2001,2001,caught,5288,41.97,62.0,43.555555555555564,44.444444444444436,48.16216216216216,47.73913043478261,45.38095238095239,43.155555555555566,G Kirsten
138,10,53,2,127,v Australia,1,Melbourne,26 Dec 2001,2001,bowled,5298,41.72,61.5,41.22222222222222,44.33333333333334,48.135135135135144,47.84782608695652,44.84126984126985,41.78888888888889,G Kirsten
139,10,14,2,128,v Australia,1,Melbourne,26 Dec 2001,2001,caught,5308,41.47,35.25,33.44444444444444,44.2962962962963,40.972972972972975,48.06521739130435,44.01587301587302,41.42222222222223,G Kirsten
140,18,39,2,129,v Australia,1,Sydney,2 Jan 2002,2002,caught,5326,41.29,29.88888888888889,33.111111111111114,43.481481481481474,39.2972972972973,45.54347826086956,44.063492063492056,41.54444444444445,G Kirsten
141,153,359,2,130,v Australia,1,Sydney,2 Jan 2002,2002,bowled,5479,42.15,39.66666666666666,40.333333333333336,48.0,43.43243243243244,46.08695652173913,46.28571428571429,43.22222222222222,G Kirsten
142,1,2,2,131,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,5480,41.83,31.66666666666667,39.16666666666666,48.0,42.1081081081081,44.69565217391305,44.40625,43.21111111111111,G Kirsten
143,12,21,2,132,v Australia,1,Johannesburg,22 Feb 2002,2002,caught,5492,41.61,26.7,39.833333333333336,46.62962962962962,41.8918918918919,44.08695652173913,44.40625,42.2,G Kirsten
144,7,20,2,133,v Australia,1,Cape Town,8 Mar 2002,2002,caught,5499,41.35,27.0,40.22222222222222,43.53571428571429,39.94594594594594,43.04255319148936,44.453125,42.27777777777778,G Kirsten
145,87,181,2,134,v Australia,1,Cape Town,8 Mar 2002,2002,lbw,5586,41.69,35.2,44.611111111111114,46.28571428571429,41.972972972972975,44.61702127659574,44.969230769230776,42.92222222222223,G Kirsten
146,21,40,2,135,v Australia,1,Durban,15 Mar 2002,2002,caught,5607,41.53,32.6,45.27777777777778,40.607142857142854,41.054054054054056,44.744680851063826,42.06153846153846,43.14444444444445,G Kirsten
147,64,134,2,136,v Australia,1,Durban,15 Mar 2002,2002,run out,5671,41.7,38.3,48.83333333333334,41.67857142857143,42.78378378378378,46.06382978723404,42.93846153846154,43.755555555555546,G Kirsten
148,150,223,3,137,v Bangladesh,1,East London,18 Oct 2002,2002,caught,5821,42.49,52.3,56.38888888888889,45.17857142857143,46.48648648648647,49.02127659574467,45.153846153846146,45.33333333333334,G Kirsten
149,160,227,3,138,v Bangladesh,1,Potchefstroom,25 Oct 2002,2002,caught,5981,43.34,67.3,53.055555555555564,45.53571428571429,50.51351351351353,46.57446808510638,47.52307692307693,47.111111111111114,G Kirsten
150,55,139,2,139,v Sri Lanka,1,Johannesburg,8 Nov 2002,2002,caught,6036,43.42,71.0,51.526315789473685,46.64285714285714,50.918918918918926,46.04255319148936,48.323076923076925,47.244444444444454,G Kirsten
151,11,25,3,140,v Sri Lanka,1,Centurion,15 Nov 2002,2002,caught,6047,43.19,56.8,48.68421052631579,46.214285714285715,50.37837837837838,46.276595744680854,47.53846153846154,47.18888888888889,G Kirsten
