,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,44,66,6,30,v England,1,The Oval,14 Jul 1983,1983,run out,952,31.73,28.25,33.13333333333333,34.32,,,,,JV Coney
35,2,9,6,31,v England,1,The Oval,14 Jul 1983,1983,lbw,954,30.77,25.33333333333333,28.125,33.8,,,,,JV Coney
36,19,59,6,32,v England,1,Leeds,28 Jul 1983,1983,caught,973,30.41,27.33333333333333,27.529411764705888,34.0,,,,,JV Coney
37,10,38,6,32,v England,0,Leeds,28 Jul 1983,1983,not out,983,30.72,22.875,25.4375,35.583333333333336,,,,,JV Coney
38,7,36,5,33,v England,1,Lord's,11 Aug 1983,1983,bowled,990,30.0,20.555555555555557,25.875,34.375,,,,,JV Coney
39,68,118,5,34,v England,1,Lord's,11 Aug 1983,1983,caught,1058,31.12,28.11111111111111,25.117647058823533,34.333333333333336,31.117647058823533,,,,JV Coney
40,20,69,4,35,v England,1,Nottingham,25 Aug 1983,1983,caught,1078,30.8,30.33333333333333,26.117647058823533,31.75,30.382352941176467,,,,JV Coney
41,68,218,5,36,v England,1,Nottingham,25 Aug 1983,1983,caught,1146,31.83,28.555555555555557,29.882352941176467,32.541666666666664,32.05882352941177,,,,JV Coney
42,27,46,6,37,v England,1,Wellington,20 Jan 1984,1984,caught,1173,31.7,31.33333333333333,31.0,33.333333333333336,32.617647058823536,,,,JV Coney
43,174,374,6,37,v England,0,Wellington,20 Jan 1984,1984,not out,1347,36.41,54.875,42.875,42.26086956521739,38.36363636363637,,,,JV Coney
44,41,79,6,38,v England,1,Christchurch,3 Feb 1984,1984,caught,1388,36.53,54.5,41.375,40.56521739130435,39.21212121212121,,,,JV Coney
45,9,38,6,39,v England,1,Auckland,10 Feb 1984,1984,bowled,1397,35.82,55.375,39.470588235294116,37.208333333333336,39.03030303030303,,,,JV Coney
46,25,44,6,40,v Sri Lanka,1,Kandy,9 Mar 1984,1984,lbw,1422,35.55,56.125,40.882352941176464,36.68,39.36363636363637,,,,JV Coney
47,3,10,10,40,v Sri Lanka,0,Kandy,9 Mar 1984,1984,not out,1425,35.62,55.25,39.0625,35.375,40.5,,,,JV Coney
48,30,55,5,41,v Sri Lanka,1,Colombo (SSC),16 Mar 1984,1984,caught,1455,35.49,58.125,38.23529411764706,36.625,40.3125,,,,JV Coney
49,20,59,6,41,v Sri Lanka,0,Colombo (SSC),16 Mar 1984,1984,not out,1475,35.98,59.57142857142857,41.875,35.166666666666664,40.032258064516135,35.97560975609756,,,JV Coney
50,92,229,7,42,v Sri Lanka,1,Colombo (CCC),24 Mar 1984,1984,caught,1567,37.31,69.85714285714286,47.625,38.875,40.354838709677416,37.121951219512205,,,JV Coney
51,7,37,6,43,v Pakistan,1,Lahore,16 Nov 1984,1984,caught,1574,36.6,61.14285714285714,42.8125,39.0,39.0,37.02439024390244,,,JV Coney
52,26,52,6,44,v Pakistan,1,Lahore,16 Nov 1984,1984,caught,1600,36.36,61.0,44.3125,39.75,39.58064516129032,37.46341463414634,,,JV Coney
53,6,15,5,45,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,caught,1606,35.69,32.375,43.625,39.375,39.70967741935485,37.195121951219505,,,JV Coney
54,5,6,5,46,v Pakistan,1,Hyderabad (Sind),25 Nov 1984,1984,bowled,1611,35.02,27.875,41.1875,36.875,37.29032258064515,37.0,,,JV Coney
55,16,48,6,47,v Pakistan,1,Karachi,10 Dec 1984,1984,caught,1627,34.62,28.75,42.0625,36.04,35.09375,37.02439024390244,,,JV Coney
56,48,114,6,48,v Pakistan,1,Wellington,18 Jan 1985,1985,bowled,1675,34.9,31.625,43.875,37.92,35.45454545454545,37.85365853658536,,,JV Coney
57,18,45,6,48,v Pakistan,0,Wellington,18 Jan 1985,1985,not out,1693,35.27,33.5,44.375,37.208333333333336,34.90625,39.1,,,JV Coney
58,25,47,7,49,v Pakistan,1,Auckland,25 Jan 1985,1985,caught,1718,35.06,32.875,45.5,36.52,35.6875,38.825,,,JV Coney
59,24,58,6,50,v Pakistan,1,Dunedin,9 Feb 1985,1985,caught,1742,34.84,29.66666666666667,42.75,37.48,33.666666666666664,37.7,,,JV Coney
60,111,243,6,50,v Pakistan,0,Dunedin,9 Feb 1985,1985,not out,1853,37.06,35.75,51.66666666666666,43.66666666666666,38.09375,39.4102564102564,,,JV Coney
61,25,52,6,51,v West Indies,1,Port of Spain,29 Mar 1985,1985,lbw,1878,36.82,38.0,48.8,41.208333333333336,38.75,38.794871794871796,,,JV Coney
62,44,110,6,52,v West Indies,1,Port of Spain,29 Mar 1985,1985,caught,1922,36.96,40.25,49.93333333333333,42.95833333333334,39.875,39.717948717948715,,,JV Coney
63,73,158,6,53,v West Indies,1,Georgetown,6 Apr 1985,1985,caught,1995,37.64,48.625,40.5,45.29166666666666,41.6875,41.53846153846154,,,JV Coney
64,12,21,6,54,v West Indies,1,Bridgetown,26 Apr 1985,1985,caught,2007,37.17,49.5,38.6875,43.95833333333334,40.03125,39.794871794871796,,,JV Coney
65,83,176,6,55,v West Indies,1,Bridgetown,26 Apr 1985,1985,caught,2090,38.0,57.875,43.3125,47.33333333333334,41.333333333333336,39.65,,,JV Coney
66,4,28,5,55,v West Indies,0,Kingston,4 May 1985,1985,retired notout,2094,38.07,59.85714285714285,44.8,48.73913043478261,42.71875,39.725,,,JV Coney
67,22,44,5,56,v Australia,1,Brisbane,8 Nov 1985,1985,caught,2116,37.79,52.875,43.1875,47.20833333333334,41.125,38.5,,,JV Coney
68,8,86,5,57,v Australia,1,Sydney,22 Nov 1985,1985,caught,2124,37.26,50.75,41.8125,47.25,39.96969696969697,38.7,,,JV Coney
69,7,39,5,58,v Australia,1,Sydney,22 Nov 1985,1985,bowled,2131,36.74,48.625,38.588235294117645,44.70833333333334,40.18181818181818,36.58536585365854,36.74137931034483,,JV Coney
70,19,66,5,59,v Australia,1,Perth,30 Nov 1985,1985,caught,2150,36.44,33.0,34.294117647058826,44.66666666666666,40.75757575757576,36.97560975609756,36.293103448275865,,JV Coney
71,16,42,5,60,v Australia,1,Perth,30 Nov 1985,1985,bowled,2166,36.1,32.0,34.823529411764696,42.5,38.696969696969695,37.26829268292683,36.379310344827594,,JV Coney
72,101,192,7,60,v Australia,0,Wellington,21 Feb 1986,1986,not out,2267,37.78,43.125,41.6875,47.56521739130435,43.0,40.525,38.64912280701754,,JV Coney
73,98,173,6,61,v Australia,1,Christchurch,28 Feb 1986,1986,caught,2365,38.77,46.25,47.4375,42.41666666666666,45.53125,42.6,40.07017543859649,,JV Coney
74,93,129,6,62,v Australia,1,Auckland,13 Mar 1986,1986,caught,2458,39.65,56.375,52.9375,44.58333333333334,47.0625,43.3,41.473684210526315,,JV Coney
75,51,85,6,63,v England,1,Lord's,24 Jul 1986,1986,caught,2509,39.83,52.375,55.125,46.33333333333334,48.59375,43.487804878048784,42.10526315789474,,JV Coney
76,24,52,5,64,v England,1,Nottingham,7 Aug 1986,1986,run out,2533,39.58,48.77777777777778,53.625,46.29166666666666,48.75,44.04878048780488,42.280701754385966,,JV Coney
77,20,48,4,64,v England,0,Nottingham,7 Aug 1986,1986,not out,2553,39.89,54.625,53.75,47.0,49.0625,43.825,43.28571428571429,,JV Coney
78,38,39,5,65,v England,1,The Oval,21 Aug 1986,1986,caught,2591,39.86,58.375,54.5625,47.33333333333334,50.03125,43.5609756097561,43.32142857142857,,JV Coney
79,3,13,3,66,v West Indies,1,Wellington,20 Feb 1987,1987,caught,2594,39.3,57.875,53.25,44.76,48.0,43.634146341463406,42.142857142857146,,JV Coney
80,4,8,3,67,v West Indies,1,Wellington,20 Feb 1987,1987,caught,2598,38.78,56.0,43.82352941176471,41.24,47.5,43.73170731707317,40.75,,JV Coney
81,15,39,6,68,v West Indies,1,Auckland,27 Feb 1987,1987,caught,2613,38.43,55.875,43.235294117647065,41.56,45.84375,42.04878048780488,40.142857142857146,,JV Coney
82,17,34,6,69,v West Indies,1,Auckland,27 Feb 1987,1987,caught,2630,38.12,40.333333333333336,41.647058823529406,41.2,45.53125,42.41463414634146,40.30357142857143,,JV Coney
83,36,83,6,70,v West Indies,1,Christchurch,12 Mar 1987,1987,run out,2666,38.09,33.44444444444444,39.470588235294116,42.4,39.96969696969697,42.878048780487795,40.910714285714285,,JV Coney
84,2,6,6,71,v West Indies,1,Christchurch,12 Mar 1987,1987,caught,2668,37.58,23.33333333333333,38.882352941176464,42.28,38.78787878787879,41.85365853658536,39.517857142857146,,JV Coney
