,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,11,0,1,43,v South Africa,0,Port Elizabeth,27 Feb 1914,1914,not out,2465,57.33,60.111111111111114,60.27777777777778,68.19230769230771,61.8,,,,JB Hobbs
49,49,65,2,44,v Australia,1,Sydney,17 Dec 1920,1920,bowled,2514,57.14,58.22222222222222,53.111111111111114,64.03703703703704,59.72222222222222,57.13636363636363,,,JB Hobbs
50,59,135,1,45,v Australia,1,Sydney,17 Dec 1920,1920,lbw,2573,57.18,61.22222222222222,54.611111111111114,66.18518518518519,60.83333333333334,56.59090909090909,,,JB Hobbs
51,122,218,1,46,v Australia,1,Melbourne,31 Dec 1920,1920,caught,2695,58.59,65.66666666666667,58.88888888888889,70.7037037037037,63.97222222222222,58.72727272727273,,,JB Hobbs
52,20,37,1,47,v Australia,1,Melbourne,31 Dec 1920,1920,bowled,2715,57.77,65.33333333333333,59.77777777777778,64.51851851851852,64.19444444444444,58.59090909090909,,,JB Hobbs
53,18,47,1,48,v Australia,1,Adelaide,14 Jan 1921,1921,caught,2733,56.94,57.111111111111114,54.83333333333334,62.85185185185186,63.861111111111114,57.17777777777778,,,JB Hobbs
54,123,155,1,49,v Australia,1,Adelaide,14 Jan 1921,1921,bowled,2856,58.29,66.22222222222223,60.16666666666666,66.5925925925926,64.80555555555556,58.64444444444445,,,JB Hobbs
55,27,45,1,50,v Australia,1,Melbourne,11 Feb 1921,1921,caught,2883,57.66,62.111111111111114,58.611111111111114,67.37037037037037,64.58333333333333,59.244444444444454,,,JB Hobbs
56,13,27,1,51,v Australia,1,Melbourne,11 Feb 1921,1921,lbw,2896,56.78,52.77777777777778,58.27777777777778,60.92857142857143,63.47222222222222,57.93333333333333,,,JB Hobbs
57,40,111,1,52,v Australia,1,Sydney,25 Feb 1921,1921,lbw,2936,56.46,53.555555555555564,56.72222222222222,55.67857142857143,62.63888888888889,58.53333333333333,,,JB Hobbs
58,34,37,5,53,v Australia,1,Sydney,25 Feb 1921,1921,caught,2970,56.04,50.5,55.05263157894736,56.78571428571429,63.27777777777778,59.28888888888889,,,JB Hobbs
59,76,0,1,54,v South Africa,1,Birmingham,14 Jun 1924,1924,lbw,3046,56.41,53.2,55.57894736842106,53.14285714285714,61.1081081081081,58.30434782608695,,,JB Hobbs
60,211,0,1,55,v South Africa,1,Lord's,28 Jun 1924,1924,caught,3257,59.22,68.4,65.0,59.53571428571429,66.78378378378379,62.47826086956522,,,JB Hobbs
61,31,0,1,56,v South Africa,1,Leeds,12 Jul 1924,1924,caught,3288,58.71,59.3,62.31578947368421,59.03571428571429,67.62162162162164,62.95652173913044,,,JB Hobbs
62,7,0,1,57,v South Africa,1,Leeds,12 Jul 1924,1924,bowled,3295,57.81,58.0,61.47368421052632,59.14285714285714,62.75675675675675,62.84782608695652,,,JB Hobbs
63,30,0,1,58,v South Africa,1,The Oval,16 Aug 1924,1924,caught,3325,57.33,59.2,58.21052631578947,56.39285714285714,61.864864864864856,62.84782608695652,,,JB Hobbs
64,115,266,1,59,v Australia,1,Sydney,19 Dec 1924,1924,caught,3440,58.31,58.4,62.10526315789475,59.53571428571429,64.37837837837836,63.41304347826087,,,JB Hobbs
65,57,128,1,60,v Australia,1,Sydney,19 Dec 1924,1924,caught,3497,58.28,61.4,61.73684210526316,59.60714285714285,65.75675675675676,63.89130434782609,,,JB Hobbs
66,154,340,1,61,v Australia,1,Melbourne,1 Jan 1925,1925,bowled,3651,59.85,75.5,64.73684210526315,64.42857142857143,64.76315789473685,66.08695652173913,,,JB Hobbs
67,22,59,1,62,v Australia,1,Melbourne,1 Jan 1925,1925,lbw,3673,59.24,73.7,64.15789473684211,62.78571428571429,60.42105263157895,65.04347826086956,,,JB Hobbs
68,119,304,5,63,v Australia,1,Adelaide,16 Jan 1925,1925,caught,3792,60.19,82.2,66.35,64.41379310344827,63.47368421052632,67.3913043478261,,,JB Hobbs
69,27,79,1,64,v Australia,1,Adelaide,16 Jan 1925,1925,caught,3819,59.67,77.3,65.25,63.06896551724138,59.5,64.55319148936171,59.671875,,JB Hobbs
70,66,147,1,65,v Australia,1,Melbourne,13 Feb 1925,1925,stumped,3885,59.77,62.8,65.6,64.24137931034483,60.39473684210525,65.93617021276596,59.40625,,JB Hobbs
71,0,7,1,66,v Australia,1,Sydney,27 Feb 1925,1925,caught,3885,58.86,59.7,59.5,61.41379310344828,59.21052631578947,65.93617021276596,58.96875,,JB Hobbs
72,13,0,1,67,v Australia,1,Sydney,27 Feb 1925,1925,stumped,3898,58.18,60.3,59.15,61.06896551724138,59.44736842105264,62.23404255319149,58.765625,,JB Hobbs
73,19,0,1,67,v Australia,0,Nottingham,12 Jun 1926,1926,not out,3917,58.46,65.77777777777777,62.31578947368421,60.64285714285714,58.67567567567568,62.6304347826087,58.703125,,JB Hobbs
74,119,0,1,68,v Australia,1,Lord's,26 Jun 1926,1926,caught,4036,59.35,66.22222222222223,62.10526315789475,63.42857142857143,61.16216216216216,64.73913043478261,59.671875,,JB Hobbs
75,49,0,1,69,v Australia,1,Leeds,10 Jul 1926,1926,caught,4085,59.2,65.33333333333333,63.26315789473684,62.89285714285714,61.0,65.67391304347827,60.4375,,JB Hobbs
76,88,0,1,70,v Australia,1,Leeds,10 Jul 1926,1926,bowled,4173,59.61,58.0,67.21052631578948,62.57142857142857,62.864864864864856,63.46808510638298,60.6875,,JB Hobbs
77,74,0,1,71,v Australia,1,Manchester,24 Jul 1926,1926,caught,4247,59.82,63.77777777777778,69.0,64.03571428571429,63.02702702702703,61.06382978723404,61.640625,,JB Hobbs
78,37,0,1,72,v Australia,1,The Oval,14 Aug 1926,1926,bowled,4284,59.5,54.66666666666666,69.15789473684211,62.72413793103448,62.10526315789475,61.78723404255321,62.21875,,JB Hobbs
79,100,0,1,73,v Australia,1,The Oval,14 Aug 1926,1926,bowled,4384,60.05,62.77777777777778,70.42105263157895,64.48275862068965,63.0,60.127659574468076,61.846153846153854,,JB Hobbs
80,53,0,1,74,v West Indies,1,Manchester,21 Jul 1928,1928,caught,4437,59.96,61.33333333333334,62.10526315789475,64.27586206896552,63.55263157894736,60.57446808510638,62.369230769230775,,JB Hobbs
81,159,0,1,75,v West Indies,1,The Oval,11 Aug 1928,1928,caught,4596,61.28,79.0,68.84210526315789,65.55172413793103,65.57894736842105,63.0,64.67692307692307,,JB Hobbs
82,49,93,1,76,v Australia,1,Brisbane,30 Nov 1928,1928,run out,4645,61.12,83.0,71.05263157894737,66.55172413793103,66.26315789473685,63.95744680851064,65.24615384615385,,JB Hobbs
83,11,21,1,77,v Australia,1,Brisbane,30 Nov 1928,1928,lbw,4656,60.47,73.9,70.05263157894737,66.3103448275862,64.13157894736842,61.914893617021285,64.95384615384616,,JB Hobbs
84,40,145,1,78,v Australia,1,Sydney,14 Dec 1928,1928,caught,4696,60.21,66.0,66.10526315789474,63.44827586206897,64.10526315789474,62.19148936170214,64.2,,JB Hobbs
85,20,47,1,79,v Australia,1,Melbourne,29 Dec 1928,1928,caught,4716,59.7,63.1,64.15789473684211,63.206896551724135,62.94736842105264,61.44680851063829,63.969230769230776,,JB Hobbs
86,49,156,1,80,v Australia,1,Melbourne,29 Dec 1928,1928,lbw,4765,59.56,59.2,58.631578947368425,64.44827586206897,61.68421052631579,62.085106382978715,63.90769230769231,,JB Hobbs
87,74,224,1,81,v Australia,1,Adelaide,1 Feb 1929,1929,caught,4839,59.74,59.2,61.368421052631575,65.6206896551724,62.76315789473684,62.21276595744681,63.969230769230776,,JB Hobbs
88,1,10,1,82,v Australia,1,Adelaide,1 Feb 1929,1929,caught,4840,59.02,55.6,55.157894736842096,64.48275862068965,60.89743589743589,60.75,63.815384615384616,,JB Hobbs
89,142,301,1,83,v Australia,1,Melbourne,8 Mar 1929,1929,lbw,4982,60.02,59.8,61.21052631578947,66.75862068965517,63.282051282051285,62.33333333333334,63.59090909090909,,JB Hobbs
90,65,126,1,84,v Australia,1,Melbourne,8 Mar 1929,1929,caught,5047,60.08,61.0,61.157894736842096,61.72413793103448,63.43589743589744,63.02083333333334,64.56060606060606,,JB Hobbs
91,10,0,1,85,v South Africa,1,The Oval,17 Aug 1929,1929,caught,5057,59.49,46.1,61.68421052631579,61.0,60.56410256410256,61.52083333333334,64.71212121212122,,JB Hobbs
92,52,0,1,86,v South Africa,1,The Oval,17 Aug 1929,1929,caught,5109,59.41,46.4,63.73684210526316,62.55172413793103,61.384615384615394,62.125,62.66666666666666,,JB Hobbs
93,78,228,1,87,v Australia,1,Nottingham,13 Jun 1930,1930,caught,5187,59.62,53.1,63.5,64.20689655172414,62.92307692307693,61.83333333333334,62.89393939393939,,JB Hobbs
94,74,143,1,88,v Australia,1,Nottingham,13 Jun 1930,1930,stumped,5261,59.78,56.5,61.25,62.793103448275865,61.66666666666666,62.52083333333334,63.68181818181818,,JB Hobbs
95,1,15,1,89,v Australia,1,Lord's,27 Jun 1930,1930,caught,5262,59.12,54.6,58.85,60.862068965517246,61.0,61.20833333333334,63.60606060606061,,JB Hobbs
96,19,41,1,90,v Australia,1,Lord's,27 Jun 1930,1930,bowled,5281,58.68,51.6,55.4,56.206896551724135,61.153846153846146,59.58333333333334,61.05970149253731,,JB Hobbs
97,29,112,1,91,v Australia,1,Leeds,11 Jul 1930,1930,caught,5310,58.35,47.1,53.15,56.44827586206897,60.87179487179486,59.5,58.70149253731344,,JB Hobbs
98,13,25,1,92,v Australia,1,Leeds,11 Jul 1930,1930,run out,5323,57.86,48.3,51.95,52.793103448275865,60.33333333333334,58.3265306122449,58.85074626865672,,JB Hobbs
99,31,107,1,93,v Australia,1,Manchester,25 Jul 1930,1930,caught,5354,57.57,37.2,48.5,52.93103448275862,59.17948717948718,57.95918367346939,56.65671641791045,57.56989247311828,JB Hobbs
100,47,161,1,94,v Australia,1,The Oval,16 Aug 1930,1930,caught,5401,57.46,35.4,48.2,52.27586206896552,54.97435897435897,57.714285714285715,56.880597014925364,57.18279569892472,JB Hobbs
101,9,19,1,95,v Australia,1,The Oval,16 Aug 1930,1930,bowled,5410,56.95,35.3,40.7,52.58620689655172,54.4102564102564,55.40816326530612,56.34328358208957,56.97849462365591,JB Hobbs
