,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
29,4,17,3,27,v South Africa,1,Perth,3 Nov 2016,2016,bowled,1149,42.56,46.8,47.842105263157904,42.555555555555564,,,,,UT Khawaja
30,97,182,3,28,v South Africa,1,Perth,3 Nov 2016,2016,lbw,1246,44.5,42.1,51.73684210526316,44.77777777777778,,,,,UT Khawaja
31,4,25,3,29,v South Africa,1,Hobart,12 Nov 2016,2016,caught,1250,43.1,36.9,51.21052631578947,44.148148148148145,,,,,UT Khawaja
32,64,121,3,30,v South Africa,1,Hobart,12 Nov 2016,2016,caught,1314,43.8,29.3,51.73684210526316,45.74074074074074,,,,,UT Khawaja
33,145,308,1,31,v South Africa,1,Adelaide,24 Nov 2016,2016,lbw,1459,47.06,41.4,59.31578947368421,50.148148148148145,,,,,UT Khawaja
34,0,2,3,32,v South Africa,1,Adelaide,24 Nov 2016,2016,lbw,1459,45.59,36.9,58.05263157894736,47.89285714285714,,,,,UT Khawaja
35,4,7,3,33,v Pakistan,1,Brisbane,15 Dec 2016,2016,caught,1463,44.33,34.7,58.26315789473684,47.60714285714285,,,,,UT Khawaja
36,74,109,3,34,v Pakistan,1,Brisbane,15 Dec 2016,2016,caught,1537,45.21,40.3,61.05263157894736,47.92857142857143,,,,,UT Khawaja
37,97,165,3,35,v Pakistan,1,Melbourne,26 Dec 2016,2016,caught,1634,46.69,48.9,57.0,50.03571428571429,,,,,UT Khawaja
38,13,40,3,36,v Pakistan,1,Sydney,3 Jan 2017,2017,caught,1647,45.75,50.2,54.35,48.75862068965517,,,,,UT Khawaja
39,79,98,2,36,v Pakistan,0,Sydney,3 Jan 2017,2017,not out,1726,47.94,64.1111111111111,55.0,53.07142857142857,47.944444444444436,,,,UT Khawaja
40,1,2,3,37,v Bangladesh,1,Dhaka,27 Aug 2017,2017,run out,1727,46.68,53.444444444444436,47.47368421052632,52.28571428571429,46.944444444444436,,,,UT Khawaja
41,1,6,3,38,v Bangladesh,1,Dhaka,27 Aug 2017,2017,caught,1728,45.47,53.111111111111114,44.57894736842106,51.82142857142857,46.38888888888889,,,,UT Khawaja
42,11,24,3,39,v England,1,Brisbane,23 Nov 2017,2017,lbw,1739,44.59,47.22222222222222,37.78947368421053,50.28571428571429,46.111111111111114,,,,UT Khawaja
43,53,112,3,40,v England,1,Adelaide,2 Dec 2017,2017,caught,1792,44.8,37.0,39.31578947368421,52.14285714285714,46.861111111111114,,,,UT Khawaja
44,20,49,3,41,v England,1,Adelaide,2 Dec 2017,2017,lbw,1812,44.2,39.22222222222222,38.0,52.0,45.78378378378378,,,,UT Khawaja
45,50,123,3,42,v England,1,Perth,14 Dec 2017,2017,lbw,1862,44.33,44.33333333333334,39.26315789473684,53.78571428571429,46.81081081081082,,,,UT Khawaja
46,17,65,3,43,v England,1,Melbourne,26 Dec 2017,2017,caught,1879,43.7,38.0,39.21052631578947,53.64285714285714,45.51351351351353,,,,UT Khawaja
47,11,14,3,44,v England,1,Melbourne,26 Dec 2017,2017,caught,1890,42.95,28.444444444444446,39.21052631578947,47.82142857142857,44.78378378378378,,,,UT Khawaja
48,171,381,3,45,v England,1,Sydney,4 Jan 2018,2018,stumped,2061,45.8,46.0,48.21052631578947,51.75862068965517,48.10526315789475,,,,UT Khawaja
49,14,19,3,46,v South Africa,1,Durban,1 Mar 2018,2018,caught,2075,45.11,34.9,48.73684210526316,48.06896551724138,48.28947368421053,45.10869565217392,,,UT Khawaja
50,6,12,3,47,v South Africa,1,Durban,1 Mar 2018,2018,caught,2081,44.28,35.4,43.94736842105264,43.31034482758621,47.842105263157904,44.43478260869565,,,UT Khawaja
51,4,15,3,48,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,caught,2085,43.44,35.7,43.94736842105264,41.51724137931035,47.57894736842106,44.06521739130435,,,UT Khawaja
52,75,136,3,49,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,lbw,2160,44.08,42.1,44.526315789473685,39.27586206896552,48.131578947368425,45.23913043478261,,,UT Khawaja
53,5,22,3,50,v South Africa,1,Cape Town,22 Mar 2018,2018,caught,2165,43.3,37.3,37.1578947368421,38.620689655172406,48.23684210526316,44.78260869565217,,,UT Khawaja
54,1,9,3,51,v South Africa,1,Cape Town,22 Mar 2018,2018,caught,2166,42.47,35.4,37.21052631578947,37.10344827586207,47.631578947368425,43.57446808510638,,,UT Khawaja
55,53,84,3,52,v South Africa,1,Johannesburg,30 Mar 2018,2018,caught,2219,42.67,35.7,39.78947368421053,38.03448275862068,49.026315789473685,44.44680851063829,,,UT Khawaja
56,7,12,3,53,v South Africa,1,Johannesburg,30 Mar 2018,2018,lbw,2226,42.0,34.7,36.26315789473684,37.6551724137931,48.657894736842096,43.21276595744681,,,UT Khawaja
57,85,175,1,54,v Pakistan,1,Dubai (DSC),7 Oct 2018,2018,caught,2311,42.8,42.1,35.631578947368425,40.206896551724135,46.31578947368421,44.21276595744681,,,UT Khawaja
58,141,302,2,55,v Pakistan,1,Dubai (DSC),7 Oct 2018,2018,lbw,2452,44.58,39.1,42.368421052631575,45.06896551724138,48.51282051282051,46.22916666666666,,,UT Khawaja
59,3,13,1,56,v Pakistan,1,Abu Dhabi,16 Oct 2018,2018,caught,2455,43.84,38.0,36.45,45.03448275862069,45.48717948717949,46.14583333333334,,,UT Khawaja
60,28,125,3,57,v India,1,Adelaide,6 Dec 2018,2018,caught,2483,43.56,40.2,37.8,42.6551724137931,42.512820512820504,46.25,,,UT Khawaja
61,8,42,3,58,v India,1,Adelaide,6 Dec 2018,2018,caught,2491,42.95,40.6,38.15,42.793103448275865,41.282051282051285,46.125,,,UT Khawaja
62,5,38,3,59,v India,1,Perth,14 Dec 2018,2018,caught,2496,42.31,33.6,37.85,40.75862068965517,37.82051282051282,45.10416666666666,,,UT Khawaja
63,72,213,3,60,v India,1,Perth,14 Dec 2018,2018,caught,2568,42.8,40.3,38.8,38.24137931034483,39.05128205128205,46.58333333333334,,,UT Khawaja
64,21,32,3,61,v India,1,Melbourne,26 Dec 2018,2018,caught,2589,42.44,42.3,38.85,38.96551724137932,38.43589743589744,46.52083333333334,,,UT Khawaja
65,33,59,3,62,v India,1,Melbourne,26 Dec 2018,2018,lbw,2622,42.29,40.3,38.0,39.96551724137932,38.615384615384606,47.20833333333334,,,UT Khawaja
66,27,71,2,63,v India,1,Sydney,3 Jan 2019,2019,caught,2649,42.05,42.3,38.5,38.3448275862069,38.846153846153854,47.33333333333334,,,UT Khawaja
67,4,12,1,63,v India,0,Sydney,3 Jan 2019,2019,not out,2653,42.11,38.0,40.1578947368421,36.392857142857146,39.68421052631579,44.723404255319146,,,UT Khawaja
68,11,29,3,64,v Sri Lanka,1,Brisbane,24 Jan 2019,2019,bowled,2664,41.62,23.555555555555557,31.73684210526316,36.32142857142857,39.973684210526315,43.83333333333334,,,UT Khawaja
69,0,3,3,65,v Sri Lanka,1,Canberra,1 Feb 2019,2019,caught,2664,40.98,23.222222222222218,31.0,32.3448275862069,39.868421052631575,41.3125,40.98461538461538,,UT Khawaja
70,101,136,3,65,v Sri Lanka,0,Canberra,1 Feb 2019,2019,not out,2765,42.54,35.25,38.0,37.07142857142857,41.054054054054056,41.276595744680854,42.625,,UT Khawaja
71,13,23,3,66,v England,1,Birmingham,1 Aug 2019,2019,caught,2778,42.09,35.875,38.5,37.5,41.2972972972973,40.361702127659576,42.5,,UT Khawaja
72,40,48,3,67,v England,1,Birmingham,1 Aug 2019,2019,caught,2818,42.06,40.25,36.555555555555564,38.535714285714285,40.648648648648646,38.23404255319149,42.796875,,UT Khawaja
73,36,56,3,68,v England,1,Lord's,14 Aug 2019,2019,caught,2854,41.97,35.75,38.27777777777778,37.92857142857143,37.7027027027027,38.48936170212766,42.953125,,UT Khawaja
74,2,6,3,69,v England,1,Lord's,14 Aug 2019,2019,caught,2856,41.39,33.375,38.333333333333336,37.285714285714285,37.75675675675676,37.57446808510638,42.12307692307692,,UT Khawaja
75,8,17,3,70,v England,1,Leeds,22 Aug 2019,2019,caught,2864,40.91,30.25,35.833333333333336,35.785714285714285,37.864864864864856,37.19148936170213,42.06153846153846,,UT Khawaja
76,23,38,3,71,v England,1,Leeds,22 Aug 2019,2019,caught,2887,40.66,29.75,36.72222222222222,36.0,36.48648648648648,37.29787234042553,41.41538461538462,,UT Khawaja
