,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
93,14,35,3,82,v India,1,Leeds,8 Jun 1967,1967,bowled,3639,44.38,59.444444444444436,63.16666666666666,52.481481481481474,55.77777777777778,47.8,46.49180327868853,,TW Graveney
94,151,308,4,83,v India,1,Lord's,22 Jun 1967,1967,stumped,3790,45.66,75.8888888888889,69.22222222222223,57.37037037037037,59.97222222222222,51.155555555555566,47.145161290322584,,TW Graveney
95,10,15,4,84,v India,1,Birmingham,13 Jul 1967,1967,caught,3800,45.24,66.33333333333333,67.22222222222223,56.407407407407405,53.08333333333334,51.35555555555555,47.306451612903224,,TW Graveney
96,17,72,4,85,v India,1,Birmingham,13 Jul 1967,1967,caught,3817,44.91,58.4,62.77777777777778,57.03703703703704,51.351351351351354,51.511111111111106,46.3015873015873,,TW Graveney
97,81,193,4,86,v Pakistan,1,Lord's,27 Jul 1967,1967,bowled,3898,45.33,55.6,58.77777777777778,59.925925925925924,52.94594594594594,52.511111111111106,46.12698412698413,,TW Graveney
98,30,58,4,87,v Pakistan,1,Lord's,27 Jul 1967,1967,caught,3928,45.15,55.4,58.38888888888889,59.814814814814824,49.32432432432432,52.88888888888889,45.875,,TW Graveney
99,28,55,4,88,v Pakistan,1,Nottingham,10 Aug 1967,1967,caught,3956,44.95,57.4,53.611111111111114,60.03703703703704,49.8918918918919,52.577777777777776,46.140625,44.95454545454545,TW Graveney
100,77,146,4,89,v Pakistan,1,The Oval,24 Aug 1967,1967,caught,4033,45.31,63.2,55.611111111111114,61.37037037037037,51.45945945945946,54.111111111111114,47.34375,45.65909090909091,TW Graveney
101,118,0,5,90,v West Indies,1,Port of Spain,19 Jan 1968,1968,bowled,4151,46.12,58.5,60.944444444444436,61.5,53.64864864864865,55.28260869565217,47.875,45.01136363636363,TW Graveney
102,30,0,5,91,v West Indies,1,Kingston,8 Feb 1968,1968,bowled,4181,45.95,55.6,57.42105263157895,61.89285714285714,53.62162162162162,55.82608695652174,47.328125,44.56179775280898,TW Graveney
103,21,0,5,92,v West Indies,1,Kingston,8 Feb 1968,1968,caught,4202,45.67,56.3,57.78947368421053,60.714285714285715,53.51351351351353,55.89130434782609,47.640625,44.528089887640455,TW Graveney
104,55,0,5,93,v West Indies,1,Bridgetown,29 Feb 1968,1968,caught,4257,45.77,46.7,60.526315789473685,61.17857142857143,54.48648648648647,57.08695652173913,48.5,44.91011235955056,TW Graveney
105,8,0,5,94,v West Indies,1,Port of Spain,14 Mar 1968,1968,caught,4265,45.37,46.5,55.89473684210525,59.82142857142857,53.729729729729726,51.65217391304348,48.296875,44.932584269662925,TW Graveney
106,2,0,4,95,v West Indies,1,Port of Spain,14 Mar 1968,1968,bowled,4267,44.92,45.0,51.7,56.42857142857143,53.78378378378378,50.0,48.328125,43.922222222222224,TW Graveney
107,27,58,4,96,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,4294,44.73,39.6,47.6,51.92857142857143,54.43243243243244,50.1063829787234,47.015625,43.78888888888889,TW Graveney
108,0,3,4,97,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,4294,44.27,36.6,46.0,50.60714285714285,53.54054054054054,46.61702127659574,46.375,43.511111111111106,TW Graveney
109,2,3,4,98,v Australia,1,Manchester,6 Jun 1968,1968,caught,4296,43.84,34.0,45.7,46.60714285714285,53.0,46.51063829787234,45.2,42.744444444444454,TW Graveney
110,33,109,4,99,v Australia,1,Manchester,6 Jun 1968,1968,caught,4329,43.73,29.6,46.4,46.32142857142857,52.78378378378378,46.80851063829788,45.50769230769231,42.41758241758241,TW Graveney
111,14,29,6,100,v Australia,1,Lord's,20 Jun 1968,1968,caught,4343,43.43,19.2,38.85,46.03571428571429,50.368421052631575,46.319148936170215,45.07692307692307,41.769230769230774,TW Graveney
112,96,220,5,101,v Australia,1,Birmingham,11 Jul 1968,1968,bowled,4439,43.95,25.8,40.7,46.51724137931034,52.39473684210525,47.70212765957447,46.323076923076925,42.67032967032967,TW Graveney
113,39,50,3,101,v Australia,0,Birmingham,11 Jul 1968,1968,not out,4478,44.34,30.66666666666667,44.157894736842096,49.07142857142857,53.405405405405396,49.04347826086956,46.71875,43.43333333333333,TW Graveney
114,37,116,4,102,v Australia,1,Leeds,25 Jul 1968,1968,caught,4515,44.26,28.66666666666667,38.1578947368421,50.28571428571429,53.270270270270274,49.43478260869565,47.296875,43.6,TW Graveney
115,41,63,4,103,v Australia,1,Leeds,25 Jul 1968,1968,caught,4556,44.23,32.333333333333336,39.78947368421053,48.32142857142857,53.135135135135144,49.54347826086956,47.921875,43.18888888888889,TW Graveney
116,63,141,5,104,v Australia,1,The Oval,22 Aug 1968,1968,caught,4619,44.41,39.111111111111114,42.21052631578947,47.793103448275865,52.21621621621622,50.91304347826087,48.75,43.86666666666667,TW Graveney
117,12,28,5,105,v Australia,1,The Oval,22 Aug 1968,1968,run out,4631,44.1,37.444444444444436,38.578947368421055,44.44827586206897,48.405405405405396,51.10869565217392,48.375,43.944444444444436,TW Graveney
118,13,0,4,106,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,4644,43.81,38.888888888888886,37.68421052631579,43.79310344827587,47.75675675675675,50.67391304347826,48.375,43.477777777777774,TW Graveney
119,12,0,4,107,v Pakistan,1,Lahore,21 Feb 1969,1969,run out,4656,43.51,40.0,36.8421052631579,43.93103448275862,45.0,50.45652173913044,47.90625,43.577777777777776,TW Graveney
120,46,0,3,108,v Pakistan,1,Dhaka,28 Feb 1969,1969,bowled,4702,43.54,41.444444444444436,35.21052631578947,44.862068965517246,45.135135135135144,50.56521739130435,48.5,44.04444444444446,TW Graveney
121,105,0,3,109,v Pakistan,1,Karachi,6 Mar 1969,1969,caught,4807,44.1,51.555555555555564,34.526315789473685,42.793103448275865,47.37837837837838,50.59574468085106,49.215384615384615,45.03333333333333,TW Graveney
122,75,248,4,110,v West Indies,1,Manchester,12 Jun 1969,1969,bowled,4882,44.38,49.22222222222222,36.89473684210526,43.3448275862069,47.157894736842096,51.78723404255321,50.2923076923077,45.488888888888894,TW Graveney
