,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
44,30,0,4,38,v England,0,Port Elizabeth,5 Mar 1949,1949,not out,2254,59.32,76.57142857142857,69.52941176470588,66.8,63.61764705882353,,,,AD Nourse
45,0,0,4,39,v Australia,1,Johannesburg,24 Dec 1949,1949,caught,2254,57.79,71.28571428571429,68.05882352941177,64.8,62.67647058823529,,,,AD Nourse
46,36,0,4,40,v Australia,1,Johannesburg,24 Dec 1949,1949,caught,2290,57.25,71.85714285714286,61.411764705882355,64.6,62.735294117647065,,,,AD Nourse
47,65,0,4,41,v Australia,1,Cape Town,31 Dec 1949,1949,caught,2355,57.44,76.57142857142857,61.647058823529406,64.28,63.764705882352935,,,,AD Nourse
48,114,0,4,42,v Australia,1,Cape Town,31 Dec 1949,1949,lbw,2469,58.79,74.25,64.94117647058823,65.53846153846153,64.44117647058823,,,,AD Nourse
49,66,0,4,43,v Australia,1,Durban,20 Jan 1950,1950,caught,2535,58.95,68.5,67.47058823529412,63.46153846153846,66.38235294117646,58.95348837209303,,,AD Nourse
50,27,0,4,44,v Australia,1,Durban,20 Jan 1950,1950,caught,2562,58.23,67.625,62.29411764705882,61.407407407407405,60.38235294117647,59.488372093023266,,,AD Nourse
51,5,0,4,45,v Australia,1,Johannesburg,10 Feb 1950,1950,caught,2567,57.04,46.33333333333334,59.58823529411765,61.5925925925926,57.542857142857144,59.534883720930225,,,AD Nourse
52,37,0,4,46,v Australia,1,Port Elizabeth,3 Mar 1950,1950,caught,2604,56.61,50.33333333333334,58.411764705882355,61.96296296296296,57.88571428571429,60.34883720930232,,,AD Nourse
53,55,0,4,47,v Australia,1,Port Elizabeth,3 Mar 1950,1950,bowled,2659,56.57,48.33333333333334,61.058823529411775,62.5925925925926,59.371428571428574,60.95348837209303,,,AD Nourse
54,208,0,4,48,v England,1,Nottingham,7 Jun 1951,1951,run out,2867,59.73,61.3,67.58823529411765,66.48148148148148,65.22857142857143,63.09090909090909,,,AD Nourse
55,20,0,4,49,v England,1,Lord's,21 Jun 1951,1951,caught,2887,58.92,63.3,66.58823529411765,66.29629629629629,64.37142857142857,62.81818181818182,,,AD Nourse
56,3,0,4,50,v England,1,Lord's,21 Jun 1951,1951,lbw,2890,57.8,60.0,64.88235294117646,60.88888888888889,63.28571428571429,62.11363636363637,,,AD Nourse
57,29,0,4,51,v England,1,Manchester,5 Jul 1951,1951,caught,2919,57.24,56.4,64.70588235294117,59.7037037037037,62.02857142857143,62.09090909090909,,,AD Nourse
58,20,0,4,52,v England,1,Manchester,5 Jul 1951,1951,caught,2939,56.52,47.0,59.111111111111114,58.2962962962963,60.38888888888889,60.47727272727273,,,AD Nourse
59,13,0,4,53,v England,1,Leeds,26 Jul 1951,1951,lbw,2952,55.7,41.7,53.611111111111114,57.925925925925924,57.41666666666666,60.77272727272727,,,AD Nourse
60,4,0,4,54,v England,1,The Oval,16 Aug 1951,1951,lbw,2956,54.74,39.4,51.944444444444436,53.814814814814824,55.45945945945946,55.61363636363637,,,AD Nourse
61,4,0,4,55,v England,1,The Oval,16 Aug 1951,1951,bowled,2960,53.82,39.3,42.631578947368425,52.074074074074076,55.567567567567565,53.488888888888894,,,AD Nourse
