,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,19,0,6,37,v India,1,Bridgetown,1 Apr 1971,1971,caught,1341,36.24,30.2,24.7,32.172413793103445,36.24324324324324,,,,CH Lloyd
40,43,0,4,38,v India,1,Bridgetown,1 Apr 1971,1971,caught,1384,36.42,27.5,24.2,28.766666666666666,35.189189189189186,,,,CH Lloyd
41,6,0,5,39,v India,1,Port of Spain,13 Apr 1971,1971,caught,1390,35.64,25.4,23.95,27.53333333333333,32.368421052631575,,,,CH Lloyd
42,64,0,3,40,v India,1,Port of Spain,13 Apr 1971,1971,caught,1454,36.35,29.5,27.0,28.63333333333333,33.921052631578945,,,,CH Lloyd
43,43,0,4,41,v New Zealand,1,Georgetown,6 Apr 1972,1972,run out,1497,36.51,32.3,28.45,30.03333333333333,34.05263157894737,,,,CH Lloyd
44,18,0,5,42,v New Zealand,1,Port of Spain,20 Apr 1972,1972,caught,1515,36.07,28.4,27.15,30.4,33.89473684210526,,,,CH Lloyd
45,5,0,5,43,v New Zealand,1,Port of Spain,20 Apr 1972,1972,caught,1520,35.35,28.2,27.35,26.266666666666666,30.921052631578952,,,,CH Lloyd
46,20,0,4,44,v Australia,1,Port of Spain,23 Mar 1973,1973,caught,1540,35.0,28.7,28.2,25.266666666666666,31.394736842105264,,,,CH Lloyd
47,15,0,5,45,v Australia,1,Port of Spain,23 Mar 1973,1973,caught,1555,34.56,24.2,27.35,25.33333333333333,30.102564102564106,,,,CH Lloyd
48,178,0,4,46,v Australia,1,Georgetown,6 Apr 1973,1973,bowled,1733,37.67,41.1,35.6,30.93333333333333,34.48717948717949,,,,CH Lloyd
49,3,0,4,47,v Australia,1,Georgetown,6 Apr 1973,1973,caught,1736,36.94,39.5,34.85,29.63333333333333,34.05128205128205,36.93617021276596,,,CH Lloyd
50,59,0,6,48,v Australia,1,Port of Spain,21 Apr 1973,1973,caught,1795,37.4,41.1,34.3,29.83333333333333,31.85,36.4468085106383,,,CH Lloyd
51,22,0,7,48,v Australia,0,Port of Spain,21 Apr 1973,1973,not out,1817,37.85,47.444444444444436,35.8421052631579,31.24137931034483,32.128205128205124,35.255319148936174,,,CH Lloyd
52,132,196,4,49,v England,1,The Oval,26 Jul 1973,1973,lbw,1949,39.78,55.0,41.578947368421055,35.6896551724138,34.717948717948715,37.95744680851064,,,CH Lloyd
53,14,25,4,50,v England,1,The Oval,26 Jul 1973,1973,caught,1963,39.26,51.77777777777778,41.526315789473685,35.6896551724138,35.05128205128205,37.4468085106383,,,CH Lloyd
54,15,29,4,51,v England,1,Birmingham,9 Aug 1973,1973,lbw,1978,38.78,51.444444444444436,39.31578947368421,34.6896551724138,35.25641025641025,37.255319148936174,,,CH Lloyd
55,94,139,4,52,v England,1,Birmingham,9 Aug 1973,1973,caught,2072,39.85,61.33333333333334,43.89473684210525,37.89655172413793,34.358974358974365,36.744680851063826,,,CH Lloyd
56,63,114,4,53,v England,1,Lord's,23 Aug 1973,1973,caught,2135,40.28,66.1111111111111,46.42105263157895,39.96551724137932,34.69230769230769,38.04255319148936,,,CH Lloyd
57,18,17,4,54,v England,1,Port of Spain,2 Feb 1974,1974,caught,2153,39.87,66.44444444444444,44.21052631578947,39.48275862068965,34.82051282051282,36.91666666666666,,,CH Lloyd
58,0,3,4,55,v England,1,Port of Spain,2 Feb 1974,1974,caught,2153,39.15,46.66666666666666,43.73684210526316,39.03448275862068,34.56410256410256,36.770833333333336,,,CH Lloyd
59,49,124,4,56,v England,1,Kingston,16 Feb 1974,1974,bowled,2202,39.32,51.77777777777778,45.31578947368421,40.10344827586207,34.743589743589745,37.375,,,CH Lloyd
60,8,27,4,57,v England,1,Bridgetown,6 Mar 1974,1974,caught,2210,38.77,46.111111111111114,43.47368421052632,37.96551724137932,33.58974358974359,34.46938775510204,,,CH Lloyd
61,7,31,5,57,v England,0,Georgetown,22 Mar 1974,1974,not out,2217,38.89,44.444444444444436,45.944444444444436,38.607142857142854,34.368421052631575,34.4375,,,CH Lloyd
62,52,122,4,58,v England,1,Port of Spain,30 Mar 1974,1974,caught,2269,39.12,35.555555555555564,45.27777777777778,39.642857142857146,35.6578947368421,34.875,,,CH Lloyd
63,13,24,4,59,v England,1,Port of Spain,30 Mar 1974,1974,caught,2282,38.68,35.444444444444436,43.611111111111114,39.57142857142857,35.631578947368425,35.125,,,CH Lloyd
64,30,0,5,60,v India,1,Bengaluru,22 Nov 1974,1974,caught,2312,38.53,37.111111111111114,44.27777777777778,38.607142857142854,35.26315789473684,35.604166666666664,,,CH Lloyd
65,163,149,5,61,v India,1,Bengaluru,22 Nov 1974,1974,caught,2475,40.57,44.77777777777778,53.055555555555564,44.17857142857143,39.526315789473685,36.3125,,,CH Lloyd
66,71,0,6,62,v India,1,Delhi,11 Dec 1974,1974,lbw,2546,41.06,45.66666666666666,55.88888888888889,46.17857142857143,41.31578947368421,36.75,,,CH Lloyd
67,19,0,5,63,v India,1,Kolkata,27 Dec 1974,1974,caught,2565,40.71,45.77777777777778,56.111111111111114,44.714285714285715,40.973684210526315,36.875,,,CH Lloyd
68,28,0,5,64,v India,1,Kolkata,27 Dec 1974,1974,bowled,2593,40.52,48.88888888888889,47.77777777777778,45.39285714285714,41.368421052631575,37.25,,,CH Lloyd
69,39,0,6,65,v India,1,Chennai,11 Jan 1975,1975,caught,2632,40.49,47.77777777777778,49.77777777777778,46.10714285714285,41.92105263157895,37.1875,40.49230769230768,,CH Lloyd
70,7,0,6,66,v India,1,Chennai,11 Jan 1975,1975,stumped,2639,39.98,47.66666666666666,46.88888888888889,44.82142857142857,40.26315789473684,36.22916666666666,39.33846153846154,,CH Lloyd
71,242,0,4,66,v India,0,Mumbai,23 Jan 1975,1975,not out,2881,43.65,73.77777777777777,59.111111111111114,55.22222222222222,47.16216216216216,41.91489361702128,41.861538461538466,,CH Lloyd
72,37,0,4,67,v India,1,Mumbai,23 Jan 1975,1975,caught,2918,43.55,72.1111111111111,53.83333333333334,54.22222222222222,47.54054054054054,42.63829787234041,42.353846153846156,,CH Lloyd
73,8,0,5,68,v Pakistan,1,Lahore,15 Feb 1975,1975,bowled,2926,43.03,71.55555555555556,53.5,52.925925925925924,47.351351351351354,42.51063829787234,41.89230769230769,,CH Lloyd
74,83,0,5,69,v Pakistan,1,Lahore,15 Feb 1975,1975,caught,3009,43.61,77.44444444444444,57.27777777777778,55.33333333333334,48.05405405405406,43.3404255319149,42.8,,CH Lloyd
75,73,0,5,70,v Pakistan,1,Karachi,1 Mar 1975,1975,caught,3082,44.03,67.44444444444444,56.111111111111114,57.85185185185186,49.83783783783784,44.872340425531924,42.10769230769231,,CH Lloyd
76,7,9,6,71,v Australia,1,Brisbane,28 Nov 1975,1975,caught,3089,43.51,60.33333333333334,53.0,57.37037037037037,49.62162162162162,44.95744680851064,42.18461538461538,,CH Lloyd
77,0,4,6,72,v Australia,1,Brisbane,28 Nov 1975,1975,caught,3089,42.9,58.22222222222222,52.0,56.814814814814824,48.0,44.276595744680854,41.03030303030303,,CH Lloyd
78,149,186,6,73,v Australia,1,Perth,12 Dec 1975,1975,bowled,3238,44.36,71.66666666666667,60.27777777777778,55.74074074074074,51.78378378378378,47.170212765957444,43.18181818181818,,CH Lloyd
79,2,9,6,74,v Australia,1,Melbourne,26 Dec 1975,1975,caught,3240,43.78,67.55555555555556,57.66666666666666,55.7037037037037,51.32432432432432,46.829787234042556,42.90909090909091,,CH Lloyd
80,102,121,6,75,v Australia,1,Melbourne,26 Dec 1975,1975,caught,3342,44.56,78.1111111111111,62.88888888888889,57.2962962962963,52.918918918918926,47.51063829787234,42.1044776119403,,CH Lloyd
81,51,71,6,76,v Australia,1,Sydney,3 Jan 1976,1976,caught,3393,44.64,51.2,61.89473684210525,56.28571428571429,54.135135135135144,48.02127659574467,42.223880597014926,,CH Lloyd
82,19,75,6,77,v Australia,1,Sydney,3 Jan 1976,1976,caught,3412,44.31,49.4,60.157894736842096,52.25,52.918918918918926,47.93617021276596,42.044776119402975,,CH Lloyd
83,6,10,5,78,v Australia,1,Adelaide,23 Jan 1976,1976,lbw,3418,43.82,49.2,59.78947368421053,51.964285714285715,51.918918918918926,47.744680851063826,42.119402985074636,,CH Lloyd
84,5,11,5,79,v Australia,1,Adelaide,23 Jan 1976,1976,bowled,3423,43.33,41.4,58.47368421052632,51.60714285714285,51.567567567567565,46.638297872340424,42.089552238805965,,CH Lloyd
85,37,46,5,80,v Australia,1,Melbourne,31 Jan 1976,1976,caught,3460,43.25,37.8,51.842105263157904,49.57142857142857,52.43243243243244,47.276595744680854,40.71641791044776,,CH Lloyd
86,91,88,5,80,v Australia,0,Melbourne,31 Jan 1976,1976,not out,3551,44.39,51.33333333333334,55.83333333333334,52.444444444444436,55.861111111111114,49.95652173913044,41.95454545454545,,CH Lloyd
87,102,0,5,81,v India,1,Bridgetown,10 Mar 1976,1976,stumped,3653,45.1,62.66666666666666,60.444444444444436,55.555555555555564,58.27777777777778,50.8695652173913,43.30303030303031,,CH Lloyd
88,7,0,5,82,v India,1,Port of Spain,24 Mar 1976,1976,bowled,3660,44.63,46.88888888888889,59.27777777777778,55.814814814814824,53.52777777777778,50.82608695652174,43.25757575757576,,CH Lloyd
89,70,0,6,83,v India,1,Port of Spain,24 Mar 1976,1976,caught,3730,44.94,54.444444444444436,61.0,56.5925925925926,55.38888888888889,51.93478260869565,43.68181818181818,,CH Lloyd
90,68,0,5,84,v India,1,Port of Spain,7 Apr 1976,1976,caught,3798,45.21,50.66666666666666,64.3888888888889,58.814814814814824,55.63888888888889,52.47826086956522,43.90909090909091,,CH Lloyd
91,36,0,5,85,v India,1,Port of Spain,7 Apr 1976,1976,caught,3834,45.11,49.0,50.157894736842096,57.75,54.51351351351353,53.1304347826087,44.28787878787879,,CH Lloyd
92,0,0,5,86,v India,1,Kingston,21 Apr 1976,1976,caught,3834,44.58,46.88888888888889,48.21052631578947,55.89285714285714,50.94594594594594,51.73913043478261,44.24242424242424,,CH Lloyd
93,16,26,5,87,v England,1,Nottingham,3 Jun 1976,1976,caught,3850,44.25,48.0,48.631578947368425,56.0,51.0,51.15217391304348,44.27272727272727,,CH Lloyd
94,21,13,4,88,v England,1,Nottingham,3 Jun 1976,1976,caught,3871,43.99,49.77777777777778,45.368421052631575,55.67857142857143,51.16216216216216,51.21739130434783,43.92424242424242,,CH Lloyd
95,50,80,5,89,v England,1,Lord's,17 Jun 1976,1976,caught,3921,44.06,51.22222222222222,44.157894736842096,51.64285714285714,49.972972972972975,52.19565217391305,44.66666666666666,,CH Lloyd
96,33,31,4,90,v England,1,Lord's,17 Jun 1976,1976,bowled,3954,43.93,40.3,45.526315789473685,50.28571428571429,49.16216216216216,52.47826086956522,45.12121212121213,,CH Lloyd
97,2,7,5,91,v England,1,Manchester,8 Jul 1976,1976,caught,3956,43.47,30.3,45.631578947368425,49.67857142857143,48.729729729729726,52.19565217391305,44.66666666666666,,CH Lloyd
98,43,85,4,92,v England,1,Manchester,8 Jul 1976,1976,caught,3999,43.47,33.9,40.05263157894737,50.214285714285715,49.8918918918919,49.26086956521739,45.12121212121213,,CH Lloyd
99,18,22,5,93,v England,1,Leeds,22 Jul 1976,1976,caught,4017,43.19,28.7,40.89473684210526,49.464285714285715,49.05405405405406,49.58695652173913,45.12121212121213,43.193548387096776,CH Lloyd
100,29,37,5,94,v England,1,Leeds,22 Jul 1976,1976,bowled,4046,43.04,24.8,37.05263157894737,50.25,49.62162162162162,48.93478260869565,44.5,42.62365591397849,CH Lloyd
101,84,150,5,95,v England,1,The Oval,12 Aug 1976,1976,caught,4130,43.47,29.6,38.78947368421053,43.06896551724138,50.342105263157904,49.21276595744681,45.36363636363637,42.23404255319149,CH Lloyd
102,157,0,5,96,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,4287,44.66,45.3,46.05263157894736,47.206896551724135,53.10526315789475,49.744680851063826,47.39393939393939,43.85106382978724,CH Lloyd
103,11,0,5,97,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,4298,44.31,44.8,46.31578947368421,47.31034482758621,53.05263157894736,49.680851063829785,47.33333333333334,43.56382978723404,CH Lloyd
104,22,0,6,98,v Pakistan,1,Port of Spain,4 Mar 1977,1977,caught,4320,44.08,44.9,47.21052631578947,45.206896551724135,52.842105263157904,49.829787234042556,46.80303030303031,43.54255319148936,CH Lloyd
105,23,0,6,98,v Pakistan,0,Port of Spain,4 Mar 1977,1977,not out,4343,44.32,46.88888888888889,49.055555555555564,45.03571428571429,50.48648648648647,49.3695652173913,47.769230769230774,42.98924731182797,CH Lloyd
106,14,0,9,99,v Pakistan,1,Georgetown,18 Mar 1977,1977,caught,4357,44.01,44.77777777777778,42.42105263157895,45.28571428571429,48.94594594594594,48.30434782608695,47.75384615384616,43.11827956989247,CH Lloyd
107,22,0,7,100,v Pakistan,1,Port of Spain,1 Apr 1977,1977,lbw,4379,43.79,47.0,38.21052631578947,46.07142857142857,49.02702702702703,48.39130434782609,47.16923076923078,42.53191489361703,CH Lloyd
108,17,0,6,101,v Pakistan,1,Port of Spain,1 Apr 1977,1977,bowled,4396,43.52,44.111111111111114,38.73684210526316,41.357142857142854,48.729729729729726,48.76086956521739,47.2923076923077,42.63829787234041,CH Lloyd
109,22,0,4,102,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,4418,43.31,44.555555555555564,36.21052631578947,42.07142857142857,48.270270270270274,48.17391304347826,47.338461538461544,42.659574468085104,CH Lloyd
110,48,0,4,103,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,4466,43.36,46.66666666666666,35.1578947368421,40.142857142857146,49.37837837837838,49.04347826086956,47.41538461538462,41.526315789473685,CH Lloyd
111,86,0,5,104,v Australia,1,Port of Spain,3 Mar 1978,1978,bowled,4552,43.77,46.88888888888889,37.78947368421053,41.392857142857146,43.97368421052632,49.680851063829785,48.646153846153844,41.978947368421046,CH Lloyd
112,42,0,5,105,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,4594,43.75,34.111111111111114,40.0,42.214285714285715,44.10526315789475,49.46808510638298,48.30769230769231,42.09473684210526,CH Lloyd
113,40,113,6,106,v Australia,1,Melbourne,29 Dec 1979,1979,caught,4634,43.72,37.333333333333336,41.26315789473684,43.42857142857143,44.94736842105264,50.04255319148936,48.26153846153846,42.50526315789474,CH Lloyd
114,121,156,6,107,v Australia,1,Adelaide,26 Jan 1980,1980,lbw,4755,44.44,48.33333333333334,46.526315789473685,47.57142857142857,45.94736842105264,51.97872340425533,49.846153846153854,43.705263157894734,CH Lloyd
115,40,49,7,108,v Australia,1,Adelaide,26 Jan 1980,1980,caught,4795,44.4,45.2,46.0,47.67857142857143,45.07894736842106,49.361702127659576,50.384615384615394,42.76842105263158,CH Lloyd
116,24,95,5,109,v New Zealand,1,Dunedin,8 Feb 1980,1980,lbw,4819,44.21,46.2,45.526315789473685,43.72413793103448,45.526315789473685,48.361702127659576,50.44615384615385,42.49473684210526,CH Lloyd
117,5,17,5,110,v New Zealand,1,Dunedin,8 Feb 1980,1980,caught,4824,43.85,44.5,45.68421052631579,40.379310344827594,45.657894736842096,48.06382978723404,50.2923076923077,42.410526315789475,CH Lloyd
118,14,39,6,111,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,4838,43.59,44.2,44.157894736842096,40.620689655172406,42.10526315789474,47.76595744680851,47.769230769230774,42.45263157894737,CH Lloyd
119,7,45,5,112,v New Zealand,1,Christchurch,22 Feb 1980,1980,bowled,4845,43.26,42.7,43.57894736842106,38.44827586206897,42.23684210526316,47.085106382978715,47.83076923076922,42.08421052631578,CH Lloyd
120,11,52,5,113,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,4856,42.97,39.0,42.631578947368425,36.48275862068965,39.8421052631579,47.170212765957444,47.09230769230769,41.642105263157895,CH Lloyd
121,42,77,6,114,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,4898,42.96,34.6,40.42105263157895,36.68965517241379,39.60526315789474,42.020833333333336,46.68181818181818,41.96842105263158,CH Lloyd
122,9,24,7,115,v England,1,Nottingham,5 Jun 1980,1980,caught,4907,42.67,31.3,32.631578947368425,37.0,39.3421052631579,41.4375,44.81818181818182,42.03157894736842,CH Lloyd
123,3,8,6,116,v England,1,Nottingham,5 Jun 1980,1980,lbw,4910,42.33,27.6,32.21052631578947,36.55172413793103,39.26315789473684,41.333333333333336,44.65151515151515,41.915789473684214,CH Lloyd
124,56,85,7,117,v England,1,Lord's,19 Jun 1980,1980,bowled,4966,42.44,21.1,34.0,37.75862068965517,40.60526315789474,40.770833333333336,45.27272727272727,42.04210526315789,CH Lloyd
125,101,159,6,118,v England,1,Manchester,10 Jul 1980,1980,caught,5067,42.94,27.2,36.2,39.51724137931035,42.28947368421053,41.35416666666666,45.37878787878788,43.094736842105256,CH Lloyd
126,22,30,5,119,v Pakistan,1,Lahore,24 Nov 1980,1980,caught,5089,42.76,27.0,36.6,39.137931034482754,39.43589743589744,41.66666666666666,44.75757575757576,43.29473684210527,CH Lloyd
127,20,27,5,120,v Pakistan,1,Faisalabad,8 Dec 1980,1980,caught,5109,42.58,28.5,36.5,39.75862068965517,37.333333333333336,42.083333333333336,44.78787878787879,43.16842105263158,CH Lloyd
128,37,88,4,121,v Pakistan,1,Faisalabad,8 Dec 1980,1980,lbw,5146,42.53,30.8,37.5,39.55172413793103,38.1025641025641,39.75,45.34848484848485,43.42105263157895,CH Lloyd
129,1,2,5,122,v Pakistan,1,Karachi,22 Dec 1980,1980,caught,5147,42.19,30.2,36.45,38.96551724137932,36.333333333333336,39.72916666666666,44.62121212121213,43.2421052631579,CH Lloyd
130,9,16,6,123,v Pakistan,1,Multan,30 Dec 1980,1980,run out,5156,41.92,30.0,34.5,38.27586206896552,34.82051282051282,37.79166666666666,44.63636363636363,42.6,CH Lloyd
131,17,39,7,123,v Pakistan,0,Multan,30 Dec 1980,1980,not out,5173,42.06,30.555555555555557,32.68421052631579,37.25,35.23684210526316,37.872340425531924,44.78787878787879,42.9468085106383,CH Lloyd
132,64,148,6,124,v England,1,Port of Spain,13 Feb 1981,1981,bowled,5237,42.23,36.66666666666666,33.8421052631579,33.92857142857143,36.92105263157895,38.82978723404256,44.96969696969697,43.38297872340426,CH Lloyd
133,100,167,5,125,v England,1,Bridgetown,13 Mar 1981,1981,caught,5337,42.7,47.444444444444436,37.0,37.107142857142854,39.131578947368425,40.82978723404256,46.28787878787879,44.28723404255321,CH Lloyd
134,66,83,7,126,v England,1,Bridgetown,13 Mar 1981,1981,lbw,5403,42.88,48.555555555555564,34.10526315789474,38.67857142857143,40.31578947368421,42.127659574468076,46.83333333333334,44.38297872340426,CH Lloyd
135,58,117,6,127,v England,1,St John's,27 Mar 1981,1981,caught,5461,43.0,43.77777777777778,35.05263157894737,38.55172413793103,40.526315789473685,42.57446808510638,45.24242424242424,44.92553191489362,CH Lloyd
136,95,168,5,128,v England,1,Kingston,10 Apr 1981,1981,caught,5556,43.41,51.88888888888889,38.78947368421053,41.3448275862069,42.1578947368421,41.770833333333336,45.60606060606061,45.776595744680854,CH Lloyd
137,29,81,5,129,v Australia,1,Melbourne,26 Dec 1981,1981,caught,5585,43.29,52.88888888888889,40.05263157894737,41.586206896551715,42.868421052631575,40.25,45.75757575757576,45.44680851063829,CH Lloyd
138,19,36,4,130,v Australia,1,Melbourne,26 Dec 1981,1981,caught,5604,43.11,50.88888888888889,40.31578947368421,41.6551724137931,42.23684210526316,40.5,45.62121212121213,45.55319148936171,CH Lloyd
139,40,92,5,131,v Australia,1,Sydney,2 Jan 1982,1982,caught,5644,43.08,55.22222222222222,42.05263157894737,42.27586206896552,42.81578947368421,39.875,45.63636363636363,45.776595744680854,CH Lloyd
140,57,92,5,132,v Australia,1,Sydney,2 Jan 1982,1982,caught,5701,43.19,60.555555555555564,44.47368421052632,42.586206896551715,43.55263157894736,39.645833333333336,46.39393939393939,45.92553191489362,CH Lloyd
141,53,115,6,133,v Australia,1,Adelaide,30 Jan 1982,1982,caught,5754,43.26,58.1,45.05263157894736,41.44827586206897,42.73684210526316,40.0,42.880597014925364,46.42553191489362,CH Lloyd
142,77,93,5,133,v Australia,0,Adelaide,30 Jan 1982,1982,not out,5831,43.84,66.0,51.33333333333334,44.17857142857143,41.729729729729726,42.48936170212766,44.13636363636363,47.064516129032256,CH Lloyd
143,24,0,6,134,v India,1,Kingston,23 Feb 1983,1983,bowled,5855,43.69,57.555555555555564,52.5,43.60714285714285,42.08108108108108,42.659574468085104,44.37878787878788,46.86021505376344,CH Lloyd
144,3,0,3,135,v India,1,Kingston,23 Feb 1983,1983,caught,5858,43.39,50.555555555555564,49.555555555555564,39.392857142857146,41.56756756756757,42.276595744680854,43.16666666666666,46.698924731182785,CH Lloyd
145,143,0,5,136,v India,1,Port of Spain,11 Mar 1983,1983,stumped,6001,44.12,60.0,51.88888888888889,43.07142857142857,43.631578947368425,44.255319148936174,44.22727272727273,48.18279569892472,CH Lloyd
146,81,113,7,137,v India,1,Georgetown,31 Mar 1983,1983,caught,6082,44.39,58.444444444444436,55.16666666666666,45.10714285714285,45.39473684210525,45.276595744680854,45.34848484848485,48.838709677419345,CH Lloyd
147,50,0,6,138,v India,1,Bridgetown,15 Apr 1983,1983,caught,6132,44.43,60.77777777777778,56.83333333333334,46.714285714285715,46.131578947368425,46.29787234042554,46.10606060606061,49.21505376344086,CH Lloyd
148,106,0,8,139,v India,1,St John's,28 Apr 1983,1983,caught,6238,44.88,70.44444444444444,60.66666666666666,50.0,48.47368421052632,47.638297872340424,45.45454545454545,48.44086021505376,CH Lloyd
149,23,0,5,140,v India,1,Kanpur,21 Oct 1983,1983,caught,6261,44.72,68.55555555555556,61.88888888888889,50.57142857142857,48.5,47.744680851063826,45.77272727272727,48.65591397849462,CH Lloyd
150,103,202,6,141,v India,1,Delhi,29 Oct 1983,1983,lbw,6364,45.13,73.66666666666667,67.1111111111111,53.85714285714285,49.94736842105264,49.319148936170215,45.78787878787879,49.12903225806453,CH Lloyd
151,68,0,5,142,v India,1,Ahmedabad,12 Nov 1983,1983,caught,6432,45.3,75.33333333333333,66.26315789473685,54.78571428571429,49.47368421052632,48.97872340425533,46.04545454545455,49.09574468085106,CH Lloyd
152,33,34,5,143,v India,1,Ahmedabad,12 Nov 1983,1983,caught,6465,45.21,63.4,64.63157894736842,55.64285714285714,49.23684210526316,46.3404255319149,46.25757575757576,48.04255319148936,CH Lloyd
