,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,57,0,6,18,v South Africa,1,Leeds,8 Jul 1912,1912,bowled,703,39.06,48.77777777777778,39.055555555555564,,,,,,FE Woolley
20,4,0,6,19,v South Africa,1,Leeds,8 Jul 1912,1912,caught,707,37.21,44.88888888888889,38.833333333333336,,,,,,FE Woolley
21,13,0,6,20,v Australia,1,Manchester,29 Jul 1912,1912,caught,720,36.0,45.555555555555564,38.77777777777778,,,,,,FE Woolley
22,13,0,6,21,v South Africa,1,The Oval,12 Aug 1912,1912,bowled,733,34.9,44.444444444444436,38.111111111111114,,,,,,FE Woolley
23,62,0,5,22,v Australia,1,The Oval,19 Aug 1912,1912,lbw,795,36.14,49.111111111111114,40.333333333333336,,,,,,FE Woolley
24,4,0,5,23,v Australia,1,The Oval,19 Aug 1912,1912,bowled,799,34.74,43.33333333333334,40.333333333333336,,,,,,FE Woolley
25,31,0,7,24,v South Africa,1,Durban,13 Dec 1913,1913,caught,830,34.58,28.8,36.78947368421053,,,,,,FE Woolley
26,0,0,7,25,v South Africa,1,Johannesburg,26 Dec 1913,1913,bowled,830,33.2,27.7,36.78947368421053,,,,,,FE Woolley
27,7,0,7,26,v South Africa,1,Johannesburg,1 Jan 1914,1914,lbw,837,32.19,21.1,33.526315789473685,,,,,,FE Woolley
28,37,0,7,27,v South Africa,1,Johannesburg,1 Jan 1914,1914,stumped,874,32.37,22.8,32.10526315789474,,,,,,FE Woolley
29,9,0,7,28,v South Africa,1,Durban,14 Feb 1914,1914,caught,883,31.54,18.0,32.57894736842105,31.535714285714285,,,,,FE Woolley
30,0,0,7,28,v South Africa,0,Durban,14 Feb 1914,1914,not out,883,31.54,19.555555555555557,32.22222222222222,32.407407407407405,,,,,FE Woolley
31,54,0,6,29,v South Africa,1,Port Elizabeth,27 Feb 1914,1914,lbw,937,32.31,24.11111111111111,34.833333333333336,33.888888888888886,,,,,FE Woolley
32,52,49,5,30,v Australia,1,Sydney,17 Dec 1920,1920,caught,989,32.97,28.444444444444446,36.444444444444436,34.888888888888886,,,,,FE Woolley
33,16,21,5,31,v Australia,1,Sydney,17 Dec 1920,1920,stumped,1005,32.42,23.33333333333333,36.22222222222222,34.666666666666664,,,,,FE Woolley
34,5,12,6,32,v Australia,1,Melbourne,31 Dec 1920,1920,bowled,1010,31.56,23.444444444444446,33.388888888888886,34.7037037037037,,,,,FE Woolley
35,50,112,6,33,v Australia,1,Melbourne,31 Dec 1920,1920,bowled,1060,32.12,25.555555555555557,27.26315789473684,33.17857142857143,,,,,FE Woolley
36,79,123,5,34,v Australia,1,Adelaide,14 Jan 1921,1921,caught,1139,33.5,34.333333333333336,30.842105263157894,36.0,,,,,FE Woolley
37,0,9,5,35,v Australia,1,Adelaide,14 Jan 1921,1921,bowled,1139,32.54,33.55555555555556,27.0,33.535714285714285,,,,,FE Woolley
38,29,49,5,36,v Australia,1,Melbourne,11 Feb 1921,1921,lbw,1168,32.44,32.666666666666664,27.47368421052632,32.285714285714285,,,,,FE Woolley
39,0,4,5,37,v Australia,1,Melbourne,11 Feb 1921,1921,stumped,1168,31.57,31.66666666666667,24.47368421052632,32.285714285714285,31.567567567567572,,,,FE Woolley
40,53,58,5,38,v Australia,1,Sydney,25 Feb 1921,1921,bowled,1221,32.13,33.8,27.052631578947373,32.785714285714285,32.78378378378378,,,,FE Woolley
41,1,6,1,39,v Australia,1,Sydney,25 Feb 1921,1921,caught,1222,31.33,28.5,26.421052631578952,32.57142857142857,32.432432432432435,,,,FE Woolley
42,20,0,6,40,v Australia,1,Nottingham,28 May 1921,1921,caught,1242,31.05,25.3,26.78947368421053,32.464285714285715,32.2972972972973,,,,FE Woolley
43,34,0,6,41,v Australia,1,Nottingham,28 May 1921,1921,caught,1276,31.12,27.1,25.315789473684212,32.964285714285715,32.62162162162162,,,,FE Woolley
44,95,0,3,42,v Australia,1,Lord's,11 Jun 1921,1921,stumped,1371,32.64,36.1,30.105263157894736,34.357142857142854,35.08108108108108,,,,FE Woolley
45,93,0,3,43,v Australia,1,Lord's,11 Jun 1921,1921,caught,1464,34.05,40.4,33.368421052631575,31.79310344827586,35.07894736842105,,,,FE Woolley
46,0,0,1,44,v Australia,1,Leeds,2 Jul 1921,1921,bowled,1464,33.27,32.5,33.368421052631575,31.41379310344828,35.07894736842105,,,,FE Woolley
47,37,0,4,45,v Australia,1,Leeds,2 Jul 1921,1921,bowled,1501,33.36,36.2,34.94736842105263,30.17241379310345,34.236842105263165,,,,FE Woolley
48,41,0,3,46,v Australia,1,Manchester,23 Jul 1921,1921,caught,1542,33.52,37.4,35.1578947368421,30.896551724137932,33.631578947368425,,,,FE Woolley
49,23,0,4,47,v Australia,1,The Oval,13 Aug 1921,1921,run out,1565,33.3,39.7,35.89473684210526,29.724137931034484,34.236842105263165,33.29787234042553,,,FE Woolley
50,26,0,3,48,v South Africa,1,Johannesburg,23 Dec 1922,1922,lbw,1591,33.15,37.0,35.4,30.48275862068965,33.89473684210526,33.680851063829785,,,FE Woolley
51,15,0,4,49,v South Africa,1,Johannesburg,23 Dec 1922,1922,caught,1606,32.78,38.4,33.45,30.551724137931036,34.10526315789474,33.702127659574465,,,FE Woolley
52,0,0,3,50,v South Africa,1,Cape Town,1 Jan 1923,1923,caught,1606,32.12,36.4,30.85,30.103448275862068,33.5,33.170212765957444,,,FE Woolley
53,5,0,3,51,v South Africa,1,Cape Town,1 Jan 1923,1923,bowled,1611,31.59,33.5,30.3,28.13793103448276,33.10526315789474,32.808510638297875,,,FE Woolley
54,0,0,3,52,v South Africa,1,Durban,18 Jan 1923,1923,caught,1611,30.98,24.0,30.05,28.0,31.63157894736842,32.723404255319146,,,FE Woolley
55,15,0,3,53,v South Africa,1,Johannesburg,9 Feb 1923,1923,caught,1626,30.68,16.2,28.3,27.448275862068964,27.794871794871803,31.14583333333333,,,FE Woolley
56,115,0,3,53,v South Africa,0,Johannesburg,9 Feb 1923,1923,not out,1741,32.85,30.777777777777782,31.684210526315788,32.535714285714285,31.26315789473684,34.255319148936174,,,FE Woolley
57,2,0,3,54,v South Africa,1,Durban,16 Feb 1923,1923,caught,1743,32.28,26.88888888888889,31.78947368421053,32.357142857142854,29.394736842105264,32.829787234042556,,,FE Woolley
58,8,0,3,55,v South Africa,1,Durban,16 Feb 1923,1923,caught,1751,31.84,23.222222222222218,30.684210526315788,31.32142857142857,29.078947368421048,31.63829787234043,,,FE Woolley
59,64,0,3,56,v South Africa,1,Birmingham,14 Jun 1924,1924,caught,1815,32.41,27.777777777777782,34.05263157894737,33.285714285714285,29.26315789473684,33.0,,,FE Woolley
60,134,0,3,56,v South Africa,0,Lord's,28 Jun 1924,1924,not out,1949,34.8,44.75,40.444444444444436,38.07142857142857,33.567567567567565,35.78260869565217,,,FE Woolley
61,0,0,4,57,v South Africa,1,Leeds,12 Jul 1924,1924,bowled,1949,34.19,42.875,40.388888888888886,36.142857142857146,33.21621621621622,35.63043478260869,,,FE Woolley
62,51,0,4,58,v South Africa,1,The Oval,16 Aug 1924,1924,bowled,2000,34.48,49.25,42.111111111111114,36.107142857142854,34.243243243243235,36.23913043478261,,,FE Woolley
63,0,10,4,59,v Australia,1,Sydney,19 Dec 1924,1924,bowled,2000,33.9,48.625,40.22222222222222,35.535714285714285,32.567567567567565,35.80434782608695,,,FE Woolley
64,123,139,6,60,v Australia,1,Sydney,19 Dec 1924,1924,caught,2123,35.38,64.0,41.77777777777778,39.75,35.78378378378378,37.26086956521739,,,FE Woolley
65,0,8,3,61,v Australia,1,Melbourne,1 Jan 1925,1925,bowled,2123,34.8,62.125,36.611111111111114,37.964285714285715,34.945945945945944,33.638297872340424,,,FE Woolley
66,50,152,5,62,v Australia,1,Melbourne,1 Jan 1925,1925,lbw,2173,35.05,48.0,39.388888888888886,36.92857142857143,36.2972972972973,34.46808510638298,,,FE Woolley
67,16,37,7,63,v Australia,1,Adelaide,16 Jan 1925,1925,caught,2189,34.75,49.555555555555564,38.22222222222222,37.5,36.54054054054054,33.255319148936174,,,FE Woolley
68,21,54,3,64,v Australia,1,Adelaide,16 Jan 1925,1925,bowled,2210,34.53,51.0,37.111111111111114,37.214285714285715,36.1081081081081,33.276595744680854,,,FE Woolley
69,40,64,4,65,v Australia,1,Melbourne,13 Feb 1925,1925,stumped,2250,34.62,48.33333333333334,38.055555555555564,38.642857142857146,36.94594594594594,32.91489361702128,34.615384615384606,,FE Woolley
70,47,0,4,66,v Australia,1,Sydney,27 Feb 1925,1925,bowled,2297,34.8,34.8,39.22222222222222,38.42857142857143,37.21052631578947,33.829787234042556,35.21538461538461,,FE Woolley
71,28,0,4,67,v Australia,1,Sydney,27 Feb 1925,1925,caught,2325,34.7,37.6,39.944444444444436,39.392857142857146,36.526315789473685,34.148936170212764,35.43076923076923,,FE Woolley
72,87,0,3,68,v Australia,1,Lord's,26 Jun 1926,1926,lbw,2412,35.47,41.2,44.77777777777778,41.785714285714285,37.44736842105263,35.723404255319146,36.384615384615394,,FE Woolley
73,27,0,3,69,v Australia,1,Leeds,10 Jul 1926,1926,run out,2439,35.35,43.9,46.0,41.535714285714285,37.73684210526316,34.97872340425532,36.46153846153846,,FE Woolley
74,20,0,3,70,v Australia,1,Leeds,10 Jul 1926,1926,caught,2459,35.13,33.6,47.111111111111114,38.857142857142854,38.131578947368425,35.31914893617021,36.70769230769231,,FE Woolley
75,58,0,4,71,v Australia,1,Manchester,24 Jul 1926,1926,caught,2517,35.45,39.4,49.5,37.607142857142854,38.3421052631579,35.893617021276604,36.15151515151515,,FE Woolley
76,18,0,3,72,v Australia,1,The Oval,14 Aug 1926,1926,bowled,2535,35.21,36.2,41.78947368421053,38.25,36.73684210526316,36.276595744680854,36.42424242424242,,FE Woolley
77,27,0,3,73,v Australia,1,The Oval,14 Aug 1926,1926,lbw,2562,35.1,37.3,43.10526315789475,37.892857142857146,37.44736842105263,36.70212765957447,35.78787878787879,,FE Woolley
78,83,0,5,74,v South Africa,1,Leeds,13 Jul 1929,1929,bowled,2645,35.74,43.5,47.05263157894736,39.392857142857146,38.868421052631575,37.68085106382978,36.07575757575758,,FE Woolley
79,95,0,4,74,v South Africa,0,Leeds,13 Jul 1929,1929,not out,2740,37.03,54.444444444444436,51.38888888888889,43.518518518518526,42.48648648648648,40.369565217391305,38.092307692307685,,FE Woolley
80,154,0,4,75,v South Africa,1,Manchester,27 Jul 1929,1929,caught,2894,38.59,66.33333333333333,49.73684210526316,48.25925925925926,45.21621621621622,42.78723404255321,39.861538461538466,,FE Woolley
81,46,0,4,76,v South Africa,1,The Oval,17 Aug 1929,1929,hit wicket,2940,38.68,68.33333333333333,52.157894736842096,49.407407407407405,46.43243243243244,42.61702127659574,40.46153846153846,,FE Woolley
82,31,0,4,77,v New Zealand,1,Christchurch,10 Jan 1930,1930,caught,2971,38.58,62.111111111111114,51.10526315789475,50.555555555555564,46.729729729729726,42.17021276595744,40.58461538461538,,FE Woolley
83,17,0,4,77,v New Zealand,0,Christchurch,10 Jan 1930,1930,not out,2988,38.81,68.625,54.88888888888889,52.96153846153846,47.555555555555564,43.10869565217392,41.171875,,FE Woolley
84,6,0,4,78,v New Zealand,1,Wellington,24 Jan 1930,1930,caught,2994,38.38,66.875,48.38888888888889,53.19230769230769,45.08333333333334,43.1304347826087,40.390625,,FE Woolley
85,23,0,4,79,v New Zealand,1,Wellington,24 Jan 1930,1930,bowled,3017,38.19,62.5,49.66666666666666,53.5,43.13888888888889,42.54347826086956,38.07692307692308,,FE Woolley
86,59,0,4,80,v New Zealand,1,Auckland,14 Feb 1930,1930,run out,3076,38.45,67.625,50.16666666666666,49.444444444444436,44.77777777777778,42.10869565217392,38.815384615384616,,FE Woolley
87,10,0,4,81,v New Zealand,1,Auckland,21 Feb 1930,1930,bowled,3086,38.1,65.5,49.83333333333334,49.74074074074074,44.02777777777778,42.32608695652174,37.846153846153854,,FE Woolley
88,0,1,4,82,v Australia,1,Nottingham,13 Jun 1930,1930,stumped,3086,37.63,55.125,48.66666666666666,49.444444444444436,42.888888888888886,41.69565217391305,37.53846153846154,,FE Woolley
89,5,11,4,83,v Australia,1,Nottingham,13 Jun 1930,1930,bowled,3091,37.24,39.0,46.72222222222222,47.25925925925926,42.388888888888886,41.80434782608695,36.738461538461536,,FE Woolley
90,41,46,2,84,v Australia,1,Lord's,27 Jun 1930,1930,caught,3132,37.29,26.444444444444446,46.38888888888889,42.25,42.805555555555564,41.54347826086956,37.307692307692314,,FE Woolley
91,28,52,2,85,v Australia,1,Lord's,27 Jun 1930,1930,hit wicket,3160,37.18,24.444444444444446,46.38888888888889,43.25,43.16666666666666,42.130434782608695,37.53846153846154,,FE Woolley
92,80,0,6,86,v New Zealand,1,Lord's,27 Jun 1931,1931,lbw,3240,37.67,29.88888888888889,46.0,44.28571428571429,45.38888888888889,43.43478260869565,38.56923076923077,,FE Woolley
93,9,0,5,87,v New Zealand,1,Lord's,27 Jun 1931,1931,bowled,3249,37.34,26.1,45.0,44.60714285714285,45.5,42.89130434782609,37.753846153846155,,FE Woolley
94,9,0,3,88,v India,1,Lord's,25 Jun 1932,1932,run out,3258,37.02,26.4,44.38888888888889,40.535714285714285,45.75,41.02173913043478,37.83076923076923,,FE Woolley
95,21,0,3,89,v India,1,Lord's,25 Jun 1932,1932,caught,3279,36.84,26.2,42.333333333333336,41.285714285714285,45.91666666666666,39.45652173913044,37.67692307692308,,FE Woolley
96,4,6,3,90,v Australia,1,The Oval,18 Aug 1934,1934,caught,3283,36.48,20.7,41.555555555555564,39.642857142857146,41.67567567567568,39.54347826086956,37.738461538461536,,FE Woolley
97,0,3,3,91,v Australia,1,The Oval,18 Aug 1934,1934,caught,3283,36.08,19.7,40.055555555555564,39.07142857142857,41.62162162162162,38.73913043478261,37.63076923076923,,FE Woolley
