,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,83,127,6,45,v Pakistan,1,Birmingham,3 Aug 2016,2016,lbw,1821,40.47,70.1111111111111,63.941176470588225,47.2962962962963,43.75,40.46666666666667,,,JM Bairstow
50,55,93,6,46,v Pakistan,1,The Oval,11 Aug 2016,2016,caught,1876,40.78,74.66666666666667,64.47058823529412,48.96296296296296,45.13888888888889,41.333333333333336,,,JM Bairstow
51,81,127,6,47,v Pakistan,1,The Oval,11 Aug 2016,2016,caught,1957,41.64,68.1111111111111,67.94117647058823,51.185185185185176,45.611111111111114,42.19565217391305,,,JM Bairstow
52,52,126,7,48,v Bangladesh,1,Chattogram,20 Oct 2016,2016,bowled,2009,41.85,68.55555555555556,68.47058823529412,52.444444444444436,45.081081081081074,43.23913043478261,,,JM Bairstow
53,47,95,7,49,v Bangladesh,1,Chattogram,20 Oct 2016,2016,bowled,2056,41.96,49.7,71.23529411764707,54.185185185185176,45.351351351351354,43.8695652173913,,,JM Bairstow
54,24,48,7,50,v Bangladesh,1,Dhaka,28 Oct 2016,2016,lbw,2080,41.6,48.9,70.23529411764707,54.88888888888889,45.594594594594604,42.32608695652174,,,JM Bairstow
55,3,8,7,51,v Bangladesh,1,Dhaka,28 Oct 2016,2016,caught,2083,40.84,46.3,65.76470588235293,52.25925925925926,43.864864864864856,41.21739130434783,,,JM Bairstow
56,46,57,7,52,v India,1,Rajkot,9 Nov 2016,2016,caught,2129,40.94,46.1,56.33333333333334,53.481481481481474,44.567567567567565,42.02173913043478,,,JM Bairstow
57,53,152,7,53,v India,1,Visakhapatnam,17 Nov 2016,2016,bowled,2182,41.17,45.6,54.57894736842106,54.481481481481474,45.405405405405396,43.10869565217392,,,JM Bairstow
58,34,40,7,53,v India,0,Visakhapatnam,17 Nov 2016,2016,not out,2216,41.81,53.111111111111114,57.0,57.57692307692307,47.22222222222222,44.68888888888889,,,JM Bairstow
59,89,177,5,54,v India,1,Mohali,26 Nov 2016,2016,lbw,2305,42.69,53.77777777777778,61.944444444444436,60.42307692307693,48.91666666666666,45.755555555555546,,,JM Bairstow
60,15,34,4,55,v India,1,Mohali,26 Nov 2016,2016,caught,2320,42.18,49.33333333333334,62.0,59.230769230769226,49.055555555555564,45.977777777777774,,,JM Bairstow
61,14,20,5,56,v India,1,Mumbai,8 Dec 2016,2016,caught,2334,41.68,41.888888888888886,55.0,58.92307692307693,48.861111111111114,44.86666666666667,,,JM Bairstow
62,51,107,5,57,v India,1,Mumbai,8 Dec 2016,2016,lbw,2385,41.84,41.77777777777778,55.16666666666666,59.230769230769226,49.77777777777778,44.43478260869565,,,JM Bairstow
63,49,90,5,58,v India,1,Chennai,16 Dec 2016,2016,caught,2434,41.97,42.0,46.05263157894736,61.115384615384606,51.13888888888889,44.69565217391305,,,JM Bairstow
64,1,6,5,59,v India,1,Chennai,16 Dec 2016,2016,caught,2435,41.27,39.444444444444436,44.42105263157895,59.57692307692307,51.02777777777778,44.39130434782609,,,JM Bairstow
65,10,25,5,60,v South Africa,1,Lord's,6 Jul 2017,2017,lbw,2445,40.75,40.22222222222222,43.42105263157895,56.92307692307693,49.25,43.15217391304348,,,JM Bairstow
66,51,76,5,61,v South Africa,1,Lord's,6 Jul 2017,2017,stumped,2496,40.92,40.77777777777778,43.57894736842106,51.148148148148145,50.305555555555564,43.82608695652174,,,JM Bairstow
67,45,81,5,62,v South Africa,1,Nottingham,14 Jul 2017,2017,bowled,2541,40.98,39.888888888888886,42.89473684210526,49.85714285714285,50.83333333333334,44.32608695652174,,,JM Bairstow
68,16,29,5,63,v South Africa,1,Nottingham,14 Jul 2017,2017,caught,2557,40.59,34.1,43.10526315789475,48.82142857142857,51.055555555555564,44.3695652173913,,,JM Bairstow
69,36,52,7,64,v South Africa,1,The Oval,27 Jul 2017,2017,caught,2593,40.52,28.8,40.631578947368425,50.10714285714285,51.63888888888889,44.54347826086956,40.515625,,JM Bairstow
70,63,58,7,65,v South Africa,1,The Oval,27 Jul 2017,2017,caught,2656,40.86,33.6,41.05263157894737,51.85714285714285,52.111111111111114,45.69565217391305,41.25,,JM Bairstow
71,99,145,7,66,v South Africa,1,Manchester,4 Aug 2017,2017,lbw,2755,41.74,42.1,42.0,50.39285714285714,54.25,47.39130434782609,42.138461538461534,,JM Bairstow
72,10,30,7,67,v South Africa,1,Manchester,4 Aug 2017,2017,caught,2765,41.27,38.0,39.78947368421053,49.03571428571429,53.33333333333334,47.21739130434783,42.230769230769226,,JM Bairstow
73,18,33,7,68,v West Indies,1,Birmingham,17 Aug 2017,2017,bowled,2783,40.93,34.9,38.26315789473684,42.206896551724135,53.83333333333334,47.60869565217392,42.230769230769226,,JM Bairstow
74,2,9,7,69,v West Indies,1,Leeds,25 Aug 2017,2017,caught,2785,40.36,35.0,37.10526315789474,41.17241379310345,52.75,47.54347826086956,40.8,,JM Bairstow
75,18,21,7,70,v West Indies,1,Leeds,25 Aug 2017,2017,bowled,2803,40.04,35.8,37.89473684210526,40.793103448275865,51.055555555555564,46.32608695652174,40.24615384615385,,JM Bairstow
76,21,48,7,71,v West Indies,1,Lord's,7 Sep 2017,2017,lbw,2824,39.77,32.8,36.578947368421055,39.862068965517246,46.189189189189186,46.5,40.43076923076923,,JM Bairstow
77,9,24,7,72,v Australia,1,Brisbane,23 Nov 2017,2017,caught,2833,39.35,29.2,34.263157894736835,38.17241379310345,44.42105263157895,46.1304347826087,40.52307692307692,,JM Bairstow
78,42,75,7,73,v Australia,1,Brisbane,23 Nov 2017,2017,caught,2875,39.38,31.8,32.95,39.206896551724135,44.342105263157904,46.8695652173913,41.07692307692308,,JM Bairstow
79,21,50,7,74,v Australia,1,Adelaide,2 Dec 2017,2017,caught,2896,39.14,30.3,29.55,37.06896551724138,44.89473684210525,47.0,40.769230769230774,,JM Bairstow
80,36,57,8,75,v Australia,1,Adelaide,2 Dec 2017,2017,bowled,2932,39.09,27.6,30.6,36.413793103448285,45.47368421052632,46.78260869565217,41.24615384615385,,JM Bairstow
81,119,215,6,76,v Australia,1,Perth,14 Dec 2017,2017,bowled,3051,40.14,29.6,35.85,37.72413793103448,44.92105263157895,48.89130434782609,42.092307692307685,,JM Bairstow
82,14,26,6,77,v Australia,1,Perth,14 Dec 2017,2017,bowled,3065,39.81,30.0,34.0,36.413793103448285,44.026315789473685,48.26086956521739,41.27272727272727,,JM Bairstow
83,22,39,6,78,v Australia,1,Melbourne,26 Dec 2017,2017,caught,3087,39.58,30.4,32.65,35.55172413793103,39.17948717948718,48.73913043478261,41.04545454545455,,JM Bairstow
84,5,7,6,79,v Australia,1,Sydney,4 Jan 2018,2018,caught,3092,39.14,30.7,32.85,34.89655172413793,38.487179487179496,47.95652173913044,40.89393939393939,,JM Bairstow
85,38,143,6,80,v Australia,1,Sydney,4 Jan 2018,2018,lbw,3130,39.12,32.7,34.25,36.10344827586207,38.717948717948715,47.06521739130435,40.45454545454545,,JM Bairstow
86,0,4,6,81,v New Zealand,1,Auckland,22 Mar 2018,2018,caught,3130,38.64,30.6,31.7,34.51724137931034,37.487179487179496,42.872340425531924,40.15151515151515,,JM Bairstow
87,26,72,6,82,v New Zealand,1,Auckland,22 Mar 2018,2018,caught,3156,38.49,32.3,30.75,33.586206896551715,36.66666666666666,41.895833333333336,40.21212121212121,,JM Bairstow
88,101,170,7,83,v New Zealand,1,Christchurch,30 Mar 2018,2018,caught,3257,39.24,38.2,35.0,34.7,38.94871794871795,43.0625,41.53030303030303,,JM Bairstow
89,36,54,7,84,v New Zealand,1,Christchurch,30 Mar 2018,2018,caught,3293,39.2,39.7,35.0,32.93333333333333,37.74358974358975,43.8125,41.65151515151515,,JM Bairstow
90,27,59,5,85,v Pakistan,1,Lord's,24 May 2018,2018,bowled,3320,39.06,38.8,33.2,33.333333333333336,37.02564102564103,44.08333333333334,41.90909090909091,,JM Bairstow
91,0,2,5,86,v Pakistan,1,Lord's,24 May 2018,2018,bowled,3320,38.6,26.9,28.25,32.86666666666667,34.94871794871795,41.16666666666666,41.59090909090909,,JM Bairstow
92,21,48,6,87,v Pakistan,1,Leeds,1 Jun 2018,2018,caught,3341,38.4,27.6,28.8,31.86666666666667,34.153846153846146,40.60416666666666,41.63636363636363,,JM Bairstow
93,70,88,5,88,v India,1,Birmingham,1 Aug 2018,2018,bowled,3411,38.76,32.4,31.4,32.56666666666667,34.743589743589745,37.795918367346935,42.696969696969695,,JM Bairstow
94,28,40,5,89,v India,1,Birmingham,1 Aug 2018,2018,caught,3439,38.64,34.7,32.7,33.46666666666667,34.846153846153854,37.714285714285715,43.04545454545455,,JM Bairstow
95,93,144,5,90,v India,1,Lord's,9 Aug 2018,2018,caught,3532,39.24,40.2,36.45,36.23333333333333,37.153846153846146,39.020408163265316,43.33333333333334,,JM Bairstow
96,15,41,5,91,v India,1,Nottingham,18 Aug 2018,2018,caught,3547,38.98,41.7,36.15,35.03333333333333,36.358974358974365,38.3469387755102,43.36363636363637,,JM Bairstow
97,0,1,7,92,v India,1,Nottingham,18 Aug 2018,2018,bowled,3547,38.55,39.1,35.7,33.53333333333333,35.0,37.16326530612245,42.96969696969697,,JM Bairstow
98,6,16,4,93,v India,1,Southampton,30 Aug 2018,2018,caught,3553,38.2,29.6,33.9,33.2,33.425,37.04081632653061,42.93939393939394,,JM Bairstow
99,0,1,5,94,v India,1,Southampton,30 Aug 2018,2018,bowled,3553,37.8,26.0,32.85,32.0,31.2,35.3469387755102,42.71212121212121,37.79787234042553,JM Bairstow
100,0,4,5,95,v India,1,The Oval,7 Sep 2018,2018,caught,3553,37.4,23.3,31.05,29.9,30.825,34.224489795918366,42.01515151515152,37.627659574468076,JM Bairstow
101,18,27,5,96,v India,1,The Oval,7 Sep 2018,2018,bowled,3571,37.2,25.1,26.0,27.2,30.925,32.938775510204074,41.95454545454545,37.42105263157895,JM Bairstow
102,110,186,3,97,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,bowled,3681,37.95,34.0,30.8,30.53333333333333,32.4,34.122448979591844,42.96969696969697,38.536842105263155,JM Bairstow
103,15,31,3,98,v Sri Lanka,1,Colombo (SSC),23 Nov 2018,2018,caught,3696,37.71,28.5,30.45,30.43333333333333,31.55,33.46938775510204,43.1969696969697,38.50526315789474,JM Bairstow
104,12,17,3,99,v West Indies,1,Bridgetown,23 Jan 2019,2019,bowled,3708,37.45,26.9,30.8,30.766666666666666,31.825,33.224489795918366,42.75757575757576,37.631578947368425,JM Bairstow
105,30,53,3,100,v West Indies,1,Bridgetown,23 Jan 2019,2019,caught,3738,37.38,20.6,30.4,31.16666666666667,32.325,33.775510204081634,42.01515151515152,37.37894736842105,JM Bairstow
106,52,64,3,101,v West Indies,1,North Sound,31 Jan 2019,2019,lbw,3790,37.52,24.3,33.0,32.2,32.35,33.897959183673464,39.92537313432836,37.83157894736842,JM Bairstow
107,14,17,3,102,v West Indies,1,North Sound,31 Jan 2019,2019,bowled,3804,37.29,25.7,32.4,32.36666666666667,31.575,33.102040816326536,39.102941176470594,37.94736842105263,JM Bairstow
108,2,33,7,103,v West Indies,1,Gros Islet,9 Feb 2019,2019,bowled,3806,36.95,25.3,27.45,31.03333333333333,31.225,31.8,38.470588235294116,37.90526315789474,JM Bairstow
109,0,6,5,104,v Ireland,1,Lord's,24 Jul 2019,2019,bowled,3806,36.6,25.3,25.65,30.33333333333333,30.325,30.02,38.470588235294116,37.473684210526315,JM Bairstow
110,0,6,6,105,v Ireland,1,Lord's,24 Jul 2019,2019,lbw,3806,36.25,25.3,24.3,29.13333333333333,28.75,29.72,38.26470588235294,37.42105263157895,JM Bairstow
111,8,35,7,106,v Australia,1,Birmingham,1 Aug 2019,2019,caught,3814,35.98,24.3,24.7,25.43333333333333,26.475,29.6,36.3235294117647,36.83157894736842,JM Bairstow
112,6,8,7,107,v Australia,1,Birmingham,1 Aug 2019,2019,caught,3820,35.7,13.9,23.95,25.16666666666667,26.375,28.7,35.70588235294117,36.239583333333336,JM Bairstow
113,52,95,7,108,v Australia,1,Lord's,14 Aug 2019,2019,caught,3872,35.85,17.6,23.05,26.16666666666667,27.225,28.76,33.52173913043478,36.395833333333336,JM Bairstow
114,30,37,7,108,v Australia,0,Lord's,14 Aug 2019,2019,not out,3902,36.13,21.555555555555557,24.36842105263158,27.931034482758623,28.64102564102564,29.938775510204078,33.98529411764706,36.93684210526316,JM Bairstow
115,4,15,6,109,v Australia,1,Leeds,22 Aug 2019,2019,caught,3906,35.83,18.666666666666668,19.684210526315788,26.75862068965517,28.28205128205128,29.816326530612244,33.617647058823536,36.27368421052632,JM Bairstow
116,36,68,6,110,v Australia,1,Leeds,22 Aug 2019,2019,caught,3942,35.84,16.88888888888889,20.789473684210527,28.0,28.66666666666667,29.510204081632647,33.44117647058823,36.44210526315789,JM Bairstow
117,17,37,7,111,v Australia,1,Manchester,4 Sep 2019,2019,bowled,3959,35.67,17.22222222222222,21.684210526315788,27.689655172413797,28.871794871794872,28.938775510204078,32.838235294117645,36.38947368421053,JM Bairstow
118,25,61,6,112,v Australia,1,Manchester,4 Sep 2019,2019,lbw,3984,35.57,19.777777777777782,22.684210526315788,25.068965517241377,28.43589743589743,29.12244897959184,33.029411764705884,36.50526315789474,JM Bairstow
119,22,55,5,113,v Australia,1,The Oval,12 Sep 2019,2019,lbw,4006,35.45,22.222222222222218,23.842105263157894,24.58620689655172,28.461538461538463,28.836734693877553,32.132352941176464,36.44210526315789,JM Bairstow
120,14,24,5,114,v Australia,1,The Oval,12 Sep 2019,2019,caught,4020,35.26,23.777777777777782,24.578947368421048,24.13793103448276,27.897435897435894,27.836734693877553,31.529411764705888,36.48421052631579,JM Bairstow
