,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
29,65,125,7,26,v West Indies,1,Wellington,11 Dec 2013,2013,bowled,936,36.0,45.33333333333334,40.72222222222222,36.0,,,,,BJ Watling
30,20,37,7,27,v West Indies,1,Hamilton,19 Dec 2013,2013,caught,956,35.41,40.888888888888886,39.66666666666666,36.07692307692308,,,,,BJ Watling
31,1,6,7,28,v India,1,Auckland,6 Feb 2014,2014,caught,957,34.18,38.66666666666666,39.555555555555564,32.55555555555556,,,,,BJ Watling
32,11,72,7,29,v India,1,Auckland,6 Feb 2014,2014,bowled,968,33.38,37.888888888888886,32.68421052631579,32.48148148148148,,,,,BJ Watling
33,0,4,7,30,v India,1,Wellington,14 Feb 2014,2014,caught,968,32.27,36.0,32.57894736842105,32.44444444444444,,,,,BJ Watling
34,124,367,7,31,v India,1,Wellington,14 Feb 2014,2014,lbw,1092,35.23,48.33333333333334,38.526315789473685,37.03703703703704,,,,,BJ Watling
35,89,204,7,32,v West Indies,1,Kingston,8 Jun 2014,2014,caught,1181,36.91,46.77777777777778,43.21052631578947,39.111111111111114,,,,,BJ Watling
36,22,31,8,32,v West Indies,0,Kingston,8 Jun 2014,2014,not out,1203,37.59,55.375,44.5,39.692307692307686,,,,,BJ Watling
37,0,8,7,33,v West Indies,1,Port of Spain,16 Jun 2014,2014,caught,1203,36.45,41.444444444444436,41.0,38.769230769230774,,,,,BJ Watling
38,66,216,6,33,v West Indies,0,Port of Spain,16 Jun 2014,2014,not out,1269,38.45,49.75,43.58823529411765,42.72,,,,,BJ Watling
39,1,14,7,34,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,1270,37.35,41.75,43.647058823529406,41.03846153846154,37.352941176470594,,,,BJ Watling
40,29,66,7,35,v West Indies,1,Bridgetown,26 Jun 2014,2014,caught,1299,37.11,42.875,41.8235294117647,40.653846153846146,37.6764705882353,,,,BJ Watling
41,42,96,7,36,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,lbw,1341,37.25,48.0,43.058823529411775,42.153846153846146,36.08571428571429,,,,BJ Watling
42,0,1,7,37,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,bowled,1341,36.24,46.625,42.0,36.814814814814824,35.714285714285715,,,,BJ Watling
43,39,120,7,38,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,1380,36.32,51.5,43.29411764705883,38.185185185185176,36.8,,,,BJ Watling
44,11,43,7,39,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,1391,35.67,37.375,43.17647058823529,38.185185185185176,37.114285714285714,,,,BJ Watling
45,8,22,7,40,v Pakistan,1,Sharjah,26 Nov 2014,2014,lbw,1399,34.98,27.25,37.588235294117645,38.481481481481474,36.4,,,,BJ Watling
46,26,51,7,41,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,lbw,1425,34.76,24.66666666666667,39.117647058823536,37.888888888888886,35.82857142857143,,,,BJ Watling
47,11,22,7,42,v Sri Lanka,1,Wellington,3 Jan 2015,2015,caught,1436,34.19,25.88888888888889,33.666666666666664,35.96296296296296,35.457142857142856,,,,BJ Watling
48,142,333,7,42,v Sri Lanka,0,Wellington,3 Jan 2015,2015,not out,1578,37.57,34.333333333333336,41.588235294117645,40.384615384615394,40.5,,,,BJ Watling
49,61,86,7,42,v England,0,Lord's,21 May 2015,2015,not out,1639,39.02,46.125,43.9375,44.44,42.23529411764706,39.02380952380953,,,BJ Watling
50,59,143,5,43,v England,1,Lord's,21 May 2015,2015,caught,1698,39.49,49.875,46.375,44.4,42.8235294117647,40.0,,,BJ Watling
51,14,19,6,44,v England,1,Leeds,29 May 2015,2015,bowled,1712,38.91,46.375,47.1875,44.12,43.147058823529406,38.0,,,BJ Watling
52,120,163,6,45,v England,1,Leeds,29 May 2015,2015,caught,1832,40.71,61.375,54.0,48.2,42.42857142857143,40.48837209302326,,,BJ Watling
53,32,59,7,46,v Australia,1,Brisbane,5 Nov 2015,2015,caught,1864,40.52,60.5,56.0,48.8,43.28571428571429,41.2093023255814,,,BJ Watling
54,14,31,7,47,v Australia,1,Brisbane,5 Nov 2015,2015,lbw,1878,39.96,60.875,49.125,48.84,43.371428571428574,41.53488372093023,,,BJ Watling
55,1,12,6,48,v Australia,1,Perth,13 Nov 2015,2015,caught,1879,39.15,60.0,43.625,44.76,43.4,40.7906976744186,,,BJ Watling
56,29,80,7,49,v Australia,1,Adelaide,27 Nov 2015,2015,caught,1908,38.94,60.375,41.470588235294116,45.92,43.02857142857143,40.395348837209305,,,BJ Watling
57,7,35,7,50,v Australia,1,Adelaide,27 Nov 2015,2015,caught,1915,38.3,59.875,41.882352941176464,41.730769230769226,41.42857142857143,40.0,,,BJ Watling
58,5,8,7,51,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,caught,1920,37.65,38.0,36.16666666666666,40.346153846153854,39.77142857142857,39.97674418604651,,,BJ Watling
59,28,82,7,52,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,1948,37.46,30.9,37.66666666666666,38.92307692307692,40.57142857142857,39.65909090909091,,,BJ Watling
60,13,36,7,52,v Sri Lanka,0,Hamilton,18 Dec 2015,2015,not out,1961,37.71,29.222222222222218,38.941176470588225,40.2,40.382352941176464,39.97674418604651,,,BJ Watling
61,17,51,7,53,v Australia,1,Wellington,12 Feb 2016,2016,caught,1978,37.32,29.555555555555557,37.470588235294116,40.84,40.26470588235294,40.30232558139535,,,BJ Watling
62,10,33,7,54,v Australia,1,Wellington,12 Feb 2016,2016,bowled,1988,36.81,17.333333333333332,38.058823529411775,40.8,40.02941176470589,37.29545454545455,,,BJ Watling
63,58,57,7,55,v Australia,1,Christchurch,20 Feb 2016,2016,caught,2046,37.2,20.222222222222218,39.1764705882353,43.12,41.23529411764706,38.56818181818182,,,BJ Watling
64,46,77,7,56,v Australia,1,Christchurch,20 Feb 2016,2016,caught,2092,37.36,23.777777777777782,41.23529411764706,40.0,42.20588235294117,39.36363636363637,,,BJ Watling
65,107,172,7,57,v Zimbabwe,1,Bulawayo,28 Jul 2016,2016,caught,2199,38.58,35.555555555555564,47.058823529411775,40.72,42.3235294117647,41.79545454545455,,,BJ Watling
66,83,142,6,57,v Zimbabwe,0,Bulawayo,6 Aug 2016,2016,not out,2282,40.04,46.75,53.5625,43.16,46.12121212121213,43.72093023255814,,,BJ Watling
67,8,26,6,58,v South Africa,1,Centurion,27 Aug 2016,2016,caught,2290,39.48,46.875,53.375,43.48,42.941176470588225,42.44186046511628,,,BJ Watling
68,32,87,6,59,v South Africa,1,Centurion,27 Aug 2016,2016,lbw,2322,39.36,50.25,43.764705882352935,40.5,42.6764705882353,41.72093023255814,,,BJ Watling
69,21,54,7,60,v India,1,Kanpur,22 Sep 2016,2016,caught,2343,39.05,49.375,39.111111111111114,41.269230769230774,41.382352941176464,42.2093023255814,39.05,,BJ Watling
70,18,30,7,61,v India,1,Kanpur,22 Sep 2016,2016,lbw,2361,38.7,44.444444444444436,36.833333333333336,40.846153846153854,41.3235294117647,41.23255813953488,39.05,,BJ Watling
71,25,67,7,62,v India,1,Kolkata,30 Sep 2016,2016,lbw,2386,38.48,45.33333333333334,37.444444444444436,40.192307692307686,42.02941176470589,41.32558139534883,37.8360655737705,,BJ Watling
72,1,8,7,63,v India,1,Kolkata,30 Sep 2016,2016,bowled,2387,37.89,44.33333333333334,30.83333333333333,40.230769230769226,41.73529411764706,40.93023255813954,37.639344262295076,,BJ Watling
73,23,48,7,64,v India,1,Indore,8 Oct 2016,2016,caught,2410,37.66,40.444444444444436,30.33333333333333,39.615384615384606,42.411764705882355,41.06976744186046,38.0,,BJ Watling
74,23,64,7,64,v India,0,Indore,8 Oct 2016,2016,not out,2433,38.02,42.625,32.64705882352941,41.68,40.63636363636363,42.285714285714285,39.016666666666666,,BJ Watling
75,18,40,7,65,v Pakistan,1,Christchurch,17 Nov 2016,2016,caught,2451,37.71,31.5,33.64705882352941,42.08,38.48484848484848,40.26190476190476,38.766666666666666,,BJ Watling
76,49,125,7,65,v Pakistan,0,Hamilton,25 Nov 2016,2016,not out,2500,38.46,27.25,37.0,44.79166666666666,39.30303030303031,42.439024390243894,39.474576271186436,,BJ Watling
77,15,40,7,65,v Pakistan,0,Hamilton,25 Nov 2016,2016,not out,2515,38.69,32.142857142857146,40.0,46.91304347826087,41.0,41.09756097560975,40.0,,BJ Watling
78,49,106,7,66,v Bangladesh,1,Wellington,12 Jan 2017,2017,caught,2564,38.85,34.57142857142857,42.93333333333333,41.083333333333336,39.24242424242424,41.29268292682927,40.74137931034483,,BJ Watling
79,1,4,7,67,v Bangladesh,1,Christchurch,20 Jan 2017,2017,bowled,2565,38.28,31.714285714285715,41.13333333333333,37.04,39.24242424242424,39.73170731707317,40.03389830508475,,BJ Watling
80,50,128,8,68,v South Africa,1,Dunedin,8 Mar 2017,2017,bowled,2615,38.46,36.285714285714285,40.875,36.68,39.87878787878788,40.46341463414634,40.22033898305085,,BJ Watling
81,34,132,7,69,v South Africa,1,Wellington,16 Mar 2017,2017,caught,2649,38.39,37.57142857142857,41.9375,37.48,39.63636363636363,41.26829268292683,40.7457627118644,,BJ Watling
82,29,83,7,70,v South Africa,1,Wellington,16 Mar 2017,2017,caught,2678,38.26,41.57142857142857,43.125,33.84,40.51515151515152,41.707317073170735,38.85,,BJ Watling
83,24,63,7,71,v South Africa,1,Hamilton,25 Mar 2017,2017,bowled,2702,38.06,41.714285714285715,41.0,33.52,40.06060606060606,42.29268292682927,39.21666666666667,,BJ Watling
84,31,65,6,72,v England,1,Auckland,22 Mar 2018,2018,caught,2733,37.96,37.5,40.0625,34.2,40.66666666666666,40.02439024390244,39.55,,BJ Watling
85,85,220,6,73,v England,1,Christchurch,30 Mar 2018,2018,bowled,2818,38.6,45.875,38.6875,37.56,43.0,39.92682926829269,40.96666666666667,,BJ Watling
86,19,66,6,74,v England,1,Christchurch,30 Mar 2018,2018,caught,2837,38.34,37.444444444444436,32.64705882352941,37.16,42.78787878787879,38.904761904761905,40.583333333333336,,BJ Watling
87,10,35,6,75,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,lbw,2847,37.96,33.2,32.76470588235294,37.28,42.75757575757576,39.142857142857146,39.7,,BJ Watling
88,59,145,6,76,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,lbw,2906,38.24,34.2,34.35294117647059,39.44,39.058823529411775,38.06976744186046,39.63333333333333,,BJ Watling
89,1,7,6,77,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,run out,2907,37.75,34.2,33.176470588235304,38.36,36.22857142857143,38.06976744186046,39.65,,BJ Watling
90,27,65,6,78,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,lbw,2934,37.62,31.9,33.70588235294117,37.42307692307692,35.31428571428572,38.02325581395349,39.1,,BJ Watling
91,77,250,6,78,v Pakistan,0,Abu Dhabi,3 Dec 2018,2018,not out,3011,38.6,40.22222222222222,39.0625,41.32,38.20588235294117,39.76190476190476,40.711864406779654,,BJ Watling
92,0,1,8,79,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,bowled,3011,38.11,37.0,39.0,40.92,34.676470588235304,39.76190476190476,40.406779661016955,,BJ Watling
93,0,6,6,80,v Sri Lanka,1,Wellington,15 Dec 2018,2018,caught,3011,37.64,34.333333333333336,37.5625,38.6,33.73529411764706,38.833333333333336,40.11864406779661,,BJ Watling
94,46,90,6,81,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,caught,3057,37.74,36.0,36.70588235294117,38.6,34.676470588235304,39.66666666666666,40.677966101694906,,BJ Watling
95,31,67,7,82,v Bangladesh,1,Hamilton,28 Feb 2019,2019,caught,3088,37.66,30.0,37.470588235294116,35.56,35.558823529411775,40.214285714285715,39.45762711864407,,BJ Watling
96,8,5,7,83,v Bangladesh,1,Wellington,8 Mar 2019,2019,caught,3096,37.3,28.777777777777782,33.111111111111114,31.30769230769231,34.94117647058823,39.785714285714285,39.593220338983045,,BJ Watling
97,1,5,6,84,v Sri Lanka,1,Galle,14 Aug 2019,2019,lbw,3097,36.87,27.777777777777782,30.63157894736842,31.038461538461537,34.76470588235294,39.547619047619044,37.78333333333333,,BJ Watling
98,77,173,6,85,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,3174,37.34,29.777777777777782,32.10526315789474,32.769230769230774,36.882352941176464,37.11627906976744,38.38333333333333,,BJ Watling
99,105,226,6,85,v Sri Lanka,0,Colombo (PSS),22 Aug 2019,2019,not out,3279,38.58,46.5,39.66666666666666,37.44,40.333333333333336,38.139534883720934,39.711864406779654,38.576470588235296,BJ Watling
