,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
108,44,97,3,98,v India,0,Melbourne,26 Dec 1991,1991,not out,4103,41.87,30.11111111111111,56.1875,40.42307692307692,46.87878787878788,47.33333333333334,44.57377049180328,44.15730337078652,DC Boon
109,129,361,3,98,v India,0,Sydney,2 Jan 1992,1992,not out,4232,43.18,49.75,66.66666666666667,46.16,49.03030303030303,51.536585365853654,47.46666666666667,45.95454545454545,DC Boon
110,7,33,3,99,v India,1,Sydney,2 Jan 1992,1992,caught,4239,42.82,47.25,57.0625,44.8,48.09090909090909,51.14634146341464,47.46666666666667,45.34090909090909,DC Boon
111,19,64,3,100,v India,1,Adelaide,25 Jan 1992,1992,bowled,4258,42.58,46.0,52.1875,45.56,46.58823529411765,51.121951219512205,47.65,45.47727272727273,DC Boon
112,135,352,3,101,v India,1,Adelaide,25 Jan 1992,1992,run out,4393,43.5,62.875,58.8125,50.96,50.20588235294117,50.78048780487804,47.51666666666666,46.65909090909091,DC Boon
113,107,304,3,102,v India,1,Perth,1 Feb 1992,1992,caught,4500,44.12,69.125,62.4375,54.4,51.542857142857144,53.14634146341464,48.9,47.86363636363637,DC Boon
114,38,103,3,103,v India,1,Perth,1 Feb 1992,1992,caught,4538,44.06,73.875,57.25,54.76,50.542857142857144,53.24390243902439,49.43333333333333,48.29545454545455,DC Boon
115,32,80,3,104,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,4570,43.94,73.5,55.25,55.84,50.14285714285714,51.42857142857143,49.8,47.73863636363637,DC Boon
116,68,149,3,105,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,4638,44.17,73.75,54.235294117647065,58.56,51.02857142857143,52.83333333333334,50.03333333333333,48.375,DC Boon
117,28,83,3,106,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,caught,4666,44.02,75.875,46.72222222222222,59.2,46.11428571428571,52.47619047619048,50.3,48.125,DC Boon
118,15,55,3,107,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,caught,4681,43.75,64.22222222222223,47.16666666666666,59.08,46.542857142857144,50.5952380952381,46.70491803278689,46.89772727272727,DC Boon
119,18,57,3,108,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,caught,4699,43.51,46.7,48.055555555555564,58.68,46.31428571428572,48.488372093023266,45.95081967213114,46.4494382022472,DC Boon
120,0,5,3,109,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,lbw,4699,43.11,46.0,46.555555555555564,52.80769230769231,45.14285714285714,47.6046511627907,45.72131147540984,46.29213483146068,DC Boon
121,48,117,2,110,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,4747,43.15,48.9,47.611111111111114,50.92307692307693,46.514285714285705,47.11363636363637,46.44262295081968,46.617977528089895,DC Boon
122,111,259,1,111,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,4858,43.77,46.5,53.77777777777778,54.07692307692307,49.68571428571428,49.36363636363637,48.049180327868854,46.393258426966284,DC Boon
123,46,135,1,112,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,4904,43.79,40.4,53.16666666666666,53.96153846153846,50.4,49.06666666666667,48.55737704918032,46.62921348314607,DC Boon
124,11,60,2,113,v West Indies,1,Melbourne,26 Dec 1992,1992,bowled,4915,43.5,37.7,53.77777777777778,49.730769230769226,49.88571428571429,47.68888888888889,48.032786885245905,45.966292134831455,DC Boon
125,76,170,2,114,v West Indies,1,Sydney,2 Jan 1993,1993,caught,4991,43.78,42.1,56.055555555555564,50.19230769230769,51.914285714285704,48.35555555555555,48.819672131147534,46.528089887640455,DC Boon
126,63,134,1,114,v West Indies,0,Sydney,2 Jan 1993,1993,not out,5054,44.33,46.22222222222222,59.17647058823529,51.46153846153846,55.29411764705882,50.04545454545455,50.51666666666666,47.70454545454545,DC Boon
127,39,136,2,114,v West Indies,0,Adelaide,23 Jan 1993,1993,not out,5093,44.68,53.375,64.625,48.769230769230774,57.78787878787879,47.465116279069775,51.83050847457627,48.51724137931034,DC Boon
128,0,17,1,115,v West Indies,1,Adelaide,23 Jan 1993,1993,lbw,5093,44.29,51.5,58.235294117647065,48.5,57.24242424242424,47.465116279069775,50.474576271186436,47.30681818181818,DC Boon
129,44,122,2,116,v West Indies,1,Perth,30 Jan 1993,1993,caught,5137,44.28,54.75,50.27777777777778,50.115384615384606,57.72727272727273,47.88372093023256,51.152542372881356,46.42045454545455,DC Boon
130,52,123,1,117,v West Indies,1,Perth,30 Jan 1993,1993,bowled,5189,44.35,61.25,52.77777777777778,51.07692307692307,54.79411764705882,48.139534883720934,51.64406779661017,46.45454545454545,DC Boon
131,15,53,1,118,v New Zealand,1,Christchurch,25 Feb 1993,1993,caught,5204,44.1,57.125,52.555555555555564,50.53846153846154,52.38235294117647,48.488372093023266,51.5593220338983,45.86363636363637,DC Boon
132,37,124,2,119,v New Zealand,1,Wellington,4 Mar 1993,1993,caught,5241,44.04,47.875,47.111111111111114,51.96153846153846,52.61764705882353,49.34883720930232,49.66101694915254,45.75,DC Boon
133,20,64,1,120,v New Zealand,1,Auckland,12 Mar 1993,1993,lbw,5261,43.84,44.625,42.27777777777778,50.53846153846154,51.764705882352935,49.32558139534883,49.83050847457627,45.52272727272727,DC Boon
134,53,128,1,121,v New Zealand,1,Auckland,12 Mar 1993,1993,lbw,5314,43.92,49.875,43.111111111111114,52.57692307692307,49.764705882352935,49.88372093023256,50.152542372881356,46.01136363636363,DC Boon
135,21,90,3,122,v England,1,Manchester,3 Jun 1993,1993,caught,5335,43.73,43.0,42.5,52.03846153846154,48.5,50.25581395348837,48.75,46.09090909090909,DC Boon
136,93,256,3,123,v England,1,Manchester,3 Jun 1993,1993,caught,5428,44.13,41.555555555555564,43.88888888888889,53.07692307692307,48.914285714285704,52.41860465116279,50.15,47.125,DC Boon
137,164,378,3,123,v England,0,Lord's,17 Jun 1993,1993,not out,5592,45.46,55.444444444444436,54.470588235294116,61.32,50.485714285714295,57.28571428571429,53.050847457627114,49.55172413793103,DC Boon
138,101,177,3,124,v England,1,Nottingham,1 Jul 1993,1993,bowled,5693,45.91,66.66666666666667,59.529411764705884,61.153846153846146,53.171428571428564,59.26190476190475,53.16949152542373,49.5287356321839,DC Boon
139,18,62,3,125,v England,1,Nottingham,1 Jul 1993,1993,caught,5711,45.69,63.77777777777778,59.529411764705884,54.77777777777778,53.62857142857143,59.023809523809526,51.61666666666667,49.735632183908045,DC Boon
140,107,225,3,126,v England,1,Leeds,22 Jul 1993,1993,lbw,5818,46.17,69.8888888888889,65.82352941176471,58.481481481481474,55.914285714285704,57.95348837209303,52.76666666666666,50.885057471264375,DC Boon
141,0,13,3,127,v England,1,Birmingham,5 Aug 1993,1993,lbw,5818,45.81,68.22222222222223,63.0,57.77777777777778,55.085714285714296,55.69767441860465,51.540983606557376,50.793103448275865,DC Boon
142,38,109,3,127,v England,0,Birmingham,5 Aug 1993,1993,not out,5856,46.11,76.875,62.375,56.269230769230774,57.82352941176471,57.23809523809525,52.83333333333334,50.16279069767442,DC Boon
143,13,23,3,128,v England,1,The Oval,19 Aug 1993,1993,caught,5869,45.85,76.0,60.3125,52.653846153846146,56.529411764705884,56.38095238095239,52.016393442622956,50.034883720930225,DC Boon
144,0,1,3,129,v England,1,The Oval,19 Aug 1993,1993,lbw,5869,45.5,69.375,59.625,51.19230769230769,56.529411764705884,53.5,50.819672131147534,49.965116279069775,DC Boon
145,0,1,3,130,v New Zealand,1,Perth,12 Nov 1993,1993,caught,5869,45.15,66.75,54.875,49.96153846153846,55.5,51.97619047619048,50.0655737704918,49.84883720930232,DC Boon
146,67,97,3,130,v New Zealand,0,Perth,12 Nov 1993,1993,not out,5936,45.66,72.57142857142857,55.125,51.92,57.21212121212121,52.85714285714285,51.4,50.58823529411765,DC Boon
147,106,242,3,131,v New Zealand,1,Hobart,26 Nov 1993,1993,caught,6042,46.12,56.25,55.82352941176471,55.04,60.09090909090909,51.55813953488372,49.83333333333334,51.69411764705882,DC Boon
148,89,201,3,132,v New Zealand,1,Brisbane,3 Dec 1993,1993,caught,6131,46.45,54.75,61.058823529411775,58.0,59.647058823529406,53.465116279069775,51.31666666666667,49.988372093023266,DC Boon
149,25,79,4,133,v South Africa,1,Melbourne,26 Dec 1993,1993,bowled,6156,46.29,55.625,59.941176470588225,58.28,54.97142857142857,54.0,51.3,49.534883720930225,DC Boon
150,19,61,3,134,v South Africa,1,Sydney,2 Jan 1994,1994,bowled,6175,46.08,44.625,58.0,59.04,55.31428571428572,53.8139534883721,50.93333333333333,49.593023255813954,DC Boon
151,24,85,3,135,v South Africa,1,Sydney,2 Jan 1994,1994,caught,6199,45.92,47.625,58.529411764705884,58.08,55.457142857142856,53.69767441860465,51.33333333333334,49.82558139534883,DC Boon
152,50,125,3,136,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,6249,45.95,43.66666666666666,59.29411764705882,55.64,53.02857142857143,54.860465116279066,52.16666666666666,50.25581395348837,DC Boon
153,38,67,3,137,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,6287,45.89,46.444444444444436,60.352941176470594,55.32,51.05714285714286,54.41860465116279,52.45,50.5232558139535,DC Boon
154,17,34,3,138,v South Africa,1,Johannesburg,4 Mar 1994,1994,caught,6304,45.68,48.33333333333334,58.235294117647065,55.56,50.457142857142856,54.8139534883721,52.25,50.22093023255814,DC Boon
155,83,178,3,139,v South Africa,1,Johannesburg,4 Mar 1994,1994,bowled,6387,45.95,57.555555555555564,61.88235294117647,55.84,51.914285714285704,55.930232558139544,53.55,50.860465116279066,DC Boon
156,96,257,3,140,v South Africa,1,Cape Town,17 Mar 1994,1994,caught,6483,46.31,54.7,62.058823529411775,54.96153846153846,52.714285714285715,56.62790697674418,55.15,51.860465116279066,DC Boon
