,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,0,1,1,36,v New Zealand,1,Auckland,18 Mar 2004,2004,bowled,1999,55.53,44.88888888888889,37.1578947368421,56.17857142857143,,,,,GC Smith
38,47,66,1,37,v New Zealand,1,Wellington,26 Mar 2004,2004,bowled,2046,55.3,45.22222222222222,39.368421052631575,57.85714285714285,,,,,GC Smith
39,125,203,1,37,v New Zealand,0,Wellington,26 Mar 2004,2004,not out,2171,58.68,64.75,48.38888888888889,64.03703703703704,58.67567567567568,,,,GC Smith
40,23,32,5,38,v Sri Lanka,1,Galle,4 Aug 2004,2004,lbw,2194,57.74,62.375,48.88888888888889,62.10714285714285,59.21621621621622,,,,GC Smith
41,74,209,1,39,v Sri Lanka,1,Galle,4 Aug 2004,2004,bowled,2268,58.15,68.625,52.0,59.35714285714285,59.37837837837838,,,,GC Smith
42,65,125,1,40,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,2333,58.32,59.375,54.555555555555564,61.10714285714285,61.1081081081081,,,,GC Smith
43,17,38,1,41,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,2350,57.32,52.111111111111114,53.66666666666666,61.17857142857143,60.43243243243244,,,,GC Smith
44,37,66,1,42,v India,1,Kanpur,20 Nov 2004,2004,bowled,2387,56.83,53.444444444444436,55.055555555555564,52.60714285714285,56.02702702702703,,,,GC Smith
45,47,100,1,43,v India,1,Kanpur,20 Nov 2004,2004,caught,2434,56.6,58.111111111111114,57.555555555555564,51.25,56.64864864864865,,,,GC Smith
46,0,2,1,44,v India,1,Kolkata,28 Nov 2004,2004,caught,2434,55.32,48.33333333333334,53.944444444444436,42.0,54.67567567567568,,,,GC Smith
47,71,124,1,45,v India,1,Kolkata,28 Nov 2004,2004,caught,2505,55.67,56.22222222222222,50.555555555555564,43.28571428571429,56.189189189189186,,,,GC Smith
48,0,2,1,46,v England,1,Port Elizabeth,17 Dec 2004,2004,caught,2505,54.46,51.0,48.111111111111114,43.10714285714285,56.189189189189186,,,,GC Smith
49,55,105,2,47,v England,1,Port Elizabeth,17 Dec 2004,2004,caught,2560,54.47,38.9,50.38888888888889,45.0,57.24324324324325,54.46808510638298,,,GC Smith
50,9,16,1,48,v England,1,Durban,26 Dec 2004,2004,caught,2569,53.52,37.5,48.555555555555564,44.82142857142857,55.631578947368425,54.59574468085106,,,GC Smith
51,5,21,1,49,v England,1,Durban,26 Dec 2004,2004,lbw,2574,52.53,30.6,47.5,44.35714285714285,51.78947368421053,53.255319148936174,,,GC Smith
52,74,137,1,50,v England,1,Cape Town,2 Jan 2005,2005,caught,2648,52.96,31.5,43.88888888888889,46.32142857142857,53.31578947368421,54.80851063829788,,,GC Smith
53,2,4,1,51,v England,1,Cape Town,2 Jan 2005,2005,lbw,2650,51.96,30.0,40.473684210526315,45.214285714285715,52.97368421052632,53.95744680851064,,,GC Smith
54,29,37,1,52,v England,1,Johannesburg,13 Jan 2005,2005,lbw,2679,51.52,29.2,40.68421052631579,45.82142857142857,46.44736842105264,50.319148936170215,,,GC Smith
55,67,89,8,52,v England,0,Johannesburg,13 Jan 2005,2005,not out,2746,52.81,34.666666666666664,46.38888888888889,49.925925925925924,47.21621621621622,52.34782608695652,,,GC Smith
56,25,49,5,53,v England,1,Centurion,21 Jan 2005,2005,caught,2771,52.28,37.444444444444436,42.888888888888886,48.444444444444436,40.8918918918919,51.30434782608695,,,GC Smith
57,3,7,5,54,v England,1,Centurion,21 Jan 2005,2005,caught,2774,51.37,29.88888888888889,43.055555555555564,43.66666666666666,40.02702702702703,51.04347826086956,,,GC Smith
58,121,107,1,55,v Zimbabwe,1,Cape Town,4 Mar 2005,2005,caught,2895,52.64,43.33333333333334,47.16666666666666,46.518518518518526,43.16216216216216,53.67391304347826,,,GC Smith
59,41,46,2,56,v Zimbabwe,1,Centurion,11 Mar 2005,2005,caught,2936,52.43,41.77777777777778,40.26315789473684,47.518518518518526,44.21621621621622,54.21739130434783,,,GC Smith
60,2,6,1,57,v West Indies,1,Georgetown,31 Mar 2005,2005,caught,2938,51.54,41.0,39.1578947368421,46.03703703703704,43.8918918918919,52.829787234042556,,,GC Smith
61,34,139,2,58,v West Indies,1,Georgetown,31 Mar 2005,2005,bowled,2972,51.24,44.22222222222222,37.05263157894737,46.407407407407405,44.32432432432432,50.3404255319149,,,GC Smith
62,148,313,1,59,v West Indies,1,Port of Spain,8 Apr 2005,2005,lbw,3120,52.88,52.444444444444436,41.42105263157895,46.74074074074074,47.81081081081082,53.14893617021277,,,GC Smith
63,41,97,2,60,v West Indies,1,Port of Spain,8 Apr 2005,2005,caught,3161,52.68,56.77777777777778,42.68421052631579,45.714285714285715,48.02702702702703,53.70212765957447,,,GC Smith
64,104,203,1,61,v West Indies,1,Bridgetown,21 Apr 2005,2005,caught,3265,53.52,65.1111111111111,46.21052631578947,48.53571428571429,50.51351351351353,50.02127659574467,,,GC Smith
65,126,173,2,62,v West Indies,1,St John's,29 Apr 2005,2005,caught,3391,54.69,64.5,50.368421052631575,52.85714285714285,53.864864864864856,50.8936170212766,,,GC Smith
66,50,87,1,62,v West Indies,0,St John's,29 Apr 2005,2005,not out,3441,55.5,74.44444444444444,55.944444444444436,53.407407407407405,54.944444444444436,47.45652173913044,,,GC Smith
67,12,25,1,63,v Australia,1,Sydney,14 Oct 2005,2005,caught,3453,54.81,75.44444444444444,52.66666666666666,53.85185185185186,51.611111111111114,46.95652173913044,,,GC Smith
68,0,5,1,64,v Australia,1,Sydney,14 Oct 2005,2005,bowled,3453,53.95,62.0,52.66666666666666,52.111111111111114,50.38888888888889,46.84782608695652,,,GC Smith
69,34,65,2,65,v Australia,1,Perth,16 Dec 2005,2005,caught,3487,53.65,61.22222222222222,51.5,47.0,50.944444444444436,47.54347826086956,53.646153846153844,,GC Smith
70,30,65,1,66,v Australia,1,Perth,16 Dec 2005,2005,lbw,3517,53.29,64.33333333333333,52.66666666666666,47.25,50.611111111111114,47.89130434782609,54.06153846153846,,GC Smith
71,22,42,2,67,v Australia,1,Melbourne,26 Dec 2005,2005,lbw,3539,52.82,63.0,53.611111111111114,45.39285714285714,50.555555555555564,47.97826086956522,53.353846153846156,,GC Smith
72,25,52,1,68,v Australia,1,Melbourne,26 Dec 2005,2005,caught,3564,52.41,49.33333333333334,50.88888888888889,43.964285714285715,47.38888888888889,48.10869565217392,53.723076923076924,,GC Smith
73,39,77,2,69,v Australia,1,Sydney,2 Jan 2006,2006,lbw,3603,52.22,49.111111111111114,52.944444444444436,44.75,46.54054054054054,48.23913043478261,53.676923076923075,,GC Smith
74,5,9,1,70,v Australia,1,Sydney,2 Jan 2006,2006,lbw,3608,51.54,38.111111111111114,51.611111111111114,43.60714285714285,46.0,48.08695652173913,50.676923076923075,,GC Smith
75,19,58,1,71,v Australia,1,Cape Town,16 Mar 2006,2006,caught,3627,51.08,26.222222222222218,46.368421052631575,42.607142857142854,46.37837837837838,48.45652173913044,50.6,,GC Smith
76,16,34,2,72,v Australia,1,Cape Town,16 Mar 2006,2006,lbw,3643,50.6,20.2,45.89473684210525,43.17857142857143,44.43243243243244,47.39130434782609,49.723076923076924,,GC Smith
77,0,1,1,73,v Australia,1,Durban,24 Mar 2006,2006,caught,3643,49.9,19.0,45.73684210526316,40.642857142857146,44.43243243243244,44.52173913043478,49.49230769230769,,GC Smith
78,40,75,2,74,v Australia,1,Durban,24 Mar 2006,2006,caught,3683,49.77,23.0,41.473684210526315,42.07142857142857,44.24324324324325,44.43478260869565,50.10769230769231,,GC Smith
79,45,91,1,75,v New Zealand,1,Centurion,15 Apr 2006,2006,lbw,3728,49.71,24.1,41.68421052631579,41.714285714285715,40.973684210526315,45.10869565217392,50.55384615384615,,GC Smith
80,7,8,1,76,v New Zealand,1,Centurion,15 Apr 2006,2006,lbw,3735,49.14,21.8,41.94736842105263,41.642857142857146,40.55263157894737,44.34782608695652,49.6969696969697,,GC Smith
81,25,40,1,77,v New Zealand,1,Cape Town,27 Apr 2006,2006,caught,3760,48.83,22.1,41.473684210526315,42.357142857142854,39.26315789473684,44.3695652173913,47.78787878787879,,GC Smith
82,63,63,1,78,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,3823,49.01,25.9,37.0,41.964285714285715,39.21052631578947,42.71739130434783,48.5,,GC Smith
83,68,80,1,79,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,3891,49.25,28.8,38.42105263157895,44.32142857142857,40.55263157894737,42.76595744680851,49.30303030303031,,GC Smith
84,5,12,1,80,v India,1,Johannesburg,15 Dec 2006,2006,lbw,3896,48.7,28.8,33.21052631578947,43.464285714285715,39.71052631578947,42.340425531914896,45.18181818181818,,GC Smith
85,10,27,2,81,v India,1,Johannesburg,15 Dec 2006,2006,caught,3906,48.22,27.9,27.105263157894736,40.0,38.73684210526316,42.4468085106383,44.04545454545455,,GC Smith
86,5,13,1,82,v India,1,Durban,26 Dec 2006,2006,caught,3911,47.7,26.8,23.5,39.31034482758621,38.868421052631575,40.68085106382978,40.196969696969695,,GC Smith
87,58,81,1,83,v India,1,Durban,26 Dec 2006,2006,bowled,3969,47.82,32.6,25.8,41.206896551724135,38.526315789473685,41.91489361702128,40.54545454545455,,GC Smith
88,94,142,1,84,v India,1,Cape Town,2 Jan 2007,2007,caught,4063,48.37,38.0,30.5,40.27586206896552,41.0,42.91489361702128,41.89393939393939,,GC Smith
89,55,84,2,85,v India,1,Cape Town,2 Jan 2007,2007,caught,4118,48.45,39.0,31.55,40.75862068965517,41.0,40.5625,42.696969696969695,,GC Smith
90,0,5,2,86,v Pakistan,1,Centurion,11 Jan 2007,2007,caught,4118,47.88,38.3,30.05,40.68965517241379,40.76315789473684,40.083333333333336,42.48484848484848,,GC Smith
91,32,49,1,87,v Pakistan,1,Centurion,11 Jan 2007,2007,lbw,4150,47.7,39.0,30.55,40.620689655172406,41.473684210526315,39.208333333333336,42.696969696969695,,GC Smith
92,28,44,2,88,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,4178,47.48,35.5,30.7,36.48275862068965,40.26315789473684,38.4375,42.833333333333336,,GC Smith
93,10,24,1,89,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,4188,47.06,29.7,29.25,35.413793103448285,40.473684210526315,38.29166666666666,42.48484848484848,,GC Smith
94,64,79,2,90,v Pakistan,1,Cape Town,26 Jan 2007,2007,caught,4252,47.24,35.6,32.2,34.03448275862069,41.39473684210526,38.85416666666666,43.27272727272727,,GC Smith
95,33,38,1,91,v Pakistan,1,Cape Town,26 Jan 2007,2007,lbw,4285,47.09,37.9,32.9,30.82758620689655,39.46153846153846,38.5625,43.74242424242424,,GC Smith
96,42,66,2,92,v Pakistan,1,Karachi,1 Oct 2007,2007,lbw,4327,47.03,41.6,34.2,29.53333333333333,39.8974358974359,39.4375,43.39393939393939,,GC Smith
97,25,42,1,93,v Pakistan,1,Karachi,1 Oct 2007,2007,caught,4352,46.8,38.3,35.45,29.966666666666665,40.46153846153846,38.47916666666666,41.77272727272727,,GC Smith
98,46,90,2,94,v Pakistan,1,Lahore,8 Oct 2007,2007,bowled,4398,46.79,33.5,35.75,31.5,38.53846153846154,39.4375,41.80303030303031,,GC Smith
99,133,296,1,95,v Pakistan,1,Lahore,8 Oct 2007,2007,caught,4531,47.69,41.3,40.15,34.8,40.8974358974359,41.0625,43.60606060606061,47.69473684210526,GC Smith
100,1,8,1,96,v New Zealand,1,Johannesburg,8 Nov 2007,2007,bowled,4532,47.21,41.4,39.85,33.833333333333336,40.87179487179487,40.895833333333336,42.98484848484848,47.673684210526325,GC Smith
101,9,22,2,97,v New Zealand,1,Johannesburg,8 Nov 2007,2007,bowled,4541,46.81,39.1,39.05,33.4,40.230769230769226,40.97916666666666,42.75757575757576,47.05263157894736,GC Smith
102,2,6,1,98,v New Zealand,1,Centurion,16 Nov 2007,2007,bowled,4543,46.36,36.5,36.0,32.63333333333333,36.487179487179496,39.47916666666666,40.68181818181818,47.06315789473684,GC Smith
103,28,31,1,99,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,lbw,4571,46.17,38.3,34.0,32.266666666666666,36.153846153846146,40.020833333333336,40.149253731343286,46.915789473684214,GC Smith
104,11,22,2,100,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,4582,45.82,33.0,34.3,32.46666666666667,33.769230769230774,39.645833333333336,39.940298507462686,44.926315789473676,GC Smith
105,28,69,1,101,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,4610,45.64,32.5,35.2,32.766666666666666,31.256410256410252,38.04081632653061,40.28358208955224,44.96842105263158,GC Smith
106,85,79,1,102,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,4695,46.03,36.8,39.2,35.06666666666667,31.35,39.265306122448976,40.23880597014925,45.094736842105256,GC Smith
107,147,165,1,103,v West Indies,1,Durban,10 Jan 2008,2008,caught,4842,47.01,49.0,43.65,39.96666666666667,34.725,42.204081632653065,42.43283582089553,46.484210526315785,GC Smith
108,10,15,2,104,v Bangladesh,1,Dhaka,22 Feb 2008,2008,bowled,4852,46.65,45.4,39.45,38.96666666666667,34.975,39.938775510204074,41.880597014925364,46.58947368421053,GC Smith
109,62,104,2,105,v Bangladesh,1,Dhaka,22 Feb 2008,2008,lbw,4914,46.8,38.3,39.8,39.53333333333333,35.675,40.367346938775505,40.338235294117645,47.073684210526324,GC Smith
110,232,277,2,106,v Bangladesh,1,Chattogram,29 Feb 2008,2008,bowled,5146,48.55,61.4,51.4,47.03333333333333,40.725,45.061224489795926,43.411764705882355,48.86458333333334,GC Smith
111,73,97,1,107,v India,1,Chennai,26 Mar 2008,2008,caught,5219,48.78,67.8,53.45,48.63333333333333,42.0,45.85714285714285,43.397058823529406,48.05208333333334,GC Smith
112,35,30,2,108,v India,1,Chennai,26 Mar 2008,2008,lbw,5254,48.65,71.1,53.8,47.7,42.25,43.55102040816327,42.95588235294117,48.25,GC Smith
113,34,42,1,109,v India,1,Ahmedabad,3 Apr 2008,2008,lbw,5288,48.51,71.7,55.0,46.56666666666667,42.125,43.40816326530612,43.20588235294117,48.44791666666666,GC Smith
114,69,134,2,110,v India,1,Kanpur,11 Apr 2008,2008,caught,5357,48.7,77.5,55.25,48.7,43.725,42.69387755102041,43.67647058823529,46.28125,GC Smith
115,35,90,2,111,v India,1,Kanpur,11 Apr 2008,2008,bowled,5392,48.58,78.2,55.35,49.53333333333333,44.125,40.83673469387755,43.5,45.76041666666666,GC Smith
116,8,21,1,112,v England,1,Lord's,10 Jul 2008,2008,caught,5400,48.21,70.5,53.65,49.63333333333333,43.925,39.18,43.61764705882353,43.14583333333334,GC Smith
117,107,207,1,113,v England,1,Lord's,10 Jul 2008,2008,caught,5507,48.73,66.5,57.75,51.26666666666666,46.6,41.08,44.147058823529406,43.89583333333334,GC Smith
118,44,67,2,114,v England,1,Leeds,18 Jul 2008,2008,caught,5551,48.69,69.9,57.65,49.6,46.7,41.96,44.79411764705883,44.30208333333334,GC Smith
119,3,3,1,114,v England,0,Leeds,18 Jul 2008,2008,not out,5554,48.72,71.1111111111111,53.842105263157904,49.51724137931034,46.82051282051282,42.18367346938776,44.6865671641791,44.77894736842105,GC Smith
120,7,21,2,115,v England,1,Birmingham,30 Jul 2008,2008,caught,5561,48.36,46.111111111111114,54.157894736842096,49.75862068965517,46.82051282051282,41.714285714285715,44.65671641791045,44.705263157894734,GC Smith
121,154,246,1,115,v England,0,Birmingham,30 Jul 2008,2008,not out,5715,49.7,62.0,65.22222222222223,55.89285714285714,51.44736842105264,45.33333333333334,47.59090909090909,46.627659574468076,GC Smith
122,46,103,1,116,v England,1,The Oval,7 Aug 2008,2008,caught,5761,49.66,63.375,67.66666666666667,56.53571428571429,51.0,45.77083333333334,47.16666666666666,46.914893617021285,GC Smith
123,0,5,1,117,v England,1,The Oval,7 Aug 2008,2008,lbw,5761,49.24,59.125,66.1111111111111,56.17857142857143,49.21052631578947,44.95833333333334,47.13636363636363,46.56382978723404,GC Smith
124,157,248,1,118,v Bangladesh,1,Bloemfontein,19 Nov 2008,2008,bowled,5918,50.15,70.125,74.22222222222223,59.5,53.21052631578947,48.125,49.07575757575758,48.1063829787234,GC Smith
125,27,45,1,119,v Bangladesh,1,Centurion,26 Nov 2008,2008,lbw,5945,49.96,69.125,74.16666666666667,59.28571428571429,53.657894736842096,48.29166666666666,47.746268656716424,48.372340425531924,GC Smith
126,48,94,2,120,v Australia,1,Perth,17 Dec 2008,2008,bowled,5993,49.94,74.125,72.1111111111111,59.5,54.78947368421053,48.95833333333334,48.08955223880597,48.19148936170214,GC Smith
127,108,147,1,121,v Australia,1,Perth,17 Dec 2008,2008,lbw,6101,50.42,74.25,69.94444444444444,62.464285714285715,56.10526315789475,51.20833333333334,49.65671641791045,47.93617021276596,GC Smith
128,62,113,1,122,v Australia,1,Melbourne,26 Dec 2008,2008,caught,6163,50.52,76.5,72.83333333333333,63.03571428571429,55.26315789473684,51.66666666666666,48.77611940298507,48.127659574468076,GC Smith
129,75,94,1,123,v Australia,1,Melbourne,26 Dec 2008,2008,lbw,6238,50.72,76.0,73.55555555555556,60.964285714285715,55.78947368421053,52.29166666666666,49.28358208955224,48.776595744680854,GC Smith
130,30,31,2,123,v Australia,0,Sydney,3 Jan 2009,2009,retired notout,6268,50.96,88.375,66.0,64.29629629629629,58.1081081081081,53.8936170212766,50.45454545454545,49.17204301075269,GC Smith
131,3,17,11,124,v Australia,1,Sydney,3 Jan 2009,2009,bowled,6271,50.57,61.77777777777778,61.88235294117647,64.07407407407408,57.32432432432432,53.42553191489362,49.98484848484848,48.946236559139784,GC Smith
132,0,2,2,125,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,6271,50.17,56.66666666666666,59.82352941176471,64.0,56.567567567567565,52.085106382978715,47.74242424242424,47.451612903225815,GC Smith
133,69,110,2,126,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,6340,50.32,64.33333333333333,61.88235294117647,65.51851851851852,58.16216216216216,52.1063829787234,48.16666666666666,47.43617021276596,GC Smith
134,2,3,2,126,v Australia,0,Durban,6 Mar 2009,2009,retired notout,6342,50.33,53.0,61.5625,67.69230769230771,58.055555555555564,53.17391304347826,47.338461538461544,47.698924731182785,GC Smith
135,0,7,1,127,v England,1,Centurion,16 Dec 2009,2009,caught,6342,49.94,49.625,59.375,66.61538461538461,57.13888888888889,52.95652173913044,45.4,47.645161290322584,GC Smith
136,12,36,2,128,v England,1,Centurion,16 Dec 2009,2009,bowled,6354,49.64,45.125,59.625,63.80769230769231,56.305555555555564,53.10869565217392,44.13636363636363,46.82795698924731,GC Smith
137,75,186,1,129,v England,1,Durban,26 Dec 2009,2009,run out,6429,49.84,41.0,57.625,61.03846153846154,57.694444444444436,53.47826086956522,45.09090909090909,47.634408602150536,GC Smith
138,22,56,2,130,v England,1,Durban,26 Dec 2009,2009,lbw,6451,49.62,36.0,56.25,61.5,57.02777777777778,51.91304347826087,45.42424242424242,47.365591397849464,GC Smith
139,30,50,1,131,v England,1,Cape Town,3 Jan 2010,2010,caught,6481,49.47,30.375,54.529411764705884,60.269230769230774,54.16666666666666,51.3695652173913,45.36363636363637,45.85106382978724,GC Smith
140,183,273,2,132,v England,1,Cape Town,3 Jan 2010,2010,caught,6664,50.48,44.0,64.88235294117646,58.384615384615394,59.22222222222222,55.34782608695652,47.68181818181818,47.55319148936171,GC Smith
141,105,187,1,133,v England,1,Johannesburg,14 Jan 2010,2010,caught,6769,50.89,55.33333333333334,58.555555555555564,59.615384615384606,61.88888888888889,56.93478260869565,48.93939393939394,47.88297872340426,GC Smith
142,6,26,1,134,v India,1,Nagpur,6 Feb 2010,2010,bowled,6775,50.56,56.0,56.33333333333334,58.5,62.0,56.45652173913044,48.65151515151515,47.255319148936174,GC Smith
143,4,12,1,135,v India,1,Kolkata,14 Feb 2010,2010,bowled,6779,50.21,48.77777777777778,56.555555555555564,57.346153846153854,61.33333333333334,56.32608695652174,48.12121212121213,47.11702127659574,GC Smith
144,20,33,1,136,v India,1,Kolkata,14 Feb 2010,2010,lbw,6799,49.99,45.7,48.944444444444436,55.46153846153846,61.58333333333334,55.3695652173913,48.34848484848485,46.93617021276596,GC Smith
145,23,82,1,137,v West Indies,1,Port of Spain,10 Jun 2010,2010,caught,6822,49.8,48.0,48.72222222222222,55.0,61.444444444444436,55.15217391304348,48.40909090909091,46.680851063829785,GC Smith
146,90,173,1,138,v West Indies,1,Port of Spain,10 Jun 2010,2010,bowled,6912,50.09,55.8,51.055555555555564,58.153846153846146,61.58333333333334,56.19565217391305,49.53030303030303,47.638297872340424,GC Smith
147,132,238,1,139,v West Indies,1,Basseterre,18 Jun 2010,2010,bowled,7044,50.68,61.5,52.38888888888889,59.115384615384606,61.16666666666666,58.52173913043478,51.53030303030303,48.28723404255321,GC Smith
148,46,94,1,140,v West Indies,1,Basseterre,18 Jun 2010,2010,caught,7090,50.64,63.9,51.5,59.19230769230769,62.16666666666666,58.52173913043478,51.62121212121213,48.776595744680854,GC Smith
149,70,115,1,141,v West Indies,1,Bridgetown,26 Jun 2010,2010,caught,7160,50.78,67.9,51.22222222222222,59.481481481481474,62.38888888888889,57.15217391304348,52.0,48.93617021276596,GC Smith
150,10,8,1,142,v West Indies,1,Bridgetown,26 Jun 2010,2010,caught,7170,50.49,50.6,47.47368421052632,59.5925925925926,56.22222222222222,57.34782608695652,52.04545454545455,48.94680851063829,GC Smith
151,100,152,1,143,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,caught,7270,50.84,50.1,52.57894736842106,55.53571428571429,56.97222222222222,59.32608695652174,53.18181818181818,49.95744680851064,GC Smith
152,34,79,2,144,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,lbw,7304,50.72,52.9,54.368421052631575,55.10714285714285,56.944444444444436,60.02173913043478,52.74242424242424,49.53191489361702,GC Smith
153,10,33,1,145,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,caught,7314,50.44,53.5,51.26315789473684,55.464285714285715,56.27777777777778,59.6304347826087,51.86363636363637,49.61702127659574,GC Smith
154,62,87,1,146,v India,1,Centurion,16 Dec 2010,2010,caught,7376,50.52,57.7,51.7,52.07142857142857,56.08333333333334,60.73913043478261,52.72727272727273,49.96808510638298,GC Smith
155,9,11,2,147,v India,1,Durban,26 Dec 2010,2010,caught,7385,50.24,56.3,52.15,51.42857142857143,55.361111111111114,60.32608695652174,52.71212121212121,48.83157894736842,GC Smith
