,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
43,21,38,3,40,v Australia,1,Adelaide,9 Dec 2014,2014,caught,1966,49.15,22.3,32.8,43.964285714285715,51.694444444444436,,,,CA Pujara
44,18,64,3,41,v Australia,1,Brisbane,17 Dec 2014,2014,caught,1984,48.39,21.3,32.45,43.67857142857143,52.13888888888889,,,,CA Pujara
45,43,93,3,42,v Australia,1,Brisbane,17 Dec 2014,2014,caught,2027,48.26,21.3,26.95,43.64285714285715,48.91666666666666,,,,CA Pujara
46,25,71,3,43,v Australia,1,Melbourne,26 Dec 2014,2014,caught,2052,47.72,21.4,24.7,42.72413793103448,49.361111111111114,,,,CA Pujara
47,21,70,6,44,v Australia,1,Melbourne,26 Dec 2014,2014,bowled,2073,47.11,23.3,24.15,36.413793103448285,48.611111111111114,,,,CA Pujara
48,145,289,2,44,v Sri Lanka,0,Colombo (SSC),28 Aug 2015,2015,not out,2218,50.41,42.0,33.0,42.857142857142854,46.91666666666666,,,,CA Pujara
49,0,2,1,45,v Sri Lanka,1,Colombo (SSC),28 Aug 2015,2015,bowled,2218,49.29,40.111111111111114,31.78947368421053,41.857142857142854,44.54054054054054,49.28888888888889,,,CA Pujara
50,31,66,3,46,v South Africa,1,Mohali,5 Nov 2015,2015,lbw,2249,48.89,43.111111111111114,32.421052631578945,41.107142857142854,41.729729729729726,49.88888888888889,,,CA Pujara
51,77,153,3,47,v South Africa,1,Mohali,5 Nov 2015,2015,caught,2326,49.49,50.444444444444436,35.57894736842105,39.51724137931035,43.64864864864865,50.0,,,CA Pujara
52,21,43,3,48,v South Africa,1,Nagpur,25 Nov 2015,2015,lbw,2347,48.9,44.66666666666666,34.68421052631579,39.6551724137931,43.78378378378378,50.04444444444446,,,CA Pujara
53,31,45,3,49,v South Africa,1,Nagpur,25 Nov 2015,2015,bowled,2378,48.53,45.77777777777778,33.421052631578945,36.82758620689656,44.405405405405396,50.511111111111106,,,CA Pujara
54,14,37,3,50,v South Africa,1,Delhi,3 Dec 2015,2015,bowled,2392,47.84,45.33333333333334,32.68421052631579,36.44827586206897,44.081081081081074,50.77777777777778,,,CA Pujara
55,28,79,4,51,v South Africa,1,Delhi,3 Dec 2015,2015,bowled,2420,47.45,43.66666666666666,31.894736842105264,32.13793103448276,43.64864864864865,47.86666666666667,,,CA Pujara
56,16,67,3,52,v West Indies,1,North Sound,21 Jul 2016,2016,caught,2436,46.85,42.66666666666666,31.47368421052632,30.27586206896552,42.71052631578947,48.022222222222226,,,CA Pujara
57,46,159,3,53,v West Indies,1,Kingston,30 Jul 2016,2016,run out,2482,46.83,45.444444444444436,33.78947368421053,30.75862068965517,38.55263157894737,47.977777777777774,,,CA Pujara
58,62,109,3,54,v New Zealand,1,Kanpur,22 Sep 2016,2016,caught,2544,47.11,32.6,37.05263157894737,32.86206896551724,40.1578947368421,43.80434782608695,,,CA Pujara
59,78,152,3,55,v New Zealand,1,Kanpur,22 Sep 2016,2016,caught,2622,47.67,40.4,40.26315789473684,34.75862068965517,41.473684210526315,43.6595744680851,,,CA Pujara
60,87,219,3,56,v New Zealand,1,Kolkata,30 Sep 2016,2016,caught,2709,48.38,46.0,44.631578947368425,37.10344827586207,42.39473684210526,42.63829787234041,,,CA Pujara
61,4,7,3,57,v New Zealand,1,Kolkata,30 Sep 2016,2016,lbw,2713,47.6,38.7,44.26315789473684,36.6551724137931,39.307692307692314,42.59574468085106,,,CA Pujara
62,41,108,3,58,v New Zealand,1,Indore,8 Oct 2016,2016,bowled,2754,47.48,40.7,42.578947368421055,36.75862068965517,39.92307692307692,43.127659574468076,,,CA Pujara
63,101,148,3,58,v New Zealand,0,Indore,8 Oct 2016,2016,not out,2855,49.22,53.0,49.38888888888889,39.714285714285715,40.6578947368421,46.08695652173913,,,CA Pujara
64,124,206,3,59,v England,1,Rajkot,9 Nov 2016,2016,caught,2979,50.49,65.22222222222223,55.27777777777778,43.14285714285715,43.26315789473684,48.21739130434783,,,CA Pujara
65,18,36,3,60,v England,1,Rajkot,9 Nov 2016,2016,lbw,2997,49.95,64.1111111111111,53.88888888888889,42.25,39.71052631578947,47.65217391304348,,,CA Pujara
66,119,204,3,61,v England,1,Visakhapatnam,17 Nov 2016,2016,caught,3116,51.08,75.55555555555556,59.111111111111114,45.64285714285714,41.0,49.0,,,CA Pujara
67,1,24,3,62,v England,1,Visakhapatnam,17 Nov 2016,2016,bowled,3117,50.27,70.55555555555556,58.0,45.60714285714285,40.18421052631579,44.680851063829785,,,CA Pujara
68,51,104,3,63,v England,1,Mohali,26 Nov 2016,2016,caught,3168,50.29,69.33333333333333,50.0,47.42857142857143,41.5,45.744680851063826,,,CA Pujara
69,25,50,3,64,v England,1,Mohali,26 Nov 2016,2016,caught,3193,49.89,63.444444444444436,51.31578947368421,47.714285714285715,41.55263157894737,45.680851063829785,49.890625,,CA Pujara
70,47,104,3,65,v England,1,Mumbai,8 Dec 2016,2016,bowled,3240,49.85,59.0,52.157894736842096,49.25,42.28947368421053,45.57446808510638,50.5625,,CA Pujara
71,16,29,3,66,v England,1,Chennai,16 Dec 2016,2016,caught,3256,49.33,60.33333333333334,48.94736842105264,49.42857142857143,42.26315789473684,43.25,49.6875,,CA Pujara
72,83,177,3,67,v Bangladesh,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,3339,49.84,65.0,52.21052631578947,49.78571428571429,43.44736842105264,44.625,50.6875,,CA Pujara
73,54,58,3,67,v Bangladesh,0,Hyderabad (Deccan),9 Feb 2017,2017,not out,3393,50.64,59.77777777777778,56.38888888888889,52.85185185185186,44.594594594594604,44.319148936170215,52.19047619047619,,CA Pujara
74,6,23,3,68,v Australia,1,Pune,23 Feb 2017,2017,caught,3399,49.99,46.66666666666666,55.944444444444436,52.407407407407405,44.0,43.914893617021285,52.253968253968246,,CA Pujara
75,31,58,3,69,v Australia,1,Pune,23 Feb 2017,2017,lbw,3430,49.71,48.111111111111114,56.111111111111114,51.96296296296296,43.67567567567568,41.31914893617022,50.22222222222222,,CA Pujara
76,17,66,3,70,v Australia,1,Bengaluru,4 Mar 2017,2017,caught,3447,49.24,36.77777777777778,56.16666666666666,51.66666666666666,43.48648648648647,40.19148936170213,50.349206349206355,,CA Pujara
77,92,221,3,71,v Australia,1,Bengaluru,4 Mar 2017,2017,caught,3539,49.85,46.88888888888889,58.72222222222222,54.2962962962963,45.918918918918926,41.46808510638297,51.047619047619044,,CA Pujara
78,202,525,3,72,v Australia,1,Ranchi,16 Mar 2017,2017,caught,3741,51.96,63.66666666666666,66.5,54.39285714285714,51.37837837837838,45.744680851063826,50.1875,,CA Pujara
79,57,151,3,73,v Australia,1,Dharamsala,25 Mar 2017,2017,caught,3798,52.03,67.22222222222223,65.33333333333333,56.42857142857143,52.45945945945946,46.46808510638298,49.661538461538456,,CA Pujara
80,0,5,3,74,v Australia,1,Dharamsala,25 Mar 2017,2017,run out,3798,51.32,62.0,60.5,55.32142857142857,52.351351351351354,46.06382978723404,47.58461538461538,,CA Pujara
81,153,265,3,75,v Sri Lanka,1,Galle,26 Jul 2017,2017,caught,3951,52.68,77.22222222222223,68.77777777777777,58.03571428571429,56.189189189189186,48.95744680851064,49.846153846153854,,CA Pujara
82,15,35,3,76,v Sri Lanka,1,Galle,26 Jul 2017,2017,caught,3966,52.18,69.66666666666667,67.33333333333333,57.82142857142857,54.62162162162162,48.46808510638298,49.83076923076922,,CA Pujara
83,133,232,3,77,v Sri Lanka,1,Colombo (SSC),3 Aug 2017,2017,lbw,4099,53.23,70.6,65.47368421052633,61.464285714285715,57.64864864864865,50.127659574468076,51.75384615384616,,CA Pujara
84,8,33,3,78,v Sri Lanka,1,Pallekele,12 Aug 2017,2017,caught,4107,52.65,70.8,59.368421052631575,61.25,57.37837837837838,49.70212765957447,51.47692307692307,,CA Pujara
85,52,117,3,79,v Sri Lanka,1,Kolkata,16 Nov 2017,2017,bowled,4159,52.65,72.9,61.157894736842096,62.10714285714285,57.62162162162162,49.8936170212766,51.6,,CA Pujara
86,22,51,3,80,v Sri Lanka,1,Kolkata,16 Nov 2017,2017,caught,4181,52.26,73.4,56.05263157894736,62.32142857142857,57.54054054054054,49.85106382978724,51.03030303030303,,CA Pujara
87,143,362,3,81,v Sri Lanka,1,Nagpur,24 Nov 2017,2017,bowled,4324,53.38,78.5,63.526315789473685,65.78571428571429,60.83783783783784,52.85106382978724,50.10606060606061,,CA Pujara
88,23,39,3,82,v Sri Lanka,1,Delhi,2 Dec 2017,2017,caught,4347,53.01,60.6,62.05263157894736,64.39285714285714,56.026315789473685,53.3404255319149,50.43939393939394,,CA Pujara
89,49,66,4,83,v Sri Lanka,1,Delhi,2 Dec 2017,2017,caught,4396,52.96,59.8,63.31578947368421,63.35714285714285,57.31578947368421,54.02127659574467,50.75757575757576,,CA Pujara
90,26,92,3,84,v South Africa,1,Cape Town,5 Jan 2018,2018,caught,4422,52.64,62.4,62.21052631578947,61.17857142857143,57.18421052631579,54.48936170212766,50.36363636363637,,CA Pujara
91,4,13,3,85,v South Africa,1,Cape Town,5 Jan 2018,2018,caught,4426,52.07,47.5,61.57894736842106,61.17857142857143,55.26315789473684,54.3404255319149,48.44776119402986,,CA Pujara
92,0,1,3,86,v South Africa,1,Centurion,13 Jan 2018,2018,run out,4426,51.47,46.0,57.21052631578947,59.714285714285715,54.71052631578947,52.78723404255321,48.19402985074627,,CA Pujara
93,19,47,3,87,v South Africa,1,Centurion,13 Jan 2018,2018,run out,4445,51.09,34.6,52.6,54.82758620689656,54.39473684210525,52.744680851063826,46.791044776119406,,CA Pujara
94,50,179,3,88,v South Africa,1,Johannesburg,24 Jan 2018,2018,caught,4495,51.08,38.8,54.8,52.27586206896552,55.342105263157904,53.42553191489362,47.164179104477604,,CA Pujara
95,1,10,4,89,v South Africa,1,Johannesburg,24 Jan 2018,2018,caught,4496,50.52,33.7,53.3,51.68965517241379,54.631578947368425,52.53191489361702,44.8955223880597,,CA Pujara
96,35,52,4,90,v Afghanistan,1,Bengaluru,14 Jun 2018,2018,caught,4531,50.34,35.0,54.2,48.793103448275865,55.131578947368425,52.744680851063826,44.37313432835821,,CA Pujara
97,1,25,3,91,v England,1,Lord's,9 Aug 2018,2018,run out,4532,49.8,20.8,49.65,48.793103448275865,53.94736842105264,52.319148936170215,43.91044776119403,,CA Pujara
98,17,87,3,92,v England,1,Lord's,9 Aug 2018,2018,bowled,4549,49.45,20.2,40.4,47.620689655172406,52.76315789473684,48.5625,44.149253731343286,,CA Pujara
99,14,31,3,93,v England,1,Nottingham,18 Aug 2018,2018,caught,4563,49.06,16.7,38.25,47.24137931034482,51.07894736842106,48.85416666666666,44.014925373134325,49.064516129032256,CA Pujara
100,72,208,3,94,v England,1,Nottingham,18 Aug 2018,2018,caught,4635,49.31,21.3,41.85,48.10344827586207,50.68421052631579,49.70833333333334,44.80597014925373,49.79569892473118,CA Pujara
101,132,257,3,94,v England,0,Southampton,30 Aug 2018,2018,not out,4767,50.71,37.888888888888886,42.94736842105263,53.964285714285715,55.51351351351353,51.93617021276596,47.22727272727273,50.98913043478261,CA Pujara
102,5,14,3,95,v England,1,Southampton,30 Aug 2018,2018,lbw,4772,50.23,38.444444444444436,42.42105263157895,51.17857142857143,54.54054054054054,51.59574468085106,46.72727272727273,50.83695652173913,CA Pujara
103,37,101,3,96,v England,1,The Oval,7 Sep 2018,2018,caught,4809,50.09,40.444444444444436,37.368421052631575,48.82758620689656,51.42105263157895,51.72340425531914,46.45454545454545,51.1304347826087,CA Pujara
104,0,3,3,97,v England,1,The Oval,7 Sep 2018,2018,lbw,4809,49.58,34.888888888888886,36.94736842105263,48.620689655172406,48.157894736842096,51.42553191489362,46.03030303030303,51.10869565217392,CA Pujara
105,86,130,3,98,v West Indies,1,Rajkot,4 Oct 2018,2018,caught,4895,49.95,44.33333333333334,38.73684210526316,50.51724137931034,49.94736842105264,52.6595744680851,46.68181818181818,50.31521739130435,CA Pujara
106,10,41,3,99,v West Indies,1,Hyderabad (Deccan),12 Oct 2018,2018,caught,4905,49.55,41.555555555555564,38.10526315789474,50.27586206896552,47.07894736842106,52.53191489361702,46.46969696969697,50.32608695652174,CA Pujara
107,123,246,3,100,v Australia,1,Adelaide,6 Dec 2018,2018,run out,5028,50.28,55.111111111111114,37.05263157894737,51.3448275862069,50.28947368421053,54.170212765957444,48.30303030303031,51.14130434782609,CA Pujara
108,71,204,3,101,v Australia,1,Adelaide,6 Dec 2018,2018,caught,5099,50.49,61.111111111111114,39.578947368421055,46.82758620689656,50.81578947368421,54.361702127659576,49.37878787878788,49.13978494623656,CA Pujara
109,24,103,3,102,v Australia,1,Perth,14 Dec 2018,2018,caught,5123,50.23,62.22222222222222,38.26315789473684,45.68965517241379,50.78947368421053,53.21276595744681,49.48484848484848,48.43617021276596,CA Pujara
110,4,11,3,103,v Australia,1,Perth,14 Dec 2018,2018,caught,5127,49.78,54.66666666666666,37.10526315789474,45.82758620689656,49.657894736842096,51.44680851063829,49.48484848484848,47.04255319148936,CA Pujara
111,106,319,3,104,v Australia,1,Melbourne,26 Dec 2018,2018,bowled,5233,50.32,46.6,42.473684210526315,44.20689655172413,52.026315789473685,53.61702127659574,50.92424242424242,48.1063829787234,CA Pujara
112,0,2,3,105,v Australia,1,Melbourne,26 Dec 2018,2018,caught,5233,49.84,46.1,42.473684210526315,43.68965517241379,49.842105263157904,52.744680851063826,49.81818181818182,47.93617021276596,CA Pujara
113,193,373,3,106,v Australia,1,Sydney,3 Jan 2019,2019,caught,5426,51.19,61.7,51.631578947368425,45.75862068965517,52.12820512820514,53.5625,52.42424242424242,49.90425531914894,CA Pujara
114,2,4,3,107,v West Indies,1,North Sound,22 Aug 2019,2019,caught,5428,50.73,61.9,49.10526315789475,45.55172413793103,52.02564102564103,51.02083333333334,52.18181818181818,49.64893617021277,CA Pujara
115,25,53,3,108,v West Indies,1,North Sound,22 Aug 2019,2019,bowled,5453,50.49,55.8,50.368421052631575,44.620689655172406,51.87179487179486,51.16666666666666,51.90909090909091,49.44680851063829,CA Pujara
116,6,25,3,109,v West Indies,1,Kingston,30 Aug 2019,2019,caught,5459,50.08,55.4,48.842105263157904,44.06896551724138,51.5897435897436,48.8125,51.62121212121213,48.905263157894744,CA Pujara
117,27,66,3,110,v West Indies,1,Kingston,30 Aug 2019,2019,caught,5486,49.87,45.8,50.21052631578947,40.06896551724138,49.92307692307693,49.35416666666666,51.71212121212121,47.04210526315789,CA Pujara
118,6,17,3,111,v South Africa,1,Visakhapatnam,2 Oct 2019,2019,bowled,5492,49.48,39.3,49.631578947368425,39.48275862068965,44.89743589743589,48.41666666666666,48.865671641791046,47.094736842105256,CA Pujara
