,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
16,84,183,5,17,v England,1,Lord's,23 Aug 1984,1984,bowled,521,30.65,39.2,,,,,,,A Ranatunga
17,0,6,5,18,v England,1,Lord's,23 Aug 1984,1984,lbw,521,28.94,37.7,,,,,,,A Ranatunga
18,111,0,6,19,v India,1,Colombo (SSC),30 Aug 1985,1985,bowled,632,33.26,39.8,,,,,,,A Ranatunga
19,15,0,4,20,v India,1,Colombo (SSC),30 Aug 1985,1985,run out,647,32.35,38.1,32.35,,,,,,A Ranatunga
20,21,0,6,21,v India,1,Colombo (PSS),6 Sep 1985,1985,lbw,668,31.81,38.2,30.7,,,,,,A Ranatunga
21,38,0,6,22,v India,1,Kandy,14 Sep 1985,1985,caught,706,32.09,36.9,32.5,,,,,,A Ranatunga
22,0,0,6,23,v India,1,Kandy,14 Sep 1985,1985,bowled,706,30.7,36.3,31.85,,,,,,A Ranatunga
23,79,0,6,24,v Pakistan,1,Faisalabad,16 Oct 1985,1985,caught,785,32.71,43.5,34.15,,,,,,A Ranatunga
24,25,0,6,24,v Pakistan,0,Sialkot,27 Oct 1985,1985,not out,810,33.75,47.0,37.26315789473684,,,,,,A Ranatunga
25,28,0,6,25,v Pakistan,1,Sialkot,27 Oct 1985,1985,caught,838,33.52,44.555555555555564,38.631578947368425,,,,,,A Ranatunga
26,12,0,6,26,v Pakistan,1,Karachi,7 Nov 1985,1985,caught,850,32.69,36.555555555555564,37.94736842105263,,,,,,A Ranatunga
27,25,0,5,27,v Pakistan,1,Karachi,7 Nov 1985,1985,caught,875,32.41,39.333333333333336,38.473684210526315,,,,,,A Ranatunga
28,18,0,6,28,v Pakistan,1,Kandy,23 Feb 1986,1986,bowled,893,31.89,29.0,34.68421052631579,,,,,,A Ranatunga
29,33,0,6,29,v Pakistan,1,Kandy,23 Feb 1986,1986,stumped,926,31.93,31.0,34.736842105263165,31.931034482758623,,,,,A Ranatunga
30,77,175,5,30,v Pakistan,1,Colombo (CCC),14 Mar 1986,1986,caught,1003,33.43,37.22222222222222,37.73684210526316,32.724137931034484,,,,,A Ranatunga
31,53,0,4,31,v Pakistan,1,Colombo (PSS),22 Mar 1986,1986,caught,1056,34.06,38.888888888888886,37.8421052631579,34.48275862068966,,,,,A Ranatunga
32,135,208,5,31,v Pakistan,0,Colombo (PSS),22 Mar 1986,1986,not out,1191,38.42,60.625,47.111111111111114,40.07142857142857,,,,,A Ranatunga
33,52,36,7,32,v India,1,Kanpur,17 Dec 1986,1986,lbw,1243,38.84,57.25,49.611111111111114,40.75,,,,,A Ranatunga
34,59,77,6,33,v India,1,Nagpur,27 Dec 1986,1986,caught,1302,39.45,54.66666666666666,50.83333333333334,42.857142857142854,,,,,A Ranatunga
35,5,0,7,34,v India,1,Nagpur,27 Dec 1986,1986,caught,1307,38.44,52.111111111111114,48.33333333333334,42.964285714285715,,,,,A Ranatunga
36,30,0,6,35,v India,1,Cuttack,4 Jan 1987,1987,lbw,1337,38.2,54.111111111111114,45.33333333333334,43.14285714285715,,,,,A Ranatunga
37,2,0,6,36,v India,1,Cuttack,4 Jan 1987,1987,lbw,1339,37.19,51.555555555555564,45.444444444444436,42.67857142857143,,,,,A Ranatunga
38,15,58,5,37,v New Zealand,1,Colombo (CCC),16 Apr 1987,1987,caught,1354,36.59,51.22222222222222,40.111111111111114,40.0,,,,,A Ranatunga
39,55,169,5,38,v Australia,1,Perth,12 Feb 1988,1988,caught,1409,37.08,53.66666666666666,42.333333333333336,40.82142857142857,37.078947368421055,,,,A Ranatunga
40,45,65,5,39,v Australia,1,Perth,12 Feb 1988,1988,lbw,1454,37.28,50.111111111111114,43.66666666666666,41.714285714285715,36.8421052631579,,,,A Ranatunga
41,5,12,6,40,v England,1,Lord's,25 Aug 1988,1988,lbw,1459,36.48,44.77777777777778,41.833333333333336,40.07142857142857,36.92105263157895,,,,A Ranatunga
42,78,179,6,41,v England,1,Lord's,25 Aug 1988,1988,bowled,1537,37.49,34.6,46.16666666666666,42.642857142857146,38.631578947368425,,,,A Ranatunga
43,25,63,6,42,v Australia,1,Brisbane,8 Dec 1989,1989,lbw,1562,37.19,31.9,43.16666666666666,43.28571428571429,38.42105263157895,,,,A Ranatunga
44,21,53,6,43,v Australia,1,Hobart,16 Dec 1989,1989,caught,1583,36.81,28.1,40.68421052631579,42.714285714285715,38.973684210526315,,,,A Ranatunga
45,38,91,5,44,v Australia,1,Hobart,16 Dec 1989,1989,caught,1621,36.84,31.4,41.21052631578947,42.285714285714285,39.92105263157895,,,,A Ranatunga
46,1,0,5,45,v India,1,Chandigarh,23 Nov 1990,1990,bowled,1622,36.04,28.5,40.631578947368425,39.32142857142857,39.28947368421053,,,,A Ranatunga
47,42,0,5,46,v India,1,Chandigarh,23 Nov 1990,1990,caught,1664,36.17,32.5,41.526315789473685,40.82142857142857,40.0,,,,A Ranatunga
48,55,155,5,47,v New Zealand,1,Wellington,31 Jan 1991,1991,hit wicket,1719,36.57,36.5,43.47368421052632,38.82142857142857,39.078947368421055,,,,A Ranatunga
49,21,66,8,48,v New Zealand,1,Hamilton,22 Feb 1991,1991,caught,1740,36.25,33.1,42.8421052631579,39.035714285714285,38.78947368421053,36.25,,,A Ranatunga
50,20,62,7,48,v New Zealand,0,Hamilton,22 Feb 1991,1991,not out,1760,36.67,34.0,42.055555555555564,40.444444444444436,39.837837837837846,36.29787234042553,,,A Ranatunga
51,34,66,5,49,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,1794,36.61,37.22222222222222,41.0,40.2962962962963,39.37837837837838,36.97872340425532,,,A Ranatunga
52,30,66,5,50,v New Zealand,1,Auckland,1 Mar 1991,1991,caught,1824,36.48,31.88888888888889,33.31578947368421,41.407407407407405,40.02702702702703,37.340425531914896,,,A Ranatunga
53,0,4,5,51,v Pakistan,1,Sialkot,12 Dec 1991,1991,lbw,1824,35.76,29.11111111111111,30.578947368421048,38.481481481481474,39.837837837837846,36.63829787234041,,,A Ranatunga
54,0,3,5,52,v Pakistan,1,Sialkot,12 Dec 1991,1991,caught,1824,35.08,26.777777777777782,27.47368421052632,36.214285714285715,38.837837837837846,36.63829787234041,,,A Ranatunga
55,0,1,5,53,v Pakistan,1,Faisalabad,2 Jan 1992,1992,lbw,1824,34.42,22.555555555555557,27.210526315789476,35.214285714285715,37.48648648648648,36.59574468085106,,,A Ranatunga
56,6,11,8,54,v Pakistan,1,Faisalabad,2 Jan 1992,1992,caught,1830,33.89,23.11111111111111,25.947368421052627,35.0,35.37837837837838,36.19148936170213,,,A Ranatunga
57,127,192,5,55,v Australia,1,Colombo (SSC),17 Aug 1992,1992,caught,1957,35.58,32.55555555555556,32.526315789473685,38.642857142857146,38.810810810810814,38.57446808510638,,,A Ranatunga
58,0,2,5,56,v Australia,1,Colombo (SSC),17 Aug 1992,1992,caught,1957,34.95,26.444444444444446,31.73684210526316,38.0,35.810810810810814,36.659574468085104,,,A Ranatunga
59,18,36,5,57,v Australia,1,Colombo (RPS),28 Aug 1992,1992,caught,1975,34.65,26.11111111111111,29.78947368421053,37.464285714285715,35.89189189189189,36.361702127659576,,,A Ranatunga
60,48,141,6,58,v Australia,1,Moratuwa,8 Sep 1992,1992,caught,2023,34.88,26.3,29.947368421052627,36.42857142857143,36.62162162162162,36.95744680851064,,,A Ranatunga
61,3,10,6,59,v New Zealand,1,Moratuwa,27 Nov 1992,1992,caught,2026,34.34,23.2,29.842105263157894,34.642857142857146,35.67567567567568,35.93617021276596,,,A Ranatunga
62,76,135,5,60,v New Zealand,1,Colombo (SSC),6 Dec 1992,1992,caught,2102,35.03,27.8,29.73684210526316,31.41379310344828,37.729729729729726,37.42553191489362,,,A Ranatunga
63,64,119,5,61,v England,1,Colombo (SSC),13 Mar 1993,1993,caught,2166,35.51,34.2,31.78947368421053,31.82758620689655,37.32432432432432,38.63829787234041,,,A Ranatunga
64,35,56,5,62,v England,1,Colombo (SSC),13 Mar 1993,1993,caught,2201,35.5,37.7,32.526315789473685,31.0,36.60526315789474,38.59574468085106,,,A Ranatunga
65,7,23,5,62,v India,0,Kandy,17 Jul 1993,1993,not out,2208,35.61,42.66666666666666,32.611111111111114,32.17857142857143,37.02702702702703,38.5,,,A Ranatunga
66,88,126,5,63,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,2296,36.44,51.77777777777778,37.444444444444436,34.25,39.08108108108108,38.58695652173913,,,A Ranatunga
67,14,51,5,64,v India,1,Colombo (SSC),27 Jul 1993,1993,caught,2310,36.09,39.22222222222222,35.888888888888886,34.67857142857143,38.78378378378378,38.89130434782609,,,A Ranatunga
68,9,22,5,65,v India,1,Colombo (PSS),4 Aug 1993,1993,caught,2319,35.68,40.22222222222222,33.333333333333336,34.464285714285715,38.54054054054054,36.67391304347826,,,A Ranatunga
69,13,18,5,66,v India,1,Colombo (PSS),4 Aug 1993,1993,caught,2332,35.33,39.66666666666666,32.888888888888886,32.964285714285715,38.0,36.630434782608695,35.333333333333336,,A Ranatunga
70,44,66,5,67,v South Africa,1,Moratuwa,25 Aug 1993,1993,caught,2376,35.46,39.22222222222222,32.421052631578945,32.92857142857143,37.1081081081081,37.130434782608695,35.18181818181818,,A Ranatunga
71,131,140,6,68,v South Africa,1,Moratuwa,25 Aug 1993,1993,bowled,2507,36.87,53.444444444444436,37.526315789473685,37.42857142857143,39.21621621621622,39.15217391304348,37.13636363636363,,A Ranatunga
72,11,8,5,69,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,2518,36.49,46.22222222222222,36.526315789473685,35.035714285714285,34.921052631578945,39.39130434782609,37.10606060606061,,A Ranatunga
73,14,21,6,70,v South Africa,1,Colombo (SSC),6 Sep 1993,1993,caught,2532,36.17,40.66666666666666,37.26315789473684,34.642857142857146,33.921052631578945,37.97826086956522,36.81818181818182,,A Ranatunga
74,50,148,5,71,v South Africa,1,Colombo (PSS),14 Sep 1993,1993,caught,2582,36.37,42.333333333333336,39.89473684210526,35.67857142857143,33.68421052631579,37.70212765957447,37.57575757575758,,A Ranatunga
75,31,91,5,72,v West Indies,1,Moratuwa,8 Dec 1993,1993,caught,2613,36.29,40.5,41.526315789473685,35.42857142857143,34.368421052631575,37.76595744680851,38.01515151515152,,A Ranatunga
76,9,30,5,73,v India,1,Lucknow,18 Jan 1994,1994,caught,2622,35.92,32.6,41.68421052631579,35.714285714285715,33.81578947368421,37.70212765957447,37.77272727272727,,A Ranatunga
77,0,1,5,74,v India,1,Lucknow,18 Jan 1994,1994,caught,2622,35.43,31.2,35.0,34.214285714285715,33.763157894736835,37.17021276595744,37.54545454545455,,A Ranatunga
78,26,52,4,75,v India,1,Bengaluru,26 Jan 1994,1994,lbw,2648,35.31,32.9,36.368421052631575,33.17857142857143,34.05263157894737,37.340425531914896,36.57575757575758,,A Ranatunga
79,28,60,5,76,v India,1,Bengaluru,26 Jan 1994,1994,caught,2676,35.21,34.4,36.89473684210526,33.42857142857143,33.3421052631579,37.23404255319149,36.51515151515152,,A Ranatunga
80,15,56,5,77,v India,1,Ahmedabad,8 Feb 1994,1994,caught,2691,34.95,31.5,35.1578947368421,32.10344827586207,32.55263157894737,35.91489361702128,36.43939393939394,,A Ranatunga
81,29,49,5,78,v India,1,Ahmedabad,8 Feb 1994,1994,caught,2720,34.87,21.3,36.526315789473685,31.931034482758623,33.18421052631579,35.40425531914894,36.10606060606061,,A Ranatunga
82,9,13,5,79,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,caught,2729,34.54,21.1,33.0,31.20689655172414,31.36842105263158,32.041666666666664,36.15151515151515,,A Ranatunga
83,41,43,6,80,v Pakistan,1,Colombo (PSS),9 Aug 1994,1994,stumped,2770,34.62,23.8,31.78947368421053,32.62068965517241,31.78947368421053,31.8125,36.66666666666666,,A Ranatunga
84,0,10,5,81,v Pakistan,1,Kandy,26 Aug 1994,1994,caught,2770,34.2,18.8,29.947368421052627,32.62068965517241,31.23684210526316,30.58333333333333,36.10606060606061,,A Ranatunga
85,34,55,6,82,v Pakistan,1,Kandy,26 Aug 1994,1994,caught,2804,34.2,19.1,29.8,33.793103448275865,31.13157894736842,31.1875,35.86363636363637,,A Ranatunga
86,62,102,5,83,v Zimbabwe,1,Harare,11 Oct 1994,1994,caught,2866,34.53,24.4,28.5,35.724137931034484,32.736842105263165,31.85416666666667,35.53030303030303,,A Ranatunga
87,34,71,5,84,v Zimbabwe,1,Bulawayo,20 Oct 1994,1994,caught,2900,34.52,27.8,29.5,32.51724137931034,32.526315789473685,32.520833333333336,36.04545454545455,,A Ranatunga
88,39,95,6,85,v Zimbabwe,1,Harare,26 Oct 1994,1994,caught,2939,34.58,29.1,31.0,33.86206896551724,32.10526315789474,33.020833333333336,34.95454545454545,,A Ranatunga
89,22,30,5,85,v Zimbabwe,0,Harare,26 Oct 1994,1994,not out,2961,34.84,31.66666666666667,33.10526315789474,35.214285714285715,33.0,33.02127659574468,35.6,,A Ranatunga
90,55,111,6,86,v New Zealand,1,Napier,11 Mar 1995,1995,caught,3016,35.07,36.111111111111114,33.68421052631579,35.464285714285715,33.05263157894737,33.23404255319149,36.12307692307692,,A Ranatunga
91,28,64,6,87,v New Zealand,1,Napier,11 Mar 1995,1995,bowled,3044,34.99,36.0,28.26315789473684,36.357142857142854,32.89473684210526,33.723404255319146,35.96923076923077,,A Ranatunga
92,0,4,5,88,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,3044,34.59,35.0,27.684210526315788,33.642857142857146,32.10526315789474,32.06382978723404,35.96923076923077,,A Ranatunga
93,90,139,6,89,v New Zealand,1,Dunedin,18 Mar 1995,1995,caught,3134,35.21,40.444444444444436,31.684210526315788,34.57142857142857,34.473684210526315,33.4468085106383,36.138461538461534,,A Ranatunga
94,8,19,5,90,v Pakistan,1,Peshawar,8 Sep 1995,1995,lbw,3142,34.91,41.333333333333336,29.47368421052632,33.607142857142854,34.68421052631579,33.170212765957444,35.333333333333336,,A Ranatunga
95,76,91,5,91,v Pakistan,1,Peshawar,8 Sep 1995,1995,caught,3218,35.36,46.0,31.842105263157894,34.827586206896555,36.68421052631579,33.97872340425532,36.06060606060606,,A Ranatunga
96,0,1,5,92,v Pakistan,1,Faisalabad,15 Sep 1995,1995,caught,3218,34.98,39.111111111111114,31.36842105263158,31.79310344827586,36.526315789473685,33.95744680851064,35.878787878787875,,A Ranatunga
97,2,16,6,93,v Pakistan,1,Faisalabad,15 Sep 1995,1995,caught,3220,34.62,35.555555555555564,31.47368421052632,31.37931034482759,33.236842105263165,33.106382978723396,35.53030303030303,,A Ranatunga
98,24,75,5,94,v Pakistan,1,Sialkot,22 Sep 1995,1995,bowled,3244,34.51,33.888888888888886,31.36842105263158,31.896551724137932,33.868421052631575,32.4468085106383,35.621212121212125,,A Ranatunga
99,87,184,5,95,v Pakistan,1,Sialkot,22 Sep 1995,1995,caught,3331,35.06,37.0,34.473684210526315,34.44827586206897,35.68421052631579,33.85106382978724,36.43939393939394,35.06315789473684,A Ranatunga
100,32,54,5,96,v Australia,1,Perth,8 Dec 1995,1995,caught,3363,35.03,34.7,35.368421052631575,34.03448275862069,35.26315789473684,33.395833333333336,35.75757575757576,34.83157894736842,A Ranatunga
101,46,64,5,97,v Australia,1,Perth,8 Dec 1995,1995,bowled,3409,35.14,36.5,36.26315789473684,31.103448275862068,36.39473684210526,33.645833333333336,35.65151515151515,35.294736842105266,A Ranatunga
102,51,105,5,98,v Australia,1,Melbourne,26 Dec 1995,1995,caught,3460,35.31,41.6,38.473684210526315,32.48275862068966,35.73684210526316,34.083333333333336,33.86567164179105,35.694736842105264,A Ranatunga
103,11,68,7,98,v Australia,0,Melbourne,26 Dec 1995,1995,not out,3471,35.42,37.444444444444436,38.944444444444436,33.535714285714285,35.270270270270274,35.04255319148936,33.75757575757576,35.840425531914896,A Ranatunga
104,75,120,6,99,v Zimbabwe,1,Colombo (RPS),11 Sep 1996,1996,lbw,3546,35.82,44.88888888888889,43.111111111111114,34.42857142857143,36.35135135135136,36.63829787234041,34.0,36.63829787234041,A Ranatunga
105,6,21,5,100,v Zimbabwe,1,Colombo (SSC),18 Sep 1996,1996,caught,3552,35.52,37.111111111111114,41.555555555555564,33.535714285714285,35.368421052631575,36.76595744680851,34.01515151515152,36.68085106382978,A Ranatunga
106,14,40,5,101,v New Zealand,1,Dunedin,7 Mar 1997,1997,caught,3566,35.31,38.66666666666666,38.888888888888886,33.714285714285715,33.421052631578945,36.93617021276596,33.77272727272727,36.56382978723404,A Ranatunga
107,13,45,5,102,v New Zealand,1,Dunedin,7 Mar 1997,1997,caught,3579,35.09,39.888888888888886,37.72222222222222,34.17857142857143,33.39473684210526,34.51063829787234,33.93939393939394,36.54255319148936,A Ranatunga
108,4,23,5,103,v New Zealand,1,Hamilton,14 Mar 1997,1997,lbw,3583,34.79,37.66666666666666,35.77777777777778,33.392857142857146,33.263157894736835,34.59574468085106,33.77272727272727,35.627659574468076,A Ranatunga
109,33,70,6,104,v New Zealand,1,Hamilton,14 Mar 1997,1997,caught,3616,34.77,31.66666666666667,34.473684210526315,33.57142857142857,33.78947368421053,34.91489361702128,33.43939393939394,35.638297872340424,A Ranatunga
110,49,131,5,105,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,3665,34.9,33.55555555555556,34.1578947368421,34.785714285714285,33.921052631578945,34.93617021276596,33.5,35.9468085106383,A Ranatunga
111,58,165,4,106,v Pakistan,1,Colombo (RPS),19 Apr 1997,1997,caught,3723,35.12,34.888888888888886,35.73684210526316,35.82142857142857,32.0,36.106382978723396,34.303030303030305,36.02127659574468,A Ranatunga
112,4,3,5,107,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,caught,3727,34.83,29.66666666666667,35.94736842105263,35.642857142857146,31.815789473684212,34.574468085106375,33.18181818181818,36.0,A Ranatunga
113,66,62,5,108,v Pakistan,1,Colombo (SSC),26 Apr 1997,1997,stumped,3793,35.12,32.2,34.68421052631579,36.535714285714285,33.18421052631579,34.61702127659574,33.803030303030305,36.627659574468076,A Ranatunga
114,42,116,5,109,v West Indies,1,St John's,13 Jun 1997,1997,run out,3835,35.18,28.9,36.473684210526315,38.035714285714285,32.973684210526315,34.765957446808514,34.121212121212125,36.68085106382978,A Ranatunga
115,13,17,5,110,v West Indies,1,St John's,13 Jun 1997,1997,caught,3848,34.98,29.6,33.1578947368421,37.285714285714285,32.5,34.166666666666664,33.74242424242424,36.28723404255321,A Ranatunga
116,13,50,5,111,v West Indies,1,Kingstown,20 Jun 1997,1997,caught,3861,34.78,29.5,33.8421052631579,35.535714285714285,32.60526315789474,32.604166666666664,33.92424242424242,35.53191489361703,A Ranatunga
117,72,136,5,111,v West Indies,0,Kingstown,20 Jun 1997,1997,not out,3933,35.43,39.333333333333336,39.611111111111114,38.25925925925926,35.432432432432435,34.53191489361702,34.90769230769231,36.68817204301075,A Ranatunga
118,86,110,5,112,v India,1,Colombo (RPS),2 Aug 1997,1997,run out,4019,35.88,48.444444444444436,43.055555555555564,40.0,37.054054054054056,36.17021276595744,35.384615384615394,36.41935483870968,A Ranatunga
119,14,30,5,113,v India,1,Colombo (SSC),9 Aug 1997,1997,caught,4033,35.69,46.33333333333334,39.0,38.285714285714285,36.67567567567568,36.19148936170213,35.276923076923076,36.40860215053763,A Ranatunga
120,1,3,5,114,v India,1,Colombo (SSC),9 Aug 1997,1997,run out,4034,35.39,41.0,37.27777777777778,36.357142857142854,36.2972972972973,35.276595744680854,34.45454545454545,36.19354838709677,A Ranatunga
121,30,60,5,115,v India,1,Mohali,19 Nov 1997,1997,caught,4064,35.34,37.888888888888886,36.388888888888886,36.42857142857143,36.32432432432432,33.127659574468076,34.39393939393939,36.10752688172043,A Ranatunga
122,3,8,5,116,v India,1,Mohali,19 Nov 1997,1997,caught,4067,35.06,37.77777777777778,33.72222222222222,36.535714285714285,36.162162162162154,32.95744680851064,33.984848484848484,36.13978494623656,A Ranatunga
123,1,15,6,117,v India,1,Mumbai,3 Dec 1997,1997,caught,4068,34.77,30.555555555555557,31.421052631578952,33.357142857142854,35.08108108108108,32.680851063829785,34.0,35.30107526881721,A Ranatunga
124,12,80,5,118,v India,1,Mumbai,3 Dec 1997,1997,bowled,4080,34.58,27.222222222222218,28.105263157894736,33.5,35.405405405405396,31.872340425531913,34.18181818181818,34.787234042553195,A Ranatunga
125,27,57,5,119,v Zimbabwe,1,Kandy,7 Jan 1998,1998,bowled,4107,34.51,28.777777777777782,29.210526315789476,31.75,35.21621621621622,31.78723404255319,34.59090909090909,34.776595744680854,A Ranatunga
126,52,143,5,120,v Zimbabwe,1,Colombo (SSC),14 Jan 1998,1998,caught,4159,34.66,33.111111111111114,31.210526315789476,33.607142857142854,34.945945945945944,32.702127659574465,35.28787878787879,35.20212765957447,A Ranatunga
127,87,232,7,120,v Zimbabwe,0,Colombo (SSC),14 Jan 1998,1998,not out,4246,35.38,34.77777777777778,37.055555555555564,38.0,37.388888888888886,35.30434782608695,35.21538461538461,36.24731182795699,A Ranatunga
128,20,26,5,121,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,4266,35.26,27.444444444444446,37.944444444444436,37.85185185185185,36.861111111111114,35.17391304347826,35.52307692307692,36.26881720430107,A Ranatunga
129,43,93,5,122,v South Africa,1,Cape Town,19 Mar 1998,1998,caught,4309,35.32,30.66666666666667,38.5,36.22222222222222,36.432432432432435,35.5,35.907692307692315,36.37634408602151,A Ranatunga
130,73,177,5,123,v South Africa,1,Centurion,27 Mar 1998,1998,lbw,4382,35.63,38.66666666666666,39.833333333333336,37.74074074074074,36.91891891891892,36.76086956521739,36.292307692307695,36.333333333333336,A Ranatunga
131,0,7,5,124,v South Africa,1,Centurion,27 Mar 1998,1998,caught,4382,35.34,35.333333333333336,36.611111111111114,36.03703703703704,36.162162162162154,36.130434782608695,36.24615384615385,35.763440860215056,A Ranatunga
132,49,74,5,125,v New Zealand,1,Colombo (RPS),27 May 1998,1998,bowled,4431,35.45,40.444444444444436,39.111111111111114,35.96296296296296,37.48648648648648,37.0,35.83076923076923,34.46808510638298,A Ranatunga
133,9,29,5,126,v New Zealand,1,Colombo (RPS),27 May 1998,1998,caught,4440,35.24,41.333333333333336,35.944444444444436,34.607142857142854,35.2972972972973,36.30434782608695,34.98461538461538,34.01063829787234,A Ranatunga
134,36,55,5,127,v New Zealand,1,Galle,3 Jun 1998,1998,caught,4476,35.24,44.0,35.611111111111114,33.214285714285715,36.054054054054056,37.08695652173913,35.0,33.765957446808514,A Ranatunga
135,4,25,5,128,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,run out,4480,35.0,41.444444444444436,35.111111111111114,33.142857142857146,34.108108108108105,36.43478260869565,34.42424242424242,33.755319148936174,A Ranatunga
136,64,96,5,129,v New Zealand,1,Colombo (SSC),10 Jun 1998,1998,caught,4544,35.22,42.77777777777778,37.944444444444436,34.92857142857143,35.837837837837846,36.47826086956522,34.06060606060606,34.11702127659574,A Ranatunga
137,51,99,5,130,v England,1,The Oval,27 Aug 1998,1998,lbw,4595,35.35,34.9,34.8421052631579,36.285714285714285,37.162162162162154,36.84782608695652,34.621212121212125,34.638297872340424,A Ranatunga
138,66,113,6,131,v India,1,Colombo (SSC),24 Feb 1999,1999,caught,4661,35.58,39.5,33.78947368421053,38.5,38.2972972972973,37.43478260869565,35.484848484848484,35.180851063829785,A Ranatunga
139,4,4,6,132,v Australia,1,Kandy,9 Sep 1999,1999,caught,4665,35.34,35.6,33.263157894736835,37.464285714285715,36.054054054054056,36.255319148936174,35.34848484848485,34.638297872340424,A Ranatunga
140,19,29,6,132,v Australia,0,Kandy,9 Sep 1999,1999,not out,4684,35.48,33.55555555555556,36.111111111111114,37.74074074074074,36.694444444444436,36.26086956521739,35.50769230769232,34.73118279569893,A Ranatunga
141,10,26,6,133,v Australia,1,Galle,22 Sep 1999,1999,caught,4694,35.29,34.666666666666664,35.0,35.96296296296296,35.694444444444436,35.869565217391305,33.646153846153844,34.784946236559136,A Ranatunga
142,1,3,6,133,v Australia,0,Colombo (SSC),30 Sep 1999,1999,not out,4695,35.3,33.0,36.941176470588225,37.230769230769226,35.285714285714285,36.68888888888889,34.015625,34.32608695652174,A Ranatunga
143,49,159,6,134,v Pakistan,1,Rawalpindi,26 Feb 2000,2000,bowled,4744,35.4,38.0,39.76470588235294,36.57692307692308,35.361111111111114,35.77777777777778,34.5625,34.58695652173913,A Ranatunga
144,29,94,6,134,v Pakistan,0,Rawalpindi,26 Feb 2000,2000,not out,4773,35.62,42.42857142857143,43.3125,37.52,35.05714285714286,37.06818181818182,34.77777777777778,35.05494505494506,A Ranatunga
145,6,10,6,135,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,run out,4779,35.4,42.714285714285715,42.0,37.24,35.05714285714286,35.47727272727273,34.38095238095238,34.7032967032967,A Ranatunga
146,7,20,6,136,v Pakistan,1,Colombo (SSC),14 Jun 2000,2000,caught,4786,35.19,34.57142857142857,39.1875,37.0,34.857142857142854,35.63636363636363,34.349206349206355,34.769230769230774,A Ranatunga
147,51,124,6,137,v Pakistan,1,Galle,21 Jun 2000,2000,run out,4837,35.31,34.57142857142857,34.76470588235294,34.769230769230774,35.94285714285714,36.75,35.15873015873016,34.86813186813187,A Ranatunga
148,65,80,6,138,v Pakistan,1,Galle,21 Jun 2000,2000,lbw,4902,35.52,34.42857142857143,37.411764705882355,33.96153846153846,37.68571428571428,37.68181818181818,35.77777777777778,34.97802197802198,A Ranatunga
