,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,33,36,2,37,v Australia,1,Brisbane,7 Nov 2002,2002,caught,1743,47.11,88.5,62.66666666666666,54.25925925925926,47.1081081081081,,,,MP Vaughan
40,0,2,2,38,v Australia,1,Brisbane,7 Nov 2002,2002,lbw,1743,45.87,84.0,59.111111111111114,51.444444444444436,46.21621621621622,,,,MP Vaughan
41,177,306,2,39,v Australia,1,Adelaide,21 Nov 2002,2002,caught,1920,49.23,91.66666666666669,67.44444444444444,57.62962962962962,50.864864864864856,,,,MP Vaughan
42,41,95,2,40,v Australia,1,Adelaide,21 Nov 2002,2002,caught,1961,49.02,96.22222222222223,69.72222222222223,58.814814814814824,51.405405405405396,,,,MP Vaughan
43,34,79,2,41,v Australia,1,Perth,29 Nov 2002,2002,caught,1995,48.66,88.8888888888889,71.22222222222223,59.111111111111114,51.54054054054054,,,,MP Vaughan
44,9,53,2,42,v Australia,1,Perth,29 Nov 2002,2002,run out,2004,47.71,68.0,69.83333333333333,59.148148148148145,50.64864864864865,,,,MP Vaughan
45,11,17,2,43,v Australia,1,Melbourne,26 Dec 2002,2002,bowled,2015,46.86,62.444444444444436,68.94444444444444,58.37037037037037,50.81081081081082,,,,MP Vaughan
46,145,218,2,44,v Australia,1,Melbourne,26 Dec 2002,2002,caught,2160,49.09,76.8888888888889,75.0,59.2962962962963,52.864864864864856,,,,MP Vaughan
47,0,7,2,45,v Australia,1,Sydney,2 Jan 2003,2003,caught,2160,48.0,55.22222222222222,71.44444444444444,58.77777777777778,52.75675675675675,,,,MP Vaughan
48,183,278,2,46,v Australia,1,Sydney,2 Jan 2003,2003,lbw,2343,50.93,63.3,75.22222222222223,65.14814814814815,56.594594594594604,,,,MP Vaughan
49,8,42,2,47,v Zimbabwe,1,Lord's,22 May 2003,2003,bowled,2351,50.02,60.8,73.1111111111111,62.0,56.02702702702703,50.02127659574467,,,MP Vaughan
50,20,33,2,48,v Zimbabwe,1,Chester-le-Street,5 Jun 2003,2003,caught,2371,49.4,62.8,72.22222222222223,60.42857142857143,54.51351351351353,49.744680851063826,,,MP Vaughan
51,156,286,2,49,v South Africa,1,Birmingham,24 Jul 2003,2003,caught,2527,51.57,60.7,75.36842105263158,65.03571428571429,58.45945945945946,52.95744680851064,,,MP Vaughan
52,22,61,2,50,v South Africa,1,Birmingham,24 Jul 2003,2003,caught,2549,50.98,58.8,76.52631578947368,65.82142857142857,58.81081081081082,52.97872340425533,,,MP Vaughan
53,33,66,2,51,v South Africa,1,Lord's,31 Jul 2003,2003,caught,2582,50.63,58.7,73.0,66.75,59.0,53.06382978723404,,,MP Vaughan
54,29,42,2,52,v South Africa,1,Lord's,31 Jul 2003,2003,caught,2611,50.21,60.7,64.15789473684211,66.57142857142857,59.567567567567565,52.78723404255321,,,MP Vaughan
55,1,13,2,53,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,2612,49.28,59.7,61.0,65.64285714285714,58.729729729729726,52.70212765957447,,,MP Vaughan
56,5,23,2,54,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,2617,48.46,45.7,60.47368421052632,64.53571428571429,55.62162162162162,51.3404255319149,,,MP Vaughan
57,15,26,2,55,v South Africa,1,Leeds,21 Aug 2003,2003,bowled,2632,47.85,47.2,51.0,62.78571428571429,55.64864864864865,51.57446808510638,,,MP Vaughan
58,21,51,2,56,v South Africa,1,Leeds,21 Aug 2003,2003,caught,2653,47.38,31.0,47.15,59.42857142857143,55.918918918918926,51.14893617021277,,,MP Vaughan
59,23,26,2,57,v South Africa,1,The Oval,4 Sep 2003,2003,caught,2676,46.95,32.5,46.65,58.60714285714285,54.23684210526316,51.02127659574467,,,MP Vaughan
60,13,41,2,58,v South Africa,1,The Oval,4 Sep 2003,2003,caught,2689,46.36,31.8,47.3,57.78571428571429,52.89473684210525,49.680851063829785,,,MP Vaughan
61,48,125,2,59,v Bangladesh,1,Dhaka,21 Oct 2003,2003,bowled,2737,46.39,21.0,40.85,56.620689655172406,53.44736842105264,50.48936170212766,,,MP Vaughan
62,81,115,2,59,v Bangladesh,0,Dhaka,21 Oct 2003,2003,not out,2818,47.76,29.88888888888889,45.10526315789475,61.53571428571429,57.081081081081074,53.15217391304348,,,MP Vaughan
63,54,124,2,60,v Bangladesh,1,Chattogram,29 Oct 2003,2003,caught,2872,47.87,32.22222222222222,46.157894736842096,59.89285714285714,58.351351351351354,53.76086956521739,,,MP Vaughan
64,25,40,2,61,v Bangladesh,1,Chattogram,29 Oct 2003,2003,run out,2897,47.49,31.777777777777782,47.0,53.75,58.1081081081081,54.1304347826087,,,MP Vaughan
65,24,65,2,62,v Sri Lanka,1,Galle,2 Dec 2003,2003,bowled,2921,47.11,34.333333333333336,47.68421052631579,52.42857142857143,58.02702702702703,53.95652173913044,,,MP Vaughan
66,8,10,2,63,v Sri Lanka,1,Galle,2 Dec 2003,2003,caught,2929,46.49,34.666666666666664,40.473684210526315,52.17857142857143,57.270270270270274,51.52173913043478,,,MP Vaughan
67,52,77,2,64,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,2981,46.58,38.77777777777778,43.21052631578947,47.07142857142857,56.94594594594594,52.34782608695652,,,MP Vaughan
68,105,333,2,65,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,3086,47.48,48.111111111111114,39.10526315789474,47.44827586206897,56.67567567567568,54.39130434782609,,,MP Vaughan
69,18,51,2,66,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,caught,3104,47.03,47.555555555555564,39.631578947368425,46.93103448275862,55.918918918918926,52.95744680851064,47.03030303030303,,MP Vaughan
70,14,25,2,67,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,caught,3118,46.54,47.66666666666666,39.31578947368421,47.41379310344828,55.32432432432432,51.8936170212766,46.74242424242424,,MP Vaughan
71,15,28,2,68,v West Indies,1,Kingston,11 Mar 2004,2004,caught,3133,46.07,44.0,31.894736842105264,41.82758620689656,53.631578947368425,51.638297872340424,46.89393939393939,,MP Vaughan
72,11,9,2,68,v West Indies,0,Kingston,11 Mar 2004,2004,not out,3144,46.24,36.22222222222222,33.05555555555556,42.25,55.37837837837838,53.0,47.46153846153846,,MP Vaughan
73,0,2,2,69,v West Indies,1,Port of Spain,19 Mar 2004,2004,lbw,3144,45.57,30.222222222222218,31.222222222222218,41.035714285714285,52.67567567567568,52.84782608695652,47.01538461538462,,MP Vaughan
74,23,24,2,70,v West Indies,1,Port of Spain,19 Mar 2004,2004,lbw,3167,45.24,30.0,30.88888888888889,41.535714285714285,47.972972972972975,52.60869565217392,46.723076923076924,,MP Vaughan
75,17,69,2,71,v West Indies,1,Bridgetown,1 Apr 2004,2004,caught,3184,44.85,29.222222222222218,31.777777777777782,41.75,46.78378378378378,52.39130434782609,46.90769230769231,,MP Vaughan
76,32,33,2,72,v West Indies,1,Bridgetown,1 Apr 2004,2004,caught,3216,44.67,31.88888888888889,33.27777777777778,37.714285714285715,47.24324324324325,52.30434782608695,46.338461538461544,,MP Vaughan
77,7,17,2,73,v West Indies,1,St John's,10 Apr 2004,2004,caught,3223,44.15,26.88888888888889,32.833333333333336,37.964285714285715,42.162162162162154,51.06521739130435,46.384615384615394,,MP Vaughan
78,140,267,2,74,v West Indies,1,St John's,10 Apr 2004,2004,caught,3363,45.45,30.777777777777782,39.444444444444436,36.42857142857143,43.5,51.60869565217392,47.90769230769231,,MP Vaughan
79,13,40,4,75,v New Zealand,1,Leeds,3 Jun 2004,2004,caught,3376,45.01,30.222222222222218,38.888888888888886,36.607142857142854,42.97368421052632,50.89130434782609,47.661538461538456,,MP Vaughan
80,61,65,4,76,v New Zealand,1,Nottingham,10 Jun 2004,2004,lbw,3437,45.22,35.444444444444436,41.555555555555564,38.07142857142857,44.57894736842106,51.43478260869565,47.43076923076922,,MP Vaughan
81,10,32,4,77,v New Zealand,1,Nottingham,10 Jun 2004,2004,lbw,3447,44.77,34.888888888888886,39.444444444444436,32.857142857142854,40.18421052631579,50.04255319148936,47.43076923076922,,MP Vaughan
82,103,154,4,78,v West Indies,1,Lord's,22 Jul 2004,2004,caught,3550,45.51,40.6,38.526315789473685,35.75,41.81578947368421,52.23404255319149,48.87692307692308,,MP Vaughan
83,101,145,4,78,v West Indies,0,Lord's,22 Jul 2004,2004,not out,3651,46.81,56.33333333333334,43.27777777777778,39.5925925925926,44.75675675675675,53.39130434782609,50.8125,,MP Vaughan
84,12,21,4,79,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,3663,46.37,55.111111111111114,42.555555555555564,38.96296296296296,44.83783783783784,49.3695652173913,50.875,,MP Vaughan
85,3,17,4,80,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,3666,45.82,53.555555555555564,41.388888888888886,39.03703703703704,44.62162162162162,48.10869565217392,50.421875,,MP Vaughan
86,12,32,4,81,v West Indies,1,Manchester,12 Aug 2004,2004,bowled,3678,45.41,51.33333333333334,41.611111111111114,39.2962962962963,41.02702702702703,48.04347826086956,48.734375,,MP Vaughan
87,33,98,4,82,v West Indies,1,Manchester,12 Aug 2004,2004,caught,3711,45.26,54.22222222222222,40.555555555555564,39.96296296296296,41.91891891891892,44.52173913043478,49.03125,,MP Vaughan
88,66,118,4,83,v West Indies,1,The Oval,19 Aug 2004,2004,caught,3777,45.51,46.0,38.388888888888886,41.629629629629626,38.75675675675676,43.97872340425533,49.890625,,MP Vaughan
89,10,14,4,84,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,caught,3787,45.08,45.66666666666666,37.944444444444436,41.14814814814815,38.810810810810814,43.48936170212766,48.8,,MP Vaughan
90,15,25,4,85,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,bowled,3802,44.73,40.555555555555564,38.0,41.22222222222222,38.67567567567568,43.80851063829788,48.04615384615385,,MP Vaughan
91,18,54,4,86,v South Africa,1,Durban,26 Dec 2004,2004,lbw,3820,44.42,41.444444444444436,38.16666666666666,40.111111111111114,34.945945945945944,40.42553191489362,47.90769230769231,,MP Vaughan
92,10,27,4,87,v South Africa,1,Durban,26 Dec 2004,2004,caught,3830,44.02,31.11111111111111,36.10526315789474,36.142857142857146,34.62162162162162,39.76595744680851,48.06153846153846,,MP Vaughan
93,11,18,4,88,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,3841,43.65,19.0,36.68421052631579,34.607142857142854,34.027027027027025,39.276595744680854,48.12307692307692,,MP Vaughan
94,20,76,4,89,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,3861,43.38,19.8,36.526315789473685,34.42857142857143,33.78378378378378,39.51063829787234,47.90769230769231,,MP Vaughan
95,82,160,4,89,v South Africa,0,Johannesburg,13 Jan 2005,2005,not out,3943,44.3,30.777777777777782,42.16666666666666,37.85185185185185,36.97222222222222,41.91304347826087,49.515625,,MP Vaughan
96,54,110,4,90,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,3997,44.41,35.444444444444436,43.38888888888889,39.555555555555564,38.333333333333336,39.93478260869565,49.796875,,MP Vaughan
97,0,4,4,91,v South Africa,1,Centurion,21 Jan 2005,2005,caught,3997,43.92,31.777777777777782,43.0,37.629629629629626,37.91666666666666,39.93478260869565,48.796875,,MP Vaughan
98,26,86,4,91,v South Africa,0,Centurion,21 Jan 2005,2005,not out,4023,44.21,30.75,38.8235294117647,36.03846153846154,39.142857142857146,37.333333333333336,48.15873015873015,,MP Vaughan
99,120,174,3,92,v Bangladesh,1,Lord's,26 May 2005,2005,caught,4143,45.03,44.5,45.11764705882353,39.96153846153846,41.91428571428571,39.822222222222216,49.33333333333334,45.03260869565217,MP Vaughan
100,44,40,3,93,v Bangladesh,1,Chester-le-Street,3 Jun 2005,2005,caught,4187,45.02,48.125,44.11764705882353,41.115384615384606,42.8,40.35555555555555,49.46031746031746,45.15217391304348,MP Vaughan
101,3,20,3,94,v Australia,1,Lord's,21 Jul 2005,2005,bowled,4190,44.57,46.25,43.70588235294117,40.653846153846146,41.51428571428571,36.95555555555556,48.359375,45.1304347826087,MP Vaughan
102,4,26,3,95,v Australia,1,Lord's,21 Jul 2005,2005,bowled,4194,44.15,45.5,37.882352941176464,38.888888888888886,38.22222222222222,36.555555555555564,48.421875,44.94565217391305,MP Vaughan
103,24,41,3,96,v Australia,1,Birmingham,4 Aug 2005,2005,caught,4218,43.94,47.125,31.5,39.77777777777778,37.388888888888886,36.35555555555555,47.234375,44.89130434782609,MP Vaughan
104,1,2,4,97,v Australia,1,Birmingham,4 Aug 2005,2005,bowled,4219,43.49,44.75,30.88888888888889,38.96296296296296,36.72222222222222,35.73333333333333,44.171875,44.44565217391305,MP Vaughan
105,166,215,3,98,v Australia,1,Manchester,11 Aug 2005,2005,caught,4385,44.74,49.111111111111114,39.944444444444436,44.481481481481474,40.66666666666666,39.4,45.8125,46.19565217391305,MP Vaughan
106,14,37,3,99,v Australia,1,Manchester,11 Aug 2005,2005,caught,4399,44.43,44.66666666666666,40.055555555555564,43.814814814814824,40.833333333333336,39.6,45.796875,45.59782608695652,MP Vaughan
107,58,99,3,100,v Australia,1,Nottingham,25 Aug 2005,2005,caught,4457,44.57,51.111111111111114,41.444444444444436,45.7037037037037,41.0,40.555555555555564,43.65625,46.18478260869565,MP Vaughan
108,0,6,3,101,v Australia,1,Nottingham,25 Aug 2005,2005,caught,4457,44.13,43.4,37.77777777777778,40.518518518518526,38.083333333333336,40.08888888888889,42.261538461538464,45.73913043478261,MP Vaughan
109,11,25,3,102,v Australia,1,The Oval,8 Sep 2005,2005,caught,4468,43.8,32.5,37.833333333333336,40.444444444444436,37.888888888888886,39.822222222222216,41.92307692307692,45.54347826086956,MP Vaughan
110,45,65,3,103,v Australia,1,The Oval,8 Sep 2005,2005,caught,4513,43.82,32.6,39.5,39.85185185185185,38.75,40.53333333333333,42.615384615384606,45.20652173913044,MP Vaughan
111,2,8,3,104,v Pakistan,1,Faisalabad,20 Nov 2005,2005,bowled,4515,43.41,32.5,38.611111111111114,39.555555555555564,38.388888888888886,39.51111111111111,39.92307692307692,45.1195652173913,MP Vaughan
112,9,15,3,105,v Pakistan,1,Faisalabad,20 Nov 2005,2005,lbw,4524,43.09,33.0,38.555555555555564,36.074074074074076,37.2972972972973,37.08695652173913,39.43076923076923,45.1195652173913,MP Vaughan
113,58,91,2,106,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,4582,43.23,36.4,41.16666666666666,33.25,38.864864864864856,37.17391304347826,39.8,45.46739130434783,MP Vaughan
114,13,21,2,107,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,4595,42.94,37.6,40.77777777777778,33.285714285714285,38.594594594594604,36.91304347826087,39.861538461538466,45.52173913043478,MP Vaughan
115,103,173,3,108,v West Indies,1,Leeds,25 May 2007,2007,caught,4698,43.5,31.3,39.73684210526316,36.857142857142854,40.91891891891892,38.630434782608695,41.276923076923076,46.29347826086956,MP Vaughan
116,41,99,3,109,v West Indies,1,Manchester,7 Jun 2007,2007,bowled,4739,43.48,34.0,39.05263157894737,37.892857142857146,41.162162162162154,39.34782608695652,39.67692307692308,45.43478260869565,MP Vaughan
117,40,78,3,110,v West Indies,1,Manchester,7 Jun 2007,2007,caught,4779,43.45,32.2,41.1578947368421,38.142857142857146,42.054054054054056,39.08695652173913,40.292307692307695,45.71739130434783,MP Vaughan
118,19,66,3,111,v West Indies,1,Chester-le-Street,15 Jun 2007,2007,caught,4798,43.23,34.1,38.75,36.464285714285715,38.78378378378378,37.21739130434783,37.769230769230774,45.80434782608695,MP Vaughan
119,48,51,3,111,v West Indies,0,Chester-le-Street,15 Jun 2007,2007,not out,4846,43.66,42.0,37.0,39.22222222222222,40.833333333333336,38.71111111111111,38.984375,45.98913043478261,MP Vaughan
120,79,201,3,112,v India,1,Lord's,19 Jul 2007,2007,caught,4925,43.97,45.77777777777778,38.8421052631579,41.5925925925926,41.333333333333336,40.155555555555566,39.90625,46.15217391304348,MP Vaughan
121,30,75,3,113,v India,1,Lord's,19 Jul 2007,2007,bowled,4955,43.85,48.88888888888889,40.26315789473684,42.03703703703704,41.888888888888886,40.48888888888889,37.9375,46.18478260869565,MP Vaughan
122,9,24,3,114,v India,1,Nottingham,27 Jul 2007,2007,caught,4964,43.54,48.88888888888889,40.526315789473685,42.0,39.27777777777778,39.56521739130435,37.734375,46.28260869565217,MP Vaughan
123,124,193,3,115,v India,1,Nottingham,27 Jul 2007,2007,bowled,5088,44.24,56.22222222222222,45.78947368421053,46.185185185185176,38.837837837837846,42.26086956521739,39.15625,47.55434782608695,MP Vaughan
124,11,36,4,116,v India,1,The Oval,9 Aug 2007,2007,caught,5099,43.96,56.0,46.31578947368421,45.85185185185186,38.810810810810814,42.0,38.875,47.30434782608695,MP Vaughan
125,42,95,3,117,v India,1,The Oval,9 Aug 2007,2007,caught,5141,43.94,49.22222222222222,39.78947368421053,42.785714285714285,39.864864864864856,42.54347826086956,39.515625,47.46739130434783,MP Vaughan
126,37,108,2,118,v Sri Lanka,1,Kandy,1 Dec 2007,2007,caught,5178,43.88,48.77777777777778,41.0,42.17857142857143,40.54054054054054,42.65217391304348,40.015625,47.47826086956522,MP Vaughan
127,5,25,2,119,v Sri Lanka,1,Kandy,1 Dec 2007,2007,caught,5183,43.55,44.88888888888889,38.21052631578947,42.357142857142854,39.78378378378378,42.60869565217392,39.859375,46.83695652173913,MP Vaughan
128,87,139,2,120,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,5270,43.92,52.444444444444436,42.78947368421053,43.0,40.35135135135136,41.45652173913044,40.890625,46.53260869565217,MP Vaughan
129,61,109,2,121,v Sri Lanka,1,Colombo (SSC),9 Dec 2007,2007,caught,5331,44.06,48.5,45.42105263157895,40.96551724137932,41.729729729729726,42.5,41.484375,46.69565217391305,MP Vaughan
130,1,4,2,122,v Sri Lanka,1,Galle,18 Dec 2007,2007,lbw,5332,43.7,40.7,43.10526315789475,39.48275862068965,41.35135135135136,41.19565217391305,41.296875,46.31521739130435,MP Vaughan
131,24,57,2,123,v Sri Lanka,1,Galle,18 Dec 2007,2007,caught,5356,43.54,40.1,44.26315789473684,40.206896551724135,41.51351351351352,41.5,40.921875,45.81720430107528,MP Vaughan
132,63,177,2,124,v New Zealand,1,Hamilton,5 Mar 2008,2008,caught,5419,43.7,45.5,47.10526315789475,42.24137931034483,42.94594594594594,40.630434782608695,40.01538461538462,46.494623655913976,MP Vaughan
133,9,19,2,125,v New Zealand,1,Hamilton,5 Mar 2008,2008,lbw,5428,43.42,34.0,44.526315789473685,41.72413793103448,42.8918918918919,37.80851063829788,39.32307692307693,45.516129032258064,MP Vaughan
134,32,80,2,126,v New Zealand,1,Wellington,13 Mar 2008,2008,bowled,5460,43.33,36.1,45.526315789473685,42.793103448275865,43.21621621621622,38.23404255319149,39.43076923076923,43.74193548387096,MP Vaughan
135,13,38,2,127,v New Zealand,1,Wellington,13 Mar 2008,2008,caught,5473,43.09,33.2,40.78947368421053,37.51724137931035,40.26315789473684,38.4468085106383,39.261538461538464,43.225806451612904,MP Vaughan
136,2,11,2,128,v New Zealand,1,Napier,22 Mar 2008,2008,lbw,5475,42.77,29.7,38.73684210526316,37.10344827586207,38.89473684210526,38.23404255319149,39.16923076923077,43.08602150537634,MP Vaughan
137,4,4,2,129,v New Zealand,1,Napier,22 Mar 2008,2008,caught,5479,42.47,29.6,36.8421052631579,35.24137931034483,39.0,37.61702127659574,38.43076923076923,41.032258064516135,MP Vaughan
138,106,214,3,130,v New Zealand,1,Lord's,15 May 2008,2008,caught,5585,42.96,31.5,41.42105263157895,38.89655172413793,40.05128205128205,38.46808510638297,38.44615384615385,41.223404255319146,MP Vaughan
139,30,133,3,131,v New Zealand,1,Manchester,23 May 2008,2008,lbw,5615,42.86,28.4,38.45,39.55172413793103,37.74358974358975,38.893617021276604,38.63076923076923,41.19148936170213,MP Vaughan
140,48,103,3,132,v New Zealand,1,Manchester,23 May 2008,2008,caught,5663,42.9,33.1,36.9,39.6551724137931,37.846153846153854,39.59574468085106,39.153846153846146,41.70212765957447,MP Vaughan
141,16,22,3,133,v New Zealand,1,Nottingham,5 Jun 2008,2008,bowled,5679,42.7,32.3,36.2,40.137931034482754,38.17948717948718,39.5531914893617,39.16923076923077,39.98936170212766,MP Vaughan
142,2,3,3,134,v South Africa,1,Lord's,10 Jul 2008,2008,bowled,5681,42.4,26.2,35.85,39.89655172413793,38.12820512820513,39.38297872340426,38.43939393939394,39.57446808510638,MP Vaughan
143,0,7,3,135,v South Africa,1,Leeds,18 Jul 2008,2008,caught,5681,42.08,25.3,29.65,37.89655172413793,37.512820512820504,39.14893617021277,38.43939393939394,39.21276595744681,MP Vaughan
144,21,53,3,136,v South Africa,1,Leeds,18 Jul 2008,2008,caught,5702,41.93,24.2,30.15,38.17241379310345,38.02564102564103,39.17021276595744,38.40909090909091,39.340425531914896,MP Vaughan
145,0,1,3,137,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,5702,41.62,22.9,28.05,34.62068965517241,33.769230769230774,36.645833333333336,38.15151515151515,39.223404255319146,MP Vaughan
146,17,18,3,138,v South Africa,1,Birmingham,30 Jul 2008,2008,caught,5719,41.44,24.4,27.05,33.793103448275865,33.846153846153854,35.875,37.92424242424242,37.861702127659576,MP Vaughan
