,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
59,79,162,3,55,v England,1,Melbourne,1 Jan 1947,1947,bowled,5593,101.69,137.875,114.72222222222223,97.17857142857143,102.88888888888887,108.3913043478261,,,DG Bradman
60,49,95,3,56,v England,1,Melbourne,1 Jan 1947,1947,caught,5642,100.75,122.875,103.88888888888887,96.21428571428572,104.25,103.93478260869566,,,DG Bradman
61,0,9,3,57,v England,1,Adelaide,31 Jan 1947,1947,bowled,5642,98.98,116.5,99.61111111111113,95.35714285714286,97.97222222222223,103.91304347826087,,,DG Bradman
62,56,102,3,57,v England,0,Adelaide,31 Jan 1947,1947,not out,5698,99.96,105.5,106.52941176470587,99.1851851851852,99.17142857142859,100.04444444444445,,,DG Bradman
63,12,23,3,58,v England,1,Sydney,28 Feb 1947,1947,bowled,5710,98.45,104.75,107.23529411764706,97.0,99.45714285714287,100.0,,,DG Bradman
64,63,117,3,59,v England,1,Sydney,28 Feb 1947,1947,caught,5773,97.85,88.77777777777777,110.94117647058823,98.25925925925924,96.48571428571428,96.24444444444444,,,DG Bradman
65,185,336,3,60,v India,1,Brisbane,28 Nov 1947,1947,hit wicket,5958,99.3,97.88888888888887,117.0,104.1851851851852,90.63888888888887,100.26666666666668,,,DG Bradman
66,13,38,3,61,v India,1,Sydney,12 Dec 1947,1947,bowled,5971,97.89,97.55555555555556,117.0,103.33333333333331,91.0,100.0,,,DG Bradman
67,132,204,3,62,v India,1,Melbourne,1 Jan 1948,1948,lbw,6103,98.44,91.44444444444444,108.88235294117645,107.74074074074076,89.32432432432432,97.97777777777776,,,DG Bradman
68,127,169,6,62,v India,0,Melbourne,1 Jan 1948,1948,not out,6230,100.48,89.5,122.0,115.6153846153846,95.11111111111113,99.63636363636364,,,DG Bradman
69,201,296,3,63,v India,1,Adelaide,23 Jan 1948,1948,bowled,6431,102.08,104.75,121.3125,111.65384615384615,98.86111111111113,103.22727272727272,102.07936507936508,,DG Bradman
70,57,97,3,63,v India,0,Melbourne,6 Feb 1948,1948,retired notout,6488,102.98,120.85714285714286,121.93333333333334,108.64,101.14285714285714,106.953488372093,104.35483870967742,,DG Bradman
71,138,323,3,64,v England,1,Nottingham,10 Jun 1948,1948,caught,6626,103.53,140.57142857142858,127.73333333333332,111.08,104.4,104.90697674418604,106.56451612903227,,DG Bradman
72,0,10,3,65,v England,1,Nottingham,10 Jun 1948,1948,caught,6626,101.94,116.0,110.75,109.56,103.02857142857141,102.30232558139537,105.29032258064517,,DG Bradman
73,38,104,3,66,v England,1,Lord's,24 Jun 1948,1948,caught,6664,100.97,119.25,112.0,111.08,102.08571428571429,103.13953488372091,104.09677419354837,,DG Bradman
74,89,162,3,67,v England,1,Lord's,24 Jun 1948,1948,caught,6753,100.79,122.5,104.64705882352942,114.64,103.8,101.32558139534883,104.88709677419355,,DG Bradman
75,7,7,3,68,v England,1,Manchester,8 Jul 1948,1948,lbw,6760,99.41,100.25,99.0,111.64,103.28571428571428,92.38636363636364,104.06451612903227,,DG Bradman
76,30,146,3,68,v England,0,Manchester,8 Jul 1948,1948,not out,6790,99.85,117.0,106.0625,117.0,106.14705882352942,95.23255813953487,104.24590163934427,,DG Bradman
77,33,56,3,69,v England,1,Leeds,22 Jul 1948,1948,bowled,6823,98.88,102.85714285714286,96.4375,107.125,106.73529411764706,91.47727272727272,102.5,,DG Bradman
78,173,292,3,69,v England,0,Leeds,22 Jul 1948,1948,not out,6996,101.39,109.42857142857143,98.8,118.17391304347828,114.3030303030303,97.44186046511628,106.88524590163937,,DG Bradman
79,0,2,3,70,v England,1,The Oval,14 Aug 1948,1948,bowled,6996,99.94,80.71428571428571,93.53333333333332,108.95652173913044,105.0909090909091,95.90697674418604,104.7377049180328,,DG Bradman
