,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
131,8,31,4,123,v India,1,Ahmedabad,8 Oct 2003,2003,caught,4680,38.05,58.5,42.77777777777778,43.22222222222222,41.51351351351352,38.91489361702128,37.875,39.912087912087905,SP Fleming
132,30,34,4,124,v India,1,Mohali,16 Oct 2003,2003,bowled,4710,37.98,61.625,41.77777777777778,43.148148148148145,42.08108108108108,38.14893617021277,38.1875,39.81318681318681,SP Fleming
133,192,332,3,125,v Pakistan,1,Hamilton,19 Dec 2003,2003,lbw,4902,39.22,82.5,52.27777777777778,46.64285714285714,45.729729729729726,40.80851063829788,39.96875,40.85869565217392,SP Fleming
134,0,4,3,126,v Pakistan,1,Hamilton,19 Dec 2003,2003,caught,4902,38.9,79.875,51.66666666666666,46.64285714285714,43.05405405405405,40.361702127659576,39.921875,40.65217391304348,SP Fleming
135,0,4,3,127,v Pakistan,1,Wellington,26 Dec 2003,2003,lbw,4902,38.6,75.875,51.611111111111114,44.60714285714285,42.67567567567568,40.19148936170213,39.265625,39.2258064516129,SP Fleming
136,24,57,3,128,v Pakistan,1,Wellington,26 Dec 2003,2003,lbw,4926,38.48,39.66666666666666,52.88888888888889,42.92857142857143,43.1081081081081,40.361702127659576,39.375,38.763440860215056,SP Fleming
137,27,48,3,129,v South Africa,1,Hamilton,10 Mar 2004,2004,lbw,4953,38.4,31.5,54.27777777777778,40.142857142857146,43.45945945945946,39.659574468085104,39.796875,39.01075268817204,SP Fleming
138,4,16,3,130,v South Africa,1,Auckland,18 Mar 2004,2004,caught,4957,38.13,31.9,50.83333333333334,40.142857142857146,42.972972972972975,39.106382978723396,39.578125,37.66666666666666,SP Fleming
139,31,11,3,130,v South Africa,0,Auckland,18 Mar 2004,2004,not out,4988,38.37,35.22222222222222,48.0,42.629629629629626,43.5,40.58695652173913,40.26984126984127,38.31521739130435,SP Fleming
140,30,73,3,131,v South Africa,1,Wellington,26 Mar 2004,2004,caught,5018,38.31,38.444444444444436,47.764705882352935,41.481481481481474,41.944444444444436,41.0,40.349206349206355,38.630434782608695,SP Fleming
141,9,57,3,132,v South Africa,1,Wellington,26 Mar 2004,2004,caught,5027,38.08,38.555555555555564,47.941176470588225,41.37037037037037,42.055555555555564,40.93478260869565,40.476190476190474,38.72826086956522,SP Fleming
142,34,72,2,133,v England,1,Lord's,20 May 2004,2004,caught,5061,38.05,39.0,49.647058823529406,40.85185185185185,42.111111111111114,41.47826086956522,40.296875,38.42391304347826,SP Fleming
143,4,16,2,134,v England,1,Lord's,20 May 2004,2004,caught,5065,37.8,18.11111111111111,48.411764705882355,40.888888888888886,39.7027027027027,40.32608695652174,39.765625,38.34782608695652,SP Fleming
144,97,227,3,135,v England,1,Leeds,3 Jun 2004,2004,caught,5162,38.24,28.88888888888889,52.88235294117647,44.074074074074076,42.32432432432432,40.28260869565217,39.63076923076923,38.84782608695652,SP Fleming
145,11,47,2,136,v England,1,Leeds,3 Jun 2004,2004,caught,5173,38.04,30.11111111111111,51.647058823529406,44.444444444444436,41.08108108108108,40.21739130434783,39.738461538461536,38.94565217391305,SP Fleming
146,117,198,2,137,v England,1,Nottingham,10 Jun 2004,2004,caught,5290,38.61,40.444444444444436,40.055555555555564,48.74074074074074,42.32432432432432,42.58695652173913,40.87692307692308,39.57608695652174,SP Fleming
147,45,108,2,138,v England,1,Nottingham,10 Jun 2004,2004,lbw,5335,38.66,42.444444444444436,36.68421052631579,50.33333333333334,40.7027027027027,43.26086956521739,40.44615384615385,39.5,SP Fleming
148,29,54,3,139,v Bangladesh,1,Dhaka,19 Oct 2004,2004,caught,5364,38.59,45.22222222222222,38.21052631578947,48.96296296296296,41.37837837837838,43.41304347826087,40.861538461538466,39.52173913043478,SP Fleming
149,202,318,3,140,v Bangladesh,1,Chattogram,26 Oct 2004,2004,caught,5566,39.76,57.8,47.10526315789475,51.62962962962962,46.729729729729726,46.60869565217392,43.49230769230769,41.42391304347826,SP Fleming
150,0,3,3,141,v Australia,1,Brisbane,18 Nov 2004,2004,caught,5566,39.48,54.8,47.05263157894736,50.37037037037037,45.081081081081074,44.73913043478261,42.753846153846155,40.60869565217392,SP Fleming
151,11,18,3,142,v Australia,1,Brisbane,18 Nov 2004,2004,caught,5577,39.27,55.0,47.21052631578947,50.555555555555564,45.05405405405406,44.8695652173913,41.30303030303031,39.73913043478261,SP Fleming
152,83,161,3,143,v Australia,1,Adelaide,26 Nov 2004,2004,caught,5660,39.58,59.9,50.0,53.444444444444436,46.0,45.97826086956522,41.56060606060606,40.64130434782609,SP Fleming
153,3,13,3,144,v Australia,1,Adelaide,26 Nov 2004,2004,bowled,5663,39.33,59.8,40.05263157894737,52.62962962962962,46.0,43.97872340425533,40.59090909090909,40.56521739130435,SP Fleming
154,18,60,2,145,v Australia,1,Christchurch,10 Mar 2005,2005,lbw,5681,39.18,51.9,41.0,52.518518518518526,46.189189189189186,44.361702127659576,40.54545454545455,40.71739130434783,SP Fleming
