,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,0,2,5,18,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,caught,698,38.78,14.4,38.77777777777778,,,,,,ME Waugh
20,0,1,5,19,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,lbw,698,36.74,14.4,31.11111111111111,,,,,,ME Waugh
21,0,5,5,20,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,bowled,698,34.9,13.3,29.83333333333333,,,,,,ME Waugh
22,0,4,5,21,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,caught,698,33.24,9.9,28.38888888888889,,,,,,ME Waugh
23,39,56,4,22,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,737,33.5,13.3,28.38888888888889,,,,,,ME Waugh
24,60,107,4,23,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,797,34.65,17.5,27.777777777777782,,,,,,ME Waugh
25,112,234,4,24,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,909,37.88,27.2,32.27777777777778,,,,,,ME Waugh
26,16,50,5,25,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,925,37.0,28.8,29.61111111111111,,,,,,ME Waugh
27,57,85,4,26,v West Indies,1,Sydney,2 Jan 1993,1993,run out,982,37.77,34.0,30.0,,,,,,ME Waugh
28,0,2,4,27,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,982,36.37,28.4,29.842105263157894,,,,,,ME Waugh
29,26,38,4,28,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,1008,36.0,31.0,22.7,36.0,,,,,ME Waugh
30,9,24,4,29,v West Indies,1,Perth,30 Jan 1993,1993,caught,1017,35.07,31.9,23.15,31.392857142857146,,,,,ME Waugh
31,21,57,4,30,v West Indies,1,Perth,30 Jan 1993,1993,caught,1038,34.6,34.0,23.65,31.32142857142857,,,,,ME Waugh
32,13,37,4,31,v New Zealand,1,Christchurch,25 Feb 1993,1993,caught,1051,33.9,35.3,22.6,30.857142857142854,,,,,ME Waugh
33,12,25,4,32,v New Zealand,1,Wellington,4 Mar 1993,1993,caught,1063,33.22,32.6,22.95,29.892857142857146,,,,,ME Waugh
34,6,37,4,33,v England,1,Manchester,3 Jun 1993,1993,caught,1069,32.39,27.2,22.35,27.57142857142857,,,,,ME Waugh
35,64,106,4,34,v England,1,Manchester,3 Jun 1993,1993,bowled,1133,33.32,22.4,24.8,28.75,,,,,ME Waugh
36,99,162,4,35,v England,1,Lord's,17 Jun 1993,1993,bowled,1232,35.2,30.7,29.75,30.0,,,,,ME Waugh
37,70,68,4,36,v England,1,Nottingham,1 Jul 1993,1993,caught,1302,36.17,32.0,33.0,30.689655172413797,,,,,ME Waugh
38,1,8,4,37,v England,1,Nottingham,1 Jul 1993,1993,bowled,1303,35.22,32.1,30.25,30.62068965517241,,,,,ME Waugh
39,52,72,4,38,v England,1,Leeds,22 Jul 1993,1993,bowled,1355,35.66,34.7,32.85,26.7,35.6578947368421,,,,ME Waugh
40,137,219,4,39,v England,1,Birmingham,5 Aug 1993,1993,caught,1492,38.26,47.5,39.7,31.266666666666666,35.631578947368425,,,,ME Waugh
41,62,87,4,39,v England,0,Birmingham,5 Aug 1993,1993,not out,1554,39.85,57.33333333333334,45.05263157894736,34.10344827586207,37.648648648648646,,,,ME Waugh
42,10,26,4,40,v England,1,The Oval,19 Aug 1993,1993,caught,1564,39.1,57.0,45.57894736842106,33.27586206896552,37.21621621621622,,,,ME Waugh
43,49,75,4,41,v England,1,The Oval,19 Aug 1993,1993,caught,1613,39.34,61.111111111111114,46.10526315789475,34.793103448275865,37.48648648648648,,,,ME Waugh
44,36,55,4,42,v New Zealand,1,Perth,12 Nov 1993,1993,lbw,1649,39.26,64.44444444444444,44.842105263157904,35.413793103448285,36.54054054054054,,,,ME Waugh
45,111,139,4,43,v New Zealand,1,Hobart,26 Nov 1993,1993,caught,1760,40.93,69.66666666666667,44.78947368421053,38.72413793103448,38.7027027027027,,,,ME Waugh
46,68,96,4,44,v New Zealand,1,Brisbane,3 Dec 1993,1993,caught,1828,41.55,66.22222222222223,47.526315789473685,41.06896551724138,38.810810810810814,,,,ME Waugh
47,84,144,5,45,v South Africa,1,Melbourne,26 Dec 1993,1993,lbw,1912,42.49,67.77777777777777,48.94736842105264,43.79310344827587,39.473684210526315,,,,ME Waugh
48,7,16,4,46,v South Africa,1,Sydney,2 Jan 1994,1994,lbw,1919,41.72,68.44444444444444,49.31578947368421,42.10344827586207,39.578947368421055,,,,ME Waugh
49,11,36,5,47,v South Africa,1,Sydney,2 Jan 1994,1994,lbw,1930,41.06,63.88888888888889,48.526315789473685,42.48275862068965,35.282051282051285,41.06382978723404,,,ME Waugh
50,2,9,4,48,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,1932,40.25,48.88888888888889,48.157894736842096,42.55172413793103,35.333333333333336,38.17021276595744,,,ME Waugh
51,12,39,4,49,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,1944,39.67,39.0,47.68421052631579,42.96551724137931,35.358974358974365,37.93617021276596,,,ME Waugh
52,42,66,4,50,v South Africa,1,Johannesburg,4 Mar 1994,1994,run out,1986,39.72,42.2,49.21052631578947,44.41379310344828,35.56410256410256,38.276595744680854,,,ME Waugh
53,28,60,4,51,v South Africa,1,Johannesburg,4 Mar 1994,1994,caught,2014,39.49,40.1,50.05263157894736,44.03448275862069,36.153846153846146,38.04255319148936,,,ME Waugh
54,7,11,4,52,v South Africa,1,Cape Town,17 Mar 1994,1994,caught,2021,38.87,37.2,50.10526315789475,42.206896551724135,35.87179487179487,36.68085106382978,,,ME Waugh
55,43,101,4,53,v South Africa,1,Durban,25 Mar 1994,1994,caught,2064,38.94,30.4,49.0,39.82758620689656,36.5897435897436,36.93617021276596,,,ME Waugh
56,113,222,5,53,v South Africa,0,Durban,25 Mar 1994,1994,not out,2177,41.08,38.77777777777778,52.5,44.714285714285715,40.526315789473685,38.80434782608695,,,ME Waugh
57,20,25,4,54,v Pakistan,1,Karachi,28 Sep 1994,1994,caught,2197,40.69,31.66666666666667,49.72222222222222,43.39285714285715,40.92105263157895,37.97872340425532,,,ME Waugh
58,61,132,4,55,v Pakistan,1,Karachi,28 Sep 1994,1994,bowled,2258,41.05,37.66666666666666,53.055555555555564,45.57142857142857,41.05263157894737,39.21276595744681,,,ME Waugh
59,68,113,4,56,v Pakistan,1,Rawalpindi,5 Oct 1994,1994,caught,2326,41.54,44.0,53.944444444444436,47.07142857142857,42.8421052631579,36.91666666666666,,,ME Waugh
60,71,99,5,57,v Pakistan,1,Lahore,1 Nov 1994,1994,caught,2397,42.05,51.66666666666666,50.27777777777778,49.28571428571429,44.71052631578947,38.395833333333336,,,ME Waugh
61,140,215,4,58,v England,1,Brisbane,25 Nov 1994,1994,caught,2537,43.74,65.8888888888889,51.73684210526316,53.53571428571429,48.39473684210525,41.083333333333336,,,ME Waugh
62,15,34,4,59,v England,1,Brisbane,25 Nov 1994,1994,bowled,2552,43.25,62.88888888888889,52.0,53.60714285714285,48.78947368421053,40.6875,,,ME Waugh
63,71,155,4,60,v England,1,Melbourne,24 Dec 1994,1994,caught,2623,43.72,67.66666666666667,53.157894736842096,55.714285714285715,49.631578947368425,42.0625,,,ME Waugh
64,29,82,4,61,v England,1,Melbourne,24 Dec 1994,1994,caught,2652,43.48,70.1111111111111,52.78947368421053,56.53571428571429,48.81578947368421,42.29166666666666,,,ME Waugh
65,3,4,4,62,v England,1,Sydney,1 Jan 1995,1995,caught,2655,42.82,65.66666666666667,47.10526315789475,54.35714285714285,45.94736842105264,42.04166666666666,,,ME Waugh
66,25,34,4,63,v England,1,Sydney,1 Jan 1995,1995,lbw,2680,42.54,50.3,44.842105263157904,51.714285714285715,46.18421052631579,42.5625,,,ME Waugh
67,39,64,4,64,v England,1,Adelaide,26 Jan 1995,1995,caught,2719,42.48,52.2,42.473684210526315,50.60714285714285,45.71052631578947,43.27083333333334,,,ME Waugh
68,24,33,4,65,v England,1,Adelaide,26 Jan 1995,1995,caught,2743,42.2,48.5,43.368421052631575,51.42857142857143,46.342105263157904,42.60416666666666,,,ME Waugh
69,88,177,4,66,v England,1,Perth,3 Feb 1995,1995,caught,2831,42.89,50.5,47.42105263157895,52.714285714285715,47.97368421052632,44.4375,42.89393939393939,,ME Waugh
70,1,14,5,67,v England,1,Perth,3 Feb 1995,1995,caught,2832,42.27,43.5,47.368421052631575,47.85714285714285,47.76315789473684,44.45833333333334,40.81818181818182,,ME Waugh
71,40,65,4,68,v West Indies,1,Bridgetown,31 Mar 1995,1995,caught,2872,42.24,33.5,48.842105263157904,45.44827586206897,48.26315789473684,45.29166666666666,41.07575757575758,,ME Waugh
72,4,3,4,69,v West Indies,1,St John's,8 Apr 1995,1995,caught,2876,41.68,32.4,46.842105263157904,45.24137931034482,48.026315789473685,45.375,40.74242424242424,,ME Waugh
73,61,106,4,70,v West Indies,1,St John's,8 Apr 1995,1995,bowled,2937,41.96,31.4,48.57894736842106,45.6551724137931,49.31578947368421,45.83333333333334,41.07575757575758,,ME Waugh
74,2,20,4,71,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,2939,41.39,28.7,48.31578947368421,44.48275862068966,49.21052631578947,44.625,40.03030303030303,,ME Waugh
75,7,27,4,72,v West Indies,1,Port of Spain,21 Apr 1995,1995,lbw,2946,40.92,29.1,46.42105263157895,40.89655172413793,47.71052631578947,42.4375,39.66666666666666,,ME Waugh
76,126,192,4,73,v West Indies,1,Kingston,29 Apr 1995,1995,caught,3072,42.08,39.2,44.75,42.89655172413793,48.42105263157895,44.72916666666666,40.60606060606061,,ME Waugh
77,59,96,4,74,v Pakistan,1,Brisbane,9 Nov 1995,1995,caught,3131,42.31,41.2,46.7,42.03448275862068,48.131578947368425,44.77083333333334,40.58208955223881,,ME Waugh
78,88,151,4,75,v Pakistan,1,Hobart,17 Nov 1995,1995,caught,3219,42.92,47.6,48.05,44.82758620689656,50.42105263157895,46.60416666666666,41.85074626865672,,ME Waugh
79,3,9,4,76,v Pakistan,1,Hobart,17 Nov 1995,1995,bowled,3222,42.39,39.1,44.8,44.55172413793103,49.131578947368425,46.125,39.23529411764706,,ME Waugh
80,116,206,4,77,v Pakistan,1,Sydney,30 Nov 1995,1995,caught,3338,43.35,50.6,47.05,48.48275862068966,48.57894736842106,48.35416666666666,40.941176470588225,,ME Waugh
81,34,46,4,78,v Pakistan,1,Sydney,30 Nov 1995,1995,caught,3372,43.23,50.0,41.75,49.24137931034482,46.615384615384606,48.625,41.27941176470589,,ME Waugh
82,111,223,4,79,v Sri Lanka,1,Perth,8 Dec 1995,1995,caught,3483,44.09,60.7,46.55,51.620689655172406,49.20512820512821,50.66666666666666,42.411764705882355,,ME Waugh
83,61,100,4,80,v Sri Lanka,1,Melbourne,26 Dec 1995,1995,bowled,3544,44.3,60.7,46.05,52.75862068965517,49.51282051282051,51.6875,43.235294117647065,,ME Waugh
84,71,137,4,81,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,caught,3615,44.63,67.6,48.15,54.96551724137931,50.4102564102564,53.04166666666666,44.014705882352935,,ME Waugh
85,12,44,4,82,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,caught,3627,44.23,68.1,48.6,53.89655172413793,47.87179487179486,51.95833333333334,43.970588235294116,,ME Waugh
86,26,69,4,83,v India,1,Delhi,10 Oct 1996,1996,caught,3653,44.01,58.1,48.65,49.2,46.794871794871796,50.4375,44.352941176470594,,ME Waugh
87,23,66,4,84,v India,1,Delhi,10 Oct 1996,1996,caught,3676,43.76,54.5,47.85,49.3,45.230769230769226,49.45833333333334,44.61764705882353,,ME Waugh
88,38,69,4,85,v West Indies,1,Brisbane,22 Nov 1996,1996,caught,3714,43.69,49.5,48.55,48.53333333333333,46.02564102564103,50.22916666666666,44.352941176470594,,ME Waugh
89,57,95,4,86,v West Indies,1,Brisbane,22 Nov 1996,1996,caught,3771,43.85,54.9,47.0,48.16666666666666,47.20512820512821,50.33333333333334,45.191176470588225,,ME Waugh
90,19,43,4,87,v West Indies,1,Sydney,29 Nov 1996,1996,caught,3790,43.56,45.2,47.9,46.43333333333333,47.641025641025635,47.875,45.470588235294116,,ME Waugh
91,67,159,4,88,v West Indies,1,Sydney,29 Nov 1996,1996,caught,3857,43.83,48.5,49.25,44.0,49.051282051282044,47.0,46.45588235294117,,ME Waugh
92,0,1,4,89,v West Indies,1,Melbourne,26 Dec 1996,1996,lbw,3857,43.34,37.4,49.05,43.5,47.97435897435897,46.795918367346935,46.45588235294117,,ME Waugh
93,19,54,4,90,v West Indies,1,Melbourne,26 Dec 1996,1996,lbw,3876,43.07,33.2,46.95,41.766666666666666,47.74358974358975,46.18367346938776,46.161764705882355,,ME Waugh
94,82,150,4,91,v West Indies,1,Adelaide,25 Jan 1997,1997,caught,3958,43.49,34.3,50.95,43.53333333333333,49.66666666666666,47.122448979591844,46.485294117647065,,ME Waugh
95,79,170,4,92,v West Indies,1,Perth,1 Feb 1997,1997,caught,4037,43.88,41.0,54.55,46.06666666666667,50.5897435897436,46.46938775510204,46.0,,ME Waugh
96,9,33,4,93,v West Indies,1,Perth,1 Feb 1997,1997,caught,4046,43.51,39.3,48.7,45.53333333333333,46.725,45.265306122448976,45.897058823529406,,ME Waugh
97,26,34,4,94,v South Africa,1,Johannesburg,28 Feb 1997,1997,caught,4072,43.32,39.6,47.05,45.1,46.875,44.08163265306123,45.441176470588225,,ME Waugh
98,20,36,4,95,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,lbw,4092,43.07,37.8,43.65,44.96666666666667,45.85,44.3469387755102,45.735294117647065,,ME Waugh
99,116,228,4,96,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,bowled,4208,43.83,43.7,49.3,45.9,47.05,46.48979591836735,47.058823529411775,43.83333333333334,ME Waugh
100,5,15,4,97,v South Africa,1,Centurion,21 Mar 1997,1997,bowled,4213,43.43,42.3,43.75,46.03333333333333,45.4,46.55102040816327,47.0,42.44791666666666,ME Waugh
101,42,100,4,98,v South Africa,1,Centurion,21 Mar 1997,1997,bowled,4255,43.42,39.8,44.15,46.1,42.95,47.163265306122454,47.308823529411775,42.645833333333336,ME Waugh
102,5,25,4,99,v England,1,Birmingham,5 Jun 1997,1997,bowled,4260,43.03,40.3,38.85,46.13333333333333,42.7,46.40816326530612,47.191176470588225,42.427083333333336,ME Waugh
103,1,7,6,100,v England,1,Birmingham,5 Jun 1997,1997,caught,4261,42.61,38.5,35.85,44.13333333333333,40.95,45.85714285714285,47.029411764705884,42.03125,ME Waugh
104,33,60,4,101,v England,1,Lord's,19 Jun 1997,1997,caught,4294,42.51,33.6,33.95,45.16666666666666,41.05,46.38775510204081,47.42647058823529,41.63541666666666,ME Waugh
105,12,27,4,102,v England,1,Manchester,3 Jul 1997,1997,caught,4306,42.22,26.9,33.95,45.33333333333334,41.275,45.755102040816325,46.661764705882355,41.4375,ME Waugh
106,55,81,4,103,v England,1,Manchester,3 Jul 1997,1997,bowled,4361,42.34,31.5,35.4,42.96666666666667,42.025,43.68,46.014705882352935,41.34375,ME Waugh
107,8,18,4,104,v England,1,Leeds,24 Jul 1997,1997,caught,4369,42.01,29.7,34.65,41.266666666666666,41.25,43.44,45.102941176470594,40.79381443298969,ME Waugh
108,68,124,4,105,v England,1,Nottingham,7 Aug 1997,1997,lbw,4437,42.26,34.5,36.15,40.6,42.35,43.58,46.08823529411765,41.4639175257732,ME Waugh
109,7,22,4,106,v England,1,Nottingham,7 Aug 1997,1997,lbw,4444,41.92,23.6,33.65,40.73333333333333,40.325,42.36,45.42647058823529,39.69387755102041,ME Waugh
110,19,69,4,107,v England,1,The Oval,21 Aug 1997,1997,caught,4463,41.71,25.0,33.65,37.5,40.775,41.32,43.691176470588225,39.88775510204081,ME Waugh
111,1,7,4,108,v England,1,The Oval,21 Aug 1997,1997,caught,4464,41.33,20.9,30.35,36.4,39.8,38.54,42.17391304347826,39.785714285714285,ME Waugh
112,3,13,4,109,v New Zealand,1,Brisbane,7 Nov 1997,1997,caught,4467,40.98,20.7,30.5,32.8,39.775,38.3,42.072463768115945,39.46938775510204,ME Waugh
113,17,50,5,110,v New Zealand,1,Brisbane,7 Nov 1997,1997,caught,4484,40.76,22.3,30.4,31.33333333333333,38.675,37.22,41.60869565217392,39.591836734693885,ME Waugh
114,86,149,4,111,v New Zealand,1,Perth,20 Nov 1997,1997,caught,4570,41.17,27.6,30.6,31.83333333333333,40.775,38.36,42.333333333333336,40.285714285714285,ME Waugh
115,81,161,4,112,v New Zealand,1,Hobart,27 Nov 1997,1997,caught,4651,41.53,34.5,30.7,34.13333333333333,42.625,39.92,41.89855072463768,40.95918367346939,ME Waugh
116,9,18,2,113,v New Zealand,1,Hobart,27 Nov 1997,1997,lbw,4660,41.24,29.9,30.7,33.56666666666667,39.7,39.6,41.04347826086956,41.051020408163275,ME Waugh
117,0,18,4,114,v South Africa,1,Melbourne,26 Dec 1997,1997,caught,4660,40.88,29.1,29.4,32.8,38.225,38.82,39.82608695652174,41.0,ME Waugh
118,1,12,4,115,v South Africa,1,Melbourne,26 Dec 1997,1997,bowled,4661,40.53,22.4,28.45,31.566666666666666,36.05,38.36,39.73913043478261,40.438775510204074,ME Waugh
119,100,186,4,116,v South Africa,1,Sydney,2 Jan 1998,1998,lbw,4761,41.04,31.7,27.65,33.0,38.475,38.6,41.028985507246375,41.45918367346939,ME Waugh
120,63,127,4,117,v South Africa,1,Adelaide,30 Jan 1998,1998,caught,4824,41.23,36.1,30.55,34.46666666666667,37.15,39.84,41.91304347826087,42.102040816326536,ME Waugh
121,115,305,4,117,v South Africa,0,Adelaide,30 Jan 1998,1998,not out,4939,42.21,52.77777777777778,36.0,37.31034482758621,40.17948717948718,42.18367346938776,44.04411764705883,43.72164948453607,ME Waugh
122,66,130,3,118,v India,1,Chennai,6 Mar 1998,1998,caught,5005,42.42,59.77777777777778,39.21052631578947,39.586206896551715,39.02564102564103,43.44897959183673,44.397058823529406,44.4020618556701,ME Waugh
123,18,38,5,119,v India,1,Chennai,6 Mar 1998,1998,caught,5023,42.21,59.88888888888889,40.10526315789474,39.55172413793103,37.92307692307692,42.57142857142857,44.25,44.18556701030928,ME Waugh
124,10,19,4,120,v India,1,Kolkata,18 Mar 1998,1998,lbw,5033,41.94,51.444444444444436,38.89473684210526,37.06896551724138,36.358974358974365,42.734693877551024,44.29411764705883,43.670103092783506,ME Waugh
125,0,5,4,121,v India,1,Kolkata,18 Mar 1998,1998,caught,5033,41.6,42.444444444444436,38.26315789473684,34.3448275862069,36.05128205128205,42.591836734693885,43.661764705882355,42.51546391752577,ME Waugh
126,153,267,4,121,v India,0,Bengaluru,25 Mar 1998,1998,not out,5186,42.86,65.75,45.83333333333334,40.714285714285715,40.3421052631579,44.04166666666666,44.25,44.38541666666666,ME Waugh
127,33,59,4,121,v India,0,Bengaluru,25 Mar 1998,1998,not out,5219,43.13,79.85714285714286,50.0,42.481481481481474,41.7027027027027,44.42553191489362,45.1044776119403,44.6,ME Waugh
128,0,12,4,122,v Pakistan,1,Rawalpindi,1 Oct 1998,1998,lbw,5219,42.78,79.71428571428571,46.0,41.74074074074074,40.67567567567568,42.5531914893617,44.19402985074627,44.6,ME Waugh
129,42,107,4,123,v Pakistan,1,Peshawar,15 Oct 1998,1998,caught,5261,42.77,71.42857142857143,48.058823529411775,39.0,40.270270270270274,43.38297872340426,43.80597014925373,44.76842105263158,ME Waugh
130,43,98,4,124,v Pakistan,1,Peshawar,15 Oct 1998,1998,bowled,5304,42.77,68.57142857142857,49.470588235294116,40.407407407407405,40.91891891891892,41.82978723404256,43.38805970149254,45.126315789473686,ME Waugh
131,26,84,4,125,v Pakistan,1,Karachi,22 Oct 1998,1998,caught,5330,42.64,48.875,50.941176470588225,39.814814814814824,39.810810810810814,41.659574468085104,41.6865671641791,45.17894736842105,ME Waugh
132,117,229,4,126,v Pakistan,1,Karachi,22 Oct 1998,1998,stumped,5447,43.23,55.25,57.647058823529406,43.96296296296296,42.972972972972975,41.78723404255321,43.208955223880594,46.273684210526326,ME Waugh
133,31,50,4,127,v England,1,Brisbane,20 Nov 1998,1998,caught,5478,43.13,56.875,58.470588235294116,45.074074074074076,43.2972972972973,41.14893617021277,42.61194029850746,46.47368421052632,ME Waugh
134,27,54,4,127,v England,0,Brisbane,20 Nov 1998,1998,not out,5505,43.35,67.42857142857143,58.4375,46.57692307692307,42.97222222222222,41.08695652173913,43.22727272727273,47.19148936170214,ME Waugh
135,36,130,4,128,v England,1,Perth,28 Nov 1998,1998,caught,5541,43.29,72.57142857142857,55.625,47.5,41.77777777777778,41.60869565217392,43.72727272727273,46.8936170212766,ME Waugh
136,17,37,4,128,v England,0,Perth,28 Nov 1998,1998,not out,5558,43.42,53.14285714285714,59.86666666666667,47.88,43.2,42.333333333333336,44.276923076923076,46.516129032258064,ME Waugh
137,7,30,4,129,v England,1,Adelaide,11 Dec 1998,1998,caught,5565,43.14,43.25,60.33333333333334,47.84,42.65714285714286,41.977777777777774,43.784615384615385,45.838709677419345,ME Waugh
138,51,83,4,129,v England,0,Adelaide,11 Dec 1998,1998,not out,5616,43.53,56.714285714285715,68.21428571428571,49.125,44.82352941176471,43.22727272727273,44.890625,46.8804347826087,ME Waugh
139,36,67,4,130,v England,1,Melbourne,26 Dec 1998,1998,lbw,5652,43.48,55.85714285714285,63.64285714285714,50.33333333333334,42.470588235294116,42.75,44.078125,46.70652173913044,ME Waugh
140,43,81,4,131,v England,1,Melbourne,26 Dec 1998,1998,caught,5695,43.47,55.85714285714285,62.214285714285715,51.33333333333334,43.58823529411765,43.29545454545455,44.734375,45.68478260869565,ME Waugh
141,121,205,4,132,v England,1,Sydney,2 Jan 1999,1999,caught,5816,44.06,69.42857142857143,58.46666666666667,56.33333333333334,45.911764705882355,44.52272727272727,46.0,45.82795698924731,ME Waugh
142,24,60,4,133,v England,1,Sydney,2 Jan 1999,1999,caught,5840,43.91,56.14285714285714,55.66666666666666,57.20833333333334,46.470588235294116,45.06818181818182,46.3125,45.97849462365591,ME Waugh
143,2,10,4,134,v West Indies,1,Port of Spain,5 Mar 1999,1999,lbw,5842,43.6,52.0,54.6,56.58333333333334,46.5,44.68181818181818,45.390625,45.4731182795699,ME Waugh
144,33,78,4,135,v West Indies,1,Port of Spain,5 Mar 1999,1999,lbw,5875,43.52,46.25,56.13333333333333,54.375,46.5,43.56818181818182,45.875,45.44086021505376,ME Waugh
145,67,117,4,136,v West Indies,1,Kingston,13 Mar 1999,1999,bowled,5942,43.69,50.125,60.6,53.79166666666666,48.11764705882353,43.29545454545455,46.8125,44.967741935483865,ME Waugh
146,21,62,4,137,v West Indies,1,Kingston,13 Mar 1999,1999,caught,5963,43.53,45.0,48.5625,54.29166666666666,47.11764705882353,43.56818181818182,45.171875,44.46236559139785,ME Waugh
147,0,2,4,138,v West Indies,1,Bridgetown,26 Mar 1999,1999,bowled,5963,43.21,44.22222222222222,43.764705882352935,54.29166666666666,46.88235294117647,42.97727272727273,44.25,43.55913978494624,ME Waugh
148,3,22,5,139,v West Indies,1,Bridgetown,26 Mar 1999,1999,lbw,5966,42.92,35.0,43.941176470588225,54.375,44.970588235294116,42.59090909090909,42.921875,43.516129032258064,ME Waugh
149,11,33,4,140,v West Indies,1,St John's,3 Apr 1999,1999,caught,5977,42.69,32.5,42.117647058823536,50.66666666666666,45.08823529411765,40.20454545454545,43.046875,43.516129032258064,ME Waugh
150,65,139,4,141,v West Indies,1,St John's,3 Apr 1999,1999,caught,6042,42.85,34.7,43.411764705882355,50.75,46.441176470588225,41.56818181818182,42.25,44.193548387096776,ME Waugh
151,6,21,4,142,v Sri Lanka,1,Kandy,9 Sep 1999,1999,caught,6048,42.59,23.2,42.23529411764706,44.36,46.58823529411765,40.75,41.8125,44.12903225806453,ME Waugh
152,0,5,4,143,v Sri Lanka,1,Kandy,9 Sep 1999,1999,bowled,6048,42.29,20.8,35.352941176470594,41.72,46.5,40.63636363636363,40.078125,43.67741935483871,ME Waugh
153,10,29,4,144,v Sri Lanka,1,Galle,22 Sep 1999,1999,caught,6058,42.07,21.6,34.117647058823536,41.4,46.29411764705882,40.84090909090909,39.28125,43.483870967741936,ME Waugh
154,13,28,4,145,v Sri Lanka,1,Colombo (SSC),30 Sep 1999,1999,caught,6071,41.87,19.6,31.444444444444446,41.52,44.147058823529406,40.38636363636363,38.375,43.548387096774185,ME Waugh
155,90,154,4,146,v Zimbabwe,1,Harare,14 Oct 1999,1999,caught,6161,42.2,21.9,34.44444444444444,45.12,44.411764705882355,42.15909090909091,39.59375,44.053763440860216,ME Waugh
156,100,148,4,147,v Pakistan,1,Brisbane,5 Nov 1999,1999,caught,6261,42.59,29.8,37.0,41.346153846153854,47.08823529411765,43.18181818181818,40.75,43.44680851063829,ME Waugh
157,5,12,4,148,v Pakistan,1,Hobart,18 Nov 1999,1999,lbw,6266,42.34,30.3,36.89473684210526,38.77777777777778,47.235294117647065,43.11363636363637,40.46875,43.28723404255321,ME Waugh
