,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,52,0,5,35,v England,1,Melbourne,22 Dec 1950,1950,bowled,1657,47.34,50.2,58.83333333333334,52.42857142857143,,,,,AL Hassett
37,19,0,5,36,v England,1,Melbourne,22 Dec 1950,1950,caught,1676,46.56,48.4,59.555555555555564,52.75,,,,,AL Hassett
38,70,0,3,37,v England,1,Sydney,5 Jan 1951,1951,caught,1746,47.19,44.2,59.0,54.57142857142857,,,,,AL Hassett
39,43,0,3,38,v England,1,Adelaide,2 Feb 1951,1951,caught,1789,47.08,42.8,47.73684210526316,51.53571428571429,47.07894736842106,,,,AL Hassett
40,31,0,3,39,v England,1,Adelaide,2 Feb 1951,1951,lbw,1820,46.67,45.7,42.1578947368421,51.42857142857143,47.868421052631575,,,,AL Hassett
41,92,0,3,40,v England,1,Melbourne,23 Feb 1951,1951,caught,1912,47.8,53.8,43.6,54.28571428571429,50.23684210526316,,,,AL Hassett
42,48,0,3,41,v England,1,Melbourne,23 Feb 1951,1951,bowled,1960,47.8,53.3,43.65,55.67857142857143,50.026315789473685,,,,AL Hassett
43,6,0,3,42,v West Indies,1,Brisbane,9 Nov 1951,1951,bowled,1966,46.81,37.2,43.95,53.10714285714285,49.07894736842106,,,,AL Hassett
44,35,0,3,43,v West Indies,1,Brisbane,9 Nov 1951,1951,lbw,2001,46.53,39.9,43.8,53.5,49.657894736842096,,,,AL Hassett
45,132,0,3,44,v West Indies,1,Sydney,30 Nov 1951,1951,caught,2133,48.48,52.8,49.75,56.53571428571429,52.26315789473684,,,,AL Hassett
46,46,0,3,44,v West Indies,0,Sydney,30 Nov 1951,1951,not out,2179,49.52,58.0,53.89473684210525,58.555555555555564,53.78378378378378,,,,AL Hassett
47,15,0,3,45,v West Indies,1,Melbourne,31 Dec 1951,1951,run out,2194,48.76,57.555555555555564,52.73684210526316,58.88888888888889,53.918918918918926,,,,AL Hassett
48,102,0,3,46,v West Indies,1,Melbourne,31 Dec 1951,1951,lbw,2296,49.91,61.111111111111114,52.21052631578947,59.7037037037037,56.16216216216216,,,,AL Hassett
49,2,0,3,47,v West Indies,1,Sydney,25 Jan 1952,1952,caught,2298,48.89,56.555555555555564,49.31578947368421,50.57142857142857,52.75675675675675,48.8936170212766,,,AL Hassett
50,64,0,3,48,v West Indies,1,Sydney,25 Jan 1952,1952,caught,2362,49.21,60.22222222222222,52.57894736842106,47.964285714285715,53.567567567567565,50.23404255319149,,,AL Hassett
51,55,0,4,49,v South Africa,1,Brisbane,5 Dec 1952,1952,caught,2417,49.33,56.111111111111114,54.89473684210525,47.48275862068966,54.729729729729726,51.361702127659576,,,AL Hassett
52,17,0,3,50,v South Africa,1,Brisbane,5 Dec 1952,1952,caught,2434,48.68,52.66666666666666,53.0,46.44827586206897,54.94594594594594,50.53191489361702,,,AL Hassett
53,18,0,4,51,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,2452,48.08,54.0,45.157894736842096,47.06896551724138,53.32432432432432,50.02127659574467,,,AL Hassett
54,21,0,3,52,v South Africa,1,Melbourne,24 Dec 1952,1952,lbw,2473,47.56,52.444444444444436,45.842105263157904,46.48275862068966,53.24324324324325,50.19148936170214,,,AL Hassett
55,2,0,3,53,v South Africa,1,Sydney,9 Jan 1953,1953,caught,2475,46.7,38.0,45.78947368421053,46.10344827586207,52.02702702702703,49.53191489361702,,,AL Hassett
56,163,0,3,54,v South Africa,1,Adelaide,24 Jan 1953,1953,caught,2638,48.85,45.9,51.631578947368425,51.137931034482754,55.135135135135144,52.1063829787234,,,AL Hassett
57,40,0,4,55,v South Africa,1,Melbourne,6 Feb 1953,1953,run out,2678,48.69,48.4,52.73684210526316,51.24137931034482,56.05405405405406,52.744680851063826,,,AL Hassett
58,30,0,4,56,v South Africa,1,Melbourne,6 Feb 1953,1953,caught,2708,48.36,41.2,50.631578947368425,48.41379310344828,54.7027027027027,52.97872340425533,,,AL Hassett
59,115,0,3,57,v England,1,Nottingham,11 Jun 1953,1953,bowled,2823,49.53,52.5,54.42105263157895,50.41379310344828,51.07894736842106,52.70212765957447,,,AL Hassett
60,5,0,3,58,v England,1,Nottingham,11 Jun 1953,1953,caught,2828,48.76,46.6,53.05263157894736,50.51724137931034,47.60526315789475,52.085106382978715,,,AL Hassett
61,104,0,1,59,v England,1,Lord's,25 Jun 1953,1953,caught,2932,49.69,51.5,53.68421052631579,53.72413793103448,48.51282051282051,54.04255319148936,,,AL Hassett
62,3,0,1,60,v England,1,Lord's,25 Jun 1953,1953,caught,2935,48.92,50.1,51.31578947368421,52.0,47.384615384615394,53.914893617021285,,,AL Hassett
63,26,0,1,61,v England,1,Manchester,9 Jul 1953,1953,bowled,2961,48.54,50.9,52.368421052631575,47.137931034482754,48.051282051282044,52.80851063829788,,,AL Hassett
64,8,0,1,62,v England,1,Manchester,9 Jul 1953,1953,caught,2969,47.89,49.6,50.94736842105264,47.137931034482754,47.282051282051285,52.46808510638298,,,AL Hassett
65,37,0,1,63,v England,1,Leeds,23 Jul 1953,1953,caught,3006,47.71,53.1,45.94736842105264,48.31034482758621,47.89743589743589,52.255319148936174,,,AL Hassett
66,4,0,1,64,v England,1,Leeds,23 Jul 1953,1953,bowled,3010,47.03,37.2,41.55,46.6551724137931,47.56410256410256,51.319148936170215,,,AL Hassett
67,53,0,1,65,v England,1,The Oval,15 Aug 1953,1953,caught,3063,47.12,38.5,43.45,47.82758620689656,47.97435897435897,52.319148936170215,,,AL Hassett
68,10,0,1,66,v England,1,The Oval,15 Aug 1953,1953,lbw,3073,46.56,36.5,38.85,45.75862068965517,45.358974358974365,50.829787234042556,,,AL Hassett
