,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,1,7,3,47,v England,1,Lord's,2 Jul 1981,1981,bowled,1747,37.17,26.3,34.94736842105263,32.75862068965517,34.026315789473685,37.17021276595744,,,GN Yallop
50,3,32,3,48,v England,1,Lord's,2 Jul 1981,1981,caught,1750,36.46,26.2,35.0,32.31034482758621,33.736842105263165,36.893617021276604,,,GN Yallop
51,58,167,6,49,v England,1,Leeds,16 Jul 1981,1981,caught,1808,36.9,30.8,37.42105263157895,32.793103448275865,33.28947368421053,37.0,,,GN Yallop
52,0,3,5,50,v England,1,Leeds,16 Jul 1981,1981,caught,1808,36.16,29.2,35.25,32.75862068965517,32.81578947368421,36.020833333333336,,,GN Yallop
53,30,70,6,51,v England,1,Birmingham,30 Jul 1981,1981,bowled,1838,36.04,15.0,32.3,33.793103448275865,32.10526315789474,35.75,,,GN Yallop
54,30,96,5,52,v England,1,Birmingham,30 Jul 1981,1981,caught,1868,35.92,17.7,33.05,33.586206896551715,31.461538461538463,35.1875,,,GN Yallop
55,0,2,4,53,v England,1,Manchester,13 Aug 1981,1981,caught,1868,35.25,14.3,32.0,29.41379310344828,31.28205128205128,32.666666666666664,,,GN Yallop
56,114,125,4,54,v England,1,Manchester,13 Aug 1981,1981,bowled,1982,36.7,25.5,36.45,32.75862068965517,31.58974358974359,34.541666666666664,,,GN Yallop
57,26,50,4,55,v England,1,The Oval,27 Aug 1981,1981,caught,2008,36.51,26.8,29.4,32.793103448275865,32.17948717948718,35.041666666666664,,,GN Yallop
58,35,62,4,56,v England,1,The Oval,27 Aug 1981,1981,bowled,2043,36.48,29.7,30.95,33.724137931034484,33.0,34.083333333333336,,,GN Yallop
59,20,87,5,57,v Pakistan,1,Perth,13 Nov 1981,1981,caught,2063,36.19,31.6,28.95,33.793103448275865,32.46153846153846,33.520833333333336,,,GN Yallop
60,38,54,5,58,v Pakistan,1,Perth,13 Nov 1981,1981,caught,2101,36.22,35.1,30.65,35.03448275862069,33.02564102564103,34.020833333333336,,,GN Yallop
61,98,238,3,59,v Sri Lanka,1,Kandy,22 Apr 1983,1983,lbw,2199,37.27,39.1,34.95,38.0,34.41025641025641,34.5,,,GN Yallop
62,141,274,3,60,v Pakistan,1,Perth,11 Nov 1983,1983,bowled,2340,39.0,53.2,41.2,41.23333333333333,38.0,37.0625,,,GN Yallop
63,33,71,3,61,v Pakistan,1,Brisbane,25 Nov 1983,1983,caught,2373,38.9,53.5,34.25,39.36666666666667,38.846153846153854,36.5625,,,GN Yallop
64,68,82,3,62,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,2441,39.37,57.3,37.5,41.13333333333333,39.66666666666666,36.734693877551024,,,GN Yallop
65,14,29,3,63,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,2455,38.97,58.7,36.5,40.9,36.92307692307692,36.877551020408156,,,GN Yallop
66,268,517,3,64,v Pakistan,1,Melbourne,26 Dec 1983,1983,caught,2723,42.55,74.1,49.8,49.0,43.358974358974365,40.265306122448976,,,GN Yallop
67,30,45,3,65,v Pakistan,1,Sydney,2 Jan 1984,1984,caught,2753,42.35,74.5,50.65,44.43333333333333,43.48717948717949,40.81632653061224,,,GN Yallop
68,2,10,6,66,v West Indies,1,Perth,9 Nov 1984,1984,caught,2755,41.74,71.2,50.45,44.36666666666667,43.33333333333334,40.795918367346935,,,GN Yallop
69,1,9,6,67,v West Indies,1,Perth,9 Nov 1984,1984,caught,2756,41.13,69.3,50.45,42.4,42.8974358974359,39.979591836734684,41.13432835820896,,GN Yallop
