,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,7,11,6,34,v Australia,1,Melbourne,29 Dec 1972,1972,caught,1055,31.03,34.77777777777778,34.631578947368425,30.344827586206893,,,,,Asif Iqbal
36,37,54,6,35,v Australia,1,Melbourne,29 Dec 1972,1972,caught,1092,31.2,36.444444444444436,36.526315789473685,31.517241379310345,,,,,Asif Iqbal
37,65,139,6,36,v Australia,1,Sydney,6 Jan 1973,1973,caught,1157,32.14,33.44444444444444,38.578947368421055,33.75862068965517,,,,,Asif Iqbal
38,5,25,6,37,v Australia,1,Sydney,6 Jan 1973,1973,caught,1162,31.41,32.22222222222222,31.157894736842106,33.827586206896555,,,,,Asif Iqbal
39,39,0,5,38,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,1201,31.61,22.5,29.52631578947368,34.48275862068966,31.605263157894736,,,,Asif Iqbal
40,23,0,5,39,v New Zealand,1,Wellington,2 Feb 1973,1973,caught,1224,31.38,23.9,30.73684210526316,33.51724137931034,31.13157894736842,,,,Asif Iqbal
41,175,0,5,40,v New Zealand,1,Dunedin,7 Feb 1973,1973,caught,1399,34.98,40.0,37.631578947368425,39.413793103448285,34.78947368421053,,,,Asif Iqbal
42,34,0,5,41,v New Zealand,1,Auckland,16 Feb 1973,1973,bowled,1433,34.95,40.1,38.578947368421055,39.10344827586207,35.6578947368421,,,,Asif Iqbal
43,39,0,6,42,v New Zealand,1,Auckland,16 Feb 1973,1973,lbw,1472,35.05,42.4,39.473684210526315,40.31034482758621,36.28947368421053,,,,Asif Iqbal
44,102,0,5,43,v England,1,Lahore,2 Mar 1973,1973,caught,1574,36.6,52.6,44.842105263157904,41.206896551724135,38.18421052631579,,,,Asif Iqbal
45,68,0,6,44,v England,1,Hyderabad (Sind),16 Mar 1973,1973,caught,1642,37.32,58.7,47.368421052631575,42.93103448275862,37.615384615384606,,,,Asif Iqbal
46,6,0,5,45,v England,1,Karachi,24 Mar 1973,1973,caught,1648,36.62,55.6,46.526315789473685,43.10344827586207,37.692307692307686,,,,Asif Iqbal
47,36,0,4,46,v England,1,Karachi,24 Mar 1973,1973,caught,1684,36.61,52.7,43.57894736842106,43.44827586206897,38.615384615384606,,,,Asif Iqbal
48,14,61,6,47,v England,1,Leeds,25 Jul 1974,1974,caught,1698,36.13,53.6,43.47368421052632,38.89655172413793,38.8974358974359,,,,Asif Iqbal
49,8,24,6,48,v England,1,Leeds,25 Jul 1974,1974,bowled,1706,35.54,50.5,36.5,36.75862068965517,38.5897435897436,35.541666666666664,,,Asif Iqbal
50,2,26,6,49,v England,1,Lord's,8 Aug 1974,1974,caught,1708,34.86,48.4,36.15,36.82758620689656,37.333333333333336,34.729166666666664,,,Asif Iqbal
51,0,7,6,50,v England,1,Lord's,8 Aug 1974,1974,caught,1708,34.16,30.9,35.45,35.31034482758621,37.230769230769226,33.979166666666664,,,Asif Iqbal
52,29,55,5,51,v England,1,The Oval,22 Aug 1974,1974,caught,1737,34.06,30.4,35.25,35.75862068965517,36.87179487179487,34.5625,,,Asif Iqbal
53,25,0,5,52,v West Indies,1,Lahore,15 Feb 1975,1975,caught,1762,33.88,29.0,35.7,35.862068965517246,37.4102564102564,34.770833333333336,,,Asif Iqbal
54,52,0,5,53,v West Indies,1,Lahore,15 Feb 1975,1975,bowled,1814,34.23,24.0,38.3,37.6551724137931,36.794871794871796,35.229166666666664,,,Asif Iqbal
55,3,0,5,54,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1817,33.65,17.5,38.1,37.06896551724138,36.4102564102564,33.51020408163265,,,Asif Iqbal
56,77,0,4,55,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1894,34.44,24.6,40.1,38.96551724137932,38.358974358974365,35.02040816326531,,,Asif Iqbal
57,166,0,6,56,v New Zealand,1,Lahore,9 Oct 1976,1976,bowled,2060,36.79,37.6,45.15,41.51724137931035,41.94871794871795,38.408163265306115,,,Asif Iqbal
58,1,0,6,56,v New Zealand,0,Lahore,9 Oct 1976,1976,not out,2061,36.8,40.333333333333336,47.31578947368421,42.464285714285715,39.23684210526316,39.16666666666666,,,Asif Iqbal
59,73,0,6,57,v New Zealand,1,Hyderabad (Sind),23 Oct 1976,1976,stumped,2134,37.44,47.555555555555564,49.10526315789475,39.93103448275862,39.31578947368421,40.270833333333336,,,Asif Iqbal
60,12,0,6,58,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,2146,37.0,48.66666666666666,48.526315789473685,40.03448275862068,39.631578947368425,39.458333333333336,,,Asif Iqbal
61,30,0,4,59,v New Zealand,1,Karachi,30 Oct 1976,1976,stumped,2176,36.88,52.0,40.89473684210526,40.586206896551715,39.26315789473684,40.0,,,Asif Iqbal
62,0,2,6,60,v Australia,1,Adelaide,24 Dec 1976,1976,caught,2176,36.27,48.77777777777778,39.10526315789474,39.44827586206897,38.8421052631579,39.10416666666666,,,Asif Iqbal
63,152,291,6,60,v Australia,0,Adelaide,24 Dec 1976,1976,not out,2328,38.8,70.75,47.555555555555564,45.714285714285715,43.405405405405396,43.085106382978715,,,Asif Iqbal
64,35,65,6,61,v Australia,1,Melbourne,1 Jan 1977,1977,caught,2363,38.74,68.625,43.83333333333334,46.964285714285715,44.351351351351354,42.21276595744681,,,Asif Iqbal
65,6,28,6,62,v Australia,1,Melbourne,1 Jan 1977,1977,lbw,2369,38.21,69.0,40.388888888888886,46.92857142857143,43.972972972972975,41.95744680851064,,,Asif Iqbal
66,120,213,6,63,v Australia,1,Sydney,14 Jan 1977,1977,bowled,2489,39.51,74.375,46.72222222222222,49.89285714285714,46.62162162162162,44.48936170212766,,,Asif Iqbal
67,36,0,5,64,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,2525,39.45,58.125,46.72222222222222,48.85714285714285,45.1081081081081,44.70212765957447,,,Asif Iqbal
68,0,0,5,65,v West Indies,1,Bridgetown,18 Feb 1977,1977,bowled,2525,38.85,51.555555555555564,45.944444444444436,48.67857142857143,44.67567567567568,41.59574468085106,,,Asif Iqbal
69,0,0,5,66,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,2525,38.26,43.444444444444436,45.5,47.28571428571429,40.76315789473684,40.106382978723396,38.25757575757576,,Asif Iqbal
70,12,0,5,67,v West Indies,1,Port of Spain,4 Mar 1977,1977,bowled,2537,37.87,43.444444444444436,46.055555555555564,46.89285714285714,40.8421052631579,40.361702127659576,37.81818181818182,,Asif Iqbal
71,15,0,6,68,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,2552,37.53,41.77777777777778,46.88888888888889,41.17857142857143,40.868421052631575,39.744680851063826,37.5,,Asif Iqbal
72,35,0,7,69,v West Indies,1,Georgetown,18 Mar 1977,1977,lbw,2587,37.49,45.66666666666666,47.22222222222222,41.214285714285715,40.92105263157895,40.14893617021277,38.01515151515152,,Asif Iqbal
73,11,0,6,70,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,2598,37.11,27.0,46.444444444444436,40.214285714285715,40.78947368421053,39.91489361702128,37.95454545454545,,Asif Iqbal
74,10,0,6,71,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,2608,36.73,24.5,44.111111111111114,36.92857142857143,41.05263157894737,40.127659574468076,37.65151515151515,,Asif Iqbal
75,5,0,6,72,v West Indies,1,Kingston,15 Apr 1977,1977,caught,2613,36.29,24.4,44.22222222222222,34.67857142857143,41.0,39.80851063829788,36.38805970149254,,Asif Iqbal
76,135,0,6,73,v West Indies,1,Kingston,15 Apr 1977,1977,stumped,2748,37.64,25.9,47.444444444444436,39.285714285714285,43.57894736842106,42.21276595744681,38.35820895522389,,Asif Iqbal
77,0,0,6,74,v India,1,Faisalabad,16 Oct 1978,1978,caught,2748,37.14,22.3,38.22222222222222,38.0,41.868421052631575,40.255319148936174,38.35820895522389,,Asif Iqbal
78,104,0,4,75,v India,1,Faisalabad,16 Oct 1978,1978,bowled,2852,38.03,32.7,41.631578947368425,41.214285714285715,44.47368421052632,42.127659574468076,39.865671641791046,,Asif Iqbal
79,29,0,5,76,v India,1,Lahore,27 Oct 1978,1978,bowled,2881,37.91,35.6,39.31578947368421,41.964285714285715,44.21052631578947,39.6875,40.0,,Asif Iqbal
80,21,0,4,76,v India,0,Lahore,27 Oct 1978,1978,not out,2902,38.18,40.555555555555564,42.0,44.22222222222222,45.351351351351354,40.78723404255321,40.15151515151515,,Asif Iqbal
81,1,0,5,77,v India,1,Karachi,14 Nov 1978,1978,lbw,2903,37.7,39.0,40.388888888888886,44.25925925925926,40.648648648648646,40.51063829787234,40.10606060606061,,Asif Iqbal
82,44,0,2,78,v India,1,Karachi,14 Nov 1978,1978,caught,2947,37.78,40.0,42.833333333333336,44.814814814814824,40.91891891891892,40.744680851063826,40.12121212121213,,Asif Iqbal
83,104,0,5,79,v New Zealand,1,Napier,16 Feb 1979,1979,bowled,3051,38.62,50.33333333333334,38.05263157894737,47.74074074074074,42.67567567567568,42.61702127659574,41.63636363636363,,Asif Iqbal
84,35,0,5,80,v New Zealand,1,Auckland,23 Feb 1979,1979,caught,3086,38.58,53.111111111111114,38.05263157894737,47.111111111111114,40.864864864864856,43.361702127659576,41.01515151515152,,Asif Iqbal
85,9,14,5,81,v Australia,1,Melbourne,10 Mar 1979,1979,caught,3095,38.21,53.555555555555564,38.21052631578947,47.33333333333334,39.270270270270274,43.40425531914894,40.87878787878788,,Asif Iqbal
86,44,119,5,82,v Australia,1,Melbourne,10 Mar 1979,1979,lbw,3139,38.28,43.444444444444436,34.21052631578947,46.111111111111114,40.2972972972973,43.55319148936171,41.53030303030303,,Asif Iqbal
87,35,46,6,83,v Australia,1,Perth,24 Mar 1979,1979,run out,3174,38.24,47.33333333333334,34.1578947368421,41.25925925925926,40.270270270270274,42.91489361702128,41.66666666666666,,Asif Iqbal
88,134,280,6,83,v Australia,0,Perth,24 Mar 1979,1979,not out,3308,39.86,57.0,43.5,46.185185185185176,44.72222222222222,46.65217391304348,42.12307692307692,,Asif Iqbal
89,55,80,6,84,v India,1,Bengaluru,21 Nov 1979,1979,caught,3363,40.04,60.25,46.555555555555564,45.518518518518526,46.02777777777778,47.0,41.89230769230769,,Asif Iqbal
90,64,122,6,85,v India,1,Delhi,4 Dec 1979,1979,caught,3427,40.32,58.33333333333334,49.444444444444436,47.444444444444436,47.75,47.89130434782609,42.87692307692308,,Asif Iqbal
91,38,65,6,86,v India,1,Delhi,4 Dec 1979,1979,caught,3465,40.29,62.444444444444436,50.72222222222222,47.74074074074074,48.805555555555564,44.91304347826087,42.784615384615385,,Asif Iqbal
92,14,41,6,87,v India,1,Mumbai,16 Dec 1979,1979,caught,3479,39.99,59.111111111111114,49.555555555555564,48.25925925925926,48.38888888888889,44.47826086956522,42.753846153846155,,Asif Iqbal
93,26,40,6,88,v India,1,Mumbai,16 Dec 1979,1979,caught,3505,39.83,50.444444444444436,50.38888888888889,42.035714285714285,48.41666666666666,44.19565217391305,42.815384615384616,,Asif Iqbal
94,11,26,6,89,v India,1,Kanpur,25 Dec 1979,1979,caught,3516,39.51,47.77777777777778,50.444444444444436,41.17857142857143,47.27777777777778,42.21739130434783,42.98461538461538,,Asif Iqbal
95,34,66,6,90,v India,1,Chennai,15 Jan 1980,1980,caught,3550,39.44,50.555555555555564,52.055555555555564,42.17857142857143,48.13888888888889,41.47826086956522,43.2,,Asif Iqbal
96,5,10,6,91,v India,1,Chennai,15 Jan 1980,1980,caught,3555,39.07,46.22222222222222,44.83333333333334,38.07142857142857,46.13888888888889,41.45652173913044,42.93846153846154,,Asif Iqbal
97,5,14,6,91,v India,0,Kolkata,29 Jan 1980,1980,not out,3560,39.12,48.25,47.764705882352935,38.333333333333336,42.857142857142854,41.68888888888889,42.25,,Asif Iqbal
98,15,19,6,92,v India,1,Kolkata,29 Jan 1980,1980,run out,3575,38.86,29.66666666666667,42.52941176470589,38.888888888888886,42.055555555555564,41.71111111111111,42.234375,,Asif Iqbal
