,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
21,34,64,2,22,v New Zealand,1,Auckland,27 Feb 1999,1999,bowled,467,21.23,24.8,21.35,,,,,,HH Gibbs
22,211,468,2,22,v New Zealand,0,Christchurch,11 Mar 1999,1999,not out,678,30.82,50.555555555555564,32.68421052631579,,,,,,HH Gibbs
23,120,250,2,23,v New Zealand,1,Wellington,18 Mar 1999,1999,caught,798,34.7,63.66666666666666,38.73684210526316,,,,,,HH Gibbs
24,0,22,2,24,v New Zealand,1,Wellington,18 Mar 1999,1999,run out,798,33.25,63.22222222222222,38.73684210526316,,,,,,HH Gibbs
25,85,222,2,25,v England,1,Johannesburg,25 Nov 1999,1999,bowled,883,35.32,68.77777777777777,41.89473684210526,,,,,,HH Gibbs
26,48,98,2,26,v England,1,Port Elizabeth,9 Dec 1999,1999,run out,931,35.81,68.66666666666667,42.78947368421053,,,,,,HH Gibbs
27,10,38,2,27,v England,1,Port Elizabeth,9 Dec 1999,1999,caught,941,34.85,65.1111111111111,42.94736842105263,,,,,,HH Gibbs
28,2,12,2,28,v England,1,Durban,26 Dec 1999,1999,caught,943,33.68,62.555555555555564,40.21052631578947,,,,,,HH Gibbs
29,26,45,2,29,v England,1,Durban,26 Dec 1999,1999,caught,969,33.41,65.22222222222223,41.526315789473685,33.413793103448285,,,,,HH Gibbs
30,29,49,2,30,v England,1,Cape Town,2 Jan 2000,2000,caught,998,33.27,62.77777777777778,41.10526315789474,33.3448275862069,,,,,HH Gibbs
31,3,21,2,31,v England,1,Centurion,14 Jan 2000,2000,caught,1001,32.29,59.33333333333334,41.1578947368421,33.13793103448276,,,,,HH Gibbs
32,47,101,2,32,v India,1,Mumbai,24 Feb 2000,2000,caught,1048,32.75,37.0,43.42105263157895,34.172413793103445,,,,,HH Gibbs
33,46,75,2,33,v India,1,Mumbai,24 Feb 2000,2000,caught,1094,33.15,29.6,45.73684210526316,35.586206896551715,,,,,HH Gibbs
34,4,12,2,34,v India,1,Bengaluru,2 Mar 2000,2000,lbw,1098,32.29,30.0,45.73684210526316,35.724137931034484,,,,,HH Gibbs
35,0,2,2,35,v Sri Lanka,1,Cape Town,2 Jan 2001,2001,caught,1098,31.37,21.5,43.89473684210525,34.86206896551724,,,,,HH Gibbs
36,1,11,2,36,v Sri Lanka,1,Centurion,20 Jan 2001,2001,caught,1099,30.53,16.8,41.368421052631575,33.827586206896555,,,,,HH Gibbs
37,8,24,2,37,v West Indies,1,Georgetown,9 Mar 2001,2001,bowled,1107,29.92,16.6,39.578947368421055,33.86206896551724,,,,,HH Gibbs
38,83,215,2,37,v West Indies,0,Georgetown,9 Mar 2001,2001,not out,1190,32.16,27.444444444444446,45.0,36.107142857142854,,,,,HH Gibbs
39,34,85,1,38,v West Indies,1,Port of Spain,17 Mar 2001,2001,bowled,1224,32.21,28.33333333333333,46.77777777777778,37.285714285714285,32.21052631578947,,,,HH Gibbs
40,87,275,1,39,v West Indies,1,Port of Spain,17 Mar 2001,2001,caught,1311,33.62,34.77777777777778,48.77777777777778,39.07142857142857,33.68421052631579,,,,HH Gibbs
41,34,72,2,40,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,1345,33.62,38.22222222222222,48.77777777777778,40.214285714285715,34.3421052631579,,,,HH Gibbs
42,19,48,1,41,v West Indies,1,Bridgetown,29 Mar 2001,2001,caught,1364,33.27,35.111111111111114,36.10526315789474,40.75,34.39473684210526,,,,HH Gibbs
43,85,188,2,42,v West Indies,1,St John's,6 Apr 2001,2001,caught,1449,34.5,39.444444444444436,34.263157894736835,43.714285714285715,36.5,,,,HH Gibbs
44,45,195,1,43,v West Indies,1,St John's,6 Apr 2001,2001,caught,1494,34.74,44.0,36.631578947368425,45.17857142857143,37.68421052631579,,,,HH Gibbs
45,18,67,1,44,v West Indies,1,Kingston,19 Apr 2001,2001,caught,1512,34.36,46.0,33.10526315789474,44.57142857142857,37.5,,,,HH Gibbs
46,51,120,2,45,v West Indies,1,Kingston,19 Apr 2001,2001,bowled,1563,34.73,51.555555555555564,33.263157894736835,44.64285714285715,38.026315789473685,,,,HH Gibbs
47,147,164,1,46,v Zimbabwe,1,Harare,7 Sep 2001,2001,bowled,1710,37.17,67.0,40.473684210526315,48.39285714285714,41.71052631578947,,,,HH Gibbs
48,74,127,1,47,v Zimbabwe,1,Bulawayo,14 Sep 2001,2001,caught,1784,37.96,59.4,44.26315789473684,50.14285714285714,42.23684210526316,,,,HH Gibbs
49,107,145,1,48,v India,1,Bloemfontein,3 Nov 2001,2001,caught,1891,39.4,66.7,48.526315789473685,53.89285714285714,45.026315789473685,39.395833333333336,,,HH Gibbs
50,1,8,1,49,v India,1,Bloemfontein,3 Nov 2001,2001,lbw,1892,38.61,58.1,47.05263157894736,52.10714285714285,44.07894736842106,38.770833333333336,,,HH Gibbs
51,196,354,1,50,v India,1,Port Elizabeth,16 Nov 2001,2001,caught,2088,41.76,74.3,57.21052631578947,57.89285714285714,49.18421052631579,42.66666666666666,,,HH Gibbs
52,12,23,1,51,v India,1,Port Elizabeth,16 Nov 2001,2001,bowled,2100,41.18,73.6,55.368421052631575,49.03448275862069,49.39473684210525,42.5625,,,HH Gibbs
53,78,187,1,52,v Australia,1,Adelaide,14 Dec 2001,2001,stumped,2178,41.88,72.9,57.05263157894736,47.58620689655172,51.39473684210525,44.08333333333334,,,HH Gibbs
54,9,28,1,53,v Australia,1,Adelaide,14 Dec 2001,2001,caught,2187,41.26,69.3,57.31578947368421,47.89655172413793,51.526315789473685,44.27083333333334,,,HH Gibbs
55,14,41,1,54,v Australia,1,Melbourne,26 Dec 2001,2001,caught,2201,40.76,68.9,58.05263157894736,45.44827586206897,50.97368421052632,44.04166666666666,,,HH Gibbs
56,21,35,1,55,v Australia,1,Melbourne,26 Dec 2001,2001,caught,2222,40.4,65.9,59.10526315789475,44.51724137931034,50.23684210526316,43.83333333333334,,,HH Gibbs
57,32,80,1,56,v Australia,1,Sydney,2 Jan 2002,2002,caught,2254,40.25,54.4,60.368421052631575,45.27586206896552,49.97368421052632,44.35416666666666,,,HH Gibbs
58,10,31,1,57,v Australia,1,Sydney,2 Jan 2002,2002,bowled,2264,39.72,48.0,53.7,45.55172413793103,49.57894736842106,43.4375,,,HH Gibbs
59,34,50,1,58,v Australia,1,Johannesburg,22 Feb 2002,2002,lbw,2298,39.62,40.7,53.7,45.82758620689656,50.42105263157895,44.125,,,HH Gibbs
60,47,82,1,59,v Australia,1,Johannesburg,22 Feb 2002,2002,stumped,2345,39.75,45.3,51.7,46.44827586206897,50.31578947368421,44.33333333333334,,,HH Gibbs
61,12,16,1,60,v Australia,1,Cape Town,8 Mar 2002,2002,caught,2357,39.28,26.9,50.6,46.75862068965517,49.73684210526316,44.54166666666666,,,HH Gibbs
62,39,89,1,61,v Australia,1,Cape Town,8 Mar 2002,2002,caught,2396,39.28,29.6,51.6,46.48275862068966,44.051282051282044,45.27083333333334,,,HH Gibbs
63,51,66,1,62,v Australia,1,Durban,15 Mar 2002,2002,caught,2447,39.47,26.9,49.9,46.6551724137931,42.282051282051285,46.29166666666666,,,HH Gibbs
64,104,198,1,63,v Australia,1,Durban,15 Mar 2002,2002,caught,2551,40.49,36.4,52.85,50.10344827586207,44.948717948717956,48.375,,,HH Gibbs
65,41,60,2,64,v Bangladesh,1,East London,18 Oct 2002,2002,caught,2592,40.5,39.1,54.0,51.51724137931034,43.82051282051282,48.5,,,HH Gibbs
66,114,190,2,65,v Bangladesh,1,Potchefstroom,25 Oct 2002,2002,run out,2706,41.63,48.4,57.15,55.41379310344828,45.51282051282051,49.85416666666666,,,HH Gibbs
67,92,216,2,66,v Sri Lanka,1,Centurion,15 Nov 2002,2002,run out,2798,42.39,54.4,54.4,58.31034482758621,47.615384615384606,50.89583333333334,,,HH Gibbs
68,7,17,2,67,v Sri Lanka,1,Centurion,15 Nov 2002,2002,caught,2805,41.87,54.1,51.05,53.83333333333334,47.74358974358975,50.52083333333334,,,HH Gibbs
69,11,25,2,68,v Pakistan,1,Durban,26 Dec 2002,2002,caught,2816,41.41,51.8,46.25,53.06666666666667,47.358974358974365,50.70833333333334,41.411764705882355,,HH Gibbs
70,25,17,2,68,v Pakistan,0,Durban,26 Dec 2002,2002,not out,2841,41.78,55.111111111111114,49.94736842105264,52.75862068965517,48.5,51.23404255319149,41.940298507462686,,HH Gibbs
71,228,240,2,69,v Pakistan,1,Cape Town,2 Jan 2003,2003,caught,3069,44.48,79.1111111111111,51.631578947368425,59.44827586206897,54.42105263157895,55.361702127659576,45.208955223880594,,HH Gibbs
72,17,29,2,70,v Bangladesh,1,Chattogram,24 Apr 2003,2003,caught,3086,44.09,76.66666666666667,51.89473684210525,59.379310344827594,53.631578947368425,50.16666666666666,45.208955223880594,,HH Gibbs
73,21,65,2,71,v Bangladesh,1,Dhaka,1 May 2003,2003,caught,3107,43.76,73.33333333333333,48.89473684210525,57.17241379310346,52.97368421052632,48.10416666666666,45.44776119402986,,HH Gibbs
74,179,236,2,72,v England,1,Birmingham,24 Jul 2003,2003,caught,3286,45.64,81.66666666666667,57.842105263157904,61.793103448275865,57.57894736842106,51.83333333333334,48.119402985074636,,HH Gibbs
75,9,21,2,73,v England,1,Birmingham,24 Jul 2003,2003,bowled,3295,45.14,78.1111111111111,57.57894736842106,61.48275862068966,57.81578947368421,50.25,47.880597014925364,,HH Gibbs
76,49,96,2,74,v England,1,Lord's,31 Jul 2003,2003,bowled,3344,45.19,70.8888888888889,59.05263157894736,61.41379310344828,59.07894736842106,50.27083333333334,48.149253731343286,,HH Gibbs
77,19,53,2,75,v England,1,Nottingham,14 Aug 2003,2003,bowled,3363,44.84,62.77777777777778,58.368421052631575,57.0,59.368421052631575,50.45833333333334,48.32835820895522,,HH Gibbs
78,28,45,2,76,v England,1,Nottingham,14 Aug 2003,2003,caught,3391,44.62,65.1111111111111,59.31578947368421,55.41379310344828,56.43589743589744,51.0,47.94029850746269,,HH Gibbs
79,0,2,2,77,v England,1,Leeds,21 Aug 2003,2003,caught,3391,44.04,63.88888888888889,57.526315789473685,51.72413793103448,55.56410256410256,50.45833333333334,47.92537313432835,,HH Gibbs
80,2,5,2,78,v England,1,Leeds,21 Aug 2003,2003,lbw,3393,43.5,55.2,55.157894736842096,51.75862068965517,53.384615384615394,49.89583333333334,47.402985074626855,,HH Gibbs
81,183,258,2,79,v England,1,The Oval,4 Sep 2003,2003,bowled,3576,45.27,50.7,64.15789473684211,51.31034482758621,57.20512820512821,53.64583333333334,50.1044776119403,,HH Gibbs
82,9,21,2,80,v England,1,The Oval,4 Sep 2003,2003,caught,3585,44.81,49.9,62.57894736842106,51.206896551724135,56.948717948717956,52.85416666666666,50.17910447761193,,HH Gibbs
83,27,60,2,81,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,3612,44.59,50.5,61.31578947368421,49.44827586206897,55.46153846153846,52.45833333333334,50.55223880597014,,HH Gibbs
84,59,123,2,82,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,3671,44.77,38.5,58.94736842105264,51.17241379310346,55.82051282051282,53.60416666666666,51.37313432835821,,HH Gibbs
85,98,219,2,83,v Pakistan,1,Faisalabad,24 Oct 2003,2003,lbw,3769,45.41,47.4,61.94736842105264,54.06896551724138,57.87179487179486,55.64583333333334,52.3134328358209,,HH Gibbs
86,20,36,2,84,v Pakistan,1,Faisalabad,24 Oct 2003,2003,lbw,3789,45.11,44.5,57.0,54.03448275862069,57.07692307692307,56.04166666666666,51.880597014925364,,HH Gibbs
87,60,103,2,85,v West Indies,1,Johannesburg,12 Dec 2003,2003,bowled,3849,45.28,48.6,55.31578947368421,55.0,54.846153846153854,57.125,52.149253731343286,,HH Gibbs
88,6,47,2,85,v West Indies,0,Johannesburg,12 Dec 2003,2003,retired notout,3855,45.35,51.555555555555564,58.33333333333334,56.82142857142857,54.5,55.52083333333334,52.65151515151515,,HH Gibbs
89,142,175,2,86,v West Indies,1,Durban,26 Dec 2003,2003,bowled,3997,46.48,67.33333333333333,65.6111111111111,60.67857142857143,55.42105263157895,57.77083333333334,54.77272727272727,,HH Gibbs
90,33,48,2,87,v West Indies,1,Cape Town,2 Jan 2004,2004,caught,4030,46.32,70.77777777777777,62.57894736842106,60.17857142857143,56.26315789473684,56.64583333333334,54.5,,HH Gibbs
91,142,223,2,88,v West Indies,1,Cape Town,2 Jan 2004,2004,caught,4172,47.41,66.22222222222223,58.05263157894736,64.82142857142857,54.842105263157904,58.89583333333334,56.13636363636363,,HH Gibbs
92,192,335,2,89,v West Indies,1,Centurion,16 Jan 2004,2004,caught,4364,49.03,86.55555555555556,67.26315789473685,70.28571428571429,59.57894736842106,62.5,55.014925373134325,,HH Gibbs
93,8,6,2,89,v West Indies,0,Centurion,16 Jan 2004,2004,not out,4372,49.12,95.0,70.27777777777777,71.2962962962963,59.2972972972973,62.19148936170214,54.15151515151515,,HH Gibbs
94,40,93,2,90,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,4412,49.02,92.625,62.555555555555564,68.92592592592592,60.135135135135144,62.085106382978715,54.75757575757576,,HH Gibbs
95,47,144,2,91,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,4459,49.0,86.25,64.66666666666667,69.14814814814815,61.02702702702703,62.70212765957447,54.18181818181818,,HH Gibbs
96,80,172,2,92,v New Zealand,1,Auckland,18 Mar 2004,2004,bowled,4539,49.34,93.75,66.3888888888889,67.8888888888889,62.62162162162162,63.319148936170215,54.66666666666666,,HH Gibbs
97,61,84,2,93,v New Zealand,1,Auckland,18 Mar 2004,2004,lbw,4600,49.46,93.875,68.72222222222223,66.74074074074075,63.405405405405396,61.48936170212766,55.43939393939394,,HH Gibbs
98,77,124,2,94,v New Zealand,1,Wellington,26 Mar 2004,2004,caught,4677,49.76,91.33333333333331,71.44444444444444,69.33333333333333,65.21621621621621,61.55319148936171,56.57575757575758,,HH Gibbs
99,16,12,2,95,v New Zealand,1,Wellington,26 Mar 2004,2004,caught,4693,49.4,77.33333333333333,72.33333333333333,69.51851851851852,64.72972972972973,59.61702127659574,56.42424242424242,49.4,HH Gibbs
100,0,1,2,96,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,lbw,4693,48.89,73.66666666666667,72.22222222222223,66.14285714285714,63.45945945945946,59.59574468085106,55.98484848484848,49.073684210526324,HH Gibbs
101,4,6,2,97,v Sri Lanka,1,Colombo (SSC),11 Aug 2004,2004,caught,4697,48.42,58.33333333333334,62.27777777777778,58.14285714285714,63.24324324324325,55.51063829787234,56.0,49.021052631578954,HH Gibbs
102,15,56,2,98,v England,1,Durban,26 Dec 2004,2004,bowled,4712,48.08,38.66666666666666,62.611111111111114,58.07142857142857,62.594594594594604,55.57446808510638,55.51515151515152,49.0,HH Gibbs
103,36,104,2,99,v England,1,Durban,26 Dec 2004,2004,caught,4748,47.96,37.6,63.111111111111114,58.60714285714285,62.189189189189186,54.680851063829785,55.36363636363637,49.326315789473675,HH Gibbs
104,4,10,2,100,v England,1,Cape Town,2 Jan 2005,2005,bowled,4752,47.52,34.0,60.055555555555564,52.35714285714285,59.48648648648647,54.57446808510638,55.36363636363637,49.368421052631575,HH Gibbs
105,24,35,2,101,v England,1,Cape Town,2 Jan 2005,2005,caught,4776,47.29,31.7,55.944444444444436,52.89285714285714,59.02702702702703,54.78723404255321,55.72727272727273,49.3578947368421,HH Gibbs
106,161,307,2,102,v England,1,Johannesburg,13 Jan 2005,2005,caught,4937,48.4,39.8,63.77777777777778,56.89285714285714,60.2972972972973,57.76595744680851,58.15151515151515,50.726315789473674,HH Gibbs
107,98,132,2,103,v England,1,Johannesburg,13 Jan 2005,2005,lbw,5035,48.88,43.5,65.8888888888889,59.714285714285715,60.45945945945946,59.170212765957444,59.51515151515152,51.68421052631579,HH Gibbs
108,14,29,2,104,v England,1,Centurion,21 Jan 2005,2005,caught,5049,48.55,37.2,62.842105263157904,59.214285714285715,60.64864864864865,59.255319148936174,57.597014925373145,51.26315789473684,HH Gibbs
109,4,18,2,105,v England,1,Centurion,21 Jan 2005,2005,caught,5053,48.12,36.0,55.57894736842106,59.35714285714285,60.45945945945946,58.61702127659574,57.149253731343286,51.29473684210527,HH Gibbs
110,8,8,5,105,v Zimbabwe,0,Cape Town,4 Mar 2005,2005,not out,5061,48.2,40.888888888888886,57.27777777777778,61.77777777777778,60.0,59.04347826086956,56.81818181818182,51.53191489361702,HH Gibbs
111,47,71,4,106,v Zimbabwe,1,Centurion,11 Mar 2005,2005,caught,5108,48.19,45.66666666666666,52.0,56.74074074074074,55.1081081081081,59.80434782608695,57.01515151515152,52.01063829787234,HH Gibbs
112,5,8,5,107,v West Indies,1,Georgetown,31 Mar 2005,2005,lbw,5113,47.79,44.555555555555564,41.611111111111114,56.5925925925926,54.78378378378378,59.06521739130435,56.80303030303031,52.02127659574467,HH Gibbs
113,49,206,5,108,v West Indies,1,Georgetown,31 Mar 2005,2005,bowled,5162,47.8,46.0,41.578947368421055,57.407407407407405,55.54054054054054,59.02173913043478,56.25757575757576,52.52127659574467,HH Gibbs
114,34,115,6,109,v West Indies,1,Port of Spain,8 Apr 2005,2005,bowled,5196,47.67,49.33333333333334,41.26315789473684,56.481481481481474,51.62162162162162,57.5,56.09090909090909,52.8404255319149,HH Gibbs
115,8,24,5,110,v West Indies,1,Bridgetown,21 Apr 2005,2005,caught,5204,47.31,47.555555555555564,39.21052631578947,53.148148148148145,51.594594594594604,56.78260869565217,55.93939393939394,52.55319148936171,HH Gibbs
116,23,52,5,111,v West Indies,1,St John's,29 Apr 2005,2005,caught,5227,47.09,32.22222222222222,36.21052631578947,53.25925925925926,50.8918918918919,54.80434782608695,55.51515151515152,52.276595744680854,HH Gibbs
117,21,43,3,112,v Australia,1,Perth,16 Dec 2005,2005,bowled,5248,46.86,23.66666666666667,34.10526315789474,51.814814814814824,50.94594594594594,53.26086956521739,53.60606060606061,52.05319148936171,HH Gibbs
118,33,104,3,113,v Australia,1,Perth,16 Dec 2005,2005,caught,5281,46.73,25.777777777777782,31.78947368421053,50.92857142857143,51.081081081081074,53.82608695652174,52.98484848484848,52.138297872340424,HH Gibbs
119,94,234,3,114,v Australia,1,Melbourne,26 Dec 2005,2005,bowled,5375,47.15,35.77777777777778,35.89473684210526,49.214285714285715,53.62162162162162,55.6304347826087,52.78787878787879,53.11702127659574,HH Gibbs
120,9,11,3,115,v Australia,1,Melbourne,26 Dec 2005,2005,bowled,5384,46.82,32.3,36.368421052631575,48.35714285714285,53.81081081081082,54.1063829787234,52.90909090909091,52.670212765957444,HH Gibbs
121,27,49,3,116,v Australia,1,Sydney,2 Jan 2006,2006,bowled,5411,46.65,30.3,37.578947368421055,44.25,49.594594594594604,49.829787234042556,50.34848484848485,52.59574468085106,HH Gibbs
122,67,74,3,117,v Australia,1,Sydney,2 Jan 2006,2006,run out,5478,46.82,36.5,40.31578947368421,39.785714285714285,51.16216216216216,50.8936170212766,51.18181818181818,50.526315789473685,HH Gibbs
123,18,46,3,118,v Australia,1,Cape Town,16 Mar 2006,2006,bowled,5496,46.58,33.4,39.368421052631575,38.75862068965517,50.918918918918926,50.829787234042556,50.27272727272727,49.45263157894736,HH Gibbs
124,0,2,3,119,v Australia,1,Cape Town,16 Mar 2006,2006,bowled,5496,46.18,30.0,39.1578947368421,37.379310344827594,49.32432432432432,47.02127659574467,50.13636363636363,49.45263157894736,HH Gibbs
125,9,14,3,120,v Australia,1,Durban,24 Mar 2006,2006,bowled,5505,45.88,30.1,38.368421052631575,36.06896551724138,46.918918918918926,47.02127659574467,50.06060606060606,48.652631578947364,HH Gibbs
126,17,44,3,121,v Australia,1,Durban,24 Mar 2006,2006,caught,5522,45.64,29.5,30.78947368421053,33.89655172413793,46.83783783783784,46.3404255319149,50.0,48.326315789473675,HH Gibbs
127,16,44,2,122,v Australia,1,Johannesburg,31 Mar 2006,2006,bowled,5538,45.39,29.0,26.47368421052632,32.3448275862069,45.64864864864865,46.276595744680854,49.75757575757576,48.38947368421053,HH Gibbs
128,53,87,2,123,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,5591,45.46,31.0,28.52631578947368,31.517241379310345,45.68421052631579,46.80851063829788,50.40909090909091,48.926315789473676,HH Gibbs
129,6,19,2,124,v New Zealand,1,Centurion,15 Apr 2006,2006,bowled,5597,45.14,22.2,28.63157894736842,31.17241379310345,42.10526315789474,46.93617021276596,49.98484848484848,48.71578947368422,HH Gibbs
130,2,21,2,125,v New Zealand,1,Centurion,15 Apr 2006,2006,caught,5599,44.79,21.5,26.9,31.24137931034483,41.28947368421053,46.93617021276596,49.30303030303031,48.43157894736842,HH Gibbs
131,19,41,1,126,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,bowled,5618,44.59,20.7,25.5,31.75862068965517,38.05263157894737,43.44680851063829,49.40909090909091,48.6,HH Gibbs
132,18,32,7,127,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,5636,44.38,15.8,26.15,31.86206896551724,33.473684210526315,43.63829787234041,49.09090909090909,48.29473684210527,HH Gibbs
133,0,2,1,128,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,lbw,5636,44.03,14.0,23.7,30.62068965517241,32.41025641025641,43.06382978723404,48.31818181818182,47.810526315789474,HH Gibbs
134,92,190,1,129,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,caught,5728,44.4,23.2,26.6,33.6551724137931,33.743589743589745,43.76595744680851,48.13636363636363,48.73684210526316,HH Gibbs
135,0,4,2,130,v India,1,Johannesburg,15 Dec 2006,2006,caught,5728,44.06,22.3,26.2,32.827586206896555,32.53846153846154,41.68085106382978,47.51515151515152,48.73684210526316,HH Gibbs
136,0,4,1,131,v India,1,Johannesburg,15 Dec 2006,2006,caught,5728,43.73,20.6,25.05,27.27586206896552,30.487179487179485,41.255319148936174,45.78787878787879,48.726315789473674,HH Gibbs
137,63,88,4,132,v India,1,Durban,26 Dec 2006,2006,caught,5791,43.87,25.3,27.15,26.068965517241377,30.538461538461537,41.31914893617022,45.34848484848485,49.30526315789474,HH Gibbs
138,9,24,4,133,v India,1,Durban,26 Dec 2006,2006,caught,5800,43.61,20.9,25.95,25.896551724137932,28.794871794871803,40.520833333333336,45.37878787878788,48.02083333333334,HH Gibbs
139,7,24,6,134,v India,1,Cape Town,2 Jan 2007,2007,caught,5807,43.34,21.0,21.6,26.0,28.56410256410257,37.708333333333336,45.31818181818182,47.73958333333334,HH Gibbs
140,0,2,7,134,v India,0,Cape Town,2 Jan 2007,2007,not out,5807,43.34,23.11111111111111,22.26315789473684,25.724137931034484,29.315789473684212,37.80851063829788,44.93939393939394,47.326315789473675,HH Gibbs
141,94,205,6,135,v Pakistan,1,Centurion,11 Jan 2007,2007,lbw,5901,43.71,31.444444444444446,25.78947368421053,27.344827586206893,31.684210526315788,36.78723404255321,42.90909090909091,47.95789473684211,HH Gibbs
142,2,7,6,136,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,lbw,5903,43.4,29.66666666666667,22.36842105263158,27.24137931034483,31.342105263157894,32.744680851063826,42.68181818181818,47.77894736842105,HH Gibbs
143,40,104,6,137,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,5943,43.38,34.111111111111114,23.52631578947368,26.931034482758623,31.447368421052627,32.729166666666664,42.96969696969697,47.30526315789474,HH Gibbs
144,54,106,1,138,v Pakistan,1,Karachi,1 Oct 2007,2007,caught,5997,43.46,29.88888888888889,26.36842105263158,27.62068965517241,32.763157894736835,33.020833333333336,41.07575757575758,47.4,HH Gibbs
145,18,46,2,139,v Pakistan,1,Karachi,1 Oct 2007,2007,caught,6015,43.27,31.88888888888889,26.842105263157894,27.96551724137931,32.60526315789474,32.416666666666664,41.21212121212121,47.4,HH Gibbs
146,13,30,1,140,v Pakistan,1,Lahore,8 Oct 2007,2007,caught,6028,43.06,33.333333333333336,26.63157894736842,27.62068965517241,28.710526315789476,31.02083333333333,40.66666666666666,47.0,HH Gibbs
147,16,36,2,141,v Pakistan,1,Lahore,8 Oct 2007,2007,caught,6044,42.87,28.11111111111111,26.63157894736842,27.448275862068964,26.552631578947373,30.08333333333333,40.62121212121213,45.62105263157895,HH Gibbs
148,63,125,2,142,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,6107,43.01,34.111111111111114,27.157894736842106,28.48275862068965,27.842105263157894,29.79166666666667,41.15151515151515,45.505263157894746,HH Gibbs
149,8,10,1,143,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,6115,42.76,34.22222222222222,27.26315789473684,25.517241379310345,27.947368421052627,29.625,41.27272727272727,44.46315789473685,HH Gibbs
150,25,27,2,144,v New Zealand,1,Centurion,16 Nov 2007,2007,bowled,6140,42.64,33.3,28.47368421052632,26.068965517241377,27.66666666666667,30.14583333333333,41.62121212121213,44.71578947368422,HH Gibbs
