,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,2,0,3,22,v New Zealand,1,Christchurch,25 Feb 1966,1966,caught,1034,47.0,42.66666666666666,53.77777777777778,,,,,,JH Edrich
24,2,0,3,23,v New Zealand,1,Christchurch,25 Feb 1966,1966,lbw,1036,45.04,37.9,52.5,,,,,,JH Edrich
25,36,0,3,24,v New Zealand,1,Dunedin,4 Mar 1966,1966,caught,1072,44.67,38.3,53.83333333333334,,,,,,JH Edrich
26,35,98,3,25,v West Indies,1,The Oval,18 Aug 1966,1966,caught,1107,44.28,38.1,53.5,,,,,,JH Edrich
27,1,10,1,26,v India,1,Leeds,8 Jun 1967,1967,caught,1108,42.62,27.3,51.611111111111114,,,,,,JH Edrich
28,22,53,1,27,v India,1,Leeds,8 Jun 1967,1967,caught,1130,41.85,19.2,46.16666666666666,,,,,,JH Edrich
29,12,56,1,28,v India,1,Lord's,22 Jun 1967,1967,caught,1142,40.79,19.9,46.66666666666666,40.785714285714285,,,,,JH Edrich
30,25,0,2,29,v West Indies,1,Port of Spain,19 Jan 1968,1968,caught,1167,40.24,22.3,46.27777777777778,40.964285714285715,,,,,JH Edrich
31,96,0,2,30,v West Indies,1,Kingston,8 Feb 1968,1968,caught,1263,42.1,23.4,51.27777777777778,43.03571428571429,,,,,JH Edrich
32,6,0,2,31,v West Indies,1,Kingston,8 Feb 1968,1968,bowled,1269,40.94,23.7,32.57894736842105,43.25,,,,,JH Edrich
33,146,0,1,32,v West Indies,1,Bridgetown,29 Feb 1968,1968,caught,1415,44.22,38.1,40.26315789473684,48.17857142857143,,,,,JH Edrich
34,32,0,1,33,v West Indies,1,Port of Spain,14 Mar 1968,1968,caught,1447,43.85,41.1,39.5,48.42857142857143,,,,,JH Edrich
35,29,0,1,34,v West Indies,1,Port of Spain,14 Mar 1968,1968,bowled,1476,43.41,40.4,39.35,49.03571428571429,,,,,JH Edrich
36,0,14,1,35,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,1476,42.17,36.9,37.5,47.57142857142857,,,,,JH Edrich
37,6,58,1,36,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,1482,41.17,37.4,32.35,46.53571428571429,,,,,JH Edrich
38,49,176,1,37,v Australia,1,Manchester,6 Jun 1968,1968,run out,1531,41.38,40.1,29.65,44.0,,,,,JH Edrich
39,38,119,1,38,v Australia,1,Manchester,6 Jun 1968,1968,caught,1569,41.29,42.7,31.3,45.25,41.28947368421053,,,,JH Edrich
40,7,23,1,39,v Australia,1,Lord's,20 Jun 1968,1968,caught,1576,40.41,40.9,31.6,44.35714285714285,40.94736842105263,,,,JH Edrich
41,88,245,1,40,v Australia,1,Birmingham,11 Jul 1968,1968,caught,1664,41.6,40.1,31.75,47.28571428571429,42.26315789473684,,,,JH Edrich
42,64,104,1,41,v Australia,1,Birmingham,11 Jul 1968,1968,caught,1728,42.15,45.9,34.8,37.17241379310345,43.94736842105264,,,,JH Edrich
43,62,193,1,42,v Australia,1,Leeds,25 Jul 1968,1968,caught,1790,42.62,37.5,37.8,39.31034482758621,45.368421052631575,,,,JH Edrich
44,65,158,1,43,v Australia,1,Leeds,25 Jul 1968,1968,caught,1855,43.14,40.8,40.95,39.93333333333333,46.42105263157895,,,,JH Edrich
45,164,422,1,44,v Australia,1,The Oval,22 Aug 1968,1968,bowled,2019,45.89,54.3,47.35,44.33333333333334,50.42105263157895,,,,JH Edrich
46,17,31,1,45,v Australia,1,The Oval,22 Aug 1968,1968,caught,2036,45.24,56.0,46.45,43.66666666666666,49.78947368421053,,,,JH Edrich
47,54,0,1,46,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,2090,45.43,60.8,49.1,41.833333333333336,50.28947368421053,,,,JH Edrich
48,8,0,1,47,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,2098,44.64,56.7,48.4,38.66666666666666,47.342105263157904,,,,JH Edrich
49,24,0,1,48,v Pakistan,1,Dhaka,28 Feb 1969,1969,caught,2122,44.21,55.3,49.0,39.3,47.89473684210525,44.20833333333334,,,JH Edrich
50,12,0,1,48,v Pakistan,0,Dhaka,28 Feb 1969,1969,not out,2134,44.46,62.0,50.89473684210525,41.03448275862068,48.64864864864865,44.97872340425533,,,JH Edrich
51,32,0,2,49,v Pakistan,1,Karachi,6 Mar 1969,1969,caught,2166,44.2,55.77777777777778,47.526315789473685,39.206896551724135,49.351351351351354,44.85106382978724,,,JH Edrich
52,58,141,2,50,v West Indies,1,Manchester,12 Jun 1969,1969,run out,2224,44.48,55.111111111111114,50.26315789473684,41.10344827586207,41.42105263157895,46.085106382978715,,,JH Edrich
53,9,11,2,50,v West Indies,0,Manchester,12 Jun 1969,1969,not out,2233,44.66,55.375,45.444444444444436,42.82142857142857,42.78378378378378,47.10869565217392,,,JH Edrich
54,7,47,2,51,v West Indies,1,Lord's,26 Jun 1969,1969,caught,2240,43.92,48.125,44.055555555555564,43.0,41.6578947368421,46.71739130434783,,,JH Edrich
55,1,9,2,52,v West Indies,1,Lord's,26 Jun 1969,1969,caught,2241,43.1,27.75,42.5,41.75,40.8421052631579,46.47826086956522,,,JH Edrich
56,79,170,2,53,v West Indies,1,Leeds,10 Jul 1969,1969,lbw,2320,43.77,35.5,46.88888888888889,43.32142857142857,41.94736842105263,47.30434782608695,,,JH Edrich
57,15,62,2,54,v West Indies,1,Leeds,10 Jul 1969,1969,lbw,2335,43.24,30.625,47.38888888888889,43.82142857142857,39.473684210526315,46.8695652173913,,,JH Edrich
58,16,40,2,55,v New Zealand,1,Lord's,24 Jul 1969,1969,caught,2351,42.75,31.625,45.555555555555564,43.60714285714285,37.18421052631579,44.60869565217392,,,JH Edrich
59,115,306,2,56,v New Zealand,1,Lord's,24 Jul 1969,1969,caught,2466,44.04,43.0,49.83333333333334,47.28571428571429,40.078947368421055,47.04347826086956,,,JH Edrich
60,155,330,2,57,v New Zealand,1,Nottingham,7 Aug 1969,1969,bowled,2621,45.98,54.111111111111114,58.055555555555564,51.92857142857143,44.131578947368425,49.71739130434783,,,JH Edrich
61,68,174,1,58,v New Zealand,1,The Oval,21 Aug 1969,1969,bowled,2689,46.36,58.111111111111114,56.944444444444436,50.92857142857143,43.68421052631579,51.06521739130435,,,JH Edrich
62,22,57,1,59,v New Zealand,1,The Oval,21 Aug 1969,1969,caught,2711,45.95,54.111111111111114,54.611111111111114,51.5,44.18421052631579,43.85106382978724,,,JH Edrich
63,79,182,4,60,v Australia,1,Brisbane,27 Nov 1970,1970,caught,2790,46.5,55.7,55.555555555555564,49.10714285714285,46.21052631578947,45.53191489361702,,,JH Edrich
64,47,139,3,61,v Australia,1,Perth,11 Dec 1970,1970,run out,2837,46.51,59.7,54.555555555555564,49.64285714285714,47.39473684210525,45.41666666666666,,,JH Edrich
65,115,332,3,61,v Australia,0,Perth,11 Dec 1970,1970,not out,2952,48.39,79.0,54.88235294117647,54.66666666666666,50.81081081081082,48.14893617021277,,,JH Edrich
66,55,105,3,62,v Australia,1,Sydney,9 Jan 1971,1971,caught,3007,48.5,76.33333333333333,57.11764705882353,56.7037037037037,51.351351351351354,48.53191489361702,,,JH Edrich
67,12,51,3,63,v Australia,1,Sydney,9 Jan 1971,1971,run out,3019,47.92,76.0,54.647058823529406,56.925925925925924,51.64864864864865,46.46808510638298,,,JH Edrich
68,9,47,3,64,v Australia,1,Melbourne,21 Jan 1971,1971,caught,3028,47.31,75.22222222222223,54.70588235294117,55.444444444444436,51.2972972972973,44.46808510638298,,,JH Edrich
69,74,221,2,64,v Australia,0,Melbourne,21 Jan 1971,1971,not out,3102,48.47,79.5,61.25,58.96153846153846,54.444444444444436,46.93478260869565,48.46875,,JH Edrich
70,130,301,2,65,v Australia,1,Adelaide,29 Jan 1971,1971,caught,3232,49.72,76.375,64.58823529411765,63.69230769230769,57.361111111111114,49.73913043478261,50.1875,,JH Edrich
71,40,83,2,66,v Australia,1,Adelaide,29 Jan 1971,1971,bowled,3272,49.58,72.875,65.05882352941177,61.846153846153854,55.805555555555564,48.76086956521739,50.21875,,JH Edrich
72,30,130,1,67,v Australia,1,Sydney,12 Feb 1971,1971,caught,3302,49.28,73.875,63.411764705882355,60.53846153846154,56.47222222222222,49.34782608695652,50.6875,,JH Edrich
73,57,142,1,68,v Australia,1,Sydney,12 Feb 1971,1971,caught,3359,49.4,71.125,62.555555555555564,60.346153846153854,54.0,50.54347826086956,51.453125,,JH Edrich
74,12,22,2,69,v New Zealand,1,Christchurch,25 Feb 1971,1971,lbw,3371,48.86,66.75,62.83333333333334,58.30769230769231,53.444444444444436,50.76086956521739,51.25,,JH Edrich
75,2,11,2,70,v New Zealand,1,Christchurch,25 Feb 1971,1971,caught,3373,48.19,46.77777777777778,62.88888888888889,52.07692307692307,52.694444444444436,50.02173913043478,51.09375,,JH Edrich
76,1,28,1,71,v New Zealand,1,Auckland,5 Mar 1971,1971,caught,3374,47.52,40.77777777777778,58.555555555555564,51.46153846153846,52.72222222222222,49.28260869565217,50.46875,,JH Edrich
77,24,78,1,72,v New Zealand,1,Auckland,5 Mar 1971,1971,caught,3398,47.19,42.111111111111114,59.055555555555564,50.30769230769231,53.22222222222222,49.78260869565217,50.296875,,JH Edrich
78,0,2,1,73,v Pakistan,1,Birmingham,3 Jun 1971,1971,caught,3398,46.55,41.111111111111114,58.16666666666666,50.0,51.861111111111114,49.30434782608695,48.421875,,JH Edrich
79,15,51,1,74,v Pakistan,1,Birmingham,3 Jun 1971,1971,caught,3413,46.12,31.1,52.611111111111114,49.653846153846146,51.22222222222222,49.3695652173913,48.609375,,JH Edrich
80,37,90,3,75,v Pakistan,1,Lord's,17 Jun 1971,1971,caught,3450,46.0,21.8,46.055555555555564,48.74074074074074,52.055555555555564,49.6304347826087,48.6875,,JH Edrich
81,2,8,3,76,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,3452,45.42,18.0,42.388888888888886,47.62962962962962,49.66666666666666,47.58695652173913,48.625,,JH Edrich
82,33,146,3,77,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,3485,45.26,18.3,43.0,46.7037037037037,48.805555555555564,48.17391304347826,43.615384615384606,,JH Edrich
83,18,49,3,78,v India,1,Lord's,22 Jul 1971,1971,caught,3503,44.91,14.4,39.611111111111114,45.35714285714285,47.58333333333334,45.39130434782609,43.89230769230769,,JH Edrich
84,62,169,3,79,v India,1,Lord's,22 Jul 1971,1971,caught,3565,45.13,19.4,40.444444444444436,47.32142857142857,47.5,46.04347826086956,44.06060606060606,,JH Edrich
85,0,4,3,80,v India,1,Manchester,5 Aug 1971,1971,caught,3565,44.56,19.2,32.263157894736835,47.28571428571429,42.944444444444436,45.41304347826087,43.57575757575758,,JH Edrich
86,59,108,3,81,v India,1,Manchester,5 Aug 1971,1971,bowled,3624,44.74,25.0,32.473684210526315,46.57142857142857,44.111111111111114,46.69565217391305,43.90909090909091,,JH Edrich
87,41,118,3,82,v India,1,The Oval,19 Aug 1971,1971,caught,3665,44.7,26.7,34.0,47.5,43.75,47.45652173913044,42.87878787878788,,JH Edrich
88,0,5,3,83,v India,1,The Oval,19 Aug 1971,1971,bowled,3665,44.16,26.7,33.526315789473685,46.92857142857143,43.52777777777778,46.39130434782609,41.31818181818182,,JH Edrich
89,49,136,2,84,v Australia,1,Manchester,8 Jun 1972,1972,run out,3714,44.21,30.1,30.6,44.57142857142857,44.22222222222222,46.6304347826087,41.98484848484848,,JH Edrich
90,26,104,2,85,v Australia,1,Manchester,8 Jun 1972,1972,caught,3740,44.0,29.0,25.4,39.964285714285715,43.405405405405396,47.04347826086956,42.36363636363637,,JH Edrich
91,10,43,2,86,v Australia,1,Lord's,22 Jun 1972,1972,lbw,3750,43.6,29.8,23.9,37.892857142857146,42.810810810810814,45.34782608695652,41.22727272727273,,JH Edrich
92,6,38,2,87,v Australia,1,Lord's,22 Jun 1972,1972,caught,3756,43.17,27.1,22.7,37.32142857142857,41.405405405405396,44.08695652173913,41.27272727272727,,JH Edrich
93,37,122,2,88,v Australia,1,Nottingham,13 Jul 1972,1972,caught,3793,43.1,29.0,21.7,35.82142857142857,41.05263157894737,43.54347826086956,41.80303030303031,,JH Edrich
94,15,63,2,89,v Australia,1,Nottingham,13 Jul 1972,1972,bowled,3808,42.79,24.3,21.85,34.67857142857143,41.26315789473684,42.45652173913044,42.0,,JH Edrich
95,45,101,2,90,v Australia,1,Leeds,27 Jul 1972,1972,caught,3853,42.81,28.8,24.0,31.068965517241377,42.42105263157895,39.869565217391305,42.13636363636363,,JH Edrich
96,4,14,2,91,v Australia,1,Leeds,27 Jul 1972,1972,lbw,3857,42.38,23.3,24.15,29.310344827586214,40.44736842105263,39.58695652173913,41.66666666666666,,JH Edrich
97,8,38,2,92,v Australia,1,The Oval,10 Aug 1972,1972,lbw,3865,42.01,20.0,23.35,29.17241379310345,40.26315789473684,38.58695652173913,41.77272727272727,,JH Edrich
98,18,54,2,93,v Australia,1,The Oval,10 Aug 1972,1972,bowled,3883,41.75,21.8,24.25,29.48275862068965,40.31578947368421,38.80434782608695,41.71212121212121,,JH Edrich
99,7,27,3,94,v India,1,Manchester,6 Jun 1974,1974,bowled,3890,41.38,17.6,23.85,26.266666666666666,37.473684210526315,38.43478260869565,41.63636363636363,41.38297872340426,JH Edrich
100,100,188,4,94,v India,0,Manchester,6 Jun 1974,1974,not out,3990,42.45,27.777777777777782,28.421052631578952,26.13793103448276,37.0,40.34782608695652,43.43076923076922,42.68817204301075,JH Edrich
101,96,181,3,95,v India,1,Lord's,20 Jun 1974,1974,lbw,4086,43.01,37.333333333333336,33.368421052631575,28.068965517241377,37.75675675675676,41.73913043478261,43.43076923076922,43.31182795698925,JH Edrich
102,9,56,3,96,v Pakistan,1,Leeds,25 Jul 1974,1974,caught,4095,42.66,37.66666666666666,32.10526315789474,27.344827586206893,37.405405405405396,40.67391304347826,43.47692307692307,43.40860215053763,JH Edrich
103,70,247,3,97,v Pakistan,1,Leeds,25 Jul 1974,1974,caught,4165,42.94,41.333333333333336,34.8421052631579,27.79310344827586,37.162162162162154,41.106382978723396,42.307692307692314,44.075268817204304,JH Edrich
104,40,112,3,98,v Pakistan,1,Lord's,8 Aug 1974,1974,caught,4205,42.91,44.111111111111114,33.68421052631579,28.75862068965517,36.972972972972975,41.80851063829788,42.43076923076923,44.236559139784944,JH Edrich
105,25,81,4,99,v Pakistan,1,The Oval,22 Aug 1974,1974,caught,4230,42.73,41.888888888888886,35.0,29.551724137931036,33.631578947368425,42.31914893617022,42.36923076923077,44.37634408602151,JH Edrich
106,48,147,3,100,v Australia,1,Brisbane,29 Nov 1974,1974,caught,4278,42.78,46.77777777777778,34.421052631578945,31.17241379310345,33.44736842105263,41.659574468085104,43.10769230769231,44.451612903225815,JH Edrich
107,6,28,3,101,v Australia,1,Brisbane,29 Nov 1974,1974,bowled,4284,42.42,46.555555555555564,32.57894736842105,30.551724137931036,33.28947368421053,41.46808510638297,43.10769230769231,44.13978494623656,JH Edrich
108,49,124,4,102,v Australia,1,Melbourne,26 Dec 1974,1974,caught,4333,42.48,50.0,35.1578947368421,32.241379310344826,34.3421052631579,42.17021276595744,43.10769230769231,43.37634408602151,JH Edrich
109,4,19,4,103,v Australia,1,Melbourne,26 Dec 1974,1974,caught,4337,42.11,49.66666666666666,32.78947368421053,31.86206896551724,31.66666666666667,39.80851063829788,42.58461538461538,43.387096774193544,JH Edrich
110,50,177,4,104,v Australia,1,Sydney,4 Jan 1975,1975,caught,4387,42.18,39.7,34.05263157894737,32.31034482758621,29.615384615384613,37.57446808510638,43.24615384615385,43.58064516129032,JH Edrich
111,33,163,4,104,v Australia,0,Sydney,4 Jan 1975,1975,not out,4420,42.5,37.111111111111114,37.22222222222222,34.57142857142857,30.210526315789476,37.630434782608695,43.0625,44.34782608695652,JH Edrich
112,70,164,3,105,v Australia,1,Melbourne,8 Feb 1975,1975,caught,4490,42.76,43.88888888888889,40.77777777777778,35.892857142857146,31.26315789473684,38.67391304347826,43.15625,41.29032258064515,JH Edrich
113,64,158,3,106,v New Zealand,1,Auckland,20 Feb 1975,1975,caught,4554,42.96,43.22222222222222,42.27777777777778,37.535714285714285,31.447368421052627,38.34782608695652,43.1875,41.978494623655905,JH Edrich
114,11,46,3,107,v New Zealand,1,Christchurch,28 Feb 1975,1975,caught,4565,42.66,40.0,42.055555555555564,35.714285714285715,31.421052631578952,37.56521739130435,42.34375,41.57446808510638,JH Edrich
115,34,123,1,108,v Australia,1,Birmingham,10 Jul 1975,1975,lbw,4599,42.58,41.0,41.444444444444436,36.92857142857143,32.263157894736835,35.04255319148936,40.3125,41.59574468085106,JH Edrich
116,5,17,1,109,v Australia,1,Birmingham,10 Jul 1975,1975,caught,4604,42.24,36.22222222222222,41.5,35.0,32.368421052631575,33.97872340425532,40.125,41.255319148936174,JH Edrich
117,9,30,2,110,v Australia,1,Lord's,31 Jul 1975,1975,lbw,4613,41.94,36.555555555555564,41.555555555555564,33.857142857142854,31.97368421052632,33.91489361702128,39.421875,40.19148936170213,JH Edrich
118,175,420,2,111,v Australia,1,Lord's,31 Jul 1975,1975,caught,4788,43.14,50.555555555555564,50.27777777777778,40.107142857142854,36.578947368421055,37.4468085106383,42.03125,40.95744680851064,JH Edrich
119,62,121,2,112,v Australia,1,Leeds,14 Aug 1975,1975,caught,4850,43.3,57.0,53.33333333333334,40.57142857142857,37.81578947368421,36.41666666666666,42.625,41.56382978723404,JH Edrich
120,35,90,2,113,v Australia,1,Leeds,14 Aug 1975,1975,bowled,4885,43.23,55.33333333333334,47.10526315789475,40.892857142857146,37.76315789473684,34.4375,42.32307692307693,41.92553191489362,JH Edrich
121,12,98,2,114,v Australia,1,The Oval,28 Aug 1975,1975,lbw,4897,42.96,47.7,42.68421052631579,40.964285714285715,38.026315789473685,33.854166666666664,42.01538461538462,41.14893617021277,JH Edrich
122,96,289,2,115,v Australia,1,The Oval,28 Aug 1975,1975,bowled,4993,43.42,50.3,47.26315789473684,44.17857142857143,39.68421052631579,35.229166666666664,42.6,42.13829787234041,JH Edrich
123,37,118,1,116,v West Indies,1,Nottingham,3 Jun 1976,1976,caught,5030,43.36,47.6,45.526315789473685,44.17857142857143,40.18421052631579,34.8125,42.37878787878788,42.51063829787234,JH Edrich
124,76,255,1,116,v West Indies,0,Nottingham,3 Jun 1976,1976,not out,5106,44.02,60.111111111111114,50.055555555555564,48.074074074074076,41.648648648648646,36.91489361702128,44.09230769230769,43.763440860215056,JH Edrich
125,8,69,1,117,v West Indies,1,Manchester,8 Jul 1976,1976,caught,5114,43.71,57.22222222222222,49.111111111111114,46.7037037037037,41.864864864864856,37.04255319148936,44.2,43.46236559139785,JH Edrich
126,24,100,1,118,v West Indies,1,Manchester,8 Jul 1976,1976,bowled,5138,43.54,59.33333333333334,47.77777777777778,47.444444444444436,40.91891891891892,37.53191489361703,43.353846153846156,43.344086021505376,JH Edrich
