,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
27,14,25,5,24,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,1036,43.17,34.5,48.529411764705884,,,,,,RA Smith
28,100,155,5,24,v India,0,Lord's,26 Jul 1990,1990,not out,1136,47.33,53.42857142857143,55.8125,,,,,,RA Smith
29,15,19,5,25,v India,1,Lord's,26 Jul 1990,1990,bowled,1151,46.04,46.714285714285715,50.75,46.04,,,,,RA Smith
30,121,197,6,25,v India,0,Manchester,9 Aug 1990,1990,not out,1272,50.88,58.28571428571429,52.66666666666666,51.41666666666666,,,,,RA Smith
31,61,94,5,25,v India,0,Manchester,9 Aug 1990,1990,not out,1333,53.32,76.16666666666667,60.714285714285715,55.82608695652174,,,,,RA Smith
32,57,135,7,26,v India,1,The Oval,23 Aug 1990,1990,caught,1390,53.46,72.28571428571429,57.57142857142857,55.82608695652174,,,,,RA Smith
33,7,17,6,26,v India,0,The Oval,23 Aug 1990,1990,not out,1397,53.73,76.33333333333333,60.53846153846154,58.68181818181818,,,,,RA Smith
34,7,13,5,27,v Australia,1,Brisbane,23 Nov 1990,1990,bowled,1404,52.0,66.83333333333333,60.230769230769226,57.59090909090909,,,,,RA Smith
35,1,14,6,28,v Australia,1,Brisbane,23 Nov 1990,1990,caught,1405,50.18,67.0,50.5,54.78260869565217,,,,,RA Smith
36,30,86,4,29,v Australia,1,Melbourne,26 Dec 1990,1990,caught,1435,49.48,68.83333333333333,48.57142857142857,53.21739130434783,,,,,RA Smith
37,8,15,4,30,v Australia,1,Melbourne,26 Dec 1990,1990,caught,1443,48.1,67.83333333333333,48.78571428571429,53.56521739130435,,,,,RA Smith
38,18,50,4,31,v Australia,1,Sydney,4 Jan 1991,1991,caught,1461,47.13,46.42857142857143,49.92857142857143,52.95652173913044,,,,,RA Smith
39,10,27,5,31,v Australia,0,Sydney,4 Jan 1991,1991,not out,1471,47.45,53.33333333333334,49.769230769230774,51.45454545454545,47.451612903225815,,,,RA Smith
40,53,149,4,32,v Australia,1,Adelaide,25 Jan 1991,1991,caught,1524,47.62,36.0,47.14285714285714,47.36363636363637,47.935483870967744,,,,RA Smith
41,10,37,5,32,v Australia,0,Adelaide,25 Jan 1991,1991,not out,1534,47.94,28.714285714285715,50.615384615384606,50.047619047619044,49.5,,,,RA Smith
42,58,121,4,33,v Australia,1,Perth,1 Feb 1991,1991,caught,1592,48.24,28.857142857142854,50.57142857142857,48.0,49.53333333333333,,,,RA Smith
43,43,70,4,34,v Australia,1,Perth,1 Feb 1991,1991,lbw,1635,48.09,29.75,49.714285714285715,48.80952380952381,50.96666666666667,,,,RA Smith
44,54,88,6,35,v West Indies,1,Leeds,6 Jun 1991,1991,run out,1689,48.26,35.625,49.0,50.85714285714285,51.73333333333333,,,,RA Smith
45,0,1,6,36,v West Indies,1,Leeds,6 Jun 1991,1991,lbw,1689,46.92,35.5,49.0,45.04545454545455,49.806451612903224,,,,RA Smith
46,148,271,6,36,v West Indies,0,Lord's,20 Jun 1991,1991,not out,1837,51.03,57.42857142857143,62.69230769230769,51.523809523809526,54.2,,,,RA Smith
47,64,150,6,36,v West Indies,0,Nottingham,4 Jul 1991,1991,not out,1901,52.81,76.33333333333333,72.08333333333333,57.05,58.27586206896552,,,,RA Smith
48,15,37,6,37,v West Indies,1,Nottingham,4 Jul 1991,1991,caught,1916,51.78,75.83333333333333,60.0,57.7,57.68965517241379,,,,RA Smith
49,109,256,4,38,v West Indies,1,The Oval,8 Aug 1991,1991,lbw,2025,53.29,79.14285714285714,67.23076923076923,60.05,58.137931034482754,53.28947368421053,,,RA Smith
50,26,32,4,39,v West Indies,1,The Oval,8 Aug 1991,1991,caught,2051,52.59,75.28571428571429,55.64285714285714,56.523809523809526,54.10344827586207,52.97368421052632,,,RA Smith
51,4,8,4,40,v Sri Lanka,1,Lord's,22 Aug 1991,1991,caught,2055,51.38,65.125,48.13333333333333,56.14285714285714,54.206896551724135,52.78947368421053,,,RA Smith
52,63,90,4,40,v Sri Lanka,0,Lord's,22 Aug 1991,1991,not out,2118,52.95,75.14285714285714,52.0,58.76190476190475,54.78571428571429,54.37837837837838,,,RA Smith
53,96,153,4,41,v New Zealand,1,Christchurch,18 Jan 1992,1992,caught,2214,54.0,82.71428571428571,54.46666666666667,60.714285714285715,57.28571428571429,56.972972972972975,,,RA Smith
54,0,1,4,42,v New Zealand,1,Auckland,30 Jan 1992,1992,caught,2214,52.71,75.0,54.0,57.66666666666666,56.89285714285714,56.135135135135144,,,RA Smith
55,35,45,4,43,v New Zealand,1,Auckland,30 Jan 1992,1992,bowled,2249,52.3,80.0,56.26666666666666,59.33333333333334,53.48275862068966,55.368421052631575,,,RA Smith
56,6,31,4,44,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,2255,51.25,52.25,54.66666666666666,58.714285714285715,51.72413793103448,53.78947368421053,,,RA Smith
57,76,203,4,45,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,2331,51.8,47.77777777777778,59.2,61.66666666666666,54.17241379310346,55.78947368421053,,,RA Smith
58,127,231,4,46,v Pakistan,1,Birmingham,4 Jun 1992,1992,lbw,2458,53.43,60.22222222222222,66.46666666666667,60.09090909090909,58.48275862068966,58.28947368421053,,,RA Smith
59,9,19,4,47,v Pakistan,1,Lord's,18 Jun 1992,1992,caught,2467,52.49,49.111111111111114,62.25,59.81818181818182,56.6551724137931,56.0,,,RA Smith
60,8,5,5,48,v Pakistan,1,Lord's,18 Jun 1992,1992,bowled,2475,51.56,47.111111111111114,59.4375,52.30434782608695,53.7,52.44736842105264,,,RA Smith
61,11,24,4,49,v Pakistan,1,Manchester,2 Jul 1992,1992,lbw,2486,50.73,47.88888888888889,56.0,48.04166666666666,53.66666666666666,52.71052631578947,,,RA Smith
62,42,104,3,50,v Pakistan,1,Leeds,23 Jul 1992,1992,caught,2528,50.56,41.0,55.058823529411775,47.41666666666666,53.032258064516135,51.157894736842096,,,RA Smith
63,0,8,3,51,v Pakistan,1,Leeds,23 Jul 1992,1992,caught,2528,49.57,31.4,52.529411764705884,45.24,51.25806451612904,50.47368421052632,,,RA Smith
64,33,122,4,52,v Pakistan,1,The Oval,6 Aug 1992,1992,bowled,2561,49.25,34.7,51.29411764705882,46.28,50.25806451612904,51.05263157894736,,,RA Smith
65,84,179,4,52,v Pakistan,0,The Oval,6 Aug 1992,1992,not out,2645,50.87,44.0,59.75,51.66666666666666,54.73333333333333,51.23684210526316,,,RA Smith
66,1,15,4,53,v India,1,Kolkata,29 Jan 1993,1993,caught,2646,49.92,43.444444444444436,47.58823529411765,50.45833333333334,54.13333333333333,49.76315789473684,,,RA Smith
67,8,74,4,54,v India,1,Kolkata,29 Jan 1993,1993,caught,2654,49.15,35.888888888888886,41.833333333333336,50.45833333333334,53.93333333333333,49.842105263157904,,,RA Smith
68,17,84,1,55,v India,1,Chennai,11 Feb 1993,1993,lbw,2671,48.56,23.66666666666667,41.944444444444436,50.41666666666666,49.516129032258064,50.23684210526316,,,RA Smith
69,56,89,1,56,v India,1,Chennai,11 Feb 1993,1993,caught,2727,48.7,28.88888888888889,39.0,50.24,50.838709677419345,50.07894736842106,48.69642857142857,,RA Smith
70,2,6,4,57,v India,1,Mumbai,19 Feb 1993,1993,caught,2729,47.88,28.222222222222218,37.66666666666666,48.2,45.53125,47.82051282051282,48.05357142857143,,RA Smith
71,62,166,4,58,v India,1,Mumbai,19 Feb 1993,1993,bowled,2791,48.12,33.888888888888886,40.888888888888886,48.346153846153854,44.18181818181818,49.10256410256411,48.964285714285715,,RA Smith
72,128,338,1,59,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,bowled,2919,49.47,43.444444444444436,42.1578947368421,51.03846153846154,46.33333333333334,50.875,50.23214285714285,,RA Smith
73,35,71,1,60,v Sri Lanka,1,Colombo (SSC),13 Mar 1993,1993,bowled,2954,49.23,47.33333333333334,38.94736842105263,50.730769230769226,45.79411764705882,50.375,50.85714285714285,,RA Smith
74,4,6,4,61,v Australia,1,Manchester,3 Jun 1993,1993,caught,2958,48.49,44.111111111111114,39.1578947368421,48.80769230769231,45.70588235294117,48.875,50.375,,RA Smith
75,18,65,4,62,v Australia,1,Manchester,3 Jun 1993,1993,bowled,2976,48.0,33.1,38.26315789473684,49.5,46.20588235294117,49.325,49.66666666666666,,RA Smith
76,22,43,4,63,v Australia,1,Lord's,17 Jun 1993,1993,stumped,2998,47.59,35.2,39.10526315789474,43.0,45.970588235294116,49.4,48.89473684210525,,RA Smith
77,5,14,4,64,v Australia,1,Lord's,17 Jun 1993,1993,caught,3003,46.92,34.9,35.368421052631575,39.357142857142854,45.88235294117647,49.175,48.982456140350884,,RA Smith
78,86,113,3,65,v Australia,1,Nottingham,1 Jul 1993,1993,caught,3089,47.52,41.8,33.21052631578947,41.892857142857146,47.88235294117647,47.634146341463406,49.92982456140351,,RA Smith
79,50,71,3,66,v Australia,1,Nottingham,1 Jul 1993,1993,caught,3139,47.56,41.2,35.368421052631575,39.785714285714285,47.65714285714286,48.487804878048784,49.122807017543856,,RA Smith
80,23,58,3,67,v Australia,1,Leeds,22 Jul 1993,1993,caught,3162,47.19,43.3,36.1578947368421,39.67857142857143,46.8,45.0,47.017543859649116,,RA Smith
81,35,120,3,68,v Australia,1,Leeds,22 Jul 1993,1993,lbw,3197,47.01,40.6,37.42105263157895,40.785714285714285,46.194444444444436,43.34883720930232,47.614035087719294,,RA Smith
82,21,59,3,69,v Australia,1,Birmingham,5 Aug 1993,1993,bowled,3218,46.64,29.9,36.31578947368421,37.93103448275862,45.16666666666666,42.51162790697674,46.21052631578947,,RA Smith
83,19,70,3,70,v Australia,1,Birmingham,5 Aug 1993,1993,lbw,3237,46.24,28.3,37.31578947368421,35.27586206896552,44.5,41.81818181818182,46.087719298245624,,RA Smith
84,0,6,4,71,v West Indies,1,Kingston,19 Feb 1994,1994,bowled,3237,45.59,27.9,35.57894736842105,35.27586206896552,43.0,41.65909090909091,45.89473684210525,,RA Smith
85,2,12,3,72,v West Indies,1,Kingston,19 Feb 1994,1994,caught,3239,44.99,26.3,29.7,34.13793103448276,43.055555555555564,41.68181818181818,43.81034482758621,,RA Smith
86,84,160,4,73,v West Indies,1,Georgetown,17 Mar 1994,1994,caught,3323,45.52,32.5,33.85,36.82758620689656,40.162162162162154,42.90909090909091,44.27586206896552,,RA Smith
87,24,52,4,74,v West Indies,1,Georgetown,17 Mar 1994,1994,caught,3347,45.23,34.4,34.65,35.03448275862069,38.05263157894737,43.27272727272727,44.60344827586207,,RA Smith
88,12,29,4,75,v West Indies,1,Port of Spain,25 Mar 1994,1994,lbw,3359,44.79,27.0,34.4,31.068965517241377,37.973684210526315,43.13636363636363,44.77586206896552,,RA Smith
89,0,2,4,76,v West Indies,1,Port of Spain,25 Mar 1994,1994,bowled,3359,44.2,22.0,31.6,30.75862068965517,35.10526315789474,41.95555555555556,43.70689655172413,,RA Smith
90,10,17,4,77,v West Indies,1,Bridgetown,8 Apr 1994,1994,caught,3369,43.75,20.7,32.0,30.82758620689655,34.68421052631579,41.0,42.45762711864407,,RA Smith
91,13,41,4,78,v West Indies,1,Bridgetown,8 Apr 1994,1994,lbw,3382,43.36,18.5,29.55,30.896551724137932,34.921052631578945,40.17391304347826,42.474576271186436,,RA Smith
92,175,315,4,79,v West Indies,1,St John's,16 Apr 1994,1994,lbw,3557,45.03,33.9,31.9,35.48275862068965,36.8974358974359,42.71739130434783,44.55,,RA Smith
93,78,168,5,80,v New Zealand,1,Nottingham,2 Jun 1994,1994,run out,3635,45.44,39.8,34.05,38.17241379310345,36.43589743589744,43.47826086956522,44.93333333333333,,RA Smith
94,6,10,4,81,v New Zealand,1,Lord's,16 Jun 1994,1994,caught,3641,44.95,40.4,34.15,37.24137931034483,36.5897435897436,42.43478260869565,43.96666666666667,,RA Smith
95,23,79,4,82,v New Zealand,1,Lord's,16 Jun 1994,1994,caught,3664,44.68,42.5,34.4,33.96666666666667,36.282051282051285,42.93478260869565,44.35,,RA Smith
96,13,40,4,83,v New Zealand,1,Manchester,30 Jun 1994,1994,bowled,3677,44.3,35.4,33.95,34.36666666666667,36.46153846153846,39.14893617021277,44.25,,RA Smith
97,16,48,1,84,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3693,43.96,34.6,34.5,34.63333333333333,34.92307692307692,37.333333333333336,44.28333333333333,,RA Smith
98,6,10,1,85,v West Indies,1,Leeds,8 Jun 1995,1995,caught,3699,43.52,34.0,30.5,34.266666666666666,31.820512820512818,37.145833333333336,42.016393442622956,,RA Smith
99,61,107,5,86,v West Indies,1,Lord's,22 Jun 1995,1995,bowled,3760,43.72,40.1,31.05,34.43333333333333,33.153846153846146,36.145833333333336,42.77049180327869,43.72093023255814,RA Smith
100,90,227,5,87,v West Indies,1,Lord's,22 Jun 1995,1995,lbw,3850,44.25,48.1,34.4,37.36666666666667,35.25641025641025,37.47916666666666,41.58064516129032,44.32558139534883,RA Smith
101,46,92,5,88,v West Indies,1,Birmingham,6 Jul 1995,1995,caught,3896,44.27,51.4,34.95,36.833333333333336,36.153846153846146,38.35416666666666,40.68253968253968,44.73255813953488,RA Smith
102,41,84,2,89,v West Indies,1,Birmingham,6 Jul 1995,1995,bowled,3937,44.24,38.0,35.95,33.93333333333333,36.12820512820513,37.122448979591844,40.42857142857143,44.54651162790697,RA Smith
103,44,106,5,90,v West Indies,1,Manchester,27 Jul 1995,1995,caught,3981,44.23,34.6,37.2,34.23333333333333,37.256410256410255,36.061224489795926,40.375,45.05813953488372,RA Smith
104,1,8,5,90,v West Indies,0,Manchester,27 Jul 1995,1995,retired notout,3982,44.24,37.888888888888886,39.21052631578947,35.31034482758621,37.39473684210526,36.833333333333336,40.920634920634924,45.235294117647065,RA Smith
105,43,81,6,91,v South Africa,1,Centurion,16 Nov 1995,1995,bowled,4025,44.23,40.111111111111114,41.368421052631575,36.17241379310345,35.384615384615394,37.0,41.587301587301596,45.11627906976744,RA Smith
106,52,109,6,92,v South Africa,1,Johannesburg,30 Nov 1995,1995,caught,4077,44.32,44.444444444444436,39.68421052631579,37.206896551724135,36.692307692307686,37.958333333333336,41.93650793650794,44.95348837209303,RA Smith
107,44,111,6,93,v South Africa,1,Johannesburg,30 Nov 1995,1995,caught,4121,44.31,47.555555555555564,40.73684210526316,38.55172413793103,37.615384615384606,37.29166666666666,42.507936507936506,45.465116279069775,RA Smith
108,34,72,4,94,v South Africa,1,Durban,14 Dec 1995,1995,caught,4155,44.2,50.66666666666666,41.89473684210526,36.75862068965517,38.05128205128205,35.354166666666664,42.76190476190476,45.488372093023266,RA Smith
109,2,9,6,95,v South Africa,1,Port Elizabeth,26 Dec 1995,1995,lbw,4157,43.76,44.111111111111114,42.0,35.10344827586207,36.66666666666666,35.208333333333336,41.96875,44.3953488372093,RA Smith
110,66,179,3,96,v South Africa,1,Cape Town,2 Jan 1996,1996,bowled,4223,43.99,41.444444444444436,44.94736842105264,36.586206896551715,38.307692307692314,36.41666666666666,42.171875,43.5,RA Smith
111,13,36,4,97,v South Africa,1,Cape Town,2 Jan 1996,1996,caught,4236,43.67,37.77777777777778,44.94736842105264,35.827586206896555,37.05128205128205,36.458333333333336,41.56923076923077,43.639534883720934,RA Smith
