,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,1,10,4,18,v Australia,1,Adelaide,27 Jan 1979,1979,caught,455,25.28,21.777777777777782,25.277777777777782,,,,,,GA Gooch
20,18,74,4,19,v Australia,1,Adelaide,27 Jan 1979,1979,bowled,473,24.89,17.2,26.277777777777782,,,,,,GA Gooch
21,74,136,4,20,v Australia,1,Sydney,10 Feb 1979,1979,stumped,547,27.35,24.4,30.38888888888889,,,,,,GA Gooch
22,83,109,4,21,v India,1,Birmingham,12 Jul 1979,1979,caught,630,30.0,32.5,34.666666666666664,,,,,,GA Gooch
23,10,52,3,22,v India,1,Lord's,2 Aug 1979,1979,bowled,640,29.09,33.4,33.5,,,,,,GA Gooch
24,4,10,3,23,v India,1,Leeds,16 Aug 1979,1979,caught,644,28.0,29.5,30.722222222222218,,,,,,GA Gooch
25,79,205,3,24,v India,1,The Oval,30 Aug 1979,1979,caught,723,30.12,34.9,34.0,,,,,,GA Gooch
26,31,66,3,25,v India,1,The Oval,30 Aug 1979,1979,lbw,754,30.16,34.0,35.72222222222222,,,,,,GA Gooch
27,18,72,1,26,v Australia,1,Sydney,4 Jan 1980,1980,bowled,772,29.69,34.0,30.0,,,,,,GA Gooch
28,4,8,1,27,v Australia,1,Sydney,4 Jan 1980,1980,caught,776,28.74,32.2,27.315789473684212,,,,,,GA Gooch
29,99,193,1,28,v Australia,1,Melbourne,1 Feb 1980,1980,run out,875,31.25,42.0,32.421052631578945,31.25,,,,,GA Gooch
30,51,113,1,29,v Australia,1,Melbourne,1 Feb 1980,1980,bowled,926,31.93,45.3,31.25,33.07142857142857,,,,,GA Gooch
31,8,32,1,30,v India,1,Mumbai,15 Feb 1980,1980,caught,934,31.13,38.7,31.55,33.357142857142854,,,,,GA Gooch
32,49,85,1,30,v India,0,Mumbai,15 Feb 1980,1980,not out,983,32.77,39.22222222222222,35.68421052631579,36.185185185185176,,,,,GA Gooch
33,17,26,1,31,v West Indies,1,Nottingham,5 Jun 1980,1980,caught,1000,32.26,40.0,36.526315789473685,35.666666666666664,,,,,GA Gooch
34,27,44,1,32,v West Indies,1,Nottingham,5 Jun 1980,1980,run out,1027,32.09,42.555555555555564,35.68421052631579,34.666666666666664,,,,,GA Gooch
35,123,162,1,33,v West Indies,1,Lord's,19 Jun 1980,1980,lbw,1150,34.85,47.444444444444436,40.8421052631579,38.481481481481474,,,,,GA Gooch
36,47,78,1,34,v West Indies,1,Lord's,19 Jun 1980,1980,bowled,1197,35.21,49.22222222222222,41.21052631578947,40.22222222222222,,,,,GA Gooch
37,2,15,1,35,v West Indies,1,Manchester,10 Jul 1980,1980,lbw,1199,34.26,47.444444444444436,40.368421052631575,35.607142857142854,,,,,GA Gooch
38,26,28,1,36,v West Indies,1,Manchester,10 Jul 1980,1980,caught,1225,34.03,49.88888888888889,40.578947368421055,34.57142857142857,,,,,GA Gooch
39,83,128,1,37,v West Indies,1,The Oval,24 Jul 1980,1980,lbw,1308,35.35,48.111111111111114,44.89473684210525,37.464285714285715,35.351351351351354,,,,GA Gooch
40,0,10,1,38,v West Indies,1,The Oval,24 Jul 1980,1980,lbw,1308,34.42,42.444444444444436,43.94736842105264,34.724137931034484,35.351351351351354,,,,GA Gooch
41,14,37,1,39,v West Indies,1,Leeds,7 Aug 1980,1980,caught,1322,33.9,43.111111111111114,40.78947368421053,35.13793103448276,35.729729729729726,,,,GA Gooch
42,55,88,1,40,v West Indies,1,Leeds,7 Aug 1980,1980,lbw,1377,34.42,39.4,39.31578947368421,36.96551724137932,37.054054054054056,,,,GA Gooch
43,8,13,1,41,v Australia,1,Lord's,28 Aug 1980,1980,caught,1385,33.78,38.5,39.21052631578947,37.206896551724135,36.432432432432435,,,,GA Gooch
44,16,15,1,42,v Australia,1,Lord's,28 Aug 1980,1980,lbw,1401,33.36,37.4,39.8421052631579,36.27586206896552,35.405405405405396,,,,GA Gooch
45,41,120,1,43,v West Indies,1,Port of Spain,13 Feb 1981,1981,bowled,1442,33.53,29.2,37.8421052631579,36.82758620689656,35.97297297297297,,,,GA Gooch
46,5,30,1,44,v West Indies,1,Port of Spain,13 Feb 1981,1981,lbw,1447,32.89,25.0,36.473684210526315,35.620689655172406,36.1081081081081,,,,GA Gooch
47,26,35,1,45,v West Indies,1,Bridgetown,13 Mar 1981,1981,bowled,1473,32.73,27.4,36.89473684210526,35.89655172413793,33.44736842105263,,,,GA Gooch
48,116,210,1,46,v West Indies,1,Bridgetown,13 Mar 1981,1981,caught,1589,34.54,36.4,42.78947368421053,39.137931034482754,35.05263157894737,,,,GA Gooch
49,33,65,1,47,v West Indies,1,St John's,27 Mar 1981,1981,run out,1622,34.51,31.4,39.31578947368421,40.24137931034483,35.868421052631575,34.51063829787234,,,GA Gooch
50,83,158,1,48,v West Indies,1,St John's,27 Mar 1981,1981,caught,1705,35.52,39.7,41.0,42.48275862068965,36.0,36.276595744680854,,,GA Gooch
51,153,213,1,49,v West Indies,1,Kingston,10 Apr 1981,1981,caught,1858,37.92,53.6,48.631578947368425,45.206896551724135,39.87179487179487,39.53191489361703,,,GA Gooch
52,3,19,1,50,v West Indies,1,Kingston,10 Apr 1981,1981,caught,1861,37.22,48.4,43.9,42.44827586206897,39.8974358974359,39.46808510638297,,,GA Gooch
53,10,18,1,51,v Australia,1,Nottingham,18 Jun 1981,1981,caught,1871,36.69,48.6,43.55,42.44827586206897,40.12820512820513,39.02127659574468,,,GA Gooch
54,6,9,1,52,v Australia,1,Nottingham,18 Jun 1981,1981,caught,1877,36.1,47.6,42.5,42.51724137931035,39.17948717948718,38.0,,,GA Gooch
55,44,53,1,53,v Australia,1,Lord's,2 Jul 1981,1981,caught,1921,36.25,47.9,38.55,41.31034482758621,39.66666666666666,38.51063829787234,,,GA Gooch
56,20,32,1,54,v Australia,1,Lord's,2 Jul 1981,1981,lbw,1941,35.94,49.4,37.2,40.93103448275862,39.153846153846146,38.93617021276596,,,GA Gooch
57,2,7,1,55,v Australia,1,Leeds,16 Jul 1981,1981,lbw,1943,35.33,47.0,37.2,40.379310344827594,38.74358974358975,36.270833333333336,,,GA Gooch
58,0,3,1,56,v Australia,1,Leeds,16 Jul 1981,1981,caught,1943,34.7,35.4,35.9,40.24137931034483,38.17948717948718,35.125,,,GA Gooch
59,21,43,4,57,v Australia,1,Birmingham,30 Jul 1981,1981,caught,1964,34.46,34.2,32.8,37.55172413793103,38.692307692307686,35.520833333333336,,,GA Gooch
60,21,93,4,58,v Australia,1,Birmingham,30 Jul 1981,1981,bowled,1985,34.22,28.0,33.85,36.51724137931035,38.769230769230774,34.36734693877551,,,GA Gooch
61,10,19,1,59,v Australia,1,Manchester,13 Aug 1981,1981,lbw,1995,33.81,13.7,33.65,36.586206896551715,37.12820512820513,34.53061224489796,,,GA Gooch
62,5,18,1,60,v Australia,1,Manchester,13 Aug 1981,1981,bowled,2000,33.33,13.9,31.15,33.9,35.128205128205124,34.59183673469388,,,GA Gooch
63,2,9,1,61,v India,1,Mumbai,27 Nov 1981,1981,bowled,2002,32.82,13.1,30.85,33.4,34.92307692307692,34.61224489795919,,,GA Gooch
64,1,3,1,62,v India,1,Mumbai,27 Nov 1981,1981,caught,2003,32.31,12.6,30.1,32.53333333333333,34.846153846153854,33.755102040816325,,,GA Gooch
65,58,114,1,63,v India,1,Bengaluru,9 Dec 1981,1981,caught,2061,32.71,14.0,30.95,30.36666666666667,34.30769230769231,34.42857142857143,,,GA Gooch
66,40,59,1,64,v India,1,Bengaluru,9 Dec 1981,1981,lbw,2101,32.83,16.0,32.7,30.13333333333333,34.53846153846154,34.42857142857143,,,GA Gooch
67,71,176,1,65,v India,1,Delhi,23 Dec 1981,1981,caught,2172,33.42,22.9,34.95,32.43333333333333,35.8974358974359,35.51020408163265,,,GA Gooch
68,20,57,1,65,v India,0,Delhi,23 Dec 1981,1981,not out,2192,33.72,27.66666666666667,31.73684210526316,33.3448275862069,37.26315789473684,36.208333333333336,,,GA Gooch
69,47,137,1,66,v India,1,Kolkata,1 Jan 1982,1982,caught,2239,33.92,30.555555555555557,32.473684210526315,32.10344827586207,35.89473684210526,37.16666666666666,33.92424242424242,,GA Gooch
70,63,107,1,67,v India,1,Kolkata,1 Jan 1982,1982,bowled,2302,34.36,35.22222222222222,31.421052631578952,34.27586206896552,36.21052631578947,38.10416666666666,34.878787878787875,,GA Gooch
71,127,181,1,68,v India,1,Chennai,13 Jan 1982,1982,caught,2429,35.72,48.22222222222222,30.052631578947373,38.17241379310345,39.3421052631579,39.208333333333336,36.80303030303031,,GA Gooch
72,58,67,1,69,v India,1,Kanpur,30 Jan 1982,1982,bowled,2487,36.04,54.111111111111114,32.94736842105263,38.27586206896552,38.56410256410256,38.6875,37.59090909090909,,GA Gooch
73,22,31,1,70,v Sri Lanka,1,Colombo (PSS),17 Feb 1982,1982,lbw,2509,35.84,56.33333333333334,33.57894736842105,38.75862068965517,38.692307692307686,38.9375,37.45454545454545,,GA Gooch
74,31,74,1,71,v Sri Lanka,1,Colombo (PSS),17 Feb 1982,1982,bowled,2540,35.77,59.66666666666666,34.89473684210526,39.27586206896552,38.794871794871796,39.5,37.10606060606061,,GA Gooch
75,5,12,1,72,v Australia,1,Leeds,13 Jun 1985,1985,lbw,2545,35.35,53.77777777777778,32.8421052631579,38.03448275862068,35.769230769230774,37.958333333333336,36.87878787878788,,GA Gooch
76,28,65,1,73,v Australia,1,Leeds,13 Jun 1985,1985,lbw,2573,35.25,52.444444444444436,33.263157894736835,38.82758620689656,35.282051282051285,37.895833333333336,37.30303030303031,,GA Gooch
77,30,46,1,74,v Australia,1,Lord's,27 Jun 1985,1985,lbw,2603,35.18,47.88888888888889,34.736842105263165,38.96551724137932,36.0,38.145833333333336,35.83582089552239,,GA Gooch
78,17,29,1,75,v Australia,1,Lord's,27 Jun 1985,1985,caught,2620,34.93,42.8,35.631578947368425,35.55172413793103,35.769230769230774,38.41666666666666,35.2686567164179,,GA Gooch
79,70,132,1,76,v Australia,1,Nottingham,11 Jul 1985,1985,caught,2690,35.39,45.1,38.21052631578947,36.82758620689656,35.43589743589744,37.8125,36.28358208955224,,GA Gooch
80,48,91,1,77,v Australia,1,Nottingham,11 Jul 1985,1985,caught,2738,35.56,43.6,39.631578947368425,35.620689655172406,36.66666666666666,37.75,35.838235294117645,,GA Gooch
81,74,143,1,78,v Australia,1,Manchester,1 Aug 1985,1985,lbw,2812,36.05,38.3,43.0,32.89655172413793,38.20512820512821,39.125,36.897058823529406,,GA Gooch
82,19,28,1,79,v Australia,1,Birmingham,15 Aug 1985,1985,caught,2831,35.84,34.4,43.73684210526316,33.44827586206897,37.282051282051285,37.714285714285715,37.147058823529406,,GA Gooch
83,196,310,1,80,v Australia,1,The Oval,29 Aug 1985,1985,caught,3027,37.84,51.8,53.94736842105264,39.862068965517246,42.1025641025641,41.367346938775505,40.01470588235294,,GA Gooch
84,51,88,1,81,v West Indies,1,Kingston,21 Feb 1986,1986,caught,3078,38.0,53.8,56.57894736842106,41.413793103448285,43.0,41.857142857142854,40.132352941176464,,GA Gooch
85,0,8,1,82,v West Indies,1,Kingston,21 Feb 1986,1986,bowled,3078,37.54,53.3,53.526315789473685,39.89655172413793,41.94871794871795,39.3469387755102,39.76470588235294,,GA Gooch
86,2,4,1,83,v West Indies,1,Port of Spain,7 Mar 1986,1986,caught,3080,37.11,50.7,51.526315789473685,39.27586206896552,41.87179487179487,38.42857142857143,39.20588235294117,,GA Gooch
87,43,93,1,84,v West Indies,1,Port of Spain,7 Mar 1986,1986,lbw,3123,37.18,52.0,50.05263157894736,40.68965517241379,42.307692307692314,39.265306122448976,39.5735294117647,,GA Gooch
88,53,121,1,85,v West Indies,1,Bridgetown,21 Mar 1986,1986,caught,3176,37.36,55.6,49.2,42.51724137931035,40.692307692307686,39.81632653061224,40.02941176470589,,GA Gooch
89,11,29,1,86,v West Indies,1,Bridgetown,21 Mar 1986,1986,bowled,3187,37.06,49.7,47.4,42.17241379310345,40.12820512820513,38.3469387755102,40.1764705882353,,GA Gooch
90,14,52,1,87,v West Indies,1,Port of Spain,3 Apr 1986,1986,caught,3201,36.79,46.3,44.95,41.93103448275862,38.358974358974365,38.632653061224495,40.117647058823536,,GA Gooch
91,0,3,1,88,v West Indies,1,Port of Spain,3 Apr 1986,1986,caught,3201,36.38,38.9,38.6,41.586206896551715,34.43589743589744,38.3469387755102,39.02941176470589,,GA Gooch
92,51,166,1,89,v West Indies,1,St John's,11 Apr 1986,1986,lbw,3252,36.54,42.1,38.25,43.17241379310346,35.666666666666664,38.265306122448976,38.558823529411775,,GA Gooch
93,51,143,1,90,v West Indies,1,St John's,11 Apr 1986,1986,lbw,3303,36.7,27.6,39.7,44.862068965517246,36.717948717948715,39.142857142857146,39.161764705882355,,GA Gooch
94,114,280,1,91,v India,1,Lord's,5 Jun 1986,1986,bowled,3417,37.55,33.9,43.85,48.75862068965517,39.487179487179496,41.142857142857146,40.77941176470589,,GA Gooch
95,8,35,1,92,v India,1,Lord's,5 Jun 1986,1986,lbw,3425,37.23,34.7,44.0,47.03448275862069,38.56410256410256,40.46938775510204,39.73529411764706,,GA Gooch
96,8,22,1,93,v India,1,Leeds,19 Jun 1986,1986,caught,3433,36.91,35.3,43.0,45.93103448275862,38.256410256410255,40.53061224489796,39.397058823529406,,GA Gooch
97,5,19,1,94,v India,1,Leeds,19 Jun 1986,1986,caught,3438,36.57,31.5,41.75,43.6551724137931,38.333333333333336,40.102040816326536,39.20588235294117,,GA Gooch
98,0,4,1,95,v India,1,Birmingham,3 Jul 1986,1986,caught,3438,36.19,26.2,40.9,41.53333333333333,38.333333333333336,37.734693877551024,39.147058823529406,,GA Gooch
99,40,43,1,96,v India,1,Birmingham,3 Jul 1986,1986,lbw,3478,36.23,29.1,39.4,41.3,38.82051282051282,37.877551020408156,38.27941176470589,36.22916666666666,GA Gooch
100,18,27,1,97,v New Zealand,1,Lord's,24 Jul 1986,1986,caught,3496,36.04,29.5,37.9,39.8,38.74358974358975,36.551020408163275,37.79411764705883,36.41666666666666,GA Gooch
101,183,369,1,98,v New Zealand,1,Lord's,24 Jul 1986,1986,caught,3679,37.54,47.8,43.35,41.66666666666666,43.17948717948718,37.16326530612245,40.367647058823536,38.32291666666666,GA Gooch
102,18,18,1,99,v New Zealand,1,Nottingham,7 Aug 1986,1986,lbw,3697,37.34,44.5,43.3,40.333333333333336,43.51282051282051,37.46938775510204,39.333333333333336,38.44791666666666,GA Gooch
103,17,20,1,100,v New Zealand,1,Nottingham,7 Aug 1986,1986,caught,3714,37.14,41.1,34.35,40.16666666666666,43.89743589743589,37.61224489795919,39.333333333333336,38.302083333333336,GA Gooch
104,32,67,1,101,v New Zealand,1,The Oval,21 Aug 1986,1986,caught,3746,37.09,32.9,33.4,40.2,44.69230769230769,38.142857142857146,39.40579710144928,38.07291666666666,GA Gooch
105,12,45,1,102,v Pakistan,1,Lahore,25 Nov 1987,1987,bowled,3758,36.84,33.3,34.0,40.43333333333333,43.51282051282051,37.48979591836735,37.79710144927536,37.989583333333336,GA Gooch
106,15,42,1,103,v Pakistan,1,Lahore,25 Nov 1987,1987,caught,3773,36.63,34.0,34.65,40.0,42.87179487179487,37.38775510204081,37.333333333333336,38.145833333333336,GA Gooch
107,28,56,1,104,v Pakistan,1,Faisalabad,7 Dec 1987,1987,caught,3801,36.55,36.3,33.9,39.93333333333333,41.769230769230774,37.91836734693877,37.71014492753624,37.10309278350515,GA Gooch
108,65,74,1,105,v Pakistan,1,Faisalabad,7 Dec 1987,1987,lbw,3866,36.82,42.8,34.5,41.53333333333333,41.85,39.24489795918368,38.27536231884058,37.20618556701031,GA Gooch
109,12,24,1,106,v Pakistan,1,Karachi,16 Dec 1987,1987,caught,3878,36.58,40.0,34.55,39.6,40.975,39.061224489795926,37.2463768115942,37.30927835051546,GA Gooch
110,93,279,1,107,v Pakistan,1,Karachi,16 Dec 1987,1987,bowled,3971,37.11,47.5,38.5,41.1,41.725,40.53061224489796,38.594202898550726,37.448979591836725,GA Gooch
111,73,131,1,108,v West Indies,1,Nottingham,2 Jun 1988,1988,bowled,4044,37.44,36.5,42.15,41.06666666666667,40.375,41.81632653061224,39.44927536231884,38.173469387755105,GA Gooch
112,146,303,1,109,v West Indies,1,Nottingham,2 Jun 1988,1988,caught,4190,38.44,49.3,46.9,45.3,42.575,44.6938775510204,40.76811594202898,39.642857142857146,GA Gooch
113,44,106,1,110,v West Indies,1,Lord's,16 Jun 1988,1988,bowled,4234,38.49,52.0,46.55,40.23333333333333,43.125,45.55102040816327,41.28985507246377,40.08163265306123,GA Gooch
114,16,26,1,111,v West Indies,1,Lord's,16 Jun 1988,1988,lbw,4250,38.29,50.4,41.65,39.06666666666667,42.75,45.85714285714285,41.28985507246377,39.80612244897959,GA Gooch
115,27,81,1,112,v West Indies,1,Manchester,30 Jun 1988,1988,caught,4277,38.19,51.9,42.6,39.96666666666667,43.3,45.224489795918366,41.08695652173913,39.826530612244895,GA Gooch
116,1,9,1,113,v West Indies,1,Manchester,30 Jun 1988,1988,lbw,4278,37.86,50.5,42.25,39.93333333333333,42.625,44.42857142857143,41.028985507246375,39.42857142857143,GA Gooch
117,9,27,1,114,v West Indies,1,Leeds,21 Jul 1988,1988,caught,4287,37.61,48.6,42.45,38.8,42.1,43.163265306122454,40.78260869565217,39.33673469387755,GA Gooch
118,50,100,1,115,v West Indies,1,Leeds,21 Jul 1988,1988,caught,4337,37.71,47.1,44.95,38.7,42.925,42.9,39.82608695652174,39.622448979591844,GA Gooch
119,9,25,1,116,v West Indies,1,The Oval,4 Aug 1988,1988,caught,4346,37.47,46.8,43.4,38.63333333333333,41.4,42.14,39.47826086956522,39.704081632653065,GA Gooch
120,84,240,1,117,v West Indies,1,The Oval,4 Aug 1988,1988,caught,4430,37.86,45.9,46.7,40.96666666666667,42.3,42.56,39.492753623188406,40.377551020408156,GA Gooch
121,75,193,1,118,v Sri Lanka,1,Lord's,25 Aug 1988,1988,lbw,4505,38.18,46.1,41.3,43.46666666666667,42.325,41.52,38.36231884057971,40.38775510204081,GA Gooch
122,36,70,1,119,v Sri Lanka,1,Lord's,25 Aug 1988,1988,caught,4541,38.16,35.1,42.2,42.96666666666667,42.75,41.08,38.84057971014493,39.908163265306115,GA Gooch
123,13,46,1,120,v Australia,1,Leeds,8 Jun 1989,1989,lbw,4554,37.95,32.0,42.0,41.7,38.175,40.9,38.88405797101449,39.938775510204074,GA Gooch
124,68,118,1,121,v Australia,1,Leeds,8 Jun 1989,1989,lbw,4622,38.2,37.2,43.8,40.16666666666666,38.6,41.64,39.78260869565217,40.591836734693885,GA Gooch
125,60,123,1,122,v Australia,1,Lord's,22 Jun 1989,1989,caught,4682,38.38,40.5,46.2,41.9,40.1,42.74,40.01449275362319,40.397959183673464,GA Gooch
126,0,3,1,123,v Australia,1,Lord's,22 Jun 1989,1989,lbw,4682,38.07,40.4,45.45,41.63333333333333,40.05,42.18,39.72463768115942,40.08163265306123,GA Gooch
127,8,33,1,124,v Australia,1,Birmingham,6 Jul 1989,1989,lbw,4690,37.82,40.3,44.45,41.73333333333333,39.175,41.74,39.81159420289855,39.979591836734684,GA Gooch
128,11,32,1,125,v Australia,1,Manchester,27 Jul 1989,1989,bowled,4701,37.61,36.4,41.75,42.1,38.125,41.62,39.971014492753625,40.051020408163275,GA Gooch
129,13,23,1,126,v Australia,1,Manchester,27 Jul 1989,1989,caught,4714,37.41,36.8,41.8,41.2,38.175,40.48,39.85507246376812,39.173469387755105,GA Gooch
130,0,3,1,127,v Australia,1,The Oval,24 Aug 1989,1989,lbw,4714,37.12,28.4,37.15,40.6,37.825,39.52,39.55072463768116,38.6530612244898,GA Gooch
131,10,34,1,128,v Australia,1,The Oval,24 Aug 1989,1989,caught,4724,36.91,21.9,34.0,34.833333333333336,38.075,38.24,39.55072463768116,38.673469387755105,GA Gooch
132,18,30,1,129,v West Indies,1,Kingston,24 Feb 1990,1990,caught,4742,36.76,20.1,27.6,34.833333333333336,37.25,38.22,39.73913043478261,37.96969696969697,GA Gooch
133,8,37,1,130,v West Indies,1,Kingston,24 Feb 1990,1990,caught,4750,36.54,19.6,25.8,34.53333333333333,36.175,34.46,39.82608695652174,37.87878787878788,GA Gooch
134,84,264,1,131,v West Indies,1,Port of Spain,23 Mar 1990,1990,caught,4834,36.9,21.2,29.2,36.266666666666666,35.425,35.12,41.028985507246375,38.45454545454545,GA Gooch
135,18,28,1,131,v West Indies,0,Port of Spain,23 Mar 1990,1990,retired notout,4852,37.04,18.88888888888889,30.26315789473684,37.72413793103448,36.5897435897436,36.204081632653065,41.04411764705883,37.775510204081634,GA Gooch
136,0,1,1,132,v New Zealand,1,Nottingham,7 Jun 1990,1990,lbw,4852,36.76,18.88888888888889,30.210526315789476,37.206896551724135,36.384615384615394,36.16326530612245,40.45588235294117,37.295918367346935,GA Gooch
137,85,160,1,133,v New Zealand,1,Lord's,21 Jun 1990,1990,caught,4937,37.12,27.444444444444446,34.21052631578947,39.17241379310345,38.43589743589744,37.020408163265316,40.661764705882355,38.142857142857146,GA Gooch
138,37,74,1,134,v New Zealand,1,Lord's,21 Jun 1990,1990,bowled,4974,37.12,30.33333333333333,33.526315789473685,38.206896551724135,39.384615384615394,36.69387755102041,40.31884057971015,38.255102040816325,GA Gooch
139,154,281,1,135,v New Zealand,1,Birmingham,5 Jul 1990,1990,caught,5128,37.99,46.0,41.1578947368421,43.10344827586207,42.307692307692314,39.61224489795919,41.869565217391305,38.979591836734684,GA Gooch
140,30,32,1,136,v New Zealand,1,Birmingham,5 Jul 1990,1990,bowled,5158,37.93,49.33333333333334,38.31578947368421,40.93103448275862,42.615384615384606,39.938775510204074,41.39130434782609,39.285714285714285,GA Gooch
141,333,485,1,137,v India,1,Lord's,26 Jul 1990,1990,bowled,5491,40.08,85.22222222222223,51.89473684210525,49.89655172413793,46.46153846153846,46.734693877551024,44.3768115942029,42.54081632653061,GA Gooch
142,123,113,1,138,v India,1,Lord's,26 Jul 1990,1990,caught,5614,40.68,96.88888888888887,56.47368421052632,49.10344827586207,49.153846153846146,48.204081632653065,45.31884057971015,43.234693877551024,GA Gooch
143,116,163,1,139,v India,1,Manchester,9 Aug 1990,1990,caught,5730,41.22,108.88888888888887,61.89473684210525,51.58620689655172,51.69230769230769,49.53061224489796,46.68115942028985,44.336734693877546,GA Gooch
144,7,12,1,140,v India,1,Manchester,9 Aug 1990,1990,caught,5737,40.98,100.33333333333331,58.68421052631579,51.27586206896552,51.051282051282044,47.3469387755102,46.33333333333334,44.24489795918368,GA Gooch
145,85,248,1,141,v India,1,The Oval,23 Aug 1990,1990,caught,5822,41.29,97.0,60.0,53.27586206896552,52.92307692307693,48.91836734693877,47.49275362318841,44.6938775510204,GA Gooch
146,88,190,1,142,v India,1,The Oval,23 Aug 1990,1990,caught,5910,41.62,105.8,64.63157894736842,56.27586206896552,54.794871794871796,50.55102040816327,48.36231884057971,45.54081632653061,GA Gooch
147,20,33,1,143,v Australia,1,Melbourne,26 Dec 1990,1990,lbw,5930,41.47,99.3,65.26315789473685,56.6551724137931,54.5897435897436,50.85714285714285,48.21739130434783,45.479591836734684,GA Gooch
148,58,116,1,144,v Australia,1,Melbourne,26 Dec 1990,1990,caught,5988,41.58,101.4,67.73684210526315,56.93103448275862,54.4102564102564,52.04081632653061,48.81159420289855,44.88775510204081,GA Gooch
149,59,127,1,145,v Australia,1,Sydney,4 Jan 1991,1991,caught,6047,41.7,91.9,70.15789473684211,58.6551724137931,55.615384615384606,52.42857142857143,48.65217391304348,45.1530612244898,GA Gooch
150,54,42,1,146,v Australia,1,Sydney,4 Jan 1991,1991,caught,6101,41.79,94.3,73.0,57.620689655172406,54.615384615384606,53.163265306122454,48.73913043478261,44.85714285714285,GA Gooch
151,87,197,1,147,v Australia,1,Adelaide,25 Jan 1991,1991,caught,6188,42.1,69.7,77.05263157894737,58.03448275862069,54.97435897435897,51.204081632653065,48.92753623188406,44.18367346938776,GA Gooch
152,117,188,1,148,v Australia,1,Adelaide,25 Jan 1991,1991,caught,6305,42.6,69.1,82.26315789473685,60.82758620689656,54.230769230769226,53.224489795918366,50.34782608695652,45.3469387755102,GA Gooch
153,13,33,1,149,v Australia,1,Perth,1 Feb 1991,1991,caught,6318,42.4,58.8,82.52631578947368,60.82758620689656,53.43589743589744,53.14285714285714,47.69565217391305,45.377551020408156,GA Gooch
154,18,62,1,150,v Australia,1,Perth,1 Feb 1991,1991,caught,6336,42.24,59.9,79.05263157894737,59.10344827586207,53.48717948717949,52.85714285714285,47.21739130434783,45.5,GA Gooch
155,34,49,1,151,v West Indies,1,Leeds,6 Jun 1991,1991,caught,6370,42.19,54.8,75.9,58.206896551724135,53.66666666666666,53.3061224489796,47.71014492753624,45.397959183673464,GA Gooch
156,154,331,1,151,v West Indies,0,Leeds,6 Jun 1991,1991,not out,6524,43.21,68.22222222222223,88.0,65.78571428571429,59.10526315789475,57.3125,50.647058823529406,47.24742268041237,GA Gooch
