,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,21,36,1,45,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,1644,36.53,45.22222222222222,46.529411764705884,37.230769230769226,34.47222222222222,36.53333333333333,,,Mohammad Hafeez
50,20,56,1,46,v Sri Lanka,1,Galle,22 Jun 2012,2012,lbw,1664,36.17,46.0,47.58823529411765,37.96153846153846,34.52777777777778,36.93333333333333,,,Mohammad Hafeez
51,4,18,1,47,v Sri Lanka,1,Galle,22 Jun 2012,2012,caught,1668,35.49,30.555555555555557,47.352941176470594,35.807692307692314,34.138888888888886,35.91111111111111,,,Mohammad Hafeez
52,196,331,1,48,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,bowled,1864,38.83,50.77777777777778,57.0,42.03846153846154,36.694444444444436,39.8,,,Mohammad Hafeez
53,21,26,1,49,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,caught,1885,38.47,47.88888888888889,51.235294117647065,42.769230769230774,36.75,37.17391304347826,,,Mohammad Hafeez
54,22,27,1,50,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,bowled,1907,38.14,40.555555555555564,50.29411764705882,42.307692307692314,36.944444444444436,37.19565217391305,,,Mohammad Hafeez
55,52,100,1,51,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,1959,38.41,40.2,48.941176470588225,44.30769230769231,38.02777777777778,37.93478260869565,,,Mohammad Hafeez
56,6,14,1,52,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,1965,37.79,37.7,45.88888888888889,42.555555555555564,37.305555555555564,36.0,,,Mohammad Hafeez
57,2,10,1,53,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,1967,37.11,35.7,44.16666666666666,42.5925925925926,37.083333333333336,34.80434782608695,,,Mohammad Hafeez
58,17,35,1,54,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,1984,36.74,36.1,39.631578947368425,42.03703703703704,37.27777777777778,35.15217391304348,,,Mohammad Hafeez
59,0,2,1,55,v South Africa,1,Cape Town,14 Feb 2013,2013,lbw,1984,36.07,34.0,39.31578947368421,41.888888888888886,36.333333333333336,34.369565217391305,,,Mohammad Hafeez
60,18,44,1,56,v South Africa,1,Centurion,22 Feb 2013,2013,caught,2002,35.75,33.8,39.578947368421055,42.481481481481474,36.805555555555564,34.369565217391305,,,Mohammad Hafeez
61,0,1,1,57,v South Africa,1,Centurion,22 Feb 2013,2013,bowled,2002,35.12,33.4,32.05263157894737,42.185185185185176,35.138888888888886,33.97826086956522,,,Mohammad Hafeez
62,5,17,2,58,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,2007,34.6,14.3,31.578947368421048,41.185185185185176,34.333333333333336,31.82608695652174,,,Mohammad Hafeez
63,16,27,2,59,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,2023,34.29,13.8,29.947368421052627,37.37037037037037,34.72222222222222,31.76086956521739,,,Mohammad Hafeez
64,22,32,2,60,v Zimbabwe,1,Harare,10 Sep 2013,2013,caught,2045,34.08,13.8,26.47368421052632,36.77777777777778,34.388888888888886,31.91304347826087,,,Mohammad Hafeez
65,16,23,2,61,v Zimbabwe,1,Harare,10 Sep 2013,2013,caught,2061,33.79,10.2,25.2,34.592592592592595,34.833333333333336,31.97826086956522,,,Mohammad Hafeez
66,11,18,3,62,v Sri Lanka,1,Abu Dhabi,31 Dec 2013,2013,caught,2072,33.42,10.7,24.2,33.32142857142857,33.945945945945944,31.52173913043478,,,Mohammad Hafeez
67,80,136,3,62,v Sri Lanka,0,Abu Dhabi,31 Dec 2013,2013,not out,2152,34.71,20.555555555555557,28.52631578947368,36.2962962962963,37.083333333333336,33.77777777777778,,,Mohammad Hafeez
68,21,59,3,63,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,bowled,2173,34.49,21.0,28.947368421052627,33.642857142857146,36.77777777777778,34.022222222222226,,,Mohammad Hafeez
69,1,4,3,64,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,2174,33.97,21.11111111111111,27.894736842105264,33.464285714285715,36.694444444444436,33.28888888888889,33.96875,,Mohammad Hafeez
70,0,2,2,65,v Australia,1,Dubai (DSC),22 Oct 2014,2014,lbw,2174,33.45,19.11111111111111,26.842105263157894,33.0,36.638888888888886,33.266666666666666,33.9375,,Mohammad Hafeez
71,45,89,2,66,v Australia,1,Abu Dhabi,30 Oct 2014,2014,caught,2219,33.62,24.11111111111111,29.0,29.5,37.66666666666666,32.93333333333333,33.859375,,Mohammad Hafeez
72,3,6,2,67,v Australia,1,Abu Dhabi,30 Oct 2014,2014,caught,2222,33.16,23.88888888888889,18.84210526315789,29.107142857142854,36.861111111111114,32.244444444444454,33.578125,,Mohammad Hafeez
73,96,137,1,68,v New Zealand,1,Abu Dhabi,9 Nov 2014,2014,caught,2318,34.09,32.77777777777778,22.78947368421053,30.857142857142854,36.22222222222222,34.333333333333336,32.96923076923077,,Mohammad Hafeez
74,101,130,1,68,v New Zealand,0,Abu Dhabi,9 Nov 2014,2014,not out,2419,35.57,46.75,28.444444444444446,32.48148148148148,39.05714285714286,36.63636363636363,34.734375,,Mohammad Hafeez
75,197,316,1,69,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,2616,37.91,69.375,36.5,37.82142857142857,42.54285714285713,41.11363636363637,37.53125,,Mohammad Hafeez
76,24,41,1,70,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,2640,37.71,71.0,37.5,37.57142857142857,41.694444444444436,40.53333333333333,36.421875,,Mohammad Hafeez
77,224,332,1,71,v Bangladesh,1,Khulna,28 Apr 2015,2015,caught,2864,40.34,79.1111111111111,49.83333333333334,44.78571428571429,47.0,45.488888888888894,39.03125,,Mohammad Hafeez
78,8,16,1,72,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,2872,39.89,77.66666666666667,49.33333333333334,44.60714285714285,44.351351351351354,44.95555555555556,39.140625,,Mohammad Hafeez
79,0,4,1,73,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,2872,39.34,77.55555555555556,49.33333333333334,43.85714285714285,44.189189189189186,44.86666666666667,38.578125,,Mohammad Hafeez
80,2,6,1,74,v Sri Lanka,1,Galle,17 Jun 2015,2015,caught,2874,38.84,77.77777777777777,48.444444444444436,43.214285714285715,43.8918918918919,44.86666666666667,38.328125,,Mohammad Hafeez
81,46,33,1,74,v Sri Lanka,0,Galle,17 Jun 2015,2015,not out,2920,39.46,87.625,54.0,46.37037037037037,42.41666666666666,46.75,39.38095238095238,,Mohammad Hafeez
82,42,75,1,75,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,bowled,2962,39.49,92.5,56.17647058823529,40.66666666666666,43.194444444444436,46.97727272727273,38.3968253968254,,Mohammad Hafeez
83,8,15,1,76,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,2970,39.08,81.5,55.70588235294117,40.185185185185176,42.111111111111114,44.45454545454545,38.22222222222222,,Mohammad Hafeez
84,98,170,1,77,v England,1,Abu Dhabi,13 Oct 2015,2015,lbw,3068,39.84,72.1111111111111,60.17647058823529,43.0,42.388888888888886,45.81818181818182,39.53968253968254,,Mohammad Hafeez
85,34,55,1,78,v England,1,Abu Dhabi,13 Oct 2015,2015,run out,3102,39.77,54.0,61.235294117647065,42.333333333333336,41.75675675675676,44.88636363636363,39.873015873015866,,Mohammad Hafeez
86,19,44,1,79,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,3121,39.51,53.444444444444436,61.70588235294117,42.814814814814824,41.432432432432435,44.04444444444446,39.66666666666666,,Mohammad Hafeez
87,51,76,1,80,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,3172,39.65,34.22222222222222,56.66666666666666,44.62962962962962,42.21621621621622,44.444444444444436,40.31746031746032,,Mohammad Hafeez
88,27,57,1,81,v England,1,Sharjah,1 Nov 2015,2015,caught,3199,39.49,36.333333333333336,57.0,45.0,42.594594594594604,42.78260869565217,40.587301587301596,,Mohammad Hafeez
89,151,266,1,82,v England,1,Sharjah,1 Nov 2015,2015,caught,3350,40.85,53.111111111111114,65.33333333333333,50.5925925925926,46.1081081081081,45.93478260869565,42.444444444444436,,Mohammad Hafeez
90,40,59,1,83,v England,1,Lord's,14 Jul 2016,2016,caught,3390,40.84,57.33333333333334,67.55555555555556,51.407407407407405,46.64864864864865,46.52173913043478,43.063492063492056,,Mohammad Hafeez
91,0,11,1,84,v England,1,Lord's,14 Jul 2016,2016,caught,3390,40.36,47.0,65.05555555555556,51.407407407407405,46.54054054054054,43.41304347826087,42.111111111111114,,Mohammad Hafeez
92,18,42,1,85,v England,1,Manchester,22 Jul 2016,2016,caught,3408,40.09,44.6,65.8888888888889,51.88888888888889,41.729729729729726,43.5,41.857142857142854,,Mohammad Hafeez
93,42,72,1,86,v England,1,Manchester,22 Jul 2016,2016,caught,3450,40.12,48.0,62.88888888888889,52.85185185185186,42.2972972972973,43.39130434782609,42.492063492063494,,Mohammad Hafeez
94,0,4,1,87,v England,1,Birmingham,3 Aug 2016,2016,caught,3450,39.66,38.2,54.26315789473684,52.03703703703704,41.7027027027027,41.47826086956522,41.952380952380956,,Mohammad Hafeez
95,2,16,1,88,v England,1,Birmingham,3 Aug 2016,2016,caught,3452,39.23,35.0,44.0,51.518518518518526,40.35135135135136,40.31914893617022,41.98412698412698,,Mohammad Hafeez
96,126,208,2,89,v Australia,1,Dubai (DSC),7 Oct 2018,2018,lbw,3578,40.2,45.7,49.368421052631575,55.77777777777778,43.594594594594604,42.340425531914896,43.15625,,Mohammad Hafeez
97,17,38,2,90,v Australia,1,Dubai (DSC),7 Oct 2018,2018,caught,3595,39.94,42.3,38.473684210526315,51.53571428571429,44.0,42.23404255319149,43.40625,,Mohammad Hafeez
98,4,10,2,91,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,3599,39.55,40.0,38.26315789473684,50.92857142857143,43.64864864864865,42.04255319148936,42.96875,,Mohammad Hafeez
99,6,13,2,92,v Australia,1,Abu Dhabi,16 Oct 2018,2018,caught,3605,39.18,25.5,38.578947368421055,51.10714285714285,43.810810810810814,41.723404255319146,43.0,39.18478260869565,Mohammad Hafeez
100,20,31,2,93,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,3625,38.98,23.5,39.526315789473685,51.82142857142857,43.864864864864856,41.723404255319146,43.28125,39.380434782608695,Mohammad Hafeez
101,10,44,2,94,v New Zealand,1,Abu Dhabi,16 Nov 2018,2018,caught,3635,38.67,24.5,35.75,50.57142857142857,44.135135135135144,41.85106382978724,43.3125,38.94565217391305,Mohammad Hafeez
102,9,24,2,95,v New Zealand,1,Dubai (DSC),24 Nov 2018,2018,caught,3644,38.36,23.6,34.1,50.78571428571429,44.24324324324325,37.872340425531924,42.953125,38.81521739130435,Mohammad Hafeez
103,0,4,2,96,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,caught,3644,37.96,19.4,33.7,47.35714285714285,43.810810810810814,37.42553191489362,41.09375,37.30107526881721,Mohammad Hafeez
104,8,20,2,97,v New Zealand,1,Abu Dhabi,3 Dec 2018,2018,bowled,3652,37.65,20.2,29.2,42.51724137931035,43.43243243243244,37.127659574468076,40.625,37.16129032258065,Mohammad Hafeez
