,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
72,7,38,2,69,v England,1,Abu Dhabi,25 Jan 2012,2012,bowled,2778,40.26,37.111111111111114,40.8421052631579,39.357142857142854,34.97297297297297,38.51063829787234,39.0,,Taufeeq Umar
73,0,5,2,70,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,2778,39.69,37.0,40.8421052631579,38.107142857142854,34.054054054054056,37.70212765957447,38.63636363636363,,Taufeeq Umar
74,6,16,2,71,v England,1,Dubai (DSC),3 Feb 2012,2012,caught,2784,39.21,35.555555555555564,40.1578947368421,38.07142857142857,33.594594594594604,37.744680851063826,38.37878787878788,,Taufeeq Umar
75,9,15,2,72,v Sri Lanka,1,Galle,22 Jun 2012,2012,lbw,2793,38.79,32.22222222222222,40.631578947368425,38.0,33.594594594594604,36.340425531914896,38.39393939393939,,Taufeeq Umar
76,10,25,2,73,v Sri Lanka,1,Galle,22 Jun 2012,2012,bowled,2803,38.4,26.555555555555557,40.578947368421055,36.857142857142854,33.21621621621622,35.638297872340424,37.5,,Taufeeq Umar
77,65,74,2,74,v Sri Lanka,1,Colombo (SSC),30 Jun 2012,2012,caught,2868,38.76,19.33333333333333,36.89473684210526,38.392857142857146,33.68421052631579,34.65957446808511,38.39393939393939,,Taufeeq Umar
78,42,57,2,74,v Sri Lanka,0,Colombo (SSC),30 Jun 2012,2012,not out,2910,39.32,26.625,41.055555555555564,39.77777777777778,35.486486486486484,34.95652173913044,39.33846153846154,,Taufeeq Umar
79,29,46,2,75,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,lbw,2939,39.19,23.0,42.22222222222222,39.74074074074074,35.91891891891892,34.108695652173914,39.784615384615385,,Taufeeq Umar
80,4,8,2,76,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,lbw,2943,38.72,20.88888888888889,29.33333333333333,37.888888888888886,34.83783783783784,32.65217391304348,38.49230769230768,,Taufeeq Umar
81,16,42,2,77,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,stumped,2959,38.43,20.88888888888889,30.11111111111111,36.67857142857143,35.16216216216216,32.41304347826087,38.738461538461536,,Taufeeq Umar
82,4,6,2,78,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,2963,37.99,20.555555555555557,28.83333333333333,34.32142857142857,34.78378378378378,32.15217391304348,38.8,,Taufeeq Umar
