,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
24,69,93,2,24,v Australia,1,Nottingham,2 Aug 2001,2001,caught,913,38.04,35.9,36.15,,,,,,ME Trescothick
25,32,55,2,25,v Australia,1,Nottingham,2 Aug 2001,2001,caught,945,37.8,36.8,34.2,,,,,,ME Trescothick
26,37,73,2,26,v Australia,1,Leeds,16 Aug 2001,2001,caught,982,37.77,39.5,36.0,,,,,,ME Trescothick
27,10,30,2,27,v Australia,1,Leeds,16 Aug 2001,2001,caught,992,36.74,36.9,35.0,,,,,,ME Trescothick
28,55,57,2,28,v Australia,1,The Oval,23 Aug 2001,2001,bowled,1047,37.39,41.4,37.25,,,,,,ME Trescothick
29,24,43,2,29,v Australia,1,The Oval,23 Aug 2001,2001,caught,1071,36.93,32.1,37.8,36.93103448275862,,,,,ME Trescothick
30,66,107,2,30,v India,1,Mohali,3 Dec 2001,2001,bowled,1137,37.9,38.7,39.9,36.93103448275862,,,,,ME Trescothick
31,46,95,2,31,v India,1,Mohali,3 Dec 2001,2001,caught,1183,38.16,35.7,36.1,35.96666666666667,,,,,ME Trescothick
32,99,156,2,32,v India,1,Ahmedabad,11 Dec 2001,2001,caught,1282,40.06,44.1,38.2,39.23333333333333,,,,,ME Trescothick
33,12,18,2,33,v India,1,Ahmedabad,11 Dec 2001,2001,caught,1294,39.21,45.0,37.65,37.03333333333333,,,,,ME Trescothick
34,8,25,2,34,v India,1,Bengaluru,19 Dec 2001,2001,caught,1302,38.29,38.9,37.4,37.06666666666667,,,,,ME Trescothick
35,9,18,2,34,v India,0,Bengaluru,19 Dec 2001,2001,not out,1311,38.56,40.66666666666666,38.631578947368425,36.206896551724135,,,,,ME Trescothick
36,0,3,1,35,v New Zealand,1,Christchurch,13 Mar 2002,2002,caught,1311,37.46,36.555555555555564,38.10526315789474,36.17241379310345,,,,,ME Trescothick
37,33,44,1,36,v New Zealand,1,Christchurch,13 Mar 2002,2002,caught,1344,37.33,39.111111111111114,37.94736842105263,36.27586206896552,,,,,ME Trescothick
38,37,68,1,37,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,1381,37.32,37.111111111111114,39.368421052631575,37.206896551724135,,,,,ME Trescothick
39,88,129,1,38,v New Zealand,1,Wellington,21 Mar 2002,2002,caught,1469,38.66,44.22222222222222,37.8421052631579,39.793103448275865,38.6578947368421,,,,ME Trescothick
40,0,2,1,39,v New Zealand,1,Auckland,30 Mar 2002,2002,lbw,1469,37.67,36.888888888888886,37.8421052631579,38.96551724137932,36.92105263157895,,,,ME Trescothick
41,14,19,1,40,v New Zealand,1,Auckland,30 Mar 2002,2002,bowled,1483,37.08,33.333333333333336,34.57894736842105,35.24137931034483,35.358974358974365,,,,ME Trescothick
42,13,12,1,41,v Sri Lanka,1,Lord's,16 May 2002,2002,caught,1496,36.49,23.777777777777782,34.473684210526315,33.724137931034484,35.666666666666664,,,,ME Trescothick
43,76,135,1,42,v Sri Lanka,1,Lord's,16 May 2002,2002,lbw,1572,37.43,30.88888888888889,38.31578947368421,35.55172413793103,35.615384615384606,,,,ME Trescothick
44,161,232,1,43,v Sri Lanka,1,Birmingham,30 May 2002,2002,caught,1733,40.3,47.88888888888889,43.157894736842096,40.6551724137931,39.56410256410256,,,,ME Trescothick
45,81,152,1,44,v Sri Lanka,1,Manchester,13 Jun 2002,2002,caught,1814,41.23,50.3,45.73684210526316,42.6551724137931,39.82051282051282,,,,ME Trescothick
46,23,14,1,44,v Sri Lanka,0,Manchester,13 Jun 2002,2002,not out,1837,41.75,58.444444444444436,47.5,44.64285714285715,41.44736842105263,,,,ME Trescothick
47,57,76,1,45,v India,1,The Oval,5 Sep 2002,2002,caught,1894,42.09,61.111111111111114,50.111111111111114,45.39285714285714,42.1578947368421,,,,ME Trescothick
48,58,98,1,45,v India,0,The Oval,5 Sep 2002,2002,not out,1952,43.38,71.375,53.235294117647065,48.85185185185186,44.594594594594604,,,,ME Trescothick
49,72,158,1,46,v Australia,1,Brisbane,7 Nov 2002,2002,caught,2024,44.0,69.375,56.058823529411775,47.185185185185176,46.189189189189186,44.0,,,ME Trescothick
50,1,6,1,47,v Australia,1,Brisbane,7 Nov 2002,2002,caught,2025,43.09,69.5,52.235294117647065,47.22222222222222,45.567567567567565,42.58695652173913,,,ME Trescothick
51,35,54,1,48,v Australia,1,Adelaide,21 Nov 2002,2002,bowled,2060,42.92,72.125,51.58823529411765,45.7037037037037,43.21621621621622,41.61702127659574,,,ME Trescothick
52,0,8,1,49,v Australia,1,Adelaide,21 Nov 2002,2002,lbw,2060,42.04,70.5,45.764705882352935,45.148148148148145,41.67567567567568,41.59574468085106,,,ME Trescothick
53,34,44,1,50,v Australia,1,Perth,29 Nov 2002,2002,caught,2094,41.88,65.25,47.058823529411775,46.2962962962963,41.972972972972975,40.659574468085104,,,ME Trescothick
54,4,18,1,51,v Australia,1,Perth,29 Nov 2002,2002,caught,2098,41.14,45.625,46.82352941176471,43.88888888888889,41.729729729729726,40.59574468085106,,,ME Trescothick
55,37,75,1,52,v Australia,1,Melbourne,26 Dec 2002,2002,caught,2135,41.06,40.125,45.77777777777778,44.074074074074076,42.1081081081081,39.872340425531924,,,ME Trescothick
56,37,46,1,53,v Australia,1,Melbourne,26 Dec 2002,2002,lbw,2172,40.98,37.22222222222222,47.83333333333334,44.074074074074076,42.837837837837846,40.63829787234041,,,ME Trescothick
57,19,40,1,54,v Australia,1,Sydney,2 Jan 2003,2003,caught,2191,40.57,33.0,47.055555555555564,44.407407407407405,42.37837837837838,40.40425531914894,,,ME Trescothick
58,22,21,1,55,v Australia,1,Sydney,2 Jan 2003,2003,bowled,2213,40.24,26.1,46.22222222222222,43.185185185185176,42.7027027027027,40.659574468085104,,,ME Trescothick
59,59,115,1,56,v Zimbabwe,1,Lord's,22 May 2003,2003,caught,2272,40.57,24.8,44.611111111111114,44.481481481481474,41.135135135135144,41.63829787234041,,,ME Trescothick
60,43,106,1,57,v Zimbabwe,1,Chester-le-Street,5 Jun 2003,2003,caught,2315,40.61,29.0,47.0,43.62962962962962,42.2972972972973,42.04255319148936,,,ME Trescothick
61,31,86,1,58,v South Africa,1,Birmingham,24 Jul 2003,2003,bowled,2346,40.45,28.6,47.944444444444436,43.074074074074076,41.08108108108108,40.106382978723396,,,ME Trescothick
62,52,94,1,58,v South Africa,0,Birmingham,24 Jul 2003,2003,not out,2398,41.34,37.555555555555564,53.058823529411775,42.92307692307692,43.25,40.869565217391305,,,ME Trescothick
63,6,17,1,59,v South Africa,1,Lord's,31 Jul 2003,2003,bowled,2404,40.75,34.44444444444444,48.941176470588225,42.692307692307686,43.33333333333334,40.5,,,ME Trescothick
64,23,47,1,60,v South Africa,1,Lord's,31 Jul 2003,2003,caught,2427,40.45,36.555555555555564,40.8235294117647,43.269230769230774,42.055555555555564,40.71739130434783,,,ME Trescothick
65,24,41,1,61,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,2451,40.18,35.111111111111114,37.470588235294116,42.22222222222222,41.833333333333336,40.73913043478261,,,ME Trescothick
66,0,1,1,62,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,2451,39.53,31.0,34.111111111111114,42.22222222222222,40.805555555555564,40.52173913043478,,,ME Trescothick
67,59,126,1,63,v South Africa,1,Leeds,21 Aug 2003,2003,caught,2510,39.84,35.444444444444436,34.22222222222222,43.185185185185176,42.16666666666666,41.02173913043478,,,ME Trescothick
68,4,16,1,64,v South Africa,1,Leeds,21 Aug 2003,2003,caught,2514,39.28,33.44444444444444,29.578947368421048,41.96296296296296,40.75,40.89130434782609,,,ME Trescothick
69,219,374,1,65,v South Africa,1,The Oval,4 Sep 2003,2003,caught,2733,42.05,51.22222222222222,37.31578947368421,46.814814814814824,46.16666666666666,43.10869565217392,42.04615384615385,,ME Trescothick
70,69,66,1,65,v South Africa,0,The Oval,4 Sep 2003,2003,not out,2802,43.11,60.875,43.16666666666666,51.269230769230774,47.57142857142857,45.6,42.75,,ME Trescothick
71,113,194,1,66,v Bangladesh,1,Dhaka,21 Oct 2003,2003,caught,2915,44.17,71.125,47.5,55.07692307692307,49.485714285714295,46.422222222222224,43.24615384615385,,ME Trescothick
72,32,34,1,67,v Bangladesh,1,Dhaka,21 Oct 2003,2003,stumped,2947,43.99,61.0,49.27777777777778,55.80769230769231,47.57142857142857,46.8,43.723076923076924,,ME Trescothick
73,60,115,1,68,v Bangladesh,1,Chattogram,29 Oct 2003,2003,caught,3007,44.22,67.0,50.72222222222222,55.19230769230769,48.94285714285714,48.06666666666667,43.44615384615385,,ME Trescothick
74,1,1,7,68,v Bangladesh,0,Chattogram,29 Oct 2003,2003,not out,3008,44.24,72.625,53.529411764705884,51.0,50.17647058823529,47.61363636363637,44.03125,,ME Trescothick
75,23,62,1,69,v Sri Lanka,1,Galle,2 Dec 2003,2003,caught,3031,43.93,72.5,52.70588235294117,48.68,49.14285714285714,47.40909090909091,43.28125,,ME Trescothick
76,24,47,1,70,v Sri Lanka,1,Galle,2 Dec 2003,2003,bowled,3055,43.64,75.5,51.941176470588225,46.846153846153854,49.828571428571436,47.11363636363637,43.640625,,ME Trescothick
77,36,61,1,71,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,3091,43.54,72.625,52.941176470588225,46.03846153846154,49.914285714285704,47.70454545454545,43.734375,,ME Trescothick
78,14,31,1,72,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,3105,43.12,73.875,52.470588235294116,42.7037037037037,49.25714285714286,46.77272727272727,43.796875,,ME Trescothick
79,70,98,1,73,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,caught,3175,43.49,55.25,53.11764705882353,42.629629629629626,48.74285714285714,47.81818181818182,44.6875,,ME Trescothick
80,0,6,1,74,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,caught,3175,42.91,41.444444444444436,50.58823529411765,42.5925925925926,48.74285714285714,46.31818181818182,44.3125,,ME Trescothick
81,7,21,1,75,v West Indies,1,Kingston,11 Mar 2004,2004,bowled,3182,42.43,29.66666666666667,49.17647058823529,41.555555555555564,48.542857142857144,45.43181818181818,42.515625,,ME Trescothick
82,6,8,1,75,v West Indies,0,Kingston,11 Mar 2004,2004,not out,3188,42.51,30.125,46.470588235294116,43.384615384615394,49.764705882352935,44.32558139534883,42.38095238095238,,ME Trescothick
83,1,13,1,76,v West Indies,1,Port of Spain,19 Mar 2004,2004,caught,3189,41.96,22.75,46.17647058823529,42.115384615384606,47.558823529411775,44.069767441860456,42.03174603174603,,ME Trescothick
84,4,3,1,77,v West Indies,1,Port of Spain,19 Mar 2004,2004,bowled,3193,41.47,20.555555555555557,45.058823529411775,42.115384615384606,42.941176470588225,43.9767441860465,41.888888888888886,,ME Trescothick
85,2,13,1,78,v West Indies,1,Bridgetown,1 Apr 2004,2004,bowled,3195,40.96,18.222222222222218,43.764705882352935,40.769230769230774,40.617647058823536,42.81818181818182,41.555555555555564,,ME Trescothick
86,42,61,1,79,v West Indies,1,Bridgetown,1 Apr 2004,2004,caught,3237,40.97,20.222222222222218,46.235294117647065,40.96153846153846,40.0,43.77272727272727,42.06349206349206,,ME Trescothick
87,16,34,1,80,v West Indies,1,St John's,10 Apr 2004,2004,caught,3253,40.66,18.0,43.70588235294117,40.846153846153854,38.82857142857143,43.38636363636363,41.746031746031754,,ME Trescothick
88,88,188,1,81,v West Indies,1,St John's,10 Apr 2004,2004,caught,3341,41.25,26.222222222222218,48.647058823529406,43.384615384615394,38.583333333333336,44.54545454545455,42.98412698412698,,ME Trescothick
89,86,165,1,82,v New Zealand,1,Lord's,20 May 2004,2004,caught,3427,41.79,28.0,40.8235294117647,44.42307692307693,38.97222222222222,44.5,42.492063492063494,,ME Trescothick
90,2,20,1,83,v New Zealand,1,Lord's,20 May 2004,2004,caught,3429,41.31,28.222222222222218,34.833333333333336,42.846153846153854,39.0,44.54545454545455,42.52380952380953,,ME Trescothick
91,132,206,1,84,v New Zealand,1,Leeds,3 Jun 2004,2004,bowled,3561,42.39,42.111111111111114,35.888888888888886,46.730769230769226,41.694444444444436,47.22727272727273,43.412698412698404,,ME Trescothick
92,30,29,1,84,v New Zealand,0,Leeds,3 Jun 2004,2004,not out,3591,42.75,44.77777777777778,37.882352941176464,45.884615384615394,43.74285714285714,48.72093023255814,44.35483870967741,,ME Trescothick
93,63,99,1,85,v New Zealand,1,Nottingham,10 Jun 2004,2004,caught,3654,42.99,51.66666666666666,38.058823529411775,48.07692307692307,44.57142857142857,48.41860465116279,45.32258064516129,,ME Trescothick
94,9,13,1,86,v New Zealand,1,Nottingham,10 Jun 2004,2004,caught,3663,42.59,52.22222222222222,36.388888888888886,47.53846153846154,44.714285714285715,44.88372093023256,44.35483870967741,,ME Trescothick
95,16,21,1,87,v West Indies,1,Lord's,22 Jul 2004,2004,caught,3679,42.29,53.77777777777778,36.0,47.230769230769226,44.11428571428571,43.372093023255815,44.096774193548384,,ME Trescothick
96,45,93,1,88,v West Indies,1,Lord's,22 Jul 2004,2004,bowled,3724,42.32,54.111111111111114,37.16666666666666,48.96153846153846,44.34285714285714,42.88636363636363,44.225806451612904,,ME Trescothick
97,105,182,1,89,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,3829,43.02,64.0,41.0,50.730769230769226,46.8,43.97727272727273,45.75806451612904,,ME Trescothick
98,107,158,1,90,v West Indies,1,Birmingham,29 Jul 2004,2004,run out,3936,43.73,66.1111111111111,46.16666666666666,54.69230769230769,49.228571428571435,44.088888888888896,46.596774193548384,,ME Trescothick
99,0,2,1,91,v West Indies,1,Manchester,12 Aug 2004,2004,caught,3936,43.25,56.555555555555564,42.27777777777778,46.269230769230774,47.542857142857144,42.48888888888889,46.20967741935484,43.25274725274726,ME Trescothick
100,12,13,1,92,v West Indies,1,Manchester,12 Aug 2004,2004,bowled,3948,42.91,57.66666666666666,42.944444444444436,42.444444444444436,46.65714285714286,42.73333333333333,45.338709677419345,42.65934065934066,ME Trescothick
101,30,78,1,93,v West Indies,1,The Oval,19 Aug 2004,2004,caught,3978,42.77,46.33333333333334,44.22222222222222,39.37037037037037,46.62857142857143,42.62222222222222,45.08064516129032,42.10869565217392,ME Trescothick
102,4,3,1,93,v West Indies,0,The Oval,19 Aug 2004,2004,not out,3982,42.82,43.444444444444436,44.111111111111114,39.807692307692314,45.25714285714286,43.68181818181818,44.26229508196721,42.604395604395606,ME Trescothick
103,47,139,1,94,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,bowled,4029,42.86,41.66666666666666,46.66666666666666,39.307692307692314,46.42857142857143,43.97727272727273,44.8360655737705,42.263736263736256,ME Trescothick
104,0,1,1,95,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,caught,4029,42.41,40.66666666666666,46.444444444444436,37.814814814814824,45.771428571428565,43.88636363636363,44.70491803278689,42.18681318681319,ME Trescothick
105,18,32,1,96,v South Africa,1,Durban,26 Dec 2004,2004,caught,4047,42.16,40.888888888888886,47.33333333333334,37.629629629629626,45.6,43.45454545454545,44.12903225806453,41.604395604395606,ME Trescothick
106,132,261,1,97,v South Africa,1,Durban,26 Dec 2004,2004,caught,4179,43.08,50.555555555555564,52.33333333333334,41.629629629629626,49.371428571428574,45.61363636363637,46.25806451612904,43.04395604395605,ME Trescothick
107,28,57,1,98,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,4207,42.93,42.0,53.0,41.333333333333336,48.485714285714295,45.81818181818182,46.17741935483871,43.02197802197802,ME Trescothick
108,0,2,1,99,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,4207,42.49,30.11111111111111,48.111111111111114,40.814814814814824,48.371428571428574,45.31818181818182,45.58064516129032,42.912087912087905,ME Trescothick
109,16,47,1,100,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,4223,42.23,31.88888888888889,44.22222222222222,38.814814814814824,42.57142857142857,44.34090909090909,44.41935483870968,42.945054945054935,ME Trescothick
110,180,248,1,101,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,4403,43.59,50.555555555555564,54.111111111111114,45.481481481481474,44.47222222222222,47.45454545454545,47.32258064516129,44.65934065934066,ME Trescothick
111,20,26,1,102,v South Africa,1,Centurion,21 Jan 2005,2005,run out,4423,43.36,49.444444444444436,47.88888888888889,45.96296296296296,41.888888888888886,47.20454545454545,47.41935483870968,43.53846153846154,ME Trescothick
112,7,43,1,103,v South Africa,1,Centurion,21 Jan 2005,2005,bowled,4430,43.01,44.8,44.157894736842096,44.35714285714285,41.194444444444436,45.155555555555566,47.32258064516129,42.989010989010985,ME Trescothick
113,194,259,1,104,v Bangladesh,1,Lord's,26 May 2005,2005,caught,4624,44.46,59.5,51.05263157894736,51.25,44.91666666666666,49.33333333333334,49.225806451612904,44.86813186813187,ME Trescothick
114,151,148,1,105,v Bangladesh,1,Chester-le-Street,3 Jun 2005,2005,caught,4775,45.48,74.6,58.526315789473685,56.5,47.75675675675675,52.17777777777778,49.064516129032256,46.384615384615394,ME Trescothick
115,4,17,1,106,v Australia,1,Lord's,21 Jul 2005,2005,caught,4779,45.08,73.2,57.89473684210525,56.57142857142857,47.24324324324325,51.73333333333333,47.82258064516129,46.17582417582418,ME Trescothick
116,44,103,1,107,v Australia,1,Lord's,21 Jul 2005,2005,caught,4823,45.07,64.4,57.842105263157904,56.64285714285714,47.78378378378378,52.71111111111111,47.3968253968254,46.54945054945055,ME Trescothick
117,90,102,1,108,v Australia,1,Birmingham,4 Aug 2005,2005,caught,4913,45.49,70.6,57.05263157894736,59.28571428571429,49.24324324324325,53.4,47.92063492063492,47.14285714285714,ME Trescothick
118,21,38,1,109,v Australia,1,Birmingham,4 Aug 2005,2005,caught,4934,45.27,72.7,52.526315789473685,56.89285714285714,49.43243243243244,53.77777777777778,46.59375,47.263736263736256,ME Trescothick
119,63,117,1,110,v Australia,1,Manchester,11 Aug 2005,2005,caught,4997,45.43,77.4,55.842105263157904,56.07142857142857,49.24324324324325,50.31111111111111,46.453125,46.67032967032968,ME Trescothick
120,41,56,1,111,v Australia,1,Manchester,11 Aug 2005,2005,bowled,5038,45.39,63.5,57.368421052631575,57.464285714285715,50.351351351351354,48.60869565217392,47.078125,47.12087912087912,ME Trescothick
121,65,111,1,112,v Australia,1,Nottingham,25 Aug 2005,2005,bowled,5103,45.56,68.0,59.21052631578947,55.07142857142857,51.918918918918926,47.56521739130435,47.546875,47.0,ME Trescothick
122,27,22,1,113,v Australia,1,Nottingham,25 Aug 2005,2005,caught,5130,45.4,70.0,57.4,53.06896551724138,51.10526315789475,47.45652173913044,47.96875,47.13186813186813,ME Trescothick
123,43,65,1,114,v Australia,1,The Oval,8 Sep 2005,2005,caught,5173,45.38,54.9,57.2,52.379310344827594,52.21052631578947,47.08695652173913,48.109375,47.57142857142857,ME Trescothick
124,33,84,1,115,v Australia,1,The Oval,8 Sep 2005,2005,lbw,5206,45.27,43.1,58.85,53.206896551724135,52.97368421052632,46.76595744680851,48.5625,47.17582417582418,ME Trescothick
125,193,305,1,116,v Pakistan,1,Multan,12 Nov 2005,2005,caught,5399,46.54,62.0,67.6,59.31034482758621,58.0,50.38297872340426,51.0,48.94505494505494,ME Trescothick
126,5,11,1,117,v Pakistan,1,Multan,12 Nov 2005,2005,bowled,5404,46.19,58.1,61.25,57.93103448275862,57.026315789473685,49.97872340425533,50.5,48.59340659340659,ME Trescothick
127,48,115,1,118,v Pakistan,1,Faisalabad,20 Nov 2005,2005,caught,5452,46.2,53.9,62.25,55.96551724137931,57.868421052631575,50.23404255319149,50.953125,49.01098901098903,ME Trescothick
128,0,4,1,119,v Pakistan,1,Faisalabad,20 Nov 2005,2005,bowled,5452,45.82,51.8,62.25,52.27586206896552,55.55263157894736,49.93617021276596,50.609375,48.40659340659341,ME Trescothick
129,50,117,1,120,v Pakistan,1,Lahore,29 Nov 2005,2005,caught,5502,45.85,50.5,63.95,54.0,54.60526315789475,49.51063829787234,50.46875,48.69230769230769,ME Trescothick
130,0,2,1,121,v Pakistan,1,Lahore,29 Nov 2005,2005,lbw,5502,45.47,46.4,54.95,53.58620689655172,54.55263157894736,49.51063829787234,49.796875,47.96703296703296,ME Trescothick
131,106,180,1,122,v Sri Lanka,1,Lord's,11 May 2006,2006,caught,5608,45.97,50.5,59.25,56.206896551724135,53.868421052631575,51.61702127659574,50.96875,48.626373626373635,ME Trescothick
132,27,51,1,123,v Sri Lanka,1,Birmingham,25 May 2006,2006,caught,5635,45.81,50.5,60.25,55.1,52.4102564102564,50.97916666666666,49.8,47.835164835164825,ME Trescothick
133,0,10,1,124,v Sri Lanka,1,Birmingham,25 May 2006,2006,lbw,5635,45.44,46.2,50.55,53.53333333333333,50.794871794871796,50.95833333333334,49.707692307692305,47.7032967032967,ME Trescothick
134,24,38,1,125,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,run out,5659,45.27,45.3,44.2,54.33333333333334,51.17948717948718,51.375,49.723076923076924,47.87912087912088,ME Trescothick
135,31,98,1,126,v Sri Lanka,1,Nottingham,2 Jun 2006,2006,bowled,5690,45.16,29.1,45.55,54.76666666666666,51.56410256410256,51.97916666666666,49.83076923076922,47.59782608695652,ME Trescothick
136,16,36,1,127,v Pakistan,1,Lord's,13 Jul 2006,2006,caught,5706,44.93,30.2,44.15,50.9,50.82051282051282,51.4375,50.07692307692307,47.77173913043478,ME Trescothick
137,18,29,1,128,v Pakistan,1,Lord's,13 Jul 2006,2006,bowled,5724,44.72,27.2,40.55,50.56666666666667,48.5897435897436,51.47916666666666,49.44615384615385,47.60869565217392,ME Trescothick
138,5,29,1,129,v Pakistan,1,Manchester,27 Jul 2006,2006,caught,5729,44.41,27.7,39.75,50.73333333333333,45.97435897435897,49.75,49.46153846153846,47.26086956521739,ME Trescothick
139,28,59,1,130,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,5757,44.28,25.5,38.0,51.13333333333333,46.69230769230769,48.54166666666666,46.52307692307693,46.60869565217392,ME Trescothick
140,58,126,1,131,v Pakistan,1,Leeds,4 Aug 2006,2006,caught,5815,44.39,31.3,38.85,47.06666666666667,47.87179487179486,49.70833333333334,45.65151515151515,47.23913043478261,ME Trescothick
141,6,43,1,132,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,5821,44.1,21.3,35.9,46.6,47.256410256410255,47.08333333333334,44.03030303030303,47.15217391304348,ME Trescothick
142,4,10,1,133,v Pakistan,1,The Oval,17 Aug 2006,2006,caught,5825,43.8,19.0,34.75,46.5,46.075,45.59183673469388,43.60606060606061,47.05434782608695,ME Trescothick
