,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
20,83,0,5,20,v Pakistan,1,Faisalabad,16 Oct 1978,1978,caught,555,27.75,40.3,28.842105263157894,,,,,,DB Vengsarkar
21,76,0,5,21,v Pakistan,1,Lahore,27 Oct 1978,1978,caught,631,30.05,43.1,32.526315789473685,,,,,,DB Vengsarkar
22,17,0,6,22,v Pakistan,1,Lahore,27 Oct 1978,1978,caught,648,29.45,44.7,32.57894736842105,,,,,,DB Vengsarkar
23,11,0,5,23,v Pakistan,1,Karachi,14 Nov 1978,1978,caught,659,28.65,40.9,31.578947368421048,,,,,,DB Vengsarkar
24,1,0,7,24,v Pakistan,1,Karachi,14 Nov 1978,1978,caught,660,27.5,40.1,30.578947368421048,,,,,,DB Vengsarkar
25,11,24,5,25,v West Indies,1,Mumbai,1 Dec 1978,1978,lbw,671,26.84,37.5,30.947368421052627,,,,,,DB Vengsarkar
26,10,69,4,25,v West Indies,0,Mumbai,1 Dec 1978,1978,not out,681,27.24,42.111111111111114,33.22222222222222,,,,,,DB Vengsarkar
27,73,0,3,26,v West Indies,1,Bengaluru,15 Dec 1978,1978,caught,754,29.0,44.88888888888889,35.111111111111114,,,,,,DB Vengsarkar
28,42,0,5,27,v West Indies,1,Kolkata,29 Dec 1978,1978,caught,796,29.48,44.66666666666666,36.27777777777778,,,,,,DB Vengsarkar
29,157,0,3,27,v West Indies,0,Kolkata,29 Dec 1978,1978,not out,953,35.3,60.125,47.17647058823529,35.2962962962963,,,,,DB Vengsarkar
30,0,0,3,28,v West Indies,1,Chennai,12 Jan 1979,1979,caught,953,34.04,49.75,44.5,35.03703703703704,,,,,DB Vengsarkar
31,0,0,3,29,v West Indies,1,Chennai,12 Jan 1979,1979,caught,953,32.86,40.25,41.833333333333336,34.814814814814824,,,,,DB Vengsarkar
32,109,0,3,30,v West Indies,1,Delhi,24 Jan 1979,1979,caught,1062,35.4,51.75,47.83333333333334,38.25925925925926,,,,,DB Vengsarkar
33,15,0,3,31,v West Indies,1,Kanpur,2 Feb 1979,1979,lbw,1077,34.74,52.25,45.944444444444436,37.7037037037037,,,,,DB Vengsarkar
34,22,57,3,32,v England,1,Birmingham,12 Jul 1979,1979,caught,1099,34.34,54.875,46.66666666666666,37.77777777777778,,,,,DB Vengsarkar
35,7,24,3,33,v England,1,Birmingham,12 Jul 1979,1979,caught,1106,33.52,54.375,45.0,37.888888888888886,,,,,DB Vengsarkar
36,0,12,3,34,v England,1,Lord's,2 Aug 1979,1979,caught,1106,32.53,47.22222222222222,44.66666666666666,37.888888888888886,,,,,DB Vengsarkar
37,103,295,3,35,v England,1,Lord's,2 Aug 1979,1979,caught,1209,34.54,50.555555555555564,47.72222222222222,40.25925925925926,,,,,DB Vengsarkar
38,65,183,6,35,v England,0,Leeds,16 Aug 1979,1979,not out,1274,36.4,59.75,51.764705882352935,43.5,,,,,DB Vengsarkar
39,0,3,3,36,v England,1,The Oval,30 Aug 1979,1979,caught,1274,35.39,35.666666666666664,47.17647058823529,43.19230769230769,35.388888888888886,,,,DB Vengsarkar
40,52,139,3,37,v England,1,The Oval,30 Aug 1979,1979,caught,1326,35.84,41.444444444444436,45.352941176470594,43.481481481481474,36.638888888888886,,,,DB Vengsarkar
41,65,77,5,38,v Australia,1,Chennai,11 Sep 1979,1979,caught,1391,36.61,48.66666666666666,44.70588235294117,44.111111111111114,38.27777777777778,,,,DB Vengsarkar
42,112,283,3,39,v Australia,1,Bengaluru,19 Sep 1979,1979,lbw,1503,38.54,49.0,50.29411764705882,48.22222222222222,40.944444444444436,,,,DB Vengsarkar
43,52,0,3,40,v Australia,1,Kanpur,2 Oct 1979,1979,lbw,1555,38.88,53.111111111111114,52.70588235294117,48.33333333333334,41.555555555555564,,,,DB Vengsarkar
44,20,0,3,41,v Australia,1,Kanpur,2 Oct 1979,1979,caught,1575,38.41,52.88888888888889,53.82352941176471,48.74074074074074,41.555555555555564,,,,DB Vengsarkar
45,26,73,3,42,v Australia,1,Delhi,13 Oct 1979,1979,stumped,1601,38.12,55.0,54.70588235294117,48.33333333333334,42.16666666666666,,,,DB Vengsarkar
46,89,228,3,43,v Australia,1,Kolkata,26 Oct 1979,1979,caught,1690,39.3,64.8888888888889,56.055555555555564,51.407407407407405,44.63888888888889,,,,DB Vengsarkar
47,2,9,3,44,v Australia,1,Kolkata,26 Oct 1979,1979,caught,1692,38.45,53.66666666666666,52.111111111111114,49.7037037037037,43.611111111111114,,,,DB Vengsarkar
48,6,64,3,45,v Australia,1,Mumbai,3 Nov 1979,1979,caught,1698,37.73,42.4,50.111111111111114,48.2962962962963,43.194444444444436,,,,DB Vengsarkar
49,33,153,3,46,v Pakistan,1,Bengaluru,21 Nov 1979,1979,bowled,1731,37.63,45.7,40.94736842105263,46.62962962962962,43.88888888888889,37.630434782608695,,,DB Vengsarkar
50,1,15,3,47,v Pakistan,1,Delhi,4 Dec 1979,1979,caught,1732,36.85,40.6,41.0,43.5925925925926,42.7027027027027,37.5,,,DB Vengsarkar
51,146,370,3,47,v Pakistan,0,Delhi,4 Dec 1979,1979,not out,1878,39.96,54.111111111111114,51.38888888888889,47.96153846153846,46.611111111111114,41.444444444444436,,,DB Vengsarkar
52,58,174,3,48,v Pakistan,1,Mumbai,16 Dec 1979,1979,caught,1936,40.33,48.111111111111114,48.555555555555564,49.53846153846154,48.194444444444436,42.37777777777778,,,DB Vengsarkar
53,45,136,3,49,v Pakistan,1,Mumbai,16 Dec 1979,1979,caught,1981,40.43,47.33333333333334,50.22222222222222,50.846153846153854,48.08333333333334,42.71111111111111,,,DB Vengsarkar
54,0,1,3,50,v Pakistan,1,Kanpur,25 Dec 1979,1979,caught,1981,39.62,45.111111111111114,49.0,50.80769230769231,47.83333333333334,42.266666666666666,,,DB Vengsarkar
55,16,94,3,50,v Pakistan,0,Kanpur,25 Dec 1979,1979,not out,1997,39.94,49.5,52.411764705882355,53.04,48.6,43.5,,,DB Vengsarkar
56,17,56,3,51,v Pakistan,1,Chennai,15 Jan 1980,1980,caught,2014,39.49,40.5,53.411764705882355,51.269230769230774,48.914285714285704,43.88636363636363,,,DB Vengsarkar
57,34,48,3,52,v England,1,Mumbai,15 Feb 1980,1980,caught,2048,39.38,44.5,49.352941176470594,49.769230769230774,48.514285714285705,43.77272727272727,,,DB Vengsarkar
58,10,26,3,53,v England,1,Mumbai,15 Feb 1980,1980,lbw,2058,38.83,45.0,43.555555555555564,48.53846153846154,47.542857142857144,43.52272727272727,,,DB Vengsarkar
59,22,31,3,54,v Australia,1,Sydney,2 Jan 1981,1981,caught,2080,38.52,43.625,44.77777777777778,41.74074074074074,45.94285714285714,43.84090909090909,,,DB Vengsarkar
60,34,94,3,55,v Australia,1,Sydney,2 Jan 1981,1981,caught,2114,38.44,47.75,43.77777777777778,43.0,44.54285714285713,43.6,,,DB Vengsarkar
61,2,17,5,56,v Australia,1,Adelaide,23 Jan 1981,1981,lbw,2116,37.79,26.444444444444446,40.27777777777778,43.074074074074076,42.42857142857143,42.57777777777777,,,DB Vengsarkar
62,37,82,3,57,v Australia,1,Adelaide,23 Jan 1981,1981,caught,2153,37.77,24.11111111111111,36.111111111111114,40.407407407407405,43.0,43.37777777777778,,,DB Vengsarkar
63,12,28,3,58,v Australia,1,Melbourne,7 Feb 1981,1981,caught,2165,37.33,20.444444444444443,33.888888888888886,40.2962962962963,43.02857142857143,42.555555555555564,,,DB Vengsarkar
64,41,91,3,59,v Australia,1,Melbourne,7 Feb 1981,1981,caught,2206,37.39,25.0,35.05555555555556,41.0,44.171428571428564,43.26666666666666,,,DB Vengsarkar
65,39,70,3,60,v New Zealand,1,Wellington,21 Feb 1981,1981,lbw,2245,37.42,24.8,35.77777777777778,42.185185185185176,44.97142857142857,43.31111111111111,,,DB Vengsarkar
66,26,59,3,61,v New Zealand,1,Wellington,21 Feb 1981,1981,caught,2271,37.23,25.7,32.27777777777778,43.148148148148145,44.16666666666666,43.755555555555546,,,DB Vengsarkar
67,61,152,3,62,v New Zealand,1,Christchurch,6 Mar 1981,1981,bowled,2332,37.61,28.4,35.555555555555564,41.5925925925926,43.83333333333334,44.04444444444446,,,DB Vengsarkar
68,0,6,3,63,v New Zealand,1,Auckland,13 Mar 1981,1981,caught,2332,37.02,27.4,35.22222222222222,37.785714285714285,42.66666666666666,43.06666666666667,,,DB Vengsarkar
69,52,184,5,63,v New Zealand,0,Auckland,13 Mar 1981,1981,not out,2384,37.84,33.77777777777778,38.411764705882355,41.111111111111114,39.75,43.45454545454545,37.84126984126985,,DB Vengsarkar
70,17,34,3,64,v England,1,Mumbai,27 Nov 1981,1981,caught,2401,37.52,31.88888888888889,39.352941176470594,39.814814814814824,40.22222222222222,41.95454545454545,38.0,,DB Vengsarkar
71,5,12,3,65,v England,1,Mumbai,27 Nov 1981,1981,caught,2406,37.02,32.22222222222222,29.33333333333333,37.5925925925926,40.361111111111114,40.34090909090909,37.98412698412698,,DB Vengsarkar
72,43,137,3,66,v England,1,Bengaluru,9 Dec 1981,1981,caught,2449,37.11,32.888888888888886,28.5,35.03703703703704,38.52777777777778,40.93181818181818,38.412698412698404,,DB Vengsarkar
73,8,43,3,67,v England,1,Delhi,23 Dec 1981,1981,caught,2457,36.67,32.44444444444444,26.444444444444446,33.407407407407405,38.333333333333336,40.86363636363637,38.06349206349206,,DB Vengsarkar
74,70,247,3,68,v England,1,Kolkata,1 Jan 1982,1982,caught,2527,37.16,35.666666666666664,30.33333333333333,35.25925925925926,39.66666666666666,42.43181818181818,38.857142857142854,,DB Vengsarkar
75,32,93,3,69,v England,1,Kolkata,1 Jan 1982,1982,caught,2559,37.09,34.888888888888886,29.578947368421048,35.481481481481474,40.361111111111114,42.90909090909091,39.3015873015873,,DB Vengsarkar
76,71,97,3,69,v England,0,Chennai,13 Jan 1982,1982,retired notout,2630,38.12,44.875,34.22222222222222,36.153846153846146,43.54285714285713,44.29545454545455,41.08064516129032,,DB Vengsarkar
77,46,91,3,70,v England,1,Kanpur,30 Jan 1982,1982,caught,2676,38.23,43.0,34.888888888888886,37.846153846153854,41.91428571428571,43.68181818181818,41.19354838709677,,DB Vengsarkar
78,2,9,3,71,v England,1,Lord's,10 Jun 1982,1982,lbw,2678,37.72,43.25,34.44444444444444,37.692307692307686,39.0,42.77272727272727,40.88709677419355,,DB Vengsarkar
79,157,264,3,72,v England,1,Lord's,10 Jun 1982,1982,caught,2835,39.38,50.111111111111114,41.944444444444436,42.46153846153846,43.361111111111114,41.822222222222216,43.29032258064516,,DB Vengsarkar
80,12,17,3,73,v England,1,Manchester,24 Jun 1982,1982,caught,2847,39.0,49.555555555555564,40.72222222222222,42.884615384615394,42.25,42.08888888888889,42.77777777777778,,DB Vengsarkar
81,6,24,2,74,v England,1,The Oval,8 Jul 1982,1982,caught,2853,38.55,49.66666666666666,40.944444444444436,36.111111111111114,40.611111111111114,42.22222222222222,42.111111111111114,,DB Vengsarkar
82,16,29,3,75,v England,1,The Oval,8 Jul 1982,1982,caught,2869,38.25,46.66666666666666,39.77777777777778,34.55555555555556,37.944444444444436,40.155555555555566,42.349206349206355,,DB Vengsarkar
83,90,0,3,76,v Sri Lanka,1,Chennai,17 Sep 1982,1982,run out,2959,38.93,55.77777777777778,44.111111111111114,36.22222222222222,39.0,41.822222222222216,43.0,,DB Vengsarkar
84,5,0,1,77,v Sri Lanka,1,Chennai,17 Sep 1982,1982,caught,2964,38.49,48.555555555555564,42.111111111111114,36.407407407407405,38.583333333333336,41.444444444444436,42.93650793650794,,DB Vengsarkar
85,3,11,3,78,v Pakistan,1,Lahore,10 Dec 1982,1982,caught,2967,38.04,45.33333333333334,40.111111111111114,34.642857142857146,37.944444444444436,41.35555555555555,42.3968253968254,,DB Vengsarkar
86,0,1,3,79,v Pakistan,1,Karachi,23 Dec 1982,1982,caught,2967,37.56,33.7,38.66666666666666,34.035714285714285,35.47222222222222,41.35555555555555,42.3015873015873,,DB Vengsarkar
87,79,133,3,80,v Pakistan,1,Karachi,23 Dec 1982,1982,caught,3046,38.08,37.0,39.66666666666666,35.642857142857146,37.611111111111114,40.822222222222216,42.79365079365079,,DB Vengsarkar
88,6,4,3,81,v Pakistan,1,Faisalabad,3 Jan 1983,1983,lbw,3052,37.68,37.4,40.0,35.5,37.611111111111114,38.65217391304348,42.19047619047619,,DB Vengsarkar
89,1,9,3,82,v Pakistan,1,Faisalabad,3 Jan 1983,1983,lbw,3053,37.23,21.8,35.21052631578947,34.75,36.72222222222222,38.67391304347826,40.96825396825397,,DB Vengsarkar
90,4,8,5,83,v Pakistan,1,Hyderabad (Sind),14 Jan 1983,1983,caught,3057,36.83,21.0,34.526315789473685,33.67857142857143,36.805555555555564,37.630434782608695,39.714285714285715,,DB Vengsarkar
91,58,143,5,83,v Pakistan,0,Hyderabad (Sind),14 Jan 1983,1983,not out,3115,37.53,29.11111111111111,39.388888888888886,37.0,34.361111111111114,38.31111111111111,40.064516129032256,,DB Vengsarkar
92,1,13,5,83,v Pakistan,0,Lahore,23 Jan 1983,1983,not out,3116,37.54,30.875,39.23529411764706,37.03846153846154,33.714285714285715,36.65909090909091,40.459016393442624,,DB Vengsarkar
93,89,172,5,84,v Pakistan,1,Karachi,30 Jan 1983,1983,caught,3205,38.15,30.75,44.0,40.0,34.97142857142857,37.5,41.73770491803279,,DB Vengsarkar
94,30,0,4,85,v West Indies,1,Kingston,23 Feb 1983,1983,caught,3235,38.06,33.875,41.647058823529406,39.57692307692308,35.82857142857143,37.72727272727273,42.213114754098356,,DB Vengsarkar
95,20,0,4,86,v West Indies,1,Kingston,23 Feb 1983,1983,caught,3255,37.85,36.0,40.941176470588225,38.846153846153854,34.94444444444444,37.59090909090909,42.360655737704924,,DB Vengsarkar
96,7,0,4,87,v West Indies,1,Port of Spain,11 Mar 1983,1983,caught,3262,37.49,36.875,35.111111111111114,38.115384615384606,34.666666666666664,35.72727272727273,41.62903225806452,,DB Vengsarkar
97,45,0,4,88,v West Indies,1,Port of Spain,11 Mar 1983,1983,caught,3307,37.58,32.625,35.05555555555556,37.5,34.97222222222222,36.70454545454545,41.17741935483871,,DB Vengsarkar
98,62,0,4,89,v West Indies,1,Georgetown,31 Mar 1983,1983,caught,3369,37.85,39.625,38.388888888888886,39.884615384615394,36.41666666666666,37.97727272727273,41.5,,DB Vengsarkar
99,15,0,4,90,v West Indies,1,Bridgetown,15 Apr 1983,1983,caught,3384,37.6,41.375,30.5,37.03703703703704,36.22222222222222,37.56818181818182,38.587301587301596,37.6,DB Vengsarkar
100,6,0,4,91,v West Indies,1,Bridgetown,15 Apr 1983,1983,lbw,3390,37.25,41.625,30.16666666666667,36.629629629629626,35.444444444444436,37.68181818181818,38.68253968253968,37.58888888888889,DB Vengsarkar
101,94,103,4,92,v West Indies,1,St John's,28 Apr 1983,1983,caught,3484,37.87,41.0,35.05555555555556,39.925925925925924,38.0,35.68888888888889,40.17460317460318,38.56666666666667,DB Vengsarkar
102,0,0,4,93,v West Indies,1,St John's,28 Apr 1983,1983,caught,3484,37.46,36.8,34.166666666666664,38.333333333333336,36.97222222222222,34.4,38.444444444444436,38.388888888888886,DB Vengsarkar
103,21,0,3,94,v Pakistan,1,Nagpur,5 Oct 1983,1983,caught,3505,37.29,30.0,30.33333333333333,38.814814814814824,37.22222222222222,33.86666666666667,38.53968253968254,38.28888888888889,DB Vengsarkar
104,40,0,3,95,v Pakistan,1,Nagpur,5 Oct 1983,1983,caught,3545,37.32,31.0,32.27777777777778,37.7037037037037,37.194444444444436,34.755555555555546,38.82539682539682,38.51111111111111,DB Vengsarkar
105,14,0,4,96,v West Indies,1,Kanpur,21 Oct 1983,1983,bowled,3559,37.07,30.4,32.888888888888886,37.03703703703704,36.5,33.95652173913044,38.93650793650794,38.62222222222222,DB Vengsarkar
106,65,96,4,97,v West Indies,1,Kanpur,21 Oct 1983,1983,caught,3624,37.36,36.2,36.5,35.5,37.583333333333336,35.0,39.96825396825397,39.344444444444434,DB Vengsarkar
107,159,238,3,98,v West Indies,1,Delhi,29 Oct 1983,1983,caught,3783,38.6,47.6,40.944444444444436,39.535714285714285,40.305555555555564,37.71739130434783,40.857142857142854,40.677777777777784,DB Vengsarkar
108,63,0,3,99,v West Indies,1,Delhi,29 Oct 1983,1983,bowled,3846,38.85,47.7,44.111111111111114,41.714285714285715,42.055555555555564,38.869565217391305,40.1875,41.14444444444445,DB Vengsarkar
109,100,135,3,100,v West Indies,1,Mumbai,24 Nov 1983,1983,caught,3946,39.46,56.2,49.611111111111114,39.67857142857143,42.21621621621622,40.56521739130435,41.75,42.16666666666666,DB Vengsarkar
110,23,0,3,101,v West Indies,1,Kolkata,10 Dec 1983,1983,bowled,3969,39.3,57.9,50.66666666666666,40.07142857142857,42.37837837837838,40.32608695652174,41.296875,41.945054945054935,DB Vengsarkar
111,1,0,3,102,v West Indies,1,Kolkata,10 Dec 1983,1983,lbw,3970,38.92,48.6,45.0,39.892857142857146,42.270270270270274,40.30434782608695,40.296875,41.42857142857143,DB Vengsarkar
112,0,1,3,103,v West Indies,1,Chennai,24 Dec 1983,1983,caught,3970,38.54,48.6,42.7,39.32142857142857,41.1081081081081,39.5,38.546875,41.41758241758241,DB Vengsarkar
113,41,0,3,104,v Pakistan,1,Lahore,17 Oct 1984,1984,caught,4011,38.57,50.6,40.3,37.57142857142857,42.0,40.130434782608695,38.375,41.32967032967033,DB Vengsarkar
114,28,0,3,105,v Pakistan,1,Lahore,17 Oct 1984,1984,caught,4039,38.47,49.4,40.2,38.392857142857146,40.864864864864856,39.84782608695652,38.5,41.53846153846154,DB Vengsarkar
115,5,0,3,106,v Pakistan,1,Faisalabad,24 Oct 1984,1984,caught,4044,38.15,48.5,39.45,38.464285714285715,40.135135135135144,39.10869565217392,38.171875,41.18681318681319,DB Vengsarkar
116,34,27,3,107,v England,1,Mumbai,28 Nov 1984,1984,caught,4078,38.11,45.4,40.8,39.67857142857143,38.10526315789474,39.28260869565217,37.3125,41.49450549450549,DB Vengsarkar
117,21,26,3,107,v England,0,Mumbai,28 Nov 1984,1984,not out,4099,38.31,35.111111111111114,41.68421052631579,39.0,38.45945945945946,39.266666666666666,38.20634920634921,41.655555555555566,DB Vengsarkar
118,24,77,3,108,v England,1,Delhi,12 Dec 1984,1984,stumped,4123,38.18,30.777777777777782,39.68421052631579,39.66666666666666,39.054054054054056,39.8,38.492063492063494,41.43333333333333,DB Vengsarkar
119,1,11,3,109,v England,1,Delhi,12 Dec 1984,1984,bowled,4124,37.83,19.777777777777782,38.94736842105263,39.66666666666666,34.83783783783784,37.82608695652174,37.98412698412698,40.57777777777777,DB Vengsarkar
120,48,157,3,110,v England,1,Kolkata,31 Dec 1984,1984,bowled,4172,37.93,22.555555555555557,41.1578947368421,41.2962962962963,35.810810810810814,38.5,38.73015873015873,40.18888888888889,DB Vengsarkar
121,17,19,3,111,v England,1,Chennai,13 Jan 1985,1985,caught,4189,37.74,24.33333333333333,37.10526315789474,38.357142857142854,36.1081081081081,38.76086956521739,36.109375,39.53333333333333,DB Vengsarkar
122,2,7,3,112,v England,1,Chennai,13 Jan 1985,1985,caught,4191,37.42,24.555555555555557,37.21052631578947,37.06896551724138,35.729729729729726,37.869565217391305,35.234375,39.36666666666667,DB Vengsarkar
123,137,255,5,113,v England,1,Kanpur,31 Jan 1985,1985,caught,4328,38.3,35.22222222222222,43.31578947368421,38.72413793103448,37.0,40.67391304347826,36.671875,40.766666666666666,DB Vengsarkar
124,6,0,4,114,v Sri Lanka,1,Colombo (SSC),30 Aug 1985,1985,caught,4334,38.02,32.77777777777778,41.526315789473685,37.89655172413793,37.02702702702703,39.28260869565217,36.765625,40.822222222222216,DB Vengsarkar
125,98,0,4,114,v Sri Lanka,0,Colombo (SSC),30 Aug 1985,1985,not out,4432,38.88,48.5,48.5,42.035714285714285,40.694444444444436,41.62222222222222,38.046875,42.258426966292134,DB Vengsarkar
126,1,0,4,115,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,4433,38.55,44.375,44.944444444444436,41.82142857142857,40.72222222222222,39.19565217391305,37.796875,41.68888888888889,DB Vengsarkar
127,0,0,4,116,v Sri Lanka,1,Colombo (PSS),6 Sep 1985,1985,caught,4433,38.22,37.111111111111114,36.111111111111114,40.214285714285715,38.52777777777778,38.19565217391305,37.265625,40.87777777777778,DB Vengsarkar
128,62,0,4,117,v Sri Lanka,1,Kandy,14 Sep 1985,1985,run out,4495,38.42,41.333333333333336,36.055555555555564,40.214285714285715,40.083333333333336,39.5,38.078125,41.1,DB Vengsarkar
129,10,0,4,118,v Sri Lanka,1,Kandy,14 Sep 1985,1985,lbw,4505,38.18,42.333333333333336,31.055555555555557,40.035714285714285,40.333333333333336,36.30434782608695,37.890625,39.032967032967036,DB Vengsarkar
130,7,49,4,119,v Australia,1,Adelaide,13 Dec 1985,1985,caught,4512,37.92,37.77777777777778,30.16666666666667,40.07142857142857,40.41666666666666,36.19565217391305,37.46875,39.10989010989011,DB Vengsarkar
131,75,239,4,120,v Australia,1,Melbourne,26 Dec 1985,1985,caught,4587,38.22,44.22222222222222,34.27777777777778,39.392857142857146,39.78378378378378,37.69565217391305,38.609375,39.93406593406594,DB Vengsarkar
132,1,12,4,120,v Australia,0,Melbourne,26 Dec 1985,1985,not out,4588,38.23,49.625,36.352941176470594,40.888888888888886,39.78378378378378,38.2,38.650793650793645,39.177777777777784,DB Vengsarkar
133,37,83,5,120,v Australia,0,Sydney,2 Jan 1986,1986,not out,4625,38.54,42.42857142857143,38.375,43.07692307692307,39.444444444444436,37.86363636363637,39.67741935483871,39.86516853932584,DB Vengsarkar
134,126,213,4,120,v England,0,Lord's,5 Jun 1986,1986,not out,4751,39.59,69.5,47.46666666666667,48.24,43.31428571428572,41.55813953488372,41.72131147540984,41.5,DB Vengsarkar
135,33,56,4,121,v England,1,Lord's,5 Jun 1986,1986,bowled,4784,39.54,50.28571428571429,49.33333333333334,49.0,43.68571428571428,42.25581395348837,41.622950819672134,41.79545454545455,DB Vengsarkar
136,61,153,4,122,v England,1,Leeds,19 Jun 1986,1986,caught,4845,39.71,58.85714285714285,51.13333333333333,48.84,45.228571428571435,43.67441860465117,42.19672131147541,42.48863636363637,DB Vengsarkar
137,102,216,4,122,v England,0,Leeds,19 Jun 1986,1986,not out,4947,40.55,85.66666666666667,56.53333333333333,48.5,48.235294117647065,45.26190476190475,43.58333333333334,42.96551724137931,DB Vengsarkar
138,38,101,4,123,v England,1,Birmingham,3 Jul 1986,1986,caught,4985,40.53,81.66666666666667,57.46666666666667,47.45833333333334,47.529411764705884,46.023809523809526,44.21666666666667,42.17045454545455,DB Vengsarkar
139,0,3,4,124,v England,1,Birmingham,3 Jul 1986,1986,caught,4985,40.2,80.0,57.4,43.29166666666666,47.08823529411765,46.0,42.639344262295076,42.17045454545455,DB Vengsarkar
140,22,30,4,124,v Australia,0,Delhi,26 Sep 1986,1986,not out,5007,40.38,99.0,59.64285714285714,45.1304347826087,49.0,47.5609756097561,43.43333333333333,42.31034482758621,DB Vengsarkar
141,164,303,5,124,v Australia,0,Mumbai,15 Oct 1986,1986,not out,5171,41.7,146.0,75.53846153846153,54.59090909090909,52.71875,50.14634146341464,46.864406779661024,43.95348837209303,DB Vengsarkar
142,57,0,4,125,v Sri Lanka,1,Kanpur,17 Dec 1986,1986,caught,5228,41.82,128.0,79.76923076923076,57.18181818181818,54.5,50.28571428571429,47.10169491525424,43.3139534883721,DB Vengsarkar
143,153,0,4,126,v Sri Lanka,1,Nagpur,27 Dec 1986,1986,caught,5381,42.71,126.0,81.0,62.27272727272727,58.625,51.80952380952381,49.5593220338983,44.488372093023266,DB Vengsarkar
144,166,279,4,127,v Sri Lanka,1,Cuttack,4 Jan 1987,1987,lbw,5547,43.68,113.71428571428572,93.30769230769229,68.54545454545455,62.5625,55.047619047619044,51.1864406779661,46.1860465116279,DB Vengsarkar
145,96,0,4,128,v Pakistan,1,Chennai,3 Feb 1987,1987,stumped,5643,44.09,122.71428571428572,86.5,72.68181818181819,65.125,56.85714285714285,52.271186440677965,47.0,DB Vengsarkar
146,38,0,4,129,v Pakistan,1,Kolkata,11 Feb 1987,1987,caught,5681,44.04,119.42857142857143,89.14285714285714,72.86363636363636,64.28125,57.5952380952381,50.85,46.406976744186046,DB Vengsarkar
147,41,0,4,129,v Pakistan,0,Kolkata,11 Feb 1987,1987,not out,5722,44.36,110.71428571428572,99.15384615384615,73.77272727272727,62.548387096774185,58.90243902439025,51.62711864406779,47.411764705882355,DB Vengsarkar
148,30,0,4,130,v Pakistan,1,Jaipur,21 Feb 1987,1987,caught,5752,44.25,109.57142857142857,96.69230769230771,74.04545454545455,61.483870967741936,58.121951219512205,52.10169491525424,47.69411764705882,DB Vengsarkar
