,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
48,32,70,1,49,v West Indies,1,Khulna,21 Nov 2012,2012,bowled,1857,37.9,30.2,41.55,47.73333333333333,40.725,,,,Tamim Iqbal
49,28,33,1,50,v West Indies,1,Khulna,21 Nov 2012,2012,bowled,1885,37.7,29.3,42.25,44.4,40.825,37.7,,,Tamim Iqbal
50,10,19,1,51,v Sri Lanka,1,Colombo (RPS),16 Mar 2013,2013,lbw,1895,37.16,28.9,38.5,43.5,40.9,36.84,,,Tamim Iqbal
51,59,107,1,52,v Sri Lanka,1,Colombo (RPS),16 Mar 2013,2013,bowled,1954,37.58,26.5,38.85,44.86666666666667,41.875,36.34,,,Tamim Iqbal
52,49,79,1,53,v Zimbabwe,1,Harare,25 Apr 2013,2013,run out,2003,37.79,30.5,38.55,45.46666666666667,42.325,37.02,,,Tamim Iqbal
53,7,18,1,54,v Zimbabwe,1,Harare,25 Apr 2013,2013,caught,2010,37.22,29.7,33.75,43.96666666666667,42.0,37.16,,,Tamim Iqbal
54,0,1,1,55,v New Zealand,1,Chattogram,9 Oct 2013,2013,caught,2010,36.55,28.3,28.35,43.96666666666667,41.575,37.12,,,Tamim Iqbal
55,46,95,1,56,v New Zealand,1,Chattogram,9 Oct 2013,2013,caught,2056,36.71,30.8,30.55,40.46666666666667,41.55,37.76,,,Tamim Iqbal
56,95,153,1,57,v New Zealand,1,Dhaka,21 Oct 2013,2013,caught,2151,37.74,33.1,34.55,41.36666666666667,43.925,39.48,,,Tamim Iqbal
57,70,218,1,58,v New Zealand,1,Dhaka,21 Oct 2013,2013,caught,2221,38.29,39.6,35.9,42.7,45.25,40.52,,,Tamim Iqbal
58,6,28,1,59,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,caught,2227,37.75,37.0,33.6,40.03333333333333,45.05,39.98,,,Tamim Iqbal
59,11,18,1,60,v Sri Lanka,1,Dhaka,27 Jan 2014,2014,caught,2238,37.3,35.3,32.3,39.93333333333333,42.125,39.72,,,Tamim Iqbal
60,0,4,1,61,v Sri Lanka,1,Chattogram,4 Feb 2014,2014,bowled,2238,36.69,34.3,31.6,37.1,41.2,39.58,,,Tamim Iqbal
61,31,102,1,62,v Sri Lanka,1,Chattogram,4 Feb 2014,2014,bowled,2269,36.6,31.5,29.0,36.4,41.525,39.8,,,Tamim Iqbal
62,1,11,1,63,v West Indies,1,Kingstown,5 Sep 2014,2014,caught,2270,36.03,26.7,28.6,34.6,40.775,39.2,,,Tamim Iqbal
63,53,107,1,64,v West Indies,1,Kingstown,5 Sep 2014,2014,bowled,2323,36.3,31.3,30.5,32.93333333333333,40.8,39.86,,,Tamim Iqbal
64,48,75,1,65,v West Indies,1,Gros Islet,13 Sep 2014,2014,caught,2371,36.48,36.1,32.2,30.93333333333333,42.0,40.48,,,Tamim Iqbal
65,64,181,1,66,v West Indies,1,Gros Islet,13 Sep 2014,2014,caught,2435,36.89,37.9,34.35,33.0,39.825,40.82,,,Tamim Iqbal
66,5,10,1,67,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,caught,2440,36.42,28.9,31.0,32.666666666666664,38.25,40.92,,,Tamim Iqbal
67,0,8,1,68,v Zimbabwe,1,Dhaka,25 Oct 2014,2014,caught,2440,35.88,21.9,30.75,31.23333333333333,37.5,40.58,,,Tamim Iqbal
68,109,332,1,69,v Zimbabwe,1,Khulna,3 Nov 2014,2014,caught,2549,36.94,32.2,34.6,33.13333333333333,38.075,42.48,,,Tamim Iqbal
69,20,25,1,70,v Zimbabwe,1,Khulna,3 Nov 2014,2014,caught,2569,36.7,33.1,34.2,32.56666666666667,38.225,40.32,36.7,,Tamim Iqbal
70,109,171,1,71,v Zimbabwe,1,Chattogram,12 Nov 2014,2014,caught,2678,37.72,44.0,39.15,35.73333333333333,38.825,41.76,37.5,,Tamim Iqbal
71,65,142,1,72,v Zimbabwe,1,Chattogram,12 Nov 2014,2014,bowled,2743,38.1,47.4,39.45,35.13333333333333,39.15,42.7,37.22857142857143,,Tamim Iqbal
72,25,74,1,73,v Pakistan,1,Khulna,28 Apr 2015,2015,caught,2768,37.92,49.8,38.25,35.666666666666664,38.4,42.58,37.37142857142858,,Tamim Iqbal
73,206,278,1,74,v Pakistan,1,Khulna,28 Apr 2015,2015,stumped,2974,40.19,65.1,48.2,42.03333333333333,40.975,45.66,40.31428571428572,,Tamim Iqbal
74,4,4,1,75,v Pakistan,1,Dhaka,6 May 2015,2015,lbw,2978,39.71,60.7,48.4,41.7,38.375,45.74,40.34285714285714,,Tamim Iqbal
75,42,67,1,76,v Pakistan,1,Dhaka,6 May 2015,2015,caught,3020,39.74,58.5,48.2,42.4,39.375,43.56,40.74285714285714,,Tamim Iqbal
76,19,21,1,77,v India,1,Fatullah,10 Jun 2015,2015,stumped,3039,39.47,59.9,44.4,40.63333333333333,39.475,42.58,40.885714285714286,,Tamim Iqbal
77,16,41,1,77,v India,0,Fatullah,10 Jun 2015,2015,not out,3055,39.68,68.33333333333333,43.89473684210525,42.413793103448285,39.794871794871796,43.163265306122454,41.44927536231884,,Tamim Iqbal
78,57,129,1,78,v South Africa,1,Chattogram,21 Jul 2015,2015,bowled,3112,39.9,62.555555555555564,46.57894736842106,43.27586206896552,39.92307692307692,42.57142857142857,41.79710144927536,,Tamim Iqbal
79,6,15,1,79,v South Africa,1,Dhaka,30 Jul 2015,2015,caught,3118,39.47,61.0,46.31578947368421,42.51724137931035,39.12820512820513,42.408163265306115,41.53623188405797,,Tamim Iqbal
80,78,179,1,80,v England,1,Chattogram,20 Oct 2016,2016,caught,3196,39.95,57.555555555555564,50.42105263157895,44.862068965517246,40.769230769230774,42.265306122448976,42.56521739130435,,Tamim Iqbal
81,9,33,1,81,v England,1,Chattogram,20 Oct 2016,2016,caught,3205,39.57,51.33333333333334,49.26315789473684,43.137931034482754,38.87179487179487,41.38775510204081,42.40579710144928,,Tamim Iqbal
82,104,147,1,82,v England,1,Dhaka,28 Oct 2016,2016,lbw,3309,40.35,60.111111111111114,54.68421052631579,45.03448275862069,41.307692307692314,42.38775510204081,43.46376811594203,,Tamim Iqbal
83,40,47,1,83,v England,1,Dhaka,28 Oct 2016,2016,caught,3349,40.35,41.66666666666666,54.0,46.17241379310346,41.94871794871795,41.102040816326536,43.7536231884058,,Tamim Iqbal
84,56,50,1,84,v New Zealand,1,Wellington,12 Jan 2017,2017,lbw,3405,40.54,47.444444444444436,54.42105263157895,48.10344827586207,43.02564102564103,40.04081632653061,44.31884057971015,,Tamim Iqbal
85,25,44,1,85,v New Zealand,1,Wellington,12 Jan 2017,2017,bowled,3430,40.35,45.555555555555564,52.368421052631575,47.379310344827594,43.12820512820514,40.51020408163265,44.0,,Tamim Iqbal
86,5,17,1,86,v New Zealand,1,Christchurch,20 Jan 2017,2017,caught,3435,39.94,44.0,52.368421052631575,44.27586206896552,41.4102564102564,40.30612244897959,44.07246376811595,,Tamim Iqbal
87,8,19,1,87,v New Zealand,1,Christchurch,20 Jan 2017,2017,caught,3443,39.57,38.8,52.78947368421053,42.137931034482754,41.487179487179496,39.591836734693885,43.94202898550725,,Tamim Iqbal
88,24,53,1,88,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,run out,3467,39.4,35.5,48.31578947368421,42.75862068965517,41.282051282051285,39.020408163265316,44.08695652173913,,Tamim Iqbal
89,3,11,1,89,v India,1,Hyderabad (Deccan),9 Feb 2017,2017,caught,3470,38.99,35.2,47.42105263157895,42.48275862068965,40.641025641025635,38.326530612244895,42.27536231884058,,Tamim Iqbal
90,57,112,1,90,v Sri Lanka,1,Galle,7 Mar 2017,2017,run out,3527,39.19,33.1,44.68421052631579,44.44827586206897,41.846153846153854,39.204081632653065,42.56521739130435,,Tamim Iqbal
91,19,55,1,91,v Sri Lanka,1,Galle,7 Mar 2017,2017,caught,3546,38.97,34.1,42.26315789473684,44.03448275862069,40.82051282051282,37.897959183673464,42.57971014492754,,Tamim Iqbal
92,49,91,1,92,v Sri Lanka,1,Colombo (PSS),15 Mar 2017,2017,lbw,3595,39.08,28.6,43.526315789473685,45.68965517241379,40.82051282051282,38.714285714285715,42.84057971014493,,Tamim Iqbal
93,82,125,1,93,v Sri Lanka,1,Colombo (PSS),15 Mar 2017,2017,caught,3677,39.54,32.8,37.0,46.68965517241379,42.74358974358975,40.08163265306123,43.27536231884058,,Tamim Iqbal
94,71,144,1,94,v Australia,1,Dhaka,27 Aug 2017,2017,caught,3748,39.87,34.3,40.526315789473685,47.48275862068966,44.56410256410256,41.24489795918368,44.30434782608695,,Tamim Iqbal
95,78,155,1,95,v Australia,1,Dhaka,27 Aug 2017,2017,caught,3826,40.27,39.6,42.42105263157895,47.96551724137931,45.384615384615394,42.408163265306115,43.2463768115942,,Tamim Iqbal
96,9,34,1,96,v Australia,1,Chattogram,4 Sep 2017,2017,lbw,3835,39.95,40.0,41.89473684210526,48.10344827586207,43.17948717948718,41.122448979591844,42.39130434782609,,Tamim Iqbal
97,12,38,1,97,v Australia,1,Chattogram,4 Sep 2017,2017,stumped,3847,39.66,40.4,39.6,48.51724137931034,41.692307692307686,41.265306122448976,42.130434782608695,,Tamim Iqbal
98,39,67,5,98,v South Africa,1,Potchefstroom,28 Sep 2017,2017,caught,3886,39.65,41.9,38.7,46.10344827586207,42.53846153846154,41.408163265306115,41.44927536231884,,Tamim Iqbal
99,0,4,1,99,v South Africa,1,Potchefstroom,28 Sep 2017,2017,bowled,3886,39.25,41.6,38.4,45.41379310344828,42.256410256410255,40.83673469387755,41.2463768115942,39.252525252525245,Tamim Iqbal
100,52,53,1,100,v Sri Lanka,1,Chattogram,31 Jan 2018,2018,bowled,3938,39.38,41.1,37.1,43.44827586206897,43.5897435897436,41.69387755102041,40.76811594202898,39.24242424242424,Tamim Iqbal
101,41,62,1,101,v Sri Lanka,1,Chattogram,31 Jan 2018,2018,caught,3979,39.4,43.3,38.7,42.620689655172406,43.846153846153854,41.326530612244895,40.60869565217392,38.80808080808081,Tamim Iqbal
102,4,3,1,102,v Sri Lanka,1,Dhaka,8 Feb 2018,2018,caught,3983,39.05,38.8,33.7,41.89655172413793,43.92307692307693,40.408163265306115,39.869565217391305,38.696969696969695,Tamim Iqbal
103,2,7,1,103,v Sri Lanka,1,Dhaka,8 Feb 2018,2018,lbw,3985,38.69,30.8,31.8,34.86206896551724,42.615384615384606,40.30612244897959,38.40579710144928,38.717171717171716,Tamim Iqbal
104,4,13,1,104,v West Indies,1,North Sound,4 Jul 2018,2018,caught,3989,38.36,24.1,29.2,34.86206896551724,41.487179487179496,40.38775510204081,36.89855072463768,38.737373737373744,Tamim Iqbal
105,13,15,1,105,v West Indies,1,North Sound,4 Jul 2018,2018,caught,4002,38.11,17.6,28.6,33.86206896551724,40.17948717948718,39.714285714285715,37.05797101449275,38.72727272727273,Tamim Iqbal
106,47,105,1,106,v West Indies,1,Kingston,12 Jul 2018,2018,bowled,4049,38.2,21.4,30.7,34.827586206896555,41.256410256410255,38.734693877551024,37.52173913043478,39.111111111111114,Tamim Iqbal
107,0,7,1,107,v West Indies,1,Kingston,12 Jul 2018,2018,lbw,4049,37.84,20.2,30.3,33.13333333333333,41.256410256410255,37.30612244897959,36.89855072463768,38.929292929292934,Tamim Iqbal
108,126,128,1,108,v New Zealand,1,Hamilton,28 Feb 2019,2019,caught,4175,38.66,28.9,35.4,35.43333333333333,41.692307692307686,39.755102040816325,37.971014492753625,39.868686868686865,Tamim Iqbal
109,74,86,1,109,v New Zealand,1,Hamilton,28 Feb 2019,2019,caught,4249,38.98,36.3,38.95,37.7,43.07692307692307,41.04081632653061,38.5072463768116,40.373737373737384,Tamim Iqbal
110,74,114,1,110,v New Zealand,1,Wellington,8 Mar 2019,2019,caught,4323,39.3,38.5,39.8,37.56666666666667,42.17948717948718,42.551020408163275,39.3768115942029,41.050505050505045,Tamim Iqbal
111,4,2,1,111,v New Zealand,1,Wellington,8 Mar 2019,2019,bowled,4327,38.98,34.8,39.05,37.4,40.615384615384606,42.0,38.231884057971016,40.888888888888886,Tamim Iqbal
