,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
42,66,0,4,36,v Australia,1,Leeds,22 Jul 1948,1948,caught,2383,66.19,76.1111111111111,83.66666666666667,73.65384615384616,66.96969696969697,,,,DCS Compton
43,4,9,4,37,v Australia,1,The Oval,14 Aug 1948,1948,caught,2387,64.51,70.66666666666667,74.05263157894737,71.84615384615384,62.88235294117647,,,,DCS Compton
44,39,0,4,38,v Australia,1,The Oval,14 Aug 1948,1948,caught,2426,63.84,62.444444444444436,75.21052631578948,68.0,63.61764705882353,,,,DCS Compton
45,72,277,4,39,v South Africa,1,Durban,16 Dec 1948,1948,caught,2498,64.05,68.33333333333333,75.0,67.28571428571429,65.29411764705883,,,,DCS Compton
46,28,68,4,40,v South Africa,1,Durban,16 Dec 1948,1948,bowled,2526,63.15,51.0,74.47368421052632,67.67857142857143,66.08823529411765,,,,DCS Compton
47,114,0,4,41,v South Africa,1,Johannesburg,27 Dec 1948,1948,caught,2640,64.39,57.77777777777778,77.05263157894737,71.21428571428571,65.91176470588235,,,,DCS Compton
48,1,0,4,42,v South Africa,1,Cape Town,1 Jan 1949,1949,bowled,2641,62.88,54.66666666666666,68.52631578947367,71.07142857142857,65.82352941176471,,,,DCS Compton
49,51,0,4,42,v South Africa,0,Cape Town,1 Jan 1949,1949,not out,2692,64.1,44.22222222222222,63.611111111111114,73.5925925925926,66.32352941176471,64.0952380952381,,,DCS Compton
50,24,0,4,43,v South Africa,1,Johannesburg,12 Feb 1949,1949,caught,2716,63.16,46.88888888888889,58.555555555555564,74.07407407407408,66.41176470588235,63.11904761904761,,,DCS Compton
51,25,0,3,44,v South Africa,1,Johannesburg,12 Feb 1949,1949,bowled,2741,62.3,47.111111111111114,59.611111111111114,74.48148148148148,64.94285714285714,61.28571428571429,,,DCS Compton
52,49,0,4,45,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,caught,2790,62.0,45.22222222222222,60.66666666666666,70.85185185185185,66.34285714285714,62.30952380952381,,,DCS Compton
53,42,0,3,46,v South Africa,1,Port Elizabeth,5 Mar 1949,1949,caught,2832,61.57,49.444444444444436,60.055555555555564,66.14285714285714,66.08571428571429,60.069767441860456,,,DCS Compton
54,114,0,4,47,v New Zealand,1,Leeds,11 Jun 1949,1949,stumped,2946,62.68,57.77777777777778,60.111111111111114,69.60714285714286,65.44444444444444,62.3953488372093,,,DCS Compton
55,26,0,4,48,v New Zealand,1,Leeds,11 Jun 1949,1949,caught,2972,61.92,52.66666666666666,60.5,67.82142857142857,63.729729729729726,62.65116279069768,,,DCS Compton
56,116,0,4,49,v New Zealand,1,Lord's,25 Jun 1949,1949,caught,3088,63.02,62.444444444444436,56.72222222222222,70.60714285714286,66.4054054054054,65.32558139534882,,,DCS Compton
57,6,0,4,50,v New Zealand,1,Lord's,25 Jun 1949,1949,bowled,3094,61.88,50.444444444444436,54.111111111111114,68.5,66.16216216216216,62.67441860465117,,,DCS Compton
58,25,0,4,51,v New Zealand,1,Manchester,23 Jul 1949,1949,bowled,3119,61.16,53.111111111111114,53.88888888888889,63.57142857142857,66.70270270270271,63.16279069767442,,,DCS Compton
59,13,0,4,52,v New Zealand,1,The Oval,13 Aug 1949,1949,caught,3132,60.23,44.0,44.10526315789475,56.60714285714285,65.5945945945946,61.25,,,DCS Compton
60,44,0,4,53,v West Indies,1,The Oval,12 Aug 1950,1950,run out,3176,59.92,46.0,46.42105263157895,54.07142857142857,66.48648648648647,61.77272727272727,,,DCS Compton
61,11,0,4,54,v West Indies,1,The Oval,12 Aug 1950,1950,caught,3187,59.02,44.6,45.78947368421053,54.25,66.4054054054054,60.422222222222224,,,DCS Compton
62,3,0,4,55,v Australia,1,Brisbane,1 Dec 1950,1950,caught,3190,58.0,40.0,42.473684210526315,53.28571428571429,62.51351351351353,60.488888888888894,,,DCS Compton
63,0,1,9,56,v Australia,1,Brisbane,1 Dec 1950,1950,caught,3190,56.96,35.8,42.26315789473684,51.39285714285714,58.157894736842096,59.35555555555555,,,DCS Compton
64,0,0,4,57,v Australia,1,Sydney,5 Jan 1951,1951,bowled,3190,55.96,24.4,40.21052631578947,47.35714285714285,57.71052631578947,56.52173913043478,,,DCS Compton
65,23,0,4,58,v Australia,1,Sydney,5 Jan 1951,1951,caught,3213,55.4,24.1,37.631578947368425,47.5,56.31578947368421,55.29787234042554,,,DCS Compton
66,5,0,4,59,v Australia,1,Adelaide,2 Feb 1951,1951,caught,3218,54.54,13.0,36.42105263157895,41.107142857142854,55.44736842105264,55.04255319148936,,,DCS Compton
67,0,2,4,60,v Australia,1,Adelaide,2 Feb 1951,1951,caught,3218,53.63,12.4,30.421052631578952,39.214285714285715,53.73684210526316,54.72340425531914,,,DCS Compton
68,11,0,4,61,v Australia,1,Melbourne,23 Feb 1951,1951,caught,3229,52.93,11.0,30.947368421052627,38.57142857142857,49.73684210526316,54.85106382978724,,,DCS Compton
69,11,0,4,61,v Australia,0,Melbourne,23 Feb 1951,1951,not out,3240,53.11,12.0,28.842105263157894,33.785714285714285,45.75675675675675,55.10869565217392,53.114754098360656,,DCS Compton
70,79,0,4,62,v New Zealand,1,Christchurch,17 Mar 1951,1951,bowled,3319,53.53,15.888888888888891,31.73684210526316,36.607142857142854,44.78378378378378,56.58695652173913,53.34426229508197,,DCS Compton
71,10,0,5,63,v New Zealand,1,Wellington,24 Mar 1951,1951,bowled,3329,52.84,15.777777777777779,30.947368421052627,36.142857142857146,44.8918918918919,56.5,51.8360655737705,,DCS Compton
72,18,0,4,64,v New Zealand,1,Wellington,24 Mar 1951,1951,bowled,3347,52.3,17.444444444444443,29.315789473684212,34.42857142857143,44.567567567567565,53.69565217391305,52.032786885245905,,DCS Compton
73,112,0,4,65,v South Africa,1,Nottingham,7 Jun 1951,1951,caught,3459,53.22,29.88888888888889,33.0,38.285714285714285,46.16216216216216,52.744680851063826,51.774193548387096,,DCS Compton
74,5,0,4,66,v South Africa,1,Nottingham,7 Jun 1951,1951,lbw,3464,52.48,30.444444444444446,27.26315789473684,37.07142857142857,43.24324324324325,52.48936170212766,51.62903225806453,,DCS Compton
75,79,0,4,67,v South Africa,1,Lord's,21 Jun 1951,1951,lbw,3543,52.88,36.66666666666666,30.052631578947373,37.32142857142857,44.864864864864856,52.55319148936171,52.661290322580655,,DCS Compton
76,25,0,4,68,v South Africa,1,Leeds,26 Jul 1951,1951,lbw,3568,52.47,38.888888888888886,25.26315789473684,37.214285714285715,40.56756756756757,52.276595744680854,53.048387096774185,,DCS Compton
77,73,0,4,69,v South Africa,1,The Oval,16 Aug 1951,1951,bowled,3641,52.77,47.0,28.78947368421053,35.75,41.1081081081081,52.44680851063829,52.29032258064516,,DCS Compton
78,18,0,4,70,v South Africa,1,The Oval,16 Aug 1951,1951,caught,3659,52.27,47.77777777777778,28.421052631578952,36.357142857142854,40.810810810810814,49.361702127659576,52.516129032258064,,DCS Compton
79,14,0,4,71,v India,1,Leeds,5 Jun 1952,1952,caught,3673,51.73,43.3,28.47368421052632,33.827586206896555,36.28947368421053,45.23404255319149,51.36507936507937,,DCS Compton
80,35,0,4,71,v India,0,Leeds,5 Jun 1952,1952,not out,3708,52.23,43.22222222222222,29.555555555555557,35.42857142857143,38.21621621621622,44.47826086956522,52.41935483870968,,DCS Compton
81,6,0,4,72,v India,1,Lord's,19 Jun 1952,1952,lbw,3714,51.58,42.77777777777778,29.277777777777782,34.75,37.75675675675676,44.47826086956522,51.523809523809526,,DCS Compton
82,4,0,4,72,v India,0,Lord's,19 Jun 1952,1952,not out,3718,51.64,46.375,31.058823529411764,34.37037037037037,37.083333333333336,44.88888888888889,52.41935483870968,,DCS Compton
83,0,0,4,73,v Australia,1,Nottingham,11 Jun 1953,1953,caught,3718,50.93,32.375,31.058823529411764,32.814814814814824,36.97222222222222,43.71111111111111,51.596774193548384,,DCS Compton
84,57,0,4,74,v Australia,1,Lord's,25 Jun 1953,1953,caught,3775,51.01,38.875,34.411764705882355,30.703703703703702,37.47222222222222,42.46666666666667,50.555555555555564,,DCS Compton
85,33,0,4,75,v Australia,1,Lord's,25 Jun 1953,1953,lbw,3808,50.77,33.125,35.0,30.962962962962962,36.388888888888886,42.77777777777778,49.90625,,DCS Compton
86,45,0,4,76,v Australia,1,Manchester,9 Jul 1953,1953,caught,3853,50.7,35.625,37.352941176470594,28.33333333333333,36.861111111111114,39.68888888888889,50.34375,,DCS Compton
87,0,0,4,77,v Australia,1,Leeds,23 Jul 1953,1953,caught,3853,50.04,26.5,37.352941176470594,28.11111111111111,33.69444444444444,38.51111111111111,50.109375,,DCS Compton
88,61,0,4,78,v Australia,1,Leeds,23 Jul 1953,1953,lbw,3914,50.18,31.875,40.29411764705883,29.444444444444446,35.361111111111114,39.22222222222222,50.984375,,DCS Compton
89,16,0,4,79,v Australia,1,The Oval,15 Aug 1953,1953,caught,3930,49.75,32.125,38.333333333333336,29.555555555555557,33.45945945945946,35.56521739130435,50.390625,,DCS Compton
90,22,0,4,79,v Australia,0,The Oval,15 Aug 1953,1953,not out,3952,50.03,30.5,37.23529411764706,29.84615384615385,34.333333333333336,36.844444444444434,51.36507936507937,,DCS Compton
91,12,0,4,80,v West Indies,1,Kingston,15 Jan 1954,1954,lbw,3964,49.55,31.25,37.352941176470594,29.884615384615387,33.97222222222222,36.6,51.33333333333334,,DCS Compton
92,2,0,5,81,v West Indies,1,Kingston,15 Jan 1954,1954,bowled,3966,48.96,27.555555555555557,36.411764705882355,29.84615384615385,32.666666666666664,35.177777777777784,49.03174603174603,,DCS Compton
93,13,0,4,82,v West Indies,1,Bridgetown,6 Feb 1954,1954,caught,3979,48.52,29.0,30.588235294117645,30.34615384615385,31.86111111111111,35.37777777777778,46.859375,,DCS Compton
94,93,0,4,83,v West Indies,1,Bridgetown,6 Feb 1954,1954,lbw,4072,49.06,33.0,35.76470588235294,33.92307692307692,31.277777777777782,36.57777777777777,48.046875,,DCS Compton
95,64,0,4,84,v West Indies,1,Georgetown,24 Feb 1954,1954,caught,4136,49.24,36.444444444444436,34.882352941176464,35.5,32.333333333333336,36.4,47.859375,,DCS Compton
96,133,0,4,85,v West Indies,1,Port of Spain,17 Mar 1954,1954,caught,4269,50.22,46.22222222222222,41.23529411764706,40.42307692307692,32.80555555555556,38.73333333333333,49.34375,,DCS Compton
97,31,0,4,86,v West Indies,1,Kingston,30 Mar 1954,1954,hit wicket,4300,50.0,49.66666666666666,38.76470588235294,41.615384615384606,33.5,36.888888888888886,48.8125,,DCS Compton
98,0,0,4,87,v Pakistan,1,Lord's,10 Jun 1954,1954,bowled,4300,49.43,42.888888888888886,37.70588235294117,41.192307692307686,32.80555555555556,36.86666666666667,46.265625,,DCS Compton
99,278,0,4,88,v Pakistan,1,Nottingham,1 Jul 1954,1954,bowled,4578,52.02,72.0,53.235294117647065,49.555555555555564,40.16666666666666,41.0,47.359375,52.02272727272727,DCS Compton
100,93,0,4,89,v Pakistan,1,Manchester,22 Jul 1954,1954,caught,4671,52.48,71.9,53.5,50.074074074074076,41.52777777777778,42.5,47.015625,52.34090909090909,DCS Compton
101,53,0,4,90,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,4724,52.49,76.0,56.111111111111114,51.66666666666666,42.694444444444436,43.10869565217392,47.75,51.78409090909091,DCS Compton
102,29,0,4,91,v Pakistan,1,The Oval,12 Aug 1954,1954,caught,4753,52.23,78.7,54.47368421052632,52.074074074074076,43.41666666666666,42.67391304347826,47.734375,52.04545454545455,DCS Compton
103,2,0,11,91,v Australia,0,Brisbane,26 Nov 1954,1954,not out,4755,52.25,86.22222222222223,57.611111111111114,49.846153846153854,44.714285714285715,42.73333333333333,47.682539682539684,51.20454545454545,DCS Compton
104,0,0,10,92,v Australia,1,Brisbane,26 Nov 1954,1954,caught,4755,51.68,75.8888888888889,54.444444444444436,49.653846153846146,44.714285714285715,40.2,45.88888888888889,51.04545454545455,DCS Compton
105,4,0,5,93,v Australia,1,Melbourne,31 Dec 1954,1954,caught,4759,51.17,69.22222222222223,52.83333333333334,46.769230769230774,44.171428571428564,39.71111111111111,45.650793650793645,50.92045454545455,DCS Compton
106,23,0,5,94,v Australia,1,Melbourne,31 Dec 1954,1954,caught,4782,50.87,57.0,51.611111111111114,46.69230769230769,44.68571428571428,37.64444444444445,43.095238095238095,51.17045454545455,DCS Compton
107,44,0,5,95,v Australia,1,Adelaide,28 Jan 1955,1955,lbw,4826,50.8,58.444444444444436,54.055555555555564,45.57692307692307,45.94285714285714,38.48888888888889,42.952380952380956,50.30681818181818,DCS Compton
108,34,0,5,95,v Australia,0,Adelaide,28 Jan 1955,1955,not out,4860,51.16,70.0,55.647058823529406,48.04,47.970588235294116,39.56818181818182,43.725806451612904,51.22988505747128,DCS Compton
109,84,200,5,96,v Australia,1,Sydney,25 Feb 1955,1955,caught,4944,51.5,45.75,59.647058823529406,50.84,48.68571428571428,41.18181818181818,42.06349206349206,51.21590909090909,DCS Compton
110,27,0,4,97,v South Africa,1,Nottingham,9 Jun 1955,1955,lbw,4971,51.25,37.5,56.611111111111114,48.57692307692307,47.2,40.79545454545455,42.492063492063494,51.28409090909091,DCS Compton
111,20,0,4,98,v South Africa,1,Lord's,23 Jun 1955,1955,caught,4991,50.93,33.375,57.055555555555564,49.115384615384606,47.485714285714295,41.0,42.444444444444436,50.820224719101134,DCS Compton
112,69,0,4,99,v South Africa,1,Lord's,23 Jun 1955,1955,caught,5060,51.11,38.375,60.77777777777778,49.7037037037037,48.94285714285714,42.5,42.492063492063494,51.59550561797754,DCS Compton
113,158,0,4,100,v South Africa,1,Manchester,7 Jul 1955,1955,caught,5218,52.18,51.444444444444436,68.83333333333333,55.555555555555564,50.25714285714286,46.09090909090909,44.936507936507944,52.79775280898876,DCS Compton
114,71,0,4,101,v South Africa,1,Manchester,7 Jul 1955,1955,caught,5289,52.37,59.33333333333334,67.6111111111111,56.074074074074076,52.14285714285714,47.70454545454545,45.444444444444436,52.21111111111111,DCS Compton
115,61,0,5,102,v South Africa,1,Leeds,21 Jul 1955,1955,caught,5350,52.45,65.66666666666667,67.44444444444444,57.111111111111114,51.62857142857143,48.56818181818182,45.26984126984127,52.04395604395605,DCS Compton
116,26,0,5,103,v South Africa,1,Leeds,21 Jul 1955,1955,caught,5376,52.19,66.0,61.5,56.407407407407405,51.65714285714286,49.04545454545455,45.23809523809525,52.14285714285714,DCS Compton
117,30,0,4,104,v South Africa,1,The Oval,13 Aug 1955,1955,caught,5406,51.98,64.44444444444444,61.444444444444436,57.518518518518526,50.42857142857143,49.72727272727273,43.904761904761905,52.30769230769231,DCS Compton
118,30,0,5,105,v South Africa,1,The Oval,13 Aug 1955,1955,caught,5436,51.77,57.6,63.111111111111114,56.37037037037037,50.771428571428565,50.15909090909091,44.36507936507937,52.58241758241758,DCS Compton
119,94,0,5,106,v Australia,1,The Oval,23 Aug 1956,1956,caught,5530,52.17,58.6,52.88888888888889,59.25925925925926,53.05714285714286,50.88888888888889,44.34375,53.02197802197802,DCS Compton
120,35,0,5,106,v Australia,0,The Oval,23 Aug 1956,1956,not out,5565,52.5,66.0,52.58823529411765,59.74074074074074,53.05714285714286,51.04545454545455,45.22222222222222,53.87777777777778,DCS Compton
121,5,0,3,107,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,5570,52.06,64.33333333333333,49.764705882352935,59.481481481481474,53.02857142857143,50.93181818181818,44.904761904761905,53.77777777777778,DCS Compton
122,32,0,3,108,v South Africa,1,Johannesburg,24 Dec 1956,1956,caught,5602,51.87,60.22222222222222,49.941176470588225,60.5925925925926,52.33333333333334,51.25,44.63492063492063,52.5,DCS Compton
123,58,0,3,109,v South Africa,1,Cape Town,1 Jan 1957,1957,caught,5660,51.93,49.111111111111114,50.27777777777778,62.25925925925926,53.944444444444436,50.02272727272727,44.88888888888889,51.42857142857143,DCS Compton
124,64,0,3,110,v South Africa,1,Cape Town,1 Jan 1957,1957,caught,5724,52.04,48.33333333333334,53.83333333333334,61.185185185185176,54.13888888888889,51.36363636363637,44.095238095238095,51.94505494505494,DCS Compton
125,16,0,3,111,v South Africa,1,Durban,25 Jan 1957,1957,bowled,5740,51.71,43.33333333333334,54.5,59.407407407407405,53.66666666666666,49.93181818181818,43.936507936507944,51.28571428571429,DCS Compton
126,19,0,3,112,v South Africa,1,Durban,25 Jan 1957,1957,caught,5759,51.42,42.555555555555564,54.27777777777778,55.185185185185176,52.944444444444436,49.79545454545455,42.3968253968254,51.07692307692307,DCS Compton
127,42,0,5,113,v South Africa,1,Johannesburg,15 Feb 1957,1957,caught,5801,51.34,43.88888888888889,54.16666666666666,55.5925925925926,54.111111111111114,49.09090909090909,42.96825396825397,50.824175824175825,DCS Compton
128,1,0,6,114,v South Africa,1,Johannesburg,15 Feb 1957,1957,caught,5802,50.89,40.66666666666666,49.57894736842106,55.62962962962962,52.444444444444436,48.70454545454545,42.587301587301596,49.04395604395605,DCS Compton
129,0,2,3,115,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,bowled,5802,50.45,30.222222222222218,45.157894736842096,45.33333333333334,52.0,48.38636363636363,42.38095238095238,46.75824175824176,DCS Compton
130,5,0,6,116,v South Africa,1,Port Elizabeth,1 Mar 1957,1957,caught,5807,50.06,24.2,44.0,42.074074074074076,50.135135135135144,46.64444444444445,41.76190476190476,45.54945054945055,DCS Compton
