,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
35,115,0,3,32,v Pakistan,1,Karachi,1 Mar 1975,1975,caught,1827,57.09,69.0,62.0,54.89285714285714,,,,,AI Kallicharran
36,4,9,4,33,v Australia,1,Brisbane,28 Nov 1975,1975,caught,1831,55.48,64.0,61.444444444444436,53.14285714285714,,,,,AI Kallicharran
37,101,207,5,34,v Australia,1,Brisbane,28 Nov 1975,1975,bowled,1932,56.82,76.625,58.27777777777778,53.5,,,,,AI Kallicharran
38,57,152,4,35,v Australia,1,Perth,12 Dec 1975,1975,caught,1989,56.83,76.625,60.27777777777778,55.07142857142857,,,,,AI Kallicharran
39,20,48,4,36,v Australia,1,Melbourne,26 Dec 1975,1975,caught,2009,55.81,77.0,56.22222222222222,55.5,55.805555555555564,,,,AI Kallicharran
40,32,117,4,37,v Australia,1,Melbourne,26 Dec 1975,1975,caught,2041,55.16,74.625,51.38888888888889,55.5,52.45945945945946,,,,AI Kallicharran
41,9,29,3,38,v Australia,1,Sydney,3 Jan 1976,1976,caught,2050,53.95,63.5,51.555555555555564,54.89285714285714,49.972972972972975,,,,AI Kallicharran
42,7,27,2,39,v Australia,1,Sydney,3 Jan 1976,1976,caught,2057,52.74,53.444444444444436,51.944444444444436,52.28571428571429,49.67567567567568,,,,AI Kallicharran
43,76,89,4,40,v Australia,1,Adelaide,23 Jan 1976,1976,lbw,2133,53.32,46.5,56.16666666666666,52.14285714285714,50.37837837837838,,,,AI Kallicharran
44,67,148,4,41,v Australia,1,Adelaide,23 Jan 1976,1976,caught,2200,53.66,48.8,53.0,53.32142857142857,50.631578947368425,,,,AI Kallicharran
45,4,3,4,42,v Australia,1,Melbourne,31 Jan 1976,1976,bowled,2204,52.48,37.7,51.611111111111114,53.32142857142857,50.368421052631575,,,,AI Kallicharran
46,44,90,4,43,v Australia,1,Melbourne,31 Jan 1976,1976,caught,2248,52.28,41.7,51.611111111111114,54.39285714285714,50.131578947368425,,,,AI Kallicharran
47,93,0,4,44,v India,1,Bridgetown,10 Mar 1976,1976,caught,2341,53.2,40.9,56.77777777777778,52.07142857142857,50.18421052631579,,,,AI Kallicharran
48,17,0,4,45,v India,1,Port of Spain,24 Mar 1976,1976,caught,2358,52.4,36.9,54.555555555555564,51.92857142857143,50.28947368421053,,,,AI Kallicharran
49,12,0,5,46,v India,1,Port of Spain,24 Mar 1976,1976,caught,2370,51.52,36.1,54.27777777777778,49.03571428571429,50.39473684210525,51.52173913043478,,,AI Kallicharran
50,0,0,4,47,v India,1,Port of Spain,7 Apr 1976,1976,bowled,2370,50.43,32.9,51.444444444444436,44.78571428571429,49.55263157894736,48.29787234042554,,,AI Kallicharran
51,103,0,4,47,v India,0,Port of Spain,7 Apr 1976,1976,not out,2473,52.62,47.0,54.764705882352935,50.03703703703704,52.972972972972975,49.39130434782609,,,AI Kallicharran
52,12,0,4,48,v India,1,Kingston,21 Apr 1976,1976,bowled,2485,51.77,47.555555555555564,50.5,50.481481481481474,51.135135135135144,49.26086956521739,,,AI Kallicharran
53,97,267,4,49,v England,1,Nottingham,3 Jun 1976,1976,caught,2582,52.69,49.88888888888889,48.10526315789475,54.074074074074076,51.594594594594604,50.28260869565217,,,AI Kallicharran
54,29,18,6,49,v England,0,Nottingham,3 Jun 1976,1976,not out,2611,53.29,51.375,49.944444444444436,52.5,52.88888888888889,50.76086956521739,,,AI Kallicharran
55,0,1,4,50,v England,1,Lord's,17 Jun 1976,1976,caught,2611,52.22,50.875,43.555555555555564,51.384615384615394,52.77777777777778,50.45652173913044,,,AI Kallicharran
56,34,129,3,51,v England,1,Lord's,17 Jun 1976,1976,bowled,2645,51.86,49.625,45.22222222222222,51.0,53.33333333333334,50.04347826086956,,,AI Kallicharran
57,0,2,4,52,v England,1,Manchester,8 Jul 1976,1976,bowled,2645,50.87,38.0,39.611111111111114,51.0,48.944444444444436,48.06521739130435,,,AI Kallicharran
58,20,34,5,53,v England,1,Manchester,8 Jul 1976,1976,caught,2665,50.28,38.375,37.555555555555564,49.57692307692307,48.91666666666666,48.21739130434783,,,AI Kallicharran
59,17,0,4,54,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,2682,49.67,39.0,37.388888888888886,49.57692307692307,46.805555555555564,48.41304347826087,,,AI Kallicharran
60,9,0,4,55,v Pakistan,1,Bridgetown,18 Feb 1977,1977,caught,2691,48.93,40.125,36.111111111111114,47.96153846153846,43.75,47.91304347826087,,,AI Kallicharran
61,37,0,4,56,v Pakistan,1,Port of Spain,4 Mar 1977,1977,caught,2728,48.71,28.33333333333333,37.66666666666666,45.615384615384606,44.611111111111114,48.15217391304348,,,AI Kallicharran
62,11,0,4,56,v Pakistan,0,Port of Spain,4 Mar 1977,1977,not out,2739,48.91,31.75,40.117647058823536,44.730769230769226,46.2,47.68888888888889,,,AI Kallicharran
63,72,0,4,57,v Pakistan,1,Georgetown,18 Mar 1977,1977,lbw,2811,49.32,28.625,39.882352941176464,42.333333333333336,48.25714285714286,47.511111111111106,,,AI Kallicharran
64,11,0,4,58,v Pakistan,1,Port of Spain,1 Apr 1977,1977,caught,2822,48.66,23.444444444444446,36.588235294117645,41.111111111111114,45.02857142857143,47.0,,,AI Kallicharran
65,45,0,4,59,v Pakistan,1,Port of Spain,1 Apr 1977,1977,caught,2867,48.59,28.444444444444446,39.0,38.518518518518526,45.485714285714295,47.911111111111104,,,AI Kallicharran
66,34,0,5,60,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,2901,48.35,28.444444444444446,38.411764705882355,39.629629629629626,45.2,48.35555555555555,,,AI Kallicharran
67,22,0,5,61,v Pakistan,1,Kingston,15 Apr 1977,1977,caught,2923,47.92,30.88888888888889,34.23529411764706,36.7037037037037,45.828571428571436,45.33333333333334,,,AI Kallicharran
68,127,0,4,62,v Australia,1,Port of Spain,3 Mar 1978,1978,bowled,3050,49.19,42.77777777777778,40.70588235294117,39.2962962962963,47.828571428571436,47.68888888888889,,,AI Kallicharran
69,8,0,4,63,v Australia,1,Bridgetown,17 Mar 1978,1978,caught,3058,48.54,41.77777777777778,40.470588235294116,38.85185185185185,47.57142857142857,45.8,48.53968253968254,,AI Kallicharran
70,0,0,4,64,v Australia,1,Georgetown,31 Mar 1978,1978,bowled,3058,47.78,40.77777777777778,40.470588235294116,37.66666666666666,46.11428571428571,43.155555555555566,46.21875,,AI Kallicharran
71,22,0,6,65,v Australia,1,Georgetown,31 Mar 1978,1978,bowled,3080,47.38,39.111111111111114,33.72222222222222,38.14814814814815,43.94285714285714,43.511111111111106,44.984375,,AI Kallicharran
72,92,0,5,66,v Australia,1,Port of Spain,15 Apr 1978,1978,caught,3172,48.06,43.3,38.16666666666666,41.2962962962963,44.33333333333334,45.555555555555564,46.140625,,AI Kallicharran
73,27,0,5,67,v Australia,1,Port of Spain,15 Apr 1978,1978,caught,3199,47.75,38.8,34.27777777777778,39.481481481481474,41.37837837837838,46.155555555555566,45.78125,,AI Kallicharran
74,6,0,5,68,v Australia,1,Kingston,28 Apr 1978,1978,caught,3205,47.13,38.3,31.26315789473684,37.22222222222222,40.35135135135136,43.53333333333333,45.06153846153846,,AI Kallicharran
75,126,0,5,69,v Australia,1,Kingston,28 Apr 1978,1978,lbw,3331,48.28,46.4,37.89473684210526,41.74074074074074,40.648648648648646,45.68888888888889,46.784615384615385,,AI Kallicharran
76,187,315,4,70,v India,1,Mumbai,1 Dec 1978,1978,lbw,3518,50.26,61.7,45.94736842105264,47.03703703703704,45.594594594594604,48.86666666666667,48.846153846153854,,AI Kallicharran
77,71,0,4,71,v India,1,Bengaluru,15 Dec 1978,1978,caught,3589,50.55,66.6,49.68421052631579,46.22222222222222,44.78378378378378,50.444444444444436,48.53846153846154,,AI Kallicharran
78,21,0,4,72,v India,1,Bengaluru,15 Dec 1978,1978,bowled,3610,50.14,56.0,49.73684210526316,46.37037037037037,43.810810810810814,49.64444444444445,48.661538461538456,,AI Kallicharran
79,55,0,4,73,v India,1,Kolkata,29 Dec 1978,1978,caught,3665,50.21,60.7,51.73684210526316,47.96296296296296,44.75675675675675,50.488888888888894,49.384615384615394,,AI Kallicharran
80,46,0,4,74,v India,1,Kolkata,29 Dec 1978,1978,caught,3711,50.15,65.3,53.68421052631579,49.66666666666666,45.135135135135144,50.37777777777778,49.6,,AI Kallicharran
81,98,155,4,75,v India,1,Chennai,12 Jan 1979,1979,bowled,3809,50.79,72.9,56.89473684210525,47.714285714285715,47.54054054054054,50.37777777777778,50.707692307692305,,AI Kallicharran
82,4,0,4,76,v India,1,Chennai,12 Jan 1979,1979,caught,3813,50.17,64.1,53.7,47.42857142857143,47.45945945945946,48.6304347826087,49.53846153846154,,AI Kallicharran
83,7,0,4,77,v India,1,Delhi,24 Jan 1979,1979,caught,3820,49.61,62.1,50.45,44.214285714285715,45.594594594594604,45.78723404255321,48.41538461538462,,AI Kallicharran
84,45,0,4,77,v India,0,Delhi,24 Jan 1979,1979,not out,3865,50.19,73.33333333333333,54.89473684210525,44.78571428571429,46.25,46.80434782608695,49.34375,,AI Kallicharran
85,4,0,5,78,v India,1,Kanpur,2 Feb 1979,1979,caught,3869,49.6,59.77777777777778,52.73684210526316,44.92857142857143,46.25,44.39130434782609,49.34375,,AI Kallicharran
86,38,92,4,79,v Australia,1,Brisbane,1 Dec 1979,1979,caught,3907,49.46,43.22222222222222,52.94736842105264,45.07142857142857,46.08333333333334,45.1304347826087,49.71875,,AI Kallicharran
87,10,32,4,79,v Australia,0,Brisbane,1 Dec 1979,1979,not out,3917,49.58,41.0,55.22222222222222,47.111111111111114,45.02857142857143,44.111111111111114,48.15873015873015,,AI Kallicharran
88,39,63,4,80,v Australia,1,Melbourne,29 Dec 1979,1979,caught,3956,49.45,43.25,50.33333333333334,47.814814814814824,45.65714285714286,43.71111111111111,48.444444444444436,,AI Kallicharran
89,9,36,4,81,v Australia,1,Adelaide,26 Jan 1980,1980,caught,3965,48.95,37.5,50.38888888888889,47.518518518518526,45.57142857142857,43.46666666666667,47.111111111111114,,AI Kallicharran
90,106,176,4,82,v Australia,1,Adelaide,26 Jan 1980,1980,bowled,4071,49.65,45.0,56.27777777777778,51.111111111111114,48.6,45.111111111111114,46.904761904761905,,AI Kallicharran
91,0,11,4,83,v New Zealand,1,Dunedin,8 Feb 1980,1980,lbw,4071,49.05,32.75,55.055555555555564,49.74074074074074,44.38888888888889,44.911111111111104,46.80952380952381,,AI Kallicharran
92,0,7,4,84,v New Zealand,1,Dunedin,8 Feb 1980,1980,caught,4071,48.46,32.25,49.944444444444436,47.57142857142857,44.055555555555564,44.755555555555546,46.80952380952381,,AI Kallicharran
93,75,161,5,85,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,4146,48.78,40.75,52.611111111111114,47.67857142857143,43.444444444444436,44.73333333333333,48.0,,AI Kallicharran
94,0,1,4,86,v New Zealand,1,Christchurch,22 Feb 1980,1980,caught,4146,48.21,31.222222222222218,52.27777777777778,47.28571428571429,41.48648648648648,43.244444444444454,46.03174603174603,,AI Kallicharran
95,46,83,4,87,v New Zealand,1,Auckland,29 Feb 1980,1980,caught,4192,48.18,35.888888888888886,47.83333333333334,47.32142857142857,42.729729729729726,44.17777777777778,46.3015873015873,,AI Kallicharran
96,25,60,4,88,v New Zealand,1,Auckland,29 Feb 1980,1980,lbw,4217,47.92,34.44444444444444,38.833333333333336,47.0,42.48648648648648,43.755555555555546,46.0,,AI Kallicharran
97,17,36,5,89,v England,1,Nottingham,5 Jun 1980,1980,bowled,4234,47.57,31.7,35.833333333333336,46.82142857142857,42.94594594594594,42.06666666666667,46.26984126984127,,AI Kallicharran
98,9,23,5,90,v England,1,Nottingham,5 Jun 1980,1980,caught,4243,47.14,28.7,35.166666666666664,42.607142857142854,42.648648648648646,41.888888888888886,45.5079365079365,,AI Kallicharran
99,15,64,5,91,v England,1,Lord's,19 Jun 1980,1980,caught,4258,46.79,29.3,32.94444444444444,42.857142857142854,42.594594594594604,41.95555555555556,45.47619047619048,46.79120879120879,AI Kallicharran
100,13,29,5,92,v England,1,Manchester,10 Jul 1980,1980,caught,4271,46.42,20.0,31.11111111111111,43.32142857142857,42.7027027027027,42.244444444444454,44.87301587301587,45.33695652173913,AI Kallicharran
101,11,42,5,93,v England,1,The Oval,24 Jul 1980,1980,caught,4282,46.04,21.1,26.277777777777782,42.92857142857143,42.0,39.32608695652174,43.492063492063494,44.35869565217392,AI Kallicharran
102,37,75,5,94,v England,1,Leeds,7 Aug 1980,1980,caught,4319,45.95,24.8,28.11111111111111,40.964285714285715,41.578947368421055,39.869565217391305,42.859375,44.56521739130435,AI Kallicharran
103,11,22,4,95,v Pakistan,1,Lahore,24 Nov 1980,1980,caught,4330,45.58,18.4,28.33333333333333,40.392857142857146,39.973684210526315,38.0,40.95384615384615,44.14130434782609,AI Kallicharran
104,8,28,4,96,v Pakistan,1,Faisalabad,8 Dec 1980,1980,lbw,4338,45.19,19.2,24.894736842105264,40.464285714285715,39.89473684210526,36.744680851063826,40.4,43.67741935483871,AI Kallicharran
105,27,81,6,97,v Pakistan,1,Faisalabad,8 Dec 1980,1980,lbw,4365,45.0,17.3,26.105263157894736,36.92857142857143,39.42105263157895,37.31914893617022,39.04615384615385,43.81720430107528,AI Kallicharran
106,4,18,4,98,v Pakistan,1,Karachi,22 Dec 1980,1980,bowled,4369,44.58,15.2,24.315789473684212,30.392857142857146,38.631578947368425,36.68085106382978,39.04615384615385,43.29032258064516,AI Kallicharran
107,18,44,4,99,v Pakistan,1,Multan,30 Dec 1980,1980,lbw,4387,44.31,15.3,23.5,28.5,38.526315789473685,37.06382978723404,37.769230769230774,42.50537634408602,AI Kallicharran
108,12,31,4,99,v Pakistan,0,Multan,30 Dec 1980,1980,not out,4399,44.43,17.333333333333332,23.315789473684212,29.222222222222218,36.45945945945946,37.69565217391305,37.65625,42.95652173913044,AI Kallicharran
