,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
87,130,222,4,76,v Pakistan,1,Brisbane,15 Dec 2016,2016,caught,4441,58.43,55.444444444444436,67.4375,58.269230769230774,68.38235294117646,73.33333333333333,66.91525423728814,,SPD Smith
88,63,70,4,77,v Pakistan,1,Brisbane,15 Dec 2016,2016,caught,4504,58.49,59.111111111111114,70.5,60.42307692307693,66.79411764705883,74.30952380952381,66.47457627118644,,SPD Smith
89,165,246,4,77,v Pakistan,0,Melbourne,26 Dec 2016,2016,not out,4669,60.64,72.25,85.53333333333333,69.12,71.66666666666667,78.8048780487805,70.13793103448276,,SPD Smith
90,24,40,4,78,v Pakistan,1,Sydney,3 Jan 2017,2017,caught,4693,60.17,74.25,73.3125,69.84,71.63636363636364,79.39024390243901,70.25862068965517,,SPD Smith
91,59,43,3,79,v Pakistan,1,Sydney,3 Jan 2017,2017,caught,4752,60.15,81.625,68.35294117647061,72.0,71.11764705882355,78.46341463414635,71.24137931034483,,SPD Smith
92,27,95,3,80,v India,1,Pune,23 Feb 2017,2017,caught,4779,59.74,80.75,65.76470588235293,67.36,66.05882352941177,73.38095238095238,68.15254237288136,,SPD Smith
93,109,202,3,81,v India,1,Pune,23 Feb 2017,2017,lbw,4888,60.35,78.55555555555556,64.05882352941177,69.8,65.74285714285715,73.0,69.88135593220339,,SPD Smith
94,8,52,3,82,v India,1,Bengaluru,4 Mar 2017,2017,caught,4896,59.71,76.0,58.0,70.08,65.02857142857142,70.09302325581395,69.49152542372882,,SPD Smith
95,28,48,3,83,v India,1,Bengaluru,4 Mar 2017,2017,lbw,4924,59.33,72.55555555555556,57.88888888888889,70.12,64.88571428571429,70.09302325581395,69.96610169491525,,SPD Smith
96,178,361,3,83,v India,0,Ranchi,16 Mar 2017,2017,not out,5102,61.47,98.875,68.52941176470588,74.70833333333333,65.70588235294117,71.42857142857143,74.13793103448276,,SPD Smith
97,21,68,4,84,v India,1,Ranchi,16 Mar 2017,2017,bowled,5123,60.99,85.25,69.47058823529412,73.375,64.61764705882354,71.59523809523809,72.84745762711864,,SPD Smith
98,111,173,3,85,v India,1,Dharamsala,25 Mar 2017,2017,caught,5234,61.58,91.25,74.23529411764707,77.41666666666667,67.67647058823529,71.45238095238095,72.84745762711864,,SPD Smith
99,17,15,3,86,v India,1,Dharamsala,25 Mar 2017,2017,bowled,5251,61.06,64.66666666666667,68.23529411764707,77.70833333333333,67.94117647058823,70.16666666666667,72.88135593220339,61.05813953488372,SPD Smith
100,8,16,5,87,v Bangladesh,1,Dhaka,27 Aug 2017,2017,bowled,5259,60.45,62.88888888888889,68.23529411764707,69.56,68.0,69.76190476190476,72.6949152542373,61.139534883720934,SPD Smith
101,37,99,4,88,v Bangladesh,1,Dhaka,27 Aug 2017,2017,caught,5296,60.18,60.444444444444436,70.41176470588233,65.61538461538461,68.94117647058823,68.88372093023256,71.37288135593221,61.430232558139544,SPD Smith
102,58,94,3,89,v Bangladesh,1,Chattogram,4 Sep 2017,2017,bowled,5354,60.16,63.88888888888889,71.82352941176471,65.11538461538461,66.44117647058823,65.6046511627907,72.23728813559322,61.988372093023266,SPD Smith
103,16,9,3,90,v Bangladesh,1,Chattogram,4 Sep 2017,2017,caught,5370,59.67,53.555555555555564,66.05555555555556,60.42307692307693,65.5,63.25,70.81355932203391,61.27906976744186,SPD Smith
104,141,326,4,90,v England,0,Brisbane,23 Nov 2017,2017,not out,5511,61.23,76.875,76.41176470588233,63.80769230769231,71.72727272727273,67.23255813953489,73.6206896551724,63.576470588235296,SPD Smith
105,40,90,4,91,v England,1,Adelaide,2 Dec 2017,2017,bowled,5551,61.0,78.375,75.29411764705883,64.19230769230771,72.12121212121212,67.3953488372093,74.3103448275862,63.62352941176471,SPD Smith
106,6,12,4,92,v England,1,Adelaide,2 Dec 2017,2017,lbw,5557,60.4,50.555555555555564,73.29411764705883,62.30769230769231,68.12121212121212,62.534883720930225,72.9655172413793,63.62352941176471,SPD Smith
107,239,399,4,93,v England,1,Perth,14 Dec 2017,2017,lbw,5796,62.32,74.77777777777777,79.70588235294117,71.30769230769229,73.75757575757575,66.74418604651163,75.16949152542372,65.98823529411764,SPD Smith
108,76,156,4,94,v England,1,Melbourne,26 Dec 2017,2017,bowled,5872,62.47,70.8888888888889,80.47058823529412,73.07692307692308,75.63636363636364,68.34883720930233,76.08474576271186,66.67058823529412,SPD Smith
109,102,275,4,94,v England,0,Melbourne,26 Dec 2017,2017,not out,5974,63.55,90.375,76.76470588235293,75.32,80.875,72.21428571428571,78.20689655172414,67.23529411764707,SPD Smith
110,83,158,4,95,v England,1,Sydney,4 Jan 2018,2018,caught,6057,63.76,99.75,80.23529411764707,78.32,76.87878787878788,74.04761904761905,79.63793103448276,67.12941176470589,SPD Smith
111,56,114,4,96,v South Africa,1,Durban,1 Mar 2018,2018,caught,6113,63.68,102.125,80.05882352941177,80.56,74.20588235294117,75.26190476190476,78.93103448275863,67.72941176470589,SPD Smith
112,38,81,4,97,v South Africa,1,Durban,1 Mar 2018,2018,lbw,6151,63.41,99.625,80.70588235294117,80.72,73.23529411764707,72.76190476190476,75.4915254237288,67.63529411764706,SPD Smith
113,25,58,4,98,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,lbw,6176,63.02,100.75,75.76470588235293,76.73076923076924,69.91176470588235,72.21428571428571,73.78333333333333,67.71764705882353,SPD Smith
114,11,18,4,99,v South Africa,1,Port Elizabeth,9 Mar 2018,2018,caught,6187,62.49,75.1111111111111,75.94117647058823,75.96153846153847,66.71428571428571,72.45238095238095,71.75,67.2235294117647,SPD Smith
115,5,18,4,100,v South Africa,1,Cape Town,22 Mar 2018,2018,caught,6192,61.92,71.22222222222223,74.58823529411767,73.88461538461539,66.0,71.92857142857143,71.36666666666666,67.08235294117647,SPD Smith
116,7,21,4,101,v South Africa,1,Cape Town,22 Mar 2018,2018,caught,6199,61.38,71.33333333333333,60.944444444444436,72.61538461538461,64.62857142857143,68.80952380952381,68.28333333333333,67.14117647058822,SPD Smith
117,144,219,4,102,v England,1,Birmingham,1 Aug 2019,2019,bowled,6343,62.19,60.77777777777778,67.77777777777777,73.15384615384616,68.6,70.97619047619048,70.45,68.82352941176471,SPD Smith
118,142,207,4,103,v England,1,Birmingham,1 Aug 2019,2019,caught,6485,62.96,68.1111111111111,69.5,76.19230769230771,71.8,74.02380952380952,70.86666666666666,69.44705882352943,SPD Smith
119,92,161,4,104,v England,1,Lord's,14 Aug 2019,2019,lbw,6577,63.24,60.3,73.66666666666667,70.66666666666667,71.02857142857142,75.97619047619048,71.21666666666667,70.30588235294118,SPD Smith
120,211,319,4,105,v England,1,Manchester,4 Sep 2019,2019,caught,6788,64.65,73.1,84.94444444444444,77.5925925925926,76.82857142857142,76.0,74.31666666666666,72.58823529411767,SPD Smith
121,82,92,4,106,v England,1,Manchester,4 Sep 2019,2019,caught,6870,64.81,75.7,87.44444444444444,78.44444444444444,79.17142857142858,74.54545454545455,74.36065573770493,73.52941176470588,SPD Smith
122,80,145,4,107,v England,1,The Oval,12 Sep 2019,2019,lbw,6950,64.95,79.9,88.66666666666669,80.4074074074074,80.48571428571428,74.75,72.40983606557377,72.0,SPD Smith
123,23,53,4,108,v England,1,The Oval,12 Sep 2019,2019,caught,6973,64.56,79.7,89.05555555555556,77.22222222222223,77.55555555555556,72.13636363636364,70.74193548387096,72.18604651162791,SPD Smith
