,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
40,5,20,6,32,v Australia,1,Sydney,29 Nov 1996,1996,caught,1888,59.0,34.111111111111114,34.823529411764696,56.125,60.548387096774185,,,,JC Adams
41,74,188,6,32,v Australia,0,Melbourne,26 Dec 1996,1996,not out,1962,61.31,46.375,40.625,61.26086956521739,60.387096774193544,,,,JC Adams
42,1,3,6,32,v Australia,0,Melbourne,26 Dec 1996,1996,not out,1963,61.34,49.714285714285715,38.25,61.40909090909091,60.86666666666667,,,,JC Adams
43,10,64,6,33,v Australia,1,Adelaide,25 Jan 1997,1997,caught,1973,59.79,51.0,37.5,60.09090909090909,60.66666666666666,,,,JC Adams
44,0,8,6,34,v Australia,1,Adelaide,25 Jan 1997,1997,caught,1973,58.03,48.0,35.117647058823536,56.40909090909091,56.225806451612904,,,,JC Adams
45,18,31,6,35,v Australia,1,Perth,1 Feb 1997,1997,caught,1991,56.89,18.25,33.70588235294117,49.30434782608695,56.548387096774185,,,,JC Adams
46,1,13,6,36,v England,1,Port of Spain,5 Feb 1998,1998,lbw,1992,55.33,17.625,32.588235294117645,48.34782608695652,51.84375,,,,JC Adams
47,2,7,6,37,v England,1,Port of Spain,5 Feb 1998,1998,caught,1994,53.89,17.875,31.64705882352941,39.16666666666666,47.625,,,,JC Adams
48,11,71,6,38,v England,1,Port of Spain,13 Feb 1998,1998,caught,2005,52.76,19.0,28.882352941176467,34.92,47.90625,,,,JC Adams
49,53,161,7,39,v England,1,Port of Spain,13 Feb 1998,1998,caught,2058,52.77,21.875,28.823529411764714,36.52,48.21875,52.769230769230774,,,JC Adams
50,28,78,6,40,v England,1,Georgetown,27 Feb 1998,1998,lbw,2086,52.15,24.75,29.705882352941174,31.6,48.28125,53.20512820512821,,,JC Adams
51,18,48,6,41,v England,1,Georgetown,27 Feb 1998,1998,lbw,2104,51.32,15.777777777777779,30.176470588235286,31.68,48.46875,50.35,,,JC Adams
52,13,51,5,42,v Australia,1,Port of Spain,5 Mar 1999,1999,bowled,2117,50.4,15.4,29.529411764705888,29.461538461538463,47.03125,49.5,,,JC Adams
53,5,7,5,43,v Australia,1,Port of Spain,5 Mar 1999,1999,lbw,2122,49.35,14.9,29.764705882352942,28.80769230769231,45.96875,49.225,,,JC Adams
54,94,252,7,44,v Australia,1,Kingston,13 Mar 1999,1999,caught,2216,50.36,24.3,34.05882352941177,31.11111111111111,46.375,48.4390243902439,,,JC Adams
55,0,7,7,45,v Australia,1,Bridgetown,26 Mar 1999,1999,caught,2216,49.24,22.5,20.61111111111111,29.555555555555557,41.18181818181818,48.24390243902439,,,JC Adams
56,38,125,7,46,v Australia,1,Bridgetown,26 Mar 1999,1999,bowled,2254,49.0,26.2,22.38888888888889,30.222222222222218,41.63636363636363,45.73809523809525,,,JC Adams
57,0,11,6,47,v Australia,1,St John's,3 Apr 1999,1999,caught,2254,47.96,26.0,22.38888888888889,29.555555555555557,35.29411764705883,42.476190476190474,,,JC Adams
58,18,60,6,48,v Australia,1,St John's,3 Apr 1999,1999,stumped,2272,47.33,26.7,23.277777777777782,28.074074074074073,32.57142857142857,42.857142857142854,,,JC Adams
59,17,60,7,48,v New Zealand,0,Hamilton,16 Dec 1999,1999,not out,2289,47.69,25.66666666666667,23.882352941176467,27.73076923076923,33.64705882352941,43.26829268292683,,,JC Adams
60,25,139,6,49,v New Zealand,1,Hamilton,16 Dec 1999,1999,caught,2314,47.22,25.33333333333333,25.058823529411764,28.19230769230769,29.94117647058824,43.24390243902439,,,JC Adams
61,8,31,6,50,v New Zealand,1,Wellington,26 Dec 1999,1999,caught,2322,46.44,24.222222222222218,20.0,28.115384615384613,29.705882352941174,43.14634146341464,,,JC Adams
62,4,14,5,51,v New Zealand,1,Wellington,26 Dec 1999,1999,caught,2326,45.61,23.222222222222218,19.105263157894736,27.34615384615385,27.857142857142854,41.804878048780495,,,JC Adams
63,17,47,6,52,v Zimbabwe,1,Port of Spain,16 Mar 2000,2000,lbw,2343,45.06,24.555555555555557,19.473684210526315,27.961538461538463,27.714285714285715,41.26829268292683,,,JC Adams
64,27,118,5,53,v Zimbabwe,1,Port of Spain,16 Mar 2000,2000,caught,2370,44.72,17.11111111111111,20.894736842105264,28.19230769230769,27.61111111111111,39.95121951219512,,,JC Adams
65,101,372,5,53,v Zimbabwe,0,Kingston,24 Mar 2000,2000,not out,2471,46.62,31.875,26.66666666666667,24.07692307692308,30.085714285714282,39.365853658536594,,,JC Adams
66,20,51,4,54,v Pakistan,1,Georgetown,5 May 2000,2000,caught,2491,46.13,29.625,27.722222222222218,24.615384615384613,30.085714285714282,39.29268292682927,,,JC Adams
67,8,34,5,55,v Pakistan,1,Bridgetown,18 May 2000,2000,caught,2499,45.44,30.625,28.055555555555557,24.923076923076927,29.8,34.404761904761905,,,JC Adams
68,34,116,5,55,v Pakistan,0,Bridgetown,18 May 2000,2000,not out,2533,46.05,37.285714285714285,31.058823529411764,27.2,29.970588235294123,33.357142857142854,,,JC Adams
69,60,180,5,56,v Pakistan,1,St John's,25 May 2000,2000,lbw,2593,46.3,38.0,31.470588235294123,28.4,30.14705882352941,34.476190476190474,46.30357142857143,,JC Adams
70,48,212,5,56,v Pakistan,0,St John's,25 May 2000,2000,not out,2641,47.16,46.714285714285715,34.6875,31.375,32.121212121212125,32.80487804878049,47.81818181818182,,JC Adams
71,98,299,6,57,v England,1,Birmingham,15 Jun 2000,2000,caught,2739,48.05,59.57142857142857,39.6875,31.08,34.78787878787879,34.80487804878049,47.30357142857143,,JC Adams
72,1,9,6,58,v England,1,Lord's,29 Jun 2000,2000,lbw,2740,47.24,59.14285714285714,38.9375,29.884615384615387,34.09090909090909,33.07142857142857,46.48214285714285,,JC Adams
73,3,40,6,59,v England,1,Lord's,29 Jun 2000,2000,lbw,2743,46.49,57.14285714285714,38.8125,29.615384615384613,34.15151515151515,32.61904761904762,46.25,,JC Adams
74,24,92,5,60,v England,1,Manchester,3 Aug 2000,2000,caught,2767,46.12,56.714285714285715,34.4375,30.538461538461537,34.24242424242424,32.348837209302324,44.50877192982456,,JC Adams
75,53,215,5,61,v England,1,Manchester,3 Aug 2000,2000,lbw,2820,46.23,43.625,37.75,31.884615384615387,28.676470588235286,32.60465116279069,45.29824561403509,,JC Adams
76,2,9,5,62,v England,1,Leeds,17 Aug 2000,2000,bowled,2822,45.52,41.375,35.5,31.923076923076927,28.558823529411764,32.186046511627914,42.913793103448285,,JC Adams
77,19,43,5,63,v England,1,Leeds,17 Aug 2000,2000,bowled,2841,45.1,42.75,36.6875,32.57692307692308,29.117647058823533,32.2093023255814,40.879310344827594,,JC Adams
78,5,17,5,64,v England,1,The Oval,31 Aug 2000,2000,caught,2846,44.47,34.77777777777778,35.875,32.346153846153854,29.205882352941174,30.976744186046513,40.93103448275862,,JC Adams
79,15,58,5,65,v England,1,The Oval,31 Aug 2000,2000,caught,2861,44.02,29.777777777777782,33.64705882352941,30.884615384615387,28.764705882352942,30.069767441860467,40.44827586206897,,JC Adams
80,16,59,5,65,v Australia,0,Brisbane,23 Nov 2000,2000,not out,2877,44.26,26.222222222222218,35.1875,31.64,29.96969696969697,30.857142857142854,40.982456140350884,,JC Adams
81,16,55,5,66,v Australia,1,Brisbane,23 Nov 2000,2000,caught,2893,43.83,17.11111111111111,35.6875,31.56,27.382352941176467,31.0,41.05263157894737,,JC Adams
82,0,1,5,67,v Australia,1,Perth,1 Dec 2000,2000,caught,2893,43.18,17.0,35.4375,31.04,26.57142857142857,30.42857142857143,40.017543859649116,,JC Adams
83,40,107,6,67,v Australia,0,Perth,1 Dec 2000,2000,not out,2933,43.78,23.75,39.333333333333336,33.791666666666664,28.235294117647058,32.1219512195122,40.75,,JC Adams
84,49,165,5,68,v Australia,1,Adelaide,15 Dec 2000,2000,caught,2982,43.85,26.875,40.8,31.91666666666667,29.676470588235286,32.80487804878049,40.17857142857143,,JC Adams
85,15,48,5,69,v Australia,1,Adelaide,15 Dec 2000,2000,caught,2997,43.43,22.125,32.875,32.541666666666664,29.588235294117645,27.42857142857143,37.54385964912281,,JC Adams
86,0,6,5,70,v Australia,1,Melbourne,26 Dec 2000,2000,caught,2997,42.81,21.875,31.625,30.95833333333333,29.558823529411764,27.285714285714285,37.14035087719298,,JC Adams
87,0,1,6,71,v Australia,1,Melbourne,26 Dec 2000,2000,caught,2997,42.21,19.5,31.125,30.95833333333333,29.5,27.285714285714285,33.5,,JC Adams
88,10,22,3,72,v Australia,1,Sydney,2 Jan 2001,2001,lbw,3007,41.76,20.125,27.882352941176467,30.625,29.470588235294123,27.476190476190478,31.77966101694915,,JC Adams
89,5,16,3,73,v Australia,1,Sydney,2 Jan 2001,2001,lbw,3012,41.26,18.875,24.64705882352941,28.92,28.058823529411764,26.880952380952376,31.644067796610173,,JC Adams
