,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
47,44,0,1,44,v England,1,Lord's,20 Jun 1963,1963,caught,1949,44.3,45.5,43.055555555555564,41.14814814814815,37.08108108108108,,,,CC Hunte
48,7,0,1,45,v England,1,Lord's,20 Jun 1963,1963,caught,1956,43.47,40.111111111111114,41.27777777777778,40.629629629629626,36.054054054054056,,,,CC Hunte
49,18,71,1,46,v England,1,Birmingham,4 Jul 1963,1963,bowled,1974,42.91,41.111111111111114,42.22222222222222,39.74074074074074,36.54054054054054,42.91304347826087,,,CC Hunte
50,5,9,1,47,v England,1,Birmingham,4 Jul 1963,1963,caught,1979,42.11,35.111111111111114,36.388888888888886,39.629629629629626,36.405405405405396,39.93478260869565,,,CC Hunte
51,22,0,1,48,v England,1,Leeds,25 Jul 1963,1963,caught,2001,41.69,34.44444444444444,35.72222222222222,38.7037037037037,36.21621621621622,39.31914893617022,,,CC Hunte
52,4,0,1,49,v England,1,Leeds,25 Jul 1963,1963,bowled,2005,40.92,31.555555555555557,35.888888888888886,38.5925925925926,36.32432432432432,39.23404255319149,,,CC Hunte
53,80,0,1,50,v England,1,The Oval,22 Aug 1963,1963,caught,2085,41.7,40.333333333333336,40.0,40.074074074074076,37.864864864864856,40.14893617021277,,,CC Hunte
54,108,0,1,50,v England,0,The Oval,22 Aug 1963,1963,not out,2193,43.86,58.875,44.058823529411775,44.269230769230774,41.02777777777778,37.71739130434783,,,CC Hunte
55,41,0,1,51,v Australia,1,Kingston,3 Mar 1965,1965,caught,2234,43.8,41.25,44.647058823529406,41.481481481481474,41.333333333333336,38.5,,,CC Hunte
56,81,0,1,52,v Australia,1,Kingston,3 Mar 1965,1965,caught,2315,44.52,45.555555555555564,46.352941176470594,43.148148148148145,41.02777777777778,37.78260869565217,,,CC Hunte
57,89,0,1,53,v Australia,1,Port of Spain,26 Mar 1965,1965,caught,2404,45.36,50.555555555555564,48.17647058823529,45.555555555555564,43.5,39.71739130434783,,,CC Hunte
58,53,0,1,54,v Australia,1,Port of Spain,26 Mar 1965,1965,bowled,2457,45.5,55.66666666666666,47.88888888888889,46.074074074074076,44.38888888888889,39.89130434782609,,,CC Hunte
59,31,0,1,55,v Australia,1,Georgetown,14 Apr 1965,1965,caught,2488,45.24,57.111111111111114,49.111111111111114,47.185185185185176,44.08333333333334,40.56521739130435,,,CC Hunte
60,38,0,1,56,v Australia,1,Georgetown,14 Apr 1965,1965,caught,2526,45.11,60.77777777777778,47.944444444444436,44.518518518518526,44.91666666666666,41.17391304347826,,,CC Hunte
61,75,0,1,57,v Australia,1,Bridgetown,5 May 1965,1965,caught,2601,45.63,66.66666666666667,50.555555555555564,46.03703703703704,45.694444444444436,42.17391304347826,,,CC Hunte
62,81,0,1,58,v Australia,1,Bridgetown,5 May 1965,1965,caught,2682,46.24,75.22222222222223,53.38888888888889,49.0,47.75,43.93478260869565,,,CC Hunte
63,1,0,1,59,v Australia,1,Port of Spain,14 May 1965,1965,caught,2683,45.47,66.44444444444444,53.38888888888889,48.814814814814824,46.66666666666666,43.45652173913044,,,CC Hunte
64,60,0,1,59,v Australia,0,Port of Spain,14 May 1965,1965,not out,2743,46.49,61.111111111111114,60.058823529411775,49.96153846153846,48.6,45.04444444444446,,,CC Hunte
65,135,279,1,60,v England,1,Manchester,2 Jun 1966,1966,caught,2878,47.97,71.55555555555556,57.29411764705882,53.96153846153846,49.0,47.37777777777778,,,CC Hunte
66,18,50,1,61,v England,1,Lord's,16 Jun 1966,1966,caught,2896,47.48,64.55555555555556,55.055555555555564,52.653846153846146,48.5,45.73333333333333,,,CC Hunte
67,13,45,1,62,v England,1,Lord's,16 Jun 1966,1966,caught,2909,46.92,56.111111111111114,53.33333333333334,50.92307692307693,48.194444444444436,46.022222222222226,,,CC Hunte
68,9,17,1,63,v England,1,Nottingham,30 Jun 1966,1966,lbw,2918,46.32,51.22222222222222,53.444444444444436,49.0,47.361111111111114,45.755555555555546,,,CC Hunte
69,12,45,1,64,v England,1,Nottingham,30 Jun 1966,1966,caught,2930,45.78,49.111111111111114,53.111111111111114,49.111111111111114,47.66666666666666,45.088888888888896,45.78125,,CC Hunte
70,48,130,1,65,v England,1,Leeds,4 Aug 1966,1966,lbw,2978,45.82,50.22222222222222,55.5,48.7037037037037,45.944444444444436,45.977777777777774,44.3125,,CC Hunte
71,1,5,1,66,v England,1,The Oval,18 Aug 1966,1966,bowled,2979,45.14,42.0,54.33333333333334,47.7037037037037,45.02777777777778,44.95555555555556,43.47692307692307,,CC Hunte
72,7,25,1,67,v England,1,The Oval,18 Aug 1966,1966,caught,2986,44.57,33.77777777777778,54.5,46.85185185185186,45.194444444444436,44.95555555555556,43.46153846153846,,CC Hunte
73,101,0,1,68,v India,1,Mumbai (BS),13 Dec 1966,1966,bowled,3087,45.4,44.88888888888889,55.66666666666666,50.555555555555564,47.83333333333334,46.31111111111111,44.44615384615385,,CC Hunte
74,40,0,1,69,v India,1,Mumbai (BS),13 Dec 1966,1966,caught,3127,45.32,38.4,49.157894736842096,52.03703703703704,46.75,46.33333333333334,41.06153846153846,,CC Hunte
75,43,0,1,70,v India,1,Kolkata,31 Dec 1966,1966,run out,3170,45.29,29.2,49.26315789473684,46.88888888888889,47.08333333333334,44.69565217391305,41.646153846153844,,CC Hunte
76,49,0,1,71,v India,1,Chennai,13 Jan 1967,1967,caught,3219,45.34,32.3,47.57894736842106,46.92857142857143,47.0,44.97826086956522,40.646153846153844,,CC Hunte
77,26,0,1,72,v India,1,Chennai,13 Jan 1967,1967,caught,3245,45.07,33.6,44.26315789473684,46.28571428571429,46.111111111111114,45.02173913043478,41.04615384615385,,CC Hunte
