,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
19,33,0,1,20,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,925,46.25,59.8,46.25,,,,,,Sadiq Mohammad
20,38,0,1,21,v New Zealand,1,Auckland,16 Feb 1973,1973,caught,963,45.86,62.5,44.7,,,,,,Sadiq Mohammad
21,119,0,1,22,v England,1,Lahore,2 Mar 1973,1973,caught,1082,49.18,66.3,48.8,,,,,,Sadiq Mohammad
22,9,0,1,23,v England,1,Lahore,2 Mar 1973,1973,caught,1091,47.43,53.5,48.45,,,,,,Sadiq Mohammad
23,30,0,1,24,v England,1,Hyderabad (Sind),16 Mar 1973,1973,caught,1121,46.71,56.0,49.1,,,,,,Sadiq Mohammad
24,89,0,1,25,v England,1,Karachi,24 Mar 1973,1973,caught,1210,48.4,61.9,52.5,,,,,,Sadiq Mohammad
25,1,0,6,26,v England,1,Karachi,24 Mar 1973,1973,bowled,1211,46.58,61.4,52.4,,,,,,Sadiq Mohammad
26,28,53,1,27,v England,1,Leeds,25 Jul 1974,1974,caught,1239,45.89,47.6,52.95,,,,,,Sadiq Mohammad
27,12,13,1,28,v England,1,Leeds,25 Jul 1974,1974,caught,1251,44.68,42.0,52.15,,,,,,Sadiq Mohammad
28,40,73,1,29,v England,1,Lord's,8 Aug 1974,1974,lbw,1291,44.52,39.9,52.75,,,,,,Sadiq Mohammad
29,43,119,1,30,v England,1,Lord's,8 Aug 1974,1974,lbw,1334,44.47,40.9,50.35,44.46666666666667,,,,,Sadiq Mohammad
30,21,44,1,31,v England,1,The Oval,22 Aug 1974,1974,caught,1355,43.71,39.2,50.85,42.86666666666667,,,,,Sadiq Mohammad
31,4,10,1,32,v England,1,The Oval,22 Aug 1974,1974,caught,1359,42.47,27.7,47.0,41.766666666666666,,,,,Sadiq Mohammad
32,27,0,2,33,v West Indies,1,Karachi,1 Mar 1975,1975,caught,1386,42.0,29.5,41.5,42.13333333333333,,,,,Sadiq Mohammad
33,98,0,7,33,v West Indies,0,Karachi,1 Mar 1975,1975,not out,1484,44.97,40.333333333333336,48.57894736842106,46.379310344827594,,,,,Sadiq Mohammad
34,5,0,2,34,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,1489,43.79,31.0,47.26315789473684,45.82758620689656,,,,,Sadiq Mohammad
35,38,0,2,35,v New Zealand,1,Lahore,9 Oct 1976,1976,caught,1527,43.63,35.111111111111114,48.94736842105264,47.03448275862069,,,,,Sadiq Mohammad
36,103,0,1,35,v New Zealand,0,Hyderabad (Sind),23 Oct 1976,1976,not out,1630,46.57,48.875,48.16666666666666,51.78571428571429,,,,,Sadiq Mohammad
37,34,0,1,36,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,1664,46.22,51.625,46.27777777777778,52.0,,,,,Sadiq Mohammad
38,31,0,1,37,v New Zealand,1,Karachi,30 Oct 1976,1976,caught,1695,45.81,50.5,44.611111111111114,52.10714285714285,,,,,Sadiq Mohammad
39,105,262,2,38,v Australia,1,Melbourne,1 Jan 1977,1977,caught,1800,47.37,58.25,48.611111111111114,52.60714285714285,47.368421052631575,,,,Sadiq Mohammad
40,0,1,2,39,v Australia,1,Melbourne,1 Jan 1977,1977,caught,1800,46.15,55.625,46.5,52.214285714285715,45.55263157894736,,,,Sadiq Mohammad
41,25,24,2,40,v Australia,1,Sydney,14 Jan 1977,1977,caught,1825,45.62,58.25,41.27777777777778,50.214285714285715,45.23684210526316,,,,Sadiq Mohammad
42,0,3,2,41,v Australia,1,Sydney,14 Jan 1977,1977,caught,1825,44.51,54.875,40.77777777777778,45.32142857142857,44.81578947368421,,,,Sadiq Mohammad
43,37,0,2,42,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,1862,44.33,42.0,41.16666666666666,46.464285714285715,45.342105263157904,,,,Sadiq Mohammad
44,9,0,2,43,v West Indies,1,Bridgetown,18 Feb 1977,1977,caught,1871,43.51,42.444444444444436,36.72222222222222,45.714285714285715,45.026315789473685,,,,Sadiq Mohammad
45,17,0,2,44,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,1888,42.91,40.111111111111114,37.611111111111114,46.10714285714285,45.39473684210525,,,,Sadiq Mohammad
46,81,0,2,45,v West Indies,1,Port of Spain,4 Mar 1977,1977,caught,1969,43.76,33.9,40.555555555555564,43.07142857142857,47.07894736842106,,,,Sadiq Mohammad
47,12,0,2,46,v West Indies,1,Georgetown,18 Mar 1977,1977,caught,1981,43.07,31.7,40.555555555555564,41.07142857142857,46.657894736842096,,,,Sadiq Mohammad
48,48,0,2,47,v West Indies,1,Georgetown,18 Mar 1977,1977,lbw,2029,43.17,33.4,41.0,40.607142857142854,47.18421052631579,,,,Sadiq Mohammad
49,0,0,2,48,v West Indies,1,Port of Spain,1 Apr 1977,1977,caught,2029,42.27,22.9,38.611111111111114,39.42857142857143,44.78947368421053,42.270833333333336,,,Sadiq Mohammad
50,24,0,2,49,v West Indies,1,Port of Spain,1 Apr 1977,1977,bowled,2053,41.9,25.3,38.77777777777778,38.92857142857143,45.131578947368425,41.333333333333336,,,Sadiq Mohammad
51,3,0,2,50,v West Indies,1,Kingston,15 Apr 1977,1977,bowled,2056,41.12,23.1,38.72222222222222,34.785714285714285,43.07894736842106,40.625,,,Sadiq Mohammad
52,14,0,2,51,v West Indies,1,Kingston,15 Apr 1977,1977,caught,2070,40.59,24.5,38.0,34.964285714285715,39.8421052631579,40.583333333333336,,,Sadiq Mohammad
53,18,67,2,52,v England,1,Lahore,14 Dec 1977,1977,lbw,2088,40.15,22.6,31.78947368421053,34.535714285714285,40.18421052631579,40.60416666666666,,,Sadiq Mohammad
54,1,4,2,53,v England,1,Lahore,14 Dec 1977,1977,bowled,2089,39.42,21.8,31.578947368421048,31.392857142857146,39.42105263157895,40.1875,,,Sadiq Mohammad
55,9,23,2,54,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,2098,38.85,21.0,30.052631578947373,31.67857142857143,39.5,40.3125,,,Sadiq Mohammad
56,22,121,2,55,v England,1,Hyderabad (Sind),2 Jan 1978,1978,caught,2120,38.55,15.1,24.5,31.464285714285715,35.71052631578947,40.41666666666666,,,Sadiq Mohammad
57,23,49,2,56,v England,1,Birmingham,1 Jun 1978,1978,caught,2143,38.27,16.2,23.95,31.857142857142854,34.526315789473685,40.3125,,,Sadiq Mohammad
58,79,123,2,57,v England,1,Birmingham,1 Jun 1978,1978,bowled,2222,38.98,19.3,26.35,33.25,35.0,41.375,,,Sadiq Mohammad
59,11,20,2,58,v England,1,Lord's,15 Jun 1978,1978,caught,2233,38.5,20.4,21.65,32.107142857142854,34.421052631578945,39.708333333333336,,,Sadiq Mohammad
60,0,2,2,59,v England,1,Lord's,15 Jun 1978,1978,caught,2233,37.85,18.0,21.65,31.357142857142854,33.421052631578945,39.47916666666666,,,Sadiq Mohammad
61,97,282,2,60,v England,1,Leeds,29 Jun 1978,1978,caught,2330,38.83,27.4,25.25,34.67857142857143,32.8421052631579,39.8125,,,Sadiq Mohammad
62,41,0,2,61,v India,1,Faisalabad,16 Oct 1978,1978,caught,2371,38.87,30.1,27.3,35.17857142857143,33.68421052631579,37.8125,,,Sadiq Mohammad
63,16,0,2,62,v India,1,Faisalabad,16 Oct 1978,1978,caught,2387,38.5,29.9,26.25,31.13793103448276,33.31578947368421,38.04166666666666,,,Sadiq Mohammad
64,47,114,2,63,v India,1,Kanpur,25 Dec 1979,1979,caught,2434,38.63,34.5,28.15,32.586206896551715,32.21052631578947,38.395833333333336,,,Sadiq Mohammad
65,46,53,2,64,v India,1,Chennai,15 Jan 1980,1980,caught,2480,38.75,38.2,29.6,32.86206896551724,33.39473684210526,39.22916666666666,,,Sadiq Mohammad
66,0,2,2,65,v India,1,Chennai,15 Jan 1980,1980,caught,2480,38.15,36.0,25.55,28.33333333333333,32.6578947368421,35.770833333333336,,,Sadiq Mohammad
67,5,25,2,66,v India,1,Kolkata,29 Jan 1980,1980,lbw,2485,37.65,34.2,25.2,27.36666666666667,32.473684210526315,34.458333333333336,,,Sadiq Mohammad
68,8,27,2,67,v India,1,Kolkata,29 Jan 1980,1980,bowled,2493,37.21,27.1,23.2,26.6,31.63157894736842,33.354166666666664,,,Sadiq Mohammad
69,19,40,2,68,v West Indies,1,Lahore,24 Nov 1980,1980,caught,2512,36.94,27.9,24.15,23.73333333333333,31.0,33.0625,36.941176470588225,,Sadiq Mohammad
70,28,103,2,69,v West Indies,1,Lahore,24 Nov 1980,1980,lbw,2540,36.81,30.7,24.35,24.66666666666667,31.184210526315788,32.854166666666664,36.338235294117645,,Sadiq Mohammad
71,0,9,2,70,v West Indies,1,Karachi,22 Dec 1980,1980,lbw,2540,36.29,21.0,24.2,23.83333333333333,31.078947368421048,30.375,35.79411764705883,,Sadiq Mohammad
72,36,84,2,71,v West Indies,1,Karachi,22 Dec 1980,1980,caught,2576,36.28,20.5,25.3,25.03333333333333,31.315789473684212,30.9375,36.088235294117645,,Sadiq Mohammad
73,3,14,2,72,v West Indies,1,Multan,30 Dec 1980,1980,bowled,2579,35.82,19.2,24.55,23.9,28.07692307692308,30.375,35.882352941176464,,Sadiq Mohammad
