,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
25,12,0,3,24,v Australia,1,Sydney,25 Jan 1952,1952,caught,901,37.54,32.666666666666664,42.78947368421053,,,,,,CL Walcott
26,65,0,5,25,v New Zealand,1,Christchurch,8 Feb 1952,1952,bowled,966,38.64,38.333333333333336,43.842105263157904,,,,,,CL Walcott
27,19,0,4,26,v New Zealand,1,Christchurch,8 Feb 1952,1952,lbw,985,37.88,19.6,36.8421052631579,,,,,,CL Walcott
28,115,0,6,27,v New Zealand,1,Auckland,15 Feb 1952,1952,lbw,1100,40.74,30.3,39.31578947368421,,,,,,CL Walcott
29,47,0,5,28,v India,1,Port of Spain,21 Jan 1953,1953,caught,1147,40.96,33.3,38.94736842105263,40.964285714285715,,,,,CL Walcott
30,98,0,5,29,v India,1,Bridgetown,7 Feb 1953,1953,lbw,1245,42.93,43.1,38.42105263157895,44.17857142857143,,,,,CL Walcott
31,34,0,6,30,v India,1,Bridgetown,7 Feb 1953,1953,bowled,1279,42.63,46.1,37.94736842105263,44.82142857142857,,,,,CL Walcott
32,30,0,3,31,v India,1,Port of Spain,19 Feb 1953,1953,stumped,1309,42.23,43.1,38.94736842105263,45.17857142857143,,,,,CL Walcott
33,125,0,5,32,v India,1,Georgetown,11 Mar 1953,1953,lbw,1434,44.81,54.6,44.68421052631579,49.57142857142857,,,,,CL Walcott
34,118,0,5,33,v India,1,Kingston,28 Mar 1953,1953,caught,1552,47.03,66.3,50.21052631578947,53.39285714285714,,,,,CL Walcott
35,5,0,5,33,v India,0,Kingston,28 Mar 1953,1953,not out,1557,47.18,72.8888888888889,52.77777777777778,52.464285714285715,,,,,CL Walcott
36,65,0,5,34,v England,1,Kingston,15 Jan 1954,1954,bowled,1622,47.71,72.8888888888889,55.611111111111114,53.17857142857143,,,,,CL Walcott
37,25,0,5,35,v England,1,Kingston,15 Jan 1954,1954,caught,1647,47.06,73.55555555555556,45.157894736842096,48.64285714285714,,,,,CL Walcott
38,220,0,4,36,v England,1,Bridgetown,6 Feb 1954,1954,stumped,1867,51.86,85.22222222222223,56.31578947368421,54.07142857142857,,,,,CL Walcott
39,17,0,4,36,v England,0,Bridgetown,6 Feb 1954,1954,not out,1884,52.33,92.125,59.444444444444436,54.7037037037037,52.33333333333334,,,,CL Walcott
40,4,0,4,37,v England,1,Georgetown,24 Feb 1954,1954,bowled,1888,51.03,80.375,59.66666666666666,50.85185185185186,52.22222222222222,,,,CL Walcott
41,26,0,5,38,v England,1,Georgetown,24 Feb 1954,1954,lbw,1914,50.37,79.375,60.88888888888889,50.22222222222222,52.5,,,,CL Walcott
42,124,0,5,39,v England,1,Port of Spain,17 Mar 1954,1954,caught,2038,52.26,91.125,64.44444444444444,54.407407407407405,55.38888888888889,,,,CL Walcott
43,51,0,5,39,v England,0,Port of Spain,17 Mar 1954,1954,not out,2089,53.56,93.57142857142857,70.6470588235294,57.846153846153854,58.371428571428574,,,,CL Walcott
44,50,0,5,40,v England,1,Kingston,30 Mar 1954,1954,caught,2139,53.48,83.85714285714286,73.52941176470588,59.269230769230774,59.485714285714295,,,,CL Walcott
45,116,0,5,41,v England,1,Kingston,30 Mar 1954,1954,caught,2255,55.0,87.25,79.6470588235294,63.384615384615394,60.194444444444436,,,,CL Walcott
46,108,0,5,42,v Australia,1,Kingston,26 Mar 1955,1955,caught,2363,56.26,92.625,82.17647058823529,67.0,61.944444444444436,,,,CL Walcott
47,39,0,5,43,v Australia,1,Kingston,26 Mar 1955,1955,caught,2402,55.86,94.375,83.3529411764706,59.74074074074074,58.805555555555564,,,,CL Walcott
48,126,0,3,44,v Australia,1,Port of Spain,11 Apr 1955,1955,stumped,2528,57.45,82.625,84.0,64.1111111111111,60.41666666666666,,,,CL Walcott
49,110,0,3,45,v Australia,1,Port of Spain,11 Apr 1955,1955,caught,2638,58.62,83.77777777777777,87.70588235294117,67.55555555555556,61.97222222222222,58.62222222222222,,,CL Walcott
50,8,0,3,46,v Australia,1,Georgetown,26 Apr 1955,1955,caught,2646,57.52,84.22222222222223,82.41176470588233,67.85185185185185,59.194444444444436,58.62222222222222,,,CL Walcott
51,73,0,3,47,v Australia,1,Georgetown,26 Apr 1955,1955,hit wicket,2719,57.85,89.44444444444444,84.70588235294117,70.4074074074074,60.02777777777778,59.88888888888889,,,CL Walcott
52,15,0,3,48,v Australia,1,Bridgetown,14 May 1955,1955,caught,2734,56.96,77.33333333333333,83.82352941176471,68.74074074074075,60.13888888888889,59.77777777777778,,,CL Walcott
53,83,0,3,49,v Australia,1,Bridgetown,14 May 1955,1955,bowled,2817,57.49,72.8,81.3529411764706,71.44444444444444,62.0,61.577777777777776,,,CL Walcott
54,155,0,3,50,v Australia,1,Kingston,11 Jun 1955,1955,caught,2972,59.44,83.3,83.52941176470588,77.14814814814815,65.94444444444444,64.77777777777777,,,CL Walcott
55,110,0,4,51,v Australia,1,Kingston,11 Jun 1955,1955,caught,3082,60.43,82.7,84.72222222222223,80.77777777777777,68.75,65.08695652173913,,,CL Walcott
56,90,0,3,52,v England,1,Birmingham,30 May 1957,1957,caught,3172,61.0,80.9,86.1111111111111,81.7037037037037,70.8611111111111,66.06521739130434,,,CL Walcott
57,1,0,6,53,v England,1,Birmingham,30 May 1957,1957,caught,3173,59.87,77.1,84.77777777777777,81.03703703703705,64.43243243243244,62.78260869565217,,,CL Walcott
58,14,0,3,54,v England,1,Lord's,20 Jun 1957,1957,lbw,3187,59.02,65.9,73.33333333333333,77.2962962962963,64.5945945945946,61.60869565217392,,,CL Walcott
59,21,0,3,55,v England,1,Lord's,20 Jun 1957,1957,caught,3208,58.33,57.0,69.6842105263158,76.33333333333333,64.70270270270271,60.89130434782609,,,CL Walcott
60,17,0,3,56,v England,1,Nottingham,4 Jul 1957,1957,caught,3225,57.59,57.9,70.36842105263158,73.33333333333333,65.16216216216216,58.91304347826087,,,CL Walcott
61,7,0,3,57,v England,1,Nottingham,4 Jul 1957,1957,caught,3232,56.7,51.3,69.36842105263158,72.33333333333333,65.24324324324324,58.1304347826087,,,CL Walcott
62,38,0,5,58,v England,1,Leeds,25 Jul 1957,1957,caught,3270,56.38,53.6,64.84210526315789,72.62962962962962,64.64864864864866,58.71739130434783,,,CL Walcott
63,35,0,5,59,v England,1,Leeds,25 Jul 1957,1957,caught,3305,56.02,48.8,60.8,69.29629629629629,65.32432432432432,59.1304347826087,,,CL Walcott
64,5,0,4,60,v England,1,The Oval,22 Aug 1957,1957,bowled,3310,55.17,33.8,58.55,65.1111111111111,65.43243243243244,58.95652173913044,,,CL Walcott
65,19,0,5,60,v England,0,The Oval,22 Aug 1957,1957,not out,3329,55.48,27.444444444444446,56.526315789473685,65.62962962962963,67.44444444444444,60.488888888888894,,,CL Walcott
66,43,0,5,61,v Pakistan,1,Bridgetown,17 Jan 1958,1958,caught,3372,55.28,22.222222222222218,53.10526315789475,64.81481481481481,66.83333333333333,61.13333333333333,,,CL Walcott
67,88,0,5,61,v Pakistan,0,Kingston,26 Feb 1958,1958,not out,3460,56.72,35.875,58.77777777777778,69.73076923076923,70.71428571428571,59.35555555555555,,,CL Walcott
68,145,0,3,62,v Pakistan,1,Georgetown,13 Mar 1958,1958,run out,3605,58.15,52.25,59.83333333333334,66.84615384615384,71.57142857142857,62.4,,,CL Walcott
69,47,0,5,63,v Pakistan,1,Port of Spain,26 Mar 1958,1958,stumped,3652,57.97,55.5,56.33333333333334,65.48148148148148,71.57142857142857,63.06666666666667,57.96825396825397,,CL Walcott
70,62,0,5,64,v Pakistan,1,Port of Spain,26 Mar 1958,1958,caught,3714,58.03,61.125,59.33333333333334,67.62962962962963,70.54285714285714,64.44444444444444,58.82539682539682,,CL Walcott
71,9,0,5,65,v England,1,Georgetown,9 Mar 1960,1960,bowled,3723,57.28,61.375,55.77777777777778,67.0,69.82857142857142,64.55555555555556,58.714285714285715,,CL Walcott
72,53,0,5,66,v England,1,Port of Spain,25 Mar 1960,1960,stumped,3776,57.21,63.25,57.88888888888889,64.37037037037037,70.48571428571428,64.4,59.23809523809525,,CL Walcott
73,22,0,4,67,v England,1,Port of Spain,25 Mar 1960,1960,caught,3798,56.69,61.625,54.5,61.03571428571429,67.54285714285714,64.66666666666667,59.555555555555564,,CL Walcott
